,ADM2,NDUFB1,UGDH,LGMN,KLF6,MAP3K1,SPI1,RGS5,ACVR1B,ZNF195,LIPC,ALB,VDR,GPX3,METTL9,IFI6,CGREF1,LLGL2,COX5B,TMEM100,LHPP,COMMD10,ABCB4,COX15,BDKRB2,PAFAH1B3,UQCR10,TDP2,ABHD2,UCHL1,PCK1,CYP2J2,DEPTOR,PPP6R1,GPX2,CLDN4,ABLIM1,RHOB,ISCU,WASHC3,CGA,DUSP6,DAB2,AUTS2,TESC,SERPINA3,NDUFB5,VAMP8,SERPINF1,CFB,FGFR2,NR0B2,FST,TFAM,OXCT1,ACAD10,UBXN8,ADI1,PTMS,EPM2AIP1,HERC5,TRIM14,AHCYL1,ATP5IF1,RPS27L,AADAC,NONO,BCCIP,NEAT1,CHODL,ITGB3BP,ZNHIT1,ANKRD2,ACTA2,IFI44L,AGL,VTCN1,CTTN,LYPLA1,LARP1,IFIT1,ABCC3,SLC3A2,MRPL19,PLIN3,ADPRM,RRM2,ABCB7,CEBPB,NDUFA13,ATP6V1F,MEST,ACP6,ENPP2,CFLAR,ECH1,OVOL2,GEMIN6,RGN,EEF1AKMT3,AFP,MNX1,NUDT4,PDK3,LSM8,MRPS16,GDF15,NR1D2,WASHC4,CTSG,RPL38,COL4A3BP,TRA2A,CHP1,SH3BP2,BHLHE40,ABCD3,PTP4A1,label
122,6.798209575,12.14991118,9.458883862999999,9.479492674,8.110796405,5.088160504,5.205563841,7.827601791,6.242417941,5.73148408,7.3718925089999985,6.394527255,6.786783392999999,13.88964648,10.50210652,9.734751727,5.26814235,9.321002128,11.4914917,5.213587799,7.574423273,8.882645072999999,5.231954287,7.0182719260000015,6.241214556,7.305640612,10.48786221,10.60562426,5.79904189,10.979379,11.61656545,6.357542641,8.950750162,7.295301358,7.031849915,5.944862999,9.494282577,9.540554942,11.712481,9.703561704,5.339266599999998,7.802037257999999,10.93397015,6.1028607689999985,6.40965818,7.164663793,11.10216519,10.13201273,6.623344071,8.328128372,7.395932935,6.2676637610000006,5.774649235,5.916318053,8.256766724,6.660573297999999,8.003548366,11.68201271,6.4338403710000005,7.774213961,7.048621964,6.8696431570000005,9.523920021,10.24490888,10.43676691,5.116125795,9.397964379,8.060629731,6.47516346,7.799358954,9.189355959,10.458748,6.161115872000001,10.99938647,6.928990435,8.462954737999999,5.694739052,8.471121821,9.048318225,7.886051697,10.16070677,6.765459452999999,9.921696705,6.736446655,7.922372948,5.566409889,5.504344331,7.549562876,10.02765913,11.14324015,10.39135015,8.698332107999999,9.34969329,9.3116637,7.788417784,11.62307905,5.961895762,7.624029173999999,9.212235407,7.688889733,5.6039186710000015,5.195373204,8.337053524,6.5180714539999975,6.60169817,8.269808011,7.565365762000001,6.215284975,8.348147385,5.963843254,12.17691374,7.20331141,9.203817482,8.77044264,6.686891715,7.5830337010000015,9.724481127999999,7.8311952589999985,6
123,6.89452583,12.15674159,9.021211147999999,9.821404883,8.290940036,5.536358953,5.475088633,7.623971206,6.435732429,6.233616447999999,5.871886675,6.46652754,6.631802405,13.53465787,10.360112,11.37355384,5.121512378,8.311255981,11.08813501,5.596550033,7.158093458,8.794432508,5.11193056,6.994992229,6.145057307999999,7.264893006,10.300628199999998,10.4013062,5.7374062110000015,9.663154935,9.542629472,6.310518413,9.13474795,7.424524207,7.22727151,5.836712999,8.698898243,9.917251278,11.63558029,9.356480937,5.609671184,8.254682327000001,10.67447624,6.25972802,6.793879054,7.240066098,11.16220906,10.19951948,7.657106689,7.207310934,7.330151849,5.8946125139999985,6.153231091,6.111380746,8.631029825,6.7736164589999985,7.448306612,10.99868744,7.258613966,7.862607002000001,8.622465785,7.367177575,9.50703815,9.870334403,10.4075479,5.139604097,9.442065602000001,7.884803382999999,6.794403165,7.111997148,8.691876328,10.54007448,5.68990855,11.59702274,10.04951705,7.714815671,5.953258797,8.533561478,9.225983697,8.154269033,11.72586009,7.026031958,9.992606628999999,6.441310331,8.165074146,5.647094601,5.546754259,7.846111607999999,10.98966468,10.97741306,10.3251306,7.12017558,8.65078491,10.41040092,8.125991638,10.72678685,5.563133406,7.480955504,8.973127176,7.7700236710000015,5.781847772000001,5.265343732,7.879494104,6.651734143,6.654819824,8.313039788,5.70214831,6.330675871,8.084562286,5.91674227,12.47347199,6.789773791,8.715080209,8.801305397,7.021823802999999,7.389690015,9.240906337,7.405862055,4
124,6.84035192,11.96281122,9.564807426,9.256995567,8.091620952000001,5.284566462,5.292040184,7.267496853,6.322542817,6.114659012000001,6.242289567,5.869469925,6.519831616,13.47453054,10.43128108,9.10054535,5.124159082,9.088387786,11.47735624,5.240800104,7.150674104,9.011253029,5.016606612,7.137643206,5.8737835710000015,7.753114262,10.28115228,10.69153905,5.73758291,9.388091382,9.486525392999999,5.737827582,9.707329134,7.15211316,6.769697862,5.954452998,9.012229139,9.767370538,11.80117506,9.83434547,5.024053793,7.729087756,10.91102197,6.400682644,5.941173122,7.051334099,10.93638513,10.31289769,6.168438121,7.948200432,7.149514217,6.4379200239999985,5.689257564,6.102632604,8.622293407,6.68539706,8.12947706,11.44864456,6.707829169,8.196535066000001,7.686746765,6.784223732999999,9.541231405,9.96583508,9.971493424,5.103289165,9.564977857999999,8.102266669,8.049048371,7.996380879,9.218813564,10.52159379,5.771126701,11.44792206,7.354410963999999,8.013660847,5.631529651,8.267238557999999,9.250792313,7.858219347999999,10.94366718,7.079108262999999,9.522302496,6.828684432999999,8.16293375,5.499470407,5.384702334,7.662818672999999,10.41318117,11.09621065,10.1836566,7.967725205,9.038939447,11.13002071,8.557899485,11.89055052,5.590116806,7.576305293,9.061440843,7.373266872999999,5.390376232,5.355289233,7.811137737,6.680684713,6.524556505,8.325792671,6.922806762,7.079314211,7.974348579,5.939901386,12.27959271,6.953574239,8.811900036,8.653808788,6.9308687220000005,7.317236922999999,9.440628739,7.469411632999999,2
125,6.901911086,12.25974804,9.330720539,9.649670643,8.844302669,5.45032434,5.375683747999999,8.473905664,6.5118985999999985,6.268657392000001,6.84452487,9.848287205,7.602160215,13.89095426,10.69455982,11.34588365,5.0840446130000005,9.619996084,11.77028082,5.509907748,7.763037343,9.000074246,5.387521727999999,7.259074111,6.588381119,7.587496176,10.69696053,10.5719308,5.8244823110000015,9.349025188999999,11.85733707,6.032174855,10.03425219,7.297577573,7.180428643,6.1815391439999985,9.358937807,9.843414552,11.97778528,9.810579375,5.853919946,8.71589444,11.45826762,6.989846425,6.3474143289999985,6.422707342000001,11.32396728,10.08879191,6.352562947000001,7.249177915,7.666514875,7.702464643,6.136843345,6.230638993,8.844895982999999,6.865743352999999,7.613287606,11.74057512,6.535255436,8.525066178,8.537518237999999,7.036810478,9.636730062,10.39986631,10.5845957,5.336982163,9.550952615,8.043325102,7.221108621,7.3297170010000015,8.772878855,9.832500957,5.387174994,10.62435257,10.70609968,8.417598895,6.118247364,8.334617704,9.406269251,8.08991021,11.23690557,6.572206026,10.07138852,6.675307441,7.947843937000001,5.653827555,5.04080126,7.984888764,10.8701735,10.87501396,10.80702303,8.55412821,9.300531246,11.27716757,8.671895067000001,11.93821666,6.075205855,7.968803713,9.548448591,8.508657607,5.542097135,5.436306352999999,8.683419142,6.761539338,6.597709681,8.394508797,8.48860535,6.860602554,8.411123639,6.185213021,12.72525694,7.390949042999999,8.665382239,8.88815371,6.985805184,7.727496622,9.795360717000001,8.07911329,0
126,6.8467147489999975,12.06059431,9.262340886,10.7811085,9.593117516,5.314579354,5.836578589,8.131889644,6.093029089,5.933592561,6.129802716,4.735911869,6.63399651,12.88490754,10.64420189,12.10786807,5.303251401,8.805212761,11.46490318,5.531484905,7.093899229,8.754360007999999,5.196875068,7.048819216,6.153987667000001,7.911085536,10.33897447,10.32642346,5.895298768,10.29504058,7.546587064,5.815857075,8.776953669,7.4572511289999985,6.980285747000001,5.783390964,8.71703785,10.28543535,11.39126983,9.860740742,5.134927816,8.038254236,10.88221416,6.316303622,6.410553835,6.554882626,10.96739509,10.53908257,6.449770522000001,8.181988973,6.487455709,6.029070995,5.717126544,6.141896096,7.542452355,6.499665407,7.663616237999999,11.34219835,6.762583479,7.833629579,9.116516082,7.464895387999999,9.439098385,9.870116445,10.72232152,5.045689244,9.405578554,7.99343597,6.641667104,6.665742138,8.509854631,10.53822071,5.7085230010000005,12.09041836,10.59934627,7.843878357,5.407144531,8.239659536,9.255765505,7.93902418,11.87607823,7.492711945,10.10345291,6.625129376,8.373464618,5.522663745,8.265402179,8.260429033,12.09599146,11.22082553,10.86151005,8.042419591,8.338297491,9.355657681,8.621224264,11.41715625,5.395719375,8.147512766,8.135699591,8.064153274,5.252956842,5.382893544,7.924168905,6.478324985,6.615272498,8.67499786,6.745762621,6.663800222000001,8.758162655,6.045652767000001,12.49921151,7.1846528460000005,8.872920563,8.630020456,7.0390487560000015,7.87291094,9.141806517000001,7.733246258999999,8
127,6.603374421,11.961466,9.128367948,9.212319848,8.453445493,5.18424772,5.501064305,6.956450446,6.19348328,5.628072238,5.398411785,4.166035173,6.410846157000001,12.71724454,10.58218439,11.08059221,5.028235277,8.958975601,11.20203613,4.674111394,7.045898853,8.814559897999999,5.022826907,7.109975781,5.545691277,7.604170329,10.22086749,10.65703877,5.487311113,10.92243842,8.504647542,5.644629742,9.535820386000001,7.348287993,7.039098462999999,6.223242393,8.952598874,9.752771303,11.47652823,9.879520527999999,5.335772917,8.893205384,10.77521694,6.2115003810000005,6.556342089,6.84345698,11.07282694,10.07259105,6.432599783,7.6605523610000015,7.289020806,6.354043815,5.647880663,5.910851533,8.482259741,6.413431266,7.692699318,10.86606426,7.065158417999999,8.352313945,8.443878589,7.25011438,9.29089639,9.933965683,10.13802316,5.034926184,9.50438903,8.2639385,7.082648141,7.548672587,8.649281341,9.88551014,5.810567866,11.91777068,9.737895477999999,8.195319265,5.682959392999999,7.844134551000002,9.730485065,7.846265237000001,11.57714841,7.215245845,9.440254957999999,7.168992127,8.159348366,5.3948407189999985,7.578116375,7.521932634,11.27456981,10.57903566,10.45472025,9.330067552000001,8.793744834,9.260156096000001,8.063173515,11.49430108,5.482576312999999,7.281638582,8.031572621,7.085475066,5.462339022,5.321876463,8.157299712,6.586990358,6.697756198,8.242552593,6.979053549,6.371030819,8.588167336,5.777384941,12.30016921,7.22634119,9.046582386,8.713587162,6.800590583,7.071621199,9.41041314,7.550753739,5
128,7.113602465,12.15735074,9.772084588,10.023992300000002,7.666710144,5.43905107,5.405141919,7.784173393,6.371258427999999,6.580748057999999,6.19414296,6.4444498239999986,7.014925356,12.95715097,10.62930043,10.99357993,5.542404299,9.158388883999999,11.7199675,4.83735874,7.815420185,9.372452604,5.328685915,7.016861471,6.11907083,7.672423309,10.73953924,10.11810039,5.837659099,11.56027554,11.74786089,6.064337731,9.805600816,7.384782781,7.1944717670000005,5.927258647,8.555567542,8.504508729,12.303287699999998,9.969666412,7.298967846,8.925587938,11.13928909,6.7549042639999985,6.236721464,6.617943349,11.09935884,9.779814512,6.504946704,6.246374265,7.647775648,6.827897104,6.0835088389999985,6.579118366,8.417745751,6.627551119,8.10894607,11.87374368,6.49388811,8.73377479,7.853595588999997,7.125239722000001,9.672047041,10.45253931,10.73587462,5.060184639,9.297175799,8.300488641,6.958682718,7.297718305,9.316087821,9.036198473999999,6.042760692000001,12.41550873,8.930664987,7.287404042,5.6714091810000005,7.950112992999999,9.540017138,8.210889261,11.3966764,6.599311291,10.39182833,6.515720677000001,7.337646817,6.090897627,4.984091342,7.675178187999999,9.898807296000001,9.158229689,10.99466285,10.09065289,8.933128227000001,9.649823106,8.198625507000001,11.3259696,5.709605313,8.04696337,8.510510951,8.128258628,5.5814450189999985,5.685708902999999,8.199725653,6.4562375539999985,6.650583472999999,8.536183281,6.6480996810000015,6.890668136,8.858980048,6.055116742999999,12.68941242,7.551600024,8.38471055,8.891991772999999,6.787450416,7.110815015,9.830187464,7.751760328,8
129,6.787095717000001,12.31952662,9.269247806000001,9.921851905,7.616847431,5.096332115,5.287754448,7.464235749,6.383938033,5.779260795,7.233068737000001,5.588131649,6.96037946,13.69160584,10.62042371,9.406408904,5.018405296,9.464829284,11.3490039,5.327112549,7.394981878999999,8.728714588999999,5.092403355,7.418942456,6.583710714,7.155326482,10.39826868,10.62944731,5.7799207070000005,11.05255274,11.68210649,6.264023924,9.249833638,7.296543535,7.113187327,6.127577919,9.324572348,9.33034714,11.768317800000002,9.748904997999999,5.331181272,7.607135254,10.9191428,6.4792298310000005,6.663194886,6.008672895,10.97016242,9.831764674,7.5573530789999985,8.382322532,7.146988836,6.645152192,5.860094437000001,5.855921352999999,8.882128989,6.561288429,7.824134391,11.3812614,6.003805898,7.915383317000001,7.460260113999999,6.945244448,9.591634309,10.12347227,10.21592141,5.089782901,9.092221667999999,7.818531179,6.653827187999999,6.74179946,9.019155688,10.2998573,5.747536529,10.30637155,7.182493973,8.307116517999999,6.062885927999999,8.438949955,9.091192446,7.990898949,10.24920949,7.374397291,9.635145048,7.240453438999999,8.004444547,5.582138634,5.229908449,7.648126887,9.450587443,10.83190707,10.09364886,7.76146467,9.157884551,9.589249891,8.098364911,11.18551601,5.863560381,7.608137902,9.964464554,7.717546706,5.4315161970000005,5.304901327,8.587864381000001,6.565489787000001,6.35141057,8.133316592,5.96959893,6.394807205,8.093337816,5.78487812,12.16415413,7.085688107999999,8.700348377000001,8.633323191,6.845767200000001,7.478604097000001,9.942598463,7.703515381,6
130,7.0143814970000005,12.00719669,9.323519999,10.72656891,6.922022912999999,5.294595913,5.70712105,7.466364552999999,6.304579405,5.959895764,7.779208422999999,8.261507727,7.080950727,13.67579756,10.37210175,12.2777711,5.405523958,10.05790319,11.73845398,5.523170492,7.679134026,8.727658842,5.116326499,7.29416833,5.988208599999999,7.986061167999999,10.724935,10.01961575,5.74425485,10.4745526,10.90344744,6.221513217,9.843379271,7.387015942000001,7.361425313,6.846610588,9.26847669,9.214313214,11.92391395,10.15623703,5.379779505,7.702711924,10.57189653,6.3580079000000005,6.4558195,7.4577374810000014,10.74847465,9.670242175,6.620949034,8.620925845,6.88531232,6.915391425,6.1546260010000005,6.134598029,8.408697679,6.8236147260000015,7.527417148,11.94453519,6.0752137689999985,7.145049097999999,8.83079759,7.2650778260000015,9.098676082999999,10.09635161,10.89359805,5.120053282,9.273990694,7.877474427999999,7.424159844,7.72160938,8.653970733,10.42623325,5.902157762000001,11.41665242,7.5816408110000015,7.217566934,5.664726932000001,8.32029817,8.708583313,7.457911952000001,11.48079614,7.624522837000001,10.66886336,6.435215773,8.005919658,5.515688274,5.295150504,7.811619801,9.834181982,11.60309459,10.7553663,7.661697348,8.735640364,10.77678317,7.802327042000001,11.94492381,6.07853182,7.737462357,9.680608758,7.820742756,5.818030127999999,5.39312585,7.936824532999999,6.426073522,6.192151722,8.683030009,7.298367766,6.2588064989999985,7.35797993,6.266266169,12.31517032,6.108549053,8.629582425,8.357721927,6.927671107,7.893901452000001,8.905962531,7.47696132,5
131,6.9592088610000005,12.23009198,8.993701352999999,9.650268878,8.252374588,5.5286822839999985,5.284018531,7.923925552,6.397940144,6.54986701,6.225180336,6.950530255,7.230115073999999,13.58291558,10.48471844,11.74444408,5.354321798,9.554057064,11.66115465,4.655260973,7.502169576,8.73129498,4.959773844,7.247316199,6.19878214,7.923747349,10.66832901,10.59591816,5.845635449,9.838109643,11.19750249,6.003751264,9.897352788,7.460641628999999,6.80612062,5.705659264,8.974232092000001,9.751654942,12.00687629,10.0786261,5.091121016000001,8.420898982,11.05860441,6.408877575,6.691985801,6.029154287999999,11.01103857,9.924020853,6.243682889,7.440615997999999,7.067611597999999,6.547121945,5.720660455,5.867559614,8.28417217,6.777601166,7.7171364539999985,12.01700016,6.252162815,8.152174251,8.667316284,6.968952224,9.659904035,10.25386081,10.3852018,5.124216986,9.179137617,8.06099673,7.137299306,8.604283596,9.34883778,10.79806474,5.529260435,11.84411167,10.50460836,6.937227833,5.271424034,8.231456256,8.332807431,7.944181416,11.46072444,6.722822765,10.1363715,6.262936598,7.745817474,5.758163549,4.69910618,7.652592645,10.40444458,10.90036622,10.66142656,10.32800428,9.30141081,11.31386994,8.686792627,11.818126800000002,5.943444715,8.021746563999999,9.164798298,7.502075495,5.623851966,5.311079218,7.692408165,6.649725085,6.663813662000001,8.434601575,7.254964895,6.9432583160000005,8.174598683,5.798668481,13.08540058,7.083673192000001,8.732920267999999,9.07752615,7.144711536,7.37087309,9.063185622999999,6.994112115,2
132,6.908255034,12.17379805,9.02810675,10.57255476,7.311680165,5.136765327,5.1488396960000005,7.3164750189999985,6.41677126,6.238718399,7.082842694,8.149650839,7.495317833,13.78788526,10.84448407,10.32854689,5.469901594,9.422739971,11.5189947,5.254343107,7.865326799,8.758674369,5.387245202000001,7.431039077,5.981340658,7.689665272999999,10.67081454,10.78980218,5.704791887000001,10.57649778,12.32671361,6.279133744,9.894374177000001,7.041370663,7.020818802000001,5.734253685,9.08583795,9.529819816,12.10602534,10.15278646,5.319523066,7.478670599999999,11.53857679,6.791008633,6.035469783,6.45766478,11.35847355,10.03973071,6.534083217,7.634983439,7.68779987,6.1865534439999985,5.8880298810000005,6.282238371,8.062936547,7.147922098,7.945393337,11.62055079,6.9863393170000005,7.99826745,7.553777197,7.118321141,9.754791648,10.33850516,10.7133008,5.197635964,9.457552053999999,8.188781909,7.392772995,6.514206949,9.001329813,10.67335292,5.557074827,10.20750857,8.639192236,8.149257257999999,5.912092668,8.548340317000001,8.777191419,7.772243327999999,10.95950344,6.796641608,10.20040321,7.406529395,7.774025362000001,5.711021949,5.026622042,7.802803974,9.347102928,10.97252854,10.80280278,7.701767752,8.603815767,9.774515395,7.969962225,12.11136168,5.513385075,8.180453349,10.17948998,8.08561767,5.654411629,5.48271188,7.982603186,6.460558019,6.3696107710000005,8.467263851,6.497215674,7.079295459,8.293982681000001,5.940985623,12.59664055,6.885161172999999,8.763702501000001,8.808670853999999,6.871785428,7.587884302000001,9.834083247,7.632126841,4
133,7.0592738489999975,12.27505296,9.000259519,9.136738173,8.132150528,5.292513985,5.648421425,7.985670241,6.283939912999999,6.200814961,6.939008098,8.132773317,7.146038392,13.73496689,10.60955811,10.75209885,5.378183438,9.562017864,11.86229318,5.341313406,7.606416009,8.380533294,5.798022831,6.845339318,5.991663513,7.688022892,10.53575247,10.18246349,5.926704495,9.683984095,11.87736156,6.981339767000001,9.863747119,7.389064506,7.307308598,5.739859977999999,8.652606874,9.048085891,11.88472744,10.02463075,5.720860709,8.320517658,10.76872433,6.31719665,6.577812718,6.53019534,11.25541569,9.632399008,6.319097355,7.488820876,7.381328493,6.580097265,6.140303457000001,6.025260434,8.023169917,6.899121127999999,7.932017495,10.39999814,6.504139857999999,8.09862119,7.79739172,6.972788759,9.389558585,10.23208823,10.59249266,5.707061584,8.651908391000001,8.133379585,7.111119264,8.288375079,8.972321458,10.43591336,6.246238367999999,11.44478027,9.183091057,7.548618266,5.6705682889999975,8.005031013,8.401559064,7.804905708,10.76004093,7.134442202000001,9.488588561,7.117035232999999,8.335575657,5.702619366,5.203239237,7.798199375,8.928898307,11.05788327,10.51412844,8.580910394,8.904701144,9.830718712000001,8.301000811,12.227084800000002,5.82318836,8.124931477,9.125468401000001,7.9200610089999985,5.652731946,5.560765206,7.923499861,6.920128141,6.226344218,8.551437666,6.70454683,6.679350606,7.889198255,6.129175756,12.91682301,6.790177842,7.917192685,8.273407002,7.054460025,6.9648999510000005,9.727234774,7.465747022,6
134,7.021425503,12.34708995,9.265023494,9.867409295,8.230049735,5.6147225160000005,5.581457069,9.284505431,6.449255574,6.858164675,8.163070795,4.694219483,7.01794905,12.04447784,10.30436655,9.421258307999999,5.291093551,9.258216081,11.09256518,4.922116325,7.439680112,9.098006137,5.410152062000001,7.129031854,7.054184823,7.776041546,10.20998135,10.13845735,5.793396212,11.34402287,9.987890145,5.939781803,9.620663455,7.32498525,7.228315768,6.5622212389999985,9.805966434,9.578674507,11.49160334,9.554011438,5.285190623,8.905821211000001,10.38362812,6.128935511,7.043187114,7.283087112,10.86545374,9.993614967000001,8.000978921,8.075629078,6.775434822,6.455750244,5.96723922,5.992277408,8.969490407,6.56051316,8.111306832,10.92780804,7.474131646,7.701629392999999,7.916934297999999,7.280995566,9.053131141,9.896391817,10.63737215,4.814057484,9.359162253,8.024490761000001,6.800367049,8.009472217,8.999079744,9.771449379,7.063916142999999,11.82280061,8.662888922999999,7.494856626,7.5614056,7.905713115,9.299501847,7.690494526,11.1276034,7.402673059,9.394080849,6.758357096,8.076030701,5.8626557739999985,6.535082191,7.84453115,9.894169731,10.62752933,10.73753906,10.78102604,9.357378272,9.836481317999999,7.89326073,11.37851388,5.713381332999999,7.808107192,8.368401517,7.697400322999999,5.139754253,6.051307835,7.446295494,6.7128422610000005,6.535939826,8.374966626,8.299422659,6.098497057,8.583915982999999,5.888643742,12.21776448,7.264316367,8.152860452999999,8.875456662000001,6.663552687999999,7.602578681000002,9.279161339,8.025695106,1
