,VAMP8,LIPC,ELF3,MS4A4A,SH3BP2,TFAP2A,ATP5IF1,TESC,LYPLA1,GDF15,ABCC3,CHODL,EMX1,TMEM100,LHPP,ANKRD2,BDKRB2,EEF1AKMT3,AGL,SLC3A2,WARS2,FCGBP,LGMN,WASHC4,TFAM,GPX2,FOS,BHLHE40,ADPRM,MRPS16,TRIM14,TUBA4B,UGDH,ABHD2,TRA2A,PCK1,FKBP4,MAP3K1,CGREF1,CYP21A2,CPVL,CHCHD3,RGS5,ITGB3BP,OXCT1,MEST,ISCU,WDR12,FST,EPM2AIP1,DEPTOR,ATP6V1F,RGN,SERPINF1,ABLIM1,BTG1,BCCIP,COX15,OLFML3,NDUFB1,PLIN3,KLF6,GPX3,ADI1,RHOB,IFIT1,CYP2J2,CFLAR,PTMS,RPS27L,NEAT1,CHP1,CYP39A1,HERC5,ACAD10,VDR,IGLV2-14,IFI44L,UQCR10,CFB,LARP1,ZNHIT1,VTCN1,KLF9,SPI1,NUDT4,ALB,ACTA2,CTSG,UCHL1,PTP4A1,NDUFA13,ACP6,WASHC3,METTL9,COL4A3BP,IFI6,RRM2,CAMLG,label
125,10.08879191,6.84452487,6.765476404,5.276319033,6.985805184,6.031879957999999,10.39986631,6.3474143289999985,9.406269251,8.48860535,6.572206026,7.3297170010000015,6.923298189,5.509907748,7.763037343,5.387174994,6.588381119,8.508657607,8.417598895,10.07138852,6.289959229,7.707679429,9.649670643,8.411123639,6.230638993,7.180428643,9.330338473,7.727496622,5.653827555,8.394508797,7.036810478,6.584328603,9.330720539,5.8244823110000015,8.665382239,11.85733707,7.112014621,5.45032434,5.0840446130000005,6.347411111,8.293206047,8.713947139,8.473905664,8.772878855,8.844895982999999,8.55412821,11.97778528,9.039673716,6.136843345,8.525066178,10.03425219,10.80702303,9.548448591,6.352562947000001,9.358937807,9.746373039,8.043325102,7.259074111,8.510448772,12.25974804,7.947843937000001,8.844302669,13.89095426,11.74057512,9.843414552,11.23690557,6.032174855,8.671895067000001,6.535255436,10.5845957,7.221108621,8.88815371,5.911408312000001,8.537518237999999,6.865743352999999,7.602160215,7.072409405,10.70609968,10.69696053,7.249177915,8.08991021,9.832500957,6.118247364,7.422909141,5.375683747999999,8.683419142,9.848287205,10.62435257,6.185213021,9.349025188999999,8.07911329,10.87501396,9.300531246,9.810579375,10.69455982,7.390949042999999,11.34588365,5.04080126,9.397978327,0
126,10.53908257,6.129802716,6.578953202999999,8.359493618,7.0390487560000015,5.444912032,9.870116445,6.410553835,9.255765505,6.745762621,7.492711945,6.665742138,5.626244278,5.531484905,7.093899229,5.7085230010000005,6.153987667000001,8.064153274,7.843878357,10.10345291,6.426910532999999,7.537662049,10.7811085,8.758162655,6.141896096,6.980285747000001,9.872875461,7.87291094,5.522663745,8.67499786,7.464895387999999,6.852086657,9.262340886,5.895298768,8.872920563,7.546587064,7.199807145,5.314579354,5.303251401,6.892411499,9.142430562000001,8.374927067,8.131889644,8.509854631,7.542452355,8.042419591,11.39126983,9.194519591,5.717126544,7.833629579,8.776953669,10.86151005,8.135699591,6.449770522000001,8.71703785,9.718340279,7.99343597,7.048819216,7.743167787999999,12.06059431,8.373464618,9.593117516,12.88490754,11.34219835,10.28543535,11.87607823,5.815857075,8.621224264,6.762583479,10.72232152,6.641667104,8.630020456,5.298382068,9.116516082,6.499665407,6.63399651,7.489773345,10.59934627,10.33897447,8.181988973,7.93902418,10.53822071,5.407144531,7.68723513,5.836578589,7.924168905,4.735911869,12.09041836,6.045652767000001,10.29504058,7.733246258999999,11.22082553,8.338297491,9.860740742,10.64420189,7.1846528460000005,12.10786807,8.265402179,9.585810252,8
127,10.07259105,5.398411785,6.543288735,8.50229494,6.800590583,5.649811896,9.933965683,6.556342089,9.730485065,6.979053549,7.215245845,7.548672587,5.5167789460000005,4.674111394,7.045898853,5.810567866,5.545691277,7.085475066,8.195319265,9.440254957999999,6.427383947,6.274809824,9.212319848,8.588167336,5.910851533,7.039098462999999,8.435870003,7.071621199,5.3948407189999985,8.242552593,7.25011438,6.591066782,9.128367948,5.487311113,9.046582386,8.504647542,6.8666427039999975,5.18424772,5.028235277,6.520682608,8.819756364,8.199343775,6.956450446,8.649281341,8.482259741,9.330067552000001,11.47652823,8.822204757,5.647880663,8.352313945,9.535820386000001,10.45472025,8.031572621,6.432599783,8.952598874,9.882711957,8.2639385,7.109975781,7.024291526,11.961466,8.159348366,8.453445493,12.71724454,10.86606426,9.752771303,11.57714841,5.644629742,8.063173515,7.065158417999999,10.13802316,7.082648141,8.713587162,5.677626932000001,8.443878589,6.413431266,6.410846157000001,6.793433865,9.737895477999999,10.22086749,7.6605523610000015,7.846265237000001,9.88551014,5.682959392999999,6.636042493,5.501064305,8.157299712,4.166035173,11.91777068,5.777384941,10.92243842,7.550753739,10.57903566,8.793744834,9.879520527999999,10.58218439,7.22634119,11.08059221,7.578116375,9.373898087,5
128,9.779814512,6.19414296,7.062390856,5.904867597999999,6.787450416,5.426902077,10.45253931,6.236721464,9.540017138,6.6480996810000015,6.599311291,7.297718305,6.049957344,4.83735874,7.815420185,6.042760692000001,6.11907083,8.128258628,7.287404042,10.39182833,6.506346595,6.74854105,10.023992300000002,8.858980048,6.579118366,7.1944717670000005,7.08418448,7.110815015,6.090897627,8.536183281,7.125239722000001,6.515447357999999,9.772084588,5.837659099,8.38471055,11.74786089,6.826212305,5.43905107,5.542404299,7.197018676,7.573436867000001,8.551476803,7.784173393,9.316087821,8.417745751,10.09065289,12.303287699999998,8.693468609,6.0835088389999985,8.73377479,9.805600816,10.99466285,8.510510951,6.504946704,8.555567542,9.483106374,8.300488641,7.016861471,7.592928424,12.15735074,7.337646817,7.666710144,12.95715097,11.87374368,8.504508729,11.3966764,6.064337731,8.198625507000001,6.49388811,10.73587462,6.958682718,8.891991772999999,5.554277462000001,7.853595588999997,6.627551119,7.014925356,7.799560271,8.930664987,10.73953924,6.246374265,8.210889261,9.036198473999999,5.6714091810000005,7.104979547999999,5.405141919,8.199725653,6.4444498239999986,12.41550873,6.055116742999999,11.56027554,7.751760328,9.158229689,8.933128227000001,9.969666412,10.62930043,7.551600024,10.99357993,4.984091342,9.875547363999999,8
129,9.831764674,7.233068737000001,6.723103391,4.966516611,6.845767200000001,5.634525531,10.12347227,6.663194886,9.091192446,5.96959893,7.374397291,6.74179946,5.707213901,5.327112549,7.394981878999999,5.747536529,6.583710714,7.717546706,8.307116517999999,9.635145048,5.90500454,7.0506199270000005,9.921851905,8.093337816,5.855921352999999,7.113187327,8.54152646,7.478604097000001,5.582138634,8.133316592,6.945244448,7.374457712999999,9.269247806000001,5.7799207070000005,8.700348377000001,11.68210649,6.960871295,5.096332115,5.018405296,6.126183192,7.885401073,8.012302838,7.464235749,9.019155688,8.882128989,7.76146467,11.768317800000002,9.310223004,5.860094437000001,7.915383317000001,9.249833638,10.09364886,9.964464554,7.5573530789999985,9.324572348,9.265882951,7.818531179,7.418942456,8.406061342000001,12.31952662,8.004444547,7.616847431,13.69160584,11.3812614,9.33034714,10.24920949,6.264023924,8.098364911,6.003805898,10.21592141,6.653827187999999,8.633323191,5.558326555,7.460260113999999,6.561288429,6.96037946,7.146428468,7.182493973,10.39826868,8.382322532,7.990898949,10.2998573,6.062885927999999,6.52744097,5.287754448,8.587864381000001,5.588131649,10.30637155,5.78487812,11.05255274,7.703515381,10.83190707,9.157884551,9.748904997999999,10.62042371,7.085688107999999,9.406408904,5.229908449,9.224200239,6
130,9.670242175,7.779208422999999,7.262299,5.25364056,6.927671107,5.531576017999999,10.09635161,6.4558195,8.708583313,7.298367766,7.624522837000001,7.72160938,5.953593334,5.523170492,7.679134026,5.902157762000001,5.988208599999999,7.820742756,7.217566934,10.66886336,6.234938884,7.161643647000001,10.72656891,7.35797993,6.134598029,7.361425313,6.672546477999999,7.893901452000001,5.515688274,8.683030009,7.2650778260000015,6.922135674,9.323519999,5.74425485,8.629582425,10.90344744,7.036925218,5.294595913,5.405523958,6.868163246,7.891271307,8.273045056,7.466364552999999,8.653970733,8.408697679,7.661697348,11.92391395,9.220994017,6.1546260010000005,7.145049097999999,9.843379271,10.7553663,9.680608758,6.620949034,9.26847669,8.699245649,7.877474427999999,7.29416833,8.932074001,12.00719669,8.005919658,6.922022912999999,13.67579756,11.94453519,9.214313214,11.48079614,6.221513217,7.802327042000001,6.0752137689999985,10.89359805,7.424159844,8.357721927,5.261552249,8.83079759,6.8236147260000015,7.080950727,7.893458138,7.5816408110000015,10.724935,8.620925845,7.457911952000001,10.42623325,5.664726932000001,6.452169374,5.70712105,7.936824532999999,8.261507727,11.41665242,6.266266169,10.4745526,7.47696132,11.60309459,8.735640364,10.15623703,10.37210175,6.108549053,12.2777711,5.295150504,8.901348599,5
131,9.924020853,6.225180336,6.976188347000001,5.014651369,7.144711536,5.417506157999999,10.25386081,6.691985801,8.332807431,7.254964895,6.722822765,8.604283596,5.931939024,4.655260973,7.502169576,5.529260435,6.19878214,7.502075495,6.937227833,10.1363715,6.691772521,6.440886474,9.650268878,8.174598683,5.867559614,6.80612062,10.44203312,7.37087309,5.758163549,8.434601575,6.968952224,6.746684824,8.993701352999999,5.845635449,8.732920267999999,11.19750249,7.069504846,5.5286822839999985,5.354321798,6.2765540789999985,7.620225075,8.126392676,7.923925552,9.34883778,8.28417217,10.32800428,12.00687629,9.203020869,5.720660455,8.152174251,9.897352788,10.66142656,9.164798298,6.243682889,8.974232092000001,9.973513997000001,8.06099673,7.247316199,8.160801223,12.23009198,7.745817474,8.252374588,13.58291558,12.01700016,9.751654942,11.46072444,6.003751264,8.686792627,6.252162815,10.3852018,7.137299306,9.07752615,5.23196568,8.667316284,6.777601166,7.230115073999999,7.08009432,10.50460836,10.66832901,7.440615997999999,7.944181416,10.79806474,5.271424034,6.732241113,5.284018531,7.692408165,6.950530255,11.84411167,5.798668481,9.838109643,6.994112115,10.90036622,9.30141081,10.0786261,10.48471844,7.083673192000001,11.74444408,4.69910618,9.71715929,2
132,10.03973071,7.082842694,7.354509386,4.813093077,6.871785428,5.300318058999999,10.33850516,6.035469783,8.777191419,6.497215674,6.796641608,6.514206949,6.02689446,5.254343107,7.865326799,5.557074827,5.981340658,8.08561767,8.149257257999999,10.20040321,6.126132298,6.43522023,10.57255476,8.293982681000001,6.282238371,7.020818802000001,7.045105107,7.587884302000001,5.711021949,8.467263851,7.118321141,7.022608895,9.02810675,5.704791887000001,8.763702501000001,12.32671361,7.507529291,5.136765327,5.469901594,6.813845959,7.241423457000001,8.507172378,7.3164750189999985,9.001329813,8.062936547,7.701767752,12.10602534,8.993638991000001,5.8880298810000005,7.99826745,9.894374177000001,10.80280278,10.17948998,6.534083217,9.08583795,9.397936196,8.188781909,7.431039077,8.006817487000001,12.17379805,7.774025362000001,7.311680165,13.78788526,11.62055079,9.529819816,10.95950344,6.279133744,7.969962225,6.9863393170000005,10.7133008,7.392772995,8.808670853999999,5.806662252000001,7.553777197,7.147922098,7.495317833,7.614384583,8.639192236,10.67081454,7.634983439,7.772243327999999,10.67335292,5.912092668,6.8890506810000005,5.1488396960000005,7.982603186,8.149650839,10.20750857,5.940985623,10.57649778,7.632126841,10.97252854,8.603815767,10.15278646,10.84448407,6.885161172999999,10.32854689,5.026622042,9.82197898,4
133,9.632399008,6.939008098,7.10356904,5.464471944,7.054460025,5.342717317,10.23208823,6.577812718,8.401559064,6.70454683,7.134442202000001,8.288375079,6.4879517060000005,5.341313406,7.606416009,6.246238367999999,5.991663513,7.9200610089999985,7.548618266,9.488588561,6.684245957999999,6.943090987000001,9.136738173,7.889198255,6.025260434,7.307308598,6.827313366,6.9648999510000005,5.702619366,8.551437666,6.972788759,7.123831318,9.000259519,5.926704495,7.917192685,11.87736156,7.105314093,5.292513985,5.378183438,7.293435091,7.217519609,8.172067505,7.985670241,8.972321458,8.023169917,8.580910394,11.88472744,9.193494698,6.140303457000001,8.09862119,9.863747119,10.51412844,9.125468401000001,6.319097355,8.652606874,9.458914107,8.133379585,6.845339318,7.383475069,12.27505296,8.335575657,8.132150528,13.73496689,10.39999814,9.048085891,10.76004093,6.981339767000001,8.301000811,6.504139857999999,10.59249266,7.111119264,8.273407002,5.849217089,7.79739172,6.899121127999999,7.146038392,7.77377645,9.183091057,10.53575247,7.488820876,7.804905708,10.43591336,5.6705682889999975,6.470695355,5.648421425,7.923499861,8.132773317,11.44478027,6.129175756,9.683984095,7.465747022,11.05788327,8.904701144,10.02463075,10.60955811,6.790177842,10.75209885,5.203239237,9.862087311,6
134,9.993614967000001,8.163070795,7.487225073999999,8.072835733,6.663552687999999,5.505471751,9.896391817,7.043187114,9.299501847,8.299422659,7.402673059,8.009472217,5.918556795,4.922116325,7.439680112,7.063916142999999,7.054184823,7.697400322999999,7.494856626,9.394080849,6.539500978,7.294896476,9.867409295,8.583915982999999,5.992277408,7.228315768,9.104178602000001,7.602578681000002,5.8626557739999985,8.374966626,7.280995566,6.714360216,9.265023494,5.793396212,8.152860452999999,9.987890145,7.146747445,5.6147225160000005,5.291093551,7.648374043,8.97741999,8.104401557000001,9.284505431,8.999079744,8.969490407,10.78102604,11.49160334,9.18795226,5.96723922,7.701629392999999,9.620663455,10.73753906,8.368401517,8.000978921,9.805966434,9.343205597999999,8.024490761000001,7.129031854,8.065987819,12.34708995,8.076030701,8.230049735,12.04447784,10.92780804,9.578674507,11.1276034,5.939781803,7.89326073,7.474131646,10.63737215,6.800367049,8.875456662000001,5.421394253,7.916934297999999,6.56051316,7.01794905,8.020343091,8.662888922999999,10.20998135,8.075629078,7.690494526,9.771449379,7.5614056,6.118560688,5.581457069,7.446295494,4.694219483,11.82280061,5.888643742,11.34402287,8.025695106,10.62752933,9.357378272,9.554011438,10.30436655,7.264316367,9.421258307999999,6.535082191,9.358335338,1
135,10.32551909,6.588198925,8.769154556,5.7257949089999975,7.018210807000001,6.227961861,9.991361245,7.589077287999999,7.751924845,7.887312672999999,8.294448856,7.516946589,6.006089631,5.49104395,7.662272893,5.871505551,7.270619352000001,8.139602018,7.611885346,9.788079677,6.521521421,6.946852728,9.739230516000001,7.858019335,5.916572136,8.007993993,7.1941942989999985,7.800181284,5.793321731,8.673278356,6.952521255,6.903941314,8.900640795,5.748249544,8.073449024,9.774173532,6.937956442000001,5.278047048,5.415449878,6.749628357000001,8.979231842999999,7.910455000000002,7.311217932000001,9.103311509,7.683653311,8.640628861,11.88230976,8.614904923,6.1951168989999985,8.233086534,10.58608711,10.35325188,8.669408222000001,8.883547908999999,9.389347465,9.507297133,7.912911829,7.125934556,8.017869113,12.16881143,9.031691129,8.240948041000001,12.87748354,11.39236554,9.048749391,9.756838,6.377891021,7.950155242999999,6.2058027860000005,10.60548249,7.187573036,8.058101926,5.476739478,8.063947907000001,6.521229599,7.424569616,7.849925416,7.853098406,10.43980081,9.436521549,7.896172118,10.43441101,9.33466859,6.303129932999999,5.8174089439999985,7.364940851,4.924989936,11.31413877,6.6978303389999985,10.53325587,7.563943546,11.14531917,9.087977264,10.10423084,10.28323512,7.0808867,9.576328897,5.384356597999999,9.867163467000001,2
136,10.24966633,5.8422152239999985,6.48461117,8.22972476,6.865535124,5.29528643,9.901780675,6.652004603,9.297666416,6.437841382999999,7.426263437,7.283155643,5.875767059,5.431710762000001,7.086950769,5.7932394889999985,6.045096247,7.599173027999999,6.980194541,9.566974795,6.266371612,6.131687254,9.610026904,8.09106876,5.85873609,8.561718563,8.37053306,8.001298168,5.569109415,8.810110811,7.047947126,7.212969609,10.63848367,6.024062045,8.828398018,11.15158489,7.599843608,5.1840760580000005,5.087811798,6.691182347000001,8.802885015,8.323736804,7.726299076,9.030719917,8.157620115,7.316797445,11.54084295,9.732637098,5.968370997,7.822533972,9.033288897,10.82429606,8.984867456,7.1795134260000015,8.272993769,9.463677056,8.187549103,6.826460807999999,7.273244002,12.70486513,8.699466612,8.464307746,13.87738675,11.60490928,9.078630104,9.549008925,5.964250661,8.158005332,6.078460055,10.60972811,6.42101642,8.156168525,4.894386962,7.842583599999997,6.313533163,6.9652133560000005,7.736300634,8.424104651,10.55456217,7.699178882999999,7.709916344,10.52963153,5.822556949,5.930858197999999,5.852163797999999,7.709948745,9.572711097000001,10.05342849,6.0751906610000015,10.28709175,7.8727939660000015,11.01326217,8.455064191,9.665731102999999,10.26923699,7.028614424,10.34771219,9.073723502,9.253642666000001,7
137,9.787092374,7.005148587000001,7.742955777000001,7.597843498,7.051351327000001,5.596050799,10.01013259,6.461702561,9.125641543,7.370616916,8.06582054,6.918475507,5.867488504,4.919840553,7.283315711,5.675647819,6.337491021,7.752455919,7.908885877,9.883395158999999,6.422471324,7.752591286,9.834581825,8.248919376,6.0679615270000005,7.573054485,7.284088184,7.469938578,5.395134408,8.505563944,6.937620881,6.899033368,8.91794107,5.749308921,8.927330007,11.51858717,6.6138037160000005,5.362112611000001,5.178706122,6.35726959,8.630172175,8.236324242,7.518916151,8.736537145,8.433338702,9.104535477999999,11.85382919,9.060530336,6.051110051,8.324041936,9.806946239,10.55381578,9.669133424,6.629313542,9.202439934,9.623474832000001,7.887182374,7.181165705,6.974115919,12.12700285,7.870156052,7.721307501,13.16325151,11.81614429,10.19607076,10.75627346,6.065335939,7.717454282999999,6.512380723,10.30317976,6.357451097,8.39370468,5.79719758,7.891830207000001,6.627041648,6.9046933789999985,7.187159913,8.081917646,10.75556639,8.807801812000001,8.276203821000001,10.2533666,6.569057036,6.323373482999999,5.496723017000001,8.403944435,4.668797285,9.16152762,6.167339632000001,9.88437969,7.54247497,10.93083951,8.812990705,9.638294268,10.65652668,6.537940744,10.0306913,5.709434059,9.188144954,3
