,ADM2,NDUFB1,UGDH,KLF6,SPI1,RGS5,ACVR1B,LIPC,VDR,GPX3,METTL9,IFI6,CGREF1,LHPP,TMEM100,COX15,PAFAH1B3,PTP4A1,UCHL1,PCK1,CYP2J2,DEPTOR,GPX2,RHOB,ISCU,WASHC3,DUSP6,TESC,VAMP8,CFB,FST,ACAD10,UBXN8,ADI1,PTMS,EPM2AIP1,TRIM14,AHCYL1,RPS27L,ATP5IF1,NONO,BCCIP,ITGB3BP,IFI44L,ZNHIT1,ACTA2,AGL,VTCN1,CTTN,LYPLA1,LARP1,IFIT1,ABCC3,SLC3A2,PLIN3,ADPRM,RRM2,ABCB7,NDUFA13,ATP6V1F,ACP6,MEST,CFLAR,OVOL2,GEMIN6,RGN,EEF1AKMT3,NUDT4,MRPS16,GDF15,CTSG,RPL38,COL4A3BP,TRA2A,CHP1,SH3BP2,ABCD3,ABHD2,label
355,6.582805762,12.3850987,9.270774171000001,8.08661195,5.341920398,7.873807159,6.325164549,5.941263178,6.447538367000001,13.33895417,10.51977518,10.05867651,4.833480464,7.425155537,5.112136769,7.213104856,7.446840657,7.357211521,12.05096093,10.06102774,5.8073028189999985,8.559159915,7.0592441039999985,9.380456813,12.17328572,9.991201771,8.540820164,6.07167372,10.5532468,7.557474583999999,5.793063186,6.438255232,7.997846451,11.59696284,5.936918993,7.748186685,6.67863825,9.588675266000001,10.41799359,10.20161279,9.253667092,7.698670891,8.811718128999999,8.835492456,10.84070607,10.77013424,8.043699926,5.792385245,7.895503664,9.377822825,7.71728506,11.36943187,6.798317189,9.660437886,7.782735657000001,5.60500736,4.957644936,7.6857606889999985,11.56642679,10.57459639,8.705167345,7.439803645,8.359840664,5.741337779,7.848004352999999,8.327694512,8.020897466000001,7.622846702,8.394786273,6.608226057,6.041854029,12.48059977,6.903265031,8.761178147999999,8.882840301,6.804070459,9.683601605,5.880341982000001,1
356,7.18883543,12.29656546,9.725718,7.61400043,5.299116119,8.044467198,6.378883912999999,7.562471087,7.142783617999999,14.11191434,11.03592024,10.01982399,5.239365323,8.293675131,5.055130112,7.493047492,8.280622664,7.317709174,8.64652917,11.06707735,6.626792704,10.07030879,7.0976478589999985,9.109678824,12.03159194,10.07905461,7.319128724,5.947904216,10.34291398,7.726522917,5.773743615,7.229468882000001,7.979526071,12.7340528,5.790280377,8.254670987999999,7.385059712999999,9.524711646,10.75913953,10.66562721,9.734774197,8.322413461,9.448177328,6.960670845,11.00699835,11.32648092,8.218996113,7.1946203839999985,8.423015578,9.025373081,7.972473912999999,11.2571989,7.339866715,10.9804973,7.760320967,5.911085224,5.462141018,8.108765602,11.09815236,10.69446284,9.878668025,8.925935151000001,8.401236105,5.720012614,8.404922661,10.24316542,8.268403875,8.51077498,8.638456916,6.556360071,6.256651006,12.99977714,6.9834006460000015,8.823820053,8.900456199,6.921345072,9.758962612000001,5.750938102,5
357,6.842376602000001,12.05033906,9.224735871,8.498935355,5.407942301,6.911577956,6.365675788,5.695073897,6.333527892999999,13.00695148,10.76980136,8.934476652,5.0731025910000005,7.578116463,5.4340631870000005,7.171054842,7.679914042,7.126216829,8.453120009,9.96026543,6.1061975660000005,9.430759233,7.170961032999999,9.812684245,11.55748058,9.438690126000001,7.886716476,5.872723297,9.291592355,6.090394319,6.123668662999999,6.414175252000001,7.765130212000001,11.83202942,6.266582306,8.404857255,6.931884946,9.652354642,10.38566918,9.878020272999999,8.921302322999999,8.004718023999999,9.295787547,7.492840652999999,10.74592359,9.878003491,7.570089558999999,5.933111447999999,8.145905653,9.037323489,8.038888293,9.821491609,6.914561065,9.987411186000001,8.000663741,5.57323068,4.633893444,7.409326059,10.69272092,10.68392817,9.30575514,6.415165302999999,8.127039287999999,5.658152124,7.7290784289999985,9.123909694,7.604219023,8.083767175,8.642364438,5.03337777,6.555156697,12.5679156,7.403185282000001,8.335160963,8.417334329,6.833340711,9.158207933,5.962841535,5
358,6.917620228,11.75602249,10.61168582,9.213368687000001,6.061846309,8.076102678,6.173659297,6.42086489,6.88517017,12.84758723,10.3598823,9.702686127,5.454979472000001,7.392679918,6.3485352860000015,7.03690023,8.15825059,8.003973642,10.93524598,8.561965779,6.0161544970000005,9.37772225,7.156032315,9.889138578999999,11.78190274,9.711174195,9.018183957,6.427954711,9.961458329,8.791238622,6.473125065,6.573405902,8.390950647999999,11.14207822,6.606230691,7.416061882999999,8.024363082,9.519948566,10.81230142,9.821037395,9.590993317,8.659290715,8.10747936,8.124896576,10.06280042,13.36810057,7.611843311,6.065046351,8.367121477000001,8.502445471,7.905026395,9.775755813,8.789181937999999,9.820220143,9.189288791000001,5.46691183,8.296916722,7.951102132999999,10.34299675,10.13500391,8.840127006,10.03281136,8.130706229,5.556393122999999,8.155459917,7.912094229,7.648686944,7.958117117,8.593547982999999,6.977956122,6.460917212000001,12.92381001,6.888286571,9.113285507,8.700819686,7.25238882,9.125341464,6.414588514,7
359,6.637225044,12.26118976,9.669656059,7.289310027000001,5.344431395,8.446917757000001,6.313802131,6.865050565,6.502139252999999,12.36018693,10.55135212,9.776658801,5.073153575,7.234386062,5.217274817,7.063019572999999,7.493657269,8.192766869,11.5452709,10.618082800000002,5.861140285,9.425198202,7.119070289,9.019770407000001,12.24665245,10.62622337,9.508572813999999,6.1364054470000005,9.660702155,6.793278524,5.791968359,6.574110151,8.179545109,11.32094543,6.148827967999999,8.918333073,7.105307395,9.518099696,10.75982073,10.42108426,9.353121505,8.404426645,9.643324477,9.24338726,9.170806771,10.51812374,6.776981615,5.2319079760000005,7.834933947000001,9.758448102000001,8.097751813,11.33232878,6.791647914,9.871045523,7.735148015,5.664714946,5.6924355910000015,7.962129247999999,9.398377266,10.48377456,8.904203505,9.462881849,8.265445869,5.512029433,8.073854106,8.959203729,7.671967365,7.913025739,8.37432163,6.5356059160000015,5.870869428,12.58028226,7.577398096,8.592877149,8.88682701,6.705504095,10.09316156,5.75179082,6
360,6.970875022,11.32470623,10.41191312,7.575460272999999,5.725706006,8.251881526,6.787902477,8.048782328,7.191975987,13.0762274,10.87814929,10.98338439,5.153413692,8.12150779,8.633825936000001,6.948534542999999,7.8570566510000015,8.206092727,10.53679228,10.49504104,6.618030911,9.738614237,7.642924366,8.924047456,12.03415761,10.04905793,9.216787015,6.387872924,9.203470442999999,6.710836903,5.998468179,6.540972121,7.903410468,10.14417102,6.144803115,8.754753739,7.787782868,9.00164152,10.83892195,10.52167028,9.290714247,8.359992512,9.561235449,9.499645417,8.705085256,10.70445221,7.092801756,5.773339189,7.703341731,9.526831578,8.225240539,11.30481768,8.091125118999999,10.86459694,8.260681799,5.9715892460000015,5.9788118720000005,8.092131568,8.922304612000001,11.10370717,8.902031977,7.931532398,8.04567273,6.074283017000001,7.769888635,10.24387811,8.544067414,8.911901431,8.165997589,6.227317352999999,6.512697041,13.18094485,7.400379018,8.288269247999999,8.794920932,6.744015282,10.19518577,5.840278487000001,8
361,6.978608252999999,11.94624062,8.977154145,8.463667528,5.526942721,8.627114432,6.238017694,6.065787601,6.629913816,13.1375539,10.23102178,9.460068913999999,5.16083305,7.579940504,4.995673215,6.875029034,7.612887711,7.554063047,11.12646677,10.08721399,5.797361039,8.073368596,7.084465009,9.669468132999999,11.53946877,9.359423854,8.120501241,6.628110327999999,9.791601492,7.17201984,6.155851715,6.721466037999999,7.8017969360000015,11.42668139,6.328360384,7.984601668,6.6879473670000005,9.491875598,10.48318926,9.961297514,9.41091181,7.678101305,8.293237892999999,7.45888897,10.31778341,12.06542249,7.387234464,5.464567352,8.36588971,8.869020578999999,7.847503471,10.3341484,6.572069751,9.886155755,7.779757278,5.7023582510000015,5.721056073,7.825494047999999,11.16805989,10.39597988,9.30267356,7.834646461,8.223541331,5.942840704,7.704420086,8.630753418,7.698397412,7.433808572999999,8.383809116,6.752959266,6.235754955,12.23745739,7.033865658,8.942891478,8.598008901,6.993087462,9.256552508,5.784815372000001,6
362,6.772704571,11.92014569,9.398736525,8.671466382,5.488698972999999,6.858012029,6.3740268439999985,6.935958477000001,6.805690625,13.14927867,10.41695574,12.42427001,4.987644959,7.2649325839999985,5.172989492,7.091794237999999,7.713243954,7.7208489889999985,10.13823229,10.50586388,6.007275247000001,9.536505037000001,7.093876451,9.23414226,12.03338467,10.36349698,9.337974327000001,6.508131466,9.868610887,8.214763114,5.7412979339999985,6.581770382,7.689557789,11.07048529,6.769060435,8.430799862999999,8.059680955,9.687524264,10.91269806,10.03608973,9.159288891000001,8.243150274,9.42388199,11.12713296,10.37935409,11.92923916,7.711585722000001,5.465368566,7.73729269,8.965225581,8.217183886,12.33096064,6.804570637,10.29458219,8.53349371,5.660308589,7.668161502999999,7.775102993,10.90628558,10.72809784,8.535876686,6.898360395,8.679433723999999,5.810242971,7.504535219,8.839742405,7.821613513,7.91598791,8.360007316,6.338410595,5.906447759,12.41458735,7.1860433860000015,8.05258851,8.414693571,6.821200299,9.902992983999999,5.850439654,8
363,7.101885847,12.33518389,9.696305855,8.291233487000001,5.231435544,7.7474773,6.434415538,7.066160602999999,7.595398133,13.78846439,10.55147702,9.682808591,5.486341539,7.719163189,6.61274639,7.085689153,7.471803036,7.546786119,10.17578024,11.7750663,6.402172609,9.880557166000001,7.053405549,9.395836004,11.40516891,9.94689936,8.112055078,6.397690494,10.00481709,7.384712742,6.03306606,6.843020902999999,7.464184747999999,11.82236978,5.988047591,8.666151496,7.035681329,9.843184954,9.842320888,9.844144814,9.336065218,8.302035043,8.523278667000001,7.860279372000001,10.07928209,10.57929699,7.586044504,5.673402993,8.197691634,9.009851154,8.062877273,10.46347073,6.7162887310000015,10.1447847,7.713472125,5.774404097000001,4.827587156,7.456950483,10.86540767,10.61555814,8.527816057,8.661869199,8.444812238999999,6.157804337999999,7.927729471,9.366003527,8.041585511000001,8.574018152999999,8.536267938,6.65025033,6.43426603,12.59276812,7.639722712999999,8.702908309,8.860761055,6.97876036,9.588654151,5.844148952,4
364,6.814319191,11.87140157,9.831639283,8.075556922,5.3090702080000005,7.809080528,6.440741158,7.025694522999999,6.657642312999999,13.51145028,10.28183101,10.22763992,5.01239624,7.371589885,5.165009855,7.06955568,7.570774077999999,7.906242074,10.68459668,10.53566213,6.183313574,9.124566928,7.010319496,9.679482665,11.64765845,9.940412487,8.760563497,6.01397494,9.503909962,7.583933775,5.7682651,6.5355664189999985,7.703951156,11.74773996,6.794132705,8.352242695,6.970977322,9.324771387,10.46673679,9.937871767999999,9.258580253,8.406329484,9.426564881000001,7.673188074,10.02963998,9.926612078,8.243674895,6.484321404,8.300342674,9.274593782,7.851966723999999,11.24679799,7.179134522000001,9.726344311,7.755462275,5.565351712000001,8.155703855,7.627632131,10.06721694,10.09223247,9.137508418,9.117073478,8.163068442,5.821217961,7.709371422999999,9.267550254,7.723410687999999,7.74938938,8.398914516,7.528619042000001,5.756503416,12.34892613,7.085602262,9.226016156,8.702113614,6.83363535,9.775123762,5.737798079,5
365,7.226735005,11.88994819,9.593348201,8.503250995,5.3837365460000015,6.989573555,6.447763537999999,7.702705778999999,7.005671981,13.78665135,10.47304295,9.393657681,5.4115166960000005,7.698935207000001,5.574678401,7.213987342,7.909827547000001,7.361149738,8.798023888,8.471021029,6.156202461,10.37867225,7.332990942,9.20336731,11.74635331,9.813892139,7.414664717000001,6.090402393,9.579023399,7.109910088,5.889958702,6.85923313,7.799888717000001,11.989432,6.610081297000001,8.268485286,6.822597157000001,9.715341602,10.31052323,10.1546004,9.321689425,8.314368888999999,8.749087969,7.220289677,9.99163475,10.29765468,7.912904295,5.994176075,8.265687221,8.838566595,7.934237538,10.71171328,7.041450181,10.34076932,7.788286918,5.395396848,4.604615777,7.760436042999999,10.67560045,10.47588828,9.490215531,9.192053137,7.8807577260000015,5.979862391,7.648076885,9.243864579,7.848453162,8.207899196,8.332103099,6.8961294089999985,6.062689735,12.58930841,7.185912824,8.809022227,8.552598898,6.955450995,9.416470432999999,5.609321788,5
366,6.948492335,12.16857128,8.679313274,7.611914037000001,5.341775975,7.225559207000001,6.421924147,6.905559891,6.978433951,13.45413235,10.14289059,10.22906572,5.13977497,7.4236930710000015,5.592697375,6.899576806000002,7.401470252999999,7.516415171,9.904451974,11.91989983,6.275261013,9.425771927000001,7.535506126,9.569413161,11.45883295,9.590317039,7.898137881,5.994570907000001,9.163524441,7.507538722,5.981630855,6.691637721,7.226784912999999,11.508663,6.54486402,7.7554308889999986,7.155497754,9.347492673,10.37584218,9.771949465,9.189030781,7.539136967999999,8.173370002999999,9.127123994,9.296322554,9.915271504,7.683999077,5.456684442999999,8.152402303999999,8.844498495,7.515608386,10.60066695,6.840356779,9.785430885,7.757755802999999,5.582929162,4.705618272,7.6216808,10.00928683,10.42589942,8.851383547000001,7.350900676,8.07078585,5.8088534639999985,7.522015962999999,9.301863227,8.142916593999999,8.031536125,7.98883412,6.225439427,6.4912569620000005,12.05143206,6.664891485,8.073990951,8.688075578,7.031379537,9.528614357999999,5.744763446,0
367,7.090523847,12.17547962,9.206631017000001,7.995680088999999,5.91928958,7.134940594,6.213234526,6.355687053,6.451521305,13.11258319,10.40618944,10.4470661,5.181452512,7.41874158,4.488549979,7.038637009,7.526150887000001,7.56789345,10.07817108,11.04940383,5.805948335,8.731626381,7.531108246,9.417196911,11.50394291,9.805647756,8.439655113999999,6.202620482,9.47014189,8.070004933,5.832732741,6.9257457460000005,7.993599804,11.15207179,6.382718145,8.053637841,7.06232995,9.345288253,10.24341386,9.976554018,9.29222589,8.324194524,9.070104022,8.80857092,10.05782893,10.41852744,7.654653112,5.257629247,7.942004826,9.554394461000001,7.9188272139999984,10.90550569,6.867126024,9.915221793999999,7.667606445,5.50263633,5.1444872230000005,7.799811822000001,10.64607207,10.76430404,8.529239391,7.755549426,8.651697902,5.212000485,7.822971473,8.816331936000001,7.272507400000001,7.938973749,8.420028228,6.486416556,6.005457672,12.16893367,7.620564547000001,8.868240053,8.505350238,7.037641964,9.605581655,5.827026649,7
368,6.999278812000001,12.0396994,9.01191728,8.446863033,5.8076439120000005,7.228401867,6.514686781,5.996789822,6.690580706,13.15875722,10.2928642,9.60080549,5.181283737,7.551810324,5.236261422,6.671065353,7.537025193,7.29392399,11.32339342,9.457859796000001,5.7528166370000005,9.364923796,7.540096393,9.925795403,11.38432483,9.769653129,8.085867966,6.560963223,10.11718749,7.477123462000001,6.276876848,6.460917992000001,7.53312101,10.95401645,6.79249202,8.246676734,6.5680028020000005,9.488563118,10.01896933,10.00898156,9.94290769,7.535967781,8.566116621,7.2261685610000015,9.529011111,11.47563912,7.343349217999999,5.707385832999999,8.418416352000001,9.322875668,7.79087993,10.53808395,6.994390188,9.855221865,8.13820706,5.484798321,5.416527932,7.849271862999999,11.03763893,10.72489586,9.246729468,6.287087623,8.393881526,5.3194305360000005,7.402122191,7.969395537,7.34178031,7.628235198,8.464997621,5.044331791,6.337978153,12.3114344,7.433492511,9.044406902,8.689633892,6.965834719,8.818290887,5.815413678,4
369,7.152605117999999,12.16030981,9.813996134,7.846801242000001,5.257250597,7.504821035,6.623187477,7.457446616,7.558780079,13.84891751,10.82518885,10.40881719,5.207555043999999,7.667295761,5.32580974,7.688236602999999,8.26638453,7.637126994,10.39975296,10.01909684,6.470120493,10.20591244,7.022896843,8.530782691,12.02591763,10.12971494,7.723805375,6.276256084,10.1752349,7.860040164,5.960816335,6.829586692,7.93434668,12.2828386,5.656640767000001,8.452395033,7.3817821860000015,9.714725457,10.83948971,10.59271318,9.342087868,8.153541035,8.788357591,8.042577178,10.66564117,10.33680202,8.228429796,6.295340492,8.248767025,9.520289927,7.978469028999997,10.59039861,7.093505391,10.74557756,7.829399127,5.549783193,4.754737953999999,7.702769214,11.46744478,11.11528039,9.879973288,8.539081291,8.034224333,6.012450563,8.017674564,9.448152801,8.209210012,9.05070129,8.657147011000001,7.720070872999999,6.14878107,12.93699724,7.03521885,8.979188237999999,8.998714408,6.896366869,9.965881593999999,5.887332493,2
370,6.525304421,12.08123015,8.786679656,8.243230887000001,5.511420697999999,8.310922706,6.317507546,5.911944505,6.66185276,13.26507454,10.17085483,10.5458023,5.016801218,7.952064281,5.545301908,6.786462599999999,6.655283099999999,7.589792715,10.62433444,9.612074322,6.444362505,9.391167227,7.84860446,9.308099171,11.85507434,10.29452666,9.456785644,6.814820345,9.232980253,7.299529968,5.790381774,6.326141234,7.648285658,11.23379335,6.653815404,8.102300958999999,6.925238678,9.723070001,10.53882759,9.8853851,8.715309953,7.717423127000001,9.275259577,8.274920015,10.65884114,11.70435424,7.751506031,6.044523356,8.271905529,8.181890998,7.9915030310000015,10.49625968,6.853249117000001,9.871721413,8.505581102999999,5.754031304,6.24195167,7.5472281410000015,11.10840471,10.32012865,8.966761059,7.782608906,8.015369004,5.773930386,7.636412498999999,8.988727482,7.59467406,7.9232320760000015,8.307052406,6.537863436,6.113631862,12.58287699,7.054525814,8.253446018,8.578788381,6.864585186,9.681094277,5.969148627999999,6
371,6.733813092,12.04094936,9.519681985,7.256894081,5.222807391,7.787386608999999,6.323517537000001,6.362935871,6.445463875,13.08219465,10.2349987,9.965777829,5.100628269,7.489178823,5.056113305,7.015263107999999,7.436747442000001,7.841032755,11.48646532,11.12138159,5.8602525860000005,9.783839222000001,6.834883193,8.433581378,12.18088057,10.4813074,8.614765243999999,6.835795571,9.735337214,6.888555874,5.66516103,6.741681795,8.056304287,11.64437179,6.140159041,9.03270387,7.017884112000001,9.926672555,10.70670533,10.12485224,9.011410629,8.301126312000001,9.15290874,7.906161386,10.08010543,11.16552353,7.859710895,5.494562813,7.836323136,8.880388491,7.948865944,10.85172275,6.797043317999999,9.89075828,8.304903938999999,5.801080767,4.958220624,7.507979471,10.64683449,10.76646615,8.766638859,7.298573045,8.055872665,5.4767932460000015,7.53457159,9.768135095,7.900616217,8.202296504,7.954155022999999,5.771544091,5.644335497999999,11.96330094,7.643827814,8.061626212,8.622110732000001,6.68476851,10.34504972,5.932024695,6
372,6.667108832,11.77598472,9.616817379,9.098978573,5.473845261,7.707778652999999,6.2899528810000005,5.890664161,6.4999850210000005,13.61378793,10.50003981,10.44392977,5.2953133,7.521117295,6.667756195,6.964801102999999,7.742558742999999,7.79551096,10.88879645,8.956977773,5.713931986,9.619350122,7.104683067000001,9.805383868,11.77098552,10.05275995,8.227238081,6.212135907,10.17645156,8.109085344,6.1916614270000006,6.509770642,7.880151727999999,10.80593275,6.282928952000001,8.412661712,6.957444799,9.577965179,10.32781921,10.20341954,9.32172896,8.182980662,9.333605332000001,8.619269343,10.18865084,11.50378209,7.605753803,4.847508143,8.321901529,8.827792094,8.077921474,10.6302165,7.171408407,10.1612762,8.436527367,5.329306603,7.098908027,7.44878651,11.49359906,10.614226400000002,8.412839335,6.687156006,8.474501107,5.8517432189999985,7.88037796,8.796665023,7.55359794,8.387249235,8.3032143,6.086599433,5.973934402,12.46627156,8.169492412,8.944424019,8.579402091,6.766128407999999,9.21752018,5.870842355,7
