,CHODL,ATP5IF1,RPL38,BDKRB2,PAFAH1B3,PCK1,PPP6R1,IFI44L,TRIM14,ADPRM,WARS2,PTP4A1,UCHL1,RPS27L,VDR,COL4A3BP,SERPINF1,GPX3,JUNB,RHOBTB1,LYPLA1,COX15,NEAT1,CTSG,DUSP6,TFAM,VTCN1,VAMP8,ISCU,RGS5,IFI27,ACP6,NONO,ABCB7,CFB,LARP1,LHPP,RHOB,MRPS16,NDUFA13,REN,LIPC,AFP,HERC5,COX5B,ATP6V1F,ADI1,IFIT1,METTL9,TRA2A,ALB,RRM2,OXCT1,IFIT2,TESC,NDUFB1,EPM2AIP1,SLC3A2,PLIN3,ITGB3BP,PTMS,BHLHE40,ACAD10,GPX2,CGREF1,RGN,CEBPB,IFI6,ZNHIT1,DEPTOR,CYP2J2,UGDH,CAMLG,ABLIM1,ABHD2,WASHC4,KLF6,ACTA2,CFLAR,UQCR10,TTC1,AGL,EEF1AKMT3,SPI1,MNX1,NUDT4,BCCIP,MEST,TMEM100,SH3BP2,ABCC3,WASHC3,CP,OR7E12P,MAP3K1,ABCB4,FST,CHP1,GDF15,ANKRD2,TIPARP,label
124,7.996380879,9.96583508,12.27959271,5.8737835710000015,7.753114262,9.486525392999999,7.15211316,7.354410963999999,6.784223732999999,5.499470407,6.372925744,7.469411632999999,9.388091382,9.971493424,6.519831616,6.953574239,6.168438121,13.47453054,7.108411544,8.982804846,9.250792313,7.137643206,8.049048371,5.939901386,7.729087756,6.102632604,5.631529651,10.31289769,11.80117506,7.267496853,10.59593485,9.038939447,9.564977857999999,7.662818672999999,7.948200432,7.858219347999999,7.150674104,9.767370538,8.325792671,11.09621065,10.14207047,6.242289567,5.390376232,7.686746765,11.47735624,10.1836566,11.44864456,10.94366718,10.43128108,8.811900036,5.869469925,5.384702334,8.622293407,7.815840584,5.941173122,11.96281122,8.196535066000001,9.522302496,8.16293375,9.218813564,6.707829169,7.317236922999999,6.68539706,6.769697862,5.124159082,9.061440843,10.41318117,9.10054535,10.52159379,9.707329134,5.737827582,9.564807426,9.42988253,9.012229139,5.73758291,7.974348579,8.091620952000001,11.44792206,8.557899485,10.28115228,8.781217247999999,8.013660847,7.373266872999999,5.292040184,5.355289233,7.811137737,8.102266669,7.967725205,5.240800104,6.9308687220000005,7.079108262999999,9.83434547,4.607605361,6.458451117,5.284566462,5.016606612,5.689257564,8.653808788,6.922806762,5.771126701,10.33942848,2
125,7.3297170010000015,10.39986631,12.72525694,6.588381119,7.587496176,11.85733707,7.297577573,10.70609968,7.036810478,5.653827555,6.289959229,8.07911329,9.349025188999999,10.5845957,7.602160215,7.390949042999999,6.352562947000001,13.89095426,7.575888581,8.541767845,9.406269251,7.259074111,7.221108621,6.185213021,8.71589444,6.230638993,6.118247364,10.08879191,11.97778528,8.473905664,10.97751007,9.300531246,9.550952615,7.984888764,7.249177915,8.08991021,7.763037343,9.843414552,8.394508797,10.87501396,10.82302496,6.84452487,5.542097135,8.537518237999999,11.77028082,10.80702303,11.74057512,11.23690557,10.69455982,8.665382239,9.848287205,5.04080126,8.844895982999999,8.00688289,6.3474143289999985,12.25974804,8.525066178,10.07138852,7.947843937000001,8.772878855,6.535255436,7.727496622,6.865743352999999,7.180428643,5.0840446130000005,9.548448591,10.8701735,11.34588365,9.832500957,10.03425219,6.032174855,9.330720539,9.397978327,9.358937807,5.8244823110000015,8.411123639,8.844302669,10.62435257,8.671895067000001,10.69696053,8.883162391,8.417598895,8.508657607,5.375683747999999,5.436306352999999,8.683419142,8.043325102,8.55412821,5.509907748,6.985805184,6.572206026,9.810579375,4.79136668,7.4732380260000015,5.45032434,5.387521727999999,6.136843345,8.88815371,8.48860535,5.387174994,10.79959396,0
126,6.665742138,9.870116445,12.49921151,6.153987667000001,7.911085536,7.546587064,7.4572511289999985,10.59934627,7.464895387999999,5.522663745,6.426910532999999,7.733246258999999,10.29504058,10.72232152,6.63399651,7.1846528460000005,6.449770522000001,12.88490754,8.021115083,9.000888676,9.255765505,7.048819216,6.641667104,6.045652767000001,8.038254236,6.141896096,5.407144531,10.53908257,11.39126983,8.131889644,11.71471872,8.338297491,9.405578554,8.260429033,8.181988973,7.93902418,7.093899229,10.28543535,8.67499786,11.22082553,6.4722323710000005,6.129802716,5.252956842,9.116516082,11.46490318,10.86151005,11.34219835,11.87607823,10.64420189,8.872920563,4.735911869,8.265402179,7.542452355,8.475465109,6.410553835,12.06059431,7.833629579,10.10345291,8.373464618,8.509854631,6.762583479,7.87291094,6.499665407,6.980285747000001,5.303251401,8.135699591,12.09599146,12.10786807,10.53822071,8.776953669,5.815857075,9.262340886,9.585810252,8.71703785,5.895298768,8.758162655,9.593117516,12.09041836,8.621224264,10.33897447,8.936402618999999,7.843878357,8.064153274,5.836578589,5.382893544,7.924168905,7.99343597,8.042419591,5.531484905,7.0390487560000015,7.492711945,9.860740742,4.84266003,7.005809002,5.314579354,5.196875068,5.717126544,8.630020456,6.745762621,5.7085230010000005,11.3268214,8
127,7.548672587,9.933965683,12.30016921,5.545691277,7.604170329,8.504647542,7.348287993,9.737895477999999,7.25011438,5.3948407189999985,6.427383947,7.550753739,10.92243842,10.13802316,6.410846157000001,7.22634119,6.432599783,12.71724454,7.0089660139999985,8.476595879,9.730485065,7.109975781,7.082648141,5.777384941,8.893205384,5.910851533,5.682959392999999,10.07259105,11.47652823,6.956450446,11.14978894,8.793744834,9.50438903,7.521932634,7.6605523610000015,7.846265237000001,7.045898853,9.752771303,8.242552593,10.57903566,9.19787876,5.398411785,5.462339022,8.443878589,11.20203613,10.45472025,10.86606426,11.57714841,10.58218439,9.046582386,4.166035173,7.578116375,8.482259741,7.721874651,6.556342089,11.961466,8.352313945,9.440254957999999,8.159348366,8.649281341,7.065158417999999,7.071621199,6.413431266,7.039098462999999,5.028235277,8.031572621,11.27456981,11.08059221,9.88551014,9.535820386000001,5.644629742,9.128367948,9.373898087,8.952598874,5.487311113,8.588167336,8.453445493,11.91777068,8.063173515,10.22086749,8.857689057,8.195319265,7.085475066,5.501064305,5.321876463,8.157299712,8.2639385,9.330067552000001,4.674111394,6.800590583,7.215245845,9.879520527999999,4.9091089530000005,6.988282043,5.18424772,5.022826907,5.647880663,8.713587162,6.979053549,5.810567866,10.61928366,5
128,7.297718305,10.45253931,12.68941242,6.11907083,7.672423309,11.74786089,7.384782781,8.930664987,7.125239722000001,6.090897627,6.506346595,7.751760328,11.56027554,10.73587462,7.014925356,7.551600024,6.504946704,12.95715097,6.501279772999999,9.101194867,9.540017138,7.016861471,6.958682718,6.055116742999999,8.925587938,6.579118366,5.6714091810000005,9.779814512,12.303287699999998,7.784173393,11.39053555,8.933128227000001,9.297175799,7.675178187999999,6.246374265,8.210889261,7.815420185,8.504508729,8.536183281,9.158229689,13.11141028,6.19414296,5.5814450189999985,7.853595588999997,11.7199675,10.99466285,11.87374368,11.3966764,10.62930043,8.38471055,6.4444498239999986,4.984091342,8.417745751,8.234292923,6.236721464,12.15735074,8.73377479,10.39182833,7.337646817,9.316087821,6.49388811,7.110815015,6.627551119,7.1944717670000005,5.542404299,8.510510951,9.898807296000001,10.99357993,9.036198473999999,9.805600816,6.064337731,9.772084588,9.875547363999999,8.555567542,5.837659099,8.858980048,7.666710144,12.41550873,8.198625507000001,10.73953924,9.283036286,7.287404042,8.128258628,5.405141919,5.685708902999999,8.199725653,8.300488641,10.09065289,4.83735874,6.787450416,6.599311291,9.969666412,4.971910186000001,7.263732476,5.43905107,5.328685915,6.0835088389999985,8.891991772999999,6.6480996810000015,6.042760692000001,10.54818974,8
129,6.74179946,10.12347227,12.16415413,6.583710714,7.155326482,11.68210649,7.296543535,7.182493973,6.945244448,5.582138634,5.90500454,7.703515381,11.05255274,10.21592141,6.96037946,7.085688107999999,7.5573530789999985,13.69160584,6.568524578,8.865811326000001,9.091192446,7.418942456,6.653827187999999,5.78487812,7.607135254,5.855921352999999,6.062885927999999,9.831764674,11.768317800000002,7.464235749,9.678745485,9.157884551,9.092221667999999,7.648126887,8.382322532,7.990898949,7.394981878999999,9.33034714,8.133316592,10.83190707,8.722208256,7.233068737000001,5.4315161970000005,7.460260113999999,11.3490039,10.09364886,11.3812614,10.24920949,10.62042371,8.700348377000001,5.588131649,5.229908449,8.882128989,7.412277273,6.663194886,12.31952662,7.915383317000001,9.635145048,8.004444547,9.019155688,6.003805898,7.478604097000001,6.561288429,7.113187327,5.018405296,9.964464554,9.450587443,9.406408904,10.2998573,9.249833638,6.264023924,9.269247806000001,9.224200239,9.324572348,5.7799207070000005,8.093337816,7.616847431,10.30637155,8.098364911,10.39826868,8.894295612,8.307116517999999,7.717546706,5.287754448,5.304901327,8.587864381000001,7.818531179,7.76146467,5.327112549,6.845767200000001,7.374397291,9.748904997999999,4.872531128,7.18826264,5.096332115,5.092403355,5.860094437000001,8.633323191,5.96959893,5.747536529,10.15711271,6
130,7.72160938,10.09635161,12.31517032,5.988208599999999,7.986061167999999,10.90344744,7.387015942000001,7.5816408110000015,7.2650778260000015,5.515688274,6.234938884,7.47696132,10.4745526,10.89359805,7.080950727,6.108549053,6.620949034,13.67579756,6.917412401,8.723087477,8.708583313,7.29416833,7.424159844,6.266266169,7.702711924,6.134598029,5.664726932000001,9.670242175,11.92391395,7.466364552999999,11.11445611,8.735640364,9.273990694,7.811619801,8.620925845,7.457911952000001,7.679134026,9.214313214,8.683030009,11.60309459,11.83383218,7.779208422999999,5.818030127999999,8.83079759,11.73845398,10.7553663,11.94453519,11.48079614,10.37210175,8.629582425,8.261507727,5.295150504,8.408697679,7.109099991,6.4558195,12.00719669,7.145049097999999,10.66886336,8.005919658,8.653970733,6.0752137689999985,7.893901452000001,6.8236147260000015,7.361425313,5.405523958,9.680608758,9.834181982,12.2777711,10.42623325,9.843379271,6.221513217,9.323519999,8.901348599,9.26847669,5.74425485,7.35797993,6.922022912999999,11.41665242,7.802327042000001,10.724935,8.978254922,7.217566934,7.820742756,5.70712105,5.39312585,7.936824532999999,7.877474427999999,7.661697348,5.523170492,6.927671107,7.624522837000001,10.15623703,5.152869465,7.449915892000001,5.294595913,5.116326499,6.1546260010000005,8.357721927,7.298367766,5.902157762000001,9.553082136,5
131,8.604283596,10.25386081,13.08540058,6.19878214,7.923747349,11.19750249,7.460641628999999,10.50460836,6.968952224,5.758163549,6.691772521,6.994112115,9.838109643,10.3852018,7.230115073999999,7.083673192000001,6.243682889,13.58291558,8.494240893999999,9.657486707,8.332807431,7.247316199,7.137299306,5.798668481,8.420898982,5.867559614,5.271424034,9.924020853,12.00687629,7.923925552,12.33484283,9.30141081,9.179137617,7.652592645,7.440615997999999,7.944181416,7.502169576,9.751654942,8.434601575,10.90036622,12.93447274,6.225180336,5.623851966,8.667316284,11.66115465,10.66142656,12.01700016,11.46072444,10.48471844,8.732920267999999,6.950530255,4.69910618,8.28417217,8.287353282,6.691985801,12.23009198,8.152174251,10.1363715,7.745817474,9.34883778,6.252162815,7.37087309,6.777601166,6.80612062,5.354321798,9.164798298,10.40444458,11.74444408,10.79806474,9.897352788,6.003751264,8.993701352999999,9.71715929,8.974232092000001,5.845635449,8.174598683,8.252374588,11.84411167,8.686792627,10.66832901,8.967116,6.937227833,7.502075495,5.284018531,5.311079218,7.692408165,8.06099673,10.32800428,4.655260973,7.144711536,6.722822765,10.0786261,4.81059332,6.66158922,5.5286822839999985,4.959773844,5.720660455,9.07752615,7.254964895,5.529260435,9.716544158,2
132,6.514206949,10.33850516,12.59664055,5.981340658,7.689665272999999,12.32671361,7.041370663,8.639192236,7.118321141,5.711021949,6.126132298,7.632126841,10.57649778,10.7133008,7.495317833,6.885161172999999,6.534083217,13.78788526,6.204074599,9.26819528,8.777191419,7.431039077,7.392772995,5.940985623,7.478670599999999,6.282238371,5.912092668,10.03973071,12.10602534,7.3164750189999985,10.66445916,8.603815767,9.457552053999999,7.802803974,7.634983439,7.772243327999999,7.865326799,9.529819816,8.467263851,10.97252854,10.23011033,7.082842694,5.654411629,7.553777197,11.5189947,10.80280278,11.62055079,10.95950344,10.84448407,8.763702501000001,8.149650839,5.026622042,8.062936547,8.167173343,6.035469783,12.17379805,7.99826745,10.20040321,7.774025362000001,9.001329813,6.9863393170000005,7.587884302000001,7.147922098,7.020818802000001,5.469901594,10.17948998,9.347102928,10.32854689,10.67335292,9.894374177000001,6.279133744,9.02810675,9.82197898,9.08583795,5.704791887000001,8.293982681000001,7.311680165,10.20750857,7.969962225,10.67081454,9.047593843,8.149257257999999,8.08561767,5.1488396960000005,5.48271188,7.982603186,8.188781909,7.701767752,5.254343107,6.871785428,6.796641608,10.15278646,5.013246745,6.964795573,5.136765327,5.387245202000001,5.8880298810000005,8.808670853999999,6.497215674,5.557074827,10.10247529,4
133,8.288375079,10.23208823,12.91682301,5.991663513,7.688022892,11.87736156,7.389064506,9.183091057,6.972788759,5.702619366,6.684245957999999,7.465747022,9.683984095,10.59249266,7.146038392,6.790177842,6.319097355,13.73496689,6.596085617999999,8.660375213,8.401559064,6.845339318,7.111119264,6.129175756,8.320517658,6.025260434,5.6705682889999975,9.632399008,11.88472744,7.985670241,10.86807111,8.904701144,8.651908391000001,7.798199375,7.488820876,7.804905708,7.606416009,9.048085891,8.551437666,11.05788327,12.35546947,6.939008098,5.652731946,7.79739172,11.86229318,10.51412844,10.39999814,10.76004093,10.60955811,7.917192685,8.132773317,5.203239237,8.023169917,7.427902864,6.577812718,12.27505296,8.09862119,9.488588561,8.335575657,8.972321458,6.504139857999999,6.9648999510000005,6.899121127999999,7.307308598,5.378183438,9.125468401000001,8.928898307,10.75209885,10.43591336,9.863747119,6.981339767000001,9.000259519,9.862087311,8.652606874,5.926704495,7.889198255,8.132150528,11.44478027,8.301000811,10.53575247,9.02821762,7.548618266,7.9200610089999985,5.648421425,5.560765206,7.923499861,8.133379585,8.580910394,5.341313406,7.054460025,7.134442202000001,10.02463075,4.87669723,8.276033982000001,5.292513985,5.798022831,6.140303457000001,8.273407002,6.70454683,6.246238367999999,9.897138992,6
134,8.009472217,9.896391817,12.21776448,7.054184823,7.776041546,9.987890145,7.32498525,8.662888922999999,7.280995566,5.8626557739999985,6.539500978,8.025695106,11.34402287,10.63737215,7.01794905,7.264316367,8.000978921,12.04447784,6.6607698960000015,8.916487647,9.299501847,7.129031854,6.800367049,5.888643742,8.905821211000001,5.992277408,7.5614056,9.993614967000001,11.49160334,9.284505431,10.75798311,9.357378272,9.359162253,7.84453115,8.075629078,7.690494526,7.439680112,9.578674507,8.374966626,10.62752933,10.31045017,8.163070795,5.139754253,7.916934297999999,11.09256518,10.73753906,10.92780804,11.1276034,10.30436655,8.152860452999999,4.694219483,6.535082191,8.969490407,7.916674594,7.043187114,12.34708995,7.701629392999999,9.394080849,8.076030701,8.999079744,7.474131646,7.602578681000002,6.56051316,7.228315768,5.291093551,8.368401517,9.894169731,9.421258307999999,9.771449379,9.620663455,5.939781803,9.265023494,9.358335338,9.805966434,5.793396212,8.583915982999999,8.230049735,11.82280061,7.89326073,10.20998135,9.107902076,7.494856626,7.697400322999999,5.581457069,6.051307835,7.446295494,8.024490761000001,10.78102604,4.922116325,6.663552687999999,7.402673059,9.554011438,5.039396862,6.589360742999999,5.6147225160000005,5.410152062000001,5.96723922,8.875456662000001,8.299422659,7.063916142999999,9.746071853,1
135,7.516946589,9.991361245,12.88075307,7.270619352000001,7.913180361,9.774173532,7.073685029,7.853098406,6.952521255,5.793321731,6.521521421,7.563943546,10.53325587,10.60548249,7.424569616,7.0808867,8.883547908999999,12.87748354,7.057987114,7.682069791,7.751924845,7.125934556,7.187573036,6.6978303389999985,8.480046448,5.916572136,9.33466859,10.32551909,11.88230976,7.311217932000001,9.659662085,9.087977264,9.107331061,7.807426688,9.436521549,7.896172118,7.662272893,9.048749391,8.673278356,11.14531917,7.095688922000001,6.588198925,5.378961157000001,8.063947907000001,11.38619637,10.35325188,11.39236554,9.756838,10.28323512,8.073449024,4.924989936,5.384356597999999,7.683653311,7.295363022999999,7.589077287999999,12.16881143,8.233086534,9.788079677,9.031691129,9.103311509,6.2058027860000005,7.800181284,6.521229599,8.007993993,5.415449878,8.669408222000001,9.90810135,9.576328897,10.43441101,10.58608711,6.377891021,8.900640795,9.867163467000001,9.389347465,5.748249544,7.858019335,8.240948041000001,11.31413877,7.950155242999999,10.43980081,8.922311873,7.611885346,8.139602018,5.8174089439999985,5.738431782,7.364940851,7.912911829,8.640628861,5.49104395,7.018210807000001,8.294448856,10.10423084,5.360922204,7.345532912999999,5.278047048,5.227231495,6.1951168989999985,8.058101926,7.887312672999999,5.871505551,9.73860181,2
136,7.283155643,9.901780675,12.66440607,6.045096247,8.382507183,11.15158489,7.288268682999999,8.424104651,7.047947126,5.569109415,6.266371612,7.8727939660000015,10.28709175,10.60972811,6.9652133560000005,7.028614424,7.1795134260000015,13.87738675,7.688912403,8.524297434,9.297666416,6.826460807999999,6.42101642,6.0751906610000015,8.475033558,5.85873609,5.822556949,10.24966633,11.54084295,7.726299076,10.84651825,8.455064191,9.241566222000001,7.58923812,7.699178882999999,7.709916344,7.086950769,9.078630104,8.810110811,11.01326217,9.412474216,5.8422152239999985,6.187979113,7.842583599999997,11.38957318,10.82429606,11.60490928,9.549008925,10.26923699,8.828398018,9.572711097000001,9.073723502,8.157620115,6.9573698739999985,6.652004603,12.70486513,7.822533972,9.566974795,8.699466612,9.030719917,6.078460055,8.001298168,6.313533163,8.561718563,5.087811798,8.984867456,10.97472576,10.34771219,10.52963153,9.033288897,5.964250661,10.63848367,9.253642666000001,8.272993769,6.024062045,8.09106876,8.464307746,10.05342849,8.158005332,10.55456217,9.008639094,6.980194541,7.599173027999999,5.852163797999999,5.484231509,7.709948745,8.187549103,7.316797445,5.431710762000001,6.865535124,7.426263437,9.665731102999999,4.992870489,7.751847346,5.1840760580000005,5.462798184,5.968370997,8.156168525,6.437841382999999,5.7932394889999985,9.769913351,7
137,6.918475507,10.01013259,12.67297428,6.337491021,7.99099522,11.51858717,7.355387397999999,8.081917646,6.937620881,5.395134408,6.422471324,7.54247497,9.88437969,10.30317976,6.9046933789999985,6.537940744,6.629313542,13.16325151,7.07905969,8.701940809,9.125641543,7.181165705,6.357451097,6.167339632000001,7.973077171,6.0679615270000005,6.569057036,9.787092374,11.85382919,7.518916151,11.1710156,8.812990705,9.280508656,7.693205831,8.807801812000001,8.276203821000001,7.283315711,10.19607076,8.505563944,10.93083951,11.95513157,7.005148587000001,5.910233604,7.891830207000001,11.59722958,10.55381578,11.81614429,10.75627346,10.65652668,8.927330007,4.668797285,5.709434059,8.433338702,7.500066527,6.461702561,12.12700285,8.324041936,9.883395158999999,7.870156052,8.736537145,6.512380723,7.469938578,6.627041648,7.573054485,5.178706122,9.669133424,10.01843504,10.0306913,10.2533666,9.806946239,6.065335939,8.91794107,9.188144954,9.202439934,5.749308921,8.248919376,7.721307501,9.16152762,7.717454282999999,10.75556639,8.726037201,7.908885877,7.752455919,5.496723017000001,5.720547242,8.403944435,7.887182374,9.104535477999999,4.919840553,7.051351327000001,8.06582054,9.638294268,4.781617998,7.1559103870000005,5.362112611000001,5.131595876,6.051110051,8.39370468,7.370616916,5.675647819,10.39711564,3
