,RPA3,NONO,ADPRM,LGMN,ATP5IF1,KLF6,TRIM14,ANKRD2,IFIT1,TMEM100,RRM2,LYPLA1,ABCB7,MRPS16,VDR,GPX3,ISCU,RGS5,RPS27L,COX15,IGLV2-14,ABCD3,IFI44L,OSBPL1A,OVOL2,LHPP,NR0B2,CFB,MAP3K1,ABLIM1,UCHL1,ECH1,SPI1,TYMP,CPVL,TYR,ABCB4,CFLAR,MRPL44,IFI6,BCCIP,ELF3,PLIN3,LLGL2,DUSP6,ACVR1B,NDUFB1,FCGBP,RPL38,CTSG,CHODL,HKDC1,GPX2,TESC,LARP1,ACTA2,CEBPB,ZNHIT1,VTCN1,NUDT4,COL4A3BP,MEST,CTTN,ADM2,PPP6R1,PLEKHA5,NR1D2,CAMLG,ABHD2,CYP2J2,GDF15,ATP6V0E2,PDK3,RHBDL1,AHCYL1,VAMP8,EEF1AKMT3,TTC1,MS4A4A,TUBB2B,SH3BP2,UGDH,PTMS,LHX1,OLFML3,CGREF1,CD163,HERC5,ZNF195,PEG10,HP,COX5B,TUBA4B,PCK1,ATP6V1F,WASHC3,BDKRB2,EPM2AIP1,PAFAH1B3,AFP,AGL,BHLHE40,SLC3A2,ADI1,UQCR10,OXCT1,TFAM,CYP39A1,PTP4A1,UBXN8,ZNRF4,FOS,NDUFA13,ACP6,FKBP4,NEAT1,CHCHD3,TRA2A,WASHC4,RGN,FST,KLF9,SERPINF1,ABCC3,LIPC,MNX1,ZNF593,ALB,ITGB3BP,RHOB,COX8A,TFAP2A,MT2A,WDR12,METTL9,DEPTOR,ACAD10,CHP1,label
514,9.452857078,9.508540022,5.523131474,9.731829152000001,10.28495453,7.577814837000001,6.8171344110000005,5.53579714,10.67307432,5.910910026,4.862402872,9.500327087,7.808076191,8.717262235,6.663691934,12.92808975,12.07673808,7.15191848,10.48768186,6.99640429,7.492697322000001,9.835595657999999,8.689784912,9.07411369,5.740790371,7.179010292999999,6.621601879,7.005707621,5.364663833,8.732132352,10.55633431,11.57496495,5.303550118,6.422858072,7.253245789,5.45619922,5.423524745,8.127256029,5.993144912999999,9.484675273999999,8.56368141,7.094513823,7.638642182000001,9.639418601000001,8.108082334,6.2205691860000005,12.3299773,6.072462513,12.82865636,5.932070314,8.648569988,5.017911981,6.738750764,6.2213435289999985,7.969387179,11.85519166,9.821788483999999,9.284184127,5.44231584,7.812621309,7.590086997,9.059496462,8.000390377,6.800649615,7.0679942260000015,9.839741508,6.690551674,9.759408355,5.687962291,5.750015372999999,6.7905839310000005,9.586926777999999,6.282100467,4.740364326,9.812168981000001,9.615110527,7.827069302999999,8.941596168,4.947809045,5.698714871,6.713660247999999,9.524957051,6.7080700160000015,5.365545971,7.033775834,5.076692423,5.638813158,7.793405839,6.660336517999999,6.167533292000001,5.035797468999999,11.365055,6.425467331,10.34037475,10.484867199999998,10.47519639,6.0043989,8.682899492,7.531503398,5.449735137999999,7.578218954,6.917665443,9.88183003,11.31524986,10.44011772,8.634695458,6.263411379,5.862131772000001,7.842932306,8.123389454,6.272330904,9.044634863999999,9.778976398,9.077428933,6.573750776,6.710326921,8.365704767,8.959496844,8.716830672999999,9.141955746,5.648410227,6.768832409,6.572949535,6.521922067,6.546598532000001,5.447084886,6.875007069,4.528642524,9.601645806,8.968515788,11.67028577,5.678019927,12.93839342,9.278678085,10.8331572,8.512472905,6.735274996,8.719323179,6
515,8.511013722000001,9.40040133,5.5785261870000005,9.987033483,10.06062484,8.111166962,7.3768693710000015,5.338514309,12.70252907,5.448130862,5.0528821530000005,9.724736719,7.583101021,8.144040503,6.454061441,13.74504718,11.60020924,7.627602574,10.47545464,7.185121668,7.000939372,9.802011492,11.27222109,8.145115237999999,5.509260472,7.186330541,6.592848924,7.950222341,5.448160481,8.545863516,10.27758288,11.56406661,5.085828864,8.446712876,9.312985823,5.155010234,4.951279858,9.209946255,6.634095022,12.72432063,8.114944446,6.534498305,8.089353967000001,8.911586819,9.195580462999999,6.32118197,11.79820916,6.630361165,11.72391547,5.915842939,6.137400119,4.980357403,6.872408562,6.058765885,7.845392135,10.10725424,10.86871154,10.04219202,5.5462148110000005,7.627256916,7.371126293,7.119511948,8.123476446,6.3742646989999985,7.297191833999999,9.156352054,7.04925654,9.406737749,6.026349175,5.927422289,6.4050598989999985,9.054863125,6.69573855,4.748355621,9.466215165,10.64770711,7.959740322999999,8.9960138,8.139451357999999,5.394747326,7.024672037,9.323514132,5.882038033,4.8944259510000006,7.284367358,4.769077026000001,10.13169606,9.736210712,6.232594561,6.062556299,4.87498177,11.01299791,6.804379979,10.46801533,10.38458032,9.518772446,5.222940597,8.485414466,7.340692272,5.416810894,8.047998721,7.710837867,10.27085126,11.56219155,9.758245886000001,8.391489859,6.161218596,5.657754194,7.807347414,8.167420946,6.1404389360000025,8.401066079,10.67193414,8.703643817,6.778584795,7.073669649,8.495345962,9.17416393,9.057569808,8.08955341,5.855169943,6.463033707999999,5.936150104,6.927272468,7.005265369,5.174300354,7.576786576,5.999836497,8.455582976,9.531995265,11.20774536,5.345579181000001,13.11479443,9.006008254,10.73133415,9.317381318999999,6.046126497,8.69847944,8
516,9.484568731,9.379655255,5.483656776,9.394514421,9.999500301,7.914355472,6.75442191,5.61329945,10.22034577,4.425956152,5.522333448,9.271750519,7.603921272000001,8.674462929,6.619267657999999,12.86714547,11.91431379,7.432086684,10.24951745,7.106336906,7.275441457,9.395465172,7.421104887999999,7.967094042,5.627789976,7.3070176889999985,6.398825467000001,8.17584309,5.542496728,8.891767873,10.12385243,11.68587834,5.568414325,7.14563803,8.367105788,5.809228499,5.008953274,7.623047201,6.354528182,9.725081462,7.983753943,7.531552101,7.707481536,9.431368903,8.09880513,6.078148617999999,12.24650285,7.442946732999999,12.81332424,6.168031957999999,7.104163549,4.9915232860000005,7.439512157,6.556974141,8.083577221,9.598518461,10.27537787,10.39915899,5.986893897000001,7.895861841,6.614106437999999,8.837920806,8.109821483,6.808958595,7.373288932999999,9.357772852,6.349036285,9.166222788999999,5.840222501,5.821214637000001,6.910863348,9.068906414,6.520412145,4.988842812,9.440910263,9.74966172,7.4707083,8.836457037,6.5499684060000005,5.306303493,6.878052194,8.78778589,7.028283437000001,5.351628526,6.702252363,5.305238765,8.099689197,7.594075181,6.115419358,6.224428471,5.205772652,11.60112332,6.812615631,10.80088661,10.66842788,9.843102926,6.223942921,8.349770718,8.036447402,6.10851081,7.979931668,7.457917682000001,9.765756209,11.42266957,10.9473923,8.425681894,6.276888507000001,5.7407924060000015,7.4286132139999985,7.691949012999999,6.617240476,6.6256969770000005,11.30140541,8.670606991,6.666243023,6.352561434,8.214752384,9.325969995,8.409348543,9.270922293,6.08814288,6.27103232,6.6917684170000005,7.724705837999999,6.584367564,5.808708461,8.208693131,3.952234119,8.872933866,10.48672522,11.98973166,5.540616016,13.52482759,8.989844007,10.55610963,9.345670608999999,6.466650362999999,8.557491499,3
517,9.279590172999999,9.608125294,5.676658984,10.40541604,10.11749862,8.775136643,6.955559581,6.035046541,9.299006333,4.929658782,5.297853113,8.998377204,7.473519536,8.355963619,7.520286134,14.12269189,11.51858472,8.823301729,10.40841448,7.131669913,7.274729298,9.418979621,7.262259551,7.844329792999999,6.010481286,7.376154341,6.882993225,8.866223573,5.722857015,10.05712039,10.36210087,12.17650275,5.169860638,7.403004572,9.143807542000001,5.803279189,5.514216855,7.952738342999999,6.336690974,9.002842388,8.055971566,7.667079751,8.277389542,9.800430927999999,8.292742995,6.3802908810000005,12.07342495,8.360349523,12.51352489,6.16269177,7.770959069,5.335285426,7.597179767,6.949274889,7.600060288,11.92765464,10.16834788,10.31833626,7.688100409,8.011197862000001,6.8719892310000015,11.03932129,8.23161803,6.943767187000001,7.299455202000001,8.891523486,6.671566546,9.579603702,5.930975532000001,6.0970668,8.228581194,9.348454802000001,6.672105556,5.103480564,9.412469785,10.19572142,7.910214221,8.927585844,6.9218369389999985,5.89134177,7.188191954,9.380098187,6.2407059060000005,5.613869004,8.758941477999999,5.05017408,8.96878582,7.556364857999999,5.999885917,6.16686958,5.4896392710000015,11.67294369,7.776541389,10.8367929,10.78541907,9.302521643,7.289006677000001,7.935656098,8.163772674,5.316644528,7.918396857,8.086811357,10.66380816,11.55483552,10.24263343,8.030649611,6.233945049,5.4933897510000005,7.766142769,8.039886402999999,6.552740578,8.535440636,11.23702428,9.615046961000001,7.392311066,6.6479710239999985,8.067048663,8.806882055,8.615422055,9.146568967,5.974886903,6.2627204989999985,7.927199472000001,8.457044182999999,7.797602846,5.608308486,8.06028876,7.836297525,7.973822667,9.629622773,11.76612763,5.592341699,13.06574333,9.608653031000001,10.7110849,10.16597416,6.72427259,8.468723207,8
518,9.085036674,9.939495286,5.716332554,10.88107704,9.624482002999999,8.907183679,7.480690194,5.94371393,9.559152727,6.495062591,8.714672167,9.717628474,7.98397103,8.630995463,6.824164295,12.75005742,11.18830139,7.0754278070000005,10.71371261,7.137267838,8.704273972000001,9.349176179,6.955205875,7.274654534,5.973226211,6.699288787,6.671982541,9.03689233,5.386426317000001,8.904956771,11.26462763,10.96500195,6.419320035,9.239762398,9.094568962,5.650239737000001,6.109517855,7.667182802,6.6805922010000005,9.835629376,7.914351542,7.159816823,9.196025074,9.143513277,9.021889239,6.366889344,12.09155667,6.441075501,12.53974172,6.161228855,5.367330496,5.43345796,7.92121098,6.658665039,7.62173103,10.81145173,11.42203837,10.2504532,5.887213945,8.323972195,6.908811777,8.550311642,7.859830577999999,7.187013314,7.493963418,8.078182072999999,5.87599559,9.362115368,6.144918857,6.3503345110000025,6.840237932000001,8.38668114,6.828934277999999,4.901265303,9.357003651,10.71969583,7.324803744,9.104299297,10.17380863,6.14277439,7.193747009,10.33568322,6.171870121,5.075314048,8.0121773,5.284918788,10.93712376,7.130424065,5.8733915560000005,6.167483339,6.483442376,11.14055404,7.18553047,8.927207233999999,11.17245752,9.21715414,5.664388187999999,7.1130777620000005,8.295601865,5.655903788,7.761097436,8.694462824,9.722814396,10.96761578,10.15003193,8.610545586,6.277596637,4.645535693999999,8.435656049,7.851333791,6.769723224,9.680943226,10.53904269,8.684125069,7.170457091,6.517032424,8.214917552000001,8.75071929,8.679141241,7.287865605,5.975928365,6.43493725,8.36670548,8.704777137,6.483450802999999,5.493052135,8.683651524,5.388695675,8.645550592000001,9.116443189,11.54756568,5.205416825,14.02990415,9.556357489,10.04235511,9.137518875,6.77163752,8.684385384,7
519,8.97226753,8.965236994,5.400013102999999,9.053383866,10.02418103,7.513938192,6.363936087000001,5.595195072,10.72183396,6.4018557970000005,4.690520127,8.389771269,7.5762496,8.222920362,6.237435157,12.21799048,11.54243133,7.184357034,10.12232618,6.835995729,7.533842182999999,9.051143663,9.901746697,8.268407436,5.649750854,7.331447305,6.318450234,7.697732519,5.287554122,8.304609378,9.742853123,11.51502886,5.248734924,7.890547642,7.43855933,5.85781296,5.175370767,8.038215548,5.881169353,10.88607757,8.038108445,6.71341978,7.772151507999999,9.079044926,7.372603972999999,6.119783695,12.24829308,6.635073577999999,12.2415711,6.235773101,8.748214387,4.876690556000001,7.3916410789999984,6.175251632,7.609180284,11.07207134,9.429706385,9.983463916,5.368723055,7.650345375,7.062558897000001,7.276212652000001,7.8655735039999986,6.765429755,6.9127389789999985,9.057976819,5.909097765,9.109556368,5.58466584,5.72255394,5.499633561,9.168899835,6.4074456039999985,5.045182705,9.193637788,9.484226595,7.590179066,8.924518763,5.06636235,4.838258202,6.670936512000001,9.006122236,6.121527504,5.07912835,7.679994005,4.836474164,5.850318122999999,8.650516892999999,5.770097533,6.00993459,5.048877675,11.19819107,6.627314102000001,9.123157108,10.39247499,9.933841226,5.473104743,8.419419572999999,7.485199157,5.700266387999999,7.169321419,6.85669355,9.43848073,10.98403915,10.21727361,7.795480287,6.009351605,5.835634026,7.086147427,7.9289141239999985,6.429800863,6.422797069,10.88012283,8.86134857,7.128960346,6.777202629,8.000673739,9.014993717000001,8.311850332,8.783195368,5.92637922,6.582947415,7.106139542,6.5480101510000015,6.04697587,5.435596025,7.454909852,5.83819239,8.664777612,9.571827871,11.46244501,5.474037618,12.66492251,8.923839252999999,10.44687185,9.217784318,6.429623433,8.001551937999999,5
520,9.09785042,9.242129817,5.389286715,8.776512996000001,10.06608359,7.482346903,6.930595484,5.727491964,10.86903994,5.41971454,5.1142322060000005,8.563300323,7.622763409,8.225366507999999,6.286375096,13.55948579,11.82789828,7.525115919,9.907053352,7.039030726,7.377984697,9.58750215,6.890432773,8.108569353,5.928094359,7.536190737,6.360842852999999,7.432795979,5.22922679,8.961311503,11.75536575,11.55979335,5.378539872,7.412794794,6.796203741,5.273270476,5.387097337,8.246149346000001,6.367536109,8.641552697,7.890645247999999,6.49456144,7.890908866,9.181513128999999,8.474836664,6.3767659010000015,12.3494852,6.084923765,12.19299569,5.9401627060000015,6.890501564,4.761045977,7.057632244,6.271239483,7.761206708,11.46096699,10.35020429,10.27484572,5.616595034,7.727368973,7.322228241,6.881326508,8.163132343,6.676672128,7.248037835,9.314920646000001,6.579335137,9.143488279,5.677123957999999,6.028939417999999,5.657213058,9.787422341000001,6.455540279,4.915983566,9.508199158,10.24317833,7.597962805,9.048914437999999,5.050580648,5.572019929,6.720583163,8.933899423,6.081561542999999,5.349078776,6.977618132999999,5.2075009560000005,5.692749595,7.081088011,6.137028599999999,6.025778476,5.3473370430000005,10.91920344,6.813201084,9.987094116,10.47452808,9.893711986,6.0540211410000015,7.746017458,7.36352785,5.254618795,7.984080462,7.713120185,9.637142757000001,11.53357916,10.47624857,8.721941967000001,5.953742584,5.564545555,7.5994546010000015,7.869713552,6.674385091,9.301599912,10.97541917,9.288617064,6.907920412999999,7.095465711,7.905331522000001,8.421082657000001,8.038564874,8.86112558,5.830556919,6.824912556,6.3047367460000014,6.315387567999999,6.420088907,5.42945361,8.151647348,6.919076137999999,8.52647295,9.057114025,11.48830607,5.76179816,13.10065088,8.977639511,9.902239002,9.086931639,6.603950627000001,8.884430881,6
521,9.317009169,9.098571023,5.419026613,9.901012158,9.93858776,8.220259616,7.183840332999999,5.71468246,11.88175618,5.114282695,5.241455587,8.360833319,8.046807181,8.240327346,6.459865323,13.57524429,11.66178163,7.46061083,10.29216559,7.139056425,7.36447199,9.358716422999999,10.45823396,8.463826496,5.709350617999999,7.663738597999999,6.3941863020000005,7.585272885,5.11223063,8.297002874,8.465201908,11.54388493,5.352619654,7.987109525,7.83731658,5.926286331,4.917252279,8.727135087,6.132408352000001,12.19262629,8.094677745,6.62782257,8.641076207000001,8.964623906,7.955138381,6.29020547,12.04491837,6.6101003810000005,12.45664313,6.18740318,8.288087452000001,5.111343289,7.360057532000001,6.210426407999999,7.933084993,10.08749072,9.255528745,10.60433891,5.193214633999999,8.266496987,7.0402902539999985,6.89306564,8.150756742999999,6.888062495,7.451050267999999,9.212279144,7.342537365,9.363748004,5.8779803789999985,6.181184021,5.335115704,9.372457914,6.466230672000001,5.128008104,9.792456094,10.13993839,8.026287632999999,9.18161499,5.237920477,5.192262467,6.716885112000001,9.381606059,6.276990999,5.32122086,7.244022293,5.093655544,6.276527882999999,8.932662104,6.0850536339999985,6.14717375,5.062486121,11.28008582,6.831461557000001,10.10965151,10.18896253,9.75069118,5.452823836,8.462979511,7.541150185,5.41667142,7.895183928,7.175661987000001,9.748652092999999,11.86593807,10.36473782,7.8752551839999985,5.922004201,5.637972654,7.145969655,7.729245232999999,6.498686651,6.397549017,11.36062738,9.140917772,7.181808406,7.002535171,8.446469061,8.180205567,8.348189748,9.199042975,6.225368535,7.105506957999999,6.52485006,6.757889129,6.350534464,5.452349977000001,8.081818307,8.149831236,8.659560136,9.153716781,11.67300739,5.257981902,12.99342851,8.962866777,10.64513815,9.822665406,6.488049675,8.296411025,8
522,9.082148245,9.40587187,5.39163887,9.768971484,9.986855848,8.108858112,6.802361264,5.524595142000001,11.01474907,4.984963359,5.212910523,9.148317766,7.4492670310000015,8.230253309,6.589890002000001,12.55612291,11.89230691,7.359092152,10.16316519,7.188425377000001,6.910459931,9.488943469,8.3875405,8.864825439,5.768431156,7.383883057,6.415477751,7.0642213410000005,5.492826334,8.025842614,9.059879706,11.24737527,5.253841185,6.745690128,6.445840422000001,5.6704337360000014,4.958926674,8.202375813,6.204440145,10.2021155,8.143271705,6.711271803,8.045423246,8.878910366,7.991627638,6.181671112999999,11.87054058,5.992890031,12.48446273,5.99049452,8.07094138,5.053159119,7.15754503,5.958985573,7.876514167000001,10.05805237,9.846449645,10.02035806,5.785291192000001,7.798635719,7.16331851,6.246945667,8.100774174,6.89528002,7.165647197,9.636733861,6.770817602,9.256579342,5.790108749,5.846891845,6.347917504,9.247564369,6.364682454,4.931173302,9.318883642000001,9.327781663,7.73020612,9.146875768,5.55312982,4.783437113,6.7926289120000005,9.640851544,6.837319395,5.365479736,6.991658546,5.463513519,6.5546009110000005,8.471115965,6.0089447410000005,5.975012307999999,5.5547941760000015,11.15835652,6.647462926,9.420770195,10.2880006,9.969091143,5.946977987,8.510875796,7.586735533,5.476568313,8.204919831,7.343652376,9.483236312999999,11.02649957,10.14127083,8.785898932,6.111693213,6.559026867,7.482522442,7.909728487000001,6.42436407,7.3983400060000015,10.12233701,8.723695285,6.887684359,6.889625052,8.420745202,8.987094209,8.371814641,8.150403386,5.649837029,7.089693747999999,6.881582811,6.381735829,5.999045917,5.4698910189999985,7.333057077999999,5.494472079,9.455963364,10.25528583,11.47289567,5.121462545,13.17715282,9.226774885,10.3013503,10.039293,6.58351743,8.16576017,5
523,8.938402687,9.1190677,5.401066079,10.21513594,10.27655545,8.74542761,7.337840436,5.495219715,12.05331309,5.331572062,5.309272907,9.122057329,7.695676428,8.381167202,6.63784706,13.65899105,11.63018245,7.592304507000001,10.49792325,7.370011374,7.295672456,9.686849786,10.45421948,8.275806322000001,5.547298539,7.396347766,6.579966659,8.042641528999999,5.439904228,9.069573689,10.04331474,11.83724928,5.422107872000001,7.89382036,8.248997241,5.406455885,4.986667337,8.415920964,6.157690702000001,11.84386442,8.198881675,6.823810756,7.825352096,9.448924528,8.415457519,6.218325051,12.13797992,6.457915801,12.50506961,5.9265600360000015,6.77658995,4.883515482,6.827322337999999,6.2796006160000015,7.750910867000001,10.05332243,11.25338554,10.40089068,5.425800004,8.01213135,7.008387397999999,8.927548912999999,8.145446677,6.75856201,7.363295597,9.350718435,6.3786000660000015,9.605659989,5.881357596,5.987841265,7.474115095,9.860674612,6.626185901,4.928236618,9.351712866,9.666449027999999,8.109308319,8.959485519,6.577478557999999,6.2442531070000005,6.937090597,9.33831142,6.213651594,5.236101522,7.3750731310000015,5.086590435,7.5748351289999984,8.884994895,6.146909937,6.334257691,4.852156204,11.76571324,6.919502593,10.44694111,10.64415002,9.553811532000001,6.024884791,8.025158983999999,7.870415072999999,5.443175637,7.966550166,7.495742099,10.11101455,11.53440037,10.71285418,7.810864849,6.120952405,5.730096089,7.821092921,8.219150281000001,6.470831777000001,10.89373098,10.980908,9.232097665,7.143033357999999,6.752900656,8.402746322999999,8.786247755,8.322246829,8.973310832000001,5.978109263,7.234955272,7.964613954,6.920458,6.718322935,5.319983449,7.982715416,7.045593332,8.728106665,9.740838753,11.741873,5.362841455,13.86649985,9.176588245,10.58703212,9.968496,6.695019287,8.649206179,8
524,9.658509512,9.491679117999999,5.694730138,9.579288911,10.38413438,7.510442636,6.999534421,5.597111905,10.8447625,5.10392672,5.597184405,9.780404387,7.989203364,8.427793495,6.509591686,12.36525073,12.18243925,8.362632638,10.76235153,7.066746729,7.285135107,9.978414167,8.571770562000001,8.696602043,5.502473103,7.305206991,6.694888893,6.824891992,5.384816262999999,8.520932934,11.48407505,11.63485581,5.400770501,6.7730839210000005,6.927759506,5.287671133,5.216349771,8.182338965,5.672921189,9.404329763,8.326432804,6.769328308,7.72542965,9.580934332,9.391051578999999,6.326491154,12.27141329,5.975750558,12.59188148,5.933112051,8.10885092,4.948328317,7.221815342,6.240060775,8.119565147000001,10.3303642,10.15758968,9.226002612,5.266324004,8.051986992,7.527254567000001,9.615818905,7.885260147999999,6.682460515,7.104185919,9.692426883,6.930492994,10.18558469,5.748733245,5.8895098039999985,6.457295575,9.573486888,6.56997468,5.065291384,9.522563956,9.627606041,7.604042475,9.275620417999999,4.696070084,5.429083242000001,6.705947655,9.642095725,6.413173935,5.229811965,7.845077868,5.077427878,5.924981322000001,7.953882872,6.24764466,6.188617442000001,5.006823149,11.20459625,6.700852782999999,10.87929075,10.44531775,10.61806864,6.950013003,8.844853629,7.545274967999999,5.409217629,6.979487229,7.020357271,9.870134652,11.23182655,10.42784727,8.994938766,6.3020838370000005,5.67054277,8.169435466,8.160724864,6.404017207000001,7.751508962000001,9.498896979,8.952364927,6.379491418,6.561749129,8.357129844,8.808108434,8.829458667,8.900082623,5.761293816,7.33320513,6.545381252,6.782555244,6.787078349,5.0232125210000005,7.074718325,6.967649272999999,9.569388995,9.280225358,11.54380595,5.25728701,13.29942521,9.035086639,10.55684503,9.389947389,6.638383795,8.946011987,6
