,IFIT1,MNX1,UGDH,CHODL,EEF1AKMT3,VTCN1,ZNHIT1,CFB,ISCU,ABCC3,PTP4A1,IFI44L,CYP2J2,RRM2,EPM2AIP1,LARP1,RPL38,WASHC4,RHOB,METTL9,ITGB3BP,ANKRD2,GPX3,ABCB4,ATP5IF1,ACAD10,MEST,VDR,MAP3K1,TMEM100,AGL,AFP,DEPTOR,CEBPB,RGN,ABLIM1,SERPINF1,COX5B,PCK1,PLIN3,ADPRM,SLC3A2,ADI1,CTSG,IFI6,RGS5,COX15,TRA2A,CFLAR,LHPP,ACP6,ACTA2,UQCR10,KLF6,HERC5,TESC,ALB,LYPLA1,RPS27L,VAMP8,COL4A3BP,CHP1,OXCT1,TRIM14,BCCIP,CGREF1,NDUFA13,PPP6R1,GDF15,SH3BP2,NEAT1,ABHD2,NDUFB1,ABCB7,LIPC,PAFAH1B3,PTMS,FST,MRPS16,UCHL1,GPX2,DUSP6,BDKRB2,TFAM,ATP6V1F,BHLHE40,SPI1,WASHC3,NUDT4,NONO,label
328,9.875306446,5.712439135,9.373326171,9.391013076,7.758507831,7.211289367000001,9.888839809,9.215726641,11.51730949,7.592994899,7.82249169,7.837963501,6.157022231,5.875844367999999,8.119753063,7.774263037000001,12.24750435,8.263106611,9.479530681,10.32577927,8.685911745,6.392918657,13.58850704,5.875741989,9.829643984,6.771557882000001,10.19094117,6.737547236,5.703530692,5.8115747220000005,7.796039123,5.456654342,9.538047701,10.09149414,8.701050339,9.862781643,9.04997875,10.99703387,10.83573598,7.916674033,5.308486749,10.13569454,11.28048136,7.503925191,9.241741299,9.039808132000001,7.102667082000001,8.509696917000001,8.084744569,7.338223802000001,9.287629053,12.17653378,10.06205138,8.261331621,7.925377223,7.271759642,6.649196627999999,8.785203111,10.46513038,9.432679677000001,7.050424822,8.652844045,7.973891451,7.043787022999999,7.653064667000001,5.148911533,10.22076088,7.330005292,6.908191388,7.042414018,6.961708692999999,5.989580386,12.05675511,7.570075127999999,7.189455107000001,7.718846484,6.851697835,6.5465094289999985,8.122061962,10.30050178,7.848984832,8.613900904,6.5952811160000016,5.964114176,10.44956937,7.676077416,5.62208025,8.758200341,8.224883999,9.067565636,1
329,10.1656171,5.477751991,9.373133661,7.467461997999999,7.947355567000001,6.049908736,10.57218809,7.986957966,11.66119102,7.082157196,7.418315428,7.727857992000001,6.134817322000001,5.789507443,8.463612418,7.939578826,12.36144743,8.319083495,9.843069003,10.71147287,8.994009854,5.981700547999999,14.10563464,5.444615694,10.10944904,7.098235117000001,10.13258778,7.27718438,5.634343108,5.338969446,8.436112257000001,5.342868511,9.877527976,9.746562137,9.616342563,10.15516434,6.807919158,11.64276775,10.46810332,7.799267244,5.3736436560000005,9.857643649,12.14503823,6.070539441,9.41091845,7.463742063,7.457585127000001,8.932186061,8.288697218,7.552894133,9.348235066,11.08750556,10.453726,8.109353168,7.6090964460000015,5.8661017860000015,6.041934511,8.799017487999999,10.28938617,10.29757915,6.929721146,8.78950024,8.457930657999999,6.839076715,8.149086203,5.354134773,11.26854143,7.49141381,6.895393072,6.959264155,7.255594797,5.877380372999999,12.38028508,7.786139575,6.5048083320000005,7.571476757999999,6.45567247,5.768037883,8.154999278,9.480723111,7.271366986,7.907430792,6.564226848,6.147677997000001,10.45697473,8.131397682000001,5.137246439,9.507905301000001,9.054504487,9.571599684,2
330,9.555699877,5.815397807999999,10.16685952,6.319950493,8.464288966,8.734424212,10.23953748,10.20654776,11.71056257,8.228956887999999,8.101672219,7.757156356,6.0230799070000005,6.154761424,8.16608693,8.09909932,12.87281332,7.828518969,10.14678927,10.48550766,8.69547046,6.176436417000001,13.52608796,6.077912932,10.26802356,6.538674253,10.2816952,6.911380371,5.674550754,5.995194828,8.112668705,5.363537985,10.57805979,10.97111855,8.231399238,9.995313932,9.32393217,11.68288184,8.64392852,8.547173606,5.414936574,9.946418069,11.20194162,5.837765219,9.971948895,8.621690537000001,7.318241915,8.65059169,7.639425741,7.749021511,9.50921507,12.00470435,10.33079461,8.780826702,7.883004013,7.299019511,5.365453644,8.680303964,10.61673364,10.34692509,6.536704314,8.848206272,8.520207227,7.094558722,8.205538237,5.541694803,11.71698433,7.543479694,7.855564937,6.940349767000001,6.678372563,5.754089153,12.09047939,8.119732303,7.179906333,8.597744527,6.347591702000001,6.0751024110000005,8.669025818,11.82649053,7.279334792999999,8.359949361,7.395861837000001,6.021908214,11.09773451,7.981323654,5.558461057000001,9.869021088,8.092367171,9.542290128,7
331,12.08765386,5.382971272000001,9.083710157999999,6.821869838,8.221145502999999,5.679277275,9.702269746,7.46723351,11.44850897,6.692669,7.517176273,10.84277588,6.0763696289999976,4.752859437,7.891580358,7.8465120289999986,12.12033271,8.515527494,10.15199279,10.36694389,8.988407924,5.598828996,13.20694194,4.980358446,9.888436632000001,6.971765361,8.649953545,6.859686993,5.1828900010000005,6.007267745,7.858528411,5.864506039,9.700240139,11.07552671,9.353257012,8.902944937000001,6.443091709,11.19765941,11.62516943,7.929249575,5.527229029,9.645947775,11.37131186,6.12182488,11.93822175,7.338266494,7.084180914,8.338909744,8.046366491,7.428614312,9.117347804,10.33572997,10.43355233,8.238570662,8.719062554,5.983093972000001,8.274821636,9.234773566,10.30540241,9.821527362000001,6.896483999,8.742589419,8.17625293,7.230430741,7.736286574,5.052856731,10.49186043,7.245456353,6.588499716,6.813884737,6.244654352,5.68720987,12.02873995,7.894909447000001,7.168808747000001,7.42041047,6.844185477000001,5.996112747000001,8.148512875,10.19942893,7.012850617000001,7.943949239,5.8133701360000005,6.074797294,10.79127558,7.199863589,5.354423324,9.712355524,7.62519301,9.604022873,0
332,9.496683971,5.861664265,9.08262664,8.376275312,8.472642847000001,7.0511654739999985,10.28182938,7.684872135,11.37376079,8.047460762,7.777680362000001,7.513773833999997,6.837053169,5.371918531,8.057959109,7.740830112999999,11.86957172,8.105948263,9.434204336,10.04641382,8.50531271,6.943259712000001,12.48673732,5.559628762000001,9.754394648,6.625356981,10.51395189,7.409833834,5.460198901,5.078703588,7.2609789089999985,5.8690432160000015,10.95155614,10.35348605,7.551637146,10.13373037,7.845143587999999,10.91375874,9.664932094,7.932481028,6.149757161,10.15035814,11.72161988,6.91252878,10.53982652,7.958183618,6.924423058,8.598513039,8.151225956000001,8.287464866,8.884170645,10.43740109,10.09093632,8.600249892999999,7.661943365,6.836603325,5.944048319,7.919674316,10.39020231,9.773608516,7.517451809,8.737247968,7.993765828,7.3082560810000015,7.459296607000001,5.572941509,10.41307736,7.687752611,6.953018414,7.171841929,7.398892092,5.761459234,12.58046826,7.510681414,6.49971658,8.149152682999999,6.17494274,6.229803371,8.125533091,10.09523658,8.280491737,8.015094807999999,7.094613469,5.668605724,10.41425399,7.912894877,6.021076525,8.726199912,8.29306259,8.800956354,1
333,10.14308556,5.740786964,9.301103976,7.726843003,7.389959835,5.372163202,9.77934649,7.509459555,11.44294155,7.163490058,7.615003471,7.528691063999997,5.725383458,5.91984764,8.074748795,8.010699156,12.30928735,8.208747221,10.38053393,10.28905815,9.463743721,5.673771665,13.20041693,4.890688082,9.976914892,6.6285623560000015,7.982010451,6.677525835,5.537414057,5.731391136,7.686803769,5.490298819,9.465604959,10.86333125,8.449392087,9.037570249,7.2108218,11.10500277,10.17300587,8.234984239,5.396836708,9.810918848,11.32748731,6.253521705,9.62063271,7.707054126,7.134095348,8.563560581,8.201959777999999,7.456550171,9.167578022999999,11.82600686,10.04027488,8.07480448,7.688326152,6.330871495,6.918306604,9.280188982,10.56918254,9.591913597000001,6.6538870910000005,8.841188577,8.655621494,6.827682007999999,8.121221519,5.231157189,10.81797732,7.594607016,5.3815868889999985,7.021823802999999,6.812423757,5.846976732000001,11.63134171,8.046982768,5.82500796,7.665916647,6.491872506,6.201587174,8.221663053,10.17130936,7.183277352,8.155598994,5.90262763,6.0162125999999985,10.33643022,7.468549467999999,5.86690939,9.807854502,8.188275264,9.440957779,4
334,10.96541308,5.33620724,8.849231122,7.354805202,8.135115411000001,5.729638733,10.51773053,8.614757168999999,11.77996644,6.929018116,7.598960213,9.595154098,6.1202743470000005,6.898276851,8.009759303,7.970470391,12.42645802,8.625826222999999,9.815234067999999,10.48371472,8.554398631,6.027927914,13.64722985,5.219074687,10.15193413,6.614815041,7.999483722999999,6.972981062000001,5.05727735,4.9738958,7.810687272000001,5.688768615,9.129365684,10.59195326,9.284712771,9.110122975,6.9849926710000005,11.31527186,11.68237996,8.058557002,5.629541079,9.91745018,12.03198445,6.049990627000001,11.88058628,8.161989371,7.140534654,8.79941042,8.482957606,7.450993242000001,9.297050672000001,10.97461285,10.43131939,8.525458292,8.458582937000001,6.380134989,8.567818337,8.88425659,10.56970899,10.15626188,7.308590132999999,8.517365564,7.975773297000001,7.220274229,7.77945579,5.376372396,11.0906268,7.373582445,7.20262149,7.093762842,6.797495927999999,6.08120155,12.22676599,7.436775175,5.902643156,7.59722193,5.901936868,6.195071406,8.411935024,11.26850098,7.251224519,8.268153332999999,5.864808587000001,6.0610155789999975,10.67389397,7.6627437610000015,5.5134277570000005,9.253441759,7.92580498,9.325325283,8
335,11.53099066,5.50344972,9.412583551,6.8397112510000015,8.080375614,5.792409318,10.42109905,9.583267225,11.65458886,6.973878936,7.820962992999999,8.77314807,6.087646381,8.459850886,8.090773616,7.901248732000001,12.68018455,8.613425285,9.332835962999999,10.57194778,9.010355348,5.645049519,14.24018056,5.478367425,10.31970215,6.629853118,8.989176509,7.045071991,5.454859769,4.729050867,7.6512250439999985,5.516467928,10.12934954,10.03200923,9.767818927,8.910525594,6.908026916,11.51740422,10.67489573,8.143729182000001,5.5150605210000005,10.30071648,11.39436875,5.948005195,9.81865049,7.220651663,7.0027336810000005,8.764500412,8.366102206,7.167362595,9.155316173,10.6199616,10.51296074,8.210261177000001,7.926839502999999,6.136424999,7.798275946,9.451785122999999,10.36707,10.09333207,7.354137545,8.734990266,8.450323352,7.253073465,7.958106851,4.99126944,10.87077326,7.5834822110000015,7.26073114,6.766197674,6.5206810860000015,5.849430539,11.92781753,7.869852871,7.252179265,7.772438127000001,6.848383697,5.95082889,8.529111666,9.835317969,7.551004087000001,8.654274807,5.870660217,6.110491165,10.89837868,7.575762148,5.414395207999999,10.30402536,8.316119456000001,9.262505037,5
336,12.92234799,5.343483962,9.446817534,6.604017365,7.888807259,5.40966737,10.222962,8.231979061,12.11020412,6.7167946,7.790199177000001,12.2104954,5.990404254,7.408046845,8.575154615,8.185606885,12.4087688,8.675296152,9.020926331,10.43031689,9.47907895,5.383166686,13.04277323,4.825830224,10.09083786,6.496666839,6.98986421,6.775562516,5.310910641,5.254567355,7.591699758,5.306011652,9.657745745,10.20590779,8.885288971,8.36860644,6.253808658,10.86138331,10.24826425,8.44872226,5.6217763660000015,10.31205868,11.19011671,5.909630719,13.2760046,7.0478545760000015,7.06536089,7.984570023,8.75850446,7.175886273,8.590558492000001,11.96971884,10.12259728,8.609396641,10.4807763,6.445565537999999,7.639714506000002,9.064285348,10.91491408,9.890645775,7.236645944,8.385111403,8.128980837,8.147139322000001,8.315648626,4.875885818,10.6513722,7.083690239,6.471381377,6.8002142339999985,6.83283189,5.850448038,11.88508898,7.752339677,7.011982215,7.689336842999999,6.427468829,5.733602249,8.299027253,10.11703938,7.020492795,9.475049605,5.952591137000001,5.947347333,10.74946366,7.380207291,5.427116757,10.32739996,7.924795666,9.07208361,8
337,10.25977345,5.610970722,9.698903091,7.405157367,7.509044514,5.926251235,10.39418017,8.253638848,11.67905318,6.636184299,7.89546709,7.793983299,5.776996047000001,7.879037331,8.454898426,7.650774659,12.84480578,8.366611197000001,10.1257103,10.27494097,9.893868586,5.938132864,13.45018394,5.028203737,9.869579307999999,6.451124787,9.200665088,6.554653144,5.43799021,4.108791237,8.172222108,5.65932164,9.339170595,11.23981251,8.884520026,8.851681532,8.991299261,11.39165949,11.1572209,8.074895542,5.635428427000001,9.679784265,10.46953774,6.461499994,9.380298012,7.343298056,6.708495129,9.203832665,8.229720594,7.226487357000001,8.750196591,11.92187662,10.6545645,8.407858007,7.6836822960000015,6.648635637000001,5.459090446,9.630122457,10.20748115,10.21886615,7.462220127999999,8.789792261,8.330259094,6.864690004,8.088815496,5.093642788,11.07453627,7.339438765,6.580265885,6.614484412,6.457223073,5.809702199,12.25367385,7.7138984210000014,5.662387791,7.674686565,7.476065627,6.0207608860000015,8.523558791000001,10.7600592,7.242250267999999,8.596103155,6.475309816,5.96806247,10.46744263,7.880773217000001,5.813853465,9.859143983,7.792780186,9.268984272,3
338,12.05043692,5.54233038,9.81973503,7.232024772999999,8.155502885,5.596137791,8.956171917,6.425977369,12.38443679,6.602037789,7.813395237999999,9.863784414,6.079952042,5.013043463,8.745736428999999,8.176833505,12.67800024,8.867877611,8.407408913,10.64014594,9.32034859,5.921157912999999,12.85289444,5.329308545,10.49039897,6.5704426310000015,9.96536519,6.960482066,5.334499715,5.000398657,7.2629450539999985,5.482869656,9.915740872,10.00905362,8.602184756,8.504429334,6.424125352000001,11.71806711,11.33320615,7.411738239,5.99194844,10.38627467,11.87973944,6.009753811,11.76401288,7.924797764,7.002838155,8.284881118,8.316136707,7.67494473,8.906797300000003,12.39792404,10.63270641,7.602327085,8.574589071,6.17088243,6.38866678,9.593683344,10.73849148,9.805318812000001,7.578862513,8.822407462000001,8.428749117999999,7.280026662,8.349418131,5.4137739310000015,9.044700528,7.305295957,6.721244127,6.761844094,6.953067485,5.829926306,12.10196978,7.649284497999999,6.289833542999999,7.642860408,6.21467299,6.034432617999999,8.474121908999999,11.51557273,7.098351912,9.110804338,6.179838715,6.473334947000001,11.04666273,7.044502794,5.386894568,10.01836695,8.103819927,9.207936001,8
339,9.552019739,5.489556492,9.591483938,7.233039835,8.724328253,7.006635526,10.59101576,8.444820635,11.54029203,7.8796085960000015,8.156929357000001,7.219467654,6.546889818,4.94941444,8.200896437,8.171858838,12.40342811,8.172734374,10.17686968,10.57672548,8.248581245,5.6226079260000015,13.86841386,5.447926909,10.00812352,6.976212802999999,9.398673175,6.873458672000001,5.4314559220000005,4.746557527,7.945704982,5.485216556,9.439169311,10.72502461,9.43195926,9.24519777,6.868520427000001,11.52420036,10.5195606,8.102627955,5.452818308,10.46624786,11.43125672,6.12361201,9.266680465,6.660807953,7.231673718,8.928466067,8.239593367000001,7.283404667,9.087806944,10.86935843,10.25600847,8.173425864,8.173828177999999,6.281527747,8.001770976,9.130189767000001,10.75931066,10.27331855,7.417171059,8.869066444,7.930500984,7.477327112,8.027559177999999,5.318487834,10.79295491,7.408972925,8.651632676,6.995137312000001,7.161071832,5.748722419,12.30129803,7.658277127000001,8.565715396,7.820420558999999,7.0346883810000005,5.911257058,8.39238819,9.894834145,7.074865441,8.77268537,7.374207562,6.1237865189999985,10.55801229,8.074185542999999,5.597034586,9.74860738,7.996541021,9.559054683,3
340,10.71019737,5.496077136,9.664916141,7.503577376,7.415852294,4.780654304,10.31771134,8.267086105,11.81420351,7.232572042999999,7.804506998,8.661312785,5.661049595,7.272102285,8.345513715,8.070477443,12.541144,8.272455352,9.726300282999999,10.48529502,9.40127728,5.723653902000001,13.4864928,5.096220957,10.24873274,6.505958363,6.977486826,6.451415217999999,5.004610861000001,6.721634585,7.4873704760000015,5.5338172939999986,9.602774176,11.61332992,8.718265667,8.431073572,7.099181422000001,11.60274692,8.609338521,8.490456563,5.318936394,10.18657358,10.70866076,5.943584348,10.59048856,7.741902371,6.992060011,9.060126872,8.52102507,7.475886221,8.299665224,11.79501059,10.32498035,9.076440307,6.699176239,6.260151427,5.7963582160000025,8.751295315,10.35450597,10.2290588,8.274707174,8.570321414,8.946842817,7.021715887,8.212104303,5.27690794,11.60921435,7.092362852999999,6.019591556,6.7383092210000015,7.494172904,5.8719303720000005,11.75870974,7.429630593,6.0795038020000005,7.821336575,6.277303568,6.228594368,8.365306242,11.02991823,7.079719831,8.271219037,5.81422852,5.891372821,10.61501805,7.533897525,5.468473956,10.09971048,8.478856905,9.332743342999999,7
341,12.45352589,5.353736827,9.445151706,8.167958691,8.035695098,5.161587926,10.42862898,7.637828812,11.73030647,6.718926047999999,7.278836579,11.48119162,6.183179554,5.2716304,8.524389726,7.933137992000001,12.44712363,8.412103992,8.996066297,10.6539942,8.671427692,5.655046997,13.43643377,4.973961163999999,9.986396106,6.46464852,6.965388629,6.463209046,5.1029365360000005,5.207392064,7.806174607999999,5.341661073,9.917489808,9.386713558,9.203738752000001,8.249750745,6.410539908,11.27622656,9.799518323,8.530677557999999,5.417202779,9.770063146,11.87181027,6.126464519,13.02716336,7.604860065,7.122538499,8.104363117,8.801749825,7.53644267,9.040273163,10.27969666,10.29214048,8.146300052,9.589079907999999,6.1594745889999984,7.957989746,8.474418768,10.32304377,10.13769707,7.090605237999999,8.276137565,7.868996255,7.509615038,8.176974032999999,5.031029333,11.05388783,7.358778075,5.671094772000001,6.718234558,6.949978876,5.859063807,11.99931366,8.004127098,6.446437175,7.519015865,6.105947437,6.132793467000001,8.186478347000001,8.461804197000001,7.250253693999999,8.214231621,5.498384842999999,5.9124631810000015,10.22832301,7.13281084,5.30896454,9.797396052,8.187794067999999,9.02588013,8
342,10.44322118,5.375354136,8.917003531,6.682031833,7.468470103,6.645408665,10.63070437,9.248421077,12.0000688,7.331496401,7.680132725,5.9823022660000005,6.151662762000001,4.74628316,7.86903661,7.80431559,12.39128695,8.037075065,10.07734503,10.33306687,8.784979918,5.620252374,14.25463666,5.181206606,10.41998938,6.92910112,7.454255094,6.523686578,5.28139537,4.91787897,7.990049203,5.7039045,9.593956155,10.48941838,9.06762135,9.508628423,8.985160647999999,11.51417802,10.7478123,7.752728802000001,5.599834969,10.19652363,11.48319622,5.924766859,8.384762786,7.096468828,7.270080438,8.447316362,7.754523698,7.435909095,9.054675956,10.21370182,10.82258041,7.58491893,6.890869889,6.163178697,8.641530329,9.075416321,10.30748397,10.5163397,6.635122177,9.074208824,9.090108336,7.015081499,8.137675827,5.586778144,11.39834218,7.329127747999999,7.651611431,6.728307949,7.031924547000001,5.925401457,12.52649134,7.470838988,8.085220008,7.892499686,6.47023322,5.590627396,8.431169779,10.19835605,7.203647372000001,7.880432821,6.511166587000001,5.918998405,10.67949741,7.643598317,5.244777317,9.908706213,8.063181304,9.156070537,6
343,11.93933704,5.239649008,10.13388304,6.7758880339999985,7.314649295,5.604487336,10.25758428,7.928766854,11.4817112,7.778516866,7.744223255,10.63290934,5.745640699,6.789840914,8.029626862,7.961824476,12.31469055,8.523364658,9.956564649,10.48579261,8.693237203999999,5.45138015,13.01294213,5.767956096,9.684886318,6.337914144,9.227164726,6.31913004,5.277848815,5.397239471000002,7.871015353,5.518076681,9.858892289,11.48533414,7.770636203,9.0541149,6.613956739,11.20680809,8.685742966,8.55471431,5.467898784,9.946285404,11.6167245,5.789568084,12.82818835,7.7631188789999985,7.175812756,8.866132461,8.399157414,7.126586232999999,8.923384065,12.45102199,10.2276218,8.928678195,8.994624655,6.2137764839999985,5.051990205,9.226317637000001,10.36492778,10.46240227,7.132506528,8.607494375,8.368772552000001,7.615790277,7.900895957999999,4.890788981,10.78265038,7.11473333,6.442393384,6.983859898,6.66032826,6.005697125,11.91982073,7.58323952,5.9333753620000005,7.853050007999999,6.496193981,5.838379271,8.318960517999999,9.832221792,6.840321575,8.864563446,5.946454856,6.02759613,10.47705562,7.625704015,5.473331278,9.68635987,8.030206181,9.403142634,8
