,ANGEL2,ACSF2,HIGD1A,PIK3C2B,SOX21,MAB21L4,ASXL2,ALCAM,ACTB,AGMAT,ABCB6,MKRN2,PLA2G2A,THRA,PIGH,RHCG,ACE2,ABCC4,IFT20,LDHB,FSCN3,MRPL13,ADRA2B,DLG1,PSMB9,SGF29,GPX3,MFSD11,KIF1B,ATP6V0E2,SEPHS1,CLIC4,NNAT,AHCYL2,ZPR1,PCF11,MED18,CCNC,PPP6R3,DNASE1L3,YARS,PSMB1,ASNS,AFTPH,FADS2,GLB1L,ACAD8,SLC25A36,ZCCHC14,KNOP1,LINC01565,ABCB8,ELF4,NDUFAF3,ENTR1,GM2A,RPL5,CREB3L2,TSPAN15,RAB3IL1,SNRPA,PDGFC,PSMB5,SLCO4C1,FDX1,STX17,SMO,GATM,XPO6,PFKP,ZBTB7B,ABLIM3,SETDB1,RPS21,ADH5,VTI1B,ADIPOR1,RHOC,HP,ABHD3,ACVR2A,SLC39A1,UBE2Z,AAGAB,EBP,SDC4,METTL22,CHAF1A,PPFIBP2,CRYL1,RGN,label
273,7.415996017,9.086691867999999,10.88119481,9.871712627,5.724932322999999,5.817083805,7.616488992000001,8.871690206,11.07904803,10.68231581,7.544550163999999,9.106316015,7.109428659,6.793706774,9.103792286000001,8.523420128,7.199539377000001,6.903334074,8.938096225,12.98220141,6.135713816,7.039313057999999,6.240149485,6.142677274,10.99168238,8.952755972,13.80229192,7.77576896,9.772632939,9.254022488,8.684837997999999,8.618925932,6.255152162999999,7.765020922000001,7.472582759,7.661841229,6.127939747999999,10.0476523,9.060868077,7.560588973,9.886351607,11.72966846,8.235959076,9.760901752,6.712834896,8.334478685,8.079206037999999,8.975494409,7.007118354,6.6757863560000015,5.912370997999999,5.968270047000001,8.159724313,9.462692555,7.907356364,7.443742577999999,13.07875221,9.594120109,7.574666349,8.905380316,8.877399971000001,10.76388911,11.2557677,6.145531916,9.120448038,7.3898333639999985,7.564094778999999,11.44767018,8.94557207,8.991585786,6.080311425,7.39417318,7.586971345,9.194702247999999,11.43749848,10.42783753,9.965248208,11.13224482,5.196567189,9.439958791,8.736753636,9.059737685,9.77055465,7.694234097000001,8.068470585,11.59267153,7.640599599,6.340206792999999,8.597746619,10.1990888,9.333720948,4
274,7.22258605,7.860510822,10.66773233,9.58333435,5.813158332,5.404089118,7.789685557,9.310262444,10.95931253,6.768457107000001,7.961212985,9.136484426,6.690299564,6.74654365,8.68752063,5.939573887999999,4.7053200660000005,6.980106679,9.321313324,12.20273115,5.948678123,6.469729732999999,6.090243182,6.0448523960000005,10.26585894,9.226270464,12.28600435,7.25591921,10.27155565,8.9479936,8.748835586,8.997347801,6.109931399,7.446859214,7.770281545,6.795806832999999,6.410958742999999,8.902883745,9.006196016,6.906782467,10.60642982,11.98097079,8.688744672,9.567334422,6.935881938,7.999892687999999,7.759154987,8.807449927999999,6.383565397000001,7.143116159,6.025014939,6.128397593,8.785091562,9.61844432,8.191715674,7.758705366,13.27165181,10.50135052,7.833640461,8.466008148,8.490029391,10.65710885,11.4074285,4.423207464,8.906563854,7.238169349,7.270320231,7.106976784,9.342501122,9.342640472000001,6.10218501,6.622982906,7.796107804,9.546318804,11.13004582,10.64588572,9.735147604,11.67452743,5.08316708,8.946536265,8.344341728,9.376716108,10.07280868,7.958876109,7.9274192710000015,11.83635336,7.804222748,6.21888329,7.887777566,9.397135771,8.418453715,7
275,7.541973848,9.470708868,10.85599214,9.832334496,6.194597785,6.219925132999999,6.850684454,8.516644029,10.34960043,10.54381255,7.953530307999999,9.332720177999999,6.8310449439999985,6.6804989720000005,8.721563606,6.805785246,6.809658534,6.675164792,10.18127138,12.72295265,6.317149811,7.78622203,6.59681568,6.034735627000001,11.13327853,9.185465875,13.71150179,7.5703040339999985,8.680734259,9.985968771,8.9693007,7.669879727,6.5941119010000016,7.306215364,7.688669851,7.150248272000001,6.270487455,9.506815678999999,9.571281528,7.1036148610000005,10.4060374,12.04923258,8.121121014,9.414353192,7.676267257999999,7.735305087,8.075456047000001,8.247403873,6.8277901660000015,7.316654728,6.301661212000001,6.236621265,8.26357948,10.08643467,8.245134403,7.626119994,13.23453187,8.962433156,8.430049591,9.224336527,8.966787342,10.02892947,11.7506543,5.284136622,9.361315527999999,6.671206677000001,7.893147902000001,10.65040891,9.166412315,8.473342787,6.6076776420000005,6.88331339,7.967803375,10.64948344,10.86220598,11.12569846,10.49824031,11.54987331,5.657654806,8.971783449,8.475230175,8.691191012,9.795215759,7.884920252000001,8.650484399,11.70077694,8.723344645,6.298334661,8.529484627999999,10.76554461,9.647401163,6
276,7.308513602,8.07800515,10.96559657,9.400900935,5.984270143,5.644137734,7.914789677000001,8.930076659,12.14272783,8.46564126,8.277460668,9.414597279,6.6473337039999985,6.547896202,9.121781969,5.9829287560000015,6.059742393,6.538632295,9.265582152999999,12.44559876,5.966514667999999,7.000551507999999,6.413382948,6.335781474,11.62537713,9.210519909,13.11166973,7.89687921,10.12407611,9.217189074,8.897776717000001,9.209220239,6.370326914,7.446172872999999,8.005507747000001,7.352574906,6.39320992,9.74407485,9.177950331,7.055406416,9.942680691,12.16989868,8.35587203,9.700331503,6.6112165560000005,8.543052903,7.781884483,9.041342792,6.654724529,6.85496483,6.236533941,6.022870752999999,8.507821322,10.20846609,7.8362831339999985,7.9016448389999985,13.24931985,10.03824623,7.736464538,8.902254572,8.807701401000001,10.26174817,11.53319865,5.188305466,8.688388878,7.11172071,7.893627231,9.314082758,9.075692164,8.77906062,6.157015385,6.352667039,7.661698749,9.10531438,11.06620414,10.6533517,10.96736852,11.53348344,4.892986481,9.100351638,8.460143975,8.927650313,9.624834525,7.987500261,7.495699646,11.98935175,8.03566063,6.262745701,9.105444634,9.790402528,8.12736992,4
277,7.460682664,8.923424419,10.95586799,9.61494973,5.507363296,5.632362267,7.749935955,9.657106629,11.27472245,10.27875314,8.336184231,9.129156531,6.6850155010000005,6.831331597999999,9.161928152,5.661085247000001,7.389836428,7.366715407999999,9.45828859,13.23757998,5.8886603,7.1556735620000005,6.052541732000001,6.075383332,10.93903468,8.877960422000001,13.71333739,7.620247505,9.824828807000001,9.547784172,8.854061016000001,8.655350497,6.1084227160000015,7.653645621,7.730393191,7.091499959,6.657319385,9.963188932000001,9.133484713,7.58107635,10.3373549,12.11809015,8.501946021,9.547702533999999,6.351235858,8.046162257,8.269274811,8.767246942,6.549786626,7.04484113,5.834395881,6.095128355,8.508221565,10.0016101,8.131092255,7.607368133,13.57598008,10.56754405,7.854348136,8.416042476,8.506119835,11.00982044,11.61241545,5.851783547999999,8.954820173,7.363443792000001,7.623326744,10.93727863,9.292644637999999,9.802843649,6.185223279,6.566837091,7.573437603999999,9.70931107,11.31519114,10.80225021,9.996610535,11.37467637,5.251177773,9.64791419,8.358102872,9.366669209,9.786597061,7.932988412999999,8.08075841,11.94853993,7.85782007,6.0898701310000005,8.371031204,10.23371514,9.053446674,7
278,7.072955446,8.690821762999999,10.63644532,8.937175893,5.956248744,5.775727699,8.106190039,9.03853882,10.89994458,9.433716221000001,8.339749454,9.05720106,6.810459317,6.9690422860000005,9.063582837,6.387774814,6.9813379310000006,6.305135853,9.278251226,12.67075592,5.983700344,6.599749704,6.350130778,5.967293366,10.49143625,9.483616781,13.04021963,7.109810229,9.465418871,9.296850174,8.946135452,9.260242534,6.25368751,7.499553835,7.713332356,6.992209592000001,6.329589559,9.818243549,9.250684093,6.873905132000001,10.30021268,12.14805772,7.922978485,10.14503295,7.006591962999999,7.742407412,8.04244476,9.071262269,6.920709358,6.93067487,6.047502373,5.932104965,8.368899581,9.948080865,7.987945512,7.696871814,13.21191573,9.996661815,7.361419074,8.634311786,9.216270208,10.62389512,11.9635949,5.187273248,8.544557374,7.173308014,7.912857736,10.08229736,9.372678506,9.051796871,6.153768812000001,6.71153637,8.02139151,9.639444602000001,10.97107929,10.38884988,10.05986256,11.70080511,5.105303063,9.178605665,8.273746268,9.24325742,9.827581567000001,8.107753254,8.44595876,11.68102773,8.096995886,6.44145984,8.262145091,10.13937304,8.156039603,5
279,7.039326738,8.731746009,10.23494047,9.543204751000001,5.245594276,5.976773522,7.7134161689999985,9.62433401,11.70310564,10.30719854,7.6430149589999985,9.097574416,6.605495542000001,6.709383973,8.558779721,6.907677933,6.964545802999999,7.66025178,9.934872724,13.14626252,5.954411019,7.422197722999999,5.860436824,6.26124982,10.7359357,9.441833133,13.48537457,7.094304005,9.758788799,9.154990722,8.743060287,9.185437857,6.392680952,7.263275247,7.785717272999999,6.683624871,6.366856375,9.847538061,8.885993055,7.054339532999999,10.61093003,12.20031902,7.743099947999999,9.493647912,6.676738755,8.384230014,8.145445393,8.724681092,6.682196755,7.124693684,5.791509027000001,6.048371633,8.573442241,9.976859868,8.500856192,7.950820254,13.90425555,10.04163117,7.291656655,8.648141857,8.47614725,11.55635374,11.7228416,5.034355005,8.848479051,6.843438786,7.716199633,10.33754946,9.189865657,10.07406999,6.0831201770000005,6.754037407,7.952015017000001,10.09350695,11.24199843,10.86318695,10.05221384,11.89753017,5.500283268,8.659965754,8.436295752000001,9.747139951,10.30943481,7.731577813999999,8.498623265,11.52482183,8.028717842,6.4612718860000005,8.140474258,9.767460957,8.313558085,4
280,7.390271674,8.905178454,10.73935318,9.902612631,5.335490611,6.119870259,7.097913985,8.673399126,11.06327885,10.58941701,7.832467372000001,9.185018055,6.604363292,6.581473768,8.992074965,6.54376463,7.992471692,6.869054328,9.358883618,13.37930758,6.2117997910000025,7.368300232,6.234321061,6.10423831,11.57368986,9.201032161,13.690184,7.83114249,9.650521402,9.441139941,8.906454911,9.237593986,6.185052196,7.434771732000001,7.739518035,7.137271717999999,6.273462365,9.829492466,9.07251759,6.836904102999999,10.60506349,12.05168341,8.466625167,9.087018442,6.653349767000001,7.643198197999999,8.291175216000001,8.712769567,6.942550671,6.803525939,6.033049368,5.928403892,8.150210364,10.0629375,8.199540206,7.647887657999999,13.51588124,9.596878222,7.376183506,8.36036784,8.625336225,10.88493512,12.02442441,5.368312205,8.924616691,7.017468977,7.422203316,10.80389386,8.934389284,9.714672606,6.034794295,6.808381992,7.75068752,9.53759272,11.10112285,10.46442738,10.11594682,11.41613455,5.180080615,9.120370475,8.363960679,9.253652266,9.510794823,7.804447263999997,8.406834442000001,11.3844942,8.060524024,6.2632709539999984,7.933552483,10.70161412,8.780028163999999,8
281,7.303149055,9.853844086,11.00894567,9.415088395,5.598484545,6.61682402,7.952011722000001,9.120775695,10.82747053,11.48102533,7.703795156,9.21030882,6.6846945810000005,6.918314564,9.500623825,9.226510674,8.612304876,7.1093221820000005,9.208921299,13.45476649,5.939771784,7.291559961,6.2965412060000014,6.114728047000001,10.55235494,9.190557957000001,13.91641403,7.68410897,9.915969335,9.761333393,9.28340755,8.618463835,6.112975747,7.896382502000001,7.477806402000001,7.252443342,6.471926347,10.02924418,9.328410992,6.982012973,10.23317885,12.06056316,8.360643991,10.50736564,6.65605375,8.195867882,8.59860605,8.982084178,6.9393287,6.68702999,5.84471114,6.119086341,8.09143871,10.22170222,8.060665377000001,7.383542333999999,13.53056351,10.27589129,7.108948452999999,8.351337743,8.744850742999999,10.75766215,11.66489617,6.862953152,9.602500451000001,7.099289272,7.778897116,11.84221629,9.38034037,9.502903434,6.4524961260000016,6.706142318,7.932889708999999,9.815578094,11.64069192,10.95127741,10.4810252,10.20820463,5.193873772,9.328524052,8.536738545,9.217987139,9.530045676,7.978679046,8.76722295,12.037893,7.859953547999999,6.431378024,8.762040007000001,11.35161401,9.586669147,0
282,7.567400357,8.456859211,10.65264745,10.12424685,5.633059062,5.642377675,7.974411322000001,8.952334658,11.83968421,8.884332922999999,7.917795333,9.385285397999999,6.358336549,6.658483984,9.330560435,5.046162404,6.21419123,6.818362196,9.836690687,12.95547999,5.441713932000001,7.509605605,5.8323828760000005,6.221682274,11.61226304,9.433729287,12.95360751,7.925501958,10.37605745,9.687257746,9.18605478,9.122556269,5.723671873,7.387818191,7.966869859,7.381816549,6.724291004,9.899741261,9.147457702999999,6.788267845,10.62903467,12.24326485,8.807023241,9.649588332,6.781132714,8.340383066000001,8.545771445,8.872751775,6.715662517,7.0094078789999985,5.663829104,5.97078329,8.804705751,10.45556422,8.167016979,7.9102638889999985,13.48179581,10.86982352,8.546006862,8.314864351,8.771383906,10.6713629,11.87296081,4.934327907,8.884390271000001,7.583477698999999,7.668627397000001,10.05163495,9.524996972,10.02770967,6.082775312000001,6.148916872999999,7.9676854110000015,9.843220075,11.3617293,10.98647686,10.30768081,11.76960223,5.053667984,9.125551978999999,8.470984616,9.536950522,10.18951322,8.117637875,8.189479387,12.06269636,8.345336687,6.3393727,8.554719885,9.964585892999999,8.528714792999999,2
283,7.400833832000001,9.428782549,10.66421618,9.32123211,5.9221201689999985,5.824935813,7.5689987310000015,8.63873122,12.11240409,9.928103536,7.802459648999997,8.605200622,6.572357434,6.641649376,8.737388367000001,6.311978326,8.512197242000001,7.371083421,9.848502782999999,13.44721475,5.799166316,7.1216050310000005,6.132275775,6.071192022999999,10.75937134,9.285456125,13.39967494,7.573431022,9.764883337999999,9.599990511,8.702440524,9.189946382999999,6.15019296,7.378922866,7.429153625,6.912445952000001,6.389501823,9.955296841000001,8.858286701,7.626451711,10.12062086,11.76932149,8.22768418,9.544306953,6.763335242,8.114416315,8.009234977,8.764023639,6.8056532910000005,6.873850965,5.964902236,5.949224148,9.009284718,9.259388498,8.362293605,7.795698566,13.57906697,10.16115032,7.547134535,8.433458809,8.940784909,11.31837743,11.45970207,6.712285025,9.261274491,6.890657827,7.187869029,10.76551175,9.341983584,9.768039542999999,6.001242789,6.890784772000001,7.351274,11.05110983,10.92450157,10.45264656,9.537176607000001,11.4139238,5.028841929,9.088172273,8.262936062,9.095363051,9.533367685,7.82555831,8.172040053,11.60762203,8.317234373,6.22457926,8.647826792,10.66978781,8.532638706,1
284,7.231244711,8.935031582999999,10.76703061,9.633864659,5.88096775,5.854537302000001,7.705085209,8.917574423,11.17600855,10.64316689,7.819682657,9.392040252000001,6.819009712000001,6.474780222000001,9.062599149,6.511145663,7.580874041,6.9939276060000015,9.603808062,13.18829955,6.078004954,7.170667137000001,6.228291809,6.197635902999999,10.83949659,9.506282631,13.51145732,7.930945779,9.812116489,9.446468161,8.775852152,8.886134379,6.3394498960000005,7.451407936,7.642297901,7.227749642000001,6.467598089,9.557335053,9.119375583,7.597715671,10.16687144,12.01867996,8.16659947,9.976701586,6.604573747000001,8.191921567,7.773483576,8.868646388,6.692168518,6.540112936,5.9269174960000015,5.818845887999999,8.531855096000001,9.86009408,7.986979214,7.831468572,13.62851367,10.31872444,7.561525362,8.531026659,8.476963974,10.71556501,11.47037739,5.338990554,8.919718774,7.2512495810000015,7.437600708,10.89614873,9.203765057,9.9658961,5.787688094,6.50570028,7.827164193,9.885134878999999,11.31002506,10.49546354,10.36082723,11.34905908,5.594274785,8.801059973,8.257121169,9.358937877,9.709260244,7.87871975,8.258261409,12.05519348,8.10408836,6.124881366,8.299413006,10.32022698,9.057906759,2
285,7.146707003,9.60047365,10.443778,9.637274802,5.779576989,5.815125873,8.072455493,8.688970959,11.75560843,11.21018801,7.783477584,9.178588858,6.81096684,6.804637122000001,9.263944939,10.72866996,8.106855104,6.785982571,8.904492467999999,13.1820761,6.152013406,6.962985255,6.11986587,6.167262309,10.28878634,8.899719827,13.76386184,7.468255354,9.779225566000001,9.151934209,8.87068728,9.274861238,6.2341775020000005,7.626776973999997,7.04450908,6.952674629,6.217938684,9.596424334,9.197930651,7.639358474,9.663661308,11.77136212,7.537164732999999,10.55616482,6.584517947,8.605202919,8.300713816,9.143588219,6.64434108,7.039584024,5.844852492,6.007763545,7.765771712999999,9.54633078,7.861180025,7.680908587999999,13.10528189,10.44194746,7.327502748,8.819032101,8.2416421,10.53620965,11.42083954,6.326910513,9.123529479,7.143271382000001,7.665477357999999,11.32057634,8.960582071000001,8.125411872,6.183660864,6.783357262000001,7.670123155,9.287365821,11.0980035,10.68163985,10.39046645,10.86004363,5.05834189,8.796847865,8.143276547000001,8.847828621,9.531730416,7.910337298,8.752495898,11.60120029,7.455075666,6.449920016,8.598967691,10.74999764,9.171345371000001,4
286,7.17332272,8.475907162,10.32592692,10.23375353,5.324687169,5.525643039,7.9448492060000016,9.853453135,11.71115257,9.174640307,7.875678972,8.896107712000001,6.588529274,6.576785637,8.733223253,5.048784562,6.676676027999999,6.986258614,9.503104291,13.0336753,5.736793337999999,7.342297999999999,5.931418737,6.122375521,10.79384473,9.354688672,13.01892785,7.39566502,10.11125508,9.195593551,8.979774352,9.379653969,6.021691594,7.571066794,8.186406857,6.957674047,6.5542325660000005,9.940008861,9.210080709,6.8995228860000015,10.95823493,12.1533976,8.443017546,9.6266885,6.968525343,7.553181085,7.891306264,8.843045789,7.0834898110000015,7.266627256,5.457463576,6.154277486,8.873205254,9.825199678999999,8.377728643,7.867104532999999,13.51029679,10.44429757,7.412137697999999,8.382967992000001,8.902730407,10.95226724,11.69314864,4.789160578,8.660135627999999,6.961665083,7.001464146,9.918135108,9.774667573,9.356515871000001,6.186423691,6.7687451260000016,7.978005614,9.951694094,11.13988907,10.28753587,10.00275408,11.60270744,6.078884834,9.150105946,8.36052788,9.557257561,9.900044269,7.784521809,8.019331502,11.49877485,8.154781459,6.385693067,8.170980315,9.700872561,7.992115888,7
287,7.640572132000001,9.507097663,10.79965727,9.894844908,5.169609396,5.574151939,7.764039007,9.37999632,12.25200854,10.99924778,7.973177791,9.230342756,6.383045269,6.417889397000001,9.14722436,5.480926926,7.6020345539999985,7.486363093,9.340841425,13.47302363,5.937122327999999,7.85205833,5.971554107999999,5.963844612999999,12.14491987,9.202793162,13.74781626,7.582297717999999,9.665600468,9.460432286,8.849844877,9.409425668999999,5.998561023,7.471855258,8.163797888,6.890106942999999,6.719911731,10.30639658,9.217696343,7.235529274,10.78708452,12.35559779,8.659464179,9.962695785,6.8842550089999985,8.281917481,8.263339735,8.577627023,6.725165917000001,6.660738917000001,5.498340688,5.8999722000000006,9.00732269,10.42556545,7.607952167,8.733896421,13.55349392,10.06081302,7.272889906,8.473781179,9.362910972,10.73616846,11.956145800000002,5.946506658,9.029976227999999,6.907558705,7.145244697000001,11.08521933,9.546960615,10.11583316,5.9258653410000015,6.754911698,8.00722699,10.08001569,11.26663482,11.25599955,10.03594807,11.94518461,5.4102915010000014,9.350170906,8.298773119,9.314023606000001,9.442161125,7.990172505,8.804853391,11.60811841,8.308114956,6.597420941,8.749518828,10.75101935,9.158505389,7
288,7.720262967000001,8.182867186000001,10.52088085,9.895622426000001,5.666899965,5.25004308,8.187647296,9.35191254,11.59051933,8.502072813,7.442770887000001,9.381261925,6.642136543,6.597773196,9.257585792999999,5.721997255,6.8547361439999985,6.729728721,8.975705073,12.9676775,5.8927410239999976,7.242908739,6.155990135,6.229424259,10.7522552,9.184661495,12.08576884,7.305658777,9.96946277,9.245983597,9.398345413,9.196593337000001,6.261654945,7.585702042999999,7.68792191,7.433615082,6.783539584,10.32666099,9.369044748,6.79015552,10.63359519,12.20126323,8.303790566,10.22491327,6.810022474,7.358630852999999,8.13562698,8.788910752,7.024178086,6.784917031,5.906745912000001,5.842596475,8.339624611,10.10980963,8.549207243,7.389670547000001,13.67055093,10.23542431,7.201343118,8.345530509,8.286138095,11.39313424,11.73286298,5.710021325,9.121984063,7.100257294,7.442000806,9.655530777000001,9.534198926,9.644094017999999,5.851763462999999,6.9491776189999985,8.038657661,10.41209028,11.3250393,10.98112424,9.515649585,9.545223707,5.128630224,9.117446867,8.293774052,9.344809672,8.738845005,7.812134242999999,7.737256331,11.97290231,7.975885198999999,6.418881224,8.633392317,9.68985722,8.643240613,2
