,RPA3,NONO,ADPRM,LGMN,ATP5IF1,KLF6,TRIM14,ANKRD2,IFIT1,TMEM100,RRM2,LYPLA1,ABCB7,MRPS16,VDR,GPX3,ISCU,RGS5,RPS27L,COX15,IGLV2-14,ABCD3,IFI44L,OSBPL1A,OVOL2,LHPP,NR0B2,CFB,MAP3K1,ABLIM1,UCHL1,ECH1,SPI1,TYMP,CPVL,TYR,ABCB4,CFLAR,MRPL44,IFI6,BCCIP,ELF3,PLIN3,LLGL2,DUSP6,ACVR1B,NDUFB1,FCGBP,RPL38,CTSG,CHODL,HKDC1,GPX2,TESC,LARP1,ACTA2,CEBPB,ZNHIT1,VTCN1,NUDT4,COL4A3BP,MEST,CTTN,ADM2,PPP6R1,PLEKHA5,NR1D2,CAMLG,ABHD2,CYP2J2,GDF15,ATP6V0E2,PDK3,RHBDL1,AHCYL1,VAMP8,EEF1AKMT3,TTC1,MS4A4A,TUBB2B,SH3BP2,UGDH,PTMS,LHX1,OLFML3,CGREF1,CD163,HERC5,ZNF195,PEG10,HP,COX5B,TUBA4B,PCK1,ATP6V1F,WASHC3,BDKRB2,EPM2AIP1,PAFAH1B3,AFP,AGL,BHLHE40,SLC3A2,ADI1,UQCR10,OXCT1,TFAM,CYP39A1,PTP4A1,UBXN8,ZNRF4,FOS,NDUFA13,ACP6,FKBP4,NEAT1,CHCHD3,TRA2A,WASHC4,RGN,FST,KLF9,SERPINF1,ABCC3,LIPC,MNX1,ZNF593,ALB,ITGB3BP,RHOB,COX8A,TFAP2A,MT2A,WDR12,METTL9,DEPTOR,ACAD10,CHP1,label
122,9.187666118,9.397964379,5.566409889,9.479492674,10.24490888,8.110796405,6.8696431570000005,6.161115872000001,10.16070677,5.213587799,5.504344331,9.048318225,7.549562876,8.269808011,6.786783392999999,13.88964648,11.712481,7.827601791,10.43676691,7.0182719260000015,7.265585381,9.724481127999999,6.928990435,7.921778375,5.961895762,7.574423273,6.2676637610000006,8.328128372,5.088160504,9.494282577,10.979379,11.62307905,5.205563841,7.163473408,7.669865997,5.293333995,5.231954287,7.788417784,6.751462625,9.734751727,8.060629731,7.5274862439999985,7.922372948,9.321002128,7.802037257999999,6.242417941,12.14991118,6.484707074,12.17691374,5.963843254,7.799358954,4.956401098,7.031849915,6.40965818,7.886051697,10.99938647,10.02765913,10.458748,5.694739052,8.337053524,7.20331141,8.698332107999999,8.471121821,6.798209575,7.295301358,9.487893163999999,6.215284975,9.034547868999999,5.79904189,6.357542641,7.565365762000001,9.749359931,6.5180714539999975,4.759696646,9.523920021,10.13201273,7.688889733,8.784253694,4.524520646,6.079156378,6.686891715,9.458883862999999,6.4338403710000005,5.186843527,7.526276411,5.26814235,5.5867935960000015,7.048621964,5.73148408,6.288619364,4.97130048,11.4914917,7.17165781,11.61656545,10.39135015,9.703561704,6.241214556,7.774213961,7.305640612,5.6039186710000015,8.462954737999999,7.5830337010000015,9.921696705,11.68201271,10.48786221,8.256766724,5.916318053,5.844627332999999,7.8311952589999985,8.003548366,6.225395112,10.00350511,11.14324015,9.34969329,7.233185653,6.47516346,8.232150203,9.203817482,8.348147385,9.212235407,5.774649235,6.468443504,6.623344071,6.765459452999999,7.3718925089999985,5.195373204,7.951179894,6.394527255,9.189355959,9.540554942,11.65141002,5.508931165,12.96162016,9.260830269,10.50210652,8.950750162,6.660573297999999,8.77044264,6
123,9.197043236,9.442065602000001,5.647094601,9.821404883,9.870334403,8.290940036,7.367177575,5.68990855,11.72586009,5.596550033,5.546754259,9.225983697,7.846111607999999,8.313039788,6.631802405,13.53465787,11.63558029,7.623971206,10.4075479,6.994992229,7.432766162999999,9.240906337,10.04951705,7.935987503,5.563133406,7.158093458,5.8946125139999985,7.207310934,5.536358953,8.698898243,9.663154935,10.72678685,5.475088633,8.534390312000001,8.175081298,5.742535509,5.11193056,8.125991638,6.542109695,11.37355384,7.884803382999999,6.279402071,8.165074146,8.311255981,8.254682327000001,6.435732429,12.15674159,6.029971783,12.47347199,5.91674227,7.111997148,5.000488482,7.22727151,6.793879054,8.154269033,11.59702274,10.98966468,10.54007448,5.953258797,7.879494104,6.789773791,7.12017558,8.533561478,6.89452583,7.424524207,8.633302161,6.330675871,9.481241307000001,5.7374062110000015,6.310518413,5.70214831,9.311260382999999,6.651734143,4.546621528999999,9.50703815,10.19951948,7.7700236710000015,9.033574259,6.139331669,5.3112884760000005,7.021823802999999,9.021211147999999,7.258613966,5.3356985,7.705350136,5.121512378,6.860833238,8.622465785,6.233616447999999,6.279728584,5.613475075,11.08813501,6.875944127,9.542629472,10.3251306,9.356480937,6.145057307999999,7.862607002000001,7.264893006,5.781847772000001,7.714815671,7.389690015,9.992606628999999,10.99868744,10.300628199999998,8.631029825,6.111380746,5.511987934,7.405862055,7.448306612,6.390828047,9.77497648,10.97741306,8.65078491,6.789642223,6.794403165,8.305376046000001,8.715080209,8.084562286,8.973127176,6.153231091,6.835953383,7.657106689,7.026031958,5.871886675,5.265343732,7.721239612000001,6.46652754,8.691876328,9.917251278,11.57692177,5.48623113,13.14555692,8.321245747999999,10.360112,9.13474795,6.7736164589999985,8.801305397,4
124,9.058052529,9.564977857999999,5.499470407,9.256995567,9.96583508,8.091620952000001,6.784223732999999,5.771126701,10.94366718,5.240800104,5.384702334,9.250792313,7.662818672999999,8.325792671,6.519831616,13.47453054,11.80117506,7.267496853,9.971493424,7.137643206,6.617949829,9.440628739,7.354410963999999,8.165192157,5.590116806,7.150674104,6.4379200239999985,7.948200432,5.284566462,9.012229139,9.388091382,11.89055052,5.292040184,7.352703071,6.986070971,5.376787912999999,5.016606612,8.557899485,6.408998187000001,9.10054535,8.102266669,6.961673403,8.16293375,9.088387786,7.729087756,6.322542817,11.96281122,6.216936275,12.27959271,5.939901386,7.996380879,5.4081470000000005,6.769697862,5.941173122,7.858219347999999,11.44792206,10.41318117,10.52159379,5.631529651,7.811137737,6.953574239,7.967725205,8.267238557999999,6.84035192,7.15211316,9.35420229,7.079314211,9.42988253,5.73758291,5.737827582,6.922806762,9.376237212000001,6.680684713,4.912725474,9.541231405,10.31289769,7.373266872999999,8.781217247999999,4.787267963,5.808753512999999,6.9308687220000005,9.564807426,6.707829169,5.133714266,6.758743831,5.124159082,5.18183923,7.686746765,6.114659012000001,6.154317897,4.8461929260000005,11.47735624,6.6994305060000015,9.486525392999999,10.1836566,9.83434547,5.8737835710000015,8.196535066000001,7.753114262,5.390376232,8.013660847,7.317236922999999,9.522302496,11.44864456,10.28115228,8.622293407,6.102632604,5.53919767,7.469411632999999,8.12947706,6.548626822999999,8.221299095,11.09621065,9.038939447,7.169251505,8.049048371,8.235099158999999,8.811900036,7.974348579,9.061440843,5.689257564,7.139757792999999,6.168438121,7.079108262999999,6.242289567,5.355289233,8.065351198,5.869469925,9.218813564,9.767370538,11.61049965,5.318701461,13.24676327,8.863777495,10.43128108,9.707329134,6.68539706,8.653808788,2
125,9.518876167,9.550952615,5.653827555,9.649670643,10.39986631,8.844302669,7.036810478,5.387174994,11.23690557,5.509907748,5.04080126,9.406269251,7.984888764,8.394508797,7.602160215,13.89095426,11.97778528,8.473905664,10.5845957,7.259074111,7.072409405,9.795360717000001,10.70609968,8.506701097,6.075205855,7.763037343,7.702464643,7.249177915,5.45032434,9.358937807,9.349025188999999,11.93821666,5.375683747999999,7.203041468,8.293206047,5.6676642039999985,5.387521727999999,8.671895067000001,6.1966743110000015,11.34588365,8.043325102,6.765476404,7.947843937000001,9.619996084,8.71589444,6.5118985999999985,12.25974804,7.707679429,12.72525694,6.185213021,7.3297170010000015,5.031450187,7.180428643,6.3474143289999985,8.08991021,10.62435257,10.8701735,9.832500957,6.118247364,8.683419142,7.390949042999999,8.55412821,8.334617704,6.901911086,7.297577573,9.757960274,6.860602554,9.397978327,5.8244823110000015,6.032174855,8.48860535,9.45622096,6.761539338,4.861023036000001,9.636730062,10.08879191,8.508657607,8.883162391,5.276319033,6.5005171389999985,6.985805184,9.330720539,6.535255436,5.942925764,8.510448772,5.0840446130000005,7.020112855,8.537518237999999,6.268657392000001,6.261617748,5.1723937000000015,11.77028082,6.584328603,11.85733707,10.80702303,9.810579375,6.588381119,8.525066178,7.587496176,5.542097135,8.417598895,7.727496622,10.07138852,11.74057512,10.69696053,8.844895982999999,6.230638993,5.911408312000001,8.07911329,7.613287606,6.533079904,9.330338473,10.87501396,9.300531246,7.112014621,7.221108621,8.713947139,8.665382239,8.411123639,9.548448591,6.136843345,7.422909141,6.352562947000001,6.572206026,6.84452487,5.436306352999999,7.882515187,9.848287205,8.772878855,9.843414552,12.00896661,6.031879957999999,13.81464674,9.039673716,10.69455982,10.03425219,6.865743352999999,8.88815371,0
126,9.054119386,9.405578554,5.522663745,10.7811085,9.870116445,9.593117516,7.464895387999999,5.7085230010000005,11.87607823,5.531484905,8.265402179,9.255765505,8.260429033,8.67499786,6.63399651,12.88490754,11.39126983,8.131889644,10.72232152,7.048819216,7.489773345,9.141806517000001,10.59934627,8.181513634,5.395719375,7.093899229,6.029070995,8.181988973,5.314579354,8.71703785,10.29504058,11.41715625,5.836578589,8.603270481000001,9.142430562000001,5.635231997999999,5.196875068,8.621224264,6.1631563310000015,12.10786807,7.99343597,6.578953202999999,8.373464618,8.805212761,8.038254236,6.093029089,12.06059431,7.537662049,12.49921151,6.045652767000001,6.665742138,4.698645838,6.980285747000001,6.410553835,7.93902418,12.09041836,12.09599146,10.53822071,5.407144531,7.924168905,7.1846528460000005,8.042419591,8.239659536,6.8467147489999975,7.4572511289999985,8.846828181000001,6.663800222000001,9.585810252,5.895298768,5.815857075,6.745762621,8.719949792000001,6.478324985,5.150321635,9.439098385,10.53908257,8.064153274,8.936402618999999,8.359493618,5.524639446,7.0390487560000015,9.262340886,6.762583479,5.551322552,7.743167787999999,5.303251401,10.08881703,9.116516082,5.933592561,5.745927257000001,5.089372096,11.46490318,6.852086657,7.546587064,10.86151005,9.860740742,6.153987667000001,7.833629579,7.911085536,5.252956842,7.843878357,7.87291094,10.10345291,11.34219835,10.33897447,7.542452355,6.141896096,5.298382068,7.733246258999999,7.663616237999999,6.209046318,9.872875461,11.22082553,8.338297491,7.199807145,6.641667104,8.374927067,8.872920563,8.758162655,8.135699591,5.717126544,7.68723513,6.449770522000001,7.492711945,6.129802716,5.382893544,8.276935755,4.735911869,8.509854631,10.28543535,11.5385504,5.444912032,13.77902118,9.194519591,10.64420189,8.776953669,6.499665407,8.630020456,8
127,8.787885536000001,9.50438903,5.3948407189999985,9.212319848,9.933965683,8.453445493,7.25011438,5.810567866,11.57714841,4.674111394,7.578116375,9.730485065,7.521932634,8.242552593,6.410846157000001,12.71724454,11.47652823,6.956450446,10.13802316,7.109975781,6.793433865,9.41041314,9.737895477999999,8.102070782,5.482576312999999,7.045898853,6.354043815,7.6605523610000015,5.18424772,8.952598874,10.92243842,11.49430108,5.501064305,7.804987183,8.819756364,5.600537281,5.022826907,8.063173515,6.354334486,11.08059221,8.2639385,6.543288735,8.159348366,8.958975601,8.893205384,6.19348328,11.961466,6.274809824,12.30016921,5.777384941,7.548672587,5.021481716,7.039098462999999,6.556342089,7.846265237000001,11.91777068,11.27456981,9.88551014,5.682959392999999,8.157299712,7.22634119,9.330067552000001,7.844134551000002,6.603374421,7.348287993,9.02740836,6.371030819,9.373898087,5.487311113,5.644629742,6.979053549,8.977088524,6.586990358,4.725538596,9.29089639,10.07259105,7.085475066,8.857689057,8.50229494,6.30213568,6.800590583,9.128367948,7.065158417999999,5.277775194,7.024291526,5.028235277,7.8233921089999985,8.443878589,5.628072238,5.96376228,5.026631985,11.20203613,6.591066782,8.504647542,10.45472025,9.879520527999999,5.545691277,8.352313945,7.604170329,5.462339022,8.195319265,7.071621199,9.440254957999999,10.86606426,10.22086749,8.482259741,5.910851533,5.677626932000001,7.550753739,7.692699318,6.276578574,8.435870003,10.57903566,8.793744834,6.8666427039999975,7.082648141,8.199343775,9.046582386,8.588167336,8.031572621,5.647880663,6.636042493,6.432599783,7.215245845,5.398411785,5.321876463,7.415239101,4.166035173,8.649281341,9.752771303,11.44488054,5.649811896,13.00321308,8.822204757,10.58218439,9.535820386000001,6.413431266,8.713587162,5
128,9.699471472,9.297175799,6.090897627,10.023992300000002,10.45253931,7.666710144,7.125239722000001,6.042760692000001,11.3966764,4.83735874,4.984091342,9.540017138,7.675178187999999,8.536183281,7.014925356,12.95715097,12.303287699999998,7.784173393,10.73587462,7.016861471,7.799560271,9.830187464,8.930664987,9.209665499,5.709605313,7.815420185,6.827897104,6.246374265,5.43905107,8.555567542,11.56027554,11.3259696,5.405141919,7.051726822000001,7.573436867000001,5.8191524160000005,5.328685915,8.198625507000001,5.782405646,10.99357993,8.300488641,7.062390856,7.337646817,9.158388883999999,8.925587938,6.371258427999999,12.15735074,6.74854105,12.68941242,6.055116742999999,7.297718305,5.257586464,7.1944717670000005,6.236721464,8.210889261,12.41550873,9.898807296000001,9.036198473999999,5.6714091810000005,8.199725653,7.551600024,10.09065289,7.950112992999999,7.113602465,7.384782781,9.944520063999999,6.890668136,9.875547363999999,5.837659099,6.064337731,6.6480996810000015,9.740517638,6.4562375539999985,5.036493897,9.672047041,9.779814512,8.128258628,9.283036286,5.904867597999999,5.785487842999999,6.787450416,9.772084588,6.49388811,5.343259823,7.592928424,5.542404299,6.827986415,7.853595588999997,6.580748057999999,6.388390003,5.276518116,11.7199675,6.515447357999999,11.74786089,10.99466285,9.969666412,6.11907083,8.73377479,7.672423309,5.5814450189999985,7.287404042,7.110815015,10.39182833,11.87374368,10.73953924,8.417745751,6.579118366,5.554277462000001,7.751760328,8.10894607,6.533072747,7.08418448,9.158229689,8.933128227000001,6.826212305,6.958682718,8.551476803,8.38471055,8.858980048,8.510510951,6.0835088389999985,7.104979547999999,6.504946704,6.599311291,6.19414296,5.685708902999999,6.939340917999999,6.4444498239999986,9.316087821,8.504508729,12.10530825,5.426902077,13.23217598,8.693468609,10.62930043,9.805600816,6.627551119,8.891991772999999,8
129,9.063040724,9.092221667999999,5.582138634,9.921851905,10.12347227,7.616847431,6.945244448,5.747536529,10.24920949,5.327112549,5.229908449,9.091192446,7.648126887,8.133316592,6.96037946,13.69160584,11.768317800000002,7.464235749,10.21592141,7.418942456,7.146428468,9.942598463,7.182493973,8.405353346,5.863560381,7.394981878999999,6.645152192,8.382322532,5.096332115,9.324572348,11.05255274,11.18551601,5.287754448,7.257487997999999,7.885401073,5.380753774,5.092403355,8.098364911,6.320610952000001,9.406408904,7.818531179,6.723103391,8.004444547,9.464829284,7.607135254,6.383938033,12.31952662,7.0506199270000005,12.16415413,5.78487812,6.74179946,5.039813977,7.113187327,6.663194886,7.990898949,10.30637155,9.450587443,10.2998573,6.062885927999999,8.587864381000001,7.085688107999999,7.76146467,8.438949955,6.787095717000001,7.296543535,9.702811426,6.394807205,9.224200239,5.7799207070000005,6.264023924,5.96959893,9.835267806000001,6.565489787000001,4.968048257,9.591634309,9.831764674,7.717546706,8.894295612,4.966516611,7.470031192,6.845767200000001,9.269247806000001,6.003805898,5.020329399,8.406061342000001,5.018405296,5.501896887999999,7.460260113999999,5.779260795,6.172510355,5.36601798,11.3490039,7.374457712999999,11.68210649,10.09364886,9.748904997999999,6.583710714,7.915383317000001,7.155326482,5.4315161970000005,8.307116517999999,7.478604097000001,9.635145048,11.3812614,10.39826868,8.882128989,5.855921352999999,5.558326555,7.703515381,7.824134391,6.38584146,8.54152646,10.83190707,9.157884551,6.960871295,6.653827187999999,8.012302838,8.700348377000001,8.093337816,9.964464554,5.860094437000001,6.52744097,7.5573530789999985,7.374397291,7.233068737000001,5.304901327,7.862366746,5.588131649,9.019155688,9.33034714,11.49295593,5.634525531,12.85361935,9.310223004,10.62042371,9.249833638,6.561288429,8.633323191,6
130,9.559694766,9.273990694,5.515688274,10.72656891,10.09635161,6.922022912999999,7.2650778260000015,5.902157762000001,11.48079614,5.523170492,5.295150504,8.708583313,7.811619801,8.683030009,7.080950727,13.67579756,11.92391395,7.466364552999999,10.89359805,7.29416833,7.893458138,8.905962531,7.5816408110000015,8.037422316,6.07853182,7.679134026,6.915391425,8.620925845,5.294595913,9.26847669,10.4745526,11.94492381,5.70712105,8.340266988,7.891271307,5.7752633310000006,5.116326499,7.802327042000001,6.2159512239999986,12.2777711,7.877474427999999,7.262299,8.005919658,10.05790319,7.702711924,6.304579405,12.00719669,7.161643647000001,12.31517032,6.266266169,7.72160938,5.003556695,7.361425313,6.4558195,7.457911952000001,11.41665242,9.834181982,10.42623325,5.664726932000001,7.936824532999999,6.108549053,7.661697348,8.32029817,7.0143814970000005,7.387015942000001,8.74474955,6.2588064989999985,8.901348599,5.74425485,6.221513217,7.298367766,10.09305862,6.426073522,5.420165985,9.098676082999999,9.670242175,7.820742756,8.978254922,5.25364056,6.426175842,6.927671107,9.323519999,6.0752137689999985,5.361000563,8.932074001,5.405523958,6.639705872,8.83079759,5.959895764,6.224297288,5.555181192999999,11.73845398,6.922135674,10.90344744,10.7553663,10.15623703,5.988208599999999,7.145049097999999,7.986061167999999,5.818030127999999,7.217566934,7.893901452000001,10.66886336,11.94453519,10.724935,8.408697679,6.134598029,5.261552249,7.47696132,7.527417148,6.564517924,6.672546477999999,11.60309459,8.735640364,7.036925218,7.424159844,8.273045056,8.629582425,7.35797993,9.680608758,6.1546260010000005,6.452169374,6.620949034,7.624522837000001,7.779208422999999,5.39312585,8.81598977,8.261507727,8.653970733,9.214313214,11.95702806,5.531576017999999,13.30408977,9.220994017,10.37210175,9.843379271,6.8236147260000015,8.357721927,5
131,9.405625276,9.179137617,5.758163549,9.650268878,10.25386081,8.252374588,6.968952224,5.529260435,11.46072444,4.655260973,4.69910618,8.332807431,7.652592645,8.434601575,7.230115073999999,13.58291558,12.00687629,7.923925552,10.3852018,7.247316199,7.08009432,9.063185622999999,10.50460836,8.394569593,5.943444715,7.502169576,6.547121945,7.440615997999999,5.5286822839999985,8.974232092000001,9.838109643,11.818126800000002,5.284018531,7.323821767999999,7.620225075,5.779042826,4.959773844,8.686792627,5.944844236000002,11.74444408,8.06099673,6.976188347000001,7.745817474,9.554057064,8.420898982,6.397940144,12.23009198,6.440886474,13.08540058,5.798668481,8.604283596,5.163671517,6.80612062,6.691985801,7.944181416,11.84411167,10.40444458,10.79806474,5.271424034,7.692408165,7.083673192000001,10.32800428,8.231456256,6.9592088610000005,7.460641628999999,9.164737212,6.9432583160000005,9.71715929,5.845635449,6.003751264,7.254964895,9.588464477999999,6.649725085,4.821160268,9.659904035,9.924020853,7.502075495,8.967116,5.014651369,6.358611557000001,7.144711536,8.993701352999999,6.252162815,5.294324934,8.160801223,5.354321798,5.584788487000001,8.667316284,6.54986701,6.132970421,5.040867064,11.66115465,6.746684824,11.19750249,10.66142656,10.0786261,6.19878214,8.152174251,7.923747349,5.623851966,6.937227833,7.37087309,10.1363715,12.01700016,10.66832901,8.28417217,5.867559614,5.23196568,6.994112115,7.7171364539999985,6.329068478,10.44203312,10.90036622,9.30141081,7.069504846,7.137299306,8.126392676,8.732920267999999,8.174598683,9.164798298,5.720660455,6.732241113,6.243682889,6.722822765,6.225180336,5.311079218,8.464307774,6.950530255,9.34883778,9.751654942,11.91413309,5.417506157999999,13.62186869,9.203020869,10.48471844,9.897352788,6.777601166,9.07752615,2
132,9.128254583,9.457552053999999,5.711021949,10.57255476,10.33850516,7.311680165,7.118321141,5.557074827,10.95950344,5.254343107,5.026622042,8.777191419,7.802803974,8.467263851,7.495317833,13.78788526,12.10602534,7.3164750189999985,10.7133008,7.431039077,7.614384583,9.834083247,8.639192236,9.077036905,5.513385075,7.865326799,6.1865534439999985,7.634983439,5.136765327,9.08583795,10.57649778,12.11136168,5.1488396960000005,7.53099176,7.241423457000001,5.627270645,5.387245202000001,7.969962225,6.536053548,10.32854689,8.188781909,7.354509386,7.774025362000001,9.422739971,7.478670599999999,6.41677126,12.17379805,6.43522023,12.59664055,5.940985623,6.514206949,4.74530571,7.020818802000001,6.035469783,7.772243327999999,10.20750857,9.347102928,10.67335292,5.912092668,7.982603186,6.885161172999999,7.701767752,8.548340317000001,6.908255034,7.041370663,9.42425108,7.079295459,9.82197898,5.704791887000001,6.279133744,6.497215674,9.952063542000001,6.460558019,4.981182898,9.754791648,10.03973071,8.08561767,9.047593843,4.813093077,5.5435317070000005,6.871785428,9.02810675,6.9863393170000005,5.312461423,8.006817487000001,5.469901594,5.992881008,7.553777197,6.238718399,6.168369615,5.122235555,11.5189947,7.022608895,12.32671361,10.80280278,10.15278646,5.981340658,7.99826745,7.689665272999999,5.654411629,8.149257257999999,7.587884302000001,10.20040321,11.62055079,10.67081454,8.062936547,6.282238371,5.806662252000001,7.632126841,7.945393337,6.335438831,7.045105107,10.97252854,8.603815767,7.507529291,7.392772995,8.507172378,8.763702501000001,8.293982681000001,10.17948998,5.8880298810000005,6.8890506810000005,6.534083217,6.796641608,7.082842694,5.48271188,7.254810262,8.149650839,9.001329813,9.529819816,11.91739737,5.300318058999999,13.75506218,8.993638991000001,10.84448407,9.894374177000001,7.147922098,8.808670853999999,4
