,CAMLG,WARS2,CTSG,COL4A3BP,ANKRD2,PPP6R1,WASHC3,RPS27L,NDUFB1,TESC,SLC3A2,UGDH,EEF1AKMT3,GDF15,MRPS16,PTMS,ACTA2,TMEM100,ATP5IF1,VAMP8,RRM2,ACP6,ABCB7,RGS5,SPI1,PCK1,ATP6V1F,TRA2A,LYPLA1,UCHL1,LIPC,MEST,LHPP,EPM2AIP1,IFI6,CYP2J2,AFP,RGN,ZNHIT1,ITGB3BP,NONO,ADI1,DUSP6,GPX2,CGREF1,BDKRB2,ABHD2,HERC5,VDR,VTCN1,CHP1,KLF6,ISCU,RPL38,SH3BP2,COX15,PTP4A1,IFIT1,TRIM14,GPX3,DEPTOR,ABCC3,CFLAR,RHOB,METTL9,FST,ACAD10,NDUFA13,AGL,CFB,RHOBTB1,BCCIP,IFI44L,NUDT4,label
286,9.711210647,6.75330743,6.395773786,6.847389477999999,5.683576209,7.706282065,9.661383776000001,10.73938649,11.7488561,6.291230752000001,9.837042211,10.5047929,7.750110899999999,7.106532237000001,8.618457074,6.59122288,13.22966445,6.421528782,9.844886751,9.933761181,8.084450966,8.779019491,7.920181668,7.952078087999999,6.003969256,8.850901549,10.16905906,9.036495648999999,8.584771628,10.76921336,6.456764556,9.848702676,7.402755977999999,7.524690421,9.696470621,6.054224841,5.22631407,7.992115888,9.93670623,8.095411356,9.529555766,11.22282385,8.966117398,7.216457967999999,5.474096965,6.410183494,6.337496484,7.581579316,6.889971356,6.00445891,8.710526952999999,9.275209065,11.73845629,12.8499011,7.210271712000001,7.048883588,8.02150037,9.929922046,7.737680387999999,13.01892785,9.312903725,8.657667193,8.113007226,10.02414699,10.36783853,6.45103265,6.587668415,10.33871432,7.737840585,8.615997254,9.048477392,8.566466608999999,8.175227792000001,7.956816311,7
287,9.590198402999999,6.913524822,6.060730894,6.679865724,5.752665465,7.210596145,10.22663313,10.83939862,12.47612566,6.559730283,10.34379044,10.72575742,7.287136043999999,8.172136741000001,9.014697717999999,6.231143038,11.28910449,4.272480269,10.28439533,10.99617928,9.069581178,9.324933163999999,8.195014185,6.886335435,6.250859443,10.66950058,10.98111977,8.973159167999999,9.572855901,10.6698989,6.696778028,9.051348187,7.412113872000001,7.273042292,13.5649331,6.351690497000001,5.482108097999999,9.158505389,10.9408897,8.949412143,9.659175944,11.86707347,9.256105368,8.346713829,5.507207407,5.866962582999999,6.0493487,10.27402369,7.004438642,5.700094212000001,8.691605647000001,8.602620993,11.9329469,13.0499448,7.260179507999999,7.321082906,8.015394081,12.86455285,7.745726702000001,13.74781626,9.847537237000001,8.281968291,8.093304231,9.590251239,10.47463266,5.696196883,6.65781725,11.24463554,7.471697346,9.062383864,9.317556639,8.353760229,11.82230762,7.140399221,7
288,9.787662766,6.682629202,5.985746667000001,7.408595667,5.8032208239999985,7.052101248,10.23012444,10.53282802,12.2203933,6.505367181,10.19048986,10.06119765,7.426731405,8.041383197,8.755056397,6.983753215,11.75134874,5.504119954,9.99099649,9.935762449,6.214446961,9.162572897999999,8.008557405,7.494567174,5.660429946,10.33723574,10.68856812,8.817516821,9.399109488999999,9.882387224,6.121348479,9.873375618999999,6.942658933,8.572827265,8.966900244,5.518952117,4.920554072,8.643240613,9.165724189,9.043943979,9.701909825,10.83422209,8.578284031,6.7989109989999985,5.39655977,6.263312979,5.620099442999999,7.5504436560000014,6.4784873260000015,5.944151961,8.707231926,8.047237413,11.84674521,13.0633712,6.706108557,7.116106412000001,7.629354004,10.03760483,7.004770513,12.08576884,9.544155907999999,7.560148083,8.153817741000001,9.553122449,10.55212089,5.880052162,6.406276444,9.902129842999999,7.01582698,8.054209729,9.119585715,7.905418892999999,8.115772351,7.819743223,2
289,9.165316737000001,6.834067448,6.7909112810000005,7.057739354,5.999215443,7.400932738,9.768825061,10.70432382,12.15922082,6.489023303,9.926789487,9.853998509,7.795739617000001,8.46271236,8.252738081,6.117505207000001,10.29855645,5.184719348,9.960600676,10.22261986,6.484001553,9.112864075,7.912717537000001,8.029571296,5.645903381,10.95931791,10.80211644,8.526275268,8.841732686,10.85588561,7.159957258,10.23597405,7.291266727000001,8.046607333999999,10.2955968,6.574847287000001,5.334198845,9.060884256,10.21777271,8.95291407,9.431520114,10.70249949,8.837220628999999,7.208620195,5.131306035,5.938480834,5.964442509,7.837305369,8.110839036,5.403995922999999,8.634746071,8.513282086,11.74398221,12.48385973,7.114857207999999,7.162584957999999,7.938272014,10.46489071,7.194055521,13.54543144,9.232467661,8.472693191,8.426971811,10.49031029,10.60064114,5.856889926,6.515939891,11.02321415,7.68483262,9.140043646,8.568979163,8.015843197999999,8.340893721,8.305809657000001,2
290,9.498392732000001,6.393340454,5.8106575320000005,7.800527071,5.690106857000001,7.006228458,9.982917425,10.89820883,12.14252604,6.252557108,10.75169168,9.542683693999999,8.515747611,7.790840527999999,8.51179698,6.076812229,12.28327784,5.261646339,10.14547848,9.982837252000001,6.023733782000001,8.967194128,7.732261431,8.25386083,5.378436353,12.63370758,10.60907416,8.524806085,9.326750373,10.62250896,8.300852384,9.796000357,7.685000586,8.407340026,11.67230704,6.7169427210000014,5.56960862,10.37089941,9.530454017,9.469537698,9.41091181,12.14976272,8.779427144,7.40449139,5.019456287,6.139089355,5.742042952,8.989916198,7.364475339,5.566700172999999,8.742853887,7.6947350289999985,11.83911986,12.74883734,6.856266943,7.13809503,8.145404899999999,11.81916337,7.855666142,13.89552297,9.454212297,7.031327046,8.090490565,9.176794006,10.83484346,5.975535949,6.47003917,9.500769251,7.359798363999999,7.985001262999999,9.229414767,8.498771155,10.31082868,8.23791812,8
291,9.51946385,6.834278181,6.025889714,6.630913079,5.766111609,7.19367418,10.11431566,10.78427311,12.4483216,6.507498895,10.31559121,10.60555104,7.2870034860000015,8.25329967,8.792237145,6.239603284,10.8959921,4.56425887,10.24498995,10.89959156,8.832160214,9.229784342,8.180037194,6.942083511,6.174575813,11.05711867,10.95235973,8.885102355,9.529815937999999,10.51000994,6.618102437999999,8.811133947,7.425113693999997,7.402149673999999,12.97428854,6.349431179,5.538030706,9.180532122,10.78713375,8.870887467000001,9.619729921,12.00204257,9.197871934,8.359630365,5.522715398,5.8082706,6.01545096,9.870978625,6.988732992,5.672827838,8.702853701,8.677216169,11.86641302,12.95336094,7.26122251,7.292062487000001,7.993292332,12.59324443,7.570641318,13.87014204,9.879098256,8.108454377000001,8.075403854,9.666903713,10.44337418,5.701736698,6.7159693639999976,11.14958584,7.588734382999999,8.936507444,9.246891847999999,8.271765085,11.25178804,7.208476803,7
292,9.920477035,6.543223725,5.7084939860000015,7.0641732789999985,5.5724136820000005,7.395810421,9.938904087000001,10.42812152,11.98915062,6.396483396,10.58958987,9.643966853,7.645458489,7.858732838,8.523194128,6.193400521,12.42526801,4.902124272,10.30545015,10.01251681,7.175751028,9.220500442,7.871506097,8.350125631000001,5.5251731710000005,11.59671385,10.63830477,9.062880327,9.186965422,10.10174658,7.161923822,9.661318557000001,7.469871017999999,8.320871959,12.61625818,6.50351187,5.620667354,9.720767117000001,10.68771639,9.385103613,9.482286511,11.7246756,8.619836482,6.813519856,5.086099333,6.877277307000001,5.992579658,8.983346023,7.313196246,6.1333460739999985,8.989406838999999,8.491216857000001,11.95363228,12.84786588,6.800417396,7.028109043,7.759093178,11.97299627,7.419528532,13.61404124,10.05230883,6.930167403,8.739205751,9.367090972,10.74072618,5.817444377999999,6.671584095,10.83756273,7.477754718,8.332406208,9.51905459,8.307111058,10.95520185,8.174284693999999,2
293,9.415424625,6.871449945,5.838676434,6.86713212,5.4868885370000005,7.326838661,10.17634277,10.70596662,12.24042307,6.217476724,10.45032788,9.28472559,7.795329637999999,7.222193803,8.659075008,5.933732574,10.26047374,4.437068438,10.42863644,10.12559118,4.726317917,9.33913394,7.997813105,7.564929861,5.237627744,11.28187707,10.68093364,8.776343152,9.208291233999999,10.19190376,7.564904067,9.731817647,7.750010228,8.527055975,9.711820576000001,6.11935143,5.184415931,10.20814832,10.34993375,9.573598279,9.525978532,12.25119507,7.677371801,6.7213359210000005,5.175916497,6.0182475910000015,5.667885117000001,7.448924823,7.662424132999999,5.563733477,8.824749072000001,7.593583093999999,12.01145787,12.83302294,6.700023206,7.37964002,7.459508881,11.70998666,6.985643457999999,13.87822397,10.18733736,6.909724801,8.159320333,9.131174117999999,10.66539626,5.823062553,6.900624934,11.23905235,7.702121199,7.8032231539999986,8.870850141,8.311884159,6.215953052000001,7.802733525,2
294,9.591042804,6.6311670939999985,6.024207248,7.650429994,5.650856358,7.307748273,9.957112611,10.64092717,12.13485306,6.309726905,9.690638909,9.105637394,7.478659225,6.825918947999999,8.331639474,5.977168055,10.40138566,5.109442664,10.14741188,10.3093995,5.167622706,9.331290976,7.77491232,7.395464779,5.507413382999999,9.768401961,10.75898626,8.582511428,8.857101921,11.50728518,6.240813083,7.710798519,7.365427257999999,8.086444058,10.13777639,5.438636822,5.159553297,9.229775432,10.35874332,8.959845446000001,9.378947804,11.329182800000002,8.386030746,6.995204911,5.112260236,6.340056075,5.96877707,7.559642952999999,6.3612525999999985,5.399793187,8.462590956,8.252967017000001,11.86843127,12.45635777,6.810222332,6.8097148710000015,7.427528598999999,10.8794864,6.908885864,13.40444478,8.404939429,6.869828767,8.348976281,9.476349142,10.30191814,5.743962667000001,6.658752715,11.06070131,7.70662348,7.910638961,8.696682073,8.108180379,8.467045111000001,7.502465701,6
295,9.512969569,6.513992028,5.764220599,6.7048056639999976,5.715525681,7.365148414,9.644089989,10.65713144,12.04759433,6.290382844,10.17439005,9.639851174,7.842645999,6.510938228,8.667824227,6.26028484,11.15169394,5.480584527,10.23532792,10.50285815,4.932682713,8.488373274,7.779135025,7.849189872,5.478980517,8.561858926000001,11.03532697,8.485606899,8.898913696000001,9.219478589,6.657845524,7.397545578,7.38993782,8.047091183,12.04326299,5.870164532,5.490179876,9.154627766,10.34612993,9.215988324,9.285789654,11.75084458,8.188391746,6.955127277999999,5.194963075,5.735013669,5.831680897000001,9.379896775,6.66351282,5.232243675,8.304769016,9.145014676,11.8039472,12.41828595,7.069457277000001,7.372796709,7.343490141,11.61675566,7.139232365,13.53195384,10.1345882,7.015386756,8.476706792,9.637277465,10.50440645,5.758626287,6.505930025,11.13249254,7.993773422,8.047308811,8.587661694,8.146071874,10.02501645,7.793643188,8
296,9.507042915,6.646373614,6.177125987999999,7.075368732,6.085041749,7.533576984,9.465594709,10.29693182,11.7622432,6.573752438,9.777996764,10.451171,7.522071101,6.250279562999999,8.602686947,6.296431133,10.36357658,5.710525324,9.670252511000001,10.2706134,8.534424738,8.837018723,7.96470427,7.720326733999999,6.161688859,6.786461311,10.90708529,8.910376126000001,9.724942842,11.18685526,6.704620538,8.492388323,6.6786904620000005,7.523918698999997,9.249617755,6.233510804,5.663173747999999,7.339034091,9.841124967999999,8.400346395,10.04332684,11.02520958,9.287285103,7.541862611,5.196404584,5.914609593,6.154273279,6.566693317,6.7064494360000015,5.307009607,8.81386053,8.811105238,11.22880972,12.29910573,6.985804886,7.117575027000001,8.300347837999999,8.983354269,7.10406419,12.64342591,9.289180071,8.379961946,7.92883816,9.272504711,10.09071547,5.941535114,6.437877311,10.48308357,7.98889047,8.847814467000001,8.017158482000001,7.89723424,6.2947421289999985,8.823925189,7
297,9.722768191,6.3688426489999985,5.83432282,6.965192349,5.626058277,7.347921441,10.07067092,10.61422556,11.92094436,6.1344093420000005,9.660200185,9.534340042,7.602201777,6.27079404,8.454842447,6.63937845,12.6665108,4.78173326,10.07826439,9.682299026,5.240481208,9.221178663,7.76088141,7.917457193,5.255243037,10.33692224,10.49136841,9.174349555,8.773467865,10.42856139,6.282023861,8.866667942000001,7.570095016000002,8.229857617,11.46136672,5.674255088,5.667955684,8.720028012,10.14986826,8.51069656,9.474879989,11.33461297,8.70896399,6.729308606,5.104794742,6.432130612999999,5.814257174,8.331919399,6.842150342999999,6.131917868,8.859386338,8.23879726,11.99396387,12.79525421,7.05470017,6.943168557999999,7.728049649,11.55048208,7.119577545,12.94052104,9.010021645,6.9863211860000005,8.411098974,10.24753862,10.53216355,6.07242203,6.674484897,11.12372391,7.679991987999999,7.650311799,8.996650309,7.957935217,9.689775349,7.755050257000001,2
298,8.702318985,6.244917083,6.1557845360000005,6.160927264,5.858083164,7.474649153,10.26960644,10.77534039,12.00115375,6.353932455,10.45674702,9.255984497,7.558805201,7.068844709,8.700538329,6.56555478,10.99549179,4.905494816,10.15288463,9.620279085,5.371521509,8.518579342,7.777334787000001,7.21152497,5.737437028,10.70246146,10.70099579,8.941558383,8.507330518,10.85332074,7.52702295,7.817633094,7.984682025,7.306157227999999,11.48016052,5.958119237000001,5.774731856,9.666724534,10.424557,8.741395098,9.170977151,11.8498492,7.613708516,7.243051962000001,5.568689578,5.801481316,5.583645886,8.438759953,7.137736495,5.727738641,8.343098838,6.5513140860000005,11.95754787,12.34954166,6.917782161,7.2712924810000015,7.374485702999999,11.21027365,7.043793503,13.77674821,9.738792284,7.444803022999999,7.633444026,9.336871224,10.24369272,5.927807157999999,6.89483555,11.93054813,7.372461418999999,8.600125642,8.495989228,7.837056924,7.449305213,7.671198649,5
299,9.806873605,6.464401415,5.693036942000001,7.009005264,5.527877387,7.3731906139999985,9.935023849,10.41386263,12.003173599999998,6.30420561,10.55149391,9.578738688,7.816400163,8.028510015,8.430550674,6.244522548,12.20656469,4.813158706,10.31529403,9.942037947000001,6.69341186,9.129574937000001,7.879384409,8.281176803,5.43147845,12.01217712,10.66182483,9.000810397999999,9.234986456,9.986013709,7.161661623,9.445890143,7.519853727999999,8.292884597999999,12.1696152,6.49823034,5.789748797000001,9.862797744,10.55534264,9.256418084,9.466223514,11.76833186,8.562952307,6.850861529,5.094133629,6.8700269610000015,5.931555453,8.762458326,7.480769756,6.002419483,8.971501344,8.572748229,11.94312417,12.79318982,6.83229247,7.0258815389999985,7.771325372000001,11.80917037,7.260012946,13.6590612,10.11961755,6.847843332,8.697473326,9.449026644,10.70746237,5.841058805,6.685668274,10.78915214,7.593330933,8.068919132000001,9.358966358,8.221346506,10.5291394,8.189352397999999,2
300,9.578369504,6.714995402,6.156139619,7.120916804,6.147852658,7.557875455,9.446058433,10.31914722,11.70366892,6.645837052,9.76165387,10.5226573,7.469057907000001,6.178373712999999,8.662957578,6.305908652,10.81086771,5.5251882320000005,9.635432997,10.34168905,8.768376634,8.77020181,7.975925884,7.785992642,6.196489035,6.549026724,10.93278038,9.029429921,9.752742031,11.17584016,6.778939314,8.728857805,6.640769803,7.362805344,9.18327862,6.262887029,5.633872837,7.28555515,9.974426961,8.443036151,10.13871737,10.94241722,9.343696952,7.601389248999999,5.176063213,5.876179325,6.157802335,6.382286981,6.676516726,5.285745593,8.815110851,8.714252357000001,11.21242045,12.31640754,6.968719777,7.123805405,8.331344302,8.818670049,7.226903486,12.46656646,9.217547218,8.407091693,7.910193732000001,9.139641985,10.0593884,5.953656862000001,6.393480972000001,10.50024315,7.873906561,8.978146517,8.098036516,8.01426047,5.863314932000001,8.656563238,7
301,9.87423977,6.521504252000001,5.8793573320000005,7.636996275,5.432839855,7.033287621,10.4461627,10.51237548,12.31790446,6.163527545,9.895023239,9.560537857,7.891738482,6.814929751,8.648090495,6.359435235,11.92241585,6.0314772560000005,10.31968994,9.660537527,5.0540524630000006,9.032967177,7.77428055,7.337589248,5.270992518,10.14332666,10.52406188,8.717246672,9.508320984,10.64391575,6.615647151,8.944651412,7.121218952,8.815604921,9.831052995,5.763487423,5.331369344,9.179437215,9.224972632,9.650748925,9.37686671,11.39052487,8.293311694,6.727552106,4.989748027,5.943677415,5.7263049110000015,8.058285026,6.643614027000001,5.350874477,8.642880574,7.364771171,12.16298362,12.8126211,6.712157122000001,6.998499297,7.899622709,11.23819779,6.94561944,12.87863489,8.584373385,6.527009362,8.196779277000001,8.729930702999999,10.79604781,5.654662494,6.661011048,9.657325311000001,7.4426059160000015,7.007938468,9.091887249,8.613885365,9.355875565,7.77929071,6
302,9.143709054,6.4869105860000005,5.934528893,7.023573834,5.6744096489999984,7.335357434,9.769856492,10.23704063,12.03908553,5.961816212,9.657989135,9.527142219,7.833002396,6.383276004,8.295578249,6.8579829760000015,10.96886572,4.534691471,10.23841465,9.157539077000001,4.574458251,8.983995834,7.563583677,7.421602912999999,5.5570730689999985,11.65956081,10.62980095,8.65022307,8.899098689,9.802619943,6.995895517999999,8.296768598,7.639945911,8.274915652,11.25242947,6.632026158,5.55804362,9.413898572999999,10.35661174,9.19819309,9.183705162,11.48930877,8.229414309,7.135847029,5.316191687,6.092172692,5.839339172000001,8.846647979,6.5843285960000015,5.839230207999999,8.815812388,7.965653153,11.91283876,12.7141927,7.080766905,7.241785243,7.457842346,11.4467093,6.782714174,13.72830131,9.668806802,6.869736515,8.184647821,9.73555889,10.67996874,5.963839772,6.54584167,10.80530393,8.072688512000001,8.440080501,9.268534196000001,7.816395555,10.19302691,8.394844785,7
303,9.283616249,6.749355095,6.77821634,7.125558195,5.802660584,7.347620415,9.827118186,10.72885722,12.22828495,5.9972275439999985,10.1848044,9.392145171000001,8.563928392000001,6.226355436,8.214150386,6.793267976,10.52045482,4.682161262,10.37425369,9.677195653,5.061196563,8.909683672,8.005173435,7.87759258,5.4938320639999985,11.76127803,11.17545891,8.558517847000001,8.859195724,9.383716426,8.270576101,7.719560511,7.82480934,8.593826523999999,10.23807557,6.532820652000001,5.549007227000001,9.732150033,9.798939351,8.957218524,9.442746991,11.99069797,7.175918374,7.387011573,5.412223168,6.219144299,5.633510378,8.997771724,7.424236082999999,5.9032536160000015,8.634766909,7.395711302,11.49505427,12.30208158,6.905613418,7.410746842000001,7.523865572999999,10.87384273,7.334262700000001,13.83359501,9.840251239,6.659375367999999,8.288934597,9.2879508,10.55057283,5.874075952999999,7.013180595,10.64854493,7.899006275,7.567987728999999,8.956224923999999,7.961095639,8.554641896,8.592047061,5
304,9.49302685,6.524936475,6.129555812,6.497138199,6.384564035,7.699900124,10.07355135,11.02999015,12.88344772,6.848525504,9.085861564,8.745257596,7.408225742000001,6.298417968,8.550429762,6.627684778,11.13451537,5.780558275,10.45441632,10.65065677,6.04724305,9.201769987,7.283184493999999,7.804889517,5.674506273,8.614874106,10.95338203,8.237993836000001,8.424937101,10.41343336,6.519271241,7.701292969,7.761020554,7.734530235,9.086049152000001,6.053727433,5.741788519,9.640693301,10.74639157,9.561729039,8.477755893,11.69647819,7.5496893589999985,7.760238446000002,5.166461743999999,6.485665197,5.628180802,7.669434882000001,6.6765403270000006,5.307320516,8.33760901,7.149048239,12.13211183,13.39414188,7.099823659,7.021108967000001,7.055308314,10.54909115,7.017857496,13.61848855,9.473441333,6.991178566,7.80087984,8.756894351,10.58840671,6.018351611,7.051800009,11.43495415,7.52863625,7.572155063999999,9.157088724,8.027441821,6.882649147,8.452164762999999,6
