,ACVR1B,ACP6,UCHL1,ABLIM1,ITGB3BP,ADI1,WASHC4,FST,GPX3,LHPP,GDF15,CD163,ZNHIT1,ISCU,METTL9,ABHD2,VDR,UGDH,ATP5IF1,CGREF1,TFAP2A,IGLV2-14,PCK1,DEPTOR,OLFML3,CYP39A1,GLB1L,BCCIP,SLC3A2,FKBP4,EPM2AIP1,COX15,AHCYL1,BHLHE40,BDKRB2,CHP1,LGMN,CYP2J2,NDUFB1,SERPINF1,ALB,MS4A4A,TRIM14,LYPLA1,SPI1,LIPC,CTSG,RPL38,SH3BP2,ABCB7,ADPRM,TUBA4B,RGN,NDUFA13,PTP4A1,ACTA2,IFIT1,RGS5,ABLIM3,MAP3K1,COL4A3BP,RPS27L,MRPS16,ACAD10,ATP6V1F,WDR12,SERPINA3,CPVL,TESC,TFAM,WASHC3,GPX2,RHOB,RRM2,KLF9,ABCC3,KLF6,MRPS15,VTCN1,TYMP,IFI6,PLIN3,CFB,TMEM100,NEAT1,TRA2A,CAMLG,MEST,AGL,CFLAR,PTMS,LARP1,MST1L,label
275,6.140350233,9.2173723,10.33674672,8.924340556,9.509850371,11.66971482,7.651391876,6.060897829,13.71150179,7.916970318,6.095924106,5.368898381,10.92496882,12.0598276,10.60121885,5.5944992860000005,6.740776628,8.678886287000001,10.41847813,5.176257796,5.759305029,8.031043451,8.750078195,9.421801261,7.429848514,5.001963559,7.735305087,7.941024723,9.036664193,7.174389998,7.746049567000001,7.017848915,8.884585328,7.4998123739999984,6.648292999,8.391841279,8.806282155,6.087010145,12.94651944,6.56674078,8.25086802,4.357340128,6.763252572000001,8.326382262000001,5.783469478,6.4284132289999985,6.17617195,13.41910828,7.196785888,7.27125222,5.966120097999999,7.026834076,9.647401163,11.72887947,6.891966275,11.01207277,9.925789785,7.658131898,6.88331339,5.392716905,6.389868663,11.03825523,8.616446066,7.1381005360000005,10.910788900000002,8.850049792,6.990218408,7.025099052000001,6.958251902000001,6.235734025,10.00015965,7.963838021,9.008020719,5.994220627000001,6.234430945,7.022014944,7.34659594,7.918233456,5.359797657,7.844449664,8.77346066,7.391508125,7.597627635,5.560107279,6.774041485,8.402035786,9.347840335,7.753243212999999,7.578793836,7.686256792000001,7.045091049,7.245296574,6.7760655960000005,6
276,6.511605339,9.230479899,11.84870684,8.624714826,8.733394101,11.13638456,8.331619227000001,6.110367377999999,13.11166973,7.6356894560000015,5.725850521,6.664881865,9.464841295,11.49404845,10.24207318,5.7937887639999985,6.553239737999999,9.036064547,10.12187909,5.164764682,5.23390173,8.140541662999999,9.100167311,9.477992257999999,6.895382026,6.097459074,8.543052903,7.692343027000001,9.987359222,7.068191361,8.142341712999999,6.624849705,9.431349592,7.778671000000001,5.985498941,8.737215637,9.276905069,5.731480362999999,12.08373734,5.873271151,6.109546572999999,5.902635659,6.566654917,9.26951916,5.76494111,6.0825904039999985,6.295591864,12.31436402,6.8833607720000005,7.797309102000001,5.46528802,7.404551444,8.12736992,10.94686386,7.44319717,11.50814721,10.95250501,7.418353784,6.352667039,5.4976103620000005,7.529643953,10.07754327,8.498479535,6.3340350260000005,10.76874239,8.98916293,6.8673231339999985,8.334479655,6.607832725,6.1625396760000015,9.850486709,7.4510956560000015,9.683713431000001,5.412359932999999,6.949221015,6.91064461,8.266949011,7.478876362999999,5.839883918,7.436423175,9.745883629,7.947515241,7.557104418,4.898664891,6.836529991,8.98708359,8.635183824,6.506744465,7.465516409,8.445915258,6.67537787,7.695543024,6.328881178,4
277,6.2842470420000005,8.805206316,10.49393454,9.189229633,8.748514898,11.60829863,7.929591687,6.02610923,13.71333739,7.696700667000001,7.4459698360000015,6.9242657639999985,10.37359493,11.89652525,10.62302042,5.848124391,6.457801761,10.04920248,10.21945048,5.015103551,5.140756596,6.919255036,9.794752229,9.534124005,7.966834311,5.433031669,8.046162257,7.971071035,10.25202474,6.845288247,8.135216579,7.111670615,9.483501614,7.778739738,5.886783597999999,8.664409045,9.712032261000001,6.24091904,12.08341916,6.659056463,5.885188248,5.681356739,7.113096861,8.780303138999999,5.556844171,6.557410198,6.091162323,12.59730726,6.89353603,7.354012179,5.460738207,7.089060785,9.053446674,10.85413005,7.869727523,11.9290524,10.14066729,6.918145367,6.566837091,5.380041024,6.608229596,10.81207535,8.603151091,6.70166209,10.15919126,9.366723324,6.798557712000001,7.836299752,6.2987106760000025,5.8845076810000005,9.679884977,6.829286555,9.791277032,6.395247541,6.86377715,7.971281062,8.464610525,7.619591219,5.484971862,7.6559621,10.32360602,8.275369887,9.030756106,6.273282182999999,7.098944444,9.116949179,9.453398834,8.381274504,8.254481217999999,7.817524987,6.855756834,7.885013161,6.801153587999999,7
278,6.453329279,9.291225518,9.336811327000001,9.121847207,9.513133394,11.34123784,8.161938745,6.12067754,13.04021963,7.581409675,7.983027014,6.676024789,9.74946227,11.6640723,10.10210103,5.910047329,7.21502221,9.258419252000001,10.40951468,5.494157869,5.213696417,8.123268517,10.71456941,10.06954346,7.655334887,6.093713114,7.742407412,7.541255396,10.22495408,7.208166162,8.177586792,6.767522455,9.539622393,7.147927179,6.591426875,8.488571503,8.779281631,5.931452192,11.98368875,7.0634872170000005,6.405463308,5.507094463,6.518634909,8.691759842,5.455475726,6.860133104,6.2742026110000015,12.57221799,6.927388771,7.826423166,5.620580147999999,7.172351354,8.156039603,10.61937273,7.506188765,11.65404417,9.591671133,8.628391647,6.71153637,5.493728771000002,7.298850248,10.6720727,8.674765481,6.95840166,10.85703314,8.493155748,7.704720489,7.768334415,6.4558195,6.161628838,9.849933218,7.2852278089999984,9.149567589,8.691859819,6.690704964,7.224546582,8.854323793999999,7.663858019,5.353905431,7.265767529,9.379608228,8.219855967,8.255512672,5.4340631870000005,6.853175019,8.789702234,9.227404401,10.50638045,7.04714603,8.254436753,7.057846364,7.8562504739999985,6.986470805,5
279,6.082789588,8.978899473,10.42881512,9.676094974,8.872481673,10.92401165,8.178585924,6.1293074239999985,13.48537457,6.957938648,6.541009712999999,8.51892179,10.50372194,11.56601037,10.85314653,5.880888256,7.0180369,10.44149314,10.28418255,5.469318881,5.296377904,7.0303218260000016,10.94246634,9.086771502000001,9.009302177,5.327711242,8.384230014,7.799591075,9.925004717,6.738208523,7.9534703910000015,7.314842874,9.717094737,7.696146368,5.979222841,8.537680071,10.44531594,5.885634892000001,11.99839486,8.277746643,6.635266102999999,6.477304798,6.802649465,8.83529702,5.257330645,7.564550805,6.277486166,13.12201536,7.111773812999999,7.869384912,5.646132542,6.796792428,8.313558085,11.17105979,7.703902444,12.42281247,9.679082744,7.5796417310000015,6.754037407,5.439148902,6.716829294,10.80860624,8.853440855,6.6935654620000005,10.89147175,9.56922606,8.20526644,9.281744629,6.501842646,6.207977978,9.849631397000001,6.9803238310000015,9.586079374,8.770462009,6.164243572,9.087466101,8.593345177,7.609197807999999,5.8434005120000005,7.861001892000001,9.684249847,9.160431042999999,9.504061212,6.404706729,6.851438755,8.82487527,9.619485353,10.024109,7.500874839,7.769854669,6.726668855,7.748955082,6.7519212,4
280,6.35230022,8.352986477,10.35821589,9.198808061,8.915182041,11.67638948,7.946038542,5.901572796,13.690184,7.394489606,6.805051317999999,9.330039973,10.55653918,11.835577699999998,10.63488666,5.845487892,7.13570397,9.804622536,10.39375787,5.18350289,5.495559213,7.546131348999999,9.765394489,10.46953049,8.134478038,5.326238218,7.643198197999999,7.917186572,10.06354792,7.02286757,7.655003023,6.936458471,9.063715478999999,7.737021642,6.096449542,8.705233708,9.722712527,6.343818,12.42106342,6.635241197,6.9078891439999985,7.310602206,7.224684392,9.059650484,5.301544107,6.616152585,5.906813427,12.765846,6.984369602,7.446348968,5.565375157999999,7.051923381,8.780028163999999,11.17977093,7.661047404,11.06583137,10.97128471,7.986356635,6.808381992,5.258826606,6.881712983,10.4001398,8.537512996,6.585733195,10.60473417,9.698256158,6.704141352000001,9.031769107,5.976902544,5.984912595,9.483830597,7.152019654,10.28590299,6.194296699,7.383611287999999,8.190230999999999,7.811922152,7.799489622,6.316467662000001,7.998512616,10.31257351,7.629938774,8.850370278,5.634763905,6.829483175,8.512660527000001,9.345663173,10.23551324,7.716115528,8.254514485,5.878356208,7.501366742999999,6.978450157999999,8
281,6.419194451,9.329246258,10.06098263,9.229582279,8.753890573,12.0545202,7.99804448,6.117571132,13.91641403,8.095196336,10.01147789,6.346478188,9.637683295,12.08455619,10.58684658,5.83957701,7.853913832999999,9.297217599,10.37171181,5.387219067,5.9092099660000015,7.205746515,12.28891228,10.16990205,7.776504667999999,5.785518785,8.195867882,8.016496343,10.1635705,7.143005634,8.309781437,7.123254727999999,9.798374319,8.18354215,6.670384684,8.85829975,9.835869491,6.561781902000001,12.21981654,7.211744205,8.744854951,4.9579179060000005,6.941286646,9.306585268,5.256606291000001,6.335155369,5.783251943,12.8760299,7.001476597000001,8.057845056,5.774334542,6.6612989360000014,9.586669147,10.6892403,7.756059785,11.0278093,10.76642643,8.181641487,6.706142318,5.38422903,6.681917655,10.4484281,8.275318779,6.976551914,10.54986405,9.210402058,6.4397971960000016,7.926383203999999,6.345098051,6.094071336,10.12604823,7.049089301,10.03271359,4.588242168,7.290252582000001,6.626232237999999,8.668895191,7.827207021,6.159973924,6.811964859,10.78760721,7.91628218,7.579027418,5.224397047,6.671689344,8.363253102,9.507453915,8.666588863,8.166372746,8.049574741,6.588689143,8.036440546,7.2553014839999985,0
282,6.320062715,9.35320363,10.99572093,9.176200278,8.54199184,11.27350866,8.016080394,5.963663671,12.95360751,7.516075347,8.548181343,6.54133404,10.33044659,11.95222604,10.55243395,5.816384504,6.124708632000001,9.347957556,10.1876995,5.207009375,5.036063793,6.958375265,8.931853065,9.37298052,6.627948635,5.407286945,8.340383066000001,8.22439276,10.04707298,7.181929102000001,8.399603587,7.033210017,9.644877532999999,8.090556234,6.513424102,8.96684952,9.895199553,6.060912121,12.10857833,6.356823855,5.442520264,6.0978775339999975,7.311116079,8.93489376,5.403538167000001,6.51192286,5.482693231,12.78816854,6.904234542999999,7.7667145,5.697847312,7.006884427,8.528714792999999,10.71330695,7.658330392000001,11.85444046,11.5221498,8.842787501,6.148916872999999,5.509553918,7.197527395,10.66575624,8.621881059,6.646051807999999,10.13378082,9.275509887,6.349827972000001,8.283063278,6.398249578,6.0007609839999985,10.05278775,6.82912106,9.836429873,7.152177034,6.372076719,7.847162115,8.886596743,7.894153602,6.008149845,7.751762389,10.6974927,8.348959329,8.611962592000001,4.765579387,7.170897198,9.060317094,9.91714837,9.906097826,6.8581238660000015,8.508864653,6.6170051239999985,8.026752521,6.015331207999999,2
283,6.230690061000002,9.51811812,10.71943764,9.641226481,9.654141295,11.64501048,8.02029126,5.939035054,13.39967494,7.612161778,7.665382851,9.61596888,10.32648313,11.25311043,10.512635,5.588175812,7.134718942,10.62180574,9.768694905,5.248350708,5.640729787000001,7.792845602000001,10.79476641,10.03789415,9.372373536,5.272004836,8.114416315,8.158660438,9.5906168,7.206502391,7.769498969,7.009964492999999,9.253938098999999,7.986175516,6.603106859,8.7493224,10.6007338,6.181606136,12.47629526,8.775161934,6.074715762,8.045416584,7.051042226,8.679445711,5.422612474,6.452233647999999,6.790963817000001,12.2149929,6.925025495,7.906639302,5.582308048,6.760824086,8.532638706,10.80601843,7.983654913,13.3095423,9.645301274,9.739703247000001,6.890784772000001,5.449408774,6.81374882,11.30285084,8.457305234,6.499125441,10.35134897,9.642445896,7.951126337000001,9.37944709,6.510880096,6.092525095,9.130276307,7.359636047,9.852317272999999,7.7822777410000015,6.380857442000001,8.525227977,8.370069426,7.615237124,7.073283367,7.786072684,9.473415451000001,8.720153677999999,9.40278623,6.356775755,7.199171385,9.004033701000001,9.681441647,11.32797403,8.233169393999999,7.680799624,6.632634114,7.918606116,7.239182999,1
284,6.373908431,9.137671954,10.77510561,9.987831884,9.115694656,9.953785681,8.154357046,6.094184562000001,13.51145732,7.392827614,8.500947207000001,9.184372813,10.38197478,11.83893663,10.61245863,5.989290183,8.373735256,9.736948567999999,10.39006716,5.023447513,5.507421922000001,8.345502601,10.30894803,10.40329135,7.972332009,5.61091588,8.191921567,7.736824772,10.04391706,7.181856459,8.200636541,7.027490267999999,9.324255115,7.700437261,6.202362127000001,8.75322609,10.21211924,6.388060679,12.4825942,7.13122599,6.41633061,7.117364921,6.8905672870000005,8.628197314,5.31363264,6.243124272,6.849970157,13.0048404,7.023506383,7.896958089,5.336280955,6.808225825,9.057906759,11.17611396,7.753023824,11.00833993,10.06671668,8.065762297000001,6.50570028,5.175378982,7.218947532,10.74778377,8.381451235,6.4037649420000005,10.50835101,9.212282505,7.263480087,9.312254411,6.798762655,5.955477283,9.607142142999999,7.323328373,9.727359783999999,6.094929493,7.028150931,8.794063803,8.580500301,7.752871422,6.28434938,7.483355426,9.95200531,8.204918897,9.181230653,5.374163615,6.558971426,8.615678796000001,9.517596932,11.94732403,7.833178665,8.183782871,5.787729812,7.812351584,6.350141767999999,2
285,6.420426461,8.826440782,9.866356455,9.151517161000001,8.371215308,11.68120422,8.414032406,6.2072772060000005,13.76386184,7.657470568,5.88477543,6.877901832999999,10.12618004,11.30018533,10.575443,5.870282316,7.683568574,9.558308802,9.752915125,5.483142708,6.09310577,7.733127422999999,11.76779139,9.686711104,8.042349118999999,5.567600007,8.605202919,8.109855568,10.00784998,7.590824239,8.573754267,7.090382169,9.895881611,7.5067904410000015,6.220778994,8.800871249,9.453524085,6.355607425,12.26359405,7.6008088260000015,8.405987131,5.558003752,6.9493608810000005,9.085906901,5.328196783,6.909345646,6.455409265,12.57170349,7.075039846,7.531871599,5.777737573,7.177428816,9.171345371000001,10.91291721,7.393891904,10.52404953,10.11507872,7.536233475,6.783357262000001,5.709433612000001,7.539085139,9.81306383,8.512474532,6.833678567000001,10.55701617,9.217676767,7.3501754,7.89511612,6.4073217960000015,6.264994852,9.845747102999999,7.185140088,9.708386765,4.914461754,7.335324563999999,6.8611893020000005,8.48777609,7.472563806,5.557977364,7.508482487999999,9.555639784,7.959848072000001,7.34362917,6.9239401539999985,6.757580149,8.826489559,9.286018002999999,8.203654141,7.457692693999999,8.412393875,6.234157724,8.160624351000001,7.769370492999999,4
286,6.179150536,8.779019491,10.76921336,8.923003758,8.095411356,11.22282385,8.696968173,6.45103265,13.01892785,7.402755977999999,7.106532237000001,10.4598141,9.93670623,11.73845629,10.36783853,6.337496484,6.889971356,10.5047929,9.844886751,5.474096965,5.141903916,6.952281557,8.850901549,9.312903725,8.919610379,4.680576769,7.553181085,8.566466608999999,9.837042211,7.792816732999999,7.524690421,7.048883588,9.545618717,8.318885351,6.410183494,8.710526952999999,10.35839872,6.054224841,11.7488561,8.781596848,6.725607592,8.472589516000001,7.737680387999999,8.584771628,6.003969256,6.456764556,6.395773786,12.8499011,7.210271712000001,7.920181668,5.513295724,6.493052737999999,7.992115888,10.33871432,8.02150037,13.22966445,9.929922046,7.952078087999999,6.7687451260000016,5.340498776,6.847389477999999,10.73938649,8.618457074,6.587668415,10.16905906,9.789811089,8.747692294,8.791761771000001,6.291230752000001,6.218508842,9.661383776000001,7.216457967999999,10.02414699,8.084450966,6.877136435,8.657667193,9.275209065,7.685504152,6.00445891,8.491454259,9.696470621,9.060215642000001,8.615997254,6.421528782,7.04246324,9.036495648999999,9.711210647,9.848702676,7.737840585,8.113007226,6.59122288,7.894692813,6.054808207000001,7
287,6.3162862010000005,9.324933163999999,10.6698989,8.626390351,8.949412143,11.86707347,8.106603323,5.696196883,13.74781626,7.412113872000001,8.172136741000001,10.61795527,10.9408897,11.9329469,10.47463266,6.0493487,7.004438642,10.72575742,10.28439533,5.507207407,5.029933037,6.930285455,10.66950058,9.847537237000001,7.054460777,5.407572292999999,8.281917481,8.353760229,10.34379044,6.849295384,7.273042292,7.321082906,9.493510459,7.952318583999999,5.866962582999999,8.691605647000001,10.56043725,6.351690497000001,12.47612566,7.326619172999999,5.343289536,9.601076739,7.745726702000001,9.572855901,6.250859443,6.696778028,6.060730894,13.0499448,7.260179507999999,8.195014185,5.59206267,7.198007682,9.158505389,11.24463554,8.015394081,11.28910449,12.86455285,6.886335435,6.754911698,5.544783077000001,6.679865724,10.83939862,9.014697717999999,6.65781725,10.98111977,9.982364757000001,9.54919052,9.712608517,6.559730283,6.208011259,10.22663313,8.346713829,9.590251239,9.069581178,6.657035316,8.281968291,8.602620993,8.147224505,5.700094212000001,9.503849999,13.5649331,8.526810548,9.062383864,4.272480269,6.924082137,8.973159167999999,9.590198402999999,9.051348187,7.471697346,8.093304231,6.231143038,7.725358533,5.920059217,7
288,6.327852484,9.162572897999999,9.882387224,8.259902946,9.043943979,10.83422209,8.374620422000001,5.880052162,12.08576884,6.942658933,8.041383197,7.162352137,9.165724189,11.84674521,10.55212089,5.620099442999999,6.4784873260000015,10.06119765,9.99099649,5.39655977,5.1406834980000005,7.526407879,10.33723574,9.544155907999999,7.602895957999999,5.745844127000001,7.358630852999999,7.905418892999999,10.19048986,6.616896282999999,8.572827265,7.116106412000001,9.826082815,7.241291327000001,6.263312979,8.707231926,9.271571639,5.518952117,12.2203933,7.404926848,4.36549997,5.642101262000001,7.004770513,9.399109488999999,5.660429946,6.121348479,5.985746667000001,13.0633712,6.706108557,8.008557405,5.5938957920000005,6.849029219,8.643240613,9.902129842999999,7.629354004,11.75134874,10.03760483,7.494567174,6.9491776189999985,5.116049686,7.408595667,10.53282802,8.755056397,6.406276444,10.68856812,9.677303119,7.68544436,8.555298315,6.505367181,6.538143204,10.23012444,6.7989109989999985,9.553122449,6.214446961,6.983925873,7.560148083,8.047237413,7.811824142000001,5.944151961,6.9108503789999975,8.966900244,8.189088302,8.054209729,5.504119954,7.20008407,8.817516821,9.787662766,9.873375618999999,7.01582698,8.153817741000001,6.983753215,7.679232036,6.401890083,2
289,6.3171573410000015,9.112864075,10.85588561,9.664423057,8.95291407,10.70249949,8.234429034,5.856889926,13.54543144,7.291266727000001,8.46271236,8.557946725,10.21777271,11.74398221,10.60064114,5.964442509,8.110839036,9.853998509,9.960600676,5.131306035,5.7398372470000005,7.180978163,10.95931791,9.232467661,7.852872073999999,5.507912454,8.362289487,8.015843197999999,9.926789487,7.067222239,8.046607333999999,7.162584957999999,9.312712606,7.992008341,5.938480834,8.634746071,9.636598648,6.574847287000001,12.15922082,7.049333653,6.842271136,6.927430335,7.194055521,8.841732686,5.645903381,7.159957258,6.7909112810000005,12.48385973,7.114857207999999,7.912717537000001,5.773721443,6.92975944,9.060884256,11.02321415,7.938272014,10.29855645,10.46489071,8.029571296,7.181502458,5.544787014,7.057739354,10.70432382,8.252738081,6.515939891,10.80211644,9.324955065,7.041775511,9.045296016,6.489023303,5.980551455,9.768825061,7.208620195,10.49031029,6.484001553,6.870711384,8.472693191,8.513282086,7.620772607,5.403995922999999,7.490624427,10.2955968,8.028978797,9.140043646,5.184719348,6.42618487,8.526275268,9.165316737000001,10.23597405,7.68483262,8.426971811,6.117505207000001,7.882265689,6.077028177000001,2
