,LYPLA1,SPI1,PCK1,GDF15,CYP2J2,NDUFB1,GPX3,ABCC3,RHOB,CHP1,ACLY,DEPTOR,MRPS15,AGL,COMMD10,UGDH,KLF6,METTL9,ACP6,MRPL19,CTSG,GPX2,BDKRB2,LIPC,NR0B2,VAMP8,NONO,ACTA2,HERC5,GEMIN6,DUSP6,WASHC3,ABHD2,TESC,EPM2AIP1,PTP4A1,VTCN1,PPP6R1,AFP,WARS2,ANKRD2,TRIM14,IFI44L,ADM2,CAMLG,RRM2,RPL38,RGN,ACTL8,MEST,TRA2A,ZNHIT1,EEF1AKMT3,COL4A3BP,ATP6V1F,BCCIP,RGS5,ABCB7,ENPP2,NDUFA13,CGREF1,ACAD10,VDR,SLC3A2,SH3BP2,CFB,RHOBTB1,TMEM100,ADI1,EGLN3,CTTN,CFLAR,RPS27L,ABCD3,PTMS,LHPP,COX15,ISCU,FST,ITGB3BP,MRPS16,IFI6,UCHL1,IFIT1,ATP5IF1,NUDT4,label
260,9.337899274,4.676751773,11.61823402,7.814340167999999,6.0441347720000005,11.76299756,13.64525302,6.926480699,8.880170116,8.733455961,8.079597706,9.204012506,7.361963103,8.158943662,8.65342449,8.775715887999999,8.398953286,10.51552818,8.116754654,6.586482127999999,5.110611239,7.097917855,5.719074731,7.380045736,5.909610176,10.57131163,9.198903782,9.324827778,6.956486367,7.671520106,8.178777614,9.414185215,5.877601932,7.9049093039999985,7.924493115,7.519936087,7.312525578,7.065492435,5.112778669,6.053082882000001,5.684567662999999,6.292500081,6.960797993,6.562824855,9.230483048,5.3865319010000015,12.6005914,7.734401364,6.565586736,8.617773013999999,8.034419442,9.704793817,7.041802066,6.649951504,10.3624454,7.764734558,6.5946841,7.618053933,9.238420746000001,11.21363554,4.987348793,6.252767965,6.973761818,9.304685156,6.188839463,8.30333209,8.659758234,4.875981913,11.25897114,6.163232838,7.6158041,7.577197524,10.54773864,9.42993022,5.916174255,7.16043068,6.95713643,11.40820645,6.121627149,7.625270192999999,8.025052537999999,8.116921412,8.832250781,7.659763645,9.666327437,7.325140759,7
261,9.15490492,4.792606936,11.8595567,8.178608966,5.984909288,11.586529400000002,13.60719911,6.578762463,10.37340933,8.764161415,8.108057492999999,8.888909897000001,7.34112908,7.478338205,8.865294426,8.920309325,7.972379684,10.16330152,8.05166354,5.926229225,5.750114932000001,6.791821852999999,6.278976964,8.115994646,6.482945487,10.39839446,9.29632135,10.08398029,6.946349848,7.611565556,8.23872556,9.325202948,6.021062197999999,6.548096854,7.506234976,7.778474101,7.3892419139999985,6.666206673,4.85277788,5.750800816,5.562637139,6.285564862999999,6.316599487,6.717163377,9.037807137,4.8893815510000005,12.59245886,8.358108359,7.00188936,8.710801664,8.79241695,9.692851822,7.512500545,6.234165411,10.47655274,7.034305252999999,7.305894187000001,7.442634073,9.19066782,11.11673036,5.009258677,6.148875267,6.926037346,9.39309389,6.528222461,9.101141065,9.196454317999999,4.68638396,10.82468332,6.39651669,7.673517167999999,7.805183872000001,10.67898785,9.804249477,5.886478987,6.950237587,6.901509249,11.18774974,5.902280632,8.155735601,8.070972387000001,9.109525311,8.454518159,8.424189118,9.773468291,7.452185792000001,1
262,9.755246137,4.667460714,11.49253591,8.156633699,6.5096022310000015,11.75628892,13.65131757,5.954232641,9.060574361,8.994868372000001,8.392460717,8.833952117,7.817856554,7.771658594,9.05478688,9.101238861,8.131231357,10.50538811,8.228863066,6.88509865,5.358226396,7.723093375,6.177321117999999,7.553108214,6.252603687000001,10.72298986,9.083409792000001,9.351132382000001,6.581296952000001,7.986977151,7.508526315,9.423709938,5.768654811,6.035676532,8.015411683,7.78304218,6.483317369,7.045416675,5.458374267000001,6.323783066,5.562821167,6.369333575,5.277036973,6.695732304,8.900166517999999,5.160650317,12.48260636,8.072087365,6.9205596960000015,7.662778073999997,8.346711166,9.905539112,7.552387941,6.6256137210000015,10.3660503,7.456946372000001,6.411162715,7.874880796,9.913425082,11.10045136,4.947910462,6.525138918,7.126954512999999,9.665478421,6.837071405,7.948981487,8.723532666,4.898676812,11.52786308,6.1265994820000005,7.736891775,8.07759282,10.96481227,9.558703739,6.267698372000001,7.334571338,7.1585355910000015,11.62197911,5.564623072000001,8.477690227,8.193357034,7.400447745,9.177091609,8.139699484,10.0353954,7.806376226,4
263,9.379538703,4.611459263,10.502211,7.3315993389999985,6.26870875,11.93486679,13.96698012,6.362656752,9.728959054,8.929331951,8.138927558999999,9.201427616,7.653404276,8.053930936,9.050271417000001,8.717398792000001,8.547354988,10.57111052,8.128736039,6.429450375,5.182102365,7.069361757,6.093471374,7.698683757,6.2562247310000005,10.64578869,9.160628974,8.346112053999999,7.303872944,8.036680235,8.16729621,9.387506034,5.798018057999999,5.8362284189999984,7.971168723,7.776581871,6.371102126,6.953440374,5.467804777,6.446397745,5.001734472,6.631459717,7.594893987000001,6.58809828,8.973692899,4.5765862660000005,12.21943361,9.338821468999999,6.648319421,8.351798104,8.29793991,10.09748805,7.9037681389999985,7.511317547999999,10.46510702,7.4058788789999985,7.0986901860000025,7.621159552999999,10.05648127,11.25601821,4.567690381999999,6.4078918210000015,7.387486632000001,9.923285775,6.552667137,7.765420943,9.211754069,6.8119264689999985,10.95676691,6.310084584,7.415658948,8.231382416,10.66412887,9.678066281,6.0523261260000005,7.539767687,7.313449497000001,11.49765109,5.304983116,8.372937457999999,8.125296735,9.430464349,8.165426315,9.545783022,9.815220266,7.850562619,8
264,8.859306392,4.811285998,12.45989699,6.5728049739999985,6.253929976,11.64874343,14.03879803,6.933621278,8.875741153,9.026501668,7.898501713,9.263660715,7.491702751,7.951161619,8.995362317,8.513289246,7.074455375,10.52804128,7.848329269,6.356165784,5.188208838,7.22267843,6.612769957,7.175743296,6.640926597999999,10.13963534,8.983374277000001,8.639312027999999,6.660621047,7.965586209,6.826907369,9.378375385,6.085485169,5.44084061,7.9607492739999985,7.617970635,6.494896795,7.072568078,5.662660757,6.117110114,5.5584555,6.525490447,6.017644122,6.661842672000001,8.747334165,4.504007328,12.1155712,9.234421579,6.9530553039999985,7.92129126,8.146105566000001,10.06555659,7.424970961,6.824161612999999,10.37393255,7.620262627000001,6.723174297000001,7.760515186,9.946854522999999,11.0953276,4.713134292,6.460384816,7.238866647999999,9.413324296,6.639558345,7.012144097,8.290800509,4.526536881,12.1196136,6.078129562000001,7.389011654,8.363883093,10.49506759,9.823401503,6.193046507999999,7.728869547,7.309075243,11.41655616,5.48677037,7.359563951,7.912944956,8.269270494,9.225461357,9.067666075,9.26598316,8.066383966,6
265,8.958121746,4.852470857,12.04963338,7.423526647999999,7.31146861,11.97647299,13.84675856,5.892136094,8.567447187,8.345683495,8.257120227,8.733121396,7.362037472000001,7.504021282,8.676556552000001,8.256820384,6.7386642660000025,10.21834901,8.024012645,6.3081470039999985,5.666055066,7.423757791,5.5115192,9.111888444,6.233247648,10.42727575,9.024886789,8.353213342,6.865453325,8.067070162,7.019828021,9.26077768,5.5982620270000005,5.852063372999999,7.512653811,7.564855175,5.924326762000001,7.356760313,5.295950998,5.6792582289999975,5.184817027,6.4424570810000015,6.301875707000001,6.900815112999999,8.651272393,4.278973277,12.34526579,9.152177834,7.00203813,7.256812051,7.741649478999999,9.879629482,7.407015068,6.488697417000001,10.31072389,7.409412231,6.151518311,7.382875247,9.855316228,10.84060359,5.010841828,6.663534384,7.656898833,10.22135784,6.660183509,7.064574527,8.927116497,4.291124731,11.89587247,5.856287647,7.57007773,7.786329265,10.87483819,9.766041697999999,6.129707747,7.562438727999999,7.027033311,11.50982122,5.312994145,7.471817636,7.819642468,8.773872633,8.344304904,8.747243504,9.739528766,7.4679874160000015,5
266,9.056589568,5.21836272,11.62397129,6.69576709,6.284268328,11.79246766,13.63273114,6.345248379,8.913554927,8.92974999,7.889154123,8.655519137999999,7.51551729,7.566988964,8.705943242,8.558706912,8.228799967,10.39099867,8.316764172000001,6.286490276,5.553366494,7.114669448,5.780986418,7.459554377999999,6.002246032,10.66978602,9.064267797000001,7.9732732460000015,7.159049976,7.780770324,7.473726311,9.294099757,5.8969244760000015,5.776899308,7.805071599,7.290052557,6.31193428,7.1786255070000005,5.263964721000001,6.090197162000001,5.366269152,6.585904301,6.724647762999999,6.506376893,9.001376925,5.47297468,12.47931111,8.681780928,6.7930390539999985,7.138705251,7.935718988,9.712096615,7.385302688999999,6.970215259,10.36228041,7.166816319,6.2944828789999985,7.558708042,9.559051404,11.08074914,5.252575268999999,6.2031933210000005,7.097084856,9.849089929,6.608686914,7.848376106,9.280745454,4.717375582,11.59896288,6.126267119,7.496978053999999,7.985502952999999,10.72084759,9.724435376,5.9101664110000005,7.594548567,7.058684509,11.52259403,5.7423529,7.350241513999999,7.967869224,9.297258931,7.92510127,9.141110693,9.746836469,7.604045172,7
267,9.383907477000001,4.848737374,12.34550111,7.239672809,6.1360660000000005,11.59895338,13.71517852,6.442292771,9.391577798,9.09698186,8.563928881,8.838808667,7.783418104,7.845040573999999,8.96698646,9.078690098,7.720431456,10.41350207,8.503130034,6.725158649,5.467222597999999,7.847861562,6.218028547,8.487034722,5.954431423,10.74757689,8.993926814,8.62249622,6.425122287000001,7.814079613,7.434160513999997,9.422621183,5.705852019,5.93655085,8.030748052,7.717741577000001,6.022255207000001,7.119846622000001,5.392212496,6.066655215,5.997891527,6.566835099,4.99013088,6.8609049870000005,8.802098292,4.571461521,12.40190281,8.464905615,7.140122207,8.333879341,7.98168361,9.970850472999999,7.321800118,6.542622855,10.29416936,7.212369211,6.614310813,7.890928485,10.11954125,11.10011924,4.950096559,6.829497456,7.950011511,9.699456617000001,7.065364732999999,8.923753488,9.285948735,5.017406817,11.62151983,6.24876033,7.818300391,7.937797772000001,10.78908532,9.697185694,6.833758669,7.569871867000001,7.1528732370000006,11.55063509,5.6702073870000005,8.416989109,8.158534767,7.176116971,8.69906176,7.775901383,9.994992271000001,8.048422907,4
268,9.136257368999999,4.959204043,12.09745963,6.431116307000001,6.187172684,11.37313143,13.60500062,6.9051819860000005,8.837569267000001,8.729529637999999,8.002527726,8.664312523,7.251465421,7.540385836,8.388579448,8.98452779,7.46699167,10.21031631,8.864229161,5.884920532000001,5.414341557,7.361135291,6.020475068,7.711922171,6.822699085,10.32169103,8.919126748,7.749077395,7.230807705,7.893211242,7.357350798,9.060045938,5.809425977,6.230416927,7.831550115,7.148040961,6.579151829,6.984694526,5.3527466210000005,5.579886309,5.266826946,6.391676402000001,7.702907171,6.859910127000001,8.694212155,4.672361467,12.30282773,8.909823429,6.942926599,7.6897318760000015,8.035395197,9.526781173,7.73653381,6.316435051,10.64441415,7.466870007000001,6.90882828,7.700727561,9.413086172,11.07568173,4.92542644,6.421038781,7.252258066,9.572986944,6.636936027000001,7.26823283,8.897920538,4.314036216,11.63137174,6.167090587000001,7.3162223489999985,7.990331387999999,10.47417983,9.581880027,5.326551778,7.852910139,7.09912645,11.30227516,5.7436918389999985,7.211625875,7.996548632,9.800830704,8.156391215,9.653038308,9.599071433999999,8.121368899,8
269,9.086736007,4.960041246,11.70762298,7.462384017000001,5.969535382,12.18216072,13.06883693,6.461745708,9.081286651000001,8.990945272000001,8.134477983,8.364904422,7.618256951,6.819820502000001,8.431372209,8.10800243,7.580176283999997,9.963272924,8.380980386000001,6.28723109,5.8861060510000005,6.908050454,6.240849869,6.39216069,6.705395019,10.7347121,8.629978217,10.39936028,6.083086799,8.075434573999999,7.119799699,9.236169582,5.754166986,6.689103901,7.485033485,6.862109235,5.161185724,7.549890873,6.088596614,5.72958345,5.6319615339999975,6.328466992,5.099909079,7.273460562,8.688809272,4.861960465,12.83540345,9.117039277,7.077905415,8.706090592999999,8.311212079,10.10253741,7.679827485,6.697578785,10.98357786,7.467924785,6.428980857999999,7.369933162000001,9.631040742,11.50084642,4.924284087,6.377631257999999,7.064017784,9.766772641000001,6.942640937999999,7.313700487999999,8.431372864,4.277693122,10.94593127,6.197052887999999,7.499299074,7.7338850039999985,10.93434808,8.978660907,5.53518709,7.747826018,6.770101519,11.61997821,6.369881554,8.066827372999999,8.499001908,7.840610947999999,8.086592135,7.898483607,9.934197623,6.890715164,3
270,9.908564794,4.81333582,11.9571961,8.488574339,6.507562927,11.69954952,13.57029894,7.571227306,10.16629101,9.284136106,8.384092459,9.965659663,8.01399632,7.496676325,8.901663865,8.406523807000001,8.661652672,9.793165217,8.608467659,6.982066006,4.813916687,7.581573339,6.882100754,8.084216237,5.585217495,10.81266436,9.507483383,9.619576561,6.3232539710000015,8.128944778,8.481703515,9.365498047,5.596653132999999,7.548530796,7.3315810510000015,8.079428788,8.227746846,7.24507312,4.634898561,6.3963062760000025,6.038745512,6.33330179,5.60665536,6.405564915,8.867903787000001,7.111210809,12.53702468,8.398320777999999,6.159187807,8.430146319,8.641646161,9.961421055,7.058436941,6.568014712,10.57740331,8.196683876,6.8531298289999985,7.825106099,9.237518909,11.40884707,5.009633552,6.140523924,7.074227182,9.095969817,6.597161197999999,8.53772288,8.53350154,4.257195227,10.93061487,6.2171229000000015,8.038232416,8.221253688,10.65317622,9.713329337000001,6.441325359,6.988796749,6.970947098,11.34083698,5.57960118,8.281682913,8.647701165,8.221952059,10.04520559,7.515023271,9.5561462,7.314957911,7
271,9.479685168,5.335450692,10.83575647,6.3985336010000005,5.812107121,11.94315273,13.74029048,6.4324935320000005,9.38543779,8.548483131000001,8.734803604,9.704347367999999,7.567948272000001,7.455187251,8.607782199999999,9.014559698,8.076735071,10.31047548,9.079725993,7.057608901,6.27486743,6.972460693,5.837612129,5.9871266410000015,6.703600486,10.36720159,9.515018588,11.006571,9.115507173,7.2728419739999985,8.444912964,9.746581832999999,5.862147104,6.2482004510000015,8.323505386,7.47029755,5.49381332,7.484112859,5.264351056000001,6.318339141,5.807332902000001,7.284939137999999,10.27815337,6.787053338,9.109603522999999,5.735185137,11.72319019,9.027176509,6.856942253,8.026231929,8.972985716,9.997747361,7.570135809,7.11198651,10.50420274,7.85121748,8.288795452,7.809815811,9.538030142,10.84671595,5.066664735,6.499126394,6.69724091,9.947594098,7.055220415,8.027714984,9.072317276,4.87944118,11.87606802,5.582176402999999,8.185467845,8.67404889,10.54839745,9.487823581,5.792556942,7.509997527,7.141320357000001,11.85928479,6.04839213,8.130960147,8.07766565,12.2773461,10.45726263,12.27001448,10.37830587,7.588915206,8
272,8.718875614,5.433233517000001,10.16243033,5.458036236,6.270987543,11.92134623,14.00642023,6.771146189,9.356488553,8.478588117000001,8.216610553999999,9.683954692999999,7.439200129,8.143116586,8.770490535,9.686039243,7.6784541389999985,10.74666993,9.547955755,6.936731085,6.184227823,7.541158887999999,5.841424889,7.0951721810000015,6.439075721,9.559169512999999,9.139146138,9.952706536,7.191699196,7.575716034,7.105910165,9.794794432,5.808780375,5.774009384,8.602067338,7.505854654,6.424545214,7.5572791,5.85329728,6.358260607,5.7978916960000015,6.992695903,7.038059958,7.040262807,9.037015125,4.74186775,12.44091615,9.730148501,7.08376078,8.106899879,8.59523019,10.20091146,7.949647664,7.571061135,10.5406475,8.130910753,7.588389103,7.527259551,9.536510198,10.03494785,5.316810616000001,6.895673952,6.69043777,10.2269989,6.927263488,7.208467611,8.677388918,4.639825251,12.19033034,6.054243324,8.171940028,8.08343977,10.22045634,9.527004771,6.550580331,7.82671517,7.1829680210000015,11.46558087,5.828569152000001,9.071247945,8.177162767999999,8.906339239,9.101876352,10.41979616,10.09517633,8.163058687000001,5
273,9.282243813,5.23729314,11.00730212,6.982876299999999,6.237315282999999,12.24806244,13.80229192,7.326271021,9.999986718999999,8.67856314,8.71719837,10.08196413,7.427287799,7.933434697,8.539655235,9.425058421000001,7.817644004,10.4291943,8.909989733,6.605991942999999,6.394829091,7.655639267000001,6.166796067999999,6.503788501,6.654596149,9.691543496,9.320255084,10.98049354,7.511029222999999,7.513357824,7.687208306,9.799220867,5.841198972999999,6.037871551,7.92230997,7.450559026,7.41036243,7.417144407999999,5.793579955,6.51160387,6.143908727,7.2036056089999985,7.726462608999999,6.851203742,9.005250027999999,5.709836727999999,12.50008552,9.333720948,7.030740545,7.964738204,9.031990393,10.22550121,8.321297251,6.685272485,10.52770381,7.770513317000001,7.747554825,7.501747818999997,10.66314513,10.79169519,5.0263018310000005,6.67677041,7.0927136210000015,9.883785863,6.921681984,8.459479583,8.907348228,5.770268345,11.93618125,6.0549982810000005,8.239546967,7.9457639439999985,10.27114859,9.574574677000001,6.592409821,7.5534856910000014,7.124957944,11.66138659,6.2985072870000005,8.265124254,8.024850124,9.749841413,10.03704569,10.56600975,9.812524166000001,8.391671946,4
274,8.077413264,5.347764171000001,7.538211236,6.699490679,5.858254903,11.81422762,12.28600435,8.001541124,9.210838819,8.461266666,8.299072015,8.700294644,7.503174462,7.799026398,8.66316426,9.928238416000001,8.566350246,10.19115087,8.907814866,6.319208017,6.2248778960000015,7.13641076,6.137376579,6.551704142,6.4045730060000015,9.866484039,8.70746306,12.23682282,7.673325613999999,7.660420131,7.834552455,9.596941285,6.0208792839999985,6.189880799,8.396399697,7.585845453999997,4.921416434,7.292980415,5.707414029,6.61727393,5.979097852000001,6.92584553,6.6620018,6.9591285639999985,9.31073263,6.111669149,12.2426679,8.418453715,6.726676189,7.938891469,8.705236942,10.28076949,7.297299972,6.779821565,10.3514097,7.877699169,8.057938555,7.145589798,8.807138624,10.92497645,5.097018203999999,6.4306794310000015,6.181082663,10.44667779,6.810439091,8.221033427,7.735691031,6.68835149,11.20913355,5.822030125,8.212404162999999,7.921936071,10.37303825,8.87533554,6.126897102999999,7.116439302000001,6.882196678,11.58519041,6.241710847,9.381822555,8.340474017,9.256827347,11.32248899,9.920292326,9.641153037,7.958739069,7
275,8.326382262000001,5.783469478,8.750078195,6.095924106,6.087010145,12.94651944,13.71150179,7.022014944,9.008020719,8.391841279,7.578313966,9.421801261,7.918233456,7.578793836,8.743746706,8.678886287000001,7.34659594,10.60121885,9.2173723,6.461473269,6.17617195,7.963838021,6.648292999,6.4284132289999985,6.9045895,10.64192266,8.52442661,11.01207277,7.378631378,8.295636222999999,7.23649185,10.00015965,5.5944992860000005,6.958251902000001,7.746049567000001,6.891966275,5.359797657,7.830193226,5.867989896,6.388196886,6.627630777,6.763252572000001,6.262298485,7.381515135,9.347840335,5.994220627000001,13.41910828,9.647401163,7.377999527,7.753243212999999,8.402035786,10.92496882,7.353389928999999,6.389868663,10.910788900000002,7.941024723,7.658131898,7.27125222,9.088603258,11.72887947,5.176257796,7.1381005360000005,6.740776628,9.036664193,7.196785888,7.597627635,9.082414105,5.560107279,11.66971482,5.676349089,8.182720275,7.686256792000001,11.03825523,8.105708146,7.045091049,7.916970318,7.017848915,12.0598276,6.060897829,9.509850371,8.616446066,8.77346066,10.33674672,9.925789785,10.41847813,8.353047946,6
