,ABHD2,RHOB,ABCB7,ALB,AGL,TAF4B,CHODL,AFP,CAMLG,PDK3,GDF15,LIPC,LHPP,CFB,ZNHIT1,ATP6V1F,EGLN3,UCHL1,SH3BP2,SLC16A1,CP,PTP4A1,NUDT4,BHLHE40,MRPS16,BCCIP,BDKRB2,ABCB4,VAMP8,ACP6,PLIN3,IFIT1,PAFAH1B3,EEF1AKMT3,SLC3A2,LLGL2,SPI1,HERC5,VTCN1,CTSG,UQCR10,CFLAR,IFI27,IFIT2,CTTN,FST,ABCC3,ITGB3BP,CGREF1,METTL9,ATP6V0E2,DEPTOR,SERPINF1,REN,NDUFA13,ABCD3,ABLIM1,WASHC4,RPS27L,ISCU,OR7E12P,UGDH,ACAD10,IFI44L,TFAM,ADPRM,RPL38,TESC,LYPLA1,CYP2J2,RRM2,PTMS,GPX2,FRMD8,ACVR1B,NONO,TIPARP,JUNB,COX15,PCK1,B4GALT5,ADM2,GPX3,MRPL44,TMBIM6,CEBPB,PDE3B,DUSP6,COL4A3BP,MAP3K1,WARS2,ACTA2,TRIM14,TTC1,NEAT1,PPP6R1,RHOBTB1,MEST,TTC3,IGHV3-23,VDR,OVOL2,RGN,IFI6,KLF6,COX5B,ADI1,NDUFB1,RGS5,NR0B2,TRA2A,CHP1,EPM2AIP1,OXCT1,UBXN8,ANKRD2,LGMN,MNX1,MAB21L4,WASHC3,ATP5IF1,TMEM100,LARP1,ZNF195,label
510,5.90299104,9.118494006,7.736984558,7.039357522,7.845681205,6.337080499,6.9333451739999985,6.068449168,9.047563427,6.700983255,5.400665656,8.291575242999999,7.844398677999999,7.70931596,10.18833168,10.93585589,5.919626798,9.247652542,7.376942807000001,6.238889492999999,4.810176696,7.386218265,7.65502138,7.578301716,8.642648985,7.884828818,5.921624319,5.354040705,9.642253415,9.264109331,8.107888014,9.995196547,7.643457153,8.002845182,10.34342524,10.08167723,5.455222598,7.480216766,6.320072341,6.507535484,10.70836819,8.122220536,10.15383447,7.086770408,8.035885477,6.346278215,7.078659777,8.272927341,5.401107307999999,10.76618903,10.19437653,9.554953753,8.538739561,8.263391752,10.75301183,9.265452547,8.839324962000001,7.9490207810000015,10.35417144,11.67162231,7.507478304,9.179448949,7.123896385,7.580246737,6.0880673970000005,5.939748799,12.67531631,6.144452837999999,8.491107985,6.698708984,5.353584068,6.906092853,7.645584044,7.030093145,6.510125606,9.334525752000001,9.569915656000001,7.058094832,7.362045867999999,11.6724077,9.207477723,7.316118544,13.91072295,6.306975197000001,12.47846965,9.82332887,5.326712512,7.657077407,6.8743351289999985,5.627609136,6.6242788070000005,11.21101845,7.238910952999999,8.617987198,6.634166751,7.447107549,8.901586507000001,6.905435371,8.43610216,5.978313104,7.655786873999999,6.12014704,9.559453413,9.57324735,8.212698884,11.71213071,11.55769906,12.04830666,7.274123932,7.297789092,8.55697215,8.367041586000001,7.4603688460000015,8.003408578,7.512630548,5.799028296,10.05301094,5.574383199,7.576647795,9.640559496,10.26369459,5.349824217,7.847873067,5.708421187999999,4
511,6.142477061,10.09956755,7.754042238999999,4.853556432,7.618107046,6.397832859,7.565240342999999,5.633356139,9.347315333,6.766414332,8.608499993999999,5.837102422,7.486849447000001,9.421384807,10.50131833,11.11750977,5.688743215,11.57983594,7.354154332999999,5.8806756139999985,5.124030366,7.792727205,7.642306252000001,8.143886895,8.505028207999999,7.431320382999999,5.938845262,5.448547531,10.30024096,9.286726196,8.435435802,11.35883299,8.152611981,7.62346052,10.095920199999998,9.162076958,5.398828235,8.570065357,5.970641079,6.180189792,10.41545019,8.388438475,11.57781277,8.016894033,8.307326969,6.4146675539999976,8.207625752,9.283319192,5.144161535,10.10062521,9.352349112,9.264164549,6.480064528,11.04587526,11.12892264,9.076731977,9.183664851,8.170686378,10.76997744,11.371031599999998,7.733258462999999,9.722161863,6.532091256,9.796152678,5.923023285,5.679343755,12.59365789,6.4409270639999985,9.007656282000001,6.103378597000001,9.237282317,6.004726215,7.189563425,7.201108861,6.3059463189999985,9.376551512999999,10.09810972,7.603323507000001,6.983491288,7.100970481,9.652994939,6.811408944,13.20308369,6.003617586,12.10934232,11.18734465,5.15849342,8.074094914,6.741232634,5.49081167,6.134625709,12.40318372,7.152446012,8.855449212,7.20092307,7.574482291,8.796136636,9.169791522999999,7.93759219,5.053465405,6.493758197999999,5.981746782999999,8.068227906,12.09781593,9.270600802999999,11.45596562,9.606908252,12.102867800000002,8.328767696,6.831644503,9.125696502,8.539839775,7.661505019,8.189241696,7.780813816,6.061617145,10.08784962,5.380213207000001,6.230972858,9.392924987999999,10.20659676,5.526217335,7.763548431,5.88320126,8
512,5.8293495060000025,9.397524817,7.47037864,6.138952397000001,7.303893681,6.294695647,7.485066302000001,5.5076033739999986,9.251473377,6.633135253,6.414758026,6.023072527,7.568701674,8.110198128,9.822837743,10.74367312,5.695295874,9.724817291,6.953420465,5.55422987,5.005564237,7.309376959,8.007354314,7.021587014,8.279705035,7.412914905,6.418753827000001,5.274956032,9.910300045,9.326930093,7.989223793,13.28552877,7.67821572,7.671762753999999,9.988563464,8.964479719,6.091490725,10.01640796,6.162344739,6.4947869539999985,10.49879369,8.51760751,12.67942336,9.429339296,7.861994567999999,6.006079459,6.632663833,8.686099617,4.858304176,10.42899889,9.749950794,8.500277013,6.643496777,8.313043441,11.41016017,9.177055399,8.288148671,8.582970236,10.11156411,11.74020113,7.170276812999999,8.978651501,6.722236372999999,12.56136379,6.117122796,5.660508657,12.59116248,6.502316746,8.270802078,6.077761828,5.076754104,6.09834093,7.0735297510000015,7.074248268,6.384158775,9.200136111,9.849667684,6.9082097000000005,7.194825817000001,10.87847617,8.930316988,6.96704575,13.04575768,5.933307274,12.08757947,10.23469021,5.202093448,8.00331363,7.556146478,5.165691316,6.071583189,10.6474534,7.287563631,8.912773199,6.968297125,7.679185736,9.151372404,7.797840987000001,8.124624002000001,5.194481144,6.716960243,5.902447652,8.876580642,14.58491928,8.667673196,11.51453669,11.64776842,12.0408517,7.588184072000001,6.5901969110000005,8.71518288,8.311009265,8.157921225,7.7337632539999985,7.837230577000001,5.379073016,9.84469939,5.808454185,5.7513028760000005,9.725324627,10.16937413,5.159656903999999,7.902701966,6.1175051589999985,4
513,5.702480649,10.36337355,7.363161027999999,6.227190387,7.85406484,5.980933488,7.394328219,5.443194251,9.300365187999999,6.626295543,8.061514685,6.2165530439999985,7.711963507999999,7.452059952000001,10.82644305,10.75183422,5.913330465,10.65164032,7.121319221,5.708518422999999,4.809565374,7.457757469,8.64911324,7.842781299999999,8.507656512,7.885253978,6.275178774,5.186855304,10.41011012,9.32935111,7.382945208,10.43319665,7.588072949,8.038101653,9.478527095,9.916598303999999,5.1749618260000005,6.902699867000001,6.758651167000001,6.000570941,10.87623177,7.840546475,10.84927984,7.212403,8.2602062,5.970833755,6.908563831,8.973127222,5.31421104,10.63301573,10.10161016,9.781009373,6.333794744,9.663972317999999,11.50031124,9.057500191,9.31694494,7.9281041010000015,10.54736866,12.01198698,7.268929171,9.153885431,6.828303731,7.1766286710000005,5.787132842,5.418211577,12.6797185,6.082359122000001,8.84544377,5.702248135,7.289730005,6.243562855,7.211646841,6.88043745,6.25248548,8.889041765,10.49142033,7.328729812000001,7.040943907999999,11.11398431,9.2894937,6.86583122,13.81095185,6.350962015,10.9436033,10.38977047,5.0844831610000005,8.15233902,6.490604208,5.209609464,6.665169537000001,12.05762381,6.745311289,8.860997812,6.790729529,7.541020704,9.445179319,8.771240332,8.256545876,4.809442702,6.91426184,6.10040063,10.09320903,9.168461908,7.534331624,11.79669569,11.89493992,12.52644074,9.081041703,6.9630277220000005,8.546738406000001,8.967932076,7.653137556,8.351091166,7.854445995,6.189990322000001,9.807075132000001,5.378617379,6.270356841,9.896327564,10.38791406,5.142985569,7.473336762000001,5.637844017999999,6
514,5.687962291,8.968515788,7.808076191,4.528642524,7.578218954,5.85286235,8.648569988,5.449735137999999,9.759408355,6.282100467,6.7905839310000005,6.546598532000001,7.179010292999999,7.005707621,9.284184127,10.484867199999998,5.923806202000001,10.55633431,6.713660247999999,5.442818539,4.7440433760000005,7.842932306,7.812621309,6.917665443,8.717262235,8.56368141,6.0043989,5.423524745,9.615110527,9.077428933,7.638642182000001,10.67307432,7.531503398,7.827069302999999,9.88183003,9.639418601000001,5.303550118,7.793405839,5.44231584,5.932070314,10.44011772,8.127256029,10.91753311,8.094711608999999,8.000390377,5.648410227,6.521922067,9.601645806,5.076692423,10.8331572,9.586926777999999,8.512472905,6.572949535,9.121280963,9.778976398,9.835595657999999,8.732132352,8.716830672999999,10.48768186,12.07673808,7.053534178,9.524957051,6.735274996,8.689784912,6.263411379,5.523131474,12.82865636,6.2213435289999985,9.500327087,5.750015372999999,4.862402872,6.7080700160000015,6.738750764,6.372903674,6.2205691860000005,9.508540022,10.58937164,7.04494449,6.99640429,10.34037475,9.494881806,6.800649615,12.92808975,5.993144912999999,12.16005598,9.821788483999999,4.938472316,8.108082334,7.590086997,5.364663833,6.470703955,11.85519166,6.8171344110000005,8.941596168,6.710326921,7.0679942260000015,9.051046891,9.059496462,9.023070975,4.78012013,6.663691934,5.740790371,9.141955746,9.484675273999999,7.577814837000001,11.365055,11.31524986,12.3299773,7.15191848,6.621601879,8.959496844,8.719323179,8.682899492,8.634695458,8.123389454,5.53579714,9.731829152000001,5.447084886,5.882949627,10.47519639,10.28495453,5.910910026,7.969387179,6.660336517999999,6
515,6.026349175,9.531995265,7.583101021,5.999836497,8.047998721,6.178405767,6.137400119,5.416810894,9.406737749,6.69573855,6.4050598989999985,7.005265369,7.186330541,7.950222341,10.04219202,10.38458032,5.574257281,10.27758288,7.024672037,5.940156845,4.909548369,7.807347414,7.627256916,7.710837867,8.144040503,8.114944446,5.222940597,4.951279858,10.64770711,8.703643817,8.089353967000001,12.70252907,7.340692272,7.959740322999999,10.27085126,8.911586819,5.085828864,9.736210712,5.5462148110000005,5.915842939,9.758245886000001,9.209946255,11.75012249,9.28711973,8.123476446,5.855169943,6.927272468,8.455582976,4.769077026000001,10.73133415,9.054863125,9.317381318999999,5.936150104,9.568536996,10.67193414,9.802011492,8.545863516,9.057569808,10.47545464,11.60020924,7.114219815,9.323514132,6.046126497,11.27222109,6.161218596,5.5785261870000005,11.72391547,6.058765885,9.724736719,5.927422289,5.0528821530000005,5.882038033,6.872408562,6.731376474,6.32118197,9.40040133,10.2759902,7.235407669,7.185121668,10.46801533,9.247164989,6.3742646989999985,13.74504718,6.634095022,12.21647931,10.86871154,5.021161574,9.195580462999999,7.371126293,5.448160481,6.279723487,10.10725424,7.3768693710000015,8.9960138,7.073669649,7.297191833999999,9.048274373,7.119511948,8.186016346,4.713542671,6.454061441,5.509260472,8.08955341,12.72432063,8.111166962,11.01299791,11.56219155,11.79820916,7.627602574,6.592848924,9.17416393,8.69847944,8.485414466,8.391489859,8.167420946,5.338514309,9.987033483,5.174300354,6.064182405,9.518772446,10.06062484,5.448130862,7.845392135,6.232594561,8
516,5.840222501,10.48672522,7.603921272000001,3.952234119,7.979931668,6.421260719,7.104163549,6.10851081,9.166222788999999,6.520412145,6.910863348,6.584367564,7.3070176889999985,8.17584309,10.39915899,10.66842788,6.231484814,10.12385243,6.878052194,5.135523221000001,4.626752989,7.4286132139999985,7.895861841,7.457917682000001,8.674462929,7.983753943,6.223942921,5.008953274,9.74966172,8.670606991,7.707481536,10.22034577,8.036447402,7.4707083,9.765756209,9.431368903,5.568414325,7.594075181,5.986893897000001,6.168031957999999,10.9473923,7.623047201,11.11839202,7.328585921,8.109821483,6.08814288,7.724705837999999,8.872933866,5.305238765,10.55610963,9.068906414,9.345670608999999,6.6917684170000005,12.19726114,11.30140541,9.395465172,8.891767873,8.409348543,10.24951745,11.91431379,7.00039341,8.78778589,6.466650362999999,7.421104887999999,6.276888507000001,5.483656776,12.81332424,6.556974141,9.271750519,5.821214637000001,5.522333448,7.028283437000001,7.439512157,7.15014066,6.078148617999999,9.379655255,10.27703439,6.7199325960000005,7.106336906,10.80088661,9.106804765,6.808958595,12.86714547,6.354528182,11.68895558,10.27537787,5.003027629,8.09880513,6.614106437999999,5.542496728,6.332497827999999,9.598518461,6.75442191,8.836457037,6.352561434,7.373288932999999,8.534053516,8.837920806,8.162542343,5.079943884,6.619267657999999,5.627789976,9.270922293,9.725081462,7.914355472,11.60112332,11.42266957,12.24650285,7.432086684,6.398825467000001,9.325969995,8.557491499,8.349770718,8.425681894,7.691949012999999,5.61329945,9.394514421,5.808708461,5.785234622999999,9.843102926,9.999500301,4.425956152,8.083577221,6.115419358,3
517,5.930975532000001,9.629622773,7.473519536,7.836297525,7.918396857,5.998739887999999,7.770959069,5.316644528,9.579603702,6.672105556,8.228581194,7.797602846,7.376154341,8.866223573,10.31833626,10.78541907,6.433526895,10.36210087,7.188191954,6.142191569,4.909485986,7.766142769,8.011197862000001,8.086811357,8.355963619,8.055971566,7.289006677000001,5.514216855,10.19572142,9.615046961000001,8.277389542,9.299006333,8.163772674,7.910214221,10.66380816,9.800430927999999,5.169860638,7.556364857999999,7.688100409,6.16269177,10.24263343,7.952738342999999,9.552222188,7.28012885,8.23161803,5.974886903,8.457044182999999,7.973822667,5.05017408,10.7110849,9.348454802000001,10.16597416,7.927199472000001,12.56669638,11.23702428,9.418979621,10.05712039,8.615422055,10.40841448,11.51858472,7.188182397,9.380098187,6.72427259,7.262259551,6.233945049,5.676658984,12.51352489,6.949274889,8.998377204,6.0970668,5.297853113,6.2407059060000005,7.597179767,6.620888398,6.3802908810000005,9.608125294,9.80343217,7.287035511,7.131669913,10.8367929,10.06977043,6.943767187000001,14.12269189,6.336690974,12.4459873,10.16834788,5.115090548,8.292742995,6.8719892310000015,5.722857015,6.59175257,11.92765464,6.955559581,8.927585844,6.6479710239999985,7.299455202000001,8.899686362,11.03932129,8.557394622,5.220160763,7.520286134,6.010481286,9.146568967,9.002842388,8.775136643,11.67294369,11.55483552,12.07342495,8.823301729,6.882993225,8.806882055,8.468723207,7.935656098,8.030649611,8.039886402999999,6.035046541,10.40541604,5.608308486,6.136739236,9.302521643,10.11749862,4.929658782,7.600060288,5.999885917,8
518,6.144918857,9.116443189,7.98397103,5.388695675,7.761097436,6.155174861,5.367330496,5.655903788,9.362115368,6.828934277999999,6.840237932000001,6.483450802999999,6.699288787,9.03689233,10.2504532,11.17245752,6.0650137520000005,11.26462763,7.193747009,6.678807512000001,5.445659602999999,8.435656049,8.323972195,8.694462824,8.630995463,7.914351542,5.664388187999999,6.109517855,10.71969583,8.684125069,9.196025074,9.559152727,8.295601865,7.324803744,9.722814396,9.143513277,6.419320035,7.130424065,5.887213945,6.161228855,10.15003193,7.667182802,8.40580392,7.163821098,7.859830577999999,5.975928365,8.704777137,8.645550592000001,5.284918788,10.04235511,8.38668114,9.137518875,8.36670548,8.464818559,10.53904269,9.349176179,8.904956771,8.679141241,10.71371261,11.18830139,7.604190442999999,10.33568322,6.77163752,6.955205875,6.277596637,5.716332554,12.53974172,6.658665039,9.717628474,6.3503345110000025,8.714672167,6.171870121,7.92121098,6.721976121,6.366889344,9.939495286,10.39366618,8.152370237000001,7.137267838,8.927207233999999,9.458668523,7.187013314,12.75005742,6.6805922010000005,11.67844229,11.42203837,5.283847131,9.021889239,6.908811777,5.386426317000001,6.6925613089999985,10.81145173,7.480690194,9.104299297,6.517032424,7.493963418,8.175406785,8.550311642,8.290614694,5.730651392,6.824164295,5.973226211,7.287865605,9.835629376,8.907183679,11.14055404,10.96761578,12.09155667,7.0754278070000005,6.671982541,8.75071929,8.684385384,7.1130777620000005,8.610545586,7.851333791,5.94371393,10.88107704,5.493052135,5.561917075,9.21715414,9.624482002999999,6.495062591,7.62173103,5.8733915560000005,7
519,5.58466584,9.571827871,7.5762496,5.83819239,7.169321419,6.222205214,8.748214387,5.700266387999999,9.109556368,6.4074456039999985,5.499633561,6.04697587,7.331447305,7.697732519,9.983463916,10.39247499,6.178202206,9.742853123,6.670936512000001,5.489118993,4.905727602,7.086147427,7.650345375,6.85669355,8.222920362,8.038108445,5.473104743,5.175370767,9.484226595,8.86134857,7.772151507999999,10.72183396,7.485199157,7.590179066,9.43848073,9.079044926,5.248734924,8.650516892999999,5.368723055,6.235773101,10.21727361,8.038215548,11.12780527,8.250958672000001,7.8655735039999986,5.92637922,6.5480101510000015,8.664777612,4.836474164,10.44687185,9.168899835,9.217784318,7.106139542,12.65557645,10.88012283,9.051143663,8.304609378,8.311850332,10.12232618,11.54243133,7.31254565,9.006122236,6.429623433,9.901746697,6.009351605,5.400013102999999,12.2415711,6.175251632,8.389771269,5.72255394,4.690520127,6.121527504,7.3916410789999984,6.749433476,6.119783695,8.965236994,9.623447229,6.4670348739999985,6.835995729,9.123157108,9.258934786000001,6.765429755,12.21799048,5.881169353,11.50259758,9.429706385,5.138363572,7.372603972999999,7.062558897000001,5.287554122,5.941584665,11.07207134,6.363936087000001,8.924518763,6.777202629,6.9127389789999985,8.713234551000001,7.276212652000001,8.256991635,4.954409467,6.237435157,5.649750854,8.783195368,10.88607757,7.513938192,11.19819107,10.98403915,12.24829308,7.184357034,6.318450234,9.014993717000001,8.001551937999999,8.419419572999999,7.795480287,7.9289141239999985,5.595195072,9.053383866,5.435596025,5.234308432,9.933841226,10.02418103,6.4018557970000005,7.609180284,5.770097533,5
520,5.677123957999999,9.057114025,7.622763409,6.919076137999999,7.984080462,6.048964102,6.890501564,5.254618795,9.143488279,6.455540279,5.657213058,6.420088907,7.536190737,7.432795979,10.27484572,10.47452808,5.775238042000001,11.75536575,6.720583163,5.666911855,5.072406757,7.5994546010000015,7.727368973,7.713120185,8.225366507999999,7.890645247999999,6.0540211410000015,5.387097337,10.24317833,9.288617064,7.890908866,10.86903994,7.36352785,7.597962805,9.637142757000001,9.181513128999999,5.378539872,7.081088011,5.616595034,5.9401627060000015,10.47624857,8.246149346000001,10.06565363,7.347621152,8.163132343,5.830556919,6.315387567999999,8.52647295,5.2075009560000005,9.902239002,9.787422341000001,9.086931639,6.3047367460000014,12.23148446,10.97541917,9.58750215,8.961311503,8.038564874,9.907053352,11.82789828,7.10985423,8.933899423,6.603950627000001,6.890432773,5.953742584,5.389286715,12.19299569,6.271239483,8.563300323,6.028939417999999,5.1142322060000005,6.081561542999999,7.057632244,6.842239008,6.3767659010000015,9.242129817,10.71940926,6.724640472000001,7.039030726,9.987094116,9.130481394,6.676672128,13.55948579,6.367536109,11.72479092,10.35020429,5.127686105,8.474836664,7.322228241,5.22922679,6.254813176,11.46096699,6.930595484,9.048914437999999,7.095465711,7.248037835,8.578832485,6.881326508,8.454263308,4.745520094,6.286375096,5.928094359,8.86112558,8.641552697,7.482346903,10.91920344,11.53357916,12.3494852,7.525115919,6.360842852999999,8.421082657000001,8.884430881,7.746017458,8.721941967000001,7.869713552,5.727491964,8.776512996000001,5.42945361,5.963289567,9.893711986,10.06608359,5.41971454,7.761206708,6.137028599999999,6
521,5.8779803789999985,9.153716781,8.046807181,8.149831236,7.895183928,6.018724138,8.288087452000001,5.41667142,9.363748004,6.466230672000001,5.335115704,6.350534464,7.663738597999999,7.585272885,10.60433891,10.18896253,6.065719249,8.465201908,6.716885112000001,5.692628227,5.15099834,7.145969655,8.266496987,7.175661987000001,8.240327346,8.094677745,5.452823836,4.917252279,10.13993839,9.140917772,8.641076207000001,11.88175618,7.541150185,8.026287632999999,9.748652092999999,8.964623906,5.352619654,8.932662104,5.193214633999999,6.18740318,10.36473782,8.727135087,11.56978395,7.864173724,8.150756742999999,6.225368535,6.757889129,8.659560136,5.093655544,10.64513815,9.372457914,9.822665406,6.52485006,8.024336558,11.36062738,9.358716422999999,8.297002874,8.348189748,10.29216559,11.66178163,7.09721872,9.381606059,6.488049675,10.45823396,5.922004201,5.419026613,12.45664313,6.210426407999999,8.360833319,6.181184021,5.241455587,6.276990999,7.360057532000001,6.84399581,6.29020547,9.098571023,10.09358399,6.5669613060000005,7.139056425,10.10965151,9.195898343,6.888062495,13.57524429,6.132408352000001,11.96661118,9.255528745,5.061172027,7.955138381,7.0402902539999985,5.11223063,6.112695166,10.08749072,7.183840332999999,9.18161499,7.002535171,7.451050267999999,8.333826055,6.89306564,8.274153522999999,4.91531484,6.459865323,5.709350617999999,9.199042975,12.19262629,8.220259616,11.28008582,11.86593807,12.04491837,7.46061083,6.3941863020000005,8.180205567,8.296411025,8.462979511,7.8752551839999985,7.729245232999999,5.71468246,9.901012158,5.452349977000001,5.944409901,9.75069118,9.93858776,5.114282695,7.933084993,6.0850536339999985,8
