,VAMP8,ATP6V0E2,LIPC,SH3BP2,MS4A4A,ELF3,TFAP2A,ATP5IF1,UBXN8,TESC,LYPLA1,GDF15,ABCC3,CHODL,EMX1,TMEM100,LHPP,ANKRD2,BDKRB2,CTTN,NR0B2,EEF1AKMT3,SLC3A2,AGL,WARS2,FCGBP,LGMN,WASHC4,TFAM,TTC1,GPX2,FOS,BHLHE40,ADPRM,TRIM14,MRPS16,TUBA4B,UGDH,ABHD2,GLB1L,TRA2A,FKBP4,PCK1,RHBDL1,MAP3K1,ADM2,CGREF1,CYP21A2,OVOL2,CHCHD3,ACVR1B,CPVL,RGS5,ITGB3BP,OXCT1,MEST,ISCU,WDR12,FST,EPM2AIP1,ATP6V1F,DEPTOR,RGN,SERPINF1,ECH1,ABLIM1,BTG1,BCCIP,COX15,OLFML3,NDUFB1,ADI1,GPX3,PLIN3,KLF6,RHOB,IFIT1,CYP2J2,CFLAR,PTMS,RPS27L,NONO,TTC3,NEAT1,CHP1,CYP39A1,RPL38,HERC5,ABCB7,ACAD10,VDR,MRPS15,IGLV2-14,IFI44L,GEMIN6,UQCR10,CFB,LARP1,ZNHIT1,VTCN1,KLF9,ENPP2,SPI1,NUDT4,ALB,ACTA2,CTSG,UCHL1,PTP4A1,ACP6,WASHC3,NDUFA13,MT2A,METTL9,COL4A3BP,IFI6,RRM2,TYMP,CAMLG,label
445,8.959180998999999,9.724766014,7.8672040239999985,6.923631416,4.904560421,7.047810729,6.056649784,9.993751295,7.294723239,6.720459845,8.828482846,6.502453686,6.547775848,8.453623098,6.778014521,5.122116562,7.202441706,6.057549735,6.120479525,7.889653421,7.426697878,7.359598032999999,10.21000962,7.38992351,6.343493926,7.316287462999999,9.587276583,8.180999345,6.507871555,8.780311294,7.320971756,6.737596982,7.004025285,5.472276769,6.888220585,8.177679207,6.973387903,9.100543696,6.007949059,8.270060466,8.051850764,6.744441932000001,9.283552546000001,5.72052254,5.623425253,7.4033278839999985,5.2719685510000005,6.891445484,5.715164279,8.0010101,6.537081365,7.657594895,8.774830792000001,8.869555757,8.515798219,6.597089676,12.07668035,9.266634837,6.298463087999999,8.45965995,10.84844593,9.931441684,9.723574419,6.772472091,11.75446328,8.5529196,9.446950122,8.163100435,6.519345029,7.026472987000001,12.18674312,11.82081159,13.28143712,7.751053175,7.75184718,8.985350917,10.82571986,6.90328502,8.46785391,6.593696714,10.60991016,8.851802668,8.743174611,6.49686702,8.518541328,5.1200042230000005,12.59336348,8.019358568,7.920147986,6.774808385,7.393317782,7.897598945,8.055281606,8.477776801000001,7.669997592,10.25259371,6.44743906,7.894361159,9.904970339,5.859816013,7.292725522,10.03939138,6.256272672000001,8.727282832,9.280748355,11.27040227,6.705158409,10.76043666,7.729304197999999,8.573772932999999,10.13463504,10.57453339,13.37370943,10.35398402,7.693321072000001,9.974134772000001,5.280114547,7.389361973,9.798453682,6
446,9.980161028,9.28907124,5.99874717,6.786861479,4.799198071,5.872157744,5.213155468,9.714086971,7.889829767,6.206549215,9.394542073,7.465557427,7.012854355,7.313679283,5.677221361,5.10382029,7.65312218,5.374633399,5.932224306,7.7413957039999985,6.281505588,7.893196735,10.5439549,8.53744378,6.177132757000001,5.753312376,9.780907333,8.111754798,6.034133144,8.95802478,7.193294092,10.45146954,7.904845469,5.542534397000001,6.978312477999999,8.381319733,6.7930955210000015,9.345776826,5.665722644,7.887058568,8.617424067,7.166495321,9.061598352,4.696912372,5.41733591,6.68555333,4.897724312,6.666328265,5.58498204,8.633527512999999,6.324193482,8.287893445,8.07469303,8.131451768,8.308736008,6.792798078,11.74585058,8.820436418,5.867244129,8.389063158999999,10.30737234,10.14981668,8.544758714,6.10562371,12.11232363,7.826402747,9.392677128999999,8.414406086,7.057018478,7.046343641,12.18334102,11.51783189,13.48009087,7.921232422999999,8.44431075,9.678551522000001,9.714619617,6.0563477070000005,7.74621016,7.115142597,10.30082797,9.233089851,8.378214526,7.3876458839999986,8.631649487,5.7148001860000015,12.20566434,8.122189817,7.3985290039999985,6.371879602000001,6.305203561,7.72544322,6.501522433,6.238227984,7.641636106,10.48370193,6.578434711,7.723380211,10.26704836,5.4559060760000015,6.904936315,10.7802799,5.51635015,7.553867953999997,8.267297249,11.74331542,5.888112785,8.919288076,7.579559789,9.287299943999999,9.47320246,10.42204626,13.32562471,10.42837974,6.922962052000001,8.199830837999999,5.043100399,7.665387806,8.792819778,3
447,9.861762868,9.70262661,6.463378363,6.855695962,4.611029207,6.597645314,5.493076721,10.01637861,7.659621484,6.120650474,8.700744748,7.327971417,6.663019024,7.39135948,5.882195714,5.589486795,7.910836831,6.019217526,6.038719372999999,8.148722478,6.371757776,8.032808105,10.27716745,8.061611175,6.459210262,6.279477065,9.636855565,8.145958572,6.129094835,8.747291314,7.19856769,7.758909263,7.595975974,5.501098742000001,6.924008978,7.990319484,6.685136227999999,9.202754075,5.573249241,8.611938416000001,8.657118321,6.916275497999999,12.15741022,5.396315111,5.283401341,7.112942857,5.203938409,7.381253284,5.9331833189999985,7.651199345,6.4588663760000005,6.976236377,7.2598639139999985,9.328318049,8.160966526000001,7.979856676,11.47422893,8.782293782,6.017649194,7.911420568,10.40598049,9.865815767,9.366492794,6.64938919,11.75112221,9.257459706,9.099287704,8.26387415,7.123747442999999,7.263450028999999,11.88344092,11.84698669,14.23534556,7.683451674,7.91155591,9.428256232999999,9.883196924,5.971821116,7.763204362000001,7.101229788,10.12813568,9.524512559,8.648005694,6.569558022000001,8.934139064,6.3577259360000005,12.18498267,7.310456297999999,8.007602409,6.802120915,6.990373542,7.305332000000001,7.08247238,6.744892439,7.744051832,10.59964507,7.055165447,7.845046177,10.29541574,5.349266086,7.388228122999999,10.33233393,5.664817724,8.389806042,9.258560567,10.08968749,6.4790721860000025,9.994302548,7.518740704,9.519055182999999,9.673036674,11.04736431,13.28159224,10.50067623,6.893849107,9.534411616,4.56388165,7.68825632,9.026184823,0
448,9.259397599,9.188981166,7.69172008,6.6180513739999975,4.582072354,7.37629764,5.322079436,9.983559001,7.652961671,6.04432845,8.836268364,6.786375288,6.707416526,7.139614675,6.015890129,4.700402341,7.400137231,5.800145643,6.276715618,7.91544905,6.295878774,8.130788583,10.13208366,7.747688846,6.2331325710000005,6.503925700000001,9.495782088,8.673263208,6.297923955,9.012971803,7.321260285,8.390340257,6.979945801,5.712847602999999,6.980223851,8.269941755,6.986111952999999,9.192738378,5.636369564,8.554072367,8.535064893,6.806424296,10.60073225,5.037954102,5.434051733,6.773739325,5.101889827,7.316086267999999,5.318021336,8.174298987,6.249907717,7.59594505,7.290770031,9.232426614,8.487134922000001,8.754064428,11.46125855,8.965046757,5.788439027999999,8.242301718,10.31730232,9.126028859,8.785130815,6.865515117999999,11.63456814,9.068031825,8.606032687999999,7.987502421,7.043977824,7.377576904,12.31208345,11.01910501,12.88211181,7.699001943,7.943086799,9.167600664,11.121741900000002,6.0988322,8.010165846,7.276840328,10.29849948,9.291238895,8.418112102,6.613484327,8.626665552,6.160875132,11.92111037,7.974571315,7.701379863,6.57012716,6.8887156670000005,7.42160846,7.379574948999997,8.006007206,7.689658298999999,10.34528314,7.844193713999997,7.546567793999999,9.636402911000001,5.32696908,6.443031762,9.400098148,5.30084856,7.340634917999999,7.519009163,10.15033578,5.951180352000001,10.04583195,7.555813391,8.763264776,9.922466847,10.57152153,12.93535607,10.206685,7.205793029,9.453516586000001,6.99217986,7.647010037,9.187806311000001,5
449,9.654393499,9.449522558,5.951087543,6.903205515,6.126051559,7.171190528,5.419323726,10.11765645,7.670091877999999,6.322119428,9.199407456,6.104699724,7.1167482810000005,7.8230215539999985,5.976120554,5.438622358,7.537970335,5.668898667000001,5.9937254489999985,8.352325692,6.612226999,7.446420323,9.94517972,7.758656563,6.243418579,7.584655007999999,10.01228015,8.197322955,5.939367849,8.736779136000001,7.044721921,9.572212905,7.603910461,5.378109624,6.825707579,8.230840586000001,6.8179544189999985,9.394317161,5.826325228,7.705598655,8.404753012,7.028510432999999,9.961395546,5.365175157,5.519696015,7.1408646839999985,5.281775403,7.03529908,5.53566473,7.811678239,6.3496701789999985,8.270497342999999,7.969419479,9.716478276,8.775931417,8.425556473,11.55705278,8.687420227999999,6.026151968,8.164264902000001,10.36351749,9.558190823,8.600992947,7.127363537000001,11.45836951,9.087642375,9.305811672,8.234702877,7.130015507,8.202677766,11.63924419,11.49775859,13.17003299,8.058869716,7.834917755,10.29596587,10.46275625,5.729575699,8.215911192,6.306407847000001,10.65841919,9.196450202000001,8.517195728999999,6.8391908510000015,8.861129383,5.469191036000002,12.3102586,8.181855409,8.0163253,6.528707692999999,6.5947042410000005,7.459411776,7.549696868,7.613147626,7.976805099,10.09196074,7.571049712000001,7.897680481,9.712443938,5.380576455,6.717614557,10.70103333,5.844394447999999,8.260936435,7.140270114,11.85120375,6.1940308060000016,10.5553019,7.782711619,9.138425069,9.840065196,10.74949066,12.93561823,10.23176529,6.660592197000001,9.768874226,6.028001483,7.807616525,9.334651896,4
450,9.927912742,9.918167544,7.180762414,7.140026126,5.548736985,6.859508532,5.460888631,9.904875328,7.394533859,6.530052565,8.512824421,7.1761185460000005,7.084581849,6.856069871,5.959873225,5.348401291,7.720241678,5.726237318,6.530108295,8.455209531,6.918542467999999,7.657492715,9.856736755,7.718518132000001,6.191746265,6.896645994,9.648214862,8.323025104,6.081162422999999,8.910347159,7.713411214,11.51141538,7.948925559,5.413522483,7.485447207999999,8.094239301,7.027021736,9.507516381,5.728932903,8.594386442000001,8.727036183,6.7808129789999985,12.32131344,5.082426182,5.284742191,7.141831128,5.181994415,7.147476686,6.08329106,7.986970491,6.410238696,7.866376333,7.121019476,9.538544773,7.676729807999999,7.9555413810000015,11.67528909,8.740416547999999,6.197257201,8.051479693,10.338436,8.876284367,9.701008661,7.846739605,11.44404818,8.872545287000001,8.905044131,7.915549651,7.340464357,8.145129792,12.12185967,11.35684607,13.78586663,7.8947204489999985,8.581523892,9.710735957999999,10.48946308,6.311169392,8.210059715,6.710362585,10.60620945,8.995525028,8.049270111,6.654966946,8.786010532999999,5.178855849,12.50597672,8.239760433999999,7.4611087,6.987644695,6.9454308760000005,7.508260236,8.72883552,9.628719781000001,7.963987021,10.32922338,7.153170413,7.952704037999999,10.09337891,6.693458943,6.99141915,10.96492607,5.768201609,8.071326887,8.958898725,11.19326729,6.509759787999999,10.44966722,7.697545128,9.488128006,9.6734543,10.33581379,12.95164802,10.51348703,7.09891362,10.41824805,5.714376968,8.143014328,9.665820402,3
451,10.46739197,8.263000623,6.093260306,7.119037767999999,7.95556037,6.597027006,5.295005009,9.616382851000001,7.7528315989999985,6.285902366,9.511149378999999,6.0954848120000005,7.112625652999999,8.784897785,5.8610408210000005,5.836818929,7.580981615,5.7633184260000005,5.81291647,8.207276462000001,6.683877156,7.457615842999999,10.44802975,7.66492586,6.4009439110000015,6.364942235,9.450201629,8.615288211000001,6.207447654,8.80882273,7.431051245,9.308439058,7.431448091,5.6904852560000005,6.97133756,8.435756286,6.742596397000001,8.97449666,5.995507754,8.203592128,9.271260025,7.214605734,8.29476811,4.945390536000001,5.408724007999999,7.172578868,5.199520363,6.720795675,5.442367339,8.018442215,6.441226107,8.832969842,7.774628188999999,9.226786854,8.49858583,7.48709594,11.38107589,9.015657517000001,6.249343593,8.009775383,10.54460964,8.879533083,8.007178096,6.6984816989999985,11.32792835,8.659500876000001,9.449793346,7.606654988,6.966866036,6.906212135,12.30268774,10.97078621,12.86162318,8.548948101,8.786749907999999,9.442086161,10.24512832,6.165176421,8.422008875,6.750178781,10.51795538,9.613120647999999,8.407536333,6.933107838,8.792488242000001,5.159347953,12.58615465,7.255964904,8.09832378,6.618335461,6.649454724,7.619087471,8.241806056,7.272143255,7.899088429,10.2183429,6.972691731,8.126940722,9.943589419,5.767144069,6.635734619,8.784770718999999,5.979716081,7.841604716,4.546629247,11.92761345,6.476519561,10.39765799,7.681365805,9.014128397,9.98916565,11.44563583,12.82465698,10.34629912,6.807378546,9.299919861000001,5.953389352,8.206894604,9.514617612999999,4
452,9.85477803,9.515753655,6.493060464,6.794799895,6.727995415,7.293763077,5.198145288,10.23771089,7.773433501,6.677978977,7.92594598,8.49199564,7.579940986,7.331807982999999,5.7609941970000005,4.888308529,7.549598427999999,6.126148438,5.790775986,8.169329421,6.361135251,7.026530209,9.72685906,6.788993453,6.1662826,7.1628222820000005,9.594263383,7.487887197999999,6.461984824,8.904888145,7.093403082000001,7.712494499,7.778521741,5.3186850230000005,7.033227096,8.745508429,6.912631032,8.647785175,5.939203144,8.1620948,8.453213874,6.9526295839999985,10.76800775,5.21727482,5.052913168,6.9507767010000014,5.595422987999999,6.43563757,5.728894987,8.017478888,6.098118669,7.972744671,7.995463827999999,9.297059268,7.443010687,8.288697025,11.70426561,9.541238926,6.094342442,8.031772721,10.68810866,9.132481617,9.181151889,7.986404135,11.61458061,8.790718965,8.855563084,8.105945363,6.9216347460000005,8.516782281000001,12.44241039,11.09343985,12.74849471,8.318880666,9.353767408,9.833029007999999,9.910589272000001,6.047416472,8.51473019,5.915384004,10.77700006,9.01728085,8.447854449,6.518164752000001,8.490734346,5.016139723999999,12.89516347,7.226966009,7.5896202860000015,6.9006251370000005,6.972172745,7.609786327,10.09580124,10.20109738,8.018813896000001,10.80347442,8.853553052,8.126110804,10.74882526,5.471761825,7.294300252999999,10.81998564,5.426721794,7.7324576889999985,6.860262187000001,11.50953883,6.619205213,10.33658135,7.251907404,9.236514013999999,10.06703935,11.47158029,13.70018727,10.62771082,7.078773062000001,11.33609617,5.526064344,7.131738811,9.139631031,3
453,10.33803779,9.177776957,6.136244077000001,6.843196869,4.994003838,7.408462974,5.069777116,10.09767692,8.076492997,6.3358921010000016,8.795652341,6.771253988,6.878548306,7.372289415,5.519795079,4.942924882,7.484557727,5.775991785,6.439346351,8.27031874,6.061601282000001,7.41923467,9.692974797,7.814376038,6.554364231,6.16250591,9.063975848,8.479148777999999,6.150041482000001,8.926298245,7.076882212999999,8.74265682,7.1236081460000005,5.495180143,6.812086057999999,8.397685805,6.706295607,9.025772163,5.974813922999999,8.562187532000001,8.801096595,7.0771130389999986,9.951925539,4.825622033,5.426118691,6.9214208789999985,5.17504415,7.058279286,5.551027404,8.065127863999999,6.197437775,8.009249658,7.187634915,8.917263908999999,8.049299728,7.74689669,11.80814351,8.968683779,5.728276847999999,7.97760995,10.71770568,8.317219798,9.195191934,6.225608107999999,11.45897914,9.408795628,9.435609243,7.996683316,6.795010344,7.593922117000001,12.13005082,11.2448916,13.50572774,8.243622669,8.47340411,9.846801773,10.34056688,5.298812461,8.258664156,6.1152109910000005,10.6433387,9.525687681,8.505021035,7.069602677000001,8.480577589,5.459279382,12.46262774,7.324828101,7.788955783,6.712401664,6.374461938,7.654012127,7.24805217,7.785841989,7.78914085,10.33942708,7.95070084,8.017016587999999,10.50062172,5.454046141,6.295740848,10.63261935,5.592859917999999,7.425833031,6.819236504,10.20332943,6.134249702000001,11.41210108,7.318746567000001,9.43086734,9.905272583,11.31379796,12.96680098,10.28108163,7.603994801,9.732228271,5.00170704,7.471568612,9.444858904,6
454,10.5168446,8.819452109,6.645083517000001,7.103973777,10.33954258,6.643475117,5.213038351000001,9.895489736,7.864914401,6.077938227000001,9.577068016,6.897281432000001,7.36338922,5.505098703,5.795566387999999,5.242049825,7.018026419,5.315780408999999,5.866731794,7.997136007000001,6.340265784,7.527694575,9.933302457,7.945884208,6.364160302999999,7.903376872999999,10.51279101,8.704134555,6.128606182,8.829937337999999,6.9983954110000015,9.324592105,7.603687755,5.36258808,7.373938326,8.423206529,6.691972881,9.27101945,6.268532485,7.68534672,8.634120894,6.905044276,8.346203653,4.929163481000001,5.412265266,6.573549572,5.108448687,6.488610331,5.5179567920000006,8.21527532,6.253688157999999,9.605308539,7.202219113,8.604738832,8.07261645,8.650829701000001,11.75221352,9.190047861,5.758227685,8.077505529,10.7685906,9.753843545,8.649254774,6.43823798,11.70285856,8.620069696,9.490249805,8.108986806,7.194550367000001,8.05206213,12.28276634,11.73062625,13.19526371,8.560515241000001,9.083673532999999,10.36220896,11.66039136,5.779833975,8.447380873,6.103452927,10.56485778,9.406938039,8.240134183,6.892730109,8.740381171000001,5.3509781,12.56305843,9.131993755,7.885195639,6.391018227000001,6.533309655,7.365938709,7.372727386,10.16665109,8.009055103,10.45189462,8.731239876,7.847692619,10.30339608,5.390559278,7.046203935,8.987845294,5.542707557000001,7.833557977999999,4.349169994,11.98766119,5.91462374,8.962603657,7.744798131,8.747256006,9.352489348999999,10.88759154,14.40985924,10.22424045,7.137209176,12.12296101,5.774536069,9.407815936,9.427878043,8
455,9.600986444,9.006674971,5.485308521,7.201605934,7.645267935,6.394720479,5.349822028,9.925158618,7.774008833,6.57294535,8.785288843,6.226348875,6.895285977,5.897087225,5.986129264,4.719902514,7.319579827,5.725395282999999,5.773252071,7.892698342,6.49847606,7.463563345,9.826909421,7.095324001,6.000349751,6.620274665,9.898723172,8.809959442,6.022919807999999,8.887844134,8.075209963999999,7.831199067000001,6.884075845,5.372865769,7.366082565,8.13204436,6.7624176160000005,9.030760008,5.740487419,7.843975382000001,8.565694441,7.591394143,10.27305795,4.861392253,5.270011751,6.794904702999999,5.128984853,7.126882607000001,5.615532924,7.727021067000001,6.364266687000001,8.588080515,7.301799139,8.446090104,8.464033388999999,6.336695519,11.48875651,9.089594361,5.830872725,7.83129322,10.33462966,8.732154178,7.856047312999999,5.855340741,11.4123916,7.720990597999999,8.865050111,7.974951107000001,6.898117901,6.593269187000001,12.14661691,11.1072944,13.01432087,7.962123503,7.566978138,9.562513943999999,10.27344472,5.903420422999999,7.906591509,6.631635703,9.976234432,8.976931832,8.300578267999999,6.5860284789999985,8.3700832,5.54367352,12.02243032,7.7471296060000014,7.386655123,6.402964104,6.406849646,7.350362865,6.937771978,8.091315932,7.783739273999997,10.19626324,7.827669369,7.683294776,9.765687827,5.014631511,6.668235762999999,9.352996252999999,5.774661267999999,7.540460546,6.297578513,10.73830624,6.024636639,9.911905396,7.501336451,8.301969922,9.500704253,10.16682985,12.71196241,10.36933659,7.1781246670000005,9.855578363,4.655025499,8.67636344,9.100405127,7
456,9.781452706,9.392620661,5.699824082,6.890614717,4.141867528,7.127950047000001,5.39056,10.17615626,7.467372431,6.405841617,8.349807636,6.052323791,6.755774405,7.7935407639999985,5.837784601,5.348960347,8.199159091,6.390272844,6.04938941,8.110636234,6.900290406,7.674967317,9.569971518,7.291192322000001,6.141534527999999,6.675953531,9.121602882000001,8.328780547000001,6.138807911000002,8.823171195,7.370267181,9.115360055,7.430566738,5.972588979,6.551952887000001,8.56373168,6.720170869,8.688910133,5.797084842,8.634763181,8.637408788,6.554845235,10.65188607,5.494841451,5.235504325,7.071122427000001,5.53968223,7.521893047000001,6.21194829,7.893287422,6.372748625,6.558524527,7.607829934,8.428448395,8.131954115,7.227607332000001,12.00770966,9.037390679,6.29104055,7.508352042,11.00693329,8.410206002999999,8.852521241,6.905433968,11.47414844,8.814999382,9.107995155,7.312606497999999,6.922234315,6.993788402000001,11.89070226,11.53633346,13.30644495,8.061097654,7.709977137999999,10.19567676,11.76844097,5.984764491,8.093375577,6.465535574,10.29006818,9.110644645,8.534789168,6.63775867,8.578230167000001,5.346304873999999,12.23532267,7.62186934,7.965810902,6.653475029,6.764203201,7.499692304,7.251016261,8.253334756000001,7.67702287,10.90406073,6.80521492,7.879489306,9.658694107999999,5.683100162000001,6.932803559,9.616927364,5.357230078,7.394492934,5.30386382,9.102878918,6.236376895,11.76749558,7.263223072000001,9.201473764,10.231618199999998,11.29601289,12.76445808,10.13724351,6.581302007000001,10.25178851,4.597631931,7.363370002999999,9.350529756,3
