,RGS5,ACTA2,NEAT1,RRM2,PLIN3,SH3BP2,TFAP2A,OLFML3,NDUFA13,OXCT1,VTCN1,PPP6R1,COX15,AFP,EEF1AKMT3,FCGBP,ITGB3BP,SPI1,ACAD10,PEG10,ZNF593,HERC5,LHPP,SERPINF1,IFI44L,LIPC,METTL9,ABCC3,COX5B,NUDT4,ATP6V1F,PTMS,MEST,AGL,CTSG,CAMLG,CHCHD3,ADI1,SLC3A2,LYPLA1,TYMP,ZNHIT1,IFI6,MNX1,TESC,ATP5IF1,MT2A,TFAM,ACP6,ABHD2,ABCB7,VAMP8,ECH1,BDKRB2,CHODL,ELF3,RPS27L,NONO,RPA3,ABLIM1,BCCIP,MAP3K1,GPX2,TRIM14,TRA2A,ISCU,CPVL,CFLAR,LARP1,IGLV2-14,TMEM100,OSBPL1A,RGN,PCK1,UGDH,FST,CYP39A1,UQCR10,CFB,VDR,NR1D2,GPX3,RHOB,TUBA4B,IFIT1,ANKRD2,CYP2J2,NDUFB1,CEBPB,ZNRF4,ABCB4,ATP6V0E2,DEPTOR,MRPS16,FKBP4,EPM2AIP1,ALB,DUSP6,ADPRM,WASHC4,COL4A3BP,KLF6,BHLHE40,WDR12,RPL38,CGREF1,PTP4A1,UCHL1,GDF15,MS4A4A,MRPL44,KLF9,WASHC3,FOS,PAFAH1B3,LGMN,CHP1,label
443,6.845678582000001,11.27634342,6.750050365,5.203552579,8.236933743,7.176845217,5.331212599,6.844020225,11.13548705,7.525384597,6.0074765989999985,7.665373302999999,7.251084764,5.8180798560000015,7.760022489,6.786042704,8.392314692000001,5.670215148,6.712349577,6.3699175010000015,7.352302705,7.770456967,7.660962059,6.323889798,8.239369041,6.299790043,10.38700469,6.8538627289999985,11.55268783,8.028594701,10.52355471,6.367773495,6.719141317,7.474851518999999,6.272744489,8.885784262,8.027548946,11.67999015,9.79361694,8.474625125,7.87861149,10.09402553,10.37338457,5.626641074,6.363056374,9.972912123,13.13846866,6.308188395,9.678644236,5.8228157560000025,7.831562707000001,9.577376934,11.65648349,5.796609639,7.853187139,6.216507702,10.15185735,9.376960144,9.055240259,8.442306265,7.547461964,5.476270277,7.330533163999997,6.9091301189999985,8.959622926,11.62945854,7.215560299,8.150637198,8.101918884,8.317740397,5.141895796,8.172765,9.01571983,10.25815811,8.926690906000001,6.229159117000001,5.452697012000001,10.31491545,6.878264392,6.650852962,6.346518699,13.2148453,10.01899911,6.838194211,10.39073528,5.806161021,5.852556892000001,11.86432,10.14899837,6.853760635,4.8540524860000005,9.353813104,9.382833632999999,8.415474745,6.983295475,7.753474457999999,5.237242516,7.206051177999999,5.402565638,7.7491820260000015,6.746092174,7.914766862,7.188014181000002,8.510897385,12.22738025,5.613071685,7.001719544,8.649237405,4.795403267,4.922813696,5.773233974,7.372325732,9.331913643,7.013269472999999,7.892228331,9.491493384,8.327429164,4
444,7.042460146,11.0998831,7.165541741,6.151157129,8.672459971,7.1856755560000005,5.35406495,7.382399892,11.05621224,8.174480585,6.260987841,7.719545332,6.98592788,5.362103309,7.6011580589999985,8.78462581,8.494646566,5.833626093,6.8063964389999985,5.822643979,7.595486182,7.381277901,7.467687057000001,7.286100162,6.1082435,6.127857378,10.46337673,7.825633143999997,11.605851800000002,8.288561559,10.59877947,6.583417549,9.212761311,7.982649157000001,5.824122572,9.751829497000001,8.106818254,11.50010352,9.981145435,8.932433145,7.278632237,10.56699871,9.772585406000001,5.401507754,6.977902102000001,10.00221492,13.83143834,6.106004727,9.065875289,6.187810941,7.472500866,10.34364727,11.8148606,7.120100904,5.798981435,7.564435995,10.57557948,9.222930619,9.044213647000001,9.536990242,7.74890209,5.269990587,7.758366821,6.981524525,8.994951271,11.95101454,8.248624125,8.684160869,8.216991128,7.169081632999999,5.046263534,9.24554081,9.108741528,10.63743901,9.305989971,5.875632502,5.2696764730000005,10.37050424,8.570970381,7.051537098,6.526568786,13.66819892,10.36930019,6.989945625,8.855537942,5.931199234,5.586432547,12.29103211,12.01992636,6.574826074,4.47446367,9.129973826,11.03914939,8.424831955,6.91574755,8.346755547999999,4.9094957610000005,8.205229727,5.612287329,8.281913671,7.695509051,8.990176196,7.245000686,9.176657587000001,12.77496164,5.101052483,7.837630829,11.49581149,6.590321157999999,8.234624224,5.942316815,7.383454241,9.837926291,8.244577205,7.394034461,10.24014082,8.950513891,7
445,8.774830792000001,11.27040227,6.49686702,5.280114547,7.751053175,6.923631416,6.056649784,7.026472987000001,10.57453339,8.515798219,5.859816013,7.632379452,6.519345029,5.430417526,7.359598032999999,7.316287462999999,8.869555757,6.256272672000001,6.774808385,5.866692784,8.151783863,8.019358568,7.202441706,6.772472091,8.477776801000001,7.8672040239999985,10.35398402,6.547775848,11.44147192,8.727282832,10.84844593,6.593696714,6.597089676,7.38992351,6.705158409,9.798453682,8.0010101,11.82081159,10.21000962,8.828482846,7.389361973,9.904970339,9.974134772000001,5.53480107,6.720459845,9.993751295,13.37370943,6.507871555,8.573772932999999,6.007949059,7.920147986,8.959180998999999,11.75446328,6.120479525,8.453623098,7.047810729,10.60991016,8.851802668,9.395697565,8.5529196,8.163100435,5.623425253,7.320971756,6.888220585,8.051850764,12.07668035,7.657594895,8.46785391,7.894361159,8.055281606,5.122116562,9.16034747,9.723574419,9.283552546000001,9.100543696,6.298463087999999,5.1200042230000005,10.25259371,6.44743906,7.393317782,6.9463286160000015,13.28143712,8.985350917,6.973387903,10.82571986,6.057549735,6.90328502,12.18674312,9.94152872,6.746929839,5.483143741,9.724766014,9.931441684,8.177679207,6.744441932000001,8.45965995,9.280748355,8.853709057,5.472276769,8.180999345,7.693321072000001,7.75184718,7.004025285,9.266634837,12.59336348,5.2719685510000005,7.729304197999999,10.76043666,6.502453686,4.904560421,5.631289977000001,7.292725522,10.13463504,6.737596982,7.574125032,9.587276583,8.518541328,6
446,8.07469303,11.74331542,7.3876458839999986,5.043100399,7.921232422999999,6.786861479,5.213155468,7.046343641,10.42204626,8.308736008,5.4559060760000015,7.342871937999999,7.057018478,5.373819508,7.893196735,5.753312376,8.131451768,5.51635015,6.371879602000001,6.041062347,7.975199542,8.122189817,7.65312218,6.10562371,6.238227984,5.99874717,10.42837974,7.012854355,11.20416044,7.553867953999997,10.30737234,7.115142597,6.792798078,8.53744378,5.888112785,8.792819778,8.633527512999999,11.51783189,10.5439549,9.394542073,7.665387806,10.26704836,8.199830837999999,5.422301725,6.206549215,9.714086971,13.32562471,6.034133144,9.287299943999999,5.665722644,7.3985290039999985,9.980161028,12.11232363,5.932224306,7.313679283,5.872157744,10.30082797,9.233089851,9.229831655,7.826402747,8.414406086,5.41733591,7.193294092,6.978312477999999,8.617424067,11.74585058,8.287893445,7.74621016,7.723380211,6.501522433,5.10382029,8.597198131,8.544758714,9.061598352,9.345776826,5.867244129,5.7148001860000015,10.48370193,6.578434711,6.305203561,6.5248192010000015,13.48009087,9.678551522000001,6.7930955210000015,9.714619617,5.374633399,6.0563477070000005,12.18334102,10.86959216,6.334278211,5.08524942,9.28907124,10.14981668,8.381319733,7.166495321,8.389063158999999,8.267297249,8.976663094,5.542534397000001,8.111754798,6.922962052000001,8.44431075,7.904845469,8.820436418,12.20566434,4.897724312,7.579559789,8.919288076,7.465557427,4.799198071,6.525671504,6.904936315,9.47320246,10.45146954,7.888679178999999,9.780907333,8.631649487,3
447,7.2598639139999985,10.08968749,6.569558022000001,4.56388165,7.683451674,6.855695962,5.493076721,7.263450028999999,11.04736431,8.160966526000001,5.349266086,7.401648913,7.123747442999999,5.751420137,8.032808105,6.279477065,9.328318049,5.664817724,6.802120915,6.202915724,7.659116357999999,7.310456297999999,7.910836831,6.64938919,6.744892439,6.463378363,10.50067623,6.663019024,11.47587686,8.389806042,10.40598049,7.101229788,7.979856676,8.061611175,6.4790721860000025,9.026184823,7.651199345,11.84698669,10.27716745,8.700744748,7.68825632,10.29541574,9.534411616,5.860905064,6.120650474,10.01637861,13.28159224,6.129094835,9.519055182999999,5.573249241,8.007602409,9.861762868,11.75112221,6.038719372999999,7.39135948,6.597645314,10.12813568,9.524512559,9.331436876,9.257459706,8.26387415,5.283401341,7.19856769,6.924008978,8.657118321,11.47422893,6.976236377,7.763204362000001,7.845046177,7.08247238,5.589486795,8.383986585,9.366492794,12.15741022,9.202754075,6.017649194,6.3577259360000005,10.59964507,7.055165447,6.990373542,6.172427605,14.23534556,9.428256232999999,6.685136227999999,9.883196924,6.019217526,5.971821116,11.88344092,10.29653393,6.6495664660000005,5.38952264,9.70262661,9.865815767,7.990319484,6.916275497999999,7.911420568,9.258560567,7.36827927,5.501098742000001,8.145958572,6.893849107,7.91155591,7.595975974,8.782293782,12.18498267,5.203938409,7.518740704,9.994302548,7.327971417,4.611029207,6.671186765,7.388228122999999,9.673036674,7.758909263,7.654359502,9.636855565,8.934139064,0
448,7.290770031,10.15033578,6.613484327,6.99217986,7.699001943,6.6180513739999975,5.322079436,7.377576904,10.57152153,8.487134922000001,5.32696908,7.404353424,7.043977824,5.504251515,8.130788583,6.503925700000001,9.232426614,5.30084856,6.57012716,6.447730834,7.384866754,7.974571315,7.400137231,6.865515117999999,8.006007206,7.69172008,10.206685,6.707416526,10.95324538,7.340634917999999,10.31730232,7.276840328,8.754064428,7.747688846,5.951180352000001,9.187806311000001,8.174298987,11.01910501,10.13208366,8.836268364,7.647010037,9.636402911000001,9.453516586000001,5.612150727,6.04432845,9.983559001,12.93535607,6.297923955,8.763264776,5.636369564,7.701379863,9.259397599,11.63456814,6.276715618,7.139614675,7.37629764,10.29849948,9.291238895,9.243844897999999,9.068031825,7.987502421,5.434051733,7.321260285,6.980223851,8.535064893,11.46125855,7.59594505,8.010165846,7.546567793999999,7.379574948999997,4.700402341,7.890929082,8.785130815,10.60073225,9.192738378,5.788439027999999,6.160875132,10.34528314,7.844193713999997,6.8887156670000005,6.356365321,12.88211181,9.167600664,6.986111952999999,11.121741900000002,5.800145643,6.0988322,12.31208345,9.178992903,6.278082637000001,5.970499729,9.188981166,9.126028859,8.269941755,6.806424296,8.242301718,7.519009163,7.99489214,5.712847602999999,8.673263208,7.205793029,7.943086799,6.979945801,8.965046757,11.92111037,5.101889827,7.555813391,10.04583195,6.786375288,4.582072354,6.026457477,6.443031762,9.922466847,8.390340257,7.712591108,9.495782088,8.626665552,5
449,7.969419479,11.85120375,6.8391908510000015,6.028001483,8.058869716,6.903205515,5.419323726,8.202677766,10.74949066,8.775931417,5.380576455,7.532902357999999,7.130015507,5.384001266,7.446420323,7.584655007999999,9.716478276,5.844394447999999,6.528707692999999,6.161502893,8.034793282999999,8.181855409,7.537970335,7.127363537000001,7.613147626,5.951087543,10.23176529,7.1167482810000005,11.13938792,8.260936435,10.36351749,6.306407847000001,8.425556473,7.758656563,6.1940308060000016,9.334651896,7.811678239,11.49775859,9.94517972,9.199407456,7.807616525,9.712443938,9.768874226,5.650856028,6.322119428,10.11765645,12.93561823,5.939367849,9.138425069,5.826325228,8.0163253,9.654393499,11.45836951,5.9937254489999985,7.8230215539999985,7.171190528,10.65841919,9.196450202000001,8.980331177,9.087642375,8.234702877,5.519696015,7.044721921,6.825707579,8.404753012,11.55705278,8.270497342999999,8.215911192,7.897680481,7.549696868,5.438622358,8.316425529,8.600992947,9.961395546,9.394317161,6.026151968,5.469191036000002,10.09196074,7.571049712000001,6.5947042410000005,6.5003658789999985,13.17003299,10.29596587,6.8179544189999985,10.46275625,5.668898667000001,5.729575699,11.63924419,10.54332585,6.434550392,4.919980026,9.449522558,9.558190823,8.230840586000001,7.028510432999999,8.164264902000001,7.140270114,8.428279524,5.378109624,8.197322955,6.660592197000001,7.834917755,7.603910461,8.687420227999999,12.3102586,5.281775403,7.782711619,10.5553019,6.104699724,6.126051559,5.668262176,6.717614557,9.840065196,9.572212905,7.690999762000001,10.01228015,8.861129383,4
450,7.121019476,11.19326729,6.654966946,5.714376968,7.8947204489999985,7.140026126,5.460888631,8.145129792,10.33581379,7.676729807999999,6.693458943,7.600216937999999,7.340464357,5.7857900120000005,7.657492715,6.896645994,9.538544773,5.768201609,6.987644695,5.891450773,7.550212427999999,8.239760433999999,7.720241678,7.846739605,9.628719781000001,7.180762414,10.51348703,7.084581849,11.2349439,8.071326887,10.338436,6.710362585,7.9555413810000015,7.718518132000001,6.509759787999999,9.665820402,7.986970491,11.35684607,9.856736755,8.512824421,8.143014328,10.09337891,10.41824805,5.664606189,6.530052565,9.904875328,12.95164802,6.081162422999999,9.488128006,5.728932903,7.4611087,9.927912742,11.44404818,6.530108295,6.856069871,6.859508532,10.60620945,8.995525028,9.266016372000001,8.872545287000001,7.915549651,5.284742191,7.713411214,7.485447207999999,8.727036183,11.67528909,7.866376333,8.210059715,7.952704037999999,8.72883552,5.348401291,8.09089468,9.701008661,12.32131344,9.507516381,6.197257201,5.178855849,10.32922338,7.153170413,6.9454308760000005,6.289948526,13.78586663,9.710735957999999,7.027021736,10.48946308,5.726237318,6.311169392,12.12185967,10.64595744,6.6816208470000005,5.400047023,9.918167544,8.876284367,8.094239301,6.7808129789999985,8.051479693,8.958898725,8.31253774,5.413522483,8.323025104,7.09891362,8.581523892,7.948925559,8.740416547999999,12.50597672,5.181994415,7.697545128,10.44966722,7.1761185460000005,5.548736985,6.172283649,6.99141915,9.6734543,11.51141538,7.365614719,9.648214862,8.786010532999999,3
451,7.774628188999999,11.92761345,6.933107838,5.953389352,8.548948101,7.119037767999999,5.295005009,6.906212135,11.44563583,8.49858583,5.767144069,7.56260301,6.966866036,5.824074582000001,7.457615842999999,6.364942235,9.226786854,5.979716081,6.618335461,6.207624635,7.58958619,7.255964904,7.580981615,6.6984816989999985,7.272143255,6.093260306,10.34629912,7.112625652999999,11.1810827,7.841604716,10.54460964,6.750178781,7.48709594,7.66492586,6.476519561,9.514617612999999,8.018442215,10.97078621,10.44802975,9.511149378999999,8.206894604,9.943589419,9.299919861000001,5.78717712,6.285902366,9.616382851000001,12.82465698,6.207447654,9.014128397,5.995507754,8.09832378,10.46739197,11.32792835,5.81291647,8.784897785,6.597027006,10.51795538,9.613120647999999,8.568314842000001,8.659500876000001,7.606654988,5.408724007999999,7.431051245,6.97133756,9.271260025,11.38107589,8.832969842,8.422008875,8.126940722,8.241806056,5.836818929,7.898996534,8.007178096,8.29476811,8.97449666,6.249343593,5.159347953,10.2183429,6.972691731,6.649454724,7.268261377999999,12.86162318,9.442086161,6.742596397000001,10.24512832,5.7633184260000005,6.165176421,12.30268774,10.91591237,6.699250675,5.078748891,8.263000623,8.879533083,8.435756286,7.214605734,8.009775383,4.546629247,8.722355363,5.6904852560000005,8.615288211000001,6.807378546,8.786749907999999,7.431448091,9.015657517000001,12.58615465,5.199520363,7.681365805,10.39765799,6.0954848120000005,7.95556037,5.740088095,6.635734619,9.98916565,9.308439058,8.004749481000001,9.450201629,8.792488242000001,4
452,7.995463827999999,11.50953883,6.518164752000001,5.526064344,8.318880666,6.794799895,5.198145288,8.516782281000001,11.47158029,7.443010687,5.471761825,7.6092406860000015,6.9216347460000005,5.380016603,7.026530209,7.1628222820000005,9.297059268,5.426721794,6.9006251370000005,5.917640315,8.985360522999999,7.226966009,7.549598427999999,7.986404135,10.20109738,6.493060464,10.62771082,7.579940986,11.6672205,7.7324576889999985,10.68810866,5.915384004,8.288697025,6.788993453,6.619205213,9.139631031,8.017478888,11.09343985,9.72685906,7.92594598,7.131738811,10.74882526,11.33609617,5.721706035,6.677978977,10.23771089,13.70018727,6.461984824,9.236514013999999,5.939203144,7.5896202860000015,9.85477803,11.61458061,5.790775986,7.331807982999999,7.293763077,10.77700006,9.01728085,9.391429986,8.790718965,8.105945363,5.052913168,7.093403082000001,7.033227096,8.453213874,11.70426561,7.972744671,8.51473019,8.126110804,10.09580124,4.888308529,7.640595741,9.181151889,10.76800775,8.647785175,6.094342442,5.016139723999999,10.80347442,8.853553052,6.972172745,6.1373872270000005,12.74849471,9.833029007999999,6.912631032,9.910589272000001,6.126148438,6.047416472,12.44241039,11.03914915,6.507526923,5.792223288,9.515753655,9.132481617,8.745508429,6.9526295839999985,8.031772721,6.860262187000001,8.232671646,5.3186850230000005,7.487887197999999,7.078773062000001,9.353767408,7.778521741,9.541238926,12.89516347,5.595422987999999,7.251907404,10.33658135,8.49199564,6.727995415,5.990770015,7.294300252999999,10.06703935,7.712494499,8.163611247,9.594263383,8.490734346,3
453,7.187634915,10.20332943,7.069602677000001,5.00170704,8.243622669,6.843196869,5.069777116,7.593922117000001,11.31379796,8.049299728,5.454046141,7.394483113,6.795010344,5.210348747,7.41923467,6.16250591,8.917263908999999,5.592859917999999,6.712401664,6.0230984460000005,8.138445179,7.324828101,7.484557727,6.225608107999999,7.785841989,6.136244077000001,10.28108163,6.878548306,11.30693661,7.425833031,10.71770568,6.1152109910000005,7.74689669,7.814376038,6.134249702000001,9.444858904,8.065127863999999,11.2448916,9.692974797,8.795652341,7.471568612,10.50062172,9.732228271,5.4259390189999985,6.3358921010000016,10.09767692,12.96680098,6.150041482000001,9.43086734,5.974813922999999,7.788955783,10.33803779,11.45897914,6.439346351,7.372289415,7.408462974,10.6433387,9.525687681,9.023560538,9.408795628,7.996683316,5.426118691,7.076882212999999,6.812086057999999,8.801096595,11.80814351,8.009249658,8.258664156,8.017016587999999,7.24805217,4.942924882,8.062877817,9.195191934,9.951925539,9.025772163,5.728276847999999,5.459279382,10.33942708,7.95070084,6.374461938,6.6212236110000005,13.50572774,9.846801773,6.706295607,10.34056688,5.775991785,5.298812461,12.13005082,10.23666609,6.454960022000001,5.102911799,9.177776957,8.317219798,8.397685805,7.0771130389999986,7.97760995,6.819236504,8.217829117,5.495180143,8.479148777999999,7.603994801,8.47340411,7.1236081460000005,8.968683779,12.46262774,5.17504415,7.318746567000001,11.41210108,6.771253988,4.994003838,6.014268324,6.295740848,9.905272583,8.74265682,7.5913294910000015,9.063975848,8.480577589,6
454,7.202219113,11.98766119,6.892730109,5.774536069,8.560515241000001,7.103973777,5.213038351000001,8.05206213,10.88759154,8.07261645,5.390559278,7.295653429,7.194550367000001,5.507689956,7.527694575,7.903376872999999,8.604738832,5.542707557000001,6.391018227000001,5.926560654,7.946695123,9.131993755,7.018026419,6.43823798,10.16665109,6.645083517000001,10.22424045,7.36338922,11.23124986,7.833557977999999,10.7685906,6.103452927,8.650829701000001,7.945884208,5.91462374,9.427878043,8.21527532,11.73062625,9.933302457,9.577068016,9.407815936,10.30339608,12.12296101,5.287011696,6.077938227000001,9.895489736,14.40985924,6.128606182,8.747256006,6.268532485,7.885195639,10.5168446,11.70285856,5.866731794,5.505098703,6.643475117,10.56485778,9.406938039,8.841885562,8.620069696,8.108986806,5.412265266,6.9983954110000015,7.373938326,8.634120894,11.75221352,9.605308539,8.447380873,7.847692619,7.372727386,5.242049825,8.220836135,8.649254774,8.346203653,9.27101945,5.758227685,5.3509781,10.45189462,8.731239876,6.533309655,6.7637116110000015,13.19526371,10.36220896,6.691972881,11.66039136,5.315780408999999,5.779833975,12.28276634,12.38207028,6.358806311,5.074434975,8.819452109,9.753843545,8.423206529,6.905044276,8.077505529,4.349169994,8.918882384,5.36258808,8.704134555,7.137209176,9.083673532999999,7.603687755,9.190047861,12.56305843,5.108448687,7.744798131,8.962603657,6.897281432000001,10.33954258,6.331360012999999,7.046203935,9.352489348999999,9.324592105,7.814912925,10.51279101,8.740381171000001,8
455,7.301799139,10.73830624,6.5860284789999985,4.655025499,7.962123503,7.201605934,5.349822028,6.593269187000001,10.16682985,8.464033388999999,5.014631511,7.185000764,6.898117901,5.178330293,7.463563345,6.620274665,8.446090104,5.774661267999999,6.402964104,6.144852103,7.273991805,7.7471296060000014,7.319579827,5.855340741,8.091315932,5.485308521,10.36933659,6.895285977,11.04957536,7.540460546,10.33462966,6.631635703,6.336695519,7.095324001,6.024636639,9.100405127,7.727021067000001,11.1072944,9.826909421,8.785288843,8.67636344,9.765687827,9.855578363,5.560380531,6.57294535,9.925158618,12.71196241,6.022919807999999,8.301969922,5.740487419,7.386655123,9.600986444,11.4123916,5.773252071,5.897087225,6.394720479,9.976234432,8.976931832,8.678498609,7.720990597999999,7.974951107000001,5.270011751,8.075209963999999,7.366082565,8.565694441,11.48875651,8.588080515,7.906591509,7.683294776,6.937771978,4.719902514,8.077496858,7.856047312999999,10.27305795,9.030760008,5.830872725,5.54367352,10.19626324,7.827669369,6.406849646,5.77569078,13.01432087,9.562513943999999,6.7624176160000005,10.27344472,5.725395282999999,5.903420422999999,12.14661691,10.66048546,6.34200996,4.730339275,9.006674971,8.732154178,8.13204436,7.591394143,7.83129322,6.297578513,8.962940736,5.372865769,8.809959442,7.1781246670000005,7.566978138,6.884075845,9.089594361,12.02243032,5.128984853,7.501336451,9.911905396,6.226348875,7.645267935,5.86554545,6.668235762999999,9.500704253,7.831199067000001,7.397607389,9.898723172,8.3700832,7
