,ADM2,NDUFB1,UGDH,SLC16A1,TMBIM6,LGMN,KLF6,MAP3K1,SPI1,RGS5,ACVR1B,ZNF195,LIPC,ALB,VDR,GPX3,JUNB,METTL9,IFI6,IGHV3-23,LLGL2,CGREF1,COX5B,TTC1,TMEM100,LHPP,IFIT2,ABCB4,COX15,BDKRB2,WARS2,PAFAH1B3,UQCR10,ABHD2,RHOBTB1,UCHL1,PCK1,CYP2J2,DEPTOR,PPP6R1,GPX2,ABLIM1,RHOB,ISCU,TTC3,WASHC3,REN,DUSP6,TESC,VAMP8,FRMD8,SERPINF1,CFB,TFAM,NR0B2,FST,MRPL44,OXCT1,ACAD10,UBXN8,ADI1,PTMS,IFI27,ATP6V0E2,EPM2AIP1,HERC5,TRIM14,OR7E12P,ATP5IF1,RPS27L,NONO,BCCIP,NEAT1,CHODL,ITGB3BP,ZNHIT1,ANKRD2,ACTA2,IFI44L,MAB21L4,AGL,VTCN1,CTTN,LYPLA1,LARP1,CAMLG,IFIT1,EGLN3,ABCC3,SLC3A2,PLIN3,ADPRM,B4GALT5,RRM2,ABCB7,PDE3B,CEBPB,NDUFA13,ATP6V1F,ACP6,MEST,CFLAR,OVOL2,RGN,TIPARP,EEF1AKMT3,AFP,MNX1,NUDT4,PDK3,MRPS16,GDF15,TAF4B,WASHC4,CTSG,RPL38,COL4A3BP,TRA2A,CHP1,SH3BP2,BHLHE40,CP,ABCD3,PTP4A1,label
124,6.84035192,11.96281122,9.564807426,5.624210009,11.7730406,9.256995567,8.091620952000001,5.284566462,5.292040184,7.267496853,6.322542817,6.114659012000001,6.242289567,5.869469925,6.519831616,13.47453054,7.108411544,10.43128108,9.10054535,4.996427488,9.088387786,5.124159082,11.47735624,8.781217247999999,5.240800104,7.150674104,7.815840584,5.016606612,7.137643206,5.8737835710000015,6.372925744,7.753114262,10.28115228,5.73758291,8.982804846,9.388091382,9.486525392999999,5.737827582,9.707329134,7.15211316,6.769697862,9.012229139,9.767370538,11.80117506,8.531121088999999,9.83434547,10.14207047,7.729087756,5.941173122,10.31289769,6.5615600370000005,6.168438121,7.948200432,6.102632604,6.4379200239999985,5.689257564,6.408998187000001,8.622293407,6.68539706,8.12947706,11.44864456,6.707829169,10.59593485,9.376237212000001,8.196535066000001,7.686746765,6.784223732999999,6.458451117,9.96583508,9.971493424,9.564977857999999,8.102266669,8.049048371,7.996380879,9.218813564,10.52159379,5.771126701,11.44792206,7.354410963999999,5.8328263210000015,8.013660847,5.631529651,8.267238557999999,9.250792313,7.858219347999999,9.42988253,10.94366718,5.509449922999999,7.079108262999999,9.522302496,8.16293375,5.499470407,9.241856257,5.384702334,7.662818672999999,4.937871096,10.41318117,11.09621065,10.1836566,9.038939447,7.967725205,8.557899485,5.590116806,9.061440843,10.33942848,7.373266872999999,5.390376232,5.355289233,7.811137737,6.680684713,8.325792671,6.922806762,5.890746764,7.974348579,5.939901386,12.27959271,6.953574239,8.811900036,8.653808788,6.9308687220000005,7.317236922999999,4.607605361,9.440628739,7.469411632999999,2
125,6.901911086,12.25974804,9.330720539,5.579077812,12.41617184,9.649670643,8.844302669,5.45032434,5.375683747999999,8.473905664,6.5118985999999985,6.268657392000001,6.84452487,9.848287205,7.602160215,13.89095426,7.575888581,10.69455982,11.34588365,4.970835963,9.619996084,5.0840446130000005,11.77028082,8.883162391,5.509907748,7.763037343,8.00688289,5.387521727999999,7.259074111,6.588381119,6.289959229,7.587496176,10.69696053,5.8244823110000015,8.541767845,9.349025188999999,11.85733707,6.032174855,10.03425219,7.297577573,7.180428643,9.358937807,9.843414552,11.97778528,8.738691906,9.810579375,10.82302496,8.71589444,6.3474143289999985,10.08879191,6.7203082689999984,6.352562947000001,7.249177915,6.230638993,7.702464643,6.136843345,6.1966743110000015,8.844895982999999,6.865743352999999,7.613287606,11.74057512,6.535255436,10.97751007,9.45622096,8.525066178,8.537518237999999,7.036810478,7.4732380260000015,10.39986631,10.5845957,9.550952615,8.043325102,7.221108621,7.3297170010000015,8.772878855,9.832500957,5.387174994,10.62435257,10.70609968,5.916199265,8.417598895,6.118247364,8.334617704,9.406269251,8.08991021,9.397978327,11.23690557,5.911120252000001,6.572206026,10.07138852,7.947843937000001,5.653827555,9.096725737,5.04080126,7.984888764,5.334049076,10.8701735,10.87501396,10.80702303,9.300531246,8.55412821,8.671895067000001,6.075205855,9.548448591,10.79959396,8.508657607,5.542097135,5.436306352999999,8.683419142,6.761539338,8.394508797,8.48860535,5.977946571,8.411123639,6.185213021,12.72525694,7.390949042999999,8.665382239,8.88815371,6.985805184,7.727496622,4.79136668,9.795360717000001,8.07911329,0
126,6.8467147489999975,12.06059431,9.262340886,5.7303271260000015,12.01469561,10.7811085,9.593117516,5.314579354,5.836578589,8.131889644,6.093029089,5.933592561,6.129802716,4.735911869,6.63399651,12.88490754,8.021115083,10.64420189,12.10786807,4.780703192,8.805212761,5.303251401,11.46490318,8.936402618999999,5.531484905,7.093899229,8.475465109,5.196875068,7.048819216,6.153987667000001,6.426910532999999,7.911085536,10.33897447,5.895298768,9.000888676,10.29504058,7.546587064,5.815857075,8.776953669,7.4572511289999985,6.980285747000001,8.71703785,10.28543535,11.39126983,8.143414893,9.860740742,6.4722323710000005,8.038254236,6.410553835,10.53908257,6.552816217,6.449770522000001,8.181988973,6.141896096,6.029070995,5.717126544,6.1631563310000015,7.542452355,6.499665407,7.663616237999999,11.34219835,6.762583479,11.71471872,8.719949792000001,7.833629579,9.116516082,7.464895387999999,7.005809002,9.870116445,10.72232152,9.405578554,7.99343597,6.641667104,6.665742138,8.509854631,10.53822071,5.7085230010000005,12.09041836,10.59934627,5.737003852999999,7.843878357,5.407144531,8.239659536,9.255765505,7.93902418,9.585810252,11.87607823,5.979440785,7.492711945,10.10345291,8.373464618,5.522663745,9.24968514,8.265402179,8.260429033,4.812794056,12.09599146,11.22082553,10.86151005,8.338297491,8.042419591,8.621224264,5.395719375,8.135699591,11.3268214,8.064153274,5.252956842,5.382893544,7.924168905,6.478324985,8.67499786,6.745762621,5.735051583,8.758162655,6.045652767000001,12.49921151,7.1846528460000005,8.872920563,8.630020456,7.0390487560000015,7.87291094,4.84266003,9.141806517000001,7.733246258999999,8
127,6.603374421,11.961466,9.128367948,5.344750263,11.71332831,9.212319848,8.453445493,5.18424772,5.501064305,6.956450446,6.19348328,5.628072238,5.398411785,4.166035173,6.410846157000001,12.71724454,7.0089660139999985,10.58218439,11.08059221,5.516813708,8.958975601,5.028235277,11.20203613,8.857689057,4.674111394,7.045898853,7.721874651,5.022826907,7.109975781,5.545691277,6.427383947,7.604170329,10.22086749,5.487311113,8.476595879,10.92243842,8.504647542,5.644629742,9.535820386000001,7.348287993,7.039098462999999,8.952598874,9.752771303,11.47652823,8.294394172,9.879520527999999,9.19787876,8.893205384,6.556342089,10.07259105,6.731962187000001,6.432599783,7.6605523610000015,5.910851533,6.354043815,5.647880663,6.354334486,8.482259741,6.413431266,7.692699318,10.86606426,7.065158417999999,11.14978894,8.977088524,8.352313945,8.443878589,7.25011438,6.988282043,9.933965683,10.13802316,9.50438903,8.2639385,7.082648141,7.548672587,8.649281341,9.88551014,5.810567866,11.91777068,9.737895477999999,5.461858494,8.195319265,5.682959392999999,7.844134551000002,9.730485065,7.846265237000001,9.373898087,11.57714841,5.460943822000001,7.215245845,9.440254957999999,8.159348366,5.3948407189999985,9.420116503,7.578116375,7.521932634,5.063110418,11.27456981,10.57903566,10.45472025,8.793744834,9.330067552000001,8.063173515,5.482576312999999,8.031572621,10.61928366,7.085475066,5.462339022,5.321876463,8.157299712,6.586990358,8.242552593,6.979053549,6.0389205210000005,8.588167336,5.777384941,12.30016921,7.22634119,9.046582386,8.713587162,6.800590583,7.071621199,4.9091089530000005,9.41041314,7.550753739,5
128,7.113602465,12.15735074,9.772084588,5.315682452,12.1761065,10.023992300000002,7.666710144,5.43905107,5.405141919,7.784173393,6.371258427999999,6.580748057999999,6.19414296,6.4444498239999986,7.014925356,12.95715097,6.501279772999999,10.62930043,10.99357993,4.967399553,9.158388883999999,5.542404299,11.7199675,9.283036286,4.83735874,7.815420185,8.234292923,5.328685915,7.016861471,6.11907083,6.506346595,7.672423309,10.73953924,5.837659099,9.101194867,11.56027554,11.74786089,6.064337731,9.805600816,7.384782781,7.1944717670000005,8.555567542,8.504508729,12.303287699999998,8.710875169,9.969666412,13.11141028,8.925587938,6.236721464,9.779814512,6.838092545,6.504946704,6.246374265,6.579118366,6.827897104,6.0835088389999985,5.782405646,8.417745751,6.627551119,8.10894607,11.87374368,6.49388811,11.39053555,9.740517638,8.73377479,7.853595588999997,7.125239722000001,7.263732476,10.45253931,10.73587462,9.297175799,8.300488641,6.958682718,7.297718305,9.316087821,9.036198473999999,6.042760692000001,12.41550873,8.930664987,6.236598459,7.287404042,5.6714091810000005,7.950112992999999,9.540017138,8.210889261,9.875547363999999,11.3966764,5.935628684,6.599311291,10.39182833,7.337646817,6.090897627,9.170311433,4.984091342,7.675178187999999,5.05251818,9.898807296000001,9.158229689,10.99466285,8.933128227000001,10.09065289,8.198625507000001,5.709605313,8.510510951,10.54818974,8.128258628,5.5814450189999985,5.685708902999999,8.199725653,6.4562375539999985,8.536183281,6.6480996810000015,6.368684256,8.858980048,6.055116742999999,12.68941242,7.551600024,8.38471055,8.891991772999999,6.787450416,7.110815015,4.971910186000001,9.830187464,7.751760328,8
129,6.787095717000001,12.31952662,9.269247806000001,5.490248212999999,12.05173908,9.921851905,7.616847431,5.096332115,5.287754448,7.464235749,6.383938033,5.779260795,7.233068737000001,5.588131649,6.96037946,13.69160584,6.568524578,10.62042371,9.406408904,4.897492983,9.464829284,5.018405296,11.3490039,8.894295612,5.327112549,7.394981878999999,7.412277273,5.092403355,7.418942456,6.583710714,5.90500454,7.155326482,10.39826868,5.7799207070000005,8.865811326000001,11.05255274,11.68210649,6.264023924,9.249833638,7.296543535,7.113187327,9.324572348,9.33034714,11.768317800000002,8.456123775,9.748904997999999,8.722208256,7.607135254,6.663194886,9.831764674,6.9751661170000006,7.5573530789999985,8.382322532,5.855921352999999,6.645152192,5.860094437000001,6.320610952000001,8.882128989,6.561288429,7.824134391,11.3812614,6.003805898,9.678745485,9.835267806000001,7.915383317000001,7.460260113999999,6.945244448,7.18826264,10.12347227,10.21592141,9.092221667999999,7.818531179,6.653827187999999,6.74179946,9.019155688,10.2998573,5.747536529,10.30637155,7.182493973,5.957722406,8.307116517999999,6.062885927999999,8.438949955,9.091192446,7.990898949,9.224200239,10.24920949,5.7581366560000005,7.374397291,9.635145048,8.004444547,5.582138634,9.301297616,5.229908449,7.648126887,5.313232511,9.450587443,10.83190707,10.09364886,9.157884551,7.76146467,8.098364911,5.863560381,9.964464554,10.15711271,7.717546706,5.4315161970000005,5.304901327,8.587864381000001,6.565489787000001,8.133316592,5.96959893,6.246585967000001,8.093337816,5.78487812,12.16415413,7.085688107999999,8.700348377000001,8.633323191,6.845767200000001,7.478604097000001,4.872531128,9.942598463,7.703515381,6
130,7.0143814970000005,12.00719669,9.323519999,5.820496081,11.63589157,10.72656891,6.922022912999999,5.294595913,5.70712105,7.466364552999999,6.304579405,5.959895764,7.779208422999999,8.261507727,7.080950727,13.67579756,6.917412401,10.37210175,12.2777711,5.035601618,10.05790319,5.405523958,11.73845398,8.978254922,5.523170492,7.679134026,7.109099991,5.116326499,7.29416833,5.988208599999999,6.234938884,7.986061167999999,10.724935,5.74425485,8.723087477,10.4745526,10.90344744,6.221513217,9.843379271,7.387015942000001,7.361425313,9.26847669,9.214313214,11.92391395,8.068023706,10.15623703,11.83383218,7.702711924,6.4558195,9.670242175,6.811570242999999,6.620949034,8.620925845,6.134598029,6.915391425,6.1546260010000005,6.2159512239999986,8.408697679,6.8236147260000015,7.527417148,11.94453519,6.0752137689999985,11.11445611,10.09305862,7.145049097999999,8.83079759,7.2650778260000015,7.449915892000001,10.09635161,10.89359805,9.273990694,7.877474427999999,7.424159844,7.72160938,8.653970733,10.42623325,5.902157762000001,11.41665242,7.5816408110000015,5.902266257000001,7.217566934,5.664726932000001,8.32029817,8.708583313,7.457911952000001,8.901348599,11.48079614,6.10665018,7.624522837000001,10.66886336,8.005919658,5.515688274,8.933441922,5.295150504,7.811619801,5.2154981,9.834181982,11.60309459,10.7553663,8.735640364,7.661697348,7.802327042000001,6.07853182,9.680608758,9.553082136,7.820742756,5.818030127999999,5.39312585,7.936824532999999,6.426073522,8.683030009,7.298367766,5.971380132999999,7.35797993,6.266266169,12.31517032,6.108549053,8.629582425,8.357721927,6.927671107,7.893901452000001,5.152869465,8.905962531,7.47696132,5
131,6.9592088610000005,12.23009198,8.993701352999999,5.251944488,12.19490961,9.650268878,8.252374588,5.5286822839999985,5.284018531,7.923925552,6.397940144,6.54986701,6.225180336,6.950530255,7.230115073999999,13.58291558,8.494240893999999,10.48471844,11.74444408,5.091883143,9.554057064,5.354321798,11.66115465,8.967116,4.655260973,7.502169576,8.287353282,4.959773844,7.247316199,6.19878214,6.691772521,7.923747349,10.66832901,5.845635449,9.657486707,9.838109643,11.19750249,6.003751264,9.897352788,7.460641628999999,6.80612062,8.974232092000001,9.751654942,12.00687629,8.473497177999999,10.0786261,12.93447274,8.420898982,6.691985801,9.924020853,7.045840612,6.243682889,7.440615997999999,5.867559614,6.547121945,5.720660455,5.944844236000002,8.28417217,6.777601166,7.7171364539999985,12.01700016,6.252162815,12.33484283,9.588464477999999,8.152174251,8.667316284,6.968952224,6.66158922,10.25386081,10.3852018,9.179137617,8.06099673,7.137299306,8.604283596,9.34883778,10.79806474,5.529260435,11.84411167,10.50460836,6.044161062000001,6.937227833,5.271424034,8.231456256,8.332807431,7.944181416,9.71715929,11.46072444,5.88303389,6.722822765,10.1363715,7.745817474,5.758163549,9.280798881,4.69910618,7.652592645,5.078875232,10.40444458,10.90036622,10.66142656,9.30141081,10.32800428,8.686792627,5.943444715,9.164798298,9.716544158,7.502075495,5.623851966,5.311079218,7.692408165,6.649725085,8.434601575,7.254964895,6.21008411,8.174598683,5.798668481,13.08540058,7.083673192000001,8.732920267999999,9.07752615,7.144711536,7.37087309,4.81059332,9.063185622999999,6.994112115,2
132,6.908255034,12.17379805,9.02810675,5.584640442,12.56176115,10.57255476,7.311680165,5.136765327,5.1488396960000005,7.3164750189999985,6.41677126,6.238718399,7.082842694,8.149650839,7.495317833,13.78788526,6.204074599,10.84448407,10.32854689,4.918303417,9.422739971,5.469901594,11.5189947,9.047593843,5.254343107,7.865326799,8.167173343,5.387245202000001,7.431039077,5.981340658,6.126132298,7.689665272999999,10.67081454,5.704791887000001,9.26819528,10.57649778,12.32671361,6.279133744,9.894374177000001,7.041370663,7.020818802000001,9.08583795,9.529819816,12.10602534,8.498708938,10.15278646,10.23011033,7.478670599999999,6.035469783,10.03973071,6.863058272999999,6.534083217,7.634983439,6.282238371,6.1865534439999985,5.8880298810000005,6.536053548,8.062936547,7.147922098,7.945393337,11.62055079,6.9863393170000005,10.66445916,9.952063542000001,7.99826745,7.553777197,7.118321141,6.964795573,10.33850516,10.7133008,9.457552053999999,8.188781909,7.392772995,6.514206949,9.001329813,10.67335292,5.557074827,10.20750857,8.639192236,6.015891042000001,8.149257257999999,5.912092668,8.548340317000001,8.777191419,7.772243327999999,9.82197898,10.95950344,6.097912485,6.796641608,10.20040321,7.774025362000001,5.711021949,9.19750035,5.026622042,7.802803974,5.1038823230000006,9.347102928,10.97252854,10.80280278,8.603815767,7.701767752,7.969962225,5.513385075,10.17948998,10.10247529,8.08561767,5.654411629,5.48271188,7.982603186,6.460558019,8.467263851,6.497215674,5.9629527489999985,8.293982681000001,5.940985623,12.59664055,6.885161172999999,8.763702501000001,8.808670853999999,6.871785428,7.587884302000001,5.013246745,9.834083247,7.632126841,4
133,7.0592738489999975,12.27505296,9.000259519,5.8435896010000015,11.77818611,9.136738173,8.132150528,5.292513985,5.648421425,7.985670241,6.283939912999999,6.200814961,6.939008098,8.132773317,7.146038392,13.73496689,6.596085617999999,10.60955811,10.75209885,5.45966886,9.562017864,5.378183438,11.86229318,9.02821762,5.341313406,7.606416009,7.427902864,5.798022831,6.845339318,5.991663513,6.684245957999999,7.688022892,10.53575247,5.926704495,8.660375213,9.683984095,11.87736156,6.981339767000001,9.863747119,7.389064506,7.307308598,8.652606874,9.048085891,11.88472744,8.080556577000001,10.02463075,12.35546947,8.320517658,6.577812718,9.632399008,6.973310453,6.319097355,7.488820876,6.025260434,6.580097265,6.140303457000001,6.2148037139999985,8.023169917,6.899121127999999,7.932017495,10.39999814,6.504139857999999,10.86807111,9.636795608,8.09862119,7.79739172,6.972788759,8.276033982000001,10.23208823,10.59249266,8.651908391000001,8.133379585,7.111119264,8.288375079,8.972321458,10.43591336,6.246238367999999,11.44478027,9.183091057,6.260753013,7.548618266,5.6705682889999975,8.005031013,8.401559064,7.804905708,9.862087311,10.76004093,6.334411185,7.134442202000001,9.488588561,8.335575657,5.702619366,9.021331095,5.203239237,7.798199375,5.215802209,8.928898307,11.05788327,10.51412844,8.904701144,8.580910394,8.301000811,5.82318836,9.125468401000001,9.897138992,7.9200610089999985,5.652731946,5.560765206,7.923499861,6.920128141,8.551437666,6.70454683,6.061470344,7.889198255,6.129175756,12.91682301,6.790177842,7.917192685,8.273407002,7.054460025,6.9648999510000005,4.87669723,9.727234774,7.465747022,6
134,7.021425503,12.34708995,9.265023494,5.856886861,11.41850845,9.867409295,8.230049735,5.6147225160000005,5.581457069,9.284505431,6.449255574,6.858164675,8.163070795,4.694219483,7.01794905,12.04447784,6.6607698960000015,10.30436655,9.421258307999999,4.617194165,9.258216081,5.291093551,11.09256518,9.107902076,4.922116325,7.439680112,7.916674594,5.410152062000001,7.129031854,7.054184823,6.539500978,7.776041546,10.20998135,5.793396212,8.916487647,11.34402287,9.987890145,5.939781803,9.620663455,7.32498525,7.228315768,9.805966434,9.578674507,11.49160334,8.509138304,9.554011438,10.31045017,8.905821211000001,7.043187114,9.993614967000001,6.413676132999999,8.000978921,8.075629078,5.992277408,6.455750244,5.96723922,6.38187929,8.969490407,6.56051316,8.111306832,10.92780804,7.474131646,10.75798311,9.323053336000001,7.701629392999999,7.916934297999999,7.280995566,6.589360742999999,9.896391817,10.63737215,9.359162253,8.024490761000001,6.800367049,8.009472217,8.999079744,9.771449379,7.063916142999999,11.82280061,8.662888922999999,5.630338406,7.494856626,7.5614056,7.905713115,9.299501847,7.690494526,9.358335338,11.1276034,6.689260975,7.402673059,9.394080849,8.076030701,5.8626557739999985,9.303624302000001,6.535082191,7.84453115,5.087757928,9.894169731,10.62752933,10.73753906,9.357378272,10.78102604,7.89326073,5.713381332999999,8.368401517,9.746071853,7.697400322999999,5.139754253,6.051307835,7.446295494,6.7128422610000005,8.374966626,8.299422659,6.336075007000001,8.583915982999999,5.888643742,12.21776448,7.264316367,8.152860452999999,8.875456662000001,6.663552687999999,7.602578681000002,5.039396862,9.279161339,8.025695106,1
135,6.817683571,12.16881143,8.900640795,5.7264021110000005,11.99246402,9.739230516000001,8.240948041000001,5.278047048,5.8174089439999985,7.311217932000001,6.547956963,6.700066969,6.588198925,4.924989936,7.424569616,12.87748354,7.057987114,10.28323512,9.576328897,5.361384365,10.21059309,5.415449878,11.38619637,8.922311873,5.49104395,7.662272893,7.295363022999999,5.227231495,7.125934556,7.270619352000001,6.521521421,7.913180361,10.43980081,5.748249544,7.682069791,10.53325587,9.774173532,6.377891021,10.58608711,7.073685029,8.007993993,9.389347465,9.048749391,11.88230976,8.293070048999999,10.10423084,7.095688922000001,8.480046448,7.589077287999999,10.32551909,7.053548462,8.883547908999999,9.436521549,5.916572136,6.89470289,6.1951168989999985,6.066085417999999,7.683653311,6.521229599,7.190835616,11.39236554,6.2058027860000005,9.659662085,9.486447369,8.233086534,8.063947907000001,6.952521255,7.345532912999999,9.991361245,10.60548249,9.107331061,7.912911829,7.187573036,7.516946589,9.103311509,10.43441101,5.871505551,11.31413877,7.853098406,6.205068232,7.611885346,9.33466859,8.02514338,7.751924845,7.896172118,9.867163467000001,9.756838,6.2973489670000005,8.294448856,9.788079677,9.031691129,5.793321731,9.362566967000001,5.384356597999999,7.807426688,5.317330213,9.90810135,11.14531917,10.35325188,9.087977264,8.640628861,7.950155242999999,6.181763292,8.669408222000001,9.73860181,8.139602018,5.378961157000001,5.738431782,7.364940851,6.73400644,8.673278356,7.887312672999999,6.262730532000001,7.858019335,6.6978303389999985,12.88075307,7.0808867,8.073449024,8.058101926,7.018210807000001,7.800181284,5.360922204,9.670405386,7.563943546,2
