,VAMP8,LIPC,ELF3,MS4A4A,SH3BP2,TFAP2A,ATP5IF1,TESC,LYPLA1,GDF15,ABCC3,CHODL,EMX1,TMEM100,LHPP,ANKRD2,BDKRB2,EEF1AKMT3,AGL,SLC3A2,WARS2,FCGBP,LGMN,WASHC4,TFAM,GPX2,FOS,BHLHE40,ADPRM,MRPS16,TRIM14,TUBA4B,UGDH,ABHD2,TRA2A,PCK1,FKBP4,MAP3K1,CGREF1,CYP21A2,CPVL,CHCHD3,RGS5,ITGB3BP,OXCT1,MEST,ISCU,WDR12,FST,EPM2AIP1,DEPTOR,ATP6V1F,RGN,SERPINF1,ABLIM1,BTG1,BCCIP,COX15,OLFML3,NDUFB1,PLIN3,KLF6,GPX3,ADI1,RHOB,IFIT1,CYP2J2,CFLAR,PTMS,RPS27L,NEAT1,CHP1,CYP39A1,HERC5,ACAD10,VDR,IGLV2-14,IFI44L,UQCR10,CFB,LARP1,ZNHIT1,VTCN1,KLF9,SPI1,NUDT4,ALB,ACTA2,CTSG,UCHL1,PTP4A1,NDUFA13,ACP6,WASHC3,METTL9,COL4A3BP,IFI6,RRM2,CAMLG,label
480,9.663667678,6.6602647510000015,7.251491738999999,5.227411458,7.191680746,5.9869661810000006,10.25713102,6.001418198,9.062875128,6.853322017999999,6.733600094,6.753903595,6.559154446,5.768232792,7.873921762,5.76323725,6.129040905,8.277448491,7.906100437999999,10.01913567,6.5491378839999985,6.802082551,10.23065168,8.221780515,6.043666149,7.365194817000001,7.967426584,7.526957316,5.76597119,8.207361681,6.900614567000001,6.758347055,9.345358217000001,5.790657126,8.090667767000001,11.60674201,7.00354872,5.291784043,5.47652759,6.969098602000001,8.053994813,8.205643105,8.086447095,8.537644899,8.245758743,8.2651898,11.49867819,8.99014792,5.96808391,8.329440365,9.870091849,10.9123254,9.594810285,6.530818087999999,9.247299007,9.316956877,7.960417978,7.140554817999999,7.036088437,12.40519183,7.7659721510000015,8.48636164,13.77770936,11.84547527,9.552687745,10.44449503,6.181247914,8.549950463,6.872506894,10.37957794,6.321282353,8.616565775,5.6958625010000015,7.1988181120000005,6.935525703,7.530675228,8.226888375,7.9758146289999985,10.72662419,7.754912385,8.071874397,10.14883255,5.959875586,7.259684637,5.478764935,8.745182598,7.264321992999999,10.08221513,6.17609343,9.294740359,7.807904699,10.78720842,9.118670336000001,9.695942265,10.58507071,7.218514268,9.342062215,4.360224999,8.895133349,0
481,10.43830001,7.965925457999999,8.831567332999999,7.085525321,6.893420496,5.839606189,10.24202053,7.966492942,8.942452405,8.458316383,7.838540405,8.641727507,6.1959337460000015,6.157965533,7.888641382999999,7.330403293,7.940792052000001,7.638217504,8.039260563,9.573212055,6.751664849,6.668334422,9.885654525,7.69895838,6.10204822,6.743670715,8.658535789,8.332805841,5.763846352000001,8.453922595,6.910280212999999,7.198668652,9.48709137,5.876706919,8.908595371,11.31221517,7.38445845,5.889263053,5.702991455,6.756330604,9.620266354,8.43188081,8.003890392,9.371182739,8.42091035,10.48093756,12.05055086,9.419506303,6.155888292,8.159697195,10.87359495,10.67345908,8.975010787999999,9.453338899,9.730258712000001,9.52327411,8.201032095,7.176832488,9.117968653,12.29597065,8.120552582,8.170729343,13.49033366,11.65731196,9.08083808,10.34522975,6.422751975,7.865437462999999,6.203922029,11.05878423,7.006930284,9.166556722000001,5.779246249,7.884583266,6.630931699,7.297607205,7.24590612,7.332272701,10.71847904,9.569436218,7.781777462999999,10.43185415,8.688504482,6.46154771,5.598913399,8.218093526,5.33448285,12.54764699,6.5039159510000015,11.79473578,8.041272291,11.24901903,8.892580265,10.05515413,10.44535985,6.658022146,10.17287224,5.385064099999999,10.05805877,1
482,10.32477948,6.783735106,8.57001085,5.89774185,6.951401027999999,5.413994326,10.12888643,6.4997664839999985,8.92036999,8.162023583,8.499467211,6.273748202,5.748029207,5.142877614,7.644367946,6.003289164,6.453203216,7.807269977000001,7.564359795,10.6766915,6.702600631,6.450191417999999,9.123729637,8.315562524,6.097779452,7.30620976,8.141068669,7.792608062999999,5.396397117,8.706051308,7.074989386,7.058432791,10.23596247,5.8110848110000015,8.898192317000001,8.637837082,7.178155325,5.310570086999999,4.964125584,6.873262502999999,8.383809539,8.162303064,8.839659532,8.474600674,7.972724222999999,9.571299059,11.54058071,8.999098199,6.207378725,8.393139367,9.466836078,10.49389349,8.422381936,8.701269101,9.590006621,8.692621822000001,7.878869778999999,6.900154102999999,7.651006326,11.98830825,8.038690055,9.137165031,13.21550962,11.92696769,10.44092544,9.49527494,6.063806157999999,7.762678954,6.16508085,10.42860702,6.353562915,8.690626562,5.4971993470000005,6.948316339,6.430791734,6.548435531,6.876954842000001,5.656643963,10.55868676,8.62708184,7.891337123,10.32370708,5.80872934,7.225891654,5.390442507,8.138219338999999,4.600301755,11.56444001,6.153001043,11.95363779,7.7452486239999985,11.27519857,8.476027328999999,9.598392979,10.09197128,7.232439919,9.11219872,4.418468613,9.521214575,3
483,10.21858617,7.778986126,6.598111283,4.59287525,6.925910194,5.6750081560000005,9.905228928,6.133459356,9.156149775,7.3844716,6.834934781,6.8078290999999975,5.954640727,6.241693129,7.837257656,6.062388251000002,6.228517426,8.26222083,8.446353463,10.32044188,6.103995405,6.446819016,10.41720077,8.305508779,6.010303334,7.283005061,6.985751167999999,7.722848701,5.416180647999999,7.860542157999999,6.823677222000001,6.875382292,9.801249598,5.856598705,8.781111939,13.25049904,7.070823324,5.377092397999999,5.175646743,6.851408533,7.004982878,8.250298597999999,7.16813428,8.440535537,8.629827025,7.640481374,11.508147,8.830940915,6.02288645,8.170899304,10.03092719,10.40237051,9.783740703,6.737739005,9.356043225,9.086468671,8.184855173999999,7.320600472000001,8.209648945,11.93927552,7.913240931,8.14210728,14.26176861,11.8591404,9.819635417,9.592834788,6.065612159,8.047569779,6.428839742,10.33460598,6.9320017510000005,8.792926062000001,6.292054124,7.342073864,6.803015678,7.465334997999999,7.488923655,6.963874476,10.21918479,7.169755161,8.001734756,10.20287069,5.798865555,7.580652495,5.451768306,8.91269349,10.10306514,10.13114162,6.261358857,9.527279335,7.778440845,10.82064859,9.142311565,9.555069857000001,10.53885041,6.7257831339999985,9.260109741,5.013602346,9.154247296,0
484,10.16155259,6.686440221,7.274671054,5.342720461,6.952517531,5.3202012210000005,10.04207501,6.374739395,9.251024635,6.6707181260000015,6.813224486,7.93041339,5.628373357,4.951125998999999,7.72555743,6.111122842,6.524821544,7.543379999,7.89929282,9.498398494,6.11302074,6.35360327,8.948810192,8.129283882000001,6.167013907,6.6984436239999985,8.565147377999999,7.321693333,5.602855817999999,8.359102626,6.723774522,6.877468859,9.357738432,5.717404929,9.309386958,9.539042619,6.870112357000001,5.576334619,5.216567363,6.526129187,7.318720105,8.161082512,8.58367716,8.791675779,7.961700299999999,7.960349657999999,12.03531707,9.027706906,5.693693457,8.155645672999999,8.468748066,10.62852431,8.344683989,6.205918357000001,8.756675535,9.736410656,8.165291778,7.091674426,7.493310512000001,12.26967,7.90839359,8.024434897,13.09732134,11.07822051,9.914034465,11.46300226,5.86799016,8.205896671,6.380590634,10.61782339,7.185606909,8.860506931,5.624778939,7.408126207,6.3531749889999976,5.757286207000001,7.107437434,8.242486863,10.73322864,7.486248732999999,7.961299023,10.81193559,5.387434816,6.661293588,5.34608953,7.092251835,5.953109625,11.748189,5.995745398,10.74460469,7.546541576,11.27105621,9.01490181,10.05493103,10.51913365,7.181930515,10.52219305,4.786505016,9.568019271,1
485,9.318447044,6.833028471,6.538818739,5.52328048,6.883953252,6.057796394,9.843031962000001,6.080769865,8.734414276,5.9792257960000015,6.931178657999999,7.894087314,6.295533515,4.678114784,7.087691901,5.508249553,6.224627399,7.7522839989999985,7.609992158,9.518945295,6.244824988,6.186657311,9.345907181,8.319441872,5.95494523,7.108998982999999,8.406573538,7.114933892000001,5.349096105,8.224295579,7.007571337999999,6.738687252999999,9.312166887,5.805217545,9.034860215,10.62878654,6.982998726,5.5228481910000005,5.149888177,6.93631517,7.924493917,7.763171041,8.232772206,8.944854447,7.946543784,8.664472542,11.60732158,8.700942373,5.809196847000001,8.414949802999999,8.701600792,10.21903378,9.020268335,6.042646905,8.700104292999999,9.865228712,7.762978345,7.1619010360000015,7.555698968,12.03992657,8.012353057,8.239460579,13.51088319,11.46058835,9.873595766000001,11.31493826,5.328301826000001,8.611066613,6.39645372,10.38361312,6.699597554,8.525977284,5.464618142999999,8.283961629,6.635822219,6.9534756060000005,7.5282061,10.23256429,10.13949278,7.184487225,7.950230907999999,9.786214533999999,5.710325359,6.610075205,5.496107452,8.354764084,6.78485508,11.85500365,6.116559186,10.20901138,7.522890676,10.44735531,9.069743251,9.509068288,10.55355439,6.98036791,10.75832991,5.098606254,9.226418941,2
486,9.932196968,7.183190148,7.861706014,4.9508294,7.0502103410000005,5.882349105,10.01467428,6.5834979439999985,8.527078054,9.246543562000001,7.801672985,6.8816343139999985,6.101404505,4.367463581,7.695281774,5.705629095,6.964454789,8.03612913,7.539862449,10.52491312,6.190891071,6.653251944,9.014749692,8.35991827,6.289873759,7.627138895,12.51321223,8.162359117000001,5.8185823160000005,8.124355405,7.01697272,6.926593818,9.443738728,6.002995993,9.037617139,12.05995343,7.218599638,5.666404577000001,5.447868394,7.51967521,7.227808995,7.924610805,7.722889928,9.09790645,7.9963024539999985,9.738325988,11.57121712,9.417735411,6.421307388,8.005224294,9.038895806000001,10.86366486,9.265114946,8.019716427999999,9.096058473,8.591102051,7.504836762999999,6.819521728,7.787287983,11.98269032,7.98868389,8.715733013,13.3552457,11.56519006,10.62636241,10.04249193,6.242192901,7.85828096,6.959048496,10.08330476,6.502975573,8.904687015,5.482162297,7.432162937999999,6.810832337999999,7.179021225,9.186414812,6.951991289,10.75013828,7.678738572999999,7.852461592,10.04067987,5.647337547,6.60632961,5.751665405,7.504167463,8.604567657,10.87393235,6.425078292999999,11.57442831,7.795056053,11.27455819,9.063773294,9.895094016,10.19327083,6.815757578,9.734215761,5.143503295,8.831802349,3
487,9.908319765,5.638166181,6.618218094,4.727535612,7.003501214,5.340996026,10.25792715,5.967721953,9.036623095,5.48198431,6.469005376,7.38728394,5.696225455,4.934495039,7.602102545,5.597764563999998,5.716294183,7.861431382,7.449734013,9.712150307,6.288392308,6.160608125,9.040979985,8.057609192000001,5.924875512000001,7.066348378,7.934402613,6.938615277999999,5.692820135,8.225030152,6.418990459,6.65005496,9.215523048,5.763757075,9.24537164,10.28672666,6.820007396,5.271338458,5.026306424,6.283423336,7.281173624,8.261603078,6.677718293,9.575145806,8.649326277,7.696362894,11.98681277,8.924975572000001,5.965563652,8.571634589,9.881471071,10.2941248,9.409737587999999,6.0824242439999985,8.286498287,9.213350903,8.214855015,7.2334012460000014,6.475433302999999,11.66077129,8.118401996000001,8.021451525,13.07879876,11.82240543,9.905357832,10.91330924,5.82220812,8.337881337999999,5.958538763,10.08335825,6.900993089,8.706247573999999,5.955906167999999,7.688516955,6.324890758,6.564363057,6.994772368,8.035151933,10.52510471,6.864629012000001,7.844853999,10.06410395,6.101492201,7.14235272,5.253033916000001,8.051831208,4.968224623999999,12.20830172,6.163820999,8.075917216,7.360004207999999,11.24087407,8.660725935,9.98023322,10.50787048,7.803642439,10.11056223,5.041053081,9.698490088,2
488,9.981497331,5.994344861,6.519655786,8.882612351,7.105231104,5.288299929,9.925904379,5.76163086,9.257852018,6.585377259,6.680931355,7.166996986,5.41397754,4.940466805,7.104626156,5.400452652999999,5.863598852999999,7.5944894939999985,7.912934289,9.681126221,6.388196886,6.4146745639999985,10.26176317,8.648926924,6.05014917,6.846587145,9.040103418,7.954507039,5.504219779,8.172680287999999,7.472717772999999,6.518177206,9.224465547000001,5.776186441,8.951793003999999,12.03938256,7.404727482,5.616883913,4.885215281,6.705185617000001,8.679012883,8.443141959,6.9223610970000005,8.750730725,7.791600451,7.125600099999999,11.55511908,9.305123217,5.677913425,7.716357141,9.620477419,10.40052527,8.616787862,5.973411935,8.185684374,9.624025815,8.012059458,7.474644365,7.877450955,12.01143917,7.997016611,8.303315112,13.38673377,11.5622549,10.21385612,12.25774278,6.001851772,8.622031121000001,5.9761257070000005,10.43399085,6.847328635,8.466846398,5.575555354,9.657436306000001,6.414488099,6.594298832000001,9.219462514,10.51891072,10.37285922,9.238865874,7.582816082999999,10.57269378,5.435945222000001,6.658434888,5.41387866,8.056689257999999,7.174392266,11.88039635,5.741945999,8.544494131,7.537238346,11.20666394,8.37939754,9.749578554,10.40787196,6.785033038,11.98203212,6.482021349,9.195578068,8
489,10.49817739,8.090097046,7.371388127,6.423003815,6.719896257,5.571053599999999,10.45319574,6.109695366,9.130497316,7.552472004,7.224870601,6.613866548,5.8414290960000015,5.105171801,7.332349191,5.4846964620000005,6.377006045,7.608138524,7.8866366339999985,10.17696464,6.638848649,6.3992520860000015,10.10023682,8.086890687999999,5.877037091,7.114870214,9.588065182000001,7.53512231,5.576284301,8.356632693,7.176086972999999,7.317662858999999,8.961971112,5.93263195,8.273980701000001,10.49443446,7.083031127999999,5.279927112,5.426656425,6.382946781,8.025177154,8.528676726,7.304101048,8.819375151000001,9.109357992,7.478532011,12.07532289,9.435659996,5.59553086,7.961873023,9.6029451,10.72064911,9.125335932,8.788644815,9.299485897,9.072940532,8.209623593,7.262741377,7.041814647000001,12.51039584,7.750386552,7.3617019039999985,14.13261532,11.53052492,9.661570488999999,10.84475771,6.136777896,7.863825283,6.189194729,10.3224136,7.000597123,9.018815046,6.5168792610000015,7.187807087,6.865529407,6.486786762,7.046992919,6.549726985,10.73855772,9.13158854,7.806189527000001,10.48332259,6.521950132000001,6.4310392620000005,5.223370952,8.078116709,8.41649958,10.39973818,5.8596978910000015,10.29554145,7.757155756,11.13608275,8.983015971,9.984189946,10.329741699999998,6.727046905,8.674310801,4.935377268,9.452673909,6
490,9.899122141,6.95412438,6.883635466,5.528244546,6.886936827,5.47388952,10.00947104,6.293193842000001,8.967486575,6.745676727999999,6.855024997999999,7.277799715,5.789222296,5.4340631870000005,7.535411578,5.593245311,6.2276165789999975,7.753108151,7.943066536,9.763151531,6.043800562,6.175789575,9.413599934,8.372162627,6.058973476,7.084911652000001,10.52178159,7.79807953,5.384452433,8.211988255,7.14745544,6.716773779,8.912653661,5.874058091,8.552129408999999,9.079844085,6.827614779,5.445716742999999,5.058559212,6.845447326,8.267483977000001,8.042029038999999,8.254033989,9.037141142000001,8.564087400000002,8.979712255,11.50138455,8.967943611,5.983448068,8.191180566,8.848166062999999,10.08517442,8.767764697999999,6.284400223,9.148253922,9.339494242,7.981228247000001,6.994795356,7.2053488020000005,12.12641082,7.615430986000002,8.436533964,13.14305871,11.1946081,9.9951217,11.28781171,6.151786684,8.06438758,6.68721898,10.18026237,6.673435734,8.640081907,5.285617274,7.531495526,6.505485951,6.60277946,7.385842737999999,9.125520755,10.37249837,7.507018414,7.832805041,9.935468324,5.461715009,7.082452625,5.373051873,7.588832741,5.803494521,10.52914759,6.124676257000001,10.98214894,7.735424792000001,10.54916724,9.052772825,9.802682242000001,10.18923953,7.30026182,10.91516757,5.520302527999999,9.312495227000001,5
491,9.952281734,6.201848168,6.732650257,6.050873429,6.705236211,5.193728884,10.04035938,6.3865689360000015,9.424871588,7.872093761,7.460020869,8.431499808,5.6877953670000005,5.693385131,6.921564404,5.685406422000001,6.161477433,7.552521992999999,7.021494678,10.20394876,6.7288546060000005,6.698659342999999,9.358219106,8.45768286,6.4255427639999985,6.760969049,9.560897598,7.172081624,5.568806212,8.682428847999999,7.095416356,6.837265144,10.1324418,5.666078612000001,8.697641659,10.11891637,6.610067407000001,5.116761433,5.269183152,6.111093042,8.714560849,8.015373424,7.563736388,9.081737054,8.515800707,9.792630703,11.92429151,9.677294138999999,5.903777881,8.660117018,9.661073001,10.72087073,8.721404292999999,7.238468935,8.265576739,9.627407744,8.007979434,7.087979849,7.612928697,12.18669464,8.136414055,7.955904759,12.19457932,11.00616639,9.300552405,10.558993,5.634531322000001,8.258231006,6.600013762000001,10.53904298,7.045990614,8.66007976,5.757167251,7.874984299999999,6.385055147999999,6.4491428860000015,7.575222132,8.791834884,10.51304629,8.116869698,7.670932085,9.179962642000001,5.854319765,7.009794159,5.5743721110000015,7.871886037999999,4.578862375,11.823362199999998,5.8872642960000015,9.848551514,7.678798419,9.857644023999999,9.071321277000001,10.20756958,10.57965035,7.433810072999999,9.332047009,6.134562409,9.870340397,2
492,9.906328353,6.429341271,6.897093579,6.024735865,6.80723203,5.45001814,9.742293565,6.174794978,9.126574071,6.233539015,7.367012374,8.560799926,5.716412139,4.976534577,7.370431802000001,5.81930156,6.44046514,8.142535216,7.848927847000001,10.26295491,6.2374409360000005,6.463833237,9.229613671000001,8.730580033999999,5.802655057000001,7.36793206,7.874175851,7.317727783,5.556558581,8.116451386,7.285190533,6.807476967,9.227625498,5.711325901,8.912813148,8.378613815,6.927425572000001,5.596246182000001,5.416036075,7.13411051,8.197390638,8.276003779,7.4136311410000015,9.262187938,8.726887516,9.846310656,11.74585749,8.586812501,6.18237667,8.304607892,9.437921082999999,10.62749032,8.587456902000001,5.944485051,9.060297008,9.670152969,7.972621216,6.903835184,7.715140797,11.7495395,7.817562302000001,7.408066913,13.09406704,11.51619958,9.293789683,11.49578712,5.798275088,8.129926184,6.566631277000001,10.04771045,6.6183205560000005,8.508671488,5.918847962999999,9.022317402999999,6.454211002999999,6.851940022000001,7.300884395,10.45419183,10.31694195,7.686362322000001,7.597027868,9.671369594,5.09156675,6.540012858,5.718463754,7.7365714310000016,4.932020215,10.85998642,6.217310821,11.242736,7.734212902,10.72326344,8.973295072,9.959984935,10.16733679,7.2011814639999985,12.03357708,5.784437062,9.719280491000001,3
493,9.403323913,6.124125677,6.375992405,5.125275602,6.95504191,5.769320201,9.833013325,6.498416402999999,8.476964979,6.116941797999999,6.880567061,7.620001645,6.0121813610000014,5.118756708,7.896631411,5.7014911339999985,6.180180708,8.180522977,7.47588594,10.37387467,6.509990918,6.7846273560000006,10.68329764,8.39757213,5.843448134,7.501336437000001,8.028613225,7.210008215,5.812812377999999,7.909852791,7.088384209,6.8404736470000005,9.52732299,6.0804220089999985,7.878320407999999,11.32830433,6.958936981,5.369512512000001,4.9271532780000005,7.193462599,6.956442784,7.998567046000002,7.516325015,9.068655167000001,7.981382114,6.900801521,11.90755414,8.96967316,6.03459556,8.583017843,8.806897341,10.5543429,9.388680504,6.506908319,8.424311872,9.539065801,7.894286717000001,6.978585392,8.071696168999999,12.33932678,8.151934634,7.890006897,13.71986027,11.97295647,8.934470362,10.91879038,6.4402393060000005,8.525706872,5.947583027,10.05296521,6.6079868,8.47188295,5.111771357,7.712353798,6.232455777,7.272929676,7.959983157999999,8.897197274,10.2293241,6.820361019,7.899896236,10.19451049,5.953461022000001,6.795708059,5.561312157000001,7.990523375,7.890764576,12.39255666,6.207742617999999,10.32522801,7.7991549,10.82354935,8.767543657000001,10.10358102,10.22336654,7.018815833,10.66763062,6.430588191,9.697123421,6
