,VAMP8,ATP6V0E2,LIPC,SH3BP2,ATP5IF1,UBXN8,TESC,GDF15,LYPLA1,ABCC3,TMEM100,LHPP,ANKRD2,BDKRB2,CTTN,EEF1AKMT3,NR0B2,AGL,SLC3A2,WARS2,GPX2,ADPRM,MRPS16,TRIM14,UGDH,ABHD2,GLB1L,TRA2A,PCK1,ADM2,CGREF1,OVOL2,ACVR1B,RGS5,ITGB3BP,MEST,ISCU,FST,EPM2AIP1,ATP6V1F,RGN,DEPTOR,COX15,NDUFB1,ADI1,KLF6,PLIN3,GPX3,RHOB,IFIT1,CYP2J2,CFLAR,PTMS,RPS27L,TTC3,CHP1,HERC5,ACAD10,VDR,MRPS15,GEMIN6,IFI44L,CFB,LARP1,ZNHIT1,VTCN1,ENPP2,SPI1,NUDT4,ACTA2,CTSG,UCHL1,PTP4A1,ACP6,WASHC3,NDUFA13,METTL9,COL4A3BP,IFI6,RRM2,BCCIP,label
284,9.833822864,9.446468161,6.243124272,7.023506383,10.39006716,7.698103579,6.798762655,8.500947207000001,8.628197314,8.794063803,5.374163615,7.392827614,5.967474322,6.202362127000001,8.358270272,7.909041309,7.143405027000001,7.833178665,10.04391706,6.275997402000001,7.323328373,5.336280955,8.381451235,6.8905672870000005,9.736948567999999,5.989290183,8.191921567,8.615678796000001,10.30894803,6.763602652,5.023447513,6.124312998,6.373908431,8.065762297000001,9.115694656,11.94732403,11.83893663,6.094184562000001,8.200636541,10.50835101,9.057906759,10.40329135,7.027490267999999,12.4825942,9.953785681,8.580500301,8.204918897,13.51145732,9.727359783999999,10.06671668,6.388060679,8.183782871,5.787729812,10.74778377,8.697889619,8.75322609,7.667307667999999,6.4037649420000005,8.373735256,7.752871422,7.762576217999999,8.135901464,9.181230653,7.812351584,10.38197478,6.28434938,9.053239471,5.31363264,8.286616802000001,11.00833993,6.849970157,10.77510561,7.753023824,9.137671954,9.607142142999999,11.17611396,10.61245863,7.218947532,9.95200531,6.094929493,7.736824772,2
285,9.934093011,9.151934209,6.909345646,7.075039846,9.752915125,7.3216359560000015,6.4073217960000015,5.88477543,9.085906901,6.8611893020000005,6.9239401539999985,7.657470568,5.999338089,6.220778994,8.21396694,8.009896571,6.8603567289999985,7.457692693999999,10.00784998,6.13463475,7.185140088,5.777737573,8.512474532,6.9493608810000005,9.558308802,5.870282316,8.605202919,8.826489559,11.76779139,7.176665991,5.483142708,6.079826274,6.420426461,7.536233475,8.371215308,8.203654141,11.30018533,6.2072772060000005,8.573754267,10.55701617,9.171345371000001,9.686711104,7.090382169,12.26359405,11.68120422,8.48777609,7.959848072000001,13.76386184,9.708386765,10.11507872,6.355607425,8.412393875,6.234157724,9.81306383,8.588179712,8.800871249,7.196965193,6.833678567000001,7.683568574,7.472563806,7.827431609,7.700571431,7.34362917,8.160624351000001,10.12618004,5.557977364,9.8231534,5.328196783,8.511782497999999,10.52404953,6.455409265,9.866356455,7.393891904,8.826440782,9.845747102999999,10.91291721,10.575443,7.539085139,9.555639784,4.914461754,8.109855568,4
286,9.933761181,9.195593551,6.456764556,7.210271712000001,9.844886751,8.211676703,6.291230752000001,7.106532237000001,8.584771628,8.657667193,6.421528782,7.402755977999999,5.683576209,6.410183494,8.342993638,7.750110899999999,6.22945255,7.737840585,9.837042211,6.75330743,7.216457967999999,5.513295724,8.618457074,7.737680387999999,10.5047929,6.337496484,7.553181085,9.036495648999999,8.850901549,6.936511147,5.474096965,5.5648070139999986,6.179150536,7.952078087999999,8.095411356,9.848702676,11.73845629,6.45103265,7.524690421,10.16905906,7.992115888,9.312903725,7.048883588,11.7488561,11.22282385,9.275209065,9.060215642000001,13.01892785,10.02414699,9.929922046,6.054224841,8.113007226,6.59122288,10.73938649,8.963862438,8.710526952999999,7.581579316,6.587668415,6.889971356,7.685504152,8.070037861,8.175227792000001,8.615997254,7.894692813,9.93670623,6.00445891,9.966642432,6.003969256,7.956816311,13.22966445,6.395773786,10.76921336,8.02150037,8.779019491,9.661383776000001,10.33871432,10.36783853,6.847389477999999,9.696470621,8.084450966,8.566466608999999,7
287,10.99617928,9.460432286,6.696778028,7.260179507999999,10.28439533,8.377346276,6.559730283,8.172136741000001,9.572855901,8.281968291,4.272480269,7.412113872000001,5.752665465,5.866962582999999,8.196868305,7.287136043999999,6.204520004,7.471697346,10.34379044,6.913524822,8.346713829,5.59206267,9.014697717999999,7.745726702000001,10.72575742,6.0493487,8.281917481,8.973159167999999,10.66950058,6.704124007000001,5.507207407,5.458428998,6.3162862010000005,6.886335435,8.949412143,9.051348187,11.9329469,5.696196883,7.273042292,10.98111977,9.158505389,9.847537237000001,7.321082906,12.47612566,11.86707347,8.602620993,8.526810548,13.74781626,9.590251239,12.86455285,6.351690497000001,8.093304231,6.231143038,10.83939862,8.24562858,8.691605647000001,10.27402369,6.65781725,7.004438642,8.147224505,8.25037767,11.82230762,9.062383864,7.725358533,10.9408897,5.700094212000001,10.2193867,6.250859443,7.140399221,11.28910449,6.060730894,10.6698989,8.015394081,9.324933163999999,10.22663313,11.24463554,10.47463266,6.679865724,13.5649331,9.069581178,8.353760229,7
288,9.935762449,9.245983597,6.121348479,6.706108557,9.99099649,7.954007522,6.505367181,8.041383197,9.399109488999999,7.560148083,5.504119954,6.942658933,5.8032208239999985,6.263312979,8.278242869,7.426731405,6.504763239,7.01582698,10.19048986,6.682629202,6.7989109989999985,5.5938957920000005,8.755056397,7.004770513,10.06119765,5.620099442999999,7.358630852999999,8.817516821,10.33723574,6.975009946,5.39655977,5.807768519,6.327852484,7.494567174,9.043943979,9.873375618999999,11.84674521,5.880052162,8.572827265,10.68856812,8.643240613,9.544155907999999,7.116106412000001,12.2203933,10.83422209,8.047237413,8.189088302,12.08576884,9.553122449,10.03760483,5.518952117,8.153817741000001,6.983753215,10.53282802,8.78861607,8.707231926,7.5504436560000014,6.406276444,6.4784873260000015,7.811824142000001,7.945721451,8.115772351,8.054209729,7.679232036,9.165724189,5.944151961,9.920614687999999,5.660429946,7.819743223,11.75134874,5.985746667000001,9.882387224,7.629354004,9.162572897999999,10.23012444,9.902129842999999,10.55212089,7.408595667,8.966900244,6.214446961,7.905418892999999,2
289,10.22261986,9.456413422,7.159957258,7.114857207999999,9.960600676,7.821654354,6.489023303,8.46271236,8.841732686,8.472693191,5.184719348,7.291266727000001,5.999215443,5.938480834,8.095197731,7.795739617000001,6.394357942,7.68483262,9.926789487,6.834067448,7.208620195,5.773721443,8.252738081,7.194055521,9.853998509,5.964442509,8.362289487,8.526275268,10.95931791,6.972938855,5.131306035,5.488127722000001,6.3171573410000015,8.029571296,8.95291407,10.23597405,11.74398221,5.856889926,8.046607333999999,10.80211644,9.060884256,9.232467661,7.162584957999999,12.15922082,10.70249949,8.513282086,8.028978797,13.54543144,10.49031029,10.46489071,6.574847287000001,8.426971811,6.117505207000001,10.70432382,8.600457352000001,8.634746071,7.837305369,6.515939891,8.110839036,7.620772607,7.931098661,8.340893721,9.140043646,7.882265689,10.21777271,5.403995922999999,9.144738079,5.645903381,8.305809657000001,10.29855645,6.7909112810000005,10.85588561,7.938272014,9.112864075,9.768825061,11.02321415,10.60064114,7.057739354,10.2955968,6.484001553,8.015843197999999,2
290,9.982837252000001,9.838208229,8.300852384,6.856266943,10.14547848,8.04650108,6.252557108,7.790840527999999,9.326750373,7.031327046,5.261646339,7.685000586,5.690106857000001,6.139089355,7.770714235,8.515747611,6.683517295,7.359798363999999,10.75169168,6.393340454,7.40449139,5.657484576,8.51179698,7.855666142,9.542683693999999,5.742042952,8.054604465,8.524806085,12.63370758,6.748423637999999,5.019456287,5.763183201,6.3422325860000015,8.25386083,9.469537698,9.796000357,11.83911986,5.975535949,8.407340026,10.60907416,10.37089941,9.454212297,7.13809503,12.14252604,12.14976272,7.6947350289999985,7.657007008,13.89552297,9.176794006,11.81916337,6.7169427210000014,8.090490565,6.076812229,10.89820883,8.516700262999999,8.742853887,8.989916198,6.47003917,7.364475339,7.552202201,8.112555676,10.31082868,7.985001262999999,8.062191781000001,9.530454017,5.566700172999999,10.12064584,5.378436353,8.23791812,12.28327784,5.8106575320000005,10.62250896,8.145404899999999,8.967194128,9.982917425,9.500769251,10.83484346,7.800527071,11.67230704,6.023733782000001,8.498771155,8
291,10.89959156,9.497652729,6.618102437999999,7.26122251,10.24498995,8.231264479,6.507498895,8.25329967,9.529815937999999,8.108454377000001,4.56425887,7.425113693999997,5.766111609,5.8082706,8.170043717,7.2870034860000015,6.195603802999999,7.588734382999999,10.31559121,6.834278181,8.359630365,5.601285477999999,8.792237145,7.570641318,10.60555104,6.01545096,8.280909225,8.885102355,11.05711867,6.768559072,5.522715398,5.475865847000001,6.324774864,6.942083511,8.870887467000001,8.811133947,11.86641302,5.701736698,7.402149673999999,10.95235973,9.180532122,9.879098256,7.292062487000001,12.4483216,12.00204257,8.677216169,8.508254954,13.87014204,9.666903713,12.59324443,6.349431179,8.075403854,6.239603284,10.78427311,8.262464147000001,8.702853701,9.870978625,6.7159693639999976,6.988732992,8.069953546,8.175998555,11.25178804,8.936507444,7.743611395,10.78713375,5.672827838,10.23276821,6.174575813,7.208476803,10.8959921,6.025889714,10.51000994,7.993292332,9.229784342,10.11431566,11.14958584,10.44337418,6.630913079,12.97428854,8.832160214,8.271765085,7
292,10.01251681,10.14585337,7.161923822,6.800417396,10.30545015,8.052562484,6.396483396,7.858732838,9.186965422,6.930167403,4.902124272,7.469871017999999,5.5724136820000005,6.877277307000001,8.33775077,7.645458489,6.348759296,7.477754718,10.58958987,6.543223725,6.813519856,5.533899225,8.523194128,7.419528532,9.643966853,5.992579658,8.227075381,9.062880327,11.59671385,6.764486322000001,5.086099333,5.899544664,6.228876704,8.350125631000001,9.385103613,9.661318557000001,11.95363228,5.817444377999999,8.320871959,10.63830477,9.720767117000001,10.05230883,7.028109043,11.98915062,11.7246756,8.491216857000001,8.107655234,13.61404124,9.367090972,11.97299627,6.50351187,8.739205751,6.193400521,10.42812152,8.575976802000001,8.989406838999999,8.983346023,6.671584095,7.313196246,7.872760907000001,7.948305907000001,10.95520185,8.332406208,7.768148223,10.68771639,6.1333460739999985,10.01398022,5.5251731710000005,8.174284693999999,12.42526801,5.7084939860000015,10.10174658,7.759093178,9.220500442,9.938904087000001,10.83756273,10.74072618,7.0641732789999985,12.61625818,7.175751028,8.307111058,2
293,10.12559118,9.810511576,7.564904067,6.700023206,10.42863644,8.031204569,6.217476724,7.222193803,9.208291233999999,6.909724801,4.437068438,7.750010228,5.4868885370000005,6.0182475910000015,8.256001654,7.795329637999999,6.661824267,7.702121199,10.45032788,6.871449945,6.7213359210000005,5.683159242,8.659075008,6.985643457999999,9.28472559,5.667885117000001,8.406202481000001,8.776343152,11.28187707,6.796246554,5.175916497,5.851075995,6.374791294,7.564929861,9.573598279,9.731817647,12.01145787,5.823062553,8.527055975,10.68093364,10.20814832,10.18733736,7.37964002,12.24042307,12.25119507,7.593583093999999,7.872763521,13.87822397,9.131174117999999,11.70998666,6.11935143,8.159320333,5.933732574,10.70596662,8.657699313,8.824749072000001,7.448924823,6.900624934,7.662424132999999,7.926696185,7.9065993689999985,6.215953052000001,7.8032231539999986,7.933913411,10.34993375,5.563733477,10.12774646,5.237627744,7.802733525,10.26047374,5.838676434,10.19190376,7.459508881,9.33913394,10.17634277,11.23905235,10.66539626,6.86713212,9.711820576000001,4.726317917,8.311884159,2
294,10.3093995,9.281368378,6.240813083,6.810222332,10.14741188,8.183938397,6.309726905,6.825918947999999,8.857101921,6.869828767,5.109442664,7.365427257999999,5.650856358,6.340056075,8.195115921000001,7.478659225,6.101941354,7.70662348,9.690638909,6.6311670939999985,6.995204911,5.497303185,8.331639474,6.908885864,9.105637394,5.96877707,8.466316259,8.582511428,9.768401961,6.858649576,5.112260236,5.544497772000001,6.188324475,7.395464779,8.959845446000001,7.710798519,11.86843127,5.743962667000001,8.086444058,10.75898626,9.229775432,8.404939429,6.8097148710000015,12.13485306,11.329182800000002,8.252967017000001,8.181837868999999,13.40444478,9.476349142,10.8794864,5.438636822,8.348976281,5.977168055,10.64092717,8.530996709,8.462590956,7.559642952999999,6.658752715,6.3612525999999985,7.734028062999999,7.818550532000001,8.467045111000001,7.910638961,7.996416401,10.35874332,5.399793187,10.44705706,5.507413382999999,7.502465701,10.40138566,6.024207248,11.50728518,7.427528598999999,9.331290976,9.957112611,11.06070131,10.30191814,7.650429994,10.13777639,5.167622706,8.108180379,6
295,10.50285815,9.047082831,6.657845524,7.069457277000001,10.23532792,7.80082243,6.290382844,6.510938228,8.898913696000001,7.015386756,5.480584527,7.38993782,5.715525681,5.735013669,8.136967504,7.842645999,6.666570432,7.993773422,10.17439005,6.513992028,6.955127277999999,5.527403439,8.667824227,7.139232365,9.639851174,5.831680897000001,7.755206292,8.485606899,8.561858926000001,6.953452319,5.194963075,5.883892747000001,6.158379575,7.849189872,9.215988324,7.397545578,11.8039472,5.758626287,8.047091183,11.03532697,9.154627766,10.1345882,7.372796709,12.04759433,11.75084458,9.145014676,8.529146645,13.53195384,9.637277465,11.61675566,5.870164532,8.476706792,6.26028484,10.65713144,8.201024939,8.304769016,9.379896775,6.505930025,6.66351282,7.639655967,7.952038397000001,10.02501645,8.047308811,7.732551517,10.34612993,5.232243675,9.272452415,5.478980517,7.793643188,11.15169394,5.764220599,9.219478589,7.343490141,8.488373274,9.644089989,11.13249254,10.50440645,6.7048056639999976,12.04326299,4.932682713,8.146071874,8
296,10.2706134,9.023305144,6.704620538,6.985804886,9.670252511000001,7.690262613,6.573752438,6.250279562999999,9.724942842,8.379961946,5.710525324,6.6786904620000005,6.085041749,5.914609593,8.037026377,7.522071101,6.323114382000001,7.98889047,9.777996764,6.646373614,7.541862611,5.5310526620000005,8.602686947,7.10406419,10.451171,6.154273279,8.361360484,8.910376126000001,6.786461311,6.878599587999999,5.196404584,5.482887173,6.278617874,7.720326733999999,8.400346395,8.492388323,11.22880972,5.941535114,7.523918698999997,10.90708529,7.339034091,9.289180071,7.117575027000001,11.7622432,11.02520958,8.811105238,9.007454172000001,12.64342591,9.272504711,8.983354269,6.233510804,7.92883816,6.296431133,10.29693182,8.420366947,8.81386053,6.566693317,6.437877311,6.7064494360000015,7.629906507999999,8.057794922000001,6.2947421289999985,8.847814467000001,7.730368655,9.841124967999999,5.307009607,8.119553328,6.161688859,8.823925189,10.36357658,6.177125987999999,11.18685526,8.300347837999999,8.837018723,9.465594709,10.48308357,10.09071547,7.075368732,9.249617755,8.534424738,7.89723424,7
297,9.682299026,9.466093985,6.282023861,7.05470017,10.07826439,7.909416387999999,6.1344093420000005,6.27079404,8.773467865,6.9863211860000005,4.78173326,7.570095016000002,5.626058277,6.432130612999999,8.416860785,7.602201777,6.577039685,7.679991987999999,9.660200185,6.3688426489999985,6.729308606,5.613474578,8.454842447,7.119577545,9.534340042,5.814257174,8.279585825,9.174349555,10.33692224,6.785535862000001,5.104794742,5.789982117999999,6.281673514,7.917457193,8.51069656,8.866667942000001,11.99396387,6.07242203,8.229857617,10.49136841,8.720028012,9.010021645,6.943168557999999,11.92094436,11.33461297,8.23879726,7.953379843,12.94052104,10.24753862,11.55048208,5.674255088,8.411098974,6.63937845,10.61422556,8.632282737,8.859386338,8.331919399,6.674484897,6.842150342999999,7.574210784,7.777191628,9.689775349,7.650311799,7.973527617,10.14986826,6.131917868,10.70518411,5.255243037,7.755050257000001,12.6665108,5.83432282,10.42856139,7.728049649,9.221178663,10.07067092,11.12372391,10.53216355,6.965192349,11.46136672,5.240481208,7.957935217,2
298,9.620279085,9.880016526,7.52702295,6.917782161,10.15288463,7.530805732,6.353932455,7.068844709,8.507330518,7.444803022999999,4.905494816,7.984682025,5.858083164,5.801481316,8.388105236,7.558805201,6.6652389460000006,7.372461418999999,10.45674702,6.244917083,7.243051962000001,5.596064242000001,8.700538329,7.043793503,9.255984497,5.583645886,8.426671554,8.941558383,10.70246146,7.090845028,5.568689578,5.9649388760000015,6.2419354060000005,7.21152497,8.741395098,7.817633094,11.95754787,5.927807157999999,7.306157227999999,10.70099579,9.666724534,9.738792284,7.2712924810000015,12.00115375,11.8498492,6.5513140860000005,7.936712452999999,13.77674821,9.336871224,11.21027365,5.958119237000001,7.633444026,6.56555478,10.77534039,7.834510849,8.343098838,8.438759953,6.89483555,7.137736495,7.796786572999999,7.695975364,7.449305213,8.600125642,7.47643521,10.424557,5.727738641,10.29036472,5.737437028,7.671198649,10.99549179,6.1557845360000005,10.85332074,7.374485702999999,8.518579342,10.26960644,11.93054813,10.24369272,6.160927264,11.48016052,5.371521509,7.837056924,5
299,9.942037947000001,10.14806269,7.161661623,6.83229247,10.31529403,7.942917648,6.30420561,8.028510015,9.234986456,6.847843332,4.813158706,7.519853727999999,5.527877387,6.8700269610000015,8.330286971,7.816400163,6.519633055,7.593330933,10.55149391,6.464401415,6.850861529,5.52293626,8.430550674,7.260012946,9.578738688,5.931555453,8.236507089,9.000810397999999,12.01217712,6.809718784,5.094133629,5.954204319,6.254849119,8.281176803,9.256418084,9.445890143,11.94312417,5.841058805,8.292884597999999,10.66182483,9.862797744,10.11961755,7.0258815389999985,12.003173599999998,11.76833186,8.572748229,8.048771743,13.6590612,9.449026644,11.80917037,6.49823034,8.697473326,6.244522548,10.41386263,8.592768937999999,8.971501344,8.762458326,6.685668274,7.480769756,7.849803699,7.88800439,10.5291394,8.068919132000001,7.839214693,10.55534264,6.002419483,10.07500452,5.43147845,8.189352397999999,12.20656469,5.693036942000001,9.986013709,7.771325372000001,9.129574937000001,9.935023849,10.78915214,10.70746237,7.009005264,12.1696152,6.69341186,8.221346506,2
300,10.34168905,8.967329414,6.778939314,6.968719777,9.635432997,7.871651392,6.645837052,6.178373712999999,9.752742031,8.407091693,5.5251882320000005,6.640769803,6.147852658,5.876179325,8.060755217,7.469057907000001,6.281855042,7.873906561,9.76165387,6.714995402,7.601389248999999,5.517395337999999,8.662957578,7.226903486,10.5226573,6.157802335,8.345422247,9.029429921,6.549026724,6.839921207000001,5.176063213,5.4555116120000005,6.234230677999999,7.785992642,8.443036151,8.728857805,11.21242045,5.953656862000001,7.362805344,10.93278038,7.28555515,9.217547218,7.123805405,11.70366892,10.94241722,8.714252357000001,9.086898311,12.46656646,9.139641985,8.818670049,6.262887029,7.910193732000001,6.305908652,10.31914722,8.475913659,8.815110851,6.382286981,6.393480972000001,6.676516726,7.6866142160000015,8.136128742,5.863314932000001,8.978146517,7.738489239,9.974426961,5.285745593,8.042628457000001,6.196489035,8.656563238,10.81086771,6.156139619,11.17584016,8.331344302,8.77020181,9.446058433,10.50024315,10.0593884,7.120916804,9.18327862,8.768376634,8.01426047,7
301,9.660537527,9.651510665,6.615647151,6.712157122000001,10.31968994,8.124443754,6.163527545,6.814929751,9.508320984,6.527009362,6.0314772560000005,7.121218952,5.432839855,5.943677415,7.960744674,7.891738482,6.608217773,7.4426059160000015,9.895023239,6.521504252000001,6.727552106,5.50432609,8.648090495,6.94561944,9.560537857,5.7263049110000015,7.632948347999999,8.717246672,10.14332666,6.749999177,4.989748027,5.705964585,6.210856796,7.337589248,9.650748925,8.944651412,12.16298362,5.654662494,8.815604921,10.52406188,9.179437215,8.584373385,6.998499297,12.31790446,11.39052487,7.364771171,7.648954971,12.87863489,8.729930702999999,11.23819779,5.763487423,8.196779277000001,6.359435235,10.51237548,9.050157501000001,8.642880574,8.058285026,6.661011048,6.643614027000001,7.845888522999999,8.025889167,9.355875565,7.007938468,7.964777318999999,9.224972632,5.350874477,9.492888531,5.270992518,7.77929071,11.92241585,5.8793573320000005,10.64391575,7.899622709,9.032967177,10.4461627,9.657325311000001,10.79604781,7.636996275,9.831052995,5.0540524630000006,8.613885365,6
