,ABHD2,RHOB,ABCB7,ALB,AGL,TAF4B,CHODL,AFP,CAMLG,PDK3,GDF15,LIPC,LHPP,CFB,ZNHIT1,ATP6V1F,EGLN3,UCHL1,SH3BP2,SLC16A1,CP,PTP4A1,NUDT4,BHLHE40,MRPS16,BCCIP,BDKRB2,ABCB4,VAMP8,ACP6,PLIN3,IFIT1,PAFAH1B3,EEF1AKMT3,SLC3A2,LLGL2,SPI1,HERC5,VTCN1,CTSG,UQCR10,CFLAR,IFI27,IFIT2,CTTN,FST,ABCC3,ITGB3BP,CGREF1,METTL9,ATP6V0E2,DEPTOR,SERPINF1,REN,NDUFA13,ABCD3,ABLIM1,WASHC4,RPS27L,ISCU,OR7E12P,UGDH,ACAD10,IFI44L,TFAM,ADPRM,RPL38,TESC,LYPLA1,CYP2J2,RRM2,PTMS,GPX2,FRMD8,ACVR1B,NONO,TIPARP,JUNB,COX15,PCK1,B4GALT5,ADM2,GPX3,MRPL44,TMBIM6,CEBPB,PDE3B,DUSP6,COL4A3BP,MAP3K1,WARS2,ACTA2,TRIM14,TTC1,NEAT1,PPP6R1,RHOBTB1,MEST,TTC3,IGHV3-23,VDR,OVOL2,RGN,IFI6,KLF6,COX5B,ADI1,NDUFB1,RGS5,NR0B2,TRA2A,CHP1,EPM2AIP1,OXCT1,UBXN8,ANKRD2,LGMN,MNX1,MAB21L4,WASHC3,ATP5IF1,TMEM100,LARP1,ZNF195,label
119,5.826938649,9.247939639,7.56011699,6.416775809,8.344092768,6.025501106,7.674564579,5.53140752,9.218317762,6.501023652000001,7.481337912000001,7.419381258,7.455352787000001,8.26270176,10.31718705,10.42814992,5.870799428,11.08192151,6.673700372000001,5.745785932,5.051536751,7.873901182000001,8.26668312,7.481726851,8.206129951,8.143715657000001,6.098272288,5.275000377,10.14114656,9.257534523,7.870541062000001,10.668019,7.2524665110000015,7.707476453,9.913462835,9.332054922000001,5.175580936,7.358698927000001,5.652379394,5.896515612000001,10.44833232,7.918141418999999,10.30519497,7.467439656,8.383926299,5.784716445,6.750876418,9.258797197,5.218133652,10.48910447,9.787495291,9.023488665,6.488293672,10.50546973,10.88716879,9.889830667,9.310263201,8.426807938,10.44991776,11.79027274,7.482008866,9.528851374,6.629577047000001,7.553936937,5.870013758,5.54430075,12.19393027,6.3518880389999985,9.082788326000001,6.345545037000001,5.589006659,6.205861242,6.954895846,6.81880848,6.231821026,9.275094029,10.76474349,6.954090777999999,7.035618392999999,11.36230354,9.423929079,6.678663378,13.79244115,6.766633564,11.9943312,9.969671974,5.137870559,8.075002077999999,7.258905657000001,5.062268555,6.039352567999999,11.14649806,6.985418715,8.819005342999999,6.551936942999999,7.222458788,8.936501037000001,8.60693142,8.479141824,4.980515224,6.750233126,5.940412135,9.238841042,10.08342309,7.884157987,11.44333632,11.69522281,12.163864,7.943487751,6.537855115,8.934227713,8.719730514,7.869256497999999,8.371631586,8.07281429,5.983849137000001,9.56692302,5.131378848,5.831827142000001,9.798228799,10.28290896,5.313152361,7.882294747,5.775920177000001,6
120,5.954709857,10.29751056,7.764539794,4.246230819,7.189977187,6.282963844,7.744194389,5.614790533,9.398914499,6.59971504,7.856645685,6.95773546,7.55978777,9.283417477,10.19853497,10.83250809,5.978991841,10.97484514,7.079705942,5.9231275000000005,5.30028308,7.458667769,8.762122891,8.000366872,8.139064332,7.578399605,8.33496086,5.595352973,9.818238182,9.664788243,8.620260488,9.947695949,8.316213317,7.701833672,9.087287388,9.776362632,5.488969974,7.642610974,8.869851984,6.282896018,10.23272191,7.679802818,10.20741229,7.293690186,8.114764205,6.252769412,8.825150103,9.176892764,5.212457219,10.41740185,9.269801845,10.80192539,8.179577031,12.09116982,10.56737058,8.932427595,10.10696219,7.765390267000001,10.35925271,11.70576502,7.2732774939999985,9.657035851,6.88908882,7.836925783,5.931334147,5.614321118,12.84696492,7.550686154,8.565903086,6.14113175,5.566489054,6.257095982999999,7.429704722,6.927545117999999,6.353425384,9.66247834,9.306323076,7.636630804,7.0080278620000005,9.763008315,9.453239525,7.134471021,13.16125694,5.8248979689999985,11.87764022,11.244309199999998,5.018915027,8.389483321,6.7301037610000005,5.419740537999999,6.62848563,12.51157749,6.8341571320000005,8.85498274,6.728659354,7.555575794,8.566290107,11.07593951,8.541987434,5.90998973,7.302946209,6.249587912999999,8.688037523,9.984757723,8.445104245,11.07774195,11.17490231,11.94202286,9.852037736,7.007333971,8.341441147000001,8.734093123,7.6179102310000015,8.990280484,7.606601164,6.200216711,9.075978991,5.750026004,5.76207371,9.162802041,10.01162949,5.746418044,7.742080167999999,6.146876507999999,4
121,5.915337012999999,9.766093585,7.814434005,4.517950549,7.610367489,6.173321302000001,7.1025124339999985,5.532382104,9.894866751,6.447621379,6.871910397000001,6.863907576,7.2647379060000015,8.184440778999999,10.35993205,10.60907416,5.467676843,10.52121548,7.006343523,5.786068052,5.011668025,7.830528387,7.746286297999999,7.613176506,8.253460137000001,7.9917591460000015,5.549376411,5.3776760370000005,10.08793461,8.895447574,8.758337535,11.80713179,7.996850311,7.156450247,10.04121985,8.672666316,5.6177369960000005,9.017932043,5.2681872080000005,6.246884897999999,10.13753846,8.875205807,11.75239207,7.936188394,8.032447353,6.011604227,7.753264556,8.627299939,4.990873197,10.25292005,8.985598686,10.13257186,6.417731217,9.468259794,11.14595505,9.616536597,8.666965544,8.2571867,10.88343243,11.8255295,6.97518712,10.45957194,6.4047125660000015,10.65585368,5.831248688,5.552703515,12.48693506,6.2862374239999985,8.283072716,6.096172514,8.78917872,6.369724477,6.897035279,6.73347908,6.237262329,9.053616147,10.24157043,7.61120503,6.930510929,8.255651433999999,9.507037644,7.005317736,12.7217435,5.870441267,11.94979522,11.83597013,5.001637375,9.123458066,6.893410007999999,5.394676904,6.576599571,11.12096025,7.569610902999999,8.765347622,7.21648234,7.11584044,7.807446786,7.3772445210000015,8.355591927999999,5.084719517,6.6417589710000025,5.551258142000001,8.497600651,11.87593408,8.809258004,11.09545814,10.60849359,11.76384564,7.414906905,6.419092478,8.389105508,8.363874046,8.297518213,8.065271706,7.8406106210000015,5.553940439,9.732750087000001,5.355050498,5.965568603,10.02173308,9.945883307999999,5.480488397999999,8.062981667999999,6.2103367810000005,8
122,5.79904189,9.540554942,7.549562876,6.394527255,8.462954737999999,6.066141582,7.799358954,5.6039186710000015,9.034547868999999,6.5180714539999975,7.565365762000001,7.3718925089999985,7.574423273,8.328128372,10.458748,10.39135015,5.909064442999999,10.979379,6.686891715,5.636836562999999,5.056987368,7.8311952589999985,8.337053524,7.5830337010000015,8.269808011,8.060629731,6.241214556,5.231954287,10.13201273,9.34969329,7.922372948,10.16070677,7.305640612,7.688889733,9.921696705,9.321002128,5.205563841,7.048621964,5.694739052,5.963843254,10.48786221,7.788417784,9.998337199,7.2629469260000015,8.471121821,5.774649235,6.765459452999999,9.189355959,5.26814235,10.50210652,9.749359931,8.950750162,6.623344071,10.85997562,11.14324015,9.724481127999999,9.494282577,8.348147385,10.43676691,11.712481,7.4739725360000016,9.458883862999999,6.660573297999999,6.928990435,5.916318053,5.566409889,12.17691374,6.40965818,9.048318225,6.357542641,5.504344331,6.4338403710000005,7.031849915,6.85326894,6.242417941,9.397964379,10.53618477,7.020019532,7.0182719260000015,11.61656545,9.416297529,6.798209575,13.88964648,6.751462625,12.06039762,10.02765913,5.148740107,7.802037257999999,7.20331141,5.088160504,5.942022763,10.99938647,6.8696431570000005,8.784253694,6.47516346,7.295301358,8.889742239,8.698332107999999,8.450582237,4.882016294,6.786783392999999,5.961895762,9.212235407,9.734751727,8.110796405,11.4914917,11.68201271,12.14991118,7.827601791,6.2676637610000006,9.203817482,8.77044264,7.774213961,8.256766724,8.003548366,6.161115872000001,9.479492674,5.195373204,5.8959774110000005,9.703561704,10.24490888,5.213587799,7.886051697,5.73148408,6
123,5.7374062110000015,9.917251278,7.846111607999999,6.46652754,7.714815671,6.127519972000001,7.111997148,5.781847772000001,9.481241307000001,6.651734143,5.70214831,5.871886675,7.158093458,7.207310934,10.54007448,10.3251306,5.598255113,9.663154935,7.021823802999999,5.681415737000001,5.251757667,7.405862055,7.879494104,7.389690015,8.313039788,7.884803382999999,6.145057307999999,5.11193056,10.19951948,8.65078491,8.165074146,11.72586009,7.264893006,7.7700236710000015,9.992606628999999,8.311255981,5.475088633,8.622465785,5.953258797,5.91674227,10.300628199999998,8.125991638,11.88517495,8.221588805,8.533561478,6.153231091,7.026031958,8.691876328,5.121512378,10.360112,9.311260382999999,9.13474795,7.657106689,10.82774975,10.97741306,9.240906337,8.698898243,8.084562286,10.4075479,11.63558029,6.801152525,9.021211147999999,6.7736164589999985,10.04951705,6.111380746,5.647094601,12.47347199,6.793879054,9.225983697,6.310518413,5.546754259,7.258613966,7.22727151,7.322775677,6.435732429,9.442065602000001,10.18781689,7.318313298,6.994992229,9.542629472,9.264349129,6.89452583,13.53465787,6.542109695,11.80883922,10.98966468,5.108367105,8.254682327000001,6.789773791,5.536358953,5.852134146,11.59702274,7.367177575,9.033574259,6.794403165,7.424524207,8.473612141,7.12017558,8.16357483,5.102231591000001,6.631802405,5.563133406,8.973127176,11.37355384,8.290940036,11.08813501,10.99868744,12.15674159,7.623971206,5.8946125139999985,8.715080209,8.801305397,7.862607002000001,8.631029825,7.448306612,5.68990855,9.821404883,5.265343732,6.040958469,9.356480937,9.870334403,5.596550033,8.154269033,6.233616447999999,4
124,5.73758291,9.767370538,7.662818672999999,5.869469925,8.013660847,5.890746764,7.996380879,5.390376232,9.42988253,6.680684713,6.922806762,6.242289567,7.150674104,7.948200432,10.52159379,10.1836566,5.509449922999999,9.388091382,6.9308687220000005,5.624210009,4.607605361,7.469411632999999,7.811137737,7.317236922999999,8.325792671,8.102266669,5.8737835710000015,5.016606612,10.31289769,9.038939447,8.16293375,10.94366718,7.753114262,7.373266872999999,9.522302496,9.088387786,5.292040184,7.686746765,5.631529651,5.939901386,10.28115228,8.557899485,10.59593485,7.815840584,8.267238557999999,5.689257564,7.079108262999999,9.218813564,5.124159082,10.43128108,9.376237212000001,9.707329134,6.168438121,10.14207047,11.09621065,9.440628739,9.012229139,7.974348579,9.971493424,11.80117506,6.458451117,9.564807426,6.68539706,7.354410963999999,6.102632604,5.499470407,12.27959271,5.941173122,9.250792313,5.737827582,5.384702334,6.707829169,6.769697862,6.5615600370000005,6.322542817,9.564977857999999,10.33942848,7.108411544,7.137643206,9.486525392999999,9.241856257,6.84035192,13.47453054,6.408998187000001,11.7730406,10.41318117,4.937871096,7.729087756,6.953574239,5.284566462,6.372925744,11.44792206,6.784223732999999,8.781217247999999,8.049048371,7.15211316,8.982804846,7.967725205,8.531121088999999,4.996427488,6.519831616,5.590116806,9.061440843,9.10054535,8.091620952000001,11.47735624,11.44864456,11.96281122,7.267496853,6.4379200239999985,8.811900036,8.653808788,8.196535066000001,8.622293407,8.12947706,5.771126701,9.256995567,5.355289233,5.8328263210000015,9.83434547,9.96583508,5.240800104,7.858219347999999,6.114659012000001,2
125,5.8244823110000015,9.843414552,7.984888764,9.848287205,8.417598895,5.977946571,7.3297170010000015,5.542097135,9.397978327,6.761539338,8.48860535,6.84452487,7.763037343,7.249177915,9.832500957,10.80702303,5.911120252000001,9.349025188999999,6.985805184,5.579077812,4.79136668,8.07911329,8.683419142,7.727496622,8.394508797,8.043325102,6.588381119,5.387521727999999,10.08879191,9.300531246,7.947843937000001,11.23690557,7.587496176,8.508657607,10.07138852,9.619996084,5.375683747999999,8.537518237999999,6.118247364,6.185213021,10.69696053,8.671895067000001,10.97751007,8.00688289,8.334617704,6.136843345,6.572206026,8.772878855,5.0840446130000005,10.69455982,9.45622096,10.03425219,6.352562947000001,10.82302496,10.87501396,9.795360717000001,9.358937807,8.411123639,10.5845957,11.97778528,7.4732380260000015,9.330720539,6.865743352999999,10.70609968,6.230638993,5.653827555,12.72525694,6.3474143289999985,9.406269251,6.032174855,5.04080126,6.535255436,7.180428643,6.7203082689999984,6.5118985999999985,9.550952615,10.79959396,7.575888581,7.259074111,11.85733707,9.096725737,6.901911086,13.89095426,6.1966743110000015,12.41617184,10.8701735,5.334049076,8.71589444,7.390949042999999,5.45032434,6.289959229,10.62435257,7.036810478,8.883162391,7.221108621,7.297577573,8.541767845,8.55412821,8.738691906,4.970835963,7.602160215,6.075205855,9.548448591,11.34588365,8.844302669,11.77028082,11.74057512,12.25974804,8.473905664,7.702464643,8.665382239,8.88815371,8.525066178,8.844895982999999,7.613287606,5.387174994,9.649670643,5.436306352999999,5.916199265,9.810579375,10.39986631,5.509907748,8.08991021,6.268657392000001,0
126,5.895298768,10.28543535,8.260429033,4.735911869,7.843878357,5.735051583,6.665742138,5.252956842,9.585810252,6.478324985,6.745762621,6.129802716,7.093899229,8.181988973,10.53822071,10.86151005,5.979440785,10.29504058,7.0390487560000015,5.7303271260000015,4.84266003,7.733246258999999,7.924168905,7.87291094,8.67499786,7.99343597,6.153987667000001,5.196875068,10.53908257,8.338297491,8.373464618,11.87607823,7.911085536,8.064153274,10.10345291,8.805212761,5.836578589,9.116516082,5.407144531,6.045652767000001,10.33897447,8.621224264,11.71471872,8.475465109,8.239659536,5.717126544,7.492711945,8.509854631,5.303251401,10.64420189,8.719949792000001,8.776953669,6.449770522000001,6.4722323710000005,11.22082553,9.141806517000001,8.71703785,8.758162655,10.72232152,11.39126983,7.005809002,9.262340886,6.499665407,10.59934627,6.141896096,5.522663745,12.49921151,6.410553835,9.255765505,5.815857075,8.265402179,6.762583479,6.980285747000001,6.552816217,6.093029089,9.405578554,11.3268214,8.021115083,7.048819216,7.546587064,9.24968514,6.8467147489999975,12.88490754,6.1631563310000015,12.01469561,12.09599146,4.812794056,8.038254236,7.1846528460000005,5.314579354,6.426910532999999,12.09041836,7.464895387999999,8.936402618999999,6.641667104,7.4572511289999985,9.000888676,8.042419591,8.143414893,4.780703192,6.63399651,5.395719375,8.135699591,12.10786807,9.593117516,11.46490318,11.34219835,12.06059431,8.131889644,6.029070995,8.872920563,8.630020456,7.833629579,7.542452355,7.663616237999999,5.7085230010000005,10.7811085,5.382893544,5.737003852999999,9.860740742,9.870116445,5.531484905,7.93902418,5.933592561,8
127,5.487311113,9.752771303,7.521932634,4.166035173,8.195319265,6.0389205210000005,7.548672587,5.462339022,9.373898087,6.586990358,6.979053549,5.398411785,7.045898853,7.6605523610000015,9.88551014,10.45472025,5.460943822000001,10.92243842,6.800590583,5.344750263,4.9091089530000005,7.550753739,8.157299712,7.071621199,8.242552593,8.2639385,5.545691277,5.022826907,10.07259105,8.793744834,8.159348366,11.57714841,7.604170329,7.085475066,9.440254957999999,8.958975601,5.501064305,8.443878589,5.682959392999999,5.777384941,10.22086749,8.063173515,11.14978894,7.721874651,7.844134551000002,5.647880663,7.215245845,8.649281341,5.028235277,10.58218439,8.977088524,9.535820386000001,6.432599783,9.19787876,10.57903566,9.41041314,8.952598874,8.588167336,10.13802316,11.47652823,6.988282043,9.128367948,6.413431266,9.737895477999999,5.910851533,5.3948407189999985,12.30016921,6.556342089,9.730485065,5.644629742,7.578116375,7.065158417999999,7.039098462999999,6.731962187000001,6.19348328,9.50438903,10.61928366,7.0089660139999985,7.109975781,8.504647542,9.420116503,6.603374421,12.71724454,6.354334486,11.71332831,11.27456981,5.063110418,8.893205384,7.22634119,5.18424772,6.427383947,11.91777068,7.25011438,8.857689057,7.082648141,7.348287993,8.476595879,9.330067552000001,8.294394172,5.516813708,6.410846157000001,5.482576312999999,8.031572621,11.08059221,8.453445493,11.20203613,10.86606426,11.961466,6.956450446,6.354043815,9.046582386,8.713587162,8.352313945,8.482259741,7.692699318,5.810567866,9.212319848,5.321876463,5.461858494,9.879520527999999,9.933965683,4.674111394,7.846265237000001,5.628072238,5
128,5.837659099,8.504508729,7.675178187999999,6.4444498239999986,7.287404042,6.368684256,7.297718305,5.5814450189999985,9.875547363999999,6.4562375539999985,6.6480996810000015,6.19414296,7.815420185,6.246374265,9.036198473999999,10.99466285,5.935628684,11.56027554,6.787450416,5.315682452,4.971910186000001,7.751760328,8.199725653,7.110815015,8.536183281,8.300488641,6.11907083,5.328685915,9.779814512,8.933128227000001,7.337646817,11.3966764,7.672423309,8.128258628,10.39182833,9.158388883999999,5.405141919,7.853595588999997,5.6714091810000005,6.055116742999999,10.73953924,8.198625507000001,11.39053555,8.234292923,7.950112992999999,6.0835088389999985,6.599311291,9.316087821,5.542404299,10.62930043,9.740517638,9.805600816,6.504946704,13.11141028,9.158229689,9.830187464,8.555567542,8.858980048,10.73587462,12.303287699999998,7.263732476,9.772084588,6.627551119,8.930664987,6.579118366,6.090897627,12.68941242,6.236721464,9.540017138,6.064337731,4.984091342,6.49388811,7.1944717670000005,6.838092545,6.371258427999999,9.297175799,10.54818974,6.501279772999999,7.016861471,11.74786089,9.170311433,7.113602465,12.95715097,5.782405646,12.1761065,9.898807296000001,5.05251818,8.925587938,7.551600024,5.43905107,6.506346595,12.41550873,7.125239722000001,9.283036286,6.958682718,7.384782781,9.101194867,10.09065289,8.710875169,4.967399553,7.014925356,5.709605313,8.510510951,10.99357993,7.666710144,11.7199675,11.87374368,12.15735074,7.784173393,6.827897104,8.38471055,8.891991772999999,8.73377479,8.417745751,8.10894607,6.042760692000001,10.023992300000002,5.685708902999999,6.236598459,9.969666412,10.45253931,4.83735874,8.210889261,6.580748057999999,8
129,5.7799207070000005,9.33034714,7.648126887,5.588131649,8.307116517999999,6.246585967000001,6.74179946,5.4315161970000005,9.224200239,6.565489787000001,5.96959893,7.233068737000001,7.394981878999999,8.382322532,10.2998573,10.09364886,5.7581366560000005,11.05255274,6.845767200000001,5.490248212999999,4.872531128,7.703515381,8.587864381000001,7.478604097000001,8.133316592,7.818531179,6.583710714,5.092403355,9.831764674,9.157884551,8.004444547,10.24920949,7.155326482,7.717546706,9.635145048,9.464829284,5.287754448,7.460260113999999,6.062885927999999,5.78487812,10.39826868,8.098364911,9.678745485,7.412277273,8.438949955,5.860094437000001,7.374397291,9.019155688,5.018405296,10.62042371,9.835267806000001,9.249833638,7.5573530789999985,8.722208256,10.83190707,9.942598463,9.324572348,8.093337816,10.21592141,11.768317800000002,7.18826264,9.269247806000001,6.561288429,7.182493973,5.855921352999999,5.582138634,12.16415413,6.663194886,9.091192446,6.264023924,5.229908449,6.003805898,7.113187327,6.9751661170000006,6.383938033,9.092221667999999,10.15711271,6.568524578,7.418942456,11.68210649,9.301297616,6.787095717000001,13.69160584,6.320610952000001,12.05173908,9.450587443,5.313232511,7.607135254,7.085688107999999,5.096332115,5.90500454,10.30637155,6.945244448,8.894295612,6.653827187999999,7.296543535,8.865811326000001,7.76146467,8.456123775,4.897492983,6.96037946,5.863560381,9.964464554,9.406408904,7.616847431,11.3490039,11.3812614,12.31952662,7.464235749,6.645152192,8.700348377000001,8.633323191,7.915383317000001,8.882128989,7.824134391,5.747536529,9.921851905,5.304901327,5.957722406,9.748904997999999,10.12347227,5.327112549,7.990898949,5.779260795,6
130,5.74425485,9.214313214,7.811619801,8.261507727,7.217566934,5.971380132999999,7.72160938,5.818030127999999,8.901348599,6.426073522,7.298367766,7.779208422999999,7.679134026,8.620925845,10.42623325,10.7553663,6.10665018,10.4745526,6.927671107,5.820496081,5.152869465,7.47696132,7.936824532999999,7.893901452000001,8.683030009,7.877474427999999,5.988208599999999,5.116326499,9.670242175,8.735640364,8.005919658,11.48079614,7.986061167999999,7.820742756,10.66886336,10.05790319,5.70712105,8.83079759,5.664726932000001,6.266266169,10.724935,7.802327042000001,11.11445611,7.109099991,8.32029817,6.1546260010000005,7.624522837000001,8.653970733,5.405523958,10.37210175,10.09305862,9.843379271,6.620949034,11.83383218,11.60309459,8.905962531,9.26847669,7.35797993,10.89359805,11.92391395,7.449915892000001,9.323519999,6.8236147260000015,7.5816408110000015,6.134598029,5.515688274,12.31517032,6.4558195,8.708583313,6.221513217,5.295150504,6.0752137689999985,7.361425313,6.811570242999999,6.304579405,9.273990694,9.553082136,6.917412401,7.29416833,10.90344744,8.933441922,7.0143814970000005,13.67579756,6.2159512239999986,11.63589157,9.834181982,5.2154981,7.702711924,6.108549053,5.294595913,6.234938884,11.41665242,7.2650778260000015,8.978254922,7.424159844,7.387015942000001,8.723087477,7.661697348,8.068023706,5.035601618,7.080950727,6.07853182,9.680608758,12.2777711,6.922022912999999,11.73845398,11.94453519,12.00719669,7.466364552999999,6.915391425,8.629582425,8.357721927,7.145049097999999,8.408697679,7.527417148,5.902157762000001,10.72656891,5.39312585,5.902266257000001,10.15623703,10.09635161,5.523170492,7.457911952000001,5.959895764,5
