,UGDH,NDUFB1,LGMN,KLF6,MAP3K1,SPI1,RGS5,LIPC,ALB,VDR,GPX3,IFI6,TUBA4B,METTL9,CGREF1,KLF9,LHPP,TMEM100,ABCB4,COX15,PAFAH1B3,UQCR10,ZNRF4,ABHD2,UCHL1,PCK1,CYP2J2,DEPTOR,GPX2,ABLIM1,RHOB,ISCU,ZNF593,WASHC3,DUSP6,TESC,VAMP8,SERPINF1,CFB,CHCHD3,FST,TFAM,WDR12,OXCT1,TYMP,ACAD10,ADI1,PTMS,EPM2AIP1,TRIM14,RPS27L,ATP5IF1,FCGBP,NONO,BCCIP,IFI44L,CHODL,NEAT1,ZNHIT1,ITGB3BP,ACTA2,AGL,VTCN1,LYPLA1,LARP1,IFIT1,TFAP2A,ABCC3,SLC3A2,PLIN3,ADPRM,RRM2,ABCB7,NDUFA13,ATP6V1F,ACP6,MEST,CFLAR,CPVL,ECH1,RGN,EEF1AKMT3,NUDT4,FKBP4,MRPS16,PEG10,GDF15,NR1D2,CYP39A1,WASHC4,CTSG,RPL38,COL4A3BP,OLFML3,TRA2A,MS4A4A,CHP1,SH3BP2,BHLHE40,FOS,PTP4A1,label
418,10.47646559,11.74163858,9.890131882,8.734187857,5.317746364,5.545007632000001,7.5830104139999985,6.931900073,4.714030043999999,6.580575099999999,12.64074631,12.65834461,6.871144452999999,10.27341492,4.950298981,7.322079102000001,7.188004297000001,5.522648652000001,5.356020795,6.921015562000001,7.956759208999999,10.12181227,6.550986222000001,5.914749914,10.49350791,8.123275796,6.148172152999999,10.21617713,6.874741081,8.538120568,9.548506489,11.90385663,8.041508986,10.02172667,9.270773677000001,6.230313756,10.08594037,6.334392734,8.173552221,8.587479392999999,5.9303745239999985,5.774971135,9.126600761,8.134693017,8.076659175,6.387609058,10.77748118,6.169583827,8.363699412999999,7.708829046,10.88254439,9.997079754,6.280230107,8.984326022000001,8.092719415,11.65663446,7.019122597000001,7.18965523,10.20292587,8.630696743,11.23179031,7.586734355,5.220864721,8.401854972,8.044016705,12.4006505,5.466928714,7.63743491,10.04866087,8.672676325,5.523529102,8.437212161,7.791832212999999,10.85385185,10.65048782,8.820973552,7.419243272999999,8.931593904,8.795431278999999,11.68644828,8.560254535,7.266339837999999,7.710604039,6.955610499,8.19518719,6.065355611,6.921625288,7.082503697999999,5.343879916000001,8.299348627999999,6.184235263,12.47862778,6.951617735,7.407220287999999,8.27160954,9.138855184,8.34685813,6.980298941,7.554207933,7.970948456,7.890200937,8
419,8.834733879,12.53388684,8.821656722,7.696627524,5.200762933,5.717922177999999,7.065446767999999,5.647817411,7.323002342,6.633645215,13.75711968,9.020391325,6.862263617000001,10.23587528,5.278438971,6.270619811,7.781827592000001,4.755450337,4.787003574,6.664467284,7.867384724,10.5196817,6.685763972,5.84467117,11.45753844,10.0390948,5.891003573,8.144297079,7.1968462120000005,9.435723852999999,9.903991441,11.89208004,8.534911786,9.906815497,8.146952613,6.479147585,10.07561958,6.6634735560000005,7.264717883999999,7.551165167000001,5.991123881,6.075798801,9.577759722,8.529567747,7.583032643999997,6.984267267000001,11.70272866,7.445465937000001,7.676611747999999,6.536777741,10.21970699,10.12233588,6.314907801,8.906944099999997,7.564268127,6.993706575,7.813017267999999,6.928202781,10.7836858,8.776251924,10.61230537,7.393344845,5.256254393,8.733874996,7.821795809,10.26246804,5.722403104,7.271361109,9.172637893,7.651717867,5.630784202,5.719496726,7.108292524,11.45453882,10.48068578,9.181447621,7.525010653,8.10135459,6.598273793,11.45215813,8.807471995,7.014794325,7.899072696,7.215971065,8.146213289,6.058259442000001,6.539363323,6.1802614610000015,5.151589785,7.913710881,6.8628747039999975,12.867687599999998,7.149994469,6.59114493,8.364410345,4.845743442,8.55805173,6.975288064,7.6337603,7.87380855,7.332683918,6
420,9.958627897000001,12.1474695,10.48022204,9.163127258,5.536837825,5.121750299,7.500554687,6.847976188,8.788441163,7.174756929,13.82387237,9.730860385,6.851129198,10.79105277,5.115222241000001,7.21173814,7.69693014,5.199393306,5.35490188,7.0351719070000005,7.793690504,10.73712626,6.552519687999999,5.718522929,9.566105933,11.94074068,6.811830355,9.743184054,6.87672838,8.710928223,9.940120627999999,12.07888875,8.028095992999999,10.04729121,9.051056088,5.85969779,10.02619647,7.440513523,7.019767917999999,8.714964795,5.836594793,6.227301915,9.088497105,8.737129218,7.06508323,6.57950615,12.34703895,6.3933319410000005,8.34416366,6.767307157,10.52486476,10.30939338,7.201534917,9.438230947000001,8.059363204,8.531682286,6.954757932000001,7.334119892,9.685780142999999,8.526099622,10.72065593,8.796820824,6.764877563,9.507183204,7.994760519,10.84496266,5.824099747000001,6.809919588,10.13889318,7.973943561,5.621780372000001,4.70296623,7.86532139,10.76455213,10.57398765,8.610443276,8.49697248,8.387471818,8.273925713999999,12.2596299,9.65938448,7.91145635,8.637099289,7.080499726,8.417061875,6.116330949,8.719358703,7.3083508560000014,5.9901844839999985,8.485831159,5.951636081,12.77197885,7.347079536,7.660809509,8.928499139,4.868035859,8.880169084,6.74270354,7.804842712,11.18232746,7.826256416,0
421,9.369171052,12.50106228,10.57110686,7.89293189,5.229453278,5.306035275,7.224877865,6.344539292,8.835476079,7.361349416,13.47761903,9.299982522,6.343490945,10.19135775,5.188917863,7.521600543,7.354226817000001,6.137187468,5.197839938,7.048621432999999,7.374666737999999,10.26917442,7.140734536,5.735902182999999,8.513539162,11.95981919,6.38585357,9.31762028,7.459241659,9.210869187,9.718027331,11.28407457,6.961114457000001,9.178975333,7.70518453,6.001761561,9.212023738,6.161676325,7.251130267000001,7.817730925,5.909457272,6.488029086,8.873381678,8.013860987000001,8.018701289,6.5567844110000015,11.7220878,6.912545722999999,7.750892962999999,7.191068119,10.03900007,9.984423732,6.366015902999999,9.357033794,7.711026326,8.457669844,7.0318307870000005,6.3615491739999985,9.932066424,8.773086976,9.519257403,7.877189401,5.6187963939999985,8.887407057999999,7.50746804,10.15683941,5.291377012,6.903881019,10.3147485,7.692280441,5.346323989,4.584760795,7.612513057,9.622555242,10.55511544,8.678868365,6.93998487,8.149829464,7.405895507999999,11.47883365,9.825632431,8.478213096000001,8.317763864,7.360835154,8.125351972999999,6.458221622999999,6.117337981,6.720902108,5.92744966,8.921428822000001,6.3040362389999975,11.87807922,6.844111385,7.262062567999999,8.096623991,5.330446425,8.277763608999999,7.031525317000001,7.430548646,8.255186287999999,7.585157282000001,0
422,9.657282378,12.33698479,9.58825001,7.215297771,5.182234264,5.41994616,9.707595697999999,6.644707055,6.345790946,6.430610653,12.44881899,10.00624558,6.587139372,10.46954076,5.059350238,7.30448288,7.268601607000001,5.6787401389999985,5.399621166,7.183992258,7.047588373,10.66717425,6.3201681239999985,5.780374804,11.29506322,10.43885404,6.223195825,9.162850931,7.057923532999999,8.095973223,8.496812377000001,12.28968866,6.875714978,10.45885556,9.472439089,6.1999164260000015,9.788210615,6.804195843,6.717453142,8.60780168,5.835425647999999,6.073356502,8.602382039,9.02791613,6.876795317000001,6.225028357,11.75117728,6.023098312,8.802288492,7.185275455,10.80489788,10.29521165,6.222067871,9.258245938,8.573926757999999,9.39463999,7.641100899,6.566315371,8.987856117,9.940896588,12.05987418,7.277267056,5.561459812000001,9.808674087,8.097705433,11.51692961,5.633774252,6.584295865,9.975779243,7.64606459,5.868082487000001,5.653822647,7.92823954,8.994259255,10.39383894,8.914683785,9.052159898,8.17400724,7.624325175,11.50318327,9.836914887999999,8.32914547,8.607367364,5.952809919,8.430427944,6.349947094,6.52572968,7.015854839,5.723532821,8.748776287,5.898900547,12.51078836,7.771401197,7.487028675,8.610392097,5.434136737,9.07854869,6.7668377820000005,7.192309357,8.759788654,8.220136593,6
423,9.391430576,12.16352091,8.970197388999999,8.120725567000001,5.124211924,5.516077366,7.697997793,5.916428616,6.777026464,6.40963082,13.06684588,10.36976487,6.798394122,10.40258806,5.171890693,6.8481155010000005,7.397003745,5.063667878,5.039959653,6.997421207,7.257757731,10.49494423,6.096021297,5.7530577260000015,11.02593801,10.61609637,5.6584736589999975,8.64778456,6.781142902999999,8.806269163,9.513676659,11.72655762,8.083261438,9.965397095,8.835496793999999,6.401025075,9.824023185,6.8380149470000005,7.802845764,8.035441834,5.652659849,5.988257008,9.370464853,8.030807172000001,7.280772207999999,6.478384114,11.48786768,6.284430169,7.899551991,7.026005551,10.50790352,10.00331826,5.878576775,9.234082122,8.241675324,7.9844049639999986,7.687997417,6.738158453,10.28981452,8.709210288,12.74880743,7.742497163999999,5.10364887,9.398204318,7.864260062,10.6973325,5.316418559,6.781377693,10.05342818,7.834142035,5.4980281889999985,5.20642745,7.583586225,10.85762421,10.51329104,8.649167071,7.582077676,8.200901762,8.272265417,11.67986443,8.89611821,7.455265894,7.57987779,6.954868071,8.368740539,5.947651392,6.792425512,6.424447142999999,5.300258148,8.589105319,5.738491605,12.4034332,7.386476731,6.73643071,9.11186096,5.672034085,8.700702233,6.819542345,7.4743842539999985,9.259149054,7.731302141,6
424,8.951272546,12.21719653,9.659802357,8.340018088999999,5.475944744,5.267331186,7.85041758,6.259894826,7.427843862,7.338331673,13.64027694,11.43687514,6.7528413989999985,10.5055363,5.316785291,6.879093468,7.534306984,4.650455641000001,4.895885667,7.233127698,7.849996339,10.70823224,6.351737434,5.805607115,9.693278999,11.57680508,6.027641847000001,9.964743855,6.834517922000001,8.986370143,9.881077379,11.98443889,8.345552512000001,10.0619336,8.36705307,6.636708776,9.876213037000001,6.204280882999999,7.166007815,8.135854442000001,5.748433133,5.864969956,9.110745006,8.281753161000001,7.1583943360000015,6.823621239,12.05553804,6.225627286,8.214751477,6.881070142,10.34335161,10.25752335,6.311380712999999,9.207552435,8.001147646,10.16850301,8.411054708,7.115982699,10.68961946,9.24335947,11.55534812,7.091714234,5.27808305,8.48216055,7.958333707,11.32689907,5.508277122000001,6.581487237,10.145508,7.715949105,5.77298792,4.3148869,7.669225562,10.83744759,10.68324486,9.329636617,10.1528516,8.680678749,7.526890476,11.86959014,9.282554268,7.647194214,7.722256087000001,7.078872743,8.41656456,6.16739809,7.402493933,6.925368699,5.308513797,8.205475439,5.79885085,13.02165234,7.080127872,8.061446753,8.673132977,4.729126275,9.041951624,7.088470417999999,7.325555947000001,10.65113617,7.060583007999999,2
425,9.046165438,12.43373477,9.786723423,8.196375001,5.456296827999999,5.36541712,7.263909249,5.925842911,7.591515825,6.569623357999999,13.40764137,10.00336115,6.7205748960000005,10.3026273,5.301137572,6.349383261,7.53168823,4.130673212,4.777327156,7.190802165,7.728890118,10.65381366,6.2126910839999985,5.595736391,10.02529357,11.65530371,5.706425502,8.956286012,7.046233429,8.297595751,9.969687141,12.11899598,7.862392989,10.42625959,8.406504847,6.188136114,10.29884499,6.72672071,7.034715384,8.288359824,5.928773528,6.152896967,8.871116882,8.691847157,8.011537836,6.630305513,11.68711973,7.375035027999999,8.155890057999999,6.705085252000001,10.76125609,10.33767649,5.928499972000001,9.694703387,8.04516061,8.267876021000001,8.043238153999999,6.569011964,10.7397516,8.982619389,12.58270431,7.778556992,5.297047439,9.366707335,7.533947727,10.31669232,5.39725845,6.704780254,9.706923937000001,7.919705642,5.753771156,6.256634356,7.375225863,11.26889169,10.82307543,9.005945529,8.999137253999999,7.940029431,7.409204263999999,11.76713883,9.159302289,7.654443088,7.8890509039999985,7.22326857,8.619220029,5.808566084,5.982499057,6.314240957999999,5.490491485,8.720083814,6.053308597000001,12.88626316,7.643466644,7.378795022,9.308051315,4.56771486,8.905716194,6.738252018,7.323266687999999,7.936415491,7.44691941,3
426,9.441707343,12.0327986,10.5054834,8.683780074,5.590026274,5.168086549,8.81875597,7.842081232999999,7.696691518,7.422483708,13.967223,9.619740386,7.602889684,10.71631517,5.008885127,6.384114902,7.281339431,5.086690214,5.485603595,7.117590511,8.105047699,10.21189063,6.517653068,5.922394343,10.32917265,10.51716165,6.106941212000001,10.25951293,7.44867287,9.789596948,9.35810135,11.59778843,7.9645553210000015,9.370243602999999,8.548284297,6.849490621,10.18729576,7.791655099999999,8.859502564,8.125594827,5.935126443,6.228664086,9.597766641,8.079736919,7.375166833,6.640589459,11.59541092,6.04795031,8.023972566,7.167862509,10.41707046,10.15878511,8.341935533,9.4584208,8.153834766000001,8.167339745,7.633950071,6.609265182000001,10.16400677,7.988119338,11.96497916,7.825205966,7.53996452,9.096480767000001,7.614497704,10.07163301,5.624916676000002,8.291217313999999,10.66783819,8.220558687,5.637183474,5.295346386,7.478338039,10.93475335,10.834220599999998,9.509123415,10.82244559,8.083727409,9.319722021,12.18911505,9.156097225,7.905724543,8.011876718,7.207853064,8.292350938,6.158671053,8.053745622000001,6.878633697000001,5.499053666,8.723245422,6.096522664,12.52281302,6.93794696,8.790230501,8.644966748,7.61168694,8.433707202999999,7.111204203,7.970115152000001,8.555636966,7.814851534,8
427,9.428745498,12.32083063,10.00936181,8.039022686000001,5.509721917999999,5.10745583,7.564238772,6.564935495,6.082066046,7.186895943,14.08490452,9.730989178,6.786071221,10.7256978,5.292001918,6.707679967000001,7.436673601,5.548424616,5.457225427999999,7.423222615,7.536730871,10.40625608,6.446294956,5.893984706,9.437252622,10.26405097,6.1361304070000005,9.96696577,7.152526805,9.982939924,9.572319741,11.74137904,8.057760106,9.582408571,8.136262533,5.84604433,10.26011949,6.696604162000001,7.998804977000001,8.279622698999999,5.814702901,6.086807427,9.26282318,8.481469017,7.541257229,7.0398414260000015,12.13830788,6.217512572,8.538622089,7.03235191,10.30864306,10.1536761,6.574968958,9.474683089,8.238632056,8.400112069,7.356777401,7.192299737000001,10.49689158,9.027754145,11.20062395,8.372457879,5.9523408170000005,8.863167581,7.927748707999999,10.6777998,6.182674695,6.991662977000001,9.8819717,7.806205729,5.37110793,5.788526981,7.763861352,11.09252164,10.46394194,9.335104397,10.0013774,8.367381219,7.888192162999999,11.55645142,9.629994921,8.002746002,9.112443035,7.27424438,8.099687883,6.5151684770000005,6.976048417,6.915344547,5.555930059,8.398516568,5.942293295,12.3569994,6.979354141,8.645905392000001,8.806524925,5.20607778,8.747567291000001,6.905465166,8.014584022000001,8.470265856000001,7.50553741,2
428,9.365792225,12.10336419,9.778511125,8.090656326,5.274617032,5.356646124,8.144335018,6.768967919,7.573576995,7.080774912000001,13.95185946,9.083614626000001,6.899190862,10.37383358,5.321663458,6.194259699,8.002850044,5.564816668,5.300188342,7.161770722000001,7.97583329,10.71538639,6.507958104,5.646058985,10.3106976,11.29879387,6.659238453,9.127348241,7.077127767,9.580462173999999,9.317107697,11.60766221,8.183269614,8.843624154,8.094104043,6.534693617,10.4795071,7.2590418460000015,7.917510347999999,7.963226487999999,5.698257739,5.803196657999999,9.388432495,8.090095785,7.705674776,6.8858962120000005,12.18134275,6.484580995,7.776254562,6.710942867999999,10.46989544,9.577570851,6.688394961,9.04782719,7.800538867,6.838560965,8.360171136,6.869594255,10.51838413,8.453139425,11.85094037,7.9575723489999985,6.2012381739999975,8.378481202,7.856009877000001,9.965235873,5.686226624,7.210695983,10.22324945,7.959763727,5.629032047999999,5.377000802,7.417205496,11.26367654,10.54251037,8.768179638,10.41766638,7.976511355,8.12511591,12.16266119,9.372036367,8.048730982999999,7.7612337239999984,7.412611646,8.505156838,6.030495977,7.56477478,6.21007285,6.018178385,7.989567765,6.4460117310000005,11.76664,6.675321772,8.199620675,8.48889821,5.216504177,8.776754866000001,6.985101181,7.312565932999999,7.560961662,7.5545657739999985,1
429,9.473108563,11.98842796,9.148928414,8.166940966,5.352345988,5.333191346,7.146591083,6.152678355,5.773014046,6.575144282999999,13.45675058,8.775646465,6.687248789,10.38940998,5.006431926,7.100719582000001,7.198953657000001,5.027644488,4.982859087,7.172782383,7.808477111,10.31584208,6.5965118910000005,5.718224986,9.413177119,9.63813072,5.6407762739999985,9.600770257999999,6.836563502000001,9.02716301,10.07018387,11.74010209,8.14876185,9.807562005,7.503882327999999,6.002667027999999,10.34079072,6.274554649,7.920704046,8.202031524,5.617615842999999,6.16369688,8.838244374,8.584488076,7.447795636,6.728876033,11.35615664,7.18453487,8.104746722,6.608462742,9.930394569,9.915491213,6.245151745,9.659820716,8.041905669,6.742542103,8.095558155,8.146123702999999,10.60533888,9.187866564,11.34319365,8.061786494,5.721533178,9.208364719,7.874572088,10.50025406,5.276198893,7.173598867999999,9.494747191,8.215898603,5.53299493,5.370718584,7.69055124,11.26459588,10.15365538,9.053841957000001,7.924664385,8.470676434,6.950086552999999,11.85664605,9.003796581,7.261384737999999,7.650169516,7.251652285,8.345576706000001,6.164036709,6.840255862,6.94663797,5.5412508670000005,7.91650788,6.068987101,12.28177062,6.90561264,6.741261775,8.945663397999999,4.46249792,8.676585305,6.976406363,7.376340885,8.150431529,7.392293285,2
430,10.00314793,12.26498094,9.786551492000001,8.750294285,5.200569933,5.246841378,6.8817068720000005,6.689021939,6.168408623,6.621503578,13.15513395,11.70009637,6.836205137,10.47383234,5.146098612,6.429673355,7.424894514,5.361851735,5.08279246,7.196971287,8.231226299,10.5243216,6.204328469,5.823876602,8.512609342000001,10.38224266,6.252988495,9.897403963,7.333791108,8.637826023999999,9.754477403,11.7143061,8.231541748,9.570414859,7.953170847000001,6.256501599,9.552892844,7.548165232000001,9.829276608999999,8.415663878,5.66228369,6.309412772000001,8.902117444,7.43844513,8.317965626,6.232597677999999,11.132414,5.926118612000001,8.242262104,7.521043831,10.49174808,10.06384554,7.307483388,9.11982924,8.172758254,10.64855713,6.808920288,6.8233177560000025,10.34887516,9.420038095,10.92759239,8.256248862,5.6229394789999985,8.65237933,7.755756728,11.81529295,5.429646521,7.363405721,9.990542648,8.622977786,5.574526789,5.899996087999999,7.340299149,11.17447696,10.63123527,8.547099951,9.05833156,8.469611875,8.135560264,12.06537019,8.800449786,8.149900399,8.310287464,6.972889246,8.390876287000001,6.069801366,6.519816085,6.654135431,5.688000581,8.250171967,5.935747377999999,12.52083989,7.381004788999999,7.4857566539999985,8.821342103,7.605488553,8.218575739,6.875611042999999,7.254594289,6.866346359,7.292242446,8
431,9.182242285,12.03697921,8.692858343,8.600001596,5.525002527000001,5.463532861,8.393677698,6.184434007,6.418923357000001,7.306505887,13.0124555,9.514182407,7.261851459,10.12030979,5.509747117000001,6.572136522,7.56156234,4.818568762,4.806053747,6.6544580039999985,8.664362165,10.18347499,6.4743119789999986,5.708361132,9.513095382000001,10.72583586,5.573781081,9.993871402,7.019319599,9.240092867000001,9.425105594,11.70294136,8.066300433,9.919616218,7.9009575939999985,6.778357613,9.634881481,6.672702295,8.62491906,8.271027301,5.828845955,6.157667994,8.553474089,8.381000683,7.254638372,7.047707019,11.34352124,7.297792822000001,8.193075355,6.660483142,10.5767908,10.43459007,6.39177467,9.855933158,7.475985935,7.456190003,5.862712964,7.317034604,9.466767062999999,9.403555192999999,11.26047447,7.284051811,5.259028238,8.582239362000001,7.952927726,9.978766452999999,5.147396059,7.139406749,10.02782353,8.277365713,5.626639174,10.44051204,7.806921347999999,10.87807649,10.7271778,9.343253227,10.40146288,8.179853069,7.429772572999999,11.66458938,8.191575804,7.443008555,7.305603802999999,7.398263494,8.731957568,6.061358885,7.976884664,6.656266327999999,6.078744885,7.811243472,6.109121329,12.67661234,7.410357812000001,7.40702741,9.132709305,5.279712039,8.490674665,6.908898292999999,7.228432331,7.918582902000001,7.432254887000001,5
