,VAMP8,LIPC,COX15,SH3BP2,NDUFB1,ADI1,KLF6,PLIN3,ATP5IF1,RHOB,TESC,GDF15,LYPLA1,GPX3,IFIT1,CYP2J2,CFLAR,PTMS,RPS27L,ABCC3,TMEM100,LHPP,CHP1,BDKRB2,ANKRD2,EEF1AKMT3,HERC5,AGL,SLC3A2,WARS2,ACAD10,RRM2,DEPTOR,VDR,IFI44L,GPX2,CFB,LARP1,ZNHIT1,ADPRM,VTCN1,IFI6,MRPS16,TRIM14,SPI1,NUDT4,UGDH,ABHD2,TRA2A,PCK1,ACTA2,CTSG,CGREF1,UCHL1,PTP4A1,ACP6,RGS5,WASHC3,ITGB3BP,NDUFA13,MEST,ISCU,METTL9,COL4A3BP,FST,EPM2AIP1,ATP6V1F,RGN,BCCIP,label
323,10.65613082,7.120788881,7.389841721,7.22450296,12.81127809,12.34238343,8.487360452999999,7.305385762999999,10.86164093,9.663962397,7.80715609,8.401070716,8.919283253,13.94569821,9.890782564,6.997586707999999,8.336467376,6.416830585,11.09843968,6.722027644,6.130198004,8.118382952000001,9.648887761000001,6.67394609,6.04318264,7.778486742,7.09879332,7.852389178999997,10.43555593,7.107296205,7.109676226,5.78743134,10.75040406,8.726464588999999,7.854236673,7.515201734,7.890879255,7.801818423999999,11.35578738,5.542642672,7.307732287999999,10.22858721,9.114335499,7.148679772,5.364220549,8.338010356,9.668034757000001,6.033129315,7.90990183,12.52930013,10.59661746,6.798247047,5.384117169,10.41308552,7.703979085,10.05454558,7.641516175,10.2588242,8.935107966,11.95761602,10.59272411,12.27502726,10.74551362,7.764182202000001,6.083664785,7.613292995,10.92307411,10.48676005,8.377379571,3
324,10.5145616,6.959731094,7.211800315,7.064154062999999,11.81388495,11.51687385,8.179157412999999,8.166459196,10.012293,9.779053425,6.124136191,6.284207144,9.688136585,13.89550666,12.15902116,5.900279611,9.162288921,5.977673405,10.46575771,6.977562807000001,5.274871568,7.266743771,8.748218012999999,5.215190796,5.362385584,7.933885157000001,9.124422767,8.096813027,10.27260702,6.212313181,6.086087786,5.010674979,9.182412403999999,6.521357495,10.27991495,6.894581815,7.85747706,7.83848629,10.18707352,5.6270154739999985,5.585818682999999,11.90618947,8.205944257,7.378958231,5.06440931,7.576650155,9.220587955,6.034956254,9.43017387,10.79149006,9.91237005,5.992619889,4.848435793,10.30128682,7.757898071,8.822751507000001,7.512674351,9.418047571,8.46012474,10.9466395,7.080415174,11.52184696,10.75123719,7.326878402,5.89311981,8.375794517000001,10.34948288,7.94630144,8.032642573,8
325,9.510532027,6.470787724,6.9223980460000005,6.809884066,12.04833293,11.2160945,8.071146328,7.985576169,9.974691142000001,9.963159642,6.130620405,5.687760973,8.861502167000001,13.49667652,10.79595845,5.834542553,8.308404722,6.383642543,9.812238985,6.390923909,5.250559066,7.50072439,8.2222855,5.931746772,5.739666895,8.260551178,8.36822586,7.937196067999999,9.66171652,6.16555343,6.735551687,4.953888372,9.664206806000001,6.418038644,8.690572657999999,7.134318331,6.304689992999999,7.714271611,9.911479163,5.453729696,5.308412947,9.63142788,8.213536777,7.126502522999999,5.335405306,7.880063417000001,8.743476092,5.78602446,8.641697854,11.3394599,9.688583623,6.220583307999999,5.169756732,9.465271316,7.236945932,9.145540400000002,7.440728457,9.571663647000001,8.831324394,10.32445408,6.683920701,11.71223496,10.3902925,7.338524615,5.9844026339999985,8.095728319,10.17413664,8.854255601,7.768285917999999,0
326,9.936101227,7.123586207000001,7.150577949,6.721041099,12.27495415,11.67116018,6.800568629,8.010731578,10.3937724,8.768154283,6.58074035,7.338778727999999,9.199503893,12.70153741,11.37965009,5.958957178,7.99068891,6.672491977999999,10.60327996,6.916164631,4.941905451,7.296934075,9.006948019,6.315110054,6.00759448,7.812625246,7.801884843,7.017808167999999,10.28208663,6.822194489,6.863106227,5.819142287999999,8.614268587,6.492815001,8.964571597,6.973526327,6.854974212,7.813315462999999,9.091329276,5.568496623,5.385847537,10.25839195,8.541152406,7.093624704,5.320746949,7.89198792,9.775870513,5.80363859,8.31720451,9.911708669,12.19266296,5.918683185,5.442968412000001,11.7493263,7.927320579,9.083127391,7.754669697000001,10.30079743,9.189104897,9.903626365,8.148935097,12.181340400000002,10.38375167,6.958777406,6.000213398,8.148404313,11.01167501,9.185709621,8.421651623999999,6
327,9.993103981,8.328391218,7.1191391170000005,6.813243536,12.08915098,12.12050188,7.644485115,7.670578572,10.1876111,9.035796527,6.1886800420000005,7.676046571,9.378993722,13.7413926,12.44334158,6.67427461,8.211887721,5.956701674,10.9097483,6.9911097170000005,5.330782068,7.540331162999999,8.688054668,6.067614689,5.580281382000001,8.432084657999999,9.624506855,7.281787400000002,10.76134054,6.466381863,6.410348714,5.927796389,9.578383586000001,7.268529349,11.32431867,7.23046245,8.074689031,8.032821323,9.431102766,5.602580577,5.468926528,12.45164375,8.438920534,8.048795077000001,5.320031402,8.242508702,9.587391311000001,5.7575097820000005,8.41359162,12.16584076,12.29527828,5.7444960720000005,5.01785761,10.60906516,8.15539385,8.884542879,8.364999925,9.982778802999999,9.48966092,9.370953092999999,9.682234114,11.91607947,10.83763597,7.816459395,5.94660041,8.477766397,10.62767534,10.28062935,8.561772841,8
328,9.432679677000001,7.189455107000001,7.102667082000001,7.042414018,12.05675511,11.28048136,8.261331621,7.916674033,9.829643984,9.479530681,7.271759642,6.908191388,8.785203111,13.58850704,9.875306446,6.157022231,8.084744569,6.851697835,10.46513038,7.592994899,5.8115747220000005,7.338223802000001,8.652844045,6.5952811160000016,6.392918657,7.758507831,7.925377223,7.796039123,10.13569454,6.4055377270000005,6.771557882000001,5.875844367999999,9.538047701,6.737547236,7.837963501,7.848984832,9.215726641,7.774263037000001,9.888839809,5.308486749,7.211289367000001,9.241741299,8.122061962,7.043787022999999,5.62208025,8.224883999,9.373326171,5.989580386,8.509696917000001,10.83573598,12.17653378,7.503925191,5.148911533,10.30050178,7.82249169,9.287629053,9.039808132000001,8.758200341,8.685911745,10.22076088,10.19094117,11.51730949,10.32577927,7.050424822,6.5465094289999985,8.119753063,10.44956937,8.701050339,7.653064667000001,1
329,10.29757915,6.5048083320000005,7.457585127000001,6.959264155,12.38028508,12.14503823,8.109353168,7.799267244,10.10944904,9.843069003,5.8661017860000015,6.895393072,8.799017487999999,14.10563464,10.1656171,6.134817322000001,8.288697218,6.45567247,10.28938617,7.082157196,5.338969446,7.552894133,8.78950024,6.564226848,5.981700547999999,7.947355567000001,7.6090964460000015,8.436112257000001,9.857643649,6.139453705,7.098235117000001,5.789507443,9.877527976,7.27718438,7.727857992000001,7.271366986,7.986957966,7.939578826,10.57218809,5.3736436560000005,6.049908736,9.41091845,8.154999278,6.839076715,5.137246439,9.054504487,9.373133661,5.877380372999999,8.932186061,10.46810332,11.08750556,6.070539441,5.354134773,9.480723111,7.418315428,9.348235066,7.463742063,9.507905301000001,8.994009854,11.26854143,10.13258778,11.66119102,10.71147287,6.929721146,5.768037883,8.463612418,10.45697473,9.616342563,8.149086203,2
330,10.34692509,7.179906333,7.318241915,6.940349767000001,12.09047939,11.20194162,8.780826702,8.547173606,10.26802356,10.14678927,7.299019511,7.855564937,8.680303964,13.52608796,9.555699877,6.0230799070000005,7.639425741,6.347591702000001,10.61673364,8.228956887999999,5.995194828,7.749021511,8.848206272,7.395861837000001,6.176436417000001,8.464288966,7.883004013,8.112668705,9.946418069,6.579802034,6.538674253,6.154761424,10.57805979,6.911380371,7.757156356,7.279334792999999,10.20654776,8.09909932,10.23953748,5.414936574,8.734424212,9.971948895,8.669025818,7.094558722,5.558461057000001,8.092367171,10.16685952,5.754089153,8.65059169,8.64392852,12.00470435,5.837765219,5.541694803,11.82649053,8.101672219,9.50921507,8.621690537000001,9.869021088,8.69547046,11.71698433,10.2816952,11.71056257,10.48550766,6.536704314,6.0751024110000005,8.16608693,11.09773451,8.231399238,8.205538237,7
331,9.821527362000001,7.168808747000001,7.084180914,6.813884737,12.02873995,11.37131186,8.238570662,7.929249575,9.888436632000001,10.15199279,5.983093972000001,6.588499716,9.234773566,13.20694194,12.08765386,6.0763696289999976,8.046366491,6.844185477000001,10.30540241,6.692669,6.007267745,7.428614312,8.742589419,5.8133701360000005,5.598828996,8.221145502999999,8.719062554,7.858528411,9.645947775,6.026234162000001,6.971765361,4.752859437,9.700240139,6.859686993,10.84277588,7.012850617000001,7.46723351,7.8465120289999986,9.702269746,5.527229029,5.679277275,11.93822175,8.148512875,7.230430741,5.354423324,7.62519301,9.083710157999999,5.68720987,8.338909744,11.62516943,10.33572997,6.12182488,5.052856731,10.19942893,7.517176273,9.117347804,7.338266494,9.712355524,8.988407924,10.49186043,8.649953545,11.44850897,10.36694389,6.896483999,5.996112747000001,7.891580358,10.79127558,9.353257012,7.736286574,0
332,9.773608516,6.49971658,6.924423058,7.171841929,12.58046826,11.72161988,8.600249892999999,7.932481028,9.754394648,9.434204336,6.836603325,6.953018414,7.919674316,12.48673732,9.496683971,6.837053169,8.151225956000001,6.17494274,10.39020231,8.047460762,5.078703588,8.287464866,8.737247968,7.094613469,6.943259712000001,8.472642847000001,7.661943365,7.2609789089999985,10.15035814,6.330724585,6.625356981,5.371918531,10.95155614,7.409833834,7.513773833999997,8.280491737,7.684872135,7.740830112999999,10.28182938,6.149757161,7.0511654739999985,10.53982652,8.125533091,7.3082560810000015,6.021076525,8.29306259,9.08262664,5.761459234,8.598513039,9.664932094,10.43740109,6.91252878,5.572941509,10.09523658,7.777680362000001,8.884170645,7.958183618,8.726199912,8.50531271,10.41307736,10.51395189,11.37376079,10.04641382,7.517451809,6.229803371,8.057959109,10.41425399,7.551637146,7.459296607000001,1
333,9.591913597000001,5.82500796,7.134095348,7.021823802999999,11.63134171,11.32748731,8.07480448,8.234984239,9.976914892,10.38053393,6.330871495,5.3815868889999985,9.280188982,13.20041693,10.14308556,5.725383458,8.201959777999999,6.491872506,10.56918254,7.163490058,5.731391136,7.456550171,8.841188577,5.90262763,5.673771665,7.389959835,7.688326152,7.686803769,9.810918848,6.249296452,6.6285623560000015,5.91984764,9.465604959,6.677525835,7.528691063999997,7.183277352,7.509459555,8.010699156,9.77934649,5.396836708,5.372163202,9.62063271,8.221663053,6.827682007999999,5.86690939,8.188275264,9.301103976,5.846976732000001,8.563560581,10.17300587,11.82600686,6.253521705,5.231157189,10.17130936,7.615003471,9.167578022999999,7.707054126,9.807854502,9.463743721,10.81797732,7.982010451,11.44294155,10.28905815,6.6538870910000005,6.201587174,8.074748795,10.33643022,8.449392087,8.121221519,4
334,10.15626188,5.902643156,7.140534654,7.093762842,12.22676599,12.03198445,8.525458292,8.058557002,10.15193413,9.815234067999999,6.380134989,7.20262149,8.88425659,13.64722985,10.96541308,6.1202743470000005,8.482957606,5.901936868,10.56970899,6.929018116,4.9738958,7.450993242000001,8.517365564,5.864808587000001,6.027927914,8.135115411000001,8.458582937000001,7.810687272000001,9.91745018,6.2638283370000005,6.614815041,6.898276851,9.129365684,6.972981062000001,9.595154098,7.251224519,8.614757168999999,7.970470391,10.51773053,5.629541079,5.729638733,11.88058628,8.411935024,7.220274229,5.5134277570000005,7.92580498,8.849231122,6.08120155,8.79941042,11.68237996,10.97461285,6.049990627000001,5.376372396,11.26850098,7.598960213,9.297050672000001,8.161989371,9.253441759,8.554398631,11.0906268,7.999483722999999,11.77996644,10.48371472,7.308590132999999,6.195071406,8.009759303,10.67389397,9.284712771,7.77945579,8
335,10.09333207,7.252179265,7.0027336810000005,6.766197674,11.92781753,11.39436875,8.210261177000001,8.143729182000001,10.31970215,9.332835962999999,6.136424999,7.26073114,9.451785122999999,14.24018056,11.53099066,6.087646381,8.366102206,6.848383697,10.36707,6.973878936,4.729050867,7.167362595,8.734990266,5.870660217,5.645049519,8.080375614,7.926839502999999,7.6512250439999985,10.30071648,6.822621807000001,6.629853118,8.459850886,10.12934954,7.045071991,8.77314807,7.551004087000001,9.583267225,7.901248732000001,10.42109905,5.5150605210000005,5.792409318,9.81865049,8.529111666,7.253073465,5.414395207999999,8.316119456000001,9.412583551,5.849430539,8.764500412,10.67489573,10.6199616,5.948005195,4.99126944,9.835317969,7.820962992999999,9.155316173,7.220651663,10.30402536,9.010355348,10.87077326,8.989176509,11.65458886,10.57194778,7.354137545,5.95082889,8.090773616,10.89837868,9.767818927,7.958106851,5
336,9.890645775,7.011982215,7.06536089,6.8002142339999985,11.88508898,11.19011671,8.609396641,8.44872226,10.09083786,9.020926331,6.445565537999999,6.471381377,9.064285348,13.04277323,12.92234799,5.990404254,8.75850446,6.427468829,10.91491408,6.7167946,5.254567355,7.175886273,8.385111403,5.952591137000001,5.383166686,7.888807259,10.4807763,7.591699758,10.31205868,6.180437404,6.496666839,7.408046845,9.657745745,6.775562516,12.2104954,7.020492795,8.231979061,8.185606885,10.222962,5.6217763660000015,5.40966737,13.2760046,8.299027253,8.147139322000001,5.427116757,7.924795666,9.446817534,5.850448038,7.984570023,10.24826425,11.96971884,5.909630719,4.875885818,10.11703938,7.790199177000001,8.590558492000001,7.0478545760000015,10.32739996,9.47907895,10.6513722,6.98986421,12.11020412,10.43031689,7.236645944,5.733602249,8.575154615,10.74946366,8.885288971,8.315648626,8
337,10.21886615,5.662387791,6.708495129,6.614484412,12.25367385,10.46953774,8.407858007,8.074895542,9.869579307999999,10.1257103,6.648635637000001,6.580265885,9.630122457,13.45018394,10.25977345,5.776996047000001,8.229720594,7.476065627,10.20748115,6.636184299,4.108791237,7.226487357000001,8.789792261,6.475309816,5.938132864,7.509044514,7.6836822960000015,8.172222108,9.679784265,6.188474706,6.451124787,7.879037331,9.339170595,6.554653144,7.793983299,7.242250267999999,8.253638848,7.650774659,10.39418017,5.635428427000001,5.926251235,9.380298012,8.523558791000001,6.864690004,5.813853465,7.792780186,9.698903091,5.809702199,9.203832665,11.1572209,11.92187662,6.461499994,5.093642788,10.7600592,7.89546709,8.750196591,7.343298056,9.859143983,9.893868586,11.07453627,9.200665088,11.67905318,10.27494097,7.462220127999999,6.0207608860000015,8.454898426,10.46744263,8.884520026,8.088815496,3
338,9.805318812000001,6.289833542999999,7.002838155,6.761844094,12.10196978,11.87973944,7.602327085,7.411738239,10.49039897,8.407408913,6.17088243,6.721244127,9.593683344,12.85289444,12.05043692,6.079952042,8.316136707,6.21467299,10.73849148,6.602037789,5.000398657,7.67494473,8.822407462000001,6.179838715,5.921157912999999,8.155502885,8.574589071,7.2629450539999985,10.38627467,6.595604054,6.5704426310000015,5.013043463,9.915740872,6.960482066,9.863784414,7.098351912,6.425977369,8.176833505,8.956171917,5.99194844,5.596137791,11.76401288,8.474121908999999,7.280026662,5.386894568,8.103819927,9.81973503,5.829926306,8.284881118,11.33320615,12.39792404,6.009753811,5.4137739310000015,11.51557273,7.813395237999999,8.906797300000003,7.924797764,10.01836695,9.32034859,9.044700528,9.96536519,12.38443679,10.64014594,7.578862513,6.034432617999999,8.745736428999999,11.04666273,8.602184756,8.349418131,8
339,10.27331855,8.565715396,7.231673718,6.995137312000001,12.30129803,11.43125672,8.173425864,8.102627955,10.00812352,10.17686968,6.281527747,8.651632676,9.130189767000001,13.86841386,9.552019739,6.546889818,8.239593367000001,7.0346883810000005,10.75931066,7.8796085960000015,4.746557527,7.283404667,8.869066444,7.374207562,5.6226079260000015,8.724328253,8.173828177999999,7.945704982,10.46624786,6.129684652999999,6.976212802999999,4.94941444,9.439169311,6.873458672000001,7.219467654,7.074865441,8.444820635,8.171858838,10.59101576,5.452818308,7.006635526,9.266680465,8.39238819,7.477327112,5.597034586,7.996541021,9.591483938,5.748722419,8.928466067,10.5195606,10.86935843,6.12361201,5.318487834,9.894834145,8.156929357000001,9.087806944,6.660807953,9.74860738,8.248581245,10.79295491,9.398673175,11.54029203,10.57672548,7.417171059,5.911257058,8.200896437,10.55801229,9.43195926,8.027559177999999,3
340,10.2290588,6.0795038020000005,6.992060011,6.7383092210000015,11.75870974,10.70866076,9.076440307,8.490456563,10.24873274,9.726300282999999,6.260151427,6.019591556,8.751295315,13.4864928,10.71019737,5.661049595,8.52102507,6.277303568,10.35450597,7.232572042999999,6.721634585,7.475886221,8.570321414,5.81422852,5.723653902000001,7.415852294,6.699176239,7.4873704760000015,10.18657358,6.4044493839999985,6.505958363,7.272102285,9.602774176,6.451415217999999,8.661312785,7.079719831,8.267086105,8.070477443,10.31771134,5.318936394,4.780654304,10.59048856,8.365306242,7.021715887,5.468473956,8.478856905,9.664916141,5.8719303720000005,9.060126872,8.609338521,11.79501059,5.943584348,5.27690794,11.02991823,7.804506998,8.299665224,7.741902371,10.09971048,9.40127728,11.60921435,6.977486826,11.81420351,10.48529502,8.274707174,6.228594368,8.345513715,10.61501805,8.718265667,8.212104303,7
341,10.13769707,6.446437175,7.122538499,6.718234558,11.99931366,11.87181027,8.146300052,8.530677557999999,9.986396106,8.996066297,6.1594745889999984,5.671094772000001,8.474418768,13.43643377,12.45352589,6.183179554,8.801749825,6.105947437,10.32304377,6.718926047999999,5.207392064,7.53644267,8.276137565,5.498384842999999,5.655046997,8.035695098,9.589079907999999,7.806174607999999,9.770063146,6.184669639,6.46464852,5.2716304,9.917489808,6.463209046,11.48119162,7.250253693999999,7.637828812,7.933137992000001,10.42862898,5.417202779,5.161587926,13.02716336,8.186478347000001,7.509615038,5.30896454,8.187794067999999,9.445151706,5.859063807,8.104363117,9.799518323,10.27969666,6.126464519,5.031029333,8.461804197000001,7.278836579,9.040273163,7.604860065,9.797396052,8.671427692,11.05388783,6.965388629,11.73030647,10.6539942,7.090605237999999,6.132793467000001,8.524389726,10.22832301,9.203738752000001,8.176974032999999,8
342,10.5163397,8.085220008,7.270080438,6.728307949,12.52649134,11.48319622,7.58491893,7.752728802000001,10.41998938,10.07734503,6.163178697,7.651611431,9.075416321,14.25463666,10.44322118,6.151662762000001,7.754523698,6.47023322,10.30748397,7.331496401,4.91787897,7.435909095,9.074208824,6.511166587000001,5.620252374,7.468470103,6.890869889,7.990049203,10.19652363,6.618246127999999,6.92910112,4.74628316,9.593956155,6.523686578,5.9823022660000005,7.203647372000001,9.248421077,7.80431559,10.63070437,5.599834969,6.645408665,8.384762786,8.431169779,7.015081499,5.244777317,8.063181304,8.917003531,5.925401457,8.447316362,10.7478123,10.21370182,5.924766859,5.586778144,10.19835605,7.680132725,9.054675956,7.096468828,9.908706213,8.784979918,11.39834218,7.454255094,12.0000688,10.33306687,6.635122177,5.590627396,7.86903661,10.67949741,9.06762135,8.137675827,6
