,ABHD2,CYP2J2,GDF15,ADPRM,NONO,LGMN,PDK3,ATP5IF1,KLF6,TRIM14,ANKRD2,VAMP8,EEF1AKMT3,IFIT1,TMEM100,SH3BP2,RRM2,UGDH,LYPLA1,ABCB7,PTMS,CGREF1,MRPS16,VDR,GPX3,ISCU,HERC5,RGS5,COX15,RPS27L,ZNF195,ABCD3,IFI44L,COX5B,OVOL2,LHPP,NR0B2,PCK1,ATP6V1F,WASHC3,BDKRB2,CFB,MAP3K1,EPM2AIP1,ABLIM1,PAFAH1B3,UCHL1,AFP,AGL,SPI1,BHLHE40,SLC3A2,ADI1,UQCR10,OXCT1,ABCB4,TFAM,PTP4A1,CFLAR,UBXN8,BCCIP,IFI6,NDUFA13,PLIN3,ACP6,DUSP6,LLGL2,ACVR1B,NEAT1,NDUFB1,TRA2A,RPL38,CTSG,WASHC4,RGN,FST,SERPINF1,ABCC3,CHODL,LIPC,GPX2,TESC,MNX1,ALB,ITGB3BP,LARP1,ACTA2,RHOB,CEBPB,ZNHIT1,VTCN1,COL4A3BP,NUDT4,METTL9,MEST,CTTN,DEPTOR,ADM2,ACAD10,CHP1,PPP6R1,label
124,5.73758291,5.737827582,6.922806762,5.499470407,9.564977857999999,9.256995567,6.680684713,9.96583508,8.091620952000001,6.784223732999999,5.771126701,10.31289769,7.373266872999999,10.94366718,5.240800104,6.9308687220000005,5.384702334,9.564807426,9.250792313,7.662818672999999,6.707829169,5.124159082,8.325792671,6.519831616,13.47453054,11.80117506,7.686746765,7.267496853,7.137643206,9.971493424,6.114659012000001,9.440628739,7.354410963999999,11.47735624,5.590116806,7.150674104,6.4379200239999985,9.486525392999999,10.1836566,9.83434547,5.8737835710000015,7.948200432,5.284566462,8.196535066000001,9.012229139,7.753114262,9.388091382,5.390376232,8.013660847,5.292040184,7.317236922999999,9.522302496,11.44864456,10.28115228,8.622293407,5.016606612,6.102632604,7.469411632999999,8.557899485,8.12947706,8.102266669,9.10054535,11.09621065,8.16293375,9.038939447,7.729087756,9.088387786,6.322542817,8.049048371,11.96281122,8.811900036,12.27959271,5.939901386,7.974348579,9.061440843,5.689257564,6.168438121,7.079108262999999,7.996380879,6.242289567,6.769697862,5.941173122,5.355289233,5.869469925,9.218813564,7.858219347999999,11.44792206,9.767370538,10.41318117,10.52159379,5.631529651,6.953574239,7.811137737,10.43128108,7.967725205,8.267238557999999,9.707329134,6.84035192,6.68539706,8.653808788,7.15211316,2
125,5.8244823110000015,6.032174855,8.48860535,5.653827555,9.550952615,9.649670643,6.761539338,10.39986631,8.844302669,7.036810478,5.387174994,10.08879191,8.508657607,11.23690557,5.509907748,6.985805184,5.04080126,9.330720539,9.406269251,7.984888764,6.535255436,5.0840446130000005,8.394508797,7.602160215,13.89095426,11.97778528,8.537518237999999,8.473905664,7.259074111,10.5845957,6.268657392000001,9.795360717000001,10.70609968,11.77028082,6.075205855,7.763037343,7.702464643,11.85733707,10.80702303,9.810579375,6.588381119,7.249177915,5.45032434,8.525066178,9.358937807,7.587496176,9.349025188999999,5.542097135,8.417598895,5.375683747999999,7.727496622,10.07138852,11.74057512,10.69696053,8.844895982999999,5.387521727999999,6.230638993,8.07911329,8.671895067000001,7.613287606,8.043325102,11.34588365,10.87501396,7.947843937000001,9.300531246,8.71589444,9.619996084,6.5118985999999985,7.221108621,12.25974804,8.665382239,12.72525694,6.185213021,8.411123639,9.548448591,6.136843345,6.352562947000001,6.572206026,7.3297170010000015,6.84452487,7.180428643,6.3474143289999985,5.436306352999999,9.848287205,8.772878855,8.08991021,10.62435257,9.843414552,10.8701735,9.832500957,6.118247364,7.390949042999999,8.683419142,10.69455982,8.55412821,8.334617704,10.03425219,6.901911086,6.865743352999999,8.88815371,7.297577573,0
126,5.895298768,5.815857075,6.745762621,5.522663745,9.405578554,10.7811085,6.478324985,9.870116445,9.593117516,7.464895387999999,5.7085230010000005,10.53908257,8.064153274,11.87607823,5.531484905,7.0390487560000015,8.265402179,9.262340886,9.255765505,8.260429033,6.762583479,5.303251401,8.67499786,6.63399651,12.88490754,11.39126983,9.116516082,8.131889644,7.048819216,10.72232152,5.933592561,9.141806517000001,10.59934627,11.46490318,5.395719375,7.093899229,6.029070995,7.546587064,10.86151005,9.860740742,6.153987667000001,8.181988973,5.314579354,7.833629579,8.71703785,7.911085536,10.29504058,5.252956842,7.843878357,5.836578589,7.87291094,10.10345291,11.34219835,10.33897447,7.542452355,5.196875068,6.141896096,7.733246258999999,8.621224264,7.663616237999999,7.99343597,12.10786807,11.22082553,8.373464618,8.338297491,8.038254236,8.805212761,6.093029089,6.641667104,12.06059431,8.872920563,12.49921151,6.045652767000001,8.758162655,8.135699591,5.717126544,6.449770522000001,7.492711945,6.665742138,6.129802716,6.980285747000001,6.410553835,5.382893544,4.735911869,8.509854631,7.93902418,12.09041836,10.28543535,12.09599146,10.53822071,5.407144531,7.1846528460000005,7.924168905,10.64420189,8.042419591,8.239659536,8.776953669,6.8467147489999975,6.499665407,8.630020456,7.4572511289999985,8
127,5.487311113,5.644629742,6.979053549,5.3948407189999985,9.50438903,9.212319848,6.586990358,9.933965683,8.453445493,7.25011438,5.810567866,10.07259105,7.085475066,11.57714841,4.674111394,6.800590583,7.578116375,9.128367948,9.730485065,7.521932634,7.065158417999999,5.028235277,8.242552593,6.410846157000001,12.71724454,11.47652823,8.443878589,6.956450446,7.109975781,10.13802316,5.628072238,9.41041314,9.737895477999999,11.20203613,5.482576312999999,7.045898853,6.354043815,8.504647542,10.45472025,9.879520527999999,5.545691277,7.6605523610000015,5.18424772,8.352313945,8.952598874,7.604170329,10.92243842,5.462339022,8.195319265,5.501064305,7.071621199,9.440254957999999,10.86606426,10.22086749,8.482259741,5.022826907,5.910851533,7.550753739,8.063173515,7.692699318,8.2639385,11.08059221,10.57903566,8.159348366,8.793744834,8.893205384,8.958975601,6.19348328,7.082648141,11.961466,9.046582386,12.30016921,5.777384941,8.588167336,8.031572621,5.647880663,6.432599783,7.215245845,7.548672587,5.398411785,7.039098462999999,6.556342089,5.321876463,4.166035173,8.649281341,7.846265237000001,11.91777068,9.752771303,11.27456981,9.88551014,5.682959392999999,7.22634119,8.157299712,10.58218439,9.330067552000001,7.844134551000002,9.535820386000001,6.603374421,6.413431266,8.713587162,7.348287993,5
128,5.837659099,6.064337731,6.6480996810000015,6.090897627,9.297175799,10.023992300000002,6.4562375539999985,10.45253931,7.666710144,7.125239722000001,6.042760692000001,9.779814512,8.128258628,11.3966764,4.83735874,6.787450416,4.984091342,9.772084588,9.540017138,7.675178187999999,6.49388811,5.542404299,8.536183281,7.014925356,12.95715097,12.303287699999998,7.853595588999997,7.784173393,7.016861471,10.73587462,6.580748057999999,9.830187464,8.930664987,11.7199675,5.709605313,7.815420185,6.827897104,11.74786089,10.99466285,9.969666412,6.11907083,6.246374265,5.43905107,8.73377479,8.555567542,7.672423309,11.56027554,5.5814450189999985,7.287404042,5.405141919,7.110815015,10.39182833,11.87374368,10.73953924,8.417745751,5.328685915,6.579118366,7.751760328,8.198625507000001,8.10894607,8.300488641,10.99357993,9.158229689,7.337646817,8.933128227000001,8.925587938,9.158388883999999,6.371258427999999,6.958682718,12.15735074,8.38471055,12.68941242,6.055116742999999,8.858980048,8.510510951,6.0835088389999985,6.504946704,6.599311291,7.297718305,6.19414296,7.1944717670000005,6.236721464,5.685708902999999,6.4444498239999986,9.316087821,8.210889261,12.41550873,8.504508729,9.898807296000001,9.036198473999999,5.6714091810000005,7.551600024,8.199725653,10.62930043,10.09065289,7.950112992999999,9.805600816,7.113602465,6.627551119,8.891991772999999,7.384782781,8
129,5.7799207070000005,6.264023924,5.96959893,5.582138634,9.092221667999999,9.921851905,6.565489787000001,10.12347227,7.616847431,6.945244448,5.747536529,9.831764674,7.717546706,10.24920949,5.327112549,6.845767200000001,5.229908449,9.269247806000001,9.091192446,7.648126887,6.003805898,5.018405296,8.133316592,6.96037946,13.69160584,11.768317800000002,7.460260113999999,7.464235749,7.418942456,10.21592141,5.779260795,9.942598463,7.182493973,11.3490039,5.863560381,7.394981878999999,6.645152192,11.68210649,10.09364886,9.748904997999999,6.583710714,8.382322532,5.096332115,7.915383317000001,9.324572348,7.155326482,11.05255274,5.4315161970000005,8.307116517999999,5.287754448,7.478604097000001,9.635145048,11.3812614,10.39826868,8.882128989,5.092403355,5.855921352999999,7.703515381,8.098364911,7.824134391,7.818531179,9.406408904,10.83190707,8.004444547,9.157884551,7.607135254,9.464829284,6.383938033,6.653827187999999,12.31952662,8.700348377000001,12.16415413,5.78487812,8.093337816,9.964464554,5.860094437000001,7.5573530789999985,7.374397291,6.74179946,7.233068737000001,7.113187327,6.663194886,5.304901327,5.588131649,9.019155688,7.990898949,10.30637155,9.33034714,9.450587443,10.2998573,6.062885927999999,7.085688107999999,8.587864381000001,10.62042371,7.76146467,8.438949955,9.249833638,6.787095717000001,6.561288429,8.633323191,7.296543535,6
130,5.74425485,6.221513217,7.298367766,5.515688274,9.273990694,10.72656891,6.426073522,10.09635161,6.922022912999999,7.2650778260000015,5.902157762000001,9.670242175,7.820742756,11.48079614,5.523170492,6.927671107,5.295150504,9.323519999,8.708583313,7.811619801,6.0752137689999985,5.405523958,8.683030009,7.080950727,13.67579756,11.92391395,8.83079759,7.466364552999999,7.29416833,10.89359805,5.959895764,8.905962531,7.5816408110000015,11.73845398,6.07853182,7.679134026,6.915391425,10.90344744,10.7553663,10.15623703,5.988208599999999,8.620925845,5.294595913,7.145049097999999,9.26847669,7.986061167999999,10.4745526,5.818030127999999,7.217566934,5.70712105,7.893901452000001,10.66886336,11.94453519,10.724935,8.408697679,5.116326499,6.134598029,7.47696132,7.802327042000001,7.527417148,7.877474427999999,12.2777711,11.60309459,8.005919658,8.735640364,7.702711924,10.05790319,6.304579405,7.424159844,12.00719669,8.629582425,12.31517032,6.266266169,7.35797993,9.680608758,6.1546260010000005,6.620949034,7.624522837000001,7.72160938,7.779208422999999,7.361425313,6.4558195,5.39312585,8.261507727,8.653970733,7.457911952000001,11.41665242,9.214313214,9.834181982,10.42623325,5.664726932000001,6.108549053,7.936824532999999,10.37210175,7.661697348,8.32029817,9.843379271,7.0143814970000005,6.8236147260000015,8.357721927,7.387015942000001,5
131,5.845635449,6.003751264,7.254964895,5.758163549,9.179137617,9.650268878,6.649725085,10.25386081,8.252374588,6.968952224,5.529260435,9.924020853,7.502075495,11.46072444,4.655260973,7.144711536,4.69910618,8.993701352999999,8.332807431,7.652592645,6.252162815,5.354321798,8.434601575,7.230115073999999,13.58291558,12.00687629,8.667316284,7.923925552,7.247316199,10.3852018,6.54986701,9.063185622999999,10.50460836,11.66115465,5.943444715,7.502169576,6.547121945,11.19750249,10.66142656,10.0786261,6.19878214,7.440615997999999,5.5286822839999985,8.152174251,8.974232092000001,7.923747349,9.838109643,5.623851966,6.937227833,5.284018531,7.37087309,10.1363715,12.01700016,10.66832901,8.28417217,4.959773844,5.867559614,6.994112115,8.686792627,7.7171364539999985,8.06099673,11.74444408,10.90036622,7.745817474,9.30141081,8.420898982,9.554057064,6.397940144,7.137299306,12.23009198,8.732920267999999,13.08540058,5.798668481,8.174598683,9.164798298,5.720660455,6.243682889,6.722822765,8.604283596,6.225180336,6.80612062,6.691985801,5.311079218,6.950530255,9.34883778,7.944181416,11.84411167,9.751654942,10.40444458,10.79806474,5.271424034,7.083673192000001,7.692408165,10.48471844,10.32800428,8.231456256,9.897352788,6.9592088610000005,6.777601166,9.07752615,7.460641628999999,2
132,5.704791887000001,6.279133744,6.497215674,5.711021949,9.457552053999999,10.57255476,6.460558019,10.33850516,7.311680165,7.118321141,5.557074827,10.03973071,8.08561767,10.95950344,5.254343107,6.871785428,5.026622042,9.02810675,8.777191419,7.802803974,6.9863393170000005,5.469901594,8.467263851,7.495317833,13.78788526,12.10602534,7.553777197,7.3164750189999985,7.431039077,10.7133008,6.238718399,9.834083247,8.639192236,11.5189947,5.513385075,7.865326799,6.1865534439999985,12.32671361,10.80280278,10.15278646,5.981340658,7.634983439,5.136765327,7.99826745,9.08583795,7.689665272999999,10.57649778,5.654411629,8.149257257999999,5.1488396960000005,7.587884302000001,10.20040321,11.62055079,10.67081454,8.062936547,5.387245202000001,6.282238371,7.632126841,7.969962225,7.945393337,8.188781909,10.32854689,10.97252854,7.774025362000001,8.603815767,7.478670599999999,9.422739971,6.41677126,7.392772995,12.17379805,8.763702501000001,12.59664055,5.940985623,8.293982681000001,10.17948998,5.8880298810000005,6.534083217,6.796641608,6.514206949,7.082842694,7.020818802000001,6.035469783,5.48271188,8.149650839,9.001329813,7.772243327999999,10.20750857,9.529819816,9.347102928,10.67335292,5.912092668,6.885161172999999,7.982603186,10.84448407,7.701767752,8.548340317000001,9.894374177000001,6.908255034,7.147922098,8.808670853999999,7.041370663,4
133,5.926704495,6.981339767000001,6.70454683,5.702619366,8.651908391000001,9.136738173,6.920128141,10.23208823,8.132150528,6.972788759,6.246238367999999,9.632399008,7.9200610089999985,10.76004093,5.341313406,7.054460025,5.203239237,9.000259519,8.401559064,7.798199375,6.504139857999999,5.378183438,8.551437666,7.146038392,13.73496689,11.88472744,7.79739172,7.985670241,6.845339318,10.59249266,6.200814961,9.727234774,9.183091057,11.86229318,5.82318836,7.606416009,6.580097265,11.87736156,10.51412844,10.02463075,5.991663513,7.488820876,5.292513985,8.09862119,8.652606874,7.688022892,9.683984095,5.652731946,7.548618266,5.648421425,6.9648999510000005,9.488588561,10.39999814,10.53575247,8.023169917,5.798022831,6.025260434,7.465747022,8.301000811,7.932017495,8.133379585,10.75209885,11.05788327,8.335575657,8.904701144,8.320517658,9.562017864,6.283939912999999,7.111119264,12.27505296,7.917192685,12.91682301,6.129175756,7.889198255,9.125468401000001,6.140303457000001,6.319097355,7.134442202000001,8.288375079,6.939008098,7.307308598,6.577812718,5.560765206,8.132773317,8.972321458,7.804905708,11.44478027,9.048085891,8.928898307,10.43591336,5.6705682889999975,6.790177842,7.923499861,10.60955811,8.580910394,8.005031013,9.863747119,7.0592738489999975,6.899121127999999,8.273407002,7.389064506,6
134,5.793396212,5.939781803,8.299422659,5.8626557739999985,9.359162253,9.867409295,6.7128422610000005,9.896391817,8.230049735,7.280995566,7.063916142999999,9.993614967000001,7.697400322999999,11.1276034,4.922116325,6.663552687999999,6.535082191,9.265023494,9.299501847,7.84453115,7.474131646,5.291093551,8.374966626,7.01794905,12.04447784,11.49160334,7.916934297999999,9.284505431,7.129031854,10.63737215,6.858164675,9.279161339,8.662888922999999,11.09256518,5.713381332999999,7.439680112,6.455750244,9.987890145,10.73753906,9.554011438,7.054184823,8.075629078,5.6147225160000005,7.701629392999999,9.805966434,7.776041546,11.34402287,5.139754253,7.494856626,5.581457069,7.602578681000002,9.394080849,10.92780804,10.20998135,8.969490407,5.410152062000001,5.992277408,8.025695106,7.89326073,8.111306832,8.024490761000001,9.421258307999999,10.62752933,8.076030701,9.357378272,8.905821211000001,9.258216081,6.449255574,6.800367049,12.34708995,8.152860452999999,12.21776448,5.888643742,8.583915982999999,8.368401517,5.96723922,8.000978921,7.402673059,8.009472217,8.163070795,7.228315768,7.043187114,6.051307835,4.694219483,8.999079744,7.690494526,11.82280061,9.578674507,9.894169731,9.771449379,7.5614056,7.264316367,7.446295494,10.30436655,10.78102604,7.905713115,9.620663455,7.021425503,6.56051316,8.875456662000001,7.32498525,1
135,5.748249544,6.377891021,7.887312672999999,5.793321731,9.107331061,9.739230516000001,6.73400644,9.991361245,8.240948041000001,6.952521255,5.871505551,10.32551909,8.139602018,9.756838,5.49104395,7.018210807000001,5.384356597999999,8.900640795,7.751924845,7.807426688,6.2058027860000005,5.415449878,8.673278356,7.424569616,12.87748354,11.88230976,8.063947907000001,7.311217932000001,7.125934556,10.60548249,6.700066969,9.670405386,7.853098406,11.38619637,6.181763292,7.662272893,6.89470289,9.774173532,10.35325188,10.10423084,7.270619352000001,9.436521549,5.278047048,8.233086534,9.389347465,7.913180361,10.53325587,5.378961157000001,7.611885346,5.8174089439999985,7.800181284,9.788079677,11.39236554,10.43980081,7.683653311,5.227231495,5.916572136,7.563943546,7.950155242999999,7.190835616,7.912911829,9.576328897,11.14531917,9.031691129,9.087977264,8.480046448,10.21059309,6.547956963,7.187573036,12.16881143,8.073449024,12.88075307,6.6978303389999985,7.858019335,8.669408222000001,6.1951168989999985,8.883547908999999,8.294448856,7.516946589,6.588198925,8.007993993,7.589077287999999,5.738431782,4.924989936,9.103311509,7.896172118,11.31413877,9.048749391,9.90810135,10.43441101,9.33466859,7.0808867,7.364940851,10.28323512,8.640628861,8.02514338,10.58608711,6.817683571,6.521229599,8.058101926,7.073685029,2
136,6.024062045,5.964250661,6.437841382999999,5.569109415,9.241566222000001,9.610026904,6.9986590060000005,9.901780675,8.464307746,7.047947126,5.7932394889999985,10.24966633,7.599173027999999,9.549008925,5.431710762000001,6.865535124,9.073723502,10.63848367,9.297666416,7.58923812,6.078460055,5.087811798,8.810110811,6.9652133560000005,13.87738675,11.54084295,7.842583599999997,7.726299076,6.826460807999999,10.60972811,5.930868659,9.25234523,8.424104651,11.38957318,5.775601327,7.086950769,6.687986173,11.15158489,10.82429606,9.665731102999999,6.045096247,7.699178882999999,5.1840760580000005,7.822533972,8.272993769,8.382507183,10.28709175,6.187979113,6.980194541,5.852163797999999,8.001298168,9.566974795,11.60490928,10.55456217,8.157620115,5.462798184,5.85873609,7.8727939660000015,8.158005332,7.964675147999999,8.187549103,10.34771219,11.01326217,8.699466612,8.455064191,8.475033558,9.307376462999999,6.166741914,6.42101642,12.70486513,8.828398018,12.66440607,6.0751906610000015,8.09106876,8.984867456,5.968370997,7.1795134260000015,7.426263437,7.283155643,5.8422152239999985,8.561718563,6.652004603,5.484231509,9.572711097000001,9.030719917,7.709916344,10.05342849,9.078630104,10.97472576,10.52963153,5.822556949,7.028614424,7.709948745,10.26923699,7.316797445,7.754443147999999,9.033288897,6.884833955,6.313533163,8.156168525,7.288268682999999,7
137,5.749308921,6.065335939,7.370616916,5.395134408,9.280508656,9.834581825,6.603037307999999,10.01013259,7.721307501,6.937620881,5.675647819,9.787092374,7.752455919,10.75627346,4.919840553,7.051351327000001,5.709434059,8.91794107,9.125641543,7.693205831,6.512380723,5.178706122,8.505563944,6.9046933789999985,13.16325151,11.85382919,7.891830207000001,7.518916151,7.181165705,10.30317976,6.076114859,9.590976337,8.081917646,11.59722958,5.737418676,7.283315711,6.42186583,11.51858717,10.55381578,9.638294268,6.337491021,8.807801812000001,5.362112611000001,8.324041936,9.202439934,7.99099522,9.88437969,5.910233604,7.908885877,5.496723017000001,7.469938578,9.883395158999999,11.81614429,10.75556639,8.433338702,5.131595876,6.0679615270000005,7.54247497,7.717454282999999,7.618865353999999,7.887182374,10.0306913,10.93083951,7.870156052,8.812990705,7.973077171,9.684718992,6.162435163,6.357451097,12.12700285,8.927330007,12.67297428,6.167339632000001,8.248919376,9.669133424,6.051110051,6.629313542,8.06582054,6.918475507,7.005148587000001,7.573054485,6.461702561,5.720547242,4.668797285,8.736537145,8.276203821000001,9.16152762,10.19607076,10.01843504,10.2533666,6.569057036,6.537940744,8.403944435,10.65652668,9.104535477999999,8.10192079,9.806946239,6.763197412999999,6.627041648,8.39370468,7.355387397999999,3
