,RGS5,ACTA2,NEAT1,RRM2,PLIN3,SH3BP2,TFAP2A,OLFML3,NDUFA13,OXCT1,VTCN1,PPP6R1,COX15,AFP,EEF1AKMT3,FCGBP,ITGB3BP,SPI1,ACAD10,PEG10,ZNF593,HERC5,LHPP,SERPINF1,IFI44L,LIPC,METTL9,ABCC3,COX5B,NUDT4,ATP6V1F,PTMS,MEST,AGL,CTSG,CAMLG,CHCHD3,ADI1,SLC3A2,LYPLA1,TYMP,ZNHIT1,IFI6,MNX1,TESC,ATP5IF1,MT2A,TFAM,ACP6,ABHD2,ABCB7,VAMP8,ECH1,BDKRB2,CHODL,ELF3,RPS27L,NONO,RPA3,ABLIM1,BCCIP,MAP3K1,GPX2,TRIM14,TRA2A,ISCU,CPVL,CFLAR,LARP1,IGLV2-14,TMEM100,OSBPL1A,RGN,PCK1,UGDH,FST,CYP39A1,UQCR10,CFB,VDR,NR1D2,GPX3,RHOB,TUBA4B,IFIT1,ANKRD2,CYP2J2,NDUFB1,CEBPB,ZNRF4,ABCB4,ATP6V0E2,DEPTOR,MRPS16,FKBP4,EPM2AIP1,ALB,DUSP6,ADPRM,WASHC4,COL4A3BP,KLF6,BHLHE40,WDR12,RPL38,CGREF1,PTP4A1,UCHL1,GDF15,MS4A4A,MRPL44,KLF9,WASHC3,FOS,PAFAH1B3,LGMN,CHP1,label
124,7.267496853,11.44792206,8.049048371,5.384702334,8.16293375,6.9308687220000005,5.318701461,6.758743831,11.09621065,8.622293407,5.631529651,7.15211316,7.137643206,5.390376232,7.373266872999999,6.216936275,9.218813564,5.292040184,6.68539706,6.154317897,8.065351198,7.686746765,7.150674104,6.168438121,7.354410963999999,6.242289567,10.43128108,7.079108262999999,11.47735624,7.811137737,10.1836566,6.707829169,7.967725205,8.013660847,5.939901386,9.42988253,8.235099158999999,11.44864456,9.522302496,9.250792313,7.352703071,10.52159379,9.10054535,5.355289233,5.941173122,9.96583508,13.24676327,6.102632604,9.038939447,5.73758291,7.662818672999999,10.31289769,11.89055052,5.8737835710000015,7.996380879,6.961673403,9.971493424,9.564977857999999,9.058052529,9.012229139,8.102266669,5.284566462,6.769697862,6.784223732999999,8.811900036,11.80117506,6.986070971,8.557899485,7.858219347999999,6.617949829,5.240800104,8.165192157,9.061440843,9.486525392999999,9.564807426,5.689257564,5.53919767,10.28115228,7.948200432,6.519831616,7.079314211,13.47453054,9.767370538,6.6994305060000015,10.94366718,5.771126701,5.737827582,11.96281122,10.41318117,6.548626822999999,5.016606612,9.376237212000001,9.707329134,8.325792671,7.169251505,8.196535066000001,5.869469925,7.729087756,5.499470407,7.974348579,6.953574239,8.091620952000001,7.317236922999999,8.863777495,12.27959271,5.124159082,7.469411632999999,9.388091382,6.922806762,4.787267963,6.408998187000001,7.139757792999999,9.83434547,8.221299095,7.753114262,9.256995567,8.653808788,2
125,8.473905664,10.62435257,7.221108621,5.04080126,7.947843937000001,6.985805184,6.031879957999999,8.510448772,10.87501396,8.844895982999999,6.118247364,7.297577573,7.259074111,5.542097135,8.508657607,7.707679429,8.772878855,5.375683747999999,6.865743352999999,6.261617748,7.882515187,8.537518237999999,7.763037343,6.352562947000001,10.70609968,6.84452487,10.69455982,6.572206026,11.77028082,8.683419142,10.80702303,6.535255436,8.55412821,8.417598895,6.185213021,9.397978327,8.713947139,11.74057512,10.07138852,9.406269251,7.203041468,9.832500957,11.34588365,5.436306352999999,6.3474143289999985,10.39986631,13.81464674,6.230638993,9.300531246,5.8244823110000015,7.984888764,10.08879191,11.93821666,6.588381119,7.3297170010000015,6.765476404,10.5845957,9.550952615,9.518876167,9.358937807,8.043325102,5.45032434,7.180428643,7.036810478,8.665382239,11.97778528,8.293206047,8.671895067000001,8.08991021,7.072409405,5.509907748,8.506701097,9.548448591,11.85733707,9.330720539,6.136843345,5.911408312000001,10.69696053,7.249177915,7.602160215,6.860602554,13.89095426,9.843414552,6.584328603,11.23690557,5.387174994,6.032174855,12.25974804,10.8701735,6.533079904,5.387521727999999,9.45622096,10.03425219,8.394508797,7.112014621,8.525066178,9.848287205,8.71589444,5.653827555,8.411123639,7.390949042999999,8.844302669,7.727496622,9.039673716,12.72525694,5.0840446130000005,8.07911329,9.349025188999999,8.48860535,5.276319033,6.1966743110000015,7.422909141,9.810579375,9.330338473,7.587496176,9.649670643,8.88815371,0
126,8.131889644,12.09041836,6.641667104,8.265402179,8.373464618,7.0390487560000015,5.444912032,7.743167787999999,11.22082553,7.542452355,5.407144531,7.4572511289999985,7.048819216,5.252956842,8.064153274,7.537662049,8.509854631,5.836578589,6.499665407,5.745927257000001,8.276935755,9.116516082,7.093899229,6.449770522000001,10.59934627,6.129802716,10.64420189,7.492711945,11.46490318,7.924168905,10.86151005,6.762583479,8.042419591,7.843878357,6.045652767000001,9.585810252,8.374927067,11.34219835,10.10345291,9.255765505,8.603270481000001,10.53822071,12.10786807,5.382893544,6.410553835,9.870116445,13.77902118,6.141896096,8.338297491,5.895298768,8.260429033,10.53908257,11.41715625,6.153987667000001,6.665742138,6.578953202999999,10.72232152,9.405578554,9.054119386,8.71703785,7.99343597,5.314579354,6.980285747000001,7.464895387999999,8.872920563,11.39126983,9.142430562000001,8.621224264,7.93902418,7.489773345,5.531484905,8.181513634,8.135699591,7.546587064,9.262340886,5.717126544,5.298382068,10.33897447,8.181988973,6.63399651,6.663800222000001,12.88490754,10.28543535,6.852086657,11.87607823,5.7085230010000005,5.815857075,12.06059431,12.09599146,6.209046318,5.196875068,8.719949792000001,8.776953669,8.67499786,7.199807145,7.833629579,4.735911869,8.038254236,5.522663745,8.758162655,7.1846528460000005,9.593117516,7.87291094,9.194519591,12.49921151,5.303251401,7.733246258999999,10.29504058,6.745762621,8.359493618,6.1631563310000015,7.68723513,9.860740742,9.872875461,7.911085536,10.7811085,8.630020456,8
127,6.956450446,11.91777068,7.082648141,7.578116375,8.159348366,6.800590583,5.649811896,7.024291526,10.57903566,8.482259741,5.682959392999999,7.348287993,7.109975781,5.462339022,7.085475066,6.274809824,8.649281341,5.501064305,6.413431266,5.96376228,7.415239101,8.443878589,7.045898853,6.432599783,9.737895477999999,5.398411785,10.58218439,7.215245845,11.20203613,8.157299712,10.45472025,7.065158417999999,9.330067552000001,8.195319265,5.777384941,9.373898087,8.199343775,10.86606426,9.440254957999999,9.730485065,7.804987183,9.88551014,11.08059221,5.321876463,6.556342089,9.933965683,13.00321308,5.910851533,8.793744834,5.487311113,7.521932634,10.07259105,11.49430108,5.545691277,7.548672587,6.543288735,10.13802316,9.50438903,8.787885536000001,8.952598874,8.2639385,5.18424772,7.039098462999999,7.25011438,9.046582386,11.47652823,8.819756364,8.063173515,7.846265237000001,6.793433865,4.674111394,8.102070782,8.031572621,8.504647542,9.128367948,5.647880663,5.677626932000001,10.22086749,7.6605523610000015,6.410846157000001,6.371030819,12.71724454,9.752771303,6.591066782,11.57714841,5.810567866,5.644629742,11.961466,11.27456981,6.276578574,5.022826907,8.977088524,9.535820386000001,8.242552593,6.8666427039999975,8.352313945,4.166035173,8.893205384,5.3948407189999985,8.588167336,7.22634119,8.453445493,7.071621199,8.822204757,12.30016921,5.028235277,7.550753739,10.92243842,6.979053549,8.50229494,6.354334486,6.636042493,9.879520527999999,8.435870003,7.604170329,9.212319848,8.713587162,5
128,7.784173393,12.41550873,6.958682718,4.984091342,7.337646817,6.787450416,5.426902077,7.592928424,9.158229689,8.417745751,5.6714091810000005,7.384782781,7.016861471,5.5814450189999985,8.128258628,6.74854105,9.316087821,5.405141919,6.627551119,6.388390003,6.939340917999999,7.853595588999997,7.815420185,6.504946704,8.930664987,6.19414296,10.62930043,6.599311291,11.7199675,8.199725653,10.99466285,6.49388811,10.09065289,7.287404042,6.055116742999999,9.875547363999999,8.551476803,11.87374368,10.39182833,9.540017138,7.051726822000001,9.036198473999999,10.99357993,5.685708902999999,6.236721464,10.45253931,13.23217598,6.579118366,8.933128227000001,5.837659099,7.675178187999999,9.779814512,11.3259696,6.11907083,7.297718305,7.062390856,10.73587462,9.297175799,9.699471472,8.555567542,8.300488641,5.43905107,7.1944717670000005,7.125239722000001,8.38471055,12.303287699999998,7.573436867000001,8.198625507000001,8.210889261,7.799560271,4.83735874,9.209665499,8.510510951,11.74786089,9.772084588,6.0835088389999985,5.554277462000001,10.73953924,6.246374265,7.014925356,6.890668136,12.95715097,8.504508729,6.515447357999999,11.3966764,6.042760692000001,6.064337731,12.15735074,9.898807296000001,6.533072747,5.328685915,9.740517638,9.805600816,8.536183281,6.826212305,8.73377479,6.4444498239999986,8.925587938,6.090897627,8.858980048,7.551600024,7.666710144,7.110815015,8.693468609,12.68941242,5.542404299,7.751760328,11.56027554,6.6480996810000015,5.904867597999999,5.782405646,7.104979547999999,9.969666412,7.08418448,7.672423309,10.023992300000002,8.891991772999999,8
129,7.464235749,10.30637155,6.653827187999999,5.229908449,8.004444547,6.845767200000001,5.634525531,8.406061342000001,10.83190707,8.882128989,6.062885927999999,7.296543535,7.418942456,5.4315161970000005,7.717546706,7.0506199270000005,9.019155688,5.287754448,6.561288429,6.172510355,7.862366746,7.460260113999999,7.394981878999999,7.5573530789999985,7.182493973,7.233068737000001,10.62042371,7.374397291,11.3490039,8.587864381000001,10.09364886,6.003805898,7.76146467,8.307116517999999,5.78487812,9.224200239,8.012302838,11.3812614,9.635145048,9.091192446,7.257487997999999,10.2998573,9.406408904,5.304901327,6.663194886,10.12347227,12.85361935,5.855921352999999,9.157884551,5.7799207070000005,7.648126887,9.831764674,11.18551601,6.583710714,6.74179946,6.723103391,10.21592141,9.092221667999999,9.063040724,9.324572348,7.818531179,5.096332115,7.113187327,6.945244448,8.700348377000001,11.768317800000002,7.885401073,8.098364911,7.990898949,7.146428468,5.327112549,8.405353346,9.964464554,11.68210649,9.269247806000001,5.860094437000001,5.558326555,10.39826868,8.382322532,6.96037946,6.394807205,13.69160584,9.33034714,7.374457712999999,10.24920949,5.747536529,6.264023924,12.31952662,9.450587443,6.38584146,5.092403355,9.835267806000001,9.249833638,8.133316592,6.960871295,7.915383317000001,5.588131649,7.607135254,5.582138634,8.093337816,7.085688107999999,7.616847431,7.478604097000001,9.310223004,12.16415413,5.018405296,7.703515381,11.05255274,5.96959893,4.966516611,6.320610952000001,6.52744097,9.748904997999999,8.54152646,7.155326482,9.921851905,8.633323191,6
130,7.466364552999999,11.41665242,7.424159844,5.295150504,8.005919658,6.927671107,5.531576017999999,8.932074001,11.60309459,8.408697679,5.664726932000001,7.387015942000001,7.29416833,5.818030127999999,7.820742756,7.161643647000001,8.653970733,5.70712105,6.8236147260000015,6.224297288,8.81598977,8.83079759,7.679134026,6.620949034,7.5816408110000015,7.779208422999999,10.37210175,7.624522837000001,11.73845398,7.936824532999999,10.7553663,6.0752137689999985,7.661697348,7.217566934,6.266266169,8.901348599,8.273045056,11.94453519,10.66886336,8.708583313,8.340266988,10.42623325,12.2777711,5.39312585,6.4558195,10.09635161,13.30408977,6.134598029,8.735640364,5.74425485,7.811619801,9.670242175,11.94492381,5.988208599999999,7.72160938,7.262299,10.89359805,9.273990694,9.559694766,9.26847669,7.877474427999999,5.294595913,7.361425313,7.2650778260000015,8.629582425,11.92391395,7.891271307,7.802327042000001,7.457911952000001,7.893458138,5.523170492,8.037422316,9.680608758,10.90344744,9.323519999,6.1546260010000005,5.261552249,10.724935,8.620925845,7.080950727,6.2588064989999985,13.67579756,9.214313214,6.922135674,11.48079614,5.902157762000001,6.221513217,12.00719669,9.834181982,6.564517924,5.116326499,10.09305862,9.843379271,8.683030009,7.036925218,7.145049097999999,8.261507727,7.702711924,5.515688274,7.35797993,6.108549053,6.922022912999999,7.893901452000001,9.220994017,12.31517032,5.405523958,7.47696132,10.4745526,7.298367766,5.25364056,6.2159512239999986,6.452169374,10.15623703,6.672546477999999,7.986061167999999,10.72656891,8.357721927,5
131,7.923925552,11.84411167,7.137299306,4.69910618,7.745817474,7.144711536,5.417506157999999,8.160801223,10.90036622,8.28417217,5.271424034,7.460641628999999,7.247316199,5.623851966,7.502075495,6.440886474,9.34883778,5.284018531,6.777601166,6.132970421,8.464307774,8.667316284,7.502169576,6.243682889,10.50460836,6.225180336,10.48471844,6.722822765,11.66115465,7.692408165,10.66142656,6.252162815,10.32800428,6.937227833,5.798668481,9.71715929,8.126392676,12.01700016,10.1363715,8.332807431,7.323821767999999,10.79806474,11.74444408,5.311079218,6.691985801,10.25386081,13.62186869,5.867559614,9.30141081,5.845635449,7.652592645,9.924020853,11.818126800000002,6.19878214,8.604283596,6.976188347000001,10.3852018,9.179137617,9.405625276,8.974232092000001,8.06099673,5.5286822839999985,6.80612062,6.968952224,8.732920267999999,12.00687629,7.620225075,8.686792627,7.944181416,7.08009432,4.655260973,8.394569593,9.164798298,11.19750249,8.993701352999999,5.720660455,5.23196568,10.66832901,7.440615997999999,7.230115073999999,6.9432583160000005,13.58291558,9.751654942,6.746684824,11.46072444,5.529260435,6.003751264,12.23009198,10.40444458,6.329068478,4.959773844,9.588464477999999,9.897352788,8.434601575,7.069504846,8.152174251,6.950530255,8.420898982,5.758163549,8.174598683,7.083673192000001,8.252374588,7.37087309,9.203020869,13.08540058,5.354321798,6.994112115,9.838109643,7.254964895,5.014651369,5.944844236000002,6.732241113,10.0786261,10.44203312,7.923747349,9.650268878,9.07752615,2
132,7.3164750189999985,10.20750857,7.392772995,5.026622042,7.774025362000001,6.871785428,5.300318058999999,8.006817487000001,10.97252854,8.062936547,5.912092668,7.041370663,7.431039077,5.654411629,8.08561767,6.43522023,9.001329813,5.1488396960000005,7.147922098,6.168369615,7.254810262,7.553777197,7.865326799,6.534083217,8.639192236,7.082842694,10.84448407,6.796641608,11.5189947,7.982603186,10.80280278,6.9863393170000005,7.701767752,8.149257257999999,5.940985623,9.82197898,8.507172378,11.62055079,10.20040321,8.777191419,7.53099176,10.67335292,10.32854689,5.48271188,6.035469783,10.33850516,13.75506218,6.282238371,8.603815767,5.704791887000001,7.802803974,10.03973071,12.11136168,5.981340658,6.514206949,7.354509386,10.7133008,9.457552053999999,9.128254583,9.08583795,8.188781909,5.136765327,7.020818802000001,7.118321141,8.763702501000001,12.10602534,7.241423457000001,7.969962225,7.772243327999999,7.614384583,5.254343107,9.077036905,10.17948998,12.32671361,9.02810675,5.8880298810000005,5.806662252000001,10.67081454,7.634983439,7.495317833,7.079295459,13.78788526,9.529819816,7.022608895,10.95950344,5.557074827,6.279133744,12.17379805,9.347102928,6.335438831,5.387245202000001,9.952063542000001,9.894374177000001,8.467263851,7.507529291,7.99826745,8.149650839,7.478670599999999,5.711021949,8.293982681000001,6.885161172999999,7.311680165,7.587884302000001,8.993638991000001,12.59664055,5.469901594,7.632126841,10.57649778,6.497215674,4.813093077,6.536053548,6.8890506810000005,10.15278646,7.045105107,7.689665272999999,10.57255476,8.808670853999999,4
133,7.985670241,11.44478027,7.111119264,5.203239237,8.335575657,7.054460025,5.342717317,7.383475069,11.05788327,8.023169917,5.6705682889999975,7.389064506,6.845339318,5.652731946,7.9200610089999985,6.943090987000001,8.972321458,5.648421425,6.899121127999999,6.0414952920000005,8.159363337,7.79739172,7.606416009,6.319097355,9.183091057,6.939008098,10.60955811,7.134442202000001,11.86229318,7.923499861,10.51412844,6.504139857999999,8.580910394,7.548618266,6.129175756,9.862087311,8.172067505,10.39999814,9.488588561,8.401559064,7.45757811,10.43591336,10.75209885,5.560765206,6.577812718,10.23208823,13.540046300000002,6.025260434,8.904701144,5.926704495,7.798199375,9.632399008,12.227084800000002,5.991663513,8.288375079,7.10356904,10.59249266,8.651908391000001,9.244794042999999,8.652606874,8.133379585,5.292513985,7.307308598,6.972788759,7.917192685,11.88472744,7.217519609,8.301000811,7.804905708,7.77377645,5.341313406,8.442658405,9.125468401000001,11.87736156,9.000259519,6.140303457000001,5.849217089,10.53575247,7.488820876,7.146038392,6.679350606,13.73496689,9.048085891,7.123831318,10.76004093,6.246238367999999,6.981339767000001,12.27505296,8.928898307,6.598410822999999,5.798022831,9.636795608,9.863747119,8.551437666,7.105314093,8.09862119,8.132773317,8.320517658,5.702619366,7.889198255,6.790177842,8.132150528,6.9648999510000005,9.193494698,12.91682301,5.378183438,7.465747022,9.683984095,6.70454683,5.464471944,6.2148037139999985,6.470695355,10.02463075,6.827313366,7.688022892,9.136738173,8.273407002,6
134,9.284505431,11.82280061,6.800367049,6.535082191,8.076030701,6.663552687999999,5.505471751,8.065987819,10.62752933,8.969490407,7.5614056,7.32498525,7.129031854,5.139754253,7.697400322999999,7.294896476,8.999079744,5.581457069,6.56051316,6.391017725,8.053420147,7.916934297999999,7.439680112,8.000978921,8.662888922999999,8.163070795,10.30436655,7.402673059,11.09256518,7.446295494,10.73753906,7.474131646,10.78102604,7.494856626,5.888643742,9.358335338,8.104401557000001,10.92780804,9.394080849,9.299501847,8.086127613,9.771449379,9.421258307999999,6.051307835,7.043187114,9.896391817,12.64837146,5.992277408,9.357378272,5.793396212,7.84453115,9.993614967000001,11.37851388,7.054184823,8.009472217,7.487225073999999,10.63737215,9.359162253,8.91227939,9.805966434,8.024490761000001,5.6147225160000005,7.228315768,7.280995566,8.152860452999999,11.49160334,8.97741999,7.89326073,7.690494526,8.020343091,4.922116325,7.881616021,8.368401517,9.987890145,9.265023494,5.96723922,5.421394253,10.20998135,8.075629078,7.01794905,6.098497057,12.04447784,9.578674507,6.714360216,11.1276034,7.063916142999999,5.939781803,12.34708995,9.894169731,6.098984388,5.410152062000001,9.323053336000001,9.620663455,8.374966626,7.146747445,7.701629392999999,4.694219483,8.905821211000001,5.8626557739999985,8.583915982999999,7.264316367,8.230049735,7.602578681000002,9.18795226,12.21776448,5.291093551,8.025695106,11.34402287,8.299422659,8.072835733,6.38187929,6.118560688,9.554011438,9.104178602000001,7.776041546,9.867409295,8.875456662000001,1
135,7.311217932000001,11.31413877,7.187573036,5.384356597999999,9.031691129,7.018210807000001,6.227961861,8.017869113,11.14531917,7.683653311,9.33466859,7.073685029,7.125934556,5.378961157000001,8.139602018,6.946852728,9.103311509,5.8174089439999985,6.521229599,6.177681148,8.080577492,8.063947907000001,7.662272893,8.883547908999999,7.853098406,6.588198925,10.28323512,8.294448856,11.38619637,7.364940851,10.35325188,6.2058027860000005,8.640628861,7.611885346,6.6978303389999985,9.867163467000001,7.910455000000002,11.39236554,9.788079677,7.751924845,8.043661181000001,10.43441101,9.576328897,5.738431782,7.589077287999999,9.991361245,13.09468415,5.916572136,9.087977264,5.748249544,7.807426688,10.32551909,12.3129457,7.270619352000001,7.516946589,8.769154556,10.60548249,9.107331061,9.089323755,9.389347465,7.912911829,5.278047048,8.007993993,6.952521255,8.073449024,11.88230976,8.979231842999999,7.950155242999999,7.896172118,7.849925416,5.49104395,8.044039579,8.669408222000001,9.774173532,8.900640795,6.1951168989999985,5.476739478,10.43980081,9.436521549,7.424569616,7.317541163,12.87748354,9.048749391,6.903941314,9.756838,5.871505551,6.377891021,12.16881143,9.90810135,6.714725249,5.227231495,9.486447369,10.58608711,8.673278356,6.937956442000001,8.233086534,4.924989936,8.480046448,5.793321731,7.858019335,7.0808867,8.240948041000001,7.800181284,8.614904923,12.88075307,5.415449878,7.563943546,10.53325587,7.887312672999999,5.7257949089999975,6.066085417999999,6.303129932999999,10.10423084,7.1941942989999985,7.913180361,9.739230516000001,8.058101926,2
136,7.726299076,10.05342849,6.42101642,9.073723502,8.699466612,6.865535124,5.29528643,7.273244002,11.01326217,8.157620115,5.822556949,7.288268682999999,6.826460807999999,6.187979113,7.599173027999999,6.131687254,9.030719917,5.852163797999999,6.313533163,6.430662517999999,8.306051803999999,7.842583599999997,7.086950769,7.1795134260000015,8.424104651,5.8422152239999985,10.26923699,7.426263437,11.38957318,7.709948745,10.82429606,6.078460055,7.316797445,6.980194541,6.0751906610000015,9.253642666000001,8.323736804,11.60490928,9.566974795,9.297666416,8.715811322999999,10.52963153,10.34771219,5.484231509,6.652004603,9.901780675,13.95864078,5.85873609,8.455064191,6.024062045,7.58923812,10.24966633,11.40730647,6.045096247,7.283155643,6.48461117,10.60972811,9.241566222000001,9.559629673,8.272993769,8.187549103,5.1840760580000005,8.561718563,7.047947126,8.828398018,11.54084295,8.802885015,8.158005332,7.709916344,7.736300634,5.431710762000001,7.736767931,8.984867456,11.15158489,10.63848367,5.968370997,4.894386962,10.55456217,7.699178882999999,6.9652133560000005,6.351483451,13.87738675,9.078630104,7.212969609,9.549008925,5.7932394889999985,5.964250661,12.70486513,10.97472576,6.527613292000001,5.462798184,9.654511251,9.033288897,8.810110811,7.599843608,7.822533972,9.572711097000001,8.475033558,5.569109415,8.09106876,7.028614424,8.464307746,8.001298168,9.732637098,12.66440607,5.087811798,7.8727939660000015,10.28709175,6.437841382999999,8.22972476,6.100618478,5.930858197999999,9.665731102999999,8.37053306,8.382507183,9.610026904,8.156168525,7
