,PTMS,PCK1,IGLV2-14,CFLAR,CGREF1,ZNHIT1,MRPS16,WASHC4,BDKRB2,RGN,CFB,LARP1,LIPC,TUBA4B,ITGB3BP,ATP6V1F,LYPLA1,MS4A4A,OLFML3,SERPINA3,CPVL,WASHC3,ISCU,RRM2,MST1L,SH3BP2,ADPRM,FST,GPX3,ABLIM1,AGL,ABLIM3,SPI1,SERPINF1,UCHL1,CHP1,AHCYL1,NEAT1,SLC3A2,COX15,IFI6,RPL38,FKBP4,RPS27L,COL4A3BP,MRPS15,TESC,TFAM,ABCB7,METTL9,CAMLG,TRIM14,ABCC3,GLB1L,DEPTOR,PLIN3,ATP5IF1,WDR12,VTCN1,GPX2,MAP3K1,TRA2A,ACP6,ACAD10,EPM2AIP1,PTP4A1,VDR,KLF9,ACVR1B,NDUFB1,IFIT1,KLF6,UGDH,LHPP,CTSG,TMEM100,BCCIP,ALB,RGS5,NDUFA13,TYMP,ACTA2,ADI1,RHOB,LGMN,TFAP2A,CYP2J2,BHLHE40,ABHD2,CD163,CYP39A1,MEST,GDF15,label
336,6.427468829,10.24826425,6.9924278310000005,8.75850446,4.875885818,10.222962,8.299027253,8.675296152,5.952591137000001,8.885288971,8.231979061,8.185606885,7.011982215,6.746339519,9.47907895,10.74946366,9.064285348,8.684550946,7.341774257999999,5.5905064310000006,8.153239457,10.32739996,12.11020412,7.408046845,6.541601042000001,6.8002142339999985,5.6217763660000015,5.733602249,13.04277323,8.36860644,7.591699758,6.704908167999999,5.427116757,6.253808658,10.11703938,8.385111403,9.615035674,6.83283189,10.31205868,7.06536089,13.2760046,12.4087688,6.919670216,10.91491408,7.236645944,7.9404884189999985,6.445565537999999,5.947347333,7.752339677,10.43031689,10.00109434,8.147139322000001,6.7167946,8.082086237999999,9.657745745,8.44872226,10.09083786,8.605431125,5.40966737,7.020492795,5.310910641,7.984570023,8.590558492000001,6.496666839,8.575154615,7.790199177000001,6.775562516,6.9886743110000005,6.375938614,11.88508898,12.92234799,8.609396641,9.446817534,7.175886273,5.909630719,5.254567355,8.315648626,7.639714506000002,7.0478545760000015,10.6513722,8.595900955,11.96971884,11.19011671,9.020926331,10.31949895,5.394174713,5.990404254,7.380207291,5.850448038,8.969637095,5.52039173,6.98986421,6.471381377,8
337,7.476065627,11.1572209,10.71747506,8.229720594,5.093642788,10.39418017,8.523558791000001,8.366611197000001,6.475309816,8.884520026,8.253638848,7.650774659,5.662387791,6.802382105,9.893868586,10.46744263,9.630122457,7.848352397999999,6.552208072999999,8.878506016000001,8.300226555,9.859143983,11.67905318,7.879037331,6.7752871,6.614484412,5.635428427000001,6.0207608860000015,13.45018394,8.851681532,8.172222108,6.5380586670000005,5.813853465,8.991299261,10.7600592,8.789792261,9.649897844,6.457223073,9.679784265,6.708495129,9.380298012,12.84480578,6.9572739010000015,10.20748115,7.462220127999999,7.569705289,6.648635637000001,5.96806247,7.7138984210000014,10.27494097,9.491757862,6.864690004,6.636184299,7.963192405,9.339170595,8.074895542,9.869579307999999,8.83218397,5.926251235,7.242250267999999,5.43799021,9.203832665,8.750196591,6.451124787,8.454898426,7.89546709,6.554653144,6.556143474,6.311971523,12.25367385,10.25977345,8.407858007,9.698903091,7.226487357000001,6.461499994,4.108791237,8.088815496,5.459090446,7.343298056,11.07453627,7.727554008999999,11.92187662,10.46953774,10.1257103,9.724965747,5.22534774,5.776996047000001,7.880773217000001,5.809702199,8.252419746000001,5.823539262000001,9.200665088,6.580265885,3
338,6.21467299,11.33320615,7.799512535,8.316136707,5.4137739310000015,8.956171917,8.474121908999999,8.867877611,6.179838715,8.602184756,6.425977369,8.176833505,6.289833542999999,6.53386398,9.32034859,11.04666273,9.593683344,6.477234492000001,7.5941521660000015,6.2425393510000005,7.781790568,10.01836695,12.38443679,5.013043463,6.234238098,6.761844094,5.99194844,6.034432617999999,12.85289444,8.504429334,7.2629450539999985,7.322210455,5.386894568,6.424125352000001,11.51557273,8.822407462000001,9.607511328,6.953067485,10.38627467,7.002838155,11.76401288,12.67800024,6.716950879,10.73849148,7.578862513,7.77236599,6.17088243,6.473334947000001,7.649284497999999,10.64014594,9.969623618,7.280026662,6.602037789,7.597059066,9.915740872,7.411738239,10.49039897,8.740681149,5.596137791,7.098351912,5.334499715,8.284881118,8.906797300000003,6.5704426310000015,8.745736428999999,7.813395237999999,6.960482066,7.132280589,6.361756445,12.10196978,12.05043692,7.602327085,9.81973503,7.67494473,6.009753811,5.000398657,8.349418131,6.38866678,7.924797764,9.044700528,7.025323387,12.39792404,11.87973944,8.407408913,10.13958067,5.4578645020000005,6.079952042,7.044502794,5.829926306,7.609402048,5.562672895,9.96536519,6.721244127,8
339,7.0346883810000005,10.5195606,7.045575652999999,8.239593367000001,5.318487834,10.59101576,8.39238819,8.172734374,7.374207562,9.43195926,8.444820635,8.171858838,8.565715396,7.001802392,8.248581245,10.55801229,9.130189767000001,6.366971802999999,8.145862167,10.94853908,9.106668613,9.74860738,11.54029203,4.94941444,7.353054422,6.995137312000001,5.452818308,5.911257058,13.86841386,9.24519777,7.945704982,6.923588201,5.597034586,6.868520427000001,9.894834145,8.869066444,9.471812841,7.161071832,10.46624786,7.231673718,9.266680465,12.40342811,7.560060025,10.75931066,7.417171059,7.66007513,6.281527747,6.1237865189999985,7.658277127000001,10.57672548,9.249527214,7.477327112,7.8796085960000015,8.183051296,9.439169311,8.102627955,10.00812352,9.306781934,7.006635526,7.074865441,5.4314559220000005,8.928466067,9.087806944,6.976212802999999,8.200896437,8.156929357000001,6.873458672000001,6.6221396860000015,6.373591542000001,12.30129803,9.552019739,8.173425864,9.591483938,7.283404667,6.12361201,4.746557527,8.027559177999999,8.001770976,6.660807953,10.79295491,8.21493861,10.86935843,11.43125672,10.17686968,10.05937925,5.315821016,6.546889818,8.074185542999999,5.748722419,8.289624043,5.405137177,9.398673175,8.651632676,3
340,6.277303568,8.609338521,7.283088892,8.52102507,5.27690794,10.31771134,8.365306242,8.272455352,5.81422852,8.718265667,8.267086105,8.070477443,6.0795038020000005,6.828341171,9.40127728,10.61501805,8.751295315,7.110910204,7.706390403999999,7.634286427999999,7.218043017999999,10.09971048,11.81420351,7.272102285,6.378997195,6.7383092210000015,5.318936394,6.228594368,13.4864928,8.431073572,7.4873704760000015,6.632429494,5.468473956,7.099181422000001,11.02991823,8.570321414,9.583663196,7.494172904,10.18657358,6.992060011,10.59048856,12.541144,6.985679437999999,10.35450597,8.274707174,7.652675801,6.260151427,5.891372821,7.429630593,10.48529502,9.685450997,7.021715887,7.232572042999999,8.02062569,9.602774176,8.490456563,10.24873274,9.187118159,4.780654304,7.079719831,5.004610861000001,9.060126872,8.299665224,6.505958363,8.345513715,7.804506998,6.451415217999999,7.37757968,6.312895982000001,11.75870974,10.71019737,9.076440307,9.664916141,7.475886221,5.943584348,6.721634585,8.212104303,5.7963582160000025,7.741902371,11.60921435,8.075598176,11.79501059,10.70866076,9.726300282999999,9.989923627000001,5.443660642999999,5.661049595,7.533897525,5.8719303720000005,9.244550385,5.376238629,6.977486826,6.019591556,7
341,6.105947437,9.799518323,7.335755552999999,8.801749825,5.031029333,10.42862898,8.186478347000001,8.412103992,5.498384842999999,9.203738752000001,7.637828812,7.933137992000001,6.446437175,6.77440908,8.671427692,10.22832301,8.474418768,5.787945365,7.23257755,5.966003725,7.92268904,9.797396052,11.73030647,5.2716304,6.553676124,6.718234558,5.417202779,6.132793467000001,13.43643377,8.249750745,7.806174607999999,6.352707623,5.30896454,6.410539908,8.461804197000001,8.276137565,9.719331153999999,6.949978876,9.770063146,7.122538499,13.02716336,12.44712363,7.02298938,10.32304377,7.090605237999999,7.869476906,6.1594745889999984,5.9124631810000015,8.004127098,10.6539942,9.500545096,7.509615038,6.718926047999999,8.44697215,9.917489808,8.530677557999999,9.986396106,8.983003049,5.161587926,7.250253693999999,5.1029365360000005,8.104363117,9.040273163,6.46464852,8.524389726,7.278836579,6.463209046,7.105702287000001,6.278362411,11.99931366,12.45352589,8.146300052,9.445151706,7.53644267,6.126464519,5.207392064,8.176974032999999,7.957989746,7.604860065,11.05388783,7.960333659,10.27969666,11.87181027,8.996066297,10.03739291,5.304590194,6.183179554,7.13281084,5.859063807,6.663315367999999,5.64318183,6.965388629,5.671094772000001,8
342,6.47023322,10.7478123,7.063574979,7.754523698,5.586778144,10.63070437,8.431169779,8.037075065,6.511166587000001,9.06762135,9.248421077,7.80431559,8.085220008,7.415854236,8.784979918,10.67949741,9.075416321,6.039351974,6.984312713,11.24604963,7.868882084,9.908706213,12.0000688,4.74628316,6.713819836,6.728307949,5.599834969,5.590627396,14.25463666,9.508628423,7.990049203,6.682502164,5.244777317,8.985160647999999,10.19835605,9.074208824,9.579586822000001,7.031924547000001,10.19652363,7.270080438,8.384762786,12.39128695,7.282927176,10.30748397,6.635122177,7.782582496,6.163178697,5.918998405,7.470838988,10.33306687,9.292333108,7.015081499,7.331496401,8.189688549,9.593956155,7.752728802000001,10.41998938,9.436817482,6.645408665,7.203647372000001,5.28139537,8.447316362,9.054675956,6.92910112,7.86903661,7.680132725,6.523686578,6.336696559,6.412868626,12.52649134,10.44322118,7.58491893,8.917003531,7.435909095,5.924766859,4.91787897,8.137675827,8.641530329,7.096468828,11.39834218,7.659609987,10.21370182,11.48319622,10.07734503,10.00364691,5.565734226,6.151662762000001,7.643598317,5.925401457,6.769576965,6.602498487,7.454255094,7.651611431,6
343,6.496193981,8.685742966,8.564796536000001,8.399157414,4.890788981,10.25758428,8.318960517999999,8.523364658,5.946454856,7.770636203,7.928766854,7.961824476,5.9333753620000005,6.84131959,8.693237203999999,10.47705562,9.226317637000001,8.744697028,7.056009044,6.412489612000001,9.319577196000001,9.68635987,11.4817112,6.789840914,6.49499552,6.983859898,5.467898784,5.838379271,13.01294213,9.0541149,7.871015353,6.668888645,5.473331278,6.613956739,9.832221792,8.607494375,9.383456613,6.66032826,9.946285404,7.175812756,12.82818835,12.31469055,6.99598395,10.36492778,7.132506528,7.332476665,6.2137764839999985,6.02759613,7.58323952,10.48579261,9.394491834,7.615790277,7.778516866,7.984372285,9.858892289,8.55471431,9.684886318,8.862230553,5.604487336,6.840321575,5.277848815,8.866132461,8.923384065,6.337914144,8.029626862,7.744223255,6.31913004,6.934052394,6.158369174,11.91982073,11.93933704,8.928678195,10.13388304,7.126586232999999,5.789568084,5.397239471000002,7.900895957999999,5.051990205,7.7631188789999985,10.78265038,8.444905656,12.45102199,11.6167245,9.956564649,10.39799567,5.328575697,5.745640699,7.625704015,6.005697125,10.52188161,5.41512283,9.227164726,6.442393384,8
344,6.641281299,11.38651594,8.12805476,8.584835724,5.260393089,9.462039238,8.567053987000001,8.96896043,6.119897224,9.14478841,7.476259166,8.243959427,6.564260253,7.055842874,8.362641121000001,10.91300043,9.448958283,5.521008822000001,7.879652603999999,6.920990223,8.237667614,9.658533006,11.55592564,4.996633973,7.500510857,6.965201327999999,5.288140076,6.02330854,13.88689409,9.48071345,7.600332094,6.870858311,5.881682948,7.884736417999999,10.14694954,8.847209999,9.555362399,6.591881292999999,10.37386506,7.289915007,9.738664304,12.11866379,7.073722533,10.52016744,7.45864784,7.776328863,6.6060268010000005,6.257968804,7.911239267999999,10.73003679,9.52392201,6.987098851,7.015236615,8.587050291,9.928826223,8.001101314,10.10431117,8.940311914,6.2026791810000015,7.392443115,5.696650722999999,8.978566008,9.123480296,6.82350806,8.483838768,7.780553325,7.421862522,7.532382377,6.513825902000001,12.15052415,10.12673371,8.476133029,9.501182932999999,7.858568592999999,6.206085455,4.805627814,7.946436117,9.754187072,7.686851861,10.75805784,7.611219395,11.58500616,12.1873488,9.665487439,9.788655283999999,5.445844717999999,6.05193579,7.625415322,5.8841448189999985,6.576264636,5.23268834,8.746824301,6.32338455,4
345,6.451381445,10.79998958,7.342864792999999,8.321458654,5.086298887,10.57448673,8.400814695,8.25512996,6.035198154,8.948479574,7.972037378,7.746773823,6.651154366,6.947828617000001,8.717110456,10.59843012,9.039776253,5.966977608,7.399475607,8.626565182,8.053988165,9.478668793999999,11.55756196,5.30111725,6.264009023,6.967418481,5.402381274,6.022290773,13.78775968,9.224784469,8.075402315,6.977522126,5.4913234000000015,8.143902981,10.06299373,8.695274245,9.385667736,6.787106391,10.09369029,7.381821962,11.09129932,12.51352489,7.305710226,10.47196861,6.956610036,7.685326542,6.354714772,6.130754856,7.736072292,10.57175519,9.482518115,7.187311936,6.982575056,8.585805531,9.875722271,7.867842127,10.23731992,9.152042004,5.468502757,6.887780973,5.5090874539999986,8.973225252999999,9.333577669,6.802812696,7.946521721,7.763191534,6.645097323,7.206367151,6.207942921,12.1971158,11.39265458,8.833221081,9.262653626,7.519805641,6.0068839810000005,5.242855972,8.090895748,7.067392441,7.460287831,11.27338117,7.921645827000001,9.829711187000001,11.47755337,10.00636719,10.09065481,5.386878556,6.0040510560000016,7.575635938,5.887902014,6.824288618,5.729813737000001,9.015287289,7.54299254,8
346,7.41047011,12.45332435,8.067705664,8.05537686,5.613334459,10.61645268,8.740384162,8.247312405,6.647488597000001,9.801149191,7.44042492,8.067790996,7.078819598,6.822497733,9.511843136,10.8025256,9.246348445,4.620661122,7.75245184,9.57341315,8.483364474,9.877641674,12.27877798,5.420236217999999,8.52711271,7.143111714,5.82451033,6.326659866,13.73929547,9.531530557,8.432422708999999,7.293355487,5.545700187,6.755740362,10.35581708,9.28230299,9.838061299,7.089582132,10.47624093,7.401307902,8.896579649,12.64489615,7.273839168999999,10.5723887,6.891993147000001,7.949198065,6.416651279,6.247854508,7.824805977,10.75262339,9.72964993,7.019325731,7.277647266000002,8.530592227,9.858945796,7.950643773999999,10.1012891,9.278503752,8.354738645,7.463310425,5.641488112,8.508553998,9.259183472,7.2142233189999985,8.874822344,8.08185727,7.422177512999999,7.510524243,6.428978334,12.40401419,9.52198899,9.268325203,8.977236021,8.058675436,6.4847387639999985,5.081812475,8.413887369,10.09832777,7.188117795,11.19381809,7.979639001000002,10.36659004,12.35712389,10.63739334,10.8150878,5.700021706,6.65890091,9.276736158,5.958027931,5.834964372999999,5.508909624,8.494761568,9.499778329,3
347,6.9647114389999984,10.76450487,7.488107897999999,8.003239183,5.012417194,10.02966986,8.311114104,8.144746712,5.70798098,9.011257388999999,6.520924547000001,7.849483805,6.279667681,6.6854156489999985,9.193591001,10.57416349,8.969428276,4.41891474,7.595131086,6.313860699,7.143361711,9.779324543,11.60583383,4.45056376,6.673129187000001,6.588528626,5.62695038,6.04523143,13.66798981,8.677806925,7.952543772,6.135883057000001,5.241826196,6.319855911,10.0471009,8.40318076,9.425566194,6.528387201,9.71643961,7.216515151,9.499453987,12.07588184,7.1540530160000015,10.30343083,7.001896737,7.440077027,6.119416762999999,6.321046036,7.6549223039999985,10.63404456,9.090305312,6.974068411,6.3806199989999985,8.092456692,9.390963106000001,7.706777693999999,10.17882191,8.811861262,5.406610344,7.257590971,5.283566691,8.692121105,9.354585481,6.744335348,8.272374928,7.059518002000001,6.707302285,6.370652412,6.176663099,11.94565336,11.23950196,6.89408124,8.929309416,7.312271739,6.473957622,4.730986514,8.016275228,6.0319972439999985,7.389751971,10.67332238,7.999918458,8.583672277,11.24367383,8.750280747,9.143039859,5.4319526510000005,6.094203556,6.932303287000001,5.520204932,5.449979346,6.014448626,7.864040339,5.368729089,5
348,7.092335885,12.62271077,7.72520687,8.145295312,5.301398433999999,10.14316906,9.122442997,7.995090534,6.754669885,10.68203368,8.268621281,8.291988201,7.14682864,7.5371413989999985,9.697443857,11.48447305,8.964026075,7.353333842,8.914117031,10.3521614,8.788694282,10.00860393,12.27113132,5.331437182,7.887435872,7.304606645,5.649251304,6.284298582999999,14.08100874,9.462844955,7.31426574,7.8650938639999985,5.774365435,7.593596272999999,10.77598582,8.7904844,9.673854985,7.837598416,10.73718789,6.900201551,11.93351461,13.16716417,6.974237701,11.20022014,6.836169499,8.290337801,6.696183556,6.5472723560000015,7.925436962000001,11.00591073,10.02399483,7.783102047000001,7.8083639960000015,8.529441494,10.48984996,8.133502275,10.79484669,9.813750099,6.033848183,7.687354035,5.445426976,8.169546423,9.751532561,7.502491827,8.572678300000002,7.827335352,9.522699112,6.760768716,6.51200007,12.54459472,11.59620073,8.01363711,8.849091786,8.054161141,6.6216767260000005,5.459005614,8.487875977,9.847131991,7.837916408,10.78865538,7.926453016,11.19752808,12.58707193,8.779489786000001,10.66559972,5.814922826,7.023906394,8.0263054,5.85370363,7.196563007000001,5.68908443,10.70286403,8.867633119,8
349,7.1972795110000005,11.56711137,8.97053418,8.095991959,5.309810779,10.3447581,8.371474055,8.500705828,6.543235304,9.293179304,6.974333481,7.84372417,6.660307507000001,6.903176135,9.60677741,10.40927929,8.704859215,5.00094275,7.706973109,6.9160824010000015,7.600376872000001,9.924803169,11.77487731,5.562631412000001,7.278870136,7.013981807,5.35661098,6.228495284,13.51717822,8.688383214,7.81192887,7.053193736,5.745166096,7.875190506,10.56931278,8.849516804,9.416346615,6.459671577000001,9.743216906,7.186307972000001,9.963401753,12.66296091,6.797773499,10.51902517,7.224307444,7.53278939,6.682556077,6.302930895,7.387449993,10.37833462,9.531958212000001,7.038493959,6.901625621,8.466013105,8.488084795,7.757856751,9.94207942,8.67238445,6.122691406,7.467900469,5.482925353,9.075824553,9.354278355,6.758419331,8.087451214,7.5501998860000015,6.70044559,6.978426749,6.305685054,12.24176148,10.02230874,8.601619151,9.357354853,7.693380232999999,6.434307362999999,4.81999532,7.998550803,7.699843801,7.271036196,10.7662463,8.095566233,11.28534361,10.97175646,10.1080951,9.247298699,5.426594962,6.106485553,7.76417466,5.831166992000001,5.373485722000001,5.108657051000001,7.761157869,6.912243142,3
350,5.978943953,9.927311942000001,7.012867807,8.316200339,5.118563539,10.18009914,8.269547822,8.047822389,5.748353783,9.329403252999999,7.180224441,7.840860731,5.554575667999999,6.635746731,9.699690282,10.26901741,9.017469813,4.93570013,6.415036362,6.161536316,7.36615637,10.03344399,11.98970555,5.500680058,5.759605542,7.045820908,5.681644607000001,5.92303725,12.98698064,8.198157712,7.361233717999999,6.490717009,5.303740173,6.122832112,8.167088009,8.70498356,9.631926002,6.92072969,9.682517797000001,7.239982713,10.18346865,12.54646926,6.815571468,10.05039293,7.932082632999999,7.400424556,6.075714681,5.905959717999999,7.525089297999999,10.49262081,9.757724342000001,6.3128416210000005,6.552469829,7.54273107,9.826154303,8.184776303,10.25152221,8.976494764,6.152925126,7.0964686010000015,5.321039563,9.305753311,8.523157329,6.312101277000001,8.652315308,7.307105343,6.334649907999999,6.96194128,6.539291082999999,11.65972267,11.05169228,7.943694073,9.268499565,7.575913617,6.144704308,4.856506545,8.286858478,4.703882255,6.6309619510000015,11.34619942,7.821364116,12.43249823,11.78250455,9.707780388,8.962484499,5.19413954,5.755718817999999,6.902088346,5.795952014,5.85393062,5.801085437999999,7.972367622999999,5.408608541,2
351,6.016715399,9.480854891,7.719584811,7.604858949,5.193865723,10.15576198,8.142970484,7.733206077999999,8.655746868,8.901090033,9.628643579,7.63137688,7.141030667999999,6.83851272,9.402264009,10.8316202,8.42570234,6.48468301,8.974686537,11.31665266,9.795936142,9.102225492999999,11.8523347,5.5766296660000005,7.600141231,6.9692361589999985,5.614922295,6.088026307000001,13.11814769,10.26776912,7.296486132,6.635521589,5.39658426,8.128861458,11.52557408,8.776257253999999,9.398718925,6.724253137000001,9.204197881,7.009285692000001,10.34127191,12.88442257,7.268632286,10.41874106,6.79859045,7.500138361,7.552110184,5.828925047999999,7.695441449,10.37649857,9.460337757000001,6.954478795,8.973585997999999,7.886414103,11.06825372,8.426064947,10.14253256,9.155082654,9.290819423,7.347294932,5.370091489,8.092003787000001,9.736217635,6.8177354060000015,7.854282401,7.608254136,7.249897405,6.568567763,6.341842534,11.98819954,10.0815633,8.266032285,9.782294882,7.657742601,6.233881304,5.40065025,7.7227537810000015,4.442407705,10.47118568,10.49349265,7.587964907999999,12.51207406,11.33447221,10.17359757,9.13392648,5.569507317999999,6.136911025,8.207612083999999,5.9434074789999976,7.19118527,5.566909479,11.87769048,8.831209616,4
