,ABHD2,CYP2J2,GDF15,ADPRM,NONO,LGMN,PDK3,ATP5IF1,KLF6,TRIM14,ANKRD2,VAMP8,EEF1AKMT3,IFIT1,TMEM100,SH3BP2,RRM2,UGDH,LYPLA1,ABCB7,PTMS,CGREF1,MRPS16,VDR,GPX3,ISCU,HERC5,RGS5,COX15,RPS27L,ZNF195,ABCD3,IFI44L,COX5B,OVOL2,LHPP,NR0B2,PCK1,ATP6V1F,WASHC3,BDKRB2,CFB,MAP3K1,EPM2AIP1,ABLIM1,PAFAH1B3,UCHL1,AFP,AGL,SPI1,BHLHE40,SLC3A2,ADI1,UQCR10,OXCT1,ABCB4,TFAM,PTP4A1,CFLAR,UBXN8,BCCIP,IFI6,NDUFA13,PLIN3,ACP6,DUSP6,LLGL2,ACVR1B,NEAT1,NDUFB1,TRA2A,RPL38,CTSG,WASHC4,RGN,FST,SERPINF1,ABCC3,CHODL,LIPC,GPX2,TESC,MNX1,ALB,ITGB3BP,LARP1,ACTA2,RHOB,CEBPB,ZNHIT1,VTCN1,COL4A3BP,NUDT4,METTL9,MEST,CTTN,DEPTOR,ADM2,ACAD10,CHP1,PPP6R1,label
476,5.698586715,5.964718522999999,7.011396417,5.537727855,9.202108705,10.19215469,6.549131728,9.817290198,8.419250556,7.470580617,5.895703948,10.22650399,7.803331575,10.82942678,4.648164482,6.714796572999999,8.107872264,9.94621024,9.565926295,7.772162287,7.046687564,4.968954023999999,8.346847599,6.796530783,13.75938378,11.5699129,7.9866350000000015,7.2973917739999985,6.80320645,10.22120065,5.986132139,9.596152434,8.61293463,11.24865835,5.627402648,7.260881587,6.405387309,11.80113823,10.40600304,9.77870252,6.614368493,8.941786668999999,5.210743324,8.458660744,9.240365369,7.565804507999999,10.58528798,5.592185456,8.152847006,5.767000867,8.024643515,9.77741298,10.79188006,10.37400791,8.339890665,5.235268997,5.801669995,8.044847035,8.306769417,7.6424422010000015,8.048336305,9.460559601,10.64162075,8.181898735,8.751738643,8.532798800000002,8.952670465,6.415762947999999,6.652781655,12.13522153,8.863632247,12.63607252,6.347968479,8.277037065,9.29960009,5.917601282000001,8.918702482999999,6.900256795,7.234248513,6.116432798,7.41818408,6.318107202,5.424525933,6.312564026,9.876153738,7.69985097,11.90466594,9.678536211,11.147875,10.14343938,6.438367079,7.362659092,8.13802855,10.38244661,9.426713198,7.972550553,9.791138676000001,6.880499945,6.621174332000001,8.741059633999999,7.337136707999999,3
477,5.6078042739999985,6.017403355,6.284953969,5.391033365,9.426642637999999,10.14566015,6.449995488,10.24784235,8.262093897,6.836479381,5.87609798,9.75855922,7.721945445,11.70448884,5.232942087,6.803768516,4.808814656,9.695025609,9.142416628,7.805760417999999,6.5032005,5.273191319,8.370214229,6.756390776,13.67525902,11.92372442,8.401738121000001,7.207538977,7.227845322999999,10.22829103,5.9488988639999985,9.416473494,8.167672927,11.28227126,5.929273796,7.379169668999999,6.340495783,8.617204906,10.52330868,9.981681595,6.283447542,7.179565226,5.413815084,8.146955279,8.609171579,7.719313905,8.952700892000001,5.36077775,7.85259654,5.338942857,6.98218217,10.2195466,11.69735286,10.47797251,8.337166188,5.595916154,6.293679963,7.269152566,7.954401445,7.863331965,8.376336774,9.933753568,10.63996849,7.845815247000001,9.329400573,7.662338536,9.291569249,6.478200964,7.148882726,11.89416245,8.921876507,12.91208947,5.802633876,8.285181068,9.125059131,5.772410129,6.534157536,6.8690781770000005,7.1463850220000005,7.542266812999999,7.106914675,5.881719219,5.267801466,7.943254154,8.935160222,7.960978935,10.80711888,9.270417237,12.29766684,9.958322153,5.125303323,7.374957416,8.069502982000001,10.48491406,9.000278412,8.141697336,10.20170286,7.172480405,6.78714479,8.555349222,7.247973197,5
478,5.89965989,5.860732735,8.083281585,5.696682774,9.407650873,11.45635881,6.927326316,10.33670408,7.72387602,7.872277882000001,5.4073119000000025,9.37975111,8.158504996,12.54576466,5.917583147,6.686324316,6.015712315,11.1183448,9.837604868,7.898322174,6.37121335,5.097695533,8.427199127,6.557910238,12.27017338,12.16945983,9.967849161,8.093154162000001,7.137058719,11.172515,6.312471339,10.22555266,11.54238393,11.18040794,5.401863127,6.969907136000002,6.238165295,10.45831375,11.39374949,10.36260418,6.426962391,7.170720577999999,5.397177892999999,8.488224735,7.82792827,8.21175167,10.80747468,5.468432704,7.172059224,5.763611281,7.845739783,10.40838208,11.24936372,10.37871529,8.905762824,6.33195658,6.110530612000001,8.777626013999999,8.063132374,8.151065583,8.505811592,12.22870734,9.437974578,7.99484982,7.563002458,9.341224467,9.270399479,6.190888218,6.876928962,11.8238804,8.300009912,12.85176225,5.566795192000001,8.878397871,8.936928222999999,5.523046279,6.455701922,7.349719187000001,9.731220607000001,7.219795866,6.834604593,6.149587252000001,5.183724094,7.307567237000001,9.319778877000001,7.940419768,12.69804213,8.737751061,10.42233693,9.014189157,5.000146432,7.587151027000001,8.307892708999999,10.69306706,8.569790317999999,7.650780544,9.706806192,6.649980676,6.5444586560000015,8.999999103,7.021305243,8
479,5.604291262,5.753462559,6.860270613,5.755947516,9.647696677999999,9.351858125,6.310517738,9.850863226,8.033320301,6.815039381,5.524903416,9.753272797000001,8.125672385,9.941135012,6.508338754,6.932588479,4.7927188780000005,9.334886074,9.330737872,7.753400353,6.469941245,5.061362681,7.9835262710000015,7.196290068,13.99223843,11.60587249,7.119522197999999,7.2113446460000015,7.176148425,10.10113809,6.112140438,9.431338608999999,6.868681015,11.292984,5.7780279389999984,7.76690923,6.875779059,12.20408806,10.25739171,9.942471377999999,6.100772524,6.678071947,5.164065569,8.194416387,8.840558292,7.324536649,9.980587372999999,5.413025853,8.381198786,5.367757098999999,7.66649273,9.838395999,12.19725045,10.34441899,8.743040538999999,5.112796614,5.790662156000002,7.681765991000002,7.841838472,7.472096305,7.9585043839999985,9.793579957,11.03067961,7.724841312000001,9.173444107,7.914456952,9.485301498,6.433856333,7.231297342,12.06327623,9.000960212999999,12.00941145,6.145651476,8.046223533,9.005865557,6.010102197999999,6.097254487000001,6.26577173,6.580751525,5.511988298,7.068443329,5.963207154,5.254324807,8.313305279,8.436340431,8.004237244,9.392892527,9.843481917,11.21710762,10.26890782,5.73318644,6.526785736,8.404333859,10.31591537,6.7833847239999985,8.321141793999999,9.594743069,6.717273613,6.676723994,8.607300209,7.27245222,0
480,5.790657126,6.181247914,6.853322017999999,5.76597119,8.960833067000001,10.23065168,6.703834786,10.25713102,8.48636164,6.900614567000001,5.76323725,9.663667678,8.277448491,10.44449503,5.768232792,7.191680746,4.360224999,9.345358217000001,9.062875128,7.7653468,6.872506894,5.47652759,8.207361681,7.530675228,13.77770936,11.49867819,7.1988181120000005,8.086447095,7.140554817999999,10.37957794,5.987250988,9.202783584,7.9758146289999985,11.45019527,6.158756144,7.873921762,6.884287579,11.60674201,10.9123254,9.695942265,6.129040905,7.754912385,5.291784043,8.329440365,9.247299007,7.681245864,9.294740359,5.743811702,7.906100437999999,5.478764935,7.526957316,10.01913567,11.84547527,10.72662419,8.245758743,5.16177553,6.043666149,7.807904699,8.549950463,7.465236058999999,7.960417978,9.342062215,10.78720842,7.7659721510000015,9.118670336000001,7.751601756,9.615674904,6.436004817000001,6.321282353,12.40519183,8.090667767000001,12.36150315,6.17609343,8.221780515,9.594810285,5.96808391,6.530818087999999,6.733600094,6.753903595,6.6602647510000015,7.365194817000001,6.001418198,5.684265627,7.264321992999999,8.537644899,8.071874397,10.08221513,9.552687745,10.9581561,10.14883255,5.959875586,7.218514268,8.745182598,10.58507071,8.2651898,7.874396765,9.870091849,7.168113671,6.935525703,8.616565775,7.398815082,0
481,5.876706919,6.422751975,8.458316383,5.763846352000001,9.753779732,9.885654525,6.77565276,10.24202053,8.170729343,6.910280212999999,7.330403293,10.43830001,7.638217504,10.34522975,6.157965533,6.893420496,5.385064099999999,9.48709137,8.942452405,8.110219006,6.203922029,5.702991455,8.453922595,7.297607205,13.49033366,12.05055086,7.884583266,8.003890392,7.176832488,11.05878423,6.124200625,9.802168069,7.332272701,11.68624258,6.6340892920000005,7.888641382999999,6.840006278,11.31221517,10.67345908,10.05515413,7.940792052000001,9.569436218,5.889263053,8.159697195,9.730258712000001,8.434222062,11.79473578,5.044005185,8.039260563,5.598913399,8.332805841,9.573212055,11.65731196,10.71847904,8.42091035,5.923923836,6.10204822,8.041272291,7.865437462999999,8.064771465,8.201032095,10.17287224,11.24901903,8.120552582,8.892580265,8.330532492,9.943141345,6.293822893,7.006930284,12.29597065,8.908595371,13.09852424,6.5039159510000015,7.69895838,8.975010787999999,6.155888292,9.453338899,7.838540405,8.641727507,7.965925457999999,6.743670715,7.966492942,5.826683966,5.33448285,9.371182739,7.781777462999999,12.54764699,9.08083808,10.66309123,10.43185415,8.688504482,6.658022146,8.218093526,10.44535985,10.48093756,8.342747893,10.87359495,6.847682487999999,6.630931699,9.166556722000001,7.353804407999999,1
482,5.8110848110000015,6.063806157999999,8.162023583,5.396397117,9.4689612,9.123729637,6.504444371,10.12888643,9.137165031,7.074989386,6.003289164,10.32477948,7.807269977000001,9.49527494,5.142877614,6.951401027999999,4.418468613,10.23596247,8.92036999,7.824427237,6.16508085,4.964125584,8.706051308,6.548435531,13.21550962,11.54058071,6.948316339,8.839659532,6.900154102999999,10.42860702,5.804578007999999,8.99550262,5.656643963,11.58278515,5.660473422000001,7.644367946,6.642563722,8.637837082,10.49389349,9.598392979,6.453203216,8.62708184,5.310570086999999,8.393139367,9.590006621,8.240863901,11.95363779,5.374396225,7.564359795,5.390442507,7.792608062999999,10.6766915,11.92696769,10.55868676,7.972724222999999,5.84973192,6.097779452,7.7452486239999985,7.762678954,7.869530547,7.878869778999999,9.11219872,11.27519857,8.038690055,8.476027328999999,8.803753148,9.168440406,6.189507698,6.353562915,11.98830825,8.898192317000001,12.78200209,6.153001043,8.315562524,8.422381936,6.207378725,8.701269101,8.499467211,6.273748202,6.783735106,7.30620976,6.4997664839999985,5.56924391,4.600301755,8.474600674,7.891337123,11.56444001,10.44092544,11.73835363,10.32370708,5.80872934,7.232439919,8.138219338999999,10.09197128,9.571299059,8.58359706,9.466836078,6.8877442570000005,6.430791734,8.690626562,7.13604534,3
483,5.856598705,6.065612159,7.3844716,5.416180647999999,9.656655786,10.41720077,6.577708836,9.905228928,8.14210728,6.823677222000001,6.062388251000002,10.21858617,8.26222083,9.592834788,6.241693129,6.925910194,5.013602346,9.801249598,9.156149775,8.028511024,6.428839742,5.175646743,7.860542157999999,7.465334997999999,14.26176861,11.508147,7.342073864,7.16813428,7.320600472000001,10.33460598,6.073659135,9.599242067,6.963874476,11.02471256,5.831699554,7.837257656,7.065137842,13.25049904,10.40237051,9.555069857000001,6.228517426,7.169755161,5.377092397999999,8.170899304,9.356043225,7.422026776,9.527279335,5.846737634,8.446353463,5.451768306,7.722848701,10.32044188,11.8591404,10.21918479,8.629827025,5.125457672,6.010303334,7.778440845,8.047569779,7.402969036,8.184855173999999,9.260109741,10.82064859,7.913240931,9.142311565,7.548834168,9.296637772999999,6.392045104,6.9320017510000005,11.93927552,8.781111939,11.75950885,6.261358857,8.305508779,9.783740703,6.02288645,6.737739005,6.834934781,6.8078290999999975,7.778986126,7.283005061,6.133459356,5.613373528,10.10306514,8.440535537,8.001734756,10.13114162,9.819635417,11.26840367,10.20287069,5.798865555,6.7257831339999985,8.91269349,10.53885041,7.640481374,8.271769463,10.03092719,7.057062444,6.803015678,8.792926062000001,7.348636207999999,0
484,5.717404929,5.86799016,6.6707181260000015,5.602855817999999,9.425786295,8.948810192,6.487262526,10.04207501,8.024434897,6.723774522,6.111122842,10.16155259,7.543379999,11.46300226,4.951125998999999,6.952517531,4.786505016,9.357738432,9.251024635,7.727548639,6.380590634,5.216567363,8.359102626,5.757286207000001,13.09732134,12.03531707,7.408126207,8.58367716,7.091674426,10.61782339,6.19541604,9.703738167000001,8.242486863,11.56119896,5.395713815,7.72555743,6.296176054,9.539042619,10.62852431,10.05493103,6.524821544,7.486248732999999,5.576334619,8.155645672999999,8.756675535,7.436876672999999,10.74460469,5.30991015,7.89929282,5.34608953,7.321693333,9.498398494,11.07822051,10.73322864,7.961700299999999,5.268859851,6.167013907,7.546541576,8.205896671,8.251542199,8.165291778,10.52219305,11.27105621,7.90839359,9.01490181,8.700679242,9.0549489,6.162832081,7.185606909,12.26967,9.309386958,12.8123482,5.995745398,8.129283882000001,8.344683989,5.693693457,6.205918357000001,6.813224486,7.93041339,6.686440221,6.6984436239999985,6.374739395,5.386496851,5.953109625,8.791675779,7.961299023,11.748189,9.914034465,10.11949647,10.81193559,5.387434816,7.181930515,7.092251835,10.51913365,7.960349657999999,8.341513727999999,8.468748066,6.753492876,6.3531749889999976,8.860506931,7.402995649,1
485,5.805217545,5.328301826000001,5.9792257960000015,5.349096105,9.298627555,9.345907181,6.552187195,9.843031962000001,8.239460579,7.007571337999999,5.508249553,9.318447044,7.7522839989999985,11.31493826,4.678114784,6.883953252,5.098606254,9.312166887,8.734414276,7.604749729,6.39645372,5.149888177,8.224295579,6.9534756060000005,13.51088319,11.60732158,8.283961629,8.232772206,7.1619010360000015,10.38361312,5.480632675,9.217948245,10.23256429,11.19214139,5.690781925,7.087691901,6.628194477999999,10.62878654,10.21903378,9.509068288,6.224627399,7.184487225,5.5228481910000005,8.414949802999999,8.700104292999999,7.282615426,10.20901138,5.627113074,7.609992158,5.496107452,7.114933892000001,9.518945295,11.46058835,10.13949278,7.946543784,4.736680715,5.95494523,7.522890676,8.611066613,7.559904306,7.762978345,10.75832991,10.44735531,8.012353057,9.069743251,8.814546322,9.164969501,6.378212844,6.699597554,12.03992657,9.034860215,12.27055929,6.116559186,8.319441872,9.020268335,5.809196847000001,6.042646905,6.931178657999999,7.894087314,6.833028471,7.108998982999999,6.080769865,5.546218287,6.78485508,8.944854447,7.950230907999999,11.85500365,9.873595766000001,10.07097115,9.786214533999999,5.710325359,6.98036791,8.354764084,10.55355439,8.664472542,8.076014099,8.701600792,6.730897269,6.635822219,8.525977284,7.412172417000001,2
486,6.002995993,6.242192901,9.246543562000001,5.8185823160000005,9.291207457,9.014749692,6.819367016,10.01467428,8.715733013,7.01697272,5.705629095,9.932196968,8.03612913,10.04249193,4.367463581,7.0502103410000005,5.143503295,9.443738728,8.527078054,7.595035195,6.959048496,5.447868394,8.124355405,7.179021225,13.3552457,11.57121712,7.432162937999999,7.722889928,6.819521728,10.08330476,6.36818326,9.217480619,6.951991289,11.33089622,6.161690883,7.695281774,7.176130708,12.05995343,10.86366486,9.895094016,6.964454789,7.678738572999999,5.666404577000001,8.005224294,9.096058473,7.761154969,11.57442831,5.820609041,7.539862449,5.751665405,8.162359117000001,10.52491312,11.56519006,10.75013828,7.9963024539999985,5.726247992999999,6.289873759,7.795056053,7.85828096,7.655545595,7.504836762999999,9.734215761,11.27455819,7.98868389,9.063773294,8.165209463,9.527754796,6.413574303,6.502975573,11.98269032,9.037617139,12.46918618,6.425078292999999,8.35991827,9.265114946,6.421307388,8.019716427999999,7.801672985,6.8816343139999985,7.183190148,7.627138895,6.5834979439999985,5.90424045,8.604567657,9.09790645,7.852461592,10.87393235,10.62636241,10.86944092,10.04067987,5.647337547,6.815757578,7.504167463,10.19327083,9.738325988,8.277589536,9.038895806000001,7.372285363,6.810832337999999,8.904687015,7.607800084,3
487,5.763757075,5.82220812,5.48198431,5.692820135,9.297298163999999,9.040979985,6.281709058,10.25792715,8.021451525,6.418990459,5.597764563999998,9.908319765,7.861431382,10.91330924,4.934495039,7.003501214,5.041053081,9.215523048,9.036623095,7.548062382999999,5.958538763,5.026306424,8.225030152,6.564363057,13.07879876,11.98681277,7.688516955,6.677718293,7.2334012460000014,10.08335825,6.024530773,9.219361981,8.035151933,11.53968114,5.800566655,7.602102545,6.720238707999999,10.28672666,10.2941248,9.98023322,5.716294183,6.864629012000001,5.271338458,8.571634589,8.286498287,7.770480647,8.075917216,5.421525021,7.449734013,5.253033916000001,6.938615277999999,9.712150307,11.82240543,10.52510471,8.649326277,5.062304059,5.924875512000001,7.360004207999999,8.337881337999999,7.8185086639999986,8.214855015,10.11056223,11.24087407,8.118401996000001,8.660725935,8.545636377000001,9.254794126,6.550411978,6.900993089,11.66077129,9.24537164,12.55369941,6.163820999,8.057609192000001,9.409737587999999,5.965563652,6.0824242439999985,6.469005376,7.38728394,5.638166181,7.066348378,5.967721953,5.17947143,4.968224623999999,9.575145806,7.844853999,12.20830172,9.905357832,10.29617423,10.06410395,6.101492201,7.803642439,8.051831208,10.50787048,7.696362894,8.229455782,9.881471071,6.7038652710000015,6.324890758,8.706247573999999,7.283784585,2
488,5.776186441,6.001851772,6.585377259,5.504219779,9.41091181,10.26176317,6.59220157,9.925904379,8.303315112,7.472717772999999,5.400452652999999,9.981497331,7.5944894939999985,12.25774278,4.940466805,7.105231104,6.482021349,9.224465547000001,9.257852018,7.4593289710000015,5.9761257070000005,4.885215281,8.172680287999999,6.594298832000001,13.38673377,11.55511908,9.657436306000001,6.9223610970000005,7.474644365,10.43399085,6.2962037739999985,9.155655962,10.51891072,11.46413622,5.342844304,7.104626156,6.133286837999999,12.03938256,10.40052527,9.749578554,5.863598852999999,9.238865874,5.616883913,7.716357141,8.185684374,7.5331723560000015,8.544494131,5.465952242,7.912934289,5.41387866,7.954507039,9.681126221,11.5622549,10.37285922,7.791600451,4.566019408,6.05014917,7.537238346,8.622031121000001,7.8668927160000015,8.012059458,11.98203212,11.20666394,7.997016611,8.37939754,8.688410249,8.971754945,6.342344969,6.847328635,12.01143917,8.951793003999999,12.39731734,5.741945999,8.648926924,8.616787862,5.677913425,5.973411935,6.680931355,7.166996986,5.994344861,6.846587145,5.76163086,5.192752496000001,7.174392266,8.750730725,7.582816082999999,11.88039635,10.21385612,11.40296923,10.57269378,5.435945222000001,6.785033038,8.056689257999999,10.40787196,7.125600099999999,7.934527987,9.620477419,6.529945259,6.414488099,8.466846398,7.236720309,8
489,5.93263195,6.136777896,7.552472004,5.576284301,9.037669891,10.10023682,6.300478332999999,10.45319574,7.3617019039999985,7.176086972999999,5.4846964620000005,10.49817739,7.608138524,10.84475771,5.105171801,6.719896257,4.935377268,8.961971112,9.130497316,7.474202694,6.189194729,5.426656425,8.356632693,6.486786762,14.13261532,12.07532289,7.187807087,7.304101048,7.262741377,10.3224136,5.946353459,9.804156232999999,6.549726985,11.50528613,6.022426665,7.332349191,6.508020934,10.49443446,10.72064911,9.984189946,6.377006045,9.13158854,5.279927112,7.961873023,9.299485897,7.802217007999999,10.29554145,5.633672919,7.8866366339999985,5.223370952,7.53512231,10.17696464,11.53052492,10.73855772,9.109357992,5.224069313999999,5.877037091,7.757155756,7.863825283,7.928985901,8.209623593,8.674310801,11.13608275,7.750386552,8.983015971,8.106029878,9.986184846,6.388010391,7.000597123,12.51039584,8.273980701000001,12.38725911,5.8596978910000015,8.086890687999999,9.125335932,5.59553086,8.788644815,7.224870601,6.613866548,8.090097046,7.114870214,6.109695366,5.292598322,8.41649958,8.819375151000001,7.806189527000001,10.39973818,9.661570488999999,10.45048326,10.48332259,6.521950132000001,6.727046905,8.078116709,10.329741699999998,7.478532011,8.192004932,9.6029451,6.662748121,6.865529407,9.018815046,7.254285857,6
490,5.874058091,6.151786684,6.745676727999999,5.384452433,9.170332441000001,9.413599934,6.602815466,10.00947104,8.436533964,7.14745544,5.593245311,9.899122141,7.753108151,11.28781171,5.4340631870000005,6.886936827,5.520302527999999,8.912653661,8.967486575,7.477047926,6.68721898,5.058559212,8.211988255,6.60277946,13.14305871,11.50138455,7.531495526,8.254033989,6.994795356,10.18026237,6.169417819,9.681002258,9.125520755,10.99062787,5.7375684520000005,7.535411578,6.483902561,9.079844085,10.08517442,9.802682242000001,6.2276165789999975,7.507018414,5.445716742999999,8.191180566,9.148253922,7.769679747,10.98214894,5.470415402,7.943066536,5.373051873,7.79807953,9.763151531,11.1946081,10.37249837,8.564087400000002,5.453660254,6.058973476,7.735424792000001,8.06438758,8.022353685,7.981228247000001,10.91516757,10.54916724,7.615430986000002,9.052772825,9.505729192,9.097376502000001,6.258691774,6.673435734,12.12641082,8.552129408999999,12.18419471,6.124676257000001,8.372162627,8.767764697999999,5.983448068,6.284400223,6.855024997999999,7.277799715,6.95412438,7.084911652000001,6.293193842000001,5.4831643360000015,5.803494521,9.037141142000001,7.832805041,10.52914759,9.9951217,10.69874063,9.935468324,5.461715009,7.30026182,7.588832741,10.18923953,8.979712255,8.194878452000001,8.848166062999999,6.936021697999999,6.505485951,8.640081907,7.259369737,5
