,LHPP,PEG10,DEPTOR,NDUFB1,CTSG,SH3BP2,CHODL,RPL38,BCCIP,RRM2,MAP3K1,RPS27L,TUBA4B,BDKRB2,PTP4A1,TMEM100,ATP5IF1,PCK1,CPVL,PTMS,IFI6,NUDT4,GPX2,NDUFA13,FKBP4,ECH1,CFLAR,IFI44L,VDR,ATP6V1F,RHOBTB1,SLC3A2,KLF6,ABLIM1,VAMP8,CGREF1,ACAD10,ADI1,COX15,MRPS16,ABCC3,TRA2A,ACP6,NEAT1,CYP2J2,AGL,ALB,LGMN,ACE,ACTA2,OLFML3,UCHL1,WASHC3,TESC,AFP,GDF15,METTL9,RGS5,UQCR10,ABHD2,PPP6R1,IFIT1,CHP1,EPM2AIP1,ITGB3BP,ABCB7,DUSP6,WDR12,CFB,SPI1,TYMP,OXCT1,LIPC,NR1D2,EMX1,ZNHIT1,VTCN1,UGDH,CHCHD3,CAMLG,CYP39A1,TFAP2A,RHOB,WASHC4,BHLHE40,NPIPB15,KLF9,ANKRD2,LYPLA1,NONO,MEST,FST,TRIM14,WARS2,GPX3,COL4A3BP,MS4A4A,EEF1AKMT3,RGN,HERC5,ISCU,label
124,7.150674104,6.154317897,9.707329134,11.96281122,5.939901386,6.9308687220000005,7.996380879,12.27959271,8.102266669,5.384702334,5.284566462,9.971493424,6.6994305060000015,5.8737835710000015,7.469411632999999,5.240800104,9.96583508,9.486525392999999,6.986070971,6.707829169,9.10054535,7.811137737,6.769697862,11.09621065,7.169251505,11.89055052,8.557899485,7.354410963999999,6.519831616,10.1836566,8.982804846,9.522302496,8.091620952000001,9.012229139,10.31289769,5.124159082,6.68539706,11.44864456,7.137643206,8.325792671,7.079108262999999,8.811900036,9.038939447,8.049048371,5.737827582,8.013660847,5.869469925,9.256995567,5.245254222,11.44792206,6.758743831,9.388091382,9.83434547,5.941173122,5.390376232,6.922806762,10.43128108,7.267496853,10.28115228,5.73758291,7.15211316,10.94366718,8.653808788,8.196535066000001,9.218813564,7.662818672999999,7.729087756,8.863777495,7.948200432,5.292040184,7.352703071,8.622293407,6.242289567,7.079314211,5.689444408,10.52159379,5.631529651,9.564807426,8.235099158999999,9.42988253,5.53919767,5.318701461,9.767370538,7.974348579,7.317236922999999,5.987838264,7.139757792999999,5.771126701,9.250792313,9.564977857999999,7.967725205,5.689257564,6.784223732999999,6.372925744,13.47453054,6.953574239,4.787267963,7.373266872999999,9.061440843,7.686746765,11.80117506,2
125,7.763037343,6.261617748,10.03425219,12.25974804,6.185213021,6.985805184,7.3297170010000015,12.72525694,8.043325102,5.04080126,5.45032434,10.5845957,6.584328603,6.588381119,8.07911329,5.509907748,10.39986631,11.85733707,8.293206047,6.535255436,11.34588365,8.683419142,7.180428643,10.87501396,7.112014621,11.93821666,8.671895067000001,10.70609968,7.602160215,10.80702303,8.541767845,10.07138852,8.844302669,9.358937807,10.08879191,5.0840446130000005,6.865743352999999,11.74057512,7.259074111,8.394508797,6.572206026,8.665382239,9.300531246,7.221108621,6.032174855,8.417598895,9.848287205,9.649670643,5.480956318,10.62435257,8.510448772,9.349025188999999,9.810579375,6.3474143289999985,5.542097135,8.48860535,10.69455982,8.473905664,10.69696053,5.8244823110000015,7.297577573,11.23690557,8.88815371,8.525066178,8.772878855,7.984888764,8.71589444,9.039673716,7.249177915,5.375683747999999,7.203041468,8.844895982999999,6.84452487,6.860602554,6.923298189,9.832500957,6.118247364,9.330720539,8.713947139,9.397978327,5.911408312000001,6.031879957999999,9.843414552,8.411123639,7.727496622,6.923903707999999,7.422909141,5.387174994,9.406269251,9.550952615,8.55412821,6.136843345,7.036810478,6.289959229,13.89095426,7.390949042999999,5.276319033,8.508657607,9.548448591,8.537518237999999,11.97778528,0
126,7.093899229,5.745927257000001,8.776953669,12.06059431,6.045652767000001,7.0390487560000015,6.665742138,12.49921151,7.99343597,8.265402179,5.314579354,10.72232152,6.852086657,6.153987667000001,7.733246258999999,5.531484905,9.870116445,7.546587064,9.142430562000001,6.762583479,12.10786807,7.924168905,6.980285747000001,11.22082553,7.199807145,11.41715625,8.621224264,10.59934627,6.63399651,10.86151005,9.000888676,10.10345291,9.593117516,8.71703785,10.53908257,5.303251401,6.499665407,11.34219835,7.048819216,8.67499786,7.492711945,8.872920563,8.338297491,6.641667104,5.815857075,7.843878357,4.735911869,10.7811085,5.331582528999999,12.09041836,7.743167787999999,10.29504058,9.860740742,6.410553835,5.252956842,6.745762621,10.64420189,8.131889644,10.33897447,5.895298768,7.4572511289999985,11.87607823,8.630020456,7.833629579,8.509854631,8.260429033,8.038254236,9.194519591,8.181988973,5.836578589,8.603270481000001,7.542452355,6.129802716,6.663800222000001,5.626244278,10.53822071,5.407144531,9.262340886,8.374927067,9.585810252,5.298382068,5.444912032,10.28543535,8.758162655,7.87291094,6.442114375,7.68723513,5.7085230010000005,9.255765505,9.405578554,8.042419591,5.717126544,7.464895387999999,6.426910532999999,12.88490754,7.1846528460000005,8.359493618,8.064153274,8.135699591,9.116516082,11.39126983,8
127,7.045898853,5.96376228,9.535820386000001,11.961466,5.777384941,6.800590583,7.548672587,12.30016921,8.2639385,7.578116375,5.18424772,10.13802316,6.591066782,5.545691277,7.550753739,4.674111394,9.933965683,8.504647542,8.819756364,7.065158417999999,11.08059221,8.157299712,7.039098462999999,10.57903566,6.8666427039999975,11.49430108,8.063173515,9.737895477999999,6.410846157000001,10.45472025,8.476595879,9.440254957999999,8.453445493,8.952598874,10.07259105,5.028235277,6.413431266,10.86606426,7.109975781,8.242552593,7.215245845,9.046582386,8.793744834,7.082648141,5.644629742,8.195319265,4.166035173,9.212319848,4.948467273,11.91777068,7.024291526,10.92243842,9.879520527999999,6.556342089,5.462339022,6.979053549,10.58218439,6.956450446,10.22086749,5.487311113,7.348287993,11.57714841,8.713587162,8.352313945,8.649281341,7.521932634,8.893205384,8.822204757,7.6605523610000015,5.501064305,7.804987183,8.482259741,5.398411785,6.371030819,5.5167789460000005,9.88551014,5.682959392999999,9.128367948,8.199343775,9.373898087,5.677626932000001,5.649811896,9.752771303,8.588167336,7.071621199,6.829780607999999,6.636042493,5.810567866,9.730485065,9.50438903,9.330067552000001,5.647880663,7.25011438,6.427383947,12.71724454,7.22634119,8.50229494,7.085475066,8.031572621,8.443878589,11.47652823,5
128,7.815420185,6.388390003,9.805600816,12.15735074,6.055116742999999,6.787450416,7.297718305,12.68941242,8.300488641,4.984091342,5.43905107,10.73587462,6.515447357999999,6.11907083,7.751760328,4.83735874,10.45253931,11.74786089,7.573436867000001,6.49388811,10.99357993,8.199725653,7.1944717670000005,9.158229689,6.826212305,11.3259696,8.198625507000001,8.930664987,7.014925356,10.99466285,9.101194867,10.39182833,7.666710144,8.555567542,9.779814512,5.542404299,6.627551119,11.87374368,7.016861471,8.536183281,6.599311291,8.38471055,8.933128227000001,6.958682718,6.064337731,7.287404042,6.4444498239999986,10.023992300000002,5.323752149,12.41550873,7.592928424,11.56027554,9.969666412,6.236721464,5.5814450189999985,6.6480996810000015,10.62930043,7.784173393,10.73953924,5.837659099,7.384782781,11.3966764,8.891991772999999,8.73377479,9.316087821,7.675178187999999,8.925587938,8.693468609,6.246374265,5.405141919,7.051726822000001,8.417745751,6.19414296,6.890668136,6.049957344,9.036198473999999,5.6714091810000005,9.772084588,8.551476803,9.875547363999999,5.554277462000001,5.426902077,8.504508729,8.858980048,7.110815015,6.49771792,7.104979547999999,6.042760692000001,9.540017138,9.297175799,10.09065289,6.0835088389999985,7.125239722000001,6.506346595,12.95715097,7.551600024,5.904867597999999,8.128258628,8.510510951,7.853595588999997,12.303287699999998,8
129,7.394981878999999,6.172510355,9.249833638,12.31952662,5.78487812,6.845767200000001,6.74179946,12.16415413,7.818531179,5.229908449,5.096332115,10.21592141,7.374457712999999,6.583710714,7.703515381,5.327112549,10.12347227,11.68210649,7.885401073,6.003805898,9.406408904,8.587864381000001,7.113187327,10.83190707,6.960871295,11.18551601,8.098364911,7.182493973,6.96037946,10.09364886,8.865811326000001,9.635145048,7.616847431,9.324572348,9.831764674,5.018405296,6.561288429,11.3812614,7.418942456,8.133316592,7.374397291,8.700348377000001,9.157884551,6.653827187999999,6.264023924,8.307116517999999,5.588131649,9.921851905,5.170334446,10.30637155,8.406061342000001,11.05255274,9.748904997999999,6.663194886,5.4315161970000005,5.96959893,10.62042371,7.464235749,10.39826868,5.7799207070000005,7.296543535,10.24920949,8.633323191,7.915383317000001,9.019155688,7.648126887,7.607135254,9.310223004,8.382322532,5.287754448,7.257487997999999,8.882128989,7.233068737000001,6.394807205,5.707213901,10.2998573,6.062885927999999,9.269247806000001,8.012302838,9.224200239,5.558326555,5.634525531,9.33034714,8.093337816,7.478604097000001,6.103498716,6.52744097,5.747536529,9.091192446,9.092221667999999,7.76146467,5.860094437000001,6.945244448,5.90500454,13.69160584,7.085688107999999,4.966516611,7.717546706,9.964464554,7.460260113999999,11.768317800000002,6
130,7.679134026,6.224297288,9.843379271,12.00719669,6.266266169,6.927671107,7.72160938,12.31517032,7.877474427999999,5.295150504,5.294595913,10.89359805,6.922135674,5.988208599999999,7.47696132,5.523170492,10.09635161,10.90344744,7.891271307,6.0752137689999985,12.2777711,7.936824532999999,7.361425313,11.60309459,7.036925218,11.94492381,7.802327042000001,7.5816408110000015,7.080950727,10.7553663,8.723087477,10.66886336,6.922022912999999,9.26847669,9.670242175,5.405523958,6.8236147260000015,11.94453519,7.29416833,8.683030009,7.624522837000001,8.629582425,8.735640364,7.424159844,6.221513217,7.217566934,8.261507727,10.72656891,5.160833225,11.41665242,8.932074001,10.4745526,10.15623703,6.4558195,5.818030127999999,7.298367766,10.37210175,7.466364552999999,10.724935,5.74425485,7.387015942000001,11.48079614,8.357721927,7.145049097999999,8.653970733,7.811619801,7.702711924,9.220994017,8.620925845,5.70712105,8.340266988,8.408697679,7.779208422999999,6.2588064989999985,5.953593334,10.42623325,5.664726932000001,9.323519999,8.273045056,8.901348599,5.261552249,5.531576017999999,9.214313214,7.35797993,7.893901452000001,6.5745588470000005,6.452169374,5.902157762000001,8.708583313,9.273990694,7.661697348,6.1546260010000005,7.2650778260000015,6.234938884,13.67579756,6.108549053,5.25364056,7.820742756,9.680608758,8.83079759,11.92391395,5
131,7.502169576,6.132970421,9.897352788,12.23009198,5.798668481,7.144711536,8.604283596,13.08540058,8.06099673,4.69910618,5.5286822839999985,10.3852018,6.746684824,6.19878214,6.994112115,4.655260973,10.25386081,11.19750249,7.620225075,6.252162815,11.74444408,7.692408165,6.80612062,10.90036622,7.069504846,11.818126800000002,8.686792627,10.50460836,7.230115073999999,10.66142656,9.657486707,10.1363715,8.252374588,8.974232092000001,9.924020853,5.354321798,6.777601166,12.01700016,7.247316199,8.434601575,6.722822765,8.732920267999999,9.30141081,7.137299306,6.003751264,6.937227833,6.950530255,9.650268878,5.402613189,11.84411167,8.160801223,9.838109643,10.0786261,6.691985801,5.623851966,7.254964895,10.48471844,7.923925552,10.66832901,5.845635449,7.460641628999999,11.46072444,9.07752615,8.152174251,9.34883778,7.652592645,8.420898982,9.203020869,7.440615997999999,5.284018531,7.323821767999999,8.28417217,6.225180336,6.9432583160000005,5.931939024,10.79806474,5.271424034,8.993701352999999,8.126392676,9.71715929,5.23196568,5.417506157999999,9.751654942,8.174598683,7.37087309,6.30460268,6.732241113,5.529260435,8.332807431,9.179137617,10.32800428,5.720660455,6.968952224,6.691772521,13.58291558,7.083673192000001,5.014651369,7.502075495,9.164798298,8.667316284,12.00687629,2
132,7.865326799,6.168369615,9.894374177000001,12.17379805,5.940985623,6.871785428,6.514206949,12.59664055,8.188781909,5.026622042,5.136765327,10.7133008,7.022608895,5.981340658,7.632126841,5.254343107,10.33850516,12.32671361,7.241423457000001,6.9863393170000005,10.32854689,7.982603186,7.020818802000001,10.97252854,7.507529291,12.11136168,7.969962225,8.639192236,7.495317833,10.80280278,9.26819528,10.20040321,7.311680165,9.08583795,10.03973071,5.469901594,7.147922098,11.62055079,7.431039077,8.467263851,6.796641608,8.763702501000001,8.603815767,7.392772995,6.279133744,8.149257257999999,8.149650839,10.57255476,5.271861802,10.20750857,8.006817487000001,10.57649778,10.15278646,6.035469783,5.654411629,6.497215674,10.84448407,7.3164750189999985,10.67081454,5.704791887000001,7.041370663,10.95950344,8.808670853999999,7.99826745,9.001329813,7.802803974,7.478670599999999,8.993638991000001,7.634983439,5.1488396960000005,7.53099176,8.062936547,7.082842694,7.079295459,6.02689446,10.67335292,5.912092668,9.02810675,8.507172378,9.82197898,5.806662252000001,5.300318058999999,9.529819816,8.293982681000001,7.587884302000001,6.3745883810000015,6.8890506810000005,5.557074827,8.777191419,9.457552053999999,7.701767752,5.8880298810000005,7.118321141,6.126132298,13.78788526,6.885161172999999,4.813093077,8.08561767,10.17948998,7.553777197,12.10602534,4
133,7.606416009,6.0414952920000005,9.863747119,12.27505296,6.129175756,7.054460025,8.288375079,12.91682301,8.133379585,5.203239237,5.292513985,10.59249266,7.123831318,5.991663513,7.465747022,5.341313406,10.23208823,11.87736156,7.217519609,6.504139857999999,10.75209885,7.923499861,7.307308598,11.05788327,7.105314093,12.227084800000002,8.301000811,9.183091057,7.146038392,10.51412844,8.660375213,9.488588561,8.132150528,8.652606874,9.632399008,5.378183438,6.899121127999999,10.39999814,6.845339318,8.551437666,7.134442202000001,7.917192685,8.904701144,7.111119264,6.981339767000001,7.548618266,8.132773317,9.136738173,5.192104224,11.44478027,7.383475069,9.683984095,10.02463075,6.577812718,5.652731946,6.70454683,10.60955811,7.985670241,10.53575247,5.926704495,7.389064506,10.76004093,8.273407002,8.09862119,8.972321458,7.798199375,8.320517658,9.193494698,7.488820876,5.648421425,7.45757811,8.023169917,6.939008098,6.679350606,6.4879517060000005,10.43591336,5.6705682889999975,9.000259519,8.172067505,9.862087311,5.849217089,5.342717317,9.048085891,7.889198255,6.9648999510000005,7.298866807,6.470695355,6.246238367999999,8.401559064,8.651908391000001,8.580910394,6.140303457000001,6.972788759,6.684245957999999,13.73496689,6.790177842,5.464471944,7.9200610089999985,9.125468401000001,7.79739172,11.88472744,6
134,7.439680112,6.391017725,9.620663455,12.34708995,5.888643742,6.663552687999999,8.009472217,12.21776448,8.024490761000001,6.535082191,5.6147225160000005,10.63737215,6.714360216,7.054184823,8.025695106,4.922116325,9.896391817,9.987890145,8.97741999,7.474131646,9.421258307999999,7.446295494,7.228315768,10.62752933,7.146747445,11.37851388,7.89326073,8.662888922999999,7.01794905,10.73753906,8.916487647,9.394080849,8.230049735,9.805966434,9.993614967000001,5.291093551,6.56051316,10.92780804,7.129031854,8.374966626,7.402673059,8.152860452999999,9.357378272,6.800367049,5.939781803,7.494856626,4.694219483,9.867409295,5.072011645,11.82280061,8.065987819,11.34402287,9.554011438,7.043187114,5.139754253,8.299422659,10.30436655,9.284505431,10.20998135,5.793396212,7.32498525,11.1276034,8.875456662000001,7.701629392999999,8.999079744,7.84453115,8.905821211000001,9.18795226,8.075629078,5.581457069,8.086127613,8.969490407,8.163070795,6.098497057,5.918556795,9.771449379,7.5614056,9.265023494,8.104401557000001,9.358335338,5.421394253,5.505471751,9.578674507,8.583915982999999,7.602578681000002,6.608089728,6.118560688,7.063916142999999,9.299501847,9.359162253,10.78102604,5.96723922,7.280995566,6.539500978,12.04447784,7.264316367,8.072835733,7.697400322999999,8.368401517,7.916934297999999,11.49160334,1
135,7.662272893,6.177681148,10.58608711,12.16881143,6.6978303389999985,7.018210807000001,7.516946589,12.88075307,7.912911829,5.384356597999999,5.278047048,10.60548249,6.903941314,7.270619352000001,7.563943546,5.49104395,9.991361245,9.774173532,8.979231842999999,6.2058027860000005,9.576328897,7.364940851,8.007993993,11.14531917,6.937956442000001,12.3129457,7.950155242999999,7.853098406,7.424569616,10.35325188,7.682069791,9.788079677,8.240948041000001,9.389347465,10.32551909,5.415449878,6.521229599,11.39236554,7.125934556,8.673278356,8.294448856,8.073449024,9.087977264,7.187573036,6.377891021,7.611885346,4.924989936,9.739230516000001,5.031415148,11.31413877,8.017869113,10.53325587,10.10423084,7.589077287999999,5.378961157000001,7.887312672999999,10.28323512,7.311217932000001,10.43980081,5.748249544,7.073685029,9.756838,8.058101926,8.233086534,9.103311509,7.807426688,8.480046448,8.614904923,9.436521549,5.8174089439999985,8.043661181000001,7.683653311,6.588198925,7.317541163,6.006089631,10.43441101,9.33466859,8.900640795,7.910455000000002,9.867163467000001,5.476739478,6.227961861,9.048749391,7.858019335,7.800181284,7.078930353,6.303129932999999,5.871505551,7.751924845,9.107331061,8.640628861,6.1951168989999985,6.952521255,6.521521421,12.87748354,7.0808867,5.7257949089999975,8.139602018,8.669408222000001,8.063947907000001,11.88230976,2
136,7.086950769,6.430662517999999,9.033288897,12.70486513,6.0751906610000015,6.865535124,7.283155643,12.66440607,8.187549103,9.073723502,5.1840760580000005,10.60972811,7.212969609,6.045096247,7.8727939660000015,5.431710762000001,9.901780675,11.15158489,8.802885015,6.078460055,10.34771219,7.709948745,8.561718563,11.01326217,7.599843608,11.40730647,8.158005332,8.424104651,6.9652133560000005,10.82429606,8.524297434,9.566974795,8.464307746,8.272993769,10.24966633,5.087811798,6.313533163,11.60490928,6.826460807999999,8.810110811,7.426263437,8.828398018,8.455064191,6.42101642,5.964250661,6.980194541,9.572711097000001,9.610026904,5.168554326000001,10.05342849,7.273244002,10.28709175,9.665731102999999,6.652004603,6.187979113,6.437841382999999,10.26923699,7.726299076,10.55456217,6.024062045,7.288268682999999,9.549008925,8.156168525,7.822533972,9.030719917,7.58923812,8.475033558,9.732637098,7.699178882999999,5.852163797999999,8.715811322999999,8.157620115,5.8422152239999985,6.351483451,5.875767059,10.52963153,5.822556949,10.63848367,8.323736804,9.253642666000001,4.894386962,5.29528643,9.078630104,8.09106876,8.001298168,6.622455849,5.930858197999999,5.7932394889999985,9.297666416,9.241566222000001,7.316797445,5.968370997,7.047947126,6.266371612,13.87738675,7.028614424,8.22972476,7.599173027999999,8.984867456,7.842583599999997,11.54084295,7
137,7.283315711,6.234659353,9.806946239,12.12700285,6.167339632000001,7.051351327000001,6.918475507,12.67297428,7.887182374,5.709434059,5.362112611000001,10.30317976,6.899033368,6.337491021,7.54247497,4.919840553,10.01013259,11.51858717,8.630172175,6.512380723,10.0306913,8.403944435,7.573054485,10.93083951,6.6138037160000005,11.87028646,7.717454282999999,8.081917646,6.9046933789999985,10.55381578,8.701940809,9.883395158999999,7.721307501,9.202439934,9.787092374,5.178706122,6.627041648,11.81614429,7.181165705,8.505563944,8.06582054,8.927330007,8.812990705,6.357451097,6.065335939,7.908885877,4.668797285,9.834581825,5.374256374,9.16152762,6.974115919,9.88437969,9.638294268,6.461702561,5.910233604,7.370616916,10.65652668,7.518916151,10.75556639,5.749308921,7.355387397999999,10.75627346,8.39370468,8.324041936,8.736537145,7.693205831,7.973077171,9.060530336,8.807801812000001,5.496723017000001,7.034947773,8.433338702,7.005148587000001,6.419913993,5.867488504,10.2533666,6.569057036,8.91794107,8.236324242,9.188144954,5.79719758,5.596050799,10.19607076,8.248919376,7.469938578,6.667725718,6.323373482999999,5.675647819,9.125641543,9.280508656,9.104535477999999,6.051110051,6.937620881,6.422471324,13.16325151,6.537940744,7.597843498,7.752455919,9.669133424,7.891830207000001,11.85382919,3
