,CYP39A1,KLF9,EMX1,CAMLG,KLF6,FST,RPS27L,ABCB7,VDR,ECH1,TUBA4B,ABHD2,GPX3,TESC,CHCHD3,WDR12,VAMP8,TRA2A,WASHC3,LYPLA1,RRM2,NUDT4,ITGB3BP,COX15,PCK1,MT2A,LARP1,ZNHIT1,SLC3A2,NDUFB1,ACAD10,RPL38,PTP4A1,SERPINF1,MS4A4A,TYMP,LGMN,ADI1,MEST,CHP1,UQCR10,BCCIP,VTCN1,FCGBP,ALB,DEPTOR,IGLV2-14,ATP5IF1,SPI1,OLFML3,METTL9,FOS,LIPC,CYP21A2,CFB,RGS5,ACP6,TRIM14,EEF1AKMT3,WARS2,LHPP,NEAT1,ABLIM1,CPVL,RHOB,WASHC4,MAP3K1,GPX2,PLIN3,UGDH,NONO,AGL,CTSG,GDF15,NDUFA13,IFI6,IFIT1,TMEM100,ATP6V1F,ABCC3,CYP2J2,TFAM,MRPS16,RHBDL1,ACTA2,UCHL1,CHODL,CFLAR,TTC1,IFI44L,label
320,5.094585513999999,6.894490628,5.629018662000001,9.847081142,8.173621045,6.058175455,10.66031215,7.7597878589999985,6.669326389,11.64260222,6.8855987339999984,5.836385377,12.8607255,6.245013825,8.262295482999999,8.897790732999999,9.70081773,9.220923457,10.09999273,8.665106312,5.672617654,7.760973177,8.555148251,6.932517676,9.975799312000001,13.37579318,7.993597193999999,10.24917639,9.638541598,11.89659937,6.6360403639999985,12.85093058,7.719900777,6.541738208,6.276912514,7.480466202000001,9.615421608,11.29328294,9.08427794,8.880627429,10.34294167,8.005243642,6.166412117,6.47088567,5.187158949,8.91079777,6.791812385,10.06191554,5.350125747,7.652731508,10.52226315,8.378232979,6.283602215,6.600179408,7.9070564339999985,7.966858018,9.261727238999999,7.115868242,7.482576166,6.491322669,7.540070094,7.188081757000001,9.037426957000001,8.401582677999999,10.19811561,7.854693151,5.453644242,6.743105039,7.9574672789999985,9.573230658,9.49374484,7.567601337,5.801067657000001,6.2184111060000005,11.21647108,11.79453015,11.68543591,4.82461614,10.45384485,7.174945283,5.586178404,5.84439895,8.506874818,4.748200327,12.85875953,10.58916308,8.195797782,8.375601012999999,9.026576967,9.907753364,2
321,5.977377334,6.426393707999999,6.066899301,9.364654143,7.68484858,5.834735048,10.71917527,8.102609588,7.184481081,12.1502331,6.650073579,5.697166815,14.18617702,5.862697032000001,8.455527254,9.664467393999999,10.28172928,8.759107451,10.05400458,9.045072796,5.024869088,8.463603273,9.348477755,7.448834192,11.47175966,13.50357556,8.012639333,10.978469699999998,10.88223185,12.22727504,7.217001757,12.86899742,7.370560973,6.1295587110000005,4.529031828,7.067603115,10.52045534,12.75870101,8.695675477,8.876046724,10.90826726,8.256516628,6.994663136000002,6.386788655,7.411639357999999,10.0618694,7.098388272,10.59876998,5.208242839,8.157925243,10.99271349,6.703255045,7.579516627,6.839385947999999,7.450758831,7.971211432,9.877596387999999,7.243913001,8.48303266,6.609131419,8.305821208,6.754847389,9.295773224,7.766355251,9.240147705,8.447983534,5.4227509760000006,7.087445951,7.68747314,9.647704691,9.669054281000001,8.309828319,6.218789247,6.632232182999999,11.07529893,9.989750413,11.14605126,5.086995498,10.68100902,7.086846376,6.630049817000001,6.385237154,8.633156641,5.299962736,10.93507158,8.791877796,8.567970285,8.350326053,8.949095547,7.211641605,5
322,5.610508094,6.708981808,5.420343221,9.342829068,8.222956283,5.67646483,10.44618675,7.441657039,6.577276969,11.54102212,6.526852316,5.79043591,13.26195648,5.722808016,8.504392509,9.326432739,10.03731755,8.767432227,9.815974312,9.32991689,6.3785169810000015,8.06509476,8.764597555,7.44201137,11.60693104,14.02257948,7.587460518999999,10.40175423,9.731497382999999,11.97382839,6.350213462999999,12.39159295,7.59842003,5.8853523160000005,9.708589433,9.123389781,10.3710077,11.60835408,7.166538527,8.431469628,10.31275188,8.098517586,5.393380153,6.30933318,7.1264271039999985,9.734053496,9.226591123,9.975094092,5.353656825,7.811465652000001,10.43636831,8.945005137999999,6.112800794,6.6120490310000015,9.256750432,7.131483695,8.389081601,7.379604700000002,7.642359457,6.483488082,7.044704891,6.848596744,8.11621199,8.937735292000001,9.941332812,8.687695997999999,5.524056026,6.833551551,7.939720802999999,9.297569168999999,9.302323588,7.816539437999999,5.648195617000001,6.657363841,10.92698469,12.7610273,12.84586838,4.998926086,10.41472982,6.6466908710000006,6.070262138,6.011555976,8.111967808,5.146556773,11.92879199,8.538102898,7.059646152000001,8.711656381000001,8.838546337,11.58073335,8
323,6.0748833410000005,7.039397162999999,7.074954612999999,9.107961899,8.487360452999999,6.083664785,11.09843968,7.851528001,8.726464588999999,12.18932537,7.475413845,6.033129315,13.94569821,7.80715609,8.832796375,10.19426591,10.65613082,7.90990183,10.2588242,8.919283253,5.78743134,8.338010356,8.935107966,7.389841721,12.52930013,13.86402208,7.801818423999999,11.35578738,10.43555593,12.81127809,7.109676226,13.0951023,7.703979085,7.146672245,5.866381924,8.332978091000001,11.10431474,12.34238343,10.59272411,9.648887761000001,11.37240884,8.377379571,7.307732287999999,7.411704837,9.056012852,10.75040406,7.657366251,10.86164093,5.364220549,8.093256475,10.74551362,6.015731728,7.120788881,6.576345531,7.890879255,7.641516175,10.05454558,7.148679772,7.778486742,7.107296205,8.118382952000001,6.8808726920000005,9.715766106,8.511176097,9.663962397,8.509354665,5.41794001,7.515201734,7.305385762999999,9.668034757000001,9.414282799,7.852389178999997,6.798247047,8.401070716,11.95761602,10.22858721,9.890782564,6.130198004,10.92307411,6.722027644,6.997586707999999,6.556031621,9.114335499,5.303923393,10.59661746,10.41308552,5.696811715,8.336467376,8.976068672,7.854236673,3
324,5.6739677660000005,6.330734346,5.497453111,9.26253316,8.179157412999999,5.89311981,10.46575771,7.606233827,6.521357495,11.51481521,6.816585819,6.034956254,13.89550666,6.124136191,8.4336705,8.963481086,10.5145616,9.43017387,9.418047571,9.688136585,5.010674979,7.576650155,8.46012474,7.211800315,10.79149006,12.99053374,7.83848629,10.18707352,10.27260702,11.81388495,6.086087786,11.71521794,7.757898071,6.012342665,7.429791866,8.476235886,9.866646074,11.51687385,7.080415174,8.748218012999999,9.737945391,8.032642573,5.585818682999999,6.772653244,5.9840464660000015,9.182412403999999,7.05808097,10.012293,5.06440931,7.292195587,10.75123719,8.393053086,6.959731094,6.703147934,7.85747706,7.512674351,8.822751507000001,7.378958231,7.933885157000001,6.212313181,7.266743771,7.1076569670000005,8.666420953,9.18573048,9.779053425,9.013148267,5.553763067999999,6.894581815,8.166459196,9.220587955,9.499330522000001,8.096813027,5.992619889,6.284207144,10.9466395,11.90618947,12.15902116,5.274871568,10.34948288,6.977562807000001,5.900279611,6.207010638,8.205944257,4.72331108,9.91237005,10.30128682,6.169564209,9.162288921,8.975419841,10.27991495,8
325,5.988531549,7.516978653,5.69537196,9.601502235,8.071146328,5.9844026339999985,9.812238985,7.757905257999999,6.418038644,11.47675488,6.839613654,5.78602446,13.49667652,6.130620405,8.209323928,8.721006741,9.510532027,8.641697854,9.571663647000001,8.861502167000001,4.953888372,7.880063417000001,8.831324394,6.9223980460000005,11.3394599,13.5291082,7.714271611,9.911479163,9.66171652,12.04833293,6.735551687,12.24776368,7.236945932,6.876622684,5.03046884,7.163065143,9.253811945,11.2160945,6.683920701,8.2222855,10.25464376,7.768285917999999,5.308412947,6.235072835,7.591860127999999,9.664206806000001,7.253279227999999,9.974691142000001,5.335405306,7.210495902000001,10.3902925,7.763817302,6.470787724,6.93748099,6.304689992999999,7.440728457,9.145540400000002,7.126502522999999,8.260551178,6.16555343,7.50072439,7.106436893,8.481416983999999,6.755440816,9.963159642,8.903228784,4.910267901,7.134318331,7.985576169,8.743476092,9.149410568,7.937196067999999,6.220583307999999,5.687760973,10.32445408,9.63142788,10.79595845,5.250559066,10.17413664,6.390923909,5.834542553,6.41479796,8.213536777,4.9297314860000006,9.688583623,9.465271316,6.523938007999999,8.308404722,9.035190487000001,8.690572657999999,0
326,5.55101527,7.172752249,5.84509799,9.912333026,6.800568629,6.000213398,10.60327996,7.953242921,6.492815001,11.578649,6.744378736,5.80363859,12.70153741,6.58074035,8.512999504,8.832997449,9.936101227,8.31720451,10.30079743,9.199503893,5.819142287999999,7.89198792,9.189104897,7.150577949,9.911708669,13.45461738,7.813315462999999,9.091329276,10.28208663,12.27495415,6.863106227,13.02848405,7.927320579,6.226954501,5.933527272,6.731403019,9.671160777,11.67116018,8.148935097,9.006948019,11.00191408,8.421651623999999,5.385847537,6.199698954,5.07469381,8.614268587,7.627173664,10.3937724,5.320746949,6.846638681,10.38375167,8.158549198,7.123586207000001,6.710977807000001,6.854974212,7.754669697000001,9.083127391,7.093624704,7.812625246,6.822194489,7.296934075,6.963491463,8.011022427,7.146154545,8.768154283,8.23902662,5.669420647000001,6.973526327,8.010731578,9.775870513,9.267919437,7.017808167999999,5.918683185,7.338778727999999,9.903626365,10.25839195,11.37965009,4.941905451,11.01167501,6.916164631,5.958957178,6.051805475,8.541152406,4.96855836,12.19266296,11.7493263,8.553696936,7.99068891,9.21558295,8.964571597,6
327,5.652469048,6.620364237,5.910724597000001,9.639196642,7.644485115,5.94660041,10.9097483,7.712422055,7.268529349,12.21492297,6.759988687000001,5.7575097820000005,13.7413926,6.1886800420000005,8.565474613,9.340075396,9.993103981,8.41359162,9.982778802999999,9.378993722,5.927796389,8.242508702,9.48966092,7.1191391170000005,12.16584076,13.89903575,8.032821323,9.431102766,10.76134054,12.08915098,6.410348714,12.73579824,8.15539385,6.810320377999999,8.781821708999999,7.293642905,11.53669741,12.12050188,9.682234114,8.688054668,10.3770045,8.561772841,5.468926528,6.557394531,9.1989066,9.578383586000001,7.820120431,10.1876111,5.320031402,8.424780413999999,10.83763597,8.552974296,8.328391218,6.9655721339999985,8.074689031,8.364999925,8.884542879,8.048795077000001,8.432084657999999,6.466381863,7.540331162999999,6.638208347000001,8.353385232,9.138100009,9.035796527,8.63297521,5.328941855,7.23046245,7.670578572,9.587391311000001,9.320043188,7.281787400000002,5.7444960720000005,7.676046571,9.370953092999999,12.45164375,12.44334158,5.330782068,10.62767534,6.9911097170000005,6.67427461,6.1963749,8.438920534,5.270085848,12.29527828,10.60906516,7.430290674,8.211887721,8.867350229,11.32431867,8
328,5.366689615,6.423258887,5.808660002000001,9.410372483,8.261331621,6.5465094289999985,10.46513038,7.570075127999999,6.737547236,11.39620901,6.60054728,5.989580386,13.58850704,7.271759642,7.774475252,9.198384604,9.432679677000001,8.509696917000001,8.758200341,8.785203111,5.875844367999999,8.224883999,8.685911745,7.102667082000001,10.83573598,12.59397807,7.774263037000001,9.888839809,10.13569454,12.05675511,6.771557882000001,12.24750435,7.82249169,9.04997875,8.483971046,8.281079825,10.45577598,11.28048136,10.19094117,8.652844045,10.06205138,7.653064667000001,7.211289367000001,6.927464548,6.649196627999999,9.538047701,9.570551776,9.829643984,5.62208025,9.204005875,10.32577927,8.37985225,7.189455107000001,7.314710373,9.215726641,9.039808132000001,9.287629053,7.043787022999999,7.758507831,6.4055377270000005,7.338223802000001,6.961708692999999,9.862781643,9.684103617,9.479530681,8.263106611,5.703530692,7.848984832,7.916674033,9.373326171,9.067565636,7.796039123,7.503925191,6.908191388,10.22076088,9.241741299,9.875306446,5.8115747220000005,10.44956937,7.592994899,6.157022231,5.964114176,8.122061962,4.994837892,12.17653378,10.30050178,9.391013076,8.084744569,8.650058739,7.837963501,1
329,5.552001391,6.666418866,6.665089207,9.095325745,8.109353168,5.768037883,10.28938617,7.786139575,7.27718438,11.50738788,6.807507997,5.877380372999999,14.10563464,5.8661017860000015,8.247070608,9.236473764,10.29757915,8.932186061,9.507905301000001,8.799017487999999,5.789507443,9.054504487,8.994009854,7.457585127000001,10.46810332,12.94369185,7.939578826,10.57218809,9.857643649,12.38028508,7.098235117000001,12.36144743,7.418315428,6.807919158,4.834743954,7.636122747000001,9.875324205,12.14503823,10.13258778,8.78950024,10.453726,8.149086203,6.049908736,6.532848108,6.041934511,9.877527976,7.401088302000001,10.10944904,5.137246439,8.716799083,10.71147287,8.418559226000001,6.5048083320000005,6.063453642000001,7.986957966,7.463742063,9.348235066,6.839076715,7.947355567000001,6.139453705,7.552894133,7.255594797,10.15516434,7.852220587000001,9.843069003,8.319083495,5.634343108,7.271366986,7.799267244,9.373133661,9.571599684,8.436112257000001,6.070539441,6.895393072,11.26854143,9.41091845,10.1656171,5.338969446,10.45697473,7.082157196,6.134817322000001,6.147677997000001,8.154999278,4.8484675280000005,11.08750556,9.480723111,7.467461997999999,8.288697218,8.857238957,7.727857992000001,2
330,5.449134067999999,6.343856497999999,5.381793149,9.652987579,8.780826702,6.0751024110000005,10.61673364,8.119732303,6.911380371,12.10238191,6.856284068,5.754089153,13.52608796,7.299019511,8.472957915,9.08475714,10.34692509,8.65059169,9.869021088,8.680303964,6.154761424,8.092367171,8.69547046,7.318241915,8.64392852,13.67577088,8.09909932,10.23953748,9.946418069,12.09047939,6.538674253,12.87281332,8.101672219,9.32393217,6.700451217,7.798147001,9.650672191,11.20194162,10.2816952,8.848206272,10.33079461,8.205538237,8.734424212,7.429890997,5.365453644,10.57805979,7.357482405,10.26802356,5.558461057000001,8.299643667,10.48550766,8.222773596,7.179906333,6.902828741,10.20654776,8.621690537000001,9.50921507,7.094558722,8.464288966,6.579802034,7.749021511,6.678372563,9.995313932,9.202803107000001,10.14678927,7.828518969,5.674550754,7.279334792999999,8.547173606,10.16685952,9.542290128,8.112668705,5.837765219,7.855564937,11.71698433,9.971948895,9.555699877,5.995194828,11.09773451,8.228956887999999,6.0230799070000005,6.021908214,8.669025818,4.941281003,12.00470435,11.82649053,6.319950493,7.639425741,9.216657751,7.757156356,7
331,6.150917781,7.336070877,5.855014832999999,9.25865797,8.238570662,5.996112747000001,10.30540241,7.894909447000001,6.859686993,11.56386963,6.736741843,5.68720987,13.20694194,5.983093972000001,8.17772021,8.579497323,9.821527362000001,8.338909744,9.712355524,9.234773566,4.752859437,7.62519301,8.988407924,7.084180914,11.62516943,13.29115897,7.8465120289999986,9.702269746,9.645947775,12.02873995,6.971765361,12.12033271,7.517176273,6.443091709,5.244899843,7.897286772,9.475577872,11.37131186,8.649953545,8.742589419,10.43355233,7.736286574,5.679277275,6.449561289,8.274821636,9.700240139,9.278136828,9.888436632000001,5.354423324,7.495354647,10.36694389,7.269929219,7.168808747000001,6.598113089,7.46723351,7.338266494,9.117347804,7.230430741,8.221145502999999,6.026234162000001,7.428614312,6.244654352,8.902944937000001,7.54421759,10.15199279,8.515527494,5.1828900010000005,7.012850617000001,7.929249575,9.083710157999999,9.604022873,7.858528411,6.12182488,6.588499716,10.49186043,11.93822175,12.08765386,6.007267745,10.79127558,6.692669,6.0763696289999976,6.074797294,8.148512875,5.012664784,10.33572997,10.19942893,6.821869838,8.046366491,8.869455593,10.84277588,0
332,5.4953961589999984,6.323339156,6.847804902000001,8.802457614,8.600249892999999,6.229803371,10.39020231,7.510681414,7.409833834,11.37298389,7.211679619,5.761459234,12.48673732,6.836603325,7.570975897,8.669537016,9.773608516,8.598513039,8.726199912,7.919674316,5.371918531,8.29306259,8.50531271,6.924423058,9.664932094,13.6044372,7.740830112999999,10.28182938,10.15035814,12.58046826,6.625356981,11.86957172,7.777680362000001,7.845143587999999,6.066472973,7.493358867,9.426267442999999,11.72161988,10.51395189,8.737247968,10.09093632,7.459296607000001,7.0511654739999985,7.799163724,5.944048319,10.95155614,8.718462442,9.754394648,6.021076525,9.421080981,10.04641382,7.709364213,6.49971658,7.484613072999999,7.684872135,7.958183618,8.884170645,7.3082560810000015,8.472642847000001,6.330724585,8.287464866,7.398892092,10.13373037,8.649508011,9.434204336,8.105948263,5.460198901,8.280491737,7.932481028,9.08262664,8.800956354,7.2609789089999985,6.91252878,6.953018414,10.41307736,10.53982652,9.496683971,5.078703588,10.41425399,8.047460762,6.837053169,5.668605724,8.125533091,5.693692272000001,10.43740109,10.09523658,8.376275312,8.151225956000001,9.171781773,7.513773833999997,1
333,5.425470695,6.889395782999999,5.991960107000001,9.300985936,8.07480448,6.201587174,10.56918254,8.046982768,6.677525835,11.45399923,6.813410589,5.846976732000001,13.20041693,6.330871495,7.798659027999999,8.605622808,9.591913597000001,8.563560581,9.807854502,9.280188982,5.91984764,8.188275264,9.463743721,7.134095348,10.17300587,12.94949149,8.010699156,9.77934649,9.810918848,11.63134171,6.6285623560000015,12.30928735,7.615003471,7.2108218,5.853612578,7.932837991,9.868677559,11.32748731,7.982010451,8.841188577,10.04027488,8.121221519,5.372163202,7.691342671,6.918306604,9.465604959,7.377067716,9.976914892,5.86690939,8.074844265,10.28905815,9.456455913,5.82500796,7.07634581,7.509459555,7.707054126,9.167578022999999,6.827682007999999,7.389959835,6.249296452,7.456550171,6.812423757,9.037570249,8.291854614,10.38053393,8.208747221,5.537414057,7.183277352,8.234984239,9.301103976,9.440957779,7.686803769,6.253521705,5.3815868889999985,10.81797732,9.62063271,10.14308556,5.731391136,10.33643022,7.163490058,5.725383458,6.0162125999999985,8.221663053,5.346243136,11.82600686,10.17130936,7.726843003,8.201959777999999,8.675019413,7.528691063999997,4
334,5.118604997,6.55471361,6.0015641089999985,9.030439238,8.525458292,6.195071406,10.56970899,7.436775175,6.972981062000001,11.72324937,6.999462796,6.08120155,13.64722985,6.380134989,8.087787047,9.429908688,10.15626188,8.79941042,9.253441759,8.88425659,6.898276851,7.92580498,8.554398631,7.140534654,11.68237996,13.18593212,7.970470391,10.51773053,9.91745018,12.22676599,6.614815041,12.42645802,7.598960213,6.9849926710000005,7.174041687000001,8.272334951,9.917512102,12.03198445,7.999483722999999,8.517365564,10.43131939,7.77945579,5.729638733,7.088181955,8.567818337,9.129365684,7.962934002000001,10.15193413,5.5134277570000005,7.714510821,10.48371472,8.593688972999999,5.902643156,7.373379726,8.614757168999999,8.161989371,9.297050672000001,7.220274229,8.135115411000001,6.2638283370000005,7.450993242000001,6.797495927999999,9.110122975,8.764036405,9.815234067999999,8.625826222999999,5.05727735,7.251224519,8.058557002,8.849231122,9.325325283,7.810687272000001,6.049990627000001,7.20262149,11.0906268,11.88058628,10.96541308,4.9738958,10.67389397,6.929018116,6.1202743470000005,6.0610155789999975,8.411935024,5.274898342,10.97461285,11.26850098,7.354805202,8.482957606,8.868397586,9.595154098,8
335,5.443572535,6.7022578039999985,5.738042573,9.29518577,8.210261177000001,5.95082889,10.36707,7.869852871,7.045071991,11.76966898,6.931498163,5.849430539,14.24018056,6.136424999,8.411963243999999,8.646217131,10.09333207,8.764500412,10.30402536,9.451785122999999,8.459850886,8.316119456000001,9.010355348,7.0027336810000005,10.67489573,13.59723771,7.901248732000001,10.42109905,10.30071648,11.92781753,6.629853118,12.68018455,7.820962992999999,6.908026916,6.1712642760000005,7.279982505,10.93433596,11.39436875,8.989176509,8.734990266,10.51296074,7.958106851,5.792409318,6.411061946,7.798275946,10.12934954,7.730617207000001,10.31970215,5.414395207999999,7.23770705,10.57194778,8.971288911,7.252179265,6.62156148,9.583267225,7.220651663,9.155316173,7.253073465,8.080375614,6.822621807000001,7.167362595,6.5206810860000015,8.910525594,8.215631289,9.332835962999999,8.613425285,5.454859769,7.551004087000001,8.143729182000001,9.412583551,9.262505037,7.6512250439999985,5.948005195,7.26073114,10.87077326,9.81865049,11.53099066,4.729050867,10.89837868,6.973878936,6.087646381,6.110491165,8.529111666,4.695069528,10.6199616,9.835317969,6.8397112510000015,8.366102206,8.961643776,8.77314807,5
