,ADM2,NDUFB1,UGDH,LGMN,KLF6,MAP3K1,SPI1,RGS5,ACVR1B,ZNF195,LIPC,ALB,VDR,GPX3,METTL9,IFI6,CGREF1,LLGL2,COX5B,TMEM100,LHPP,COMMD10,ABCB4,COX15,BDKRB2,PAFAH1B3,UQCR10,TDP2,ABHD2,UCHL1,PCK1,CYP2J2,DEPTOR,PPP6R1,GPX2,CLDN4,ABLIM1,RHOB,ISCU,WASHC3,CGA,DUSP6,DAB2,AUTS2,TESC,SERPINA3,NDUFB5,VAMP8,SERPINF1,CFB,FGFR2,NR0B2,FST,TFAM,OXCT1,ACAD10,UBXN8,ADI1,PTMS,EPM2AIP1,HERC5,TRIM14,AHCYL1,ATP5IF1,RPS27L,AADAC,NONO,BCCIP,NEAT1,CHODL,ITGB3BP,ZNHIT1,ANKRD2,ACTA2,IFI44L,AGL,VTCN1,CTTN,LYPLA1,LARP1,IFIT1,ABCC3,SLC3A2,MRPL19,PLIN3,ADPRM,RRM2,ABCB7,CEBPB,NDUFA13,ATP6V1F,MEST,ACP6,ENPP2,CFLAR,ECH1,OVOL2,GEMIN6,RGN,EEF1AKMT3,AFP,MNX1,NUDT4,PDK3,LSM8,MRPS16,GDF15,NR1D2,WASHC4,CTSG,RPL38,COL4A3BP,TRA2A,CHP1,SH3BP2,BHLHE40,ABCD3,PTP4A1,label
414,6.981586677,11.9196619,9.232533124,9.586339292,8.656127858,5.317905013,5.423302087000001,6.898993606,6.2624121110000015,6.309466326,7.66317912,6.3300074560000015,6.597294517999999,13.70315652,10.46806895,10.19317883,5.36445166,8.984690125,11.57719185,5.242654492,7.375526056,9.168834078,5.207376968,7.171718902,6.04904973,7.384960072999999,10.56477238,10.41287954,5.794799338,10.26033271,11.18727616,6.229410917,9.424214857,7.16302583,7.358515168999999,5.681560685,8.329284756,9.113132101,11.90713363,10.0326462,5.721808583,8.068379519,10.85879219,6.192767892000001,6.194136022,7.061070019,10.98575671,9.305509591,6.811616469,7.120122655,7.103546796,6.506429961,6.195850717000001,6.008849462000001,7.588209093,6.793105486,7.82269329,11.56959153,5.784379495,7.676340637000001,7.574535302,6.73457657,9.498045362000001,10.19921499,10.48343417,4.969772106000001,9.57086851,7.503148002,7.771454092000001,7.5029231639999985,8.898105799,10.5431838,5.772638602000001,12.34484441,8.136267067999999,7.590398426,5.330413161,8.224889413,8.952706611,7.945144364,10.31187231,6.903274239,9.714029632,6.919379602,8.045795967,5.565515539,5.553428022,7.648565355,10.81362836,11.41432128,10.66840197,7.940780107999999,9.503609074,10.24297622,8.091861333999999,11.72669246,5.870153614,7.96517598,9.155343307,7.763068267,5.633189700000001,5.500801355,8.077723792,6.632865109,6.5864802120000006,8.546356807999999,5.842089256,6.206883662999999,8.356373982000001,6.209630672,12.62954195,6.749196519,8.771004542,8.41045513,6.968218013,7.038785162999999,9.077635779,7.348609093999999,4
415,6.86144787,11.98746592,9.275204406,9.120862772999999,7.699409475,5.199006633,5.681632284,6.811680776,6.081763679,5.769077695,5.701492301,6.867033546,6.262991262999999,13.19369966,10.42689841,10.35993382,4.969807505,8.901852509,11.36768814,5.812493135,7.658688249,8.804707341,5.25180525,6.880156521,5.910463711,7.755546394,10.40643393,9.948774691,5.774562013,9.717718793,8.884043001,6.056773989,9.272598273,7.485894072000001,7.375026267999999,5.570956337,8.355527699,9.551767273,11.69148815,9.63818317,5.48042346,8.265647042000001,10.842660400000002,5.9345255770000005,6.155736308,7.913355264,10.78163253,9.915910111,6.438504188,8.661661397,7.337280056,6.4841498510000015,5.964300547000001,5.958614118,8.120948108,6.58433814,7.693777101,11.44279236,7.032865921,8.192805372999999,8.204641652000001,6.90799485,9.260568074,9.780287193,10.0799954,5.173358456,9.176724077000001,7.947433275,6.713473548,8.138659073,9.392295895,10.07639678,5.585697333,11.01125513,8.429561841,7.486766618,5.672229084,8.079295647,8.792225031000001,7.9256662439999985,10.46160587,7.251030899,9.687956046,6.611030722000001,8.017092192,5.354265711,5.686970167,7.421586422000001,10.37664732,10.83117113,10.54450363,6.927528439,8.69024115,9.423914857,8.026621967999999,11.41174583,5.705766728,7.694724975,8.426861294,7.57982183,5.29675758,5.58464219,7.521406011,6.379719502,6.611557321,8.237501659,5.902970324,6.280086034,7.981196013,6.21018174,12.29387762,6.943686129,8.802477671,8.570667963,6.868743459,7.401523192999999,9.222765607000001,7.393042588999997,7
416,6.576486769,11.94886371,8.95423883,8.936826536,8.218447637,5.496758572,5.503872585,7.980080857000001,6.208670838,6.210146357,6.048400764,6.949824204,6.531002547999999,12.89129205,10.24331802,9.928288335,5.150190828,9.237663861,11.04765743,5.519005985,7.361988497,8.566239389,5.332297359,7.211199557,5.485480507,7.720321296,10.2847474,10.27498074,5.891299547000001,10.8707891,9.906121071,5.71864197,8.392004601,7.258233701,7.005612331,5.819608824,9.008787379,9.726877464,11.83239995,9.934848694,5.4626208,8.812057117,10.71487126,5.8808950520000005,6.461222195,7.418729917999999,10.72243412,9.815102961000001,5.957089009,7.425932531,6.903741104,6.320688757,5.975901005,5.987064865,8.436980121,6.562015745,8.136440704,11.47594905,6.375204372000001,7.957563293,8.055465051,7.086797679,9.247092296,9.91652095,10.28920624,5.089347696,9.217740307,8.102415061,6.947480157999999,6.660617457000001,8.822563683,10.31230624,5.517939032999999,10.38758144,8.950549691,7.353649686,5.617572456,8.254131827,8.855140705,7.939007476,10.75279873,7.178971452000001,9.612921994,6.746627618,8.060769571,5.557529752000001,5.834508292000001,7.553409583,11.09093352,10.45042054,10.2949303,8.865999682,8.701827989,9.938372447999999,8.215337113,11.7667024,5.524115195,7.635161042000001,8.456385102999999,7.36315134,5.370200832,5.369993813,8.050840526,6.631290814,6.549430042000001,8.285317908,6.432074311,5.962696188,8.296228255,5.938274183,12.2653889,6.983596982999999,8.947806116,8.775571475,6.927776961,7.021943942,9.293550901,7.54314343,4
417,6.799851706,11.90171292,9.281392927999999,9.027603699,7.611571327999999,5.2552526010000005,5.704051561,6.785238542999999,6.0460273760000005,5.769222517,5.767429389,6.493595505,6.205325384,13.03376623,10.43558643,10.45943707,4.970411127,8.8640975,11.39279009,5.611330097000001,7.661821647000001,8.770794464,5.138799794,6.890282067,5.944988332,7.795753116,10.33172517,9.910622278,5.754539692000001,9.847623182000001,8.593394771,6.055585243,9.162668962,7.487923542000001,7.334257352000001,5.5330833,8.334539794,9.481105221,11.7387319,9.668774402,5.417377009,8.327751776,10.78083541,5.911333923,6.200927742,8.001173432,10.75179768,9.955432768,6.431922598,8.85160489,7.262946425,6.411302189,5.968168825,5.924999202,8.179855546,6.542535259,7.770066521,11.36405704,7.086770487000001,8.043381095,8.137513267000001,6.996376252999999,9.233831529,9.740442003,10.12492199,5.129469006,9.14926519,8.01068115,6.783838702000001,8.418420499,9.491170617,10.20825733,5.515721123,11.38871817,8.47876527,7.371795429,5.752908385,8.098005328,8.705979653,7.922059427000001,10.48877169,7.294712644,9.68150821,6.61917097,8.018944125,5.313592873,5.787820011,7.386504222,10.25884958,10.88566444,10.53959998,7.204282288,8.610590732999999,9.399223366000001,8.059291683,11.39430829,5.64771956,7.728256103,8.334475738,7.51409767,5.23445922,5.554295613,7.44620132,6.354607789,6.5809291110000006,8.29937874,5.859572751,6.2691941,7.938039967000001,6.221733257,12.33724227,6.94653155,8.933266995,8.54898045,6.86349413,7.349192648,9.129667242,7.323767567999999,7
418,6.898969201,11.74163858,10.47646559,9.890131882,8.734187857,5.317746364,5.545007632000001,7.5830104139999985,6.244395764,6.257053908,6.931900073,4.714030043999999,6.580575099999999,12.64074631,10.27341492,12.65834461,4.950298981,8.716988751,11.09466215,5.522648652000001,7.188004297000001,8.709399527999999,5.356020795,6.921015562000001,5.5503704570000005,7.956759208999999,10.12181227,10.09067431,5.914749914,10.49350791,8.123275796,6.148172152999999,10.21617713,7.066123372000001,6.874741081,6.067358811,8.538120568,9.548506489,11.90385663,10.02172667,5.395745685,9.270773677000001,11.26863858,6.094160278,6.230313756,6.565624672999999,10.63076878,10.08594037,6.334392734,8.173552221,6.4440111610000015,6.418183592,5.9303745239999985,5.774971135,8.134693017,6.387609058,7.949539171,10.77748118,6.169583827,8.363699412999999,9.645395817,7.708829046,9.431306765,9.997079754,10.88254439,5.148503968,8.984326022000001,8.092719415,7.18965523,7.019122597000001,8.630696743,10.20292587,5.473301239,11.23179031,11.65663446,7.586734355,5.220864721,8.00748291,8.401854972,8.044016705,12.4006505,7.63743491,10.04866087,6.774439527,8.672676325,5.523529102,8.437212161,7.791832212999999,11.83002019,10.85385185,10.65048782,7.419243272999999,8.820973552,8.296967493,8.931593904,11.68644828,5.5961031389999984,7.920912252000001,8.560254535,7.266339837999999,5.455166468,5.264939481,7.710604039,6.446518528,6.350180159,8.19518719,6.921625288,7.082503697999999,8.299348627999999,6.184235263,12.47862778,6.951617735,8.27160954,8.34685813,6.980298941,7.554207933,9.776940674,7.890200937,8
419,6.961452593,12.53388684,8.834733879,8.821656722,7.696627524,5.200762933,5.717922177999999,7.065446767999999,6.340133076,5.842658065,5.647817411,7.323002342,6.633645215,13.75711968,10.23587528,9.020391325,5.278438971,9.628578729,11.55435906,4.755450337,7.781827592000001,8.481559812,4.787003574,6.664467284,6.3601095,7.867384724,10.5196817,10.35282153,5.84467117,11.45753844,10.0390948,5.891003573,8.144297079,7.495988783,7.1968462120000005,6.182114876,9.435723852999999,9.903991441,11.89208004,9.906815497,5.163452855,8.146952613,10.5221952,5.91489771,6.479147585,6.917773264,10.8374959,10.07561958,6.6634735560000005,7.264717883999999,6.582946858,6.253755404,5.991123881,6.075798801,8.529567747,6.984267267000001,7.601939689,11.70272866,7.445465937000001,7.676611747999999,7.079331159,6.536777741,9.207602759,10.12233588,10.21970699,5.380431991,8.906944099999997,7.564268127,6.928202781,7.813017267999999,8.776251924,10.7836858,6.470391286,10.61230537,6.993706575,7.393344845,5.256254393,8.324745423,8.733874996,7.821795809,10.26246804,7.271361109,9.172637893,6.801231303,7.651717867,5.630784202,5.719496726,7.108292524,10.63408856,11.45453882,10.48068578,7.525010653,9.181447621,9.558336556,8.10135459,11.45215813,5.939075158,7.934054701,8.807471995,7.014794325,6.015481232999999,5.660984807,7.899072696,6.536501887999999,6.664137609,8.146213289,6.539363323,6.1802614610000015,7.913710881,6.8628747039999975,12.867687599999998,7.149994469,8.364410345,8.55805173,6.975288064,7.6337603,8.842298165,7.332683918,6
420,6.83902815,12.1474695,9.958627897000001,10.48022204,9.163127258,5.536837825,5.121750299,7.500554687,6.467856499,6.015887711,6.847976188,8.788441163,7.174756929,13.82387237,10.79105277,9.730860385,5.115222241000001,9.873775341,11.70058959,5.199393306,7.69693014,9.076581416,5.35490188,7.0351719070000005,6.153298537,7.793690504,10.73712626,10.7574135,5.718522929,9.566105933,11.94074068,6.811830355,9.743184054,7.310063381,6.87672838,6.675714352999999,8.710928223,9.940120627999999,12.07888875,10.04729121,5.585283232999999,9.051056088,11.28836829,6.6626104339999985,5.85969779,6.38379226,11.29578928,10.02619647,7.440513523,7.019767917999999,7.710920517999999,7.25778575,5.836594793,6.227301915,8.737129218,6.57950615,7.6971558510000015,12.34703895,6.3933319410000005,8.34416366,8.310786104,6.767307157,9.751457738,10.30939338,10.52486476,5.153145534,9.438230947000001,8.059363204,7.334119892,6.954757932000001,8.526099622,9.685780142999999,5.5560755760000005,10.72065593,8.531682286,8.796820824,6.764877563,8.300880188999999,9.507183204,7.994760519,10.84496266,6.809919588,10.13889318,6.686517661,7.973943561,5.621780372000001,4.70296623,7.86532139,11.16877324,10.76455213,10.57398765,8.49697248,8.610443276,10.90175649,8.387471818,12.2596299,6.051811671,7.87625884,9.65938448,7.91145635,5.59455585,5.426243242000001,8.637099289,6.477288539,6.781550692000001,8.417061875,8.719358703,7.3083508560000014,8.485831159,5.951636081,12.77197885,7.347079536,8.928499139,8.880169084,6.74270354,7.804842712,10.06827857,7.826256416,0
421,6.934566218,12.50106228,9.369171052,10.57110686,7.89293189,5.229453278,5.306035275,7.224877865,6.39412707,6.313255372,6.344539292,8.835476079,7.361349416,13.47761903,10.19135775,9.299982522,5.188917863,9.051769478999999,10.95183328,6.137187468,7.354226817000001,8.398614577,5.197839938,7.048621432999999,5.556266705,7.374666737999999,10.26917442,10.34392519,5.735902182999999,8.513539162,11.95981919,6.38585357,9.31762028,6.797092502999999,7.459241659,5.720579711,9.210869187,9.718027331,11.28407457,9.178975333,5.965454153,7.70518453,10.8530496,6.567537522,6.001761561,6.356579645,10.64194784,9.212023738,6.161676325,7.251130267000001,7.579105949,6.689046734,5.909457272,6.488029086,8.013860987000001,6.5567844110000015,7.310750143,11.7220878,6.912545722999999,7.750892962999999,7.72003361,7.191068119,9.194089408,9.984423732,10.03900007,5.113422208999999,9.357033794,7.711026326,6.3615491739999985,7.0318307870000005,8.773086976,9.932066424,5.892153812,9.519257403,8.457669844,7.877189401,5.6187963939999985,7.681116726,8.887407057999999,7.50746804,10.15683941,6.903881019,10.3147485,7.176437096,7.692280441,5.346323989,4.584760795,7.612513057,10.37651951,9.622555242,10.55511544,6.93998487,8.678868365,10.01163795,8.149829464,11.47883365,5.783139628,7.604220657999999,9.825632431,8.478213096000001,5.891139937999999,5.490192751,8.317763864,6.5071431460000015,6.287128616,8.125351972999999,6.117337981,6.720902108,8.921428822000001,6.3040362389999975,11.87807922,6.844111385,8.096623991,8.277763608999999,7.031525317000001,7.430548646,9.581462965,7.585157282000001,0
422,6.57389227,12.33698479,9.657282378,9.58825001,7.215297771,5.182234264,5.41994616,9.707595697999999,6.49147929,6.387244806,6.644707055,6.345790946,6.430610653,12.44881899,10.46954076,10.00624558,5.059350238,9.231423467,11.21173943,5.6787401389999985,7.268601607000001,9.456691578,5.399621166,7.183992258,6.263669768,7.047588373,10.66717425,10.18124632,5.780374804,11.29506322,10.43885404,6.223195825,9.162850931,7.019139885,7.057923532999999,5.684772733,8.095973223,8.496812377000001,12.28968866,10.45885556,5.711827607000001,9.472439089,11.03768666,5.9928762120000005,6.1999164260000015,6.281577065,11.44042807,9.788210615,6.804195843,6.717453142,7.321550263,6.696217299,5.835425647999999,6.073356502,9.02791613,6.225028357,8.28282122,11.75117728,6.023098312,8.802288492,7.96525318,7.185275455,9.413680006,10.29521165,10.80489788,5.120889677,9.258245938,8.573926757999999,6.566315371,7.641100899,9.940896588,8.987856117,5.532341346,12.05987418,9.39463999,7.277267056,5.561459812000001,7.73032589,9.808674087,8.097705433,11.51692961,6.584295865,9.975779243,6.747245754,7.64606459,5.868082487000001,5.653822647,7.92823954,9.948744578,8.994259255,10.39383894,9.052159898,8.914683785,9.330077463,8.17400724,11.50318327,5.7911496620000005,7.887974868,9.836914887999999,8.32914547,5.465685337999999,5.29902404,8.607367364,6.737321667000001,6.7303309360000005,8.430427944,6.52572968,7.015854839,8.748776287,5.898900547,12.51078836,7.771401197,8.610392097,9.07854869,6.7668377820000005,7.192309357,10.09770604,8.220136593,6
423,6.641702641,12.16352091,9.391430576,8.970197388999999,8.120725567000001,5.124211924,5.516077366,7.697997793,6.22497482,6.005280974,5.916428616,6.777026464,6.40963082,13.06684588,10.40258806,10.36976487,5.171890693,8.99484895,11.65935452,5.063667878,7.397003745,8.96477643,5.039959653,6.997421207,6.2705187539999985,7.257757731,10.49494423,10.57638438,5.7530577260000015,11.02593801,10.61609637,5.6584736589999975,8.64778456,7.210777917000001,6.781142902999999,5.851979796,8.806269163,9.513676659,11.72655762,9.965397095,5.235513274,8.835496793999999,10.78852036,5.897018541,6.401025075,6.612749815,11.16597543,9.824023185,6.8380149470000005,7.802845764,7.202127919,6.010488637000001,5.652659849,5.988257008,8.030807172000001,6.478384114,8.226595502,11.48786768,6.284430169,7.899551991,7.795945065,7.026005551,9.489392536,10.00331826,10.50790352,4.791276743,9.234082122,8.241675324,6.738158453,7.687997417,8.709210288,10.28981452,5.786718761,12.74880743,7.9844049639999986,7.742497163999999,5.10364887,8.290800378,9.398204318,7.864260062,10.6973325,6.781377693,10.05342818,6.876702292999999,7.834142035,5.4980281889999985,5.20642745,7.583586225,10.97328916,10.85762421,10.51329104,7.582077676,8.649167071,9.408486262,8.200901762,11.67986443,5.714547467999999,7.946160222,8.89611821,7.455265894,5.244532628,5.265671191,7.57987779,6.577754128,6.440407367000001,8.368740539,6.792425512,6.424447142999999,8.589105319,5.738491605,12.4034332,7.386476731,9.11186096,8.700702233,6.819542345,7.4743842539999985,9.826094215,7.731302141,6
424,6.978469621,12.21719653,8.951272546,9.659802357,8.340018088999999,5.475944744,5.267331186,7.85041758,6.424407919,6.5409689810000025,6.259894826,7.427843862,7.338331673,13.64027694,10.5055363,11.43687514,5.316785291,9.561975896,11.63728707,4.650455641000001,7.534306984,8.758781928,4.895885667,7.233127698,6.153301562999999,7.849996339,10.70823224,10.55848937,5.805607115,9.693278999,11.57680508,6.027641847000001,9.964743855,7.420774497999999,6.834517922000001,5.767680088,8.986370143,9.881077379,11.98443889,10.0619336,5.149670981,8.36705307,11.09015911,6.451508214,6.636708776,5.770307953,11.07258484,9.876213037000001,6.204280882999999,7.166007815,7.156670799,6.730525632000001,5.748433133,5.864969956,8.281753161000001,6.823621239,7.669548352,12.05553804,6.225627286,8.214751477,8.448547878,6.881070142,9.657643744,10.25752335,10.34335161,5.159673834,9.207552435,8.001147646,7.115982699,8.411054708,9.24335947,10.68961946,5.509878535,11.55534812,10.16850301,7.091714234,5.27808305,8.231628335,8.48216055,7.958333707,11.32689907,6.581487237,10.145508,6.340989477999999,7.715949105,5.77298792,4.3148869,7.669225562,10.51332146,10.83744759,10.68324486,10.1528516,9.329636617,11.33173835,8.680678749,11.86959014,5.952559106,7.972938622000001,9.282554268,7.647194214,5.697718127000001,5.332358193,7.722256087000001,6.632396196,6.676549306,8.41656456,7.402493933,6.925368699,8.205475439,5.79885085,13.02165234,7.080127872,8.673132977,9.041951624,7.088470417999999,7.325555947000001,9.112852942,7.060583007999999,2
425,6.748111627,12.43373477,9.046165438,9.786723423,8.196375001,5.456296827999999,5.36541712,7.263909249,6.327203879,6.412118388,5.925842911,7.591515825,6.569623357999999,13.40764137,10.3026273,10.00336115,5.301137572,9.322591047000001,11.60899813,4.130673212,7.53168823,8.647169368,4.777327156,7.190802165,5.929006371,7.728890118,10.65381366,10.2444757,5.595736391,10.02529357,11.65530371,5.706425502,8.956286012,7.238117314,7.046233429,6.0963764939999985,8.297595751,9.969687141,12.11899598,10.42625959,5.331478768,8.406504847,10.66040211,6.29397108,6.188136114,6.1804957210000016,11.37347637,10.29884499,6.72672071,7.034715384,7.315649755,6.3585905170000006,5.928773528,6.152896967,8.691847157,6.630305513,7.792682122,11.68711973,7.375035027999999,8.155890057999999,7.761747332,6.705085252000001,9.650299028,10.33767649,10.76125609,5.0589011610000005,9.694703387,8.04516061,6.569011964,8.043238153999999,8.982619389,10.7397516,5.724481533,12.58270431,8.267876021000001,7.778556992,5.297047439,8.094099632999999,9.366707335,7.533947727,10.31669232,6.704780254,9.706923937000001,7.170832122,7.919705642,5.753771156,6.256634356,7.375225863,10.05259263,11.26889169,10.82307543,8.999137253999999,9.005945529,10.35247485,7.940029431,11.76713883,5.514631455,7.896348969,9.159302289,7.654443088,5.993025386,5.574483316,7.8890509039999985,6.337480159,6.683488177999999,8.619220029,5.982499057,6.314240957999999,8.720083814,6.053308597000001,12.88626316,7.643466644,9.308051315,8.905716194,6.738252018,7.323266687999999,9.638926244,7.44691941,3
426,6.846886292000001,12.0327986,9.441707343,10.5054834,8.683780074,5.590026274,5.168086549,8.81875597,6.371795177,6.0606265389999985,7.842081232999999,7.696691518,7.422483708,13.967223,10.71631517,9.619740386,5.008885127,9.788797848,11.67172804,5.086690214,7.281339431,8.835710027000001,5.485603595,7.117590511,7.23276167,8.105047699,10.21189063,10.74151264,5.922394343,10.32917265,10.51716165,6.106941212000001,10.25951293,7.220997322,7.44867287,6.6024461720000005,9.789596948,9.35810135,11.59778843,9.370243602999999,5.717493468,8.548284297,10.84514534,6.626474537000001,6.849490621,8.723366057,10.76568896,10.18729576,7.791655099999999,8.859502564,6.989943666,6.952955305,5.935126443,6.228664086,8.079736919,6.640589459,8.252557962000001,11.59541092,6.04795031,8.023972566,8.222290761,7.167862509,9.362383351,10.15878511,10.41707046,4.879335275,9.4584208,8.153834766000001,6.609265182000001,7.633950071,7.988119338,10.16400677,5.888112279,11.96497916,8.167339745,7.825205966,7.53996452,8.15975931,9.096480767000001,7.614497704,10.07163301,8.291217313999999,10.66783819,7.07151342,8.220558687,5.637183474,5.295346386,7.478338039,10.25991505,10.93475335,10.834220599999998,10.82244559,9.509123415,10.31730614,8.083727409,12.18911505,6.004406177999999,8.172760212,9.156097225,7.905724543,5.241167507,5.4722239739999985,8.011876718,6.6468314789999985,6.356508207999999,8.292350938,8.053745622000001,6.878633697000001,8.723245422,6.096522664,12.52281302,6.93794696,8.644966748,8.433707202999999,7.111204203,7.970115152000001,9.588126497000001,7.814851534,8
