,LHPP,PEG10,DEPTOR,NDUFB1,CTSG,SH3BP2,CHODL,RPL38,BCCIP,RRM2,MAP3K1,RPS27L,TUBA4B,BDKRB2,PTP4A1,TMEM100,ATP5IF1,PCK1,CPVL,PTMS,IFI6,NUDT4,GPX2,NDUFA13,FKBP4,ECH1,CFLAR,IFI44L,VDR,ATP6V1F,RHOBTB1,SLC3A2,KLF6,ABLIM1,VAMP8,CGREF1,ACAD10,ADI1,COX15,MRPS16,ABCC3,TRA2A,ACP6,NEAT1,CYP2J2,AGL,ALB,LGMN,ACE,ACTA2,OLFML3,UCHL1,WASHC3,TESC,AFP,GDF15,METTL9,RGS5,UQCR10,ABHD2,PPP6R1,IFIT1,CHP1,EPM2AIP1,ITGB3BP,ABCB7,DUSP6,WDR12,CFB,SPI1,TYMP,OXCT1,LIPC,NR1D2,EMX1,ZNHIT1,VTCN1,UGDH,CHCHD3,CAMLG,CYP39A1,TFAP2A,RHOB,WASHC4,BHLHE40,NPIPB15,KLF9,ANKRD2,LYPLA1,NONO,MEST,FST,TRIM14,WARS2,GPX3,COL4A3BP,MS4A4A,EEF1AKMT3,RGN,HERC5,ISCU,label
490,7.535411578,6.0646970520000005,8.848166062999999,12.12641082,6.124676257000001,6.886936827,7.277799715,12.18419471,7.981228247000001,5.520302527999999,5.445716742999999,10.18026237,6.716773779,6.2276165789999975,7.735424792000001,5.4340631870000005,10.00947104,9.079844085,8.267483977000001,6.68721898,10.91516757,7.588832741,7.084911652000001,10.54916724,6.827614779,11.26148398,8.06438758,9.125520755,6.60277946,10.08517442,7.822078959,9.763151531,8.436533964,9.148253922,9.899122141,5.058559212,6.505485951,11.1946081,6.994795356,8.211988255,6.855024997999999,8.552129408999999,9.052772825,6.673435734,6.151786684,7.943066536,5.803494521,9.413599934,5.303632244,10.52914759,7.2053488020000005,10.98214894,9.802682242000001,6.293193842000001,5.470415402,6.745676727999999,10.18923953,8.254033989,10.37249837,5.874058091,7.259369737,11.28781171,8.640081907,8.191180566,9.037141142000001,7.477047926,9.505729192,8.967943611,7.507018414,5.373051873,7.605194178,8.564087400000002,6.95412438,6.542335992999999,5.789222296,9.935468324,5.461715009,8.912653661,8.042029038999999,9.312495227000001,5.285617274,5.47388952,9.9951217,8.372162627,7.79807953,6.3934722389999985,7.082452625,5.593245311,8.967486575,9.170332441000001,8.979712255,5.983448068,7.14745544,6.043800562,13.14305871,7.30026182,5.528244546,7.753108151,8.767764697999999,7.531495526,11.50138455,5
491,6.921564404,6.074429287999999,9.661073001,12.18669464,5.8872642960000015,6.705236211,8.431499808,13.04327019,8.007979434,6.134562409,5.116761433,10.53904298,6.837265144,6.161477433,7.678798419,5.693385131,10.04035938,10.11891637,8.714560849,6.600013762000001,9.332047009,7.871886037999999,6.760969049,9.857644023999999,6.610067407000001,11.88352817,8.258231006,8.791834884,6.4491428860000015,10.72087073,9.206720267,10.20394876,7.955904759,8.265576739,9.952281734,5.269183152,6.385055147999999,11.00616639,7.087979849,8.682428847999999,7.460020869,8.697641659,9.071321277000001,7.045990614,5.634531322000001,7.021494678,4.578862375,9.358219106,5.309099853999999,11.823362199999998,7.612928697,9.848551514,10.20756958,6.3865689360000015,4.872934498999999,7.872093761,10.57965035,7.563736388,10.51304629,5.666078612000001,7.0200197410000005,10.558993,8.66007976,8.660117018,9.081737054,7.973404362,8.700911171,9.677294138999999,8.116869698,5.5743721110000015,6.8162038,8.515800707,6.201848168,6.5399126239999985,5.6877953670000005,9.179962642000001,5.854319765,10.1324418,8.015373424,9.870340397,5.757167251,5.193728884,9.300552405,8.45768286,7.172081624,6.303237403,7.009794159,5.685406422000001,9.424871588,9.581496643,9.792630703,5.903777881,7.095416356,6.7288546060000005,12.19457932,7.433810072999999,6.050873429,7.552521992999999,8.721404292999999,7.874984299999999,11.92429151,2
492,7.370431802000001,6.16961065,9.437921082999999,11.7495395,6.217310821,6.80723203,8.560799926,12.28518523,7.972621216,5.784437062,5.596246182000001,10.04771045,6.807476967,6.44046514,7.734212902,4.976534577,9.742293565,8.378613815,8.197390638,6.566631277000001,12.03357708,7.7365714310000016,7.36793206,10.72326344,6.927425572000001,11.28397954,8.129926184,10.45419183,6.851940022000001,10.62749032,7.995831155,10.26295491,7.408066913,9.060297008,9.906328353,5.416036075,6.454211002999999,11.51619958,6.903835184,8.116451386,7.367012374,8.912813148,8.973295072,6.6183205560000005,5.798275088,7.848927847000001,4.932020215,9.229613671000001,5.359634021000001,10.85998642,7.715140797,11.242736,9.959984935,6.174794978,5.182375929,6.233539015,10.16733679,7.4136311410000015,10.31694195,5.711325901,7.336487728,11.49578712,8.508671488,8.304607892,9.262187938,7.600228771,8.435142234,8.586812501,7.686362322000001,5.718463754,8.318071929,8.726887516,6.429341271,6.492249431,5.716412139,9.671369594,5.09156675,9.227625498,8.276003779,9.719280491000001,5.918847962999999,5.45001814,9.293789683,8.730580033999999,7.317727783,6.485110912000001,6.540012858,5.81930156,9.126574071,9.312570752000001,9.846310656,6.18237667,7.285190533,6.2374409360000005,13.09406704,7.2011814639999985,6.024735865,8.142535216,8.587456902000001,9.022317402999999,11.74585749,3
493,7.896631411,6.0277846,8.806897341,12.33932678,6.207742617999999,6.95504191,7.620001645,12.32272628,7.894286717000001,6.430588191,5.369512512000001,10.05296521,6.8404736470000005,6.180180708,7.7991549,5.118756708,9.833013325,11.32830433,6.956442784,5.947583027,10.66763062,7.990523375,7.501336437000001,10.82354935,6.958936981,11.80442407,8.525706872,8.897197274,7.272929676,10.5543429,8.631508658,10.37387467,7.890006897,8.424311872,9.403323913,4.9271532780000005,6.232455777,11.97295647,6.978585392,7.909852791,6.880567061,7.878320407999999,8.767543657000001,6.6079868,6.4402393060000005,7.47588594,7.890764576,10.68329764,5.077939123,12.39255666,8.071696168999999,10.32522801,10.10358102,6.498416402999999,5.534411981,6.116941797999999,10.22336654,7.516325015,10.2293241,6.0804220089999985,7.152833277999999,10.91879038,8.47188295,8.583017843,9.068655167000001,7.541629467999999,8.673565392,8.96967316,6.820361019,5.561312157000001,7.433176661,7.981382114,6.124125677,6.885855181,6.0121813610000014,10.19451049,5.953461022000001,9.52732299,7.998567046000002,9.697123421,5.111771357,5.769320201,8.934470362,8.39757213,7.210008215,6.963574904,6.795708059,5.7014911339999985,8.476964979,8.734888233,6.900801521,6.03459556,7.088384209,6.509990918,13.71986027,7.018815833,5.125275602,8.180522977,9.388680504,7.712353798,11.90755414,6
494,6.997806431,6.280702597,10.99467986,12.39575346,6.181595441,6.77445242,7.389622155,12.99768044,8.384387182000001,5.52972874,5.344147576,10.69506627,6.893641148,6.184404955,8.003261487,6.485553519,10.37437204,11.83394656,9.807868026,6.263477643,9.736747036,8.82722483,7.0500400160000005,9.422311619,6.36017263,11.85590537,8.059624889,8.793931196,7.726638832999999,10.66356609,9.081779103999999,10.29343786,8.033640659,8.708720988,9.967783465,5.325143963,6.6697134510000025,11.88331932,7.244466284,8.582510176,7.91639747,8.773887606,9.777768551,6.880926558,6.251243337000001,7.451449018,8.61941686,10.44137378,5.137570264,11.37757671,9.51028277,10.93980656,10.06248324,8.205744786,5.351146395,7.573487645,10.64448165,9.628814567000001,10.66913757,6.04397842,6.841455033,10.54912676,8.894381333,8.617530807,9.71064383,8.087176437,9.685758669,9.58181482,8.59142336,5.549056946,7.151121859,8.510174553999999,6.941816065,6.888077115,5.882195714,9.099121132,7.909199355,9.655318783,8.24553808,9.81038744,6.912589053,5.703749199,9.174322327999999,8.657452896,7.18716161,5.968739382000001,8.043417791,5.707522301,9.685454997,9.567027162999999,10.13812635,7.104080766,7.422340565,7.037626757000001,13.44836483,7.3885185139999985,8.875634236,7.989594857999999,8.805117753,8.191812533,12.08930888,8
495,7.500091198,6.18270642,9.189134515,12.33188809,5.77809201,6.859481352,6.788461681,12.16616629,7.738285827,5.087898028,5.075384486,10.19395345,7.467470577,6.72601508,7.634970619,5.175651585,10.07780755,11.93713538,7.790572038,6.162704206,9.063807124,8.796158042,7.200077723,11.06957848,7.1290580960000005,11.09993981,7.982140696,6.591497017999999,7.003256201,10.06528892,8.814917213,9.634561737,7.837926171,9.48937718,9.788807663,5.059007047,6.600904259,11.28738822,7.43781023,8.195605518999999,7.4164300989999985,8.933450009,9.218040383,6.6344284060000005,6.217661835,8.434008435,5.463494121,9.816050151,5.215471367,10.10304157,8.436416377999999,10.967203,9.651849802000001,6.767060552999999,5.515725477,5.755542936,10.6241878,7.234058767,10.4378454,5.775796862999999,7.366473497,9.659637981,8.672327563,7.841466736,8.957030397,7.644169134,7.333663619,9.28597892,8.454503983,5.329063255,7.401197647999999,8.868982089,7.201836889,6.227016326,5.720853681,10.43985136,6.140817371,9.220094949,7.9829599,9.053555892,5.556650029,5.631112852,9.662676865,8.028415815,7.579062256,6.31150909,6.431796425,5.873860435,9.065326076,9.225886347000001,7.798672757999999,5.920012361,6.796123688,5.833992112000001,13.78642327,7.012674765,4.675206888,7.644329484,9.995686871,7.223636957,11.68936025,6
496,8.273076174,6.141915527,9.771632808,12.12852459,6.287330843,7.175260122999999,7.265862304,11.9903723,8.33520595,5.256021336,5.531675025,10.80761865,6.62951145,6.6900737060000015,7.658261587999999,5.610125827999999,10.28737274,12.4587436,8.330153351,7.197454994,10.05812978,8.823294435,7.570341247000001,10.28662885,7.438475307,11.90829587,8.038490343,8.044828543,7.293635416,10.56071085,9.198729277,9.621807606,7.1467849810000015,9.479357496,10.02379082,5.275356933,7.276087754,11.72855207,7.513377812000001,8.267786549,7.554261544,8.548758482,9.408266464,6.671947457000001,6.147745613,8.152838186,7.33562312,9.221941378,5.491005772,10.44095293,7.921642133,11.44280444,10.13849788,6.437390677000001,5.690942874,7.914302579,10.55234226,8.098006112,10.41569959,5.72289369,7.452043541,10.5224349,9.051401327999999,8.029184512999999,9.477163,7.939050461,8.265278932000001,9.353395737,8.897474437,5.687389192,8.09527719,8.717928157000001,5.529335994,5.967107484,6.771184772000001,10.26364665,6.161175752999999,9.726793278999999,8.463612642000001,8.924667051,5.472384489,5.82941829,9.596049483,8.122210269,7.939615351,6.294568592,6.441908169,6.2389185939999985,8.782519737000001,9.275565341,9.721873647,6.052939635,7.565230999,6.266641974,13.84169461,6.590966164,5.9519783660000005,7.901248457999999,10.13227206,7.708244108,11.83061248,4
497,7.551524229,5.77649626,9.085387823,11.9642277,6.38013419,7.045601228,5.993878753,12.18399792,8.073151479,4.505438371,5.352687475,10.20155611,6.83222383,5.732349095,7.440124666,5.794596149,10.21416907,9.222566976,8.063956946000001,6.703089372999999,11.57819098,7.6501245660000015,7.1138190460000015,11.15335933,6.958511887999999,11.44885663,8.746345908,9.469490228,6.612266196,10.31158879,8.399039722000001,9.764522773,8.438998687,8.776618838,9.988038225,5.142990512,6.495192886,10.46894903,7.053504678,8.382124612,7.00337362,9.181960685,9.28646483,6.847328635,5.876896199,8.23588585,7.757566302000001,9.388422525,5.18023096,10.53749773,7.2399295,10.71866877,9.445300524,6.310205764,5.272387256,5.431057083,10.11654261,8.22111252,10.08068532,5.87734266,7.369173286,11.61925482,8.847948592,8.033771891,9.047901631,7.875264021,8.578811072999999,9.10665646,7.486916674,5.183113517,8.192773879,8.355922694,6.343042099,7.008857514,5.659612018,10.30433153,5.448160159,9.04886322,8.103555092999999,9.254375712,5.690859372,5.109657793999999,10.448178,8.875917609,7.354830071,6.474830304,7.455917773999999,5.680049391,9.661123795,9.581958358,7.218556567,5.8606982610000005,7.209023652999999,6.206779892999999,13.82291471,6.758195316,7.398154984,7.547636241,9.17318044,8.528884024,11.64836352,8
498,7.788847554,6.723298306,10.58403811,12.05088489,5.797988595,6.95485284,6.351102953,12.93808003,8.240132000000001,6.267455966,5.756522173,10.71032207,6.89014104,7.569579899,8.114065034,5.77955688,10.28626981,8.372033626,9.289500673,6.36173441,10.04476645,8.047380777,7.289574794,11.87935467,6.871891886,12.14161212,7.633374159,7.634913752,6.907881149,11.13787226,8.851109877,9.939518537,8.694068502999999,10.09037813,10.41465138,5.524981629,6.538756772,11.12389672,7.333108257999999,8.891067705,8.301413656,8.779212978,9.577895578,6.791478999999999,6.021636695,7.979902712,5.036649219,9.635139439,4.930989696,12.23889981,8.406057569,12.02926893,9.925964401,7.398246346,5.321932731,7.751792124,10.52756634,8.771166081,10.2890484,5.759210115,7.529706731,9.393023934,8.905409738,8.054068058,8.742247284,8.156257442000001,8.417429647,9.176148687000001,10.29886805,5.568900877000001,7.878888785,8.589896787,7.294352441,6.51857341,5.349779469,10.38106877,9.021921158,10.25110365,8.51771449,9.742227872,5.364666988,5.66476989,9.976974522999999,7.791521837999999,7.988691836,7.001307562,6.27031637,6.249072805,8.683974399,9.560043202000001,10.44707941,6.080313276,7.097069399,6.602343325,13.39326128,6.54007697,7.071103451,8.313550622000001,8.143800177000001,7.970662347999999,11.74873586,7
499,7.874830489,6.304935622,8.817441897,12.18151675,5.795306608,7.133187645,8.607028898,12.28488808,7.789395042000001,5.80859795,5.76441159,10.11301751,7.01837346,6.100709075,7.467892143999999,4.332326007,9.802813158,12.29750264,7.634772137000001,7.0160610420000005,9.561566358,7.362508292999999,7.687079457,11.18467079,7.381656427,11.68864148,8.661652134,8.465932601,7.168652825,10.46857935,9.048303803,9.739150551,8.392674937999999,9.67499301,9.722852353,5.80228029,6.9885084520000005,11.64308137,7.129509261,8.187999866,7.480893562,9.060136278,9.51114693,6.797610409,6.203295793,8.079741547000001,6.693593304,9.707189836,5.274824945,11.35389654,8.014580182000001,9.639873723,9.266821428,6.069893609,5.520515099,6.723256202000001,10.84754755,6.956574769,10.37244732,5.705092682,7.759291608,10.12935804,8.723960845,8.332501818999999,8.364533666,7.618049636,8.028009269,9.516896185,8.202833086,5.37805788,8.011317957000001,8.8688649,7.141602721,6.21208671,6.613095911,10.40215683,5.959968751,9.453161543,7.724608365,9.258934411,5.443615437999999,5.553303757999999,10.14401605,8.415285908,7.578599365,5.9494599070000005,6.919340452999999,6.043636938,8.545127095,9.445767532,8.176908618999999,5.905382451,6.852294735,6.317656127999999,14.11586219,7.097456807,4.832509464,7.494565401,9.350112241,7.624748802,11.48385666,2
500,7.073159795,5.906379955,9.650500023,12.3591202,5.947483744,7.178559973,5.425352225,12.57147424,8.042193235,5.825212653,5.467810124,10.56023989,6.6842734839999975,5.809249386,7.674758272999999,5.213587799,9.856200334,8.532433904,9.405766626,6.2779059120000005,11.36109436,7.8524727310000015,7.075879972,11.17792328,7.054648657,11.65780365,8.344910216,9.139644131,6.574801291,10.7250125,8.719947824,9.913413261,9.1788816,8.752474367,10.55349709,5.154726597,6.475364169,11.71046797,7.198851634,8.485853472,7.44800307,8.784730964,8.893158051,6.940286867999999,5.702949062999999,8.002436172000001,4.136349877,10.36092174,5.174013424,11.94772581,8.100126356,8.968015122999999,9.264207646000001,6.124402186,5.602956899,6.85711435,10.21225844,7.0186648,10.52951128,6.322109866,7.379012007,10.98399945,8.842825357999999,8.030585893,8.58615082,7.926155444,8.749461388,9.166253185,8.683064273,5.6076410239999985,9.442623562,8.014421179,6.574894027999999,6.589273834,5.797716974,10.47747765,5.474052226,9.19550028,8.152494131000001,9.294721462,5.331020688,5.156222772,10.77055983,8.639262312,7.699441311,6.421428112,7.018337664,5.348101051,9.542675675,9.5257896,8.672258387000001,5.767563325,7.22283694,6.321491729,13.31909092,7.061773264,9.474722257,7.386013317000001,8.594874883,8.483301013,11.67977049,8
501,7.263152017,6.30681886,9.742223059,11.87267977,6.198165026,6.872972541,7.520575049,12.79584547,7.753159966,4.907793317,5.47397045,10.06995631,6.8669228260000015,5.993947457999999,7.457121115,4.929455665,9.458692747999999,11.53098152,7.66228682,6.275280691,10.68348967,8.112472172999999,7.25991877,10.26095003,7.119119156,11.51480497,8.879349393,10.34893586,7.055047321,10.46131693,8.866927332000001,9.691077512,9.15189628,9.095748187,9.137093144,5.275375834,6.713950838,10.94150075,7.447047751,8.125346387999999,6.998905895,8.788158069,8.394643333,6.762221478,6.263337364,7.66821018,6.017340418,8.899214022,5.298496111,10.77433434,6.45869108,9.867643005,9.58091986,6.4899214370000005,5.784979817000001,6.907619125,10.49892482,7.649017664,10.07268278,5.848611256,7.173766075,10.98510361,8.692707578,9.098387761,8.594820494,7.5288050910000015,8.041269826,8.953913818,6.916657053,5.438749839,7.089975321,7.796679992,6.544971661,6.9392844,6.050701798,10.05952603,5.316111669,9.636819639,7.884543612000001,9.416104451,5.537648432,5.469083059,9.850931321000001,8.905189748,7.295273196,6.791198372999999,7.207372647000001,5.760850904,8.675377673,9.289466481,8.966235408,6.022892147,7.039014913,6.298208138,13.16410332,8.110247697,4.94034624,7.4480820639999985,8.640001729,8.659494138,11.21352994,4
502,7.471491146,6.271224336,9.07846913,11.74823869,6.218411932,6.966945565,6.669024304,12.45925922,7.7694334189999985,6.127680205,5.3363023730000005,10.36476846,6.633879689,6.377499669,7.560141975,5.4794155789999985,9.896349514,10.20600557,7.910386667,7.193068372000001,10.62397909,7.323999682999999,7.300356572999999,11.08350444,6.912984359,11.32402713,8.045244181000001,7.172844597,6.391303717,10.41852055,8.058223806,9.841750683999999,8.263385684,8.65887046,9.56995301,5.307845748,6.787833762999999,10.34714582,6.98003616,8.357582561000001,6.961814226,8.855093152,8.986459175,6.051811823,5.919935667000001,7.340135005,5.668227871,9.443740322,5.398818019,11.43689683,7.88754326,10.45074676,10.08386651,6.529712493,5.575861664,6.559600508,10.31743964,7.584865362,10.53705248,6.027847455,7.6119492210000015,10.01132757,8.832049313999999,7.918091599999999,8.333138575,7.867827938,7.679699747000001,9.000618804,7.590941138,5.434439908,7.195622583,8.58580819,6.226242026,6.431677024,5.743394254,10.48641555,5.395123578,9.002096915,7.968698461000002,9.557848886,4.990676165,5.452708417,10.3269253,8.185041859,7.182272855,6.099448332000001,7.096822282000001,5.696460113,9.190899974,9.439271029,8.20207188,6.19342885,6.784905944,6.720540947999999,12.9775689,7.322737637,5.7288826660000005,7.661777572999999,8.246802761,7.311682424,11.59199892,4
503,7.223961048,6.119372834,8.909718781,12.01932777,5.860909031,7.099853395,7.350469365,12.39956941,7.920089452000001,7.187352659,5.578077952,10.49482012,6.703146567999999,5.906593857000001,7.657008087,4.789836431,9.953191304,7.680723933999999,8.573948123,6.480514532999999,12.33669165,7.119623037999999,7.021128,11.17812142,7.156715892,11.33899024,8.970378261,10.45440177,6.549554017999999,10.70607569,8.741239016,9.829751446,9.416145634,8.454628286,9.844337658999999,5.211267747,6.364692027,11.40330947,7.131575852999999,8.48803943,6.253398384,8.973673456,8.842817534,6.596652092999999,6.208829829,7.700883289,4.571327200000002,10.1076348,5.330773452,10.50263192,7.239039418,8.923917779,9.868942479,6.286509245,5.776318308,7.204208382999999,10.36200862,7.142743388,10.50224578,5.933528872,7.302595077999999,12.14825386,8.493223537,7.837874216,8.591471138,7.773277525,8.690730531,8.572470233999999,8.933025638,5.885165389,9.037349651,7.686019307,5.982078071,7.141258017999999,5.597854554,10.34867944,5.434805077999999,9.088890689,8.000826682000001,9.331278532,5.552001391,5.214215513,10.0364045,8.848732136,7.545222363,6.91034376,6.618155677000001,5.107825785,9.012929944,9.434475409,7.535083462,5.843838622000001,7.687370832999999,6.208246966,11.83727943,7.439845715,8.912056017000001,7.378806045,7.56051442,9.355892098,11.43114808,8
504,7.040572901,5.661938339,9.241641307,12.66124492,5.7871025289999976,7.004256683,8.767962843,13.18288838,8.478497069,4.702455448,5.280014359,10.82892054,6.776948775,5.756875233,7.291541079,5.867303738,10.30990026,8.897688934,9.03443699,6.260008288,11.687825,7.368725313,7.016610305,11.70013723,7.059208675,11.98364656,8.090466113,9.865301257999999,6.239610579,10.52760677,8.208540575,9.293745154,8.906774752,8.24467593,10.27485088,5.082916568,6.257533822999999,11.15989161,6.589259883,9.071879783,7.382044298999999,8.437426367,9.429859512,7.320256996,5.337050553,7.4722787460000015,4.510623485,9.512353673,4.981523472,9.351005435,7.161843915,8.655728604,9.876684496000001,6.287512382999999,5.627546616,5.709927479,10.78124874,6.912767674,10.96041651,5.522103627000001,7.469917369,11.24167909,8.027945855,8.470385746,9.123377181,7.719384483,8.612942246,9.609409613,8.42820982,5.441239406,9.156975789,8.496479546,6.202397071,6.010348541,5.663817172000001,10.92794733,5.185308509,9.06830732,8.638716291,9.771280242000001,5.281960851,4.868153096,10.11201203,7.868081823,7.532126909,5.534674091,6.832602917999999,5.953822455,9.210788602000001,9.658650988,9.128166757999999,5.881983992,7.127161002,7.434308747999999,12.48861331,6.49040142,6.146215718,7.513475377000001,8.196612639,8.643204427999999,11.87577697,4
