,UGDH,NDUFB1,LGMN,KLF6,MAP3K1,SPI1,RGS5,LIPC,ALB,VDR,GPX3,IFI6,TUBA4B,METTL9,CGREF1,KLF9,LHPP,TMEM100,ABCB4,COX15,PAFAH1B3,UQCR10,ZNRF4,ABHD2,UCHL1,PCK1,CYP2J2,DEPTOR,GPX2,ABLIM1,RHOB,ISCU,ZNF593,WASHC3,DUSP6,TESC,VAMP8,SERPINF1,CFB,CHCHD3,FST,TFAM,WDR12,OXCT1,TYMP,ACAD10,ADI1,PTMS,EPM2AIP1,TRIM14,RPS27L,ATP5IF1,FCGBP,NONO,BCCIP,IFI44L,CHODL,NEAT1,ZNHIT1,ITGB3BP,ACTA2,AGL,VTCN1,LYPLA1,LARP1,IFIT1,TFAP2A,ABCC3,SLC3A2,PLIN3,ADPRM,RRM2,ABCB7,NDUFA13,ATP6V1F,ACP6,MEST,CFLAR,CPVL,ECH1,RGN,EEF1AKMT3,NUDT4,FKBP4,MRPS16,PEG10,GDF15,NR1D2,CYP39A1,WASHC4,CTSG,RPL38,COL4A3BP,OLFML3,TRA2A,MS4A4A,CHP1,SH3BP2,BHLHE40,FOS,PTP4A1,label
124,9.564807426,11.96281122,9.256995567,8.091620952000001,5.284566462,5.292040184,7.267496853,6.242289567,5.869469925,6.519831616,13.47453054,9.10054535,6.6994305060000015,10.43128108,5.124159082,7.139757792999999,7.150674104,5.240800104,5.016606612,7.137643206,7.753114262,10.28115228,6.548626822999999,5.73758291,9.388091382,9.486525392999999,5.737827582,9.707329134,6.769697862,9.012229139,9.767370538,11.80117506,8.065351198,9.83434547,7.729087756,5.941173122,10.31289769,6.168438121,7.948200432,8.235099158999999,5.689257564,6.102632604,8.863777495,8.622293407,7.352703071,6.68539706,11.44864456,6.707829169,8.196535066000001,6.784223732999999,9.971493424,9.96583508,6.216936275,9.564977857999999,8.102266669,7.354410963999999,7.996380879,8.049048371,10.52159379,9.218813564,11.44792206,8.013660847,5.631529651,9.250792313,7.858219347999999,10.94366718,5.318701461,7.079108262999999,9.522302496,8.16293375,5.499470407,5.384702334,7.662818672999999,11.09621065,10.1836566,9.038939447,7.967725205,8.557899485,6.986070971,11.89055052,9.061440843,7.373266872999999,7.811137737,7.169251505,8.325792671,6.154317897,6.922806762,7.079314211,5.53919767,7.974348579,5.939901386,12.27959271,6.953574239,6.758743831,8.811900036,4.787267963,8.653808788,6.9308687220000005,7.317236922999999,8.221299095,7.469411632999999,2
125,9.330720539,12.25974804,9.649670643,8.844302669,5.45032434,5.375683747999999,8.473905664,6.84452487,9.848287205,7.602160215,13.89095426,11.34588365,6.584328603,10.69455982,5.0840446130000005,7.422909141,7.763037343,5.509907748,5.387521727999999,7.259074111,7.587496176,10.69696053,6.533079904,5.8244823110000015,9.349025188999999,11.85733707,6.032174855,10.03425219,7.180428643,9.358937807,9.843414552,11.97778528,7.882515187,9.810579375,8.71589444,6.3474143289999985,10.08879191,6.352562947000001,7.249177915,8.713947139,6.136843345,6.230638993,9.039673716,8.844895982999999,7.203041468,6.865743352999999,11.74057512,6.535255436,8.525066178,7.036810478,10.5845957,10.39986631,7.707679429,9.550952615,8.043325102,10.70609968,7.3297170010000015,7.221108621,9.832500957,8.772878855,10.62435257,8.417598895,6.118247364,9.406269251,8.08991021,11.23690557,6.031879957999999,6.572206026,10.07138852,7.947843937000001,5.653827555,5.04080126,7.984888764,10.87501396,10.80702303,9.300531246,8.55412821,8.671895067000001,8.293206047,11.93821666,9.548448591,8.508657607,8.683419142,7.112014621,8.394508797,6.261617748,8.48860535,6.860602554,5.911408312000001,8.411123639,6.185213021,12.72525694,7.390949042999999,8.510448772,8.665382239,5.276319033,8.88815371,6.985805184,7.727496622,9.330338473,8.07911329,0
126,9.262340886,12.06059431,10.7811085,9.593117516,5.314579354,5.836578589,8.131889644,6.129802716,4.735911869,6.63399651,12.88490754,12.10786807,6.852086657,10.64420189,5.303251401,7.68723513,7.093899229,5.531484905,5.196875068,7.048819216,7.911085536,10.33897447,6.209046318,5.895298768,10.29504058,7.546587064,5.815857075,8.776953669,6.980285747000001,8.71703785,10.28543535,11.39126983,8.276935755,9.860740742,8.038254236,6.410553835,10.53908257,6.449770522000001,8.181988973,8.374927067,5.717126544,6.141896096,9.194519591,7.542452355,8.603270481000001,6.499665407,11.34219835,6.762583479,7.833629579,7.464895387999999,10.72232152,9.870116445,7.537662049,9.405578554,7.99343597,10.59934627,6.665742138,6.641667104,10.53822071,8.509854631,12.09041836,7.843878357,5.407144531,9.255765505,7.93902418,11.87607823,5.444912032,7.492711945,10.10345291,8.373464618,5.522663745,8.265402179,8.260429033,11.22082553,10.86151005,8.338297491,8.042419591,8.621224264,9.142430562000001,11.41715625,8.135699591,8.064153274,7.924168905,7.199807145,8.67499786,5.745927257000001,6.745762621,6.663800222000001,5.298382068,8.758162655,6.045652767000001,12.49921151,7.1846528460000005,7.743167787999999,8.872920563,8.359493618,8.630020456,7.0390487560000015,7.87291094,9.872875461,7.733246258999999,8
127,9.128367948,11.961466,9.212319848,8.453445493,5.18424772,5.501064305,6.956450446,5.398411785,4.166035173,6.410846157000001,12.71724454,11.08059221,6.591066782,10.58218439,5.028235277,6.636042493,7.045898853,4.674111394,5.022826907,7.109975781,7.604170329,10.22086749,6.276578574,5.487311113,10.92243842,8.504647542,5.644629742,9.535820386000001,7.039098462999999,8.952598874,9.752771303,11.47652823,7.415239101,9.879520527999999,8.893205384,6.556342089,10.07259105,6.432599783,7.6605523610000015,8.199343775,5.647880663,5.910851533,8.822204757,8.482259741,7.804987183,6.413431266,10.86606426,7.065158417999999,8.352313945,7.25011438,10.13802316,9.933965683,6.274809824,9.50438903,8.2639385,9.737895477999999,7.548672587,7.082648141,9.88551014,8.649281341,11.91777068,8.195319265,5.682959392999999,9.730485065,7.846265237000001,11.57714841,5.649811896,7.215245845,9.440254957999999,8.159348366,5.3948407189999985,7.578116375,7.521932634,10.57903566,10.45472025,8.793744834,9.330067552000001,8.063173515,8.819756364,11.49430108,8.031572621,7.085475066,8.157299712,6.8666427039999975,8.242552593,5.96376228,6.979053549,6.371030819,5.677626932000001,8.588167336,5.777384941,12.30016921,7.22634119,7.024291526,9.046582386,8.50229494,8.713587162,6.800590583,7.071621199,8.435870003,7.550753739,5
128,9.772084588,12.15735074,10.023992300000002,7.666710144,5.43905107,5.405141919,7.784173393,6.19414296,6.4444498239999986,7.014925356,12.95715097,10.99357993,6.515447357999999,10.62930043,5.542404299,7.104979547999999,7.815420185,4.83735874,5.328685915,7.016861471,7.672423309,10.73953924,6.533072747,5.837659099,11.56027554,11.74786089,6.064337731,9.805600816,7.1944717670000005,8.555567542,8.504508729,12.303287699999998,6.939340917999999,9.969666412,8.925587938,6.236721464,9.779814512,6.504946704,6.246374265,8.551476803,6.0835088389999985,6.579118366,8.693468609,8.417745751,7.051726822000001,6.627551119,11.87374368,6.49388811,8.73377479,7.125239722000001,10.73587462,10.45253931,6.74854105,9.297175799,8.300488641,8.930664987,7.297718305,6.958682718,9.036198473999999,9.316087821,12.41550873,7.287404042,5.6714091810000005,9.540017138,8.210889261,11.3966764,5.426902077,6.599311291,10.39182833,7.337646817,6.090897627,4.984091342,7.675178187999999,9.158229689,10.99466285,8.933128227000001,10.09065289,8.198625507000001,7.573436867000001,11.3259696,8.510510951,8.128258628,8.199725653,6.826212305,8.536183281,6.388390003,6.6480996810000015,6.890668136,5.554277462000001,8.858980048,6.055116742999999,12.68941242,7.551600024,7.592928424,8.38471055,5.904867597999999,8.891991772999999,6.787450416,7.110815015,7.08418448,7.751760328,8
129,9.269247806000001,12.31952662,9.921851905,7.616847431,5.096332115,5.287754448,7.464235749,7.233068737000001,5.588131649,6.96037946,13.69160584,9.406408904,7.374457712999999,10.62042371,5.018405296,6.52744097,7.394981878999999,5.327112549,5.092403355,7.418942456,7.155326482,10.39826868,6.38584146,5.7799207070000005,11.05255274,11.68210649,6.264023924,9.249833638,7.113187327,9.324572348,9.33034714,11.768317800000002,7.862366746,9.748904997999999,7.607135254,6.663194886,9.831764674,7.5573530789999985,8.382322532,8.012302838,5.860094437000001,5.855921352999999,9.310223004,8.882128989,7.257487997999999,6.561288429,11.3812614,6.003805898,7.915383317000001,6.945244448,10.21592141,10.12347227,7.0506199270000005,9.092221667999999,7.818531179,7.182493973,6.74179946,6.653827187999999,10.2998573,9.019155688,10.30637155,8.307116517999999,6.062885927999999,9.091192446,7.990898949,10.24920949,5.634525531,7.374397291,9.635145048,8.004444547,5.582138634,5.229908449,7.648126887,10.83190707,10.09364886,9.157884551,7.76146467,8.098364911,7.885401073,11.18551601,9.964464554,7.717546706,8.587864381000001,6.960871295,8.133316592,6.172510355,5.96959893,6.394807205,5.558326555,8.093337816,5.78487812,12.16415413,7.085688107999999,8.406061342000001,8.700348377000001,4.966516611,8.633323191,6.845767200000001,7.478604097000001,8.54152646,7.703515381,6
130,9.323519999,12.00719669,10.72656891,6.922022912999999,5.294595913,5.70712105,7.466364552999999,7.779208422999999,8.261507727,7.080950727,13.67579756,12.2777711,6.922135674,10.37210175,5.405523958,6.452169374,7.679134026,5.523170492,5.116326499,7.29416833,7.986061167999999,10.724935,6.564517924,5.74425485,10.4745526,10.90344744,6.221513217,9.843379271,7.361425313,9.26847669,9.214313214,11.92391395,8.81598977,10.15623703,7.702711924,6.4558195,9.670242175,6.620949034,8.620925845,8.273045056,6.1546260010000005,6.134598029,9.220994017,8.408697679,8.340266988,6.8236147260000015,11.94453519,6.0752137689999985,7.145049097999999,7.2650778260000015,10.89359805,10.09635161,7.161643647000001,9.273990694,7.877474427999999,7.5816408110000015,7.72160938,7.424159844,10.42623325,8.653970733,11.41665242,7.217566934,5.664726932000001,8.708583313,7.457911952000001,11.48079614,5.531576017999999,7.624522837000001,10.66886336,8.005919658,5.515688274,5.295150504,7.811619801,11.60309459,10.7553663,8.735640364,7.661697348,7.802327042000001,7.891271307,11.94492381,9.680608758,7.820742756,7.936824532999999,7.036925218,8.683030009,6.224297288,7.298367766,6.2588064989999985,5.261552249,7.35797993,6.266266169,12.31517032,6.108549053,8.932074001,8.629582425,5.25364056,8.357721927,6.927671107,7.893901452000001,6.672546477999999,7.47696132,5
131,8.993701352999999,12.23009198,9.650268878,8.252374588,5.5286822839999985,5.284018531,7.923925552,6.225180336,6.950530255,7.230115073999999,13.58291558,11.74444408,6.746684824,10.48471844,5.354321798,6.732241113,7.502169576,4.655260973,4.959773844,7.247316199,7.923747349,10.66832901,6.329068478,5.845635449,9.838109643,11.19750249,6.003751264,9.897352788,6.80612062,8.974232092000001,9.751654942,12.00687629,8.464307774,10.0786261,8.420898982,6.691985801,9.924020853,6.243682889,7.440615997999999,8.126392676,5.720660455,5.867559614,9.203020869,8.28417217,7.323821767999999,6.777601166,12.01700016,6.252162815,8.152174251,6.968952224,10.3852018,10.25386081,6.440886474,9.179137617,8.06099673,10.50460836,8.604283596,7.137299306,10.79806474,9.34883778,11.84411167,6.937227833,5.271424034,8.332807431,7.944181416,11.46072444,5.417506157999999,6.722822765,10.1363715,7.745817474,5.758163549,4.69910618,7.652592645,10.90036622,10.66142656,9.30141081,10.32800428,8.686792627,7.620225075,11.818126800000002,9.164798298,7.502075495,7.692408165,7.069504846,8.434601575,6.132970421,7.254964895,6.9432583160000005,5.23196568,8.174598683,5.798668481,13.08540058,7.083673192000001,8.160801223,8.732920267999999,5.014651369,9.07752615,7.144711536,7.37087309,10.44203312,6.994112115,2
132,9.02810675,12.17379805,10.57255476,7.311680165,5.136765327,5.1488396960000005,7.3164750189999985,7.082842694,8.149650839,7.495317833,13.78788526,10.32854689,7.022608895,10.84448407,5.469901594,6.8890506810000005,7.865326799,5.254343107,5.387245202000001,7.431039077,7.689665272999999,10.67081454,6.335438831,5.704791887000001,10.57649778,12.32671361,6.279133744,9.894374177000001,7.020818802000001,9.08583795,9.529819816,12.10602534,7.254810262,10.15278646,7.478670599999999,6.035469783,10.03973071,6.534083217,7.634983439,8.507172378,5.8880298810000005,6.282238371,8.993638991000001,8.062936547,7.53099176,7.147922098,11.62055079,6.9863393170000005,7.99826745,7.118321141,10.7133008,10.33850516,6.43522023,9.457552053999999,8.188781909,8.639192236,6.514206949,7.392772995,10.67335292,9.001329813,10.20750857,8.149257257999999,5.912092668,8.777191419,7.772243327999999,10.95950344,5.300318058999999,6.796641608,10.20040321,7.774025362000001,5.711021949,5.026622042,7.802803974,10.97252854,10.80280278,8.603815767,7.701767752,7.969962225,7.241423457000001,12.11136168,10.17948998,8.08561767,7.982603186,7.507529291,8.467263851,6.168369615,6.497215674,7.079295459,5.806662252000001,8.293982681000001,5.940985623,12.59664055,6.885161172999999,8.006817487000001,8.763702501000001,4.813093077,8.808670853999999,6.871785428,7.587884302000001,7.045105107,7.632126841,4
133,9.000259519,12.27505296,9.136738173,8.132150528,5.292513985,5.648421425,7.985670241,6.939008098,8.132773317,7.146038392,13.73496689,10.75209885,7.123831318,10.60955811,5.378183438,6.470695355,7.606416009,5.341313406,5.798022831,6.845339318,7.688022892,10.53575247,6.598410822999999,5.926704495,9.683984095,11.87736156,6.981339767000001,9.863747119,7.307308598,8.652606874,9.048085891,11.88472744,8.159363337,10.02463075,8.320517658,6.577812718,9.632399008,6.319097355,7.488820876,8.172067505,6.140303457000001,6.025260434,9.193494698,8.023169917,7.45757811,6.899121127999999,10.39999814,6.504139857999999,8.09862119,6.972788759,10.59249266,10.23208823,6.943090987000001,8.651908391000001,8.133379585,9.183091057,8.288375079,7.111119264,10.43591336,8.972321458,11.44478027,7.548618266,5.6705682889999975,8.401559064,7.804905708,10.76004093,5.342717317,7.134442202000001,9.488588561,8.335575657,5.702619366,5.203239237,7.798199375,11.05788327,10.51412844,8.904701144,8.580910394,8.301000811,7.217519609,12.227084800000002,9.125468401000001,7.9200610089999985,7.923499861,7.105314093,8.551437666,6.0414952920000005,6.70454683,6.679350606,5.849217089,7.889198255,6.129175756,12.91682301,6.790177842,7.383475069,7.917192685,5.464471944,8.273407002,7.054460025,6.9648999510000005,6.827313366,7.465747022,6
134,9.265023494,12.34708995,9.867409295,8.230049735,5.6147225160000005,5.581457069,9.284505431,8.163070795,4.694219483,7.01794905,12.04447784,9.421258307999999,6.714360216,10.30436655,5.291093551,6.118560688,7.439680112,4.922116325,5.410152062000001,7.129031854,7.776041546,10.20998135,6.098984388,5.793396212,11.34402287,9.987890145,5.939781803,9.620663455,7.228315768,9.805966434,9.578674507,11.49160334,8.053420147,9.554011438,8.905821211000001,7.043187114,9.993614967000001,8.000978921,8.075629078,8.104401557000001,5.96723922,5.992277408,9.18795226,8.969490407,8.086127613,6.56051316,10.92780804,7.474131646,7.701629392999999,7.280995566,10.63737215,9.896391817,7.294896476,9.359162253,8.024490761000001,8.662888922999999,8.009472217,6.800367049,9.771449379,8.999079744,11.82280061,7.494856626,7.5614056,9.299501847,7.690494526,11.1276034,5.505471751,7.402673059,9.394080849,8.076030701,5.8626557739999985,6.535082191,7.84453115,10.62752933,10.73753906,9.357378272,10.78102604,7.89326073,8.97741999,11.37851388,8.368401517,7.697400322999999,7.446295494,7.146747445,8.374966626,6.391017725,8.299422659,6.098497057,5.421394253,8.583915982999999,5.888643742,12.21776448,7.264316367,8.065987819,8.152860452999999,8.072835733,8.875456662000001,6.663552687999999,7.602578681000002,9.104178602000001,8.025695106,1
135,8.900640795,12.16881143,9.739230516000001,8.240948041000001,5.278047048,5.8174089439999985,7.311217932000001,6.588198925,4.924989936,7.424569616,12.87748354,9.576328897,6.903941314,10.28323512,5.415449878,6.303129932999999,7.662272893,5.49104395,5.227231495,7.125934556,7.913180361,10.43980081,6.714725249,5.748249544,10.53325587,9.774173532,6.377891021,10.58608711,8.007993993,9.389347465,9.048749391,11.88230976,8.080577492,10.10423084,8.480046448,7.589077287999999,10.32551909,8.883547908999999,9.436521549,7.910455000000002,6.1951168989999985,5.916572136,8.614904923,7.683653311,8.043661181000001,6.521229599,11.39236554,6.2058027860000005,8.233086534,6.952521255,10.60548249,9.991361245,6.946852728,9.107331061,7.912911829,7.853098406,7.516946589,7.187573036,10.43441101,9.103311509,11.31413877,7.611885346,9.33466859,7.751924845,7.896172118,9.756838,6.227961861,8.294448856,9.788079677,9.031691129,5.793321731,5.384356597999999,7.807426688,11.14531917,10.35325188,9.087977264,8.640628861,7.950155242999999,8.979231842999999,12.3129457,8.669408222000001,8.139602018,7.364940851,6.937956442000001,8.673278356,6.177681148,7.887312672999999,7.317541163,5.476739478,7.858019335,6.6978303389999985,12.88075307,7.0808867,8.017869113,8.073449024,5.7257949089999975,8.058101926,7.018210807000001,7.800181284,7.1941942989999985,7.563943546,2
136,10.63848367,12.70486513,9.610026904,8.464307746,5.1840760580000005,5.852163797999999,7.726299076,5.8422152239999985,9.572711097000001,6.9652133560000005,13.87738675,10.34771219,7.212969609,10.26923699,5.087811798,5.930858197999999,7.086950769,5.431710762000001,5.462798184,6.826460807999999,8.382507183,10.55456217,6.527613292000001,6.024062045,10.28709175,11.15158489,5.964250661,9.033288897,8.561718563,8.272993769,9.078630104,11.54084295,8.306051803999999,9.665731102999999,8.475033558,6.652004603,10.24966633,7.1795134260000015,7.699178882999999,8.323736804,5.968370997,5.85873609,9.732637098,8.157620115,8.715811322999999,6.313533163,11.60490928,6.078460055,7.822533972,7.047947126,10.60972811,9.901780675,6.131687254,9.241566222000001,8.187549103,8.424104651,7.283155643,6.42101642,10.52963153,9.030719917,10.05342849,6.980194541,5.822556949,9.297666416,7.709916344,9.549008925,5.29528643,7.426263437,9.566974795,8.699466612,5.569109415,9.073723502,7.58923812,11.01326217,10.82429606,8.455064191,7.316797445,8.158005332,8.802885015,11.40730647,8.984867456,7.599173027999999,7.709948745,7.599843608,8.810110811,6.430662517999999,6.437841382999999,6.351483451,4.894386962,8.09106876,6.0751906610000015,12.66440607,7.028614424,7.273244002,8.828398018,8.22972476,8.156168525,6.865535124,8.001298168,8.37053306,7.8727939660000015,7
137,8.91794107,12.12700285,9.834581825,7.721307501,5.362112611000001,5.496723017000001,7.518916151,7.005148587000001,4.668797285,6.9046933789999985,13.16325151,10.0306913,6.899033368,10.65652668,5.178706122,6.323373482999999,7.283315711,4.919840553,5.131595876,7.181165705,7.99099522,10.75556639,6.75594936,5.749308921,9.88437969,11.51858717,6.065335939,9.806946239,7.573054485,9.202439934,10.19607076,11.85382919,7.963303157999999,9.638294268,7.973077171,6.461702561,9.787092374,6.629313542,8.807801812000001,8.236324242,6.051110051,6.0679615270000005,9.060530336,8.433338702,7.034947773,6.627041648,11.81614429,6.512380723,8.324041936,6.937620881,10.30317976,10.01013259,7.752591286,9.280508656,7.887182374,8.081917646,6.918475507,6.357451097,10.2533666,8.736537145,9.16152762,7.908885877,6.569057036,9.125641543,8.276203821000001,10.75627346,5.596050799,8.06582054,9.883395158999999,7.870156052,5.395134408,5.709434059,7.693205831,10.93083951,10.55381578,8.812990705,9.104535477999999,7.717454282999999,8.630172175,11.87028646,9.669133424,7.752455919,8.403944435,6.6138037160000005,8.505563944,6.234659353,7.370616916,6.419913993,5.79719758,8.248919376,6.167339632000001,12.67297428,6.537940744,6.974115919,8.927330007,7.597843498,8.39370468,7.051351327000001,7.469938578,7.284088184,7.54247497,3
