,CHODL,ATP5IF1,RPL38,BDKRB2,PAFAH1B3,PCK1,PPP6R1,IFI44L,TRIM14,ADPRM,WARS2,PTP4A1,UCHL1,RPS27L,VDR,COL4A3BP,SERPINF1,GPX3,JUNB,RHOBTB1,LYPLA1,COX15,NEAT1,CTSG,DUSP6,TFAM,VTCN1,VAMP8,ISCU,RGS5,IFI27,ACP6,NONO,ABCB7,CFB,LARP1,LHPP,RHOB,MRPS16,NDUFA13,REN,LIPC,AFP,HERC5,COX5B,ATP6V1F,ADI1,IFIT1,METTL9,TRA2A,ALB,RRM2,OXCT1,IFIT2,TESC,NDUFB1,EPM2AIP1,SLC3A2,PLIN3,ITGB3BP,PTMS,BHLHE40,ACAD10,GPX2,CGREF1,RGN,CEBPB,IFI6,ZNHIT1,DEPTOR,CYP2J2,UGDH,CAMLG,ABLIM1,ABHD2,WASHC4,KLF6,ACTA2,CFLAR,UQCR10,TTC1,AGL,EEF1AKMT3,SPI1,MNX1,NUDT4,BCCIP,MEST,TMEM100,SH3BP2,ABCC3,WASHC3,CP,OR7E12P,MAP3K1,ABCB4,FST,CHP1,GDF15,ANKRD2,TIPARP,label
466,6.436059303,10.67591195,12.98518422,6.23739198,8.386138144,9.699892744,7.0004120310000015,7.916834258,7.466920411,5.493347366,6.817996517999999,7.589867774,10.55656496,10.92467889,7.484536652,7.10403283,7.212782814,13.79088532,6.845408524,9.373645081,9.555464817,7.741580697000001,7.122957389,6.15643425,7.789960483,6.308018312000001,6.321728587999999,10.2308145,12.03734683,7.554872185,10.78677844,9.942275032000001,9.335108293,7.694203112,8.122117642000001,7.952038197999999,7.643132788,8.495722335,8.740187272,11.59188078,13.77511603,7.482487977000001,5.515516773,8.528496307000001,12.10904885,11.15823089,12.25356853,10.69083414,10.83708724,9.051217667000001,9.5711838,5.159151782,8.617810002999999,7.488012507,6.37974013,12.23473259,8.450866246,10.80680505,7.866393557,8.842527516,5.6432218889999985,7.7906326360000016,6.7907714420000005,7.093166625,5.207541082,9.323190382,10.42612669,10.52691609,10.79532894,10.181593800000002,6.523513686,9.879761953,9.666985708,9.426903213,5.927768631,8.478152779,7.790899152000001,10.74296951,7.992281491,11.15897067,9.055804973999999,8.030237023,8.079860004,5.346634358999999,5.600607985,9.084026941,8.198787734,8.78707401,5.420121947999999,6.890168072000001,7.266589578,10.17882536,4.809234317,7.47946031,5.470433776,5.299985042,5.930891057,9.03129869,7.503466389,6.040130998,10.63104375,2
467,7.732466092,10.01689997,12.28864099,6.87839041,7.709150488,10.8712052,7.37588067,8.535414177,6.934709067000001,5.562668147999999,6.164372973,7.904223096,10.74732343,10.49658714,7.166173274,6.746109542999999,7.810014301,13.82678838,7.5981911910000015,8.233917179,8.998168968,6.810452442000001,6.985518683,6.254657151,7.742498845,5.88021884,6.947500998,10.21527874,11.69692489,8.110926249,10.04552441,9.299341577,9.044257652,7.764395715,8.360266569,7.896521609,7.524272756,9.689822881,8.145805647000001,10.52113766,11.12909151,7.955095138,5.9536261470000005,7.577534887,11.33052131,10.69730942,11.63294592,10.76553069,10.29608417,8.354074966,8.382506304,4.939424046,8.80538384,7.388861812000001,6.580983885,12.34655769,8.210933978,10.19326408,7.966341778999999,9.087644279,6.105469116,7.670120851,6.674924473,7.519035972,5.34123882,9.773458117999999,10.78783401,10.4071918,9.891860341000001,10.21906155,6.3549385560000005,8.987177832,8.99816882,9.462657971,5.828726415,7.822163727,9.017802477,10.79813896,8.268636204,10.37433078,8.912581008,8.032044596,8.138941605,5.368685583,5.5347653989999985,8.505088894,7.550904964,10.08638779,5.49109365,6.85105735,7.13679103,9.247086571,4.903032415,7.191623569,5.46547484,5.348675523,6.250764977,8.628949809,9.062560827999999,6.254722806,10.80198245,0
468,8.366701467,9.825220337000001,12.68487914,6.303279742999999,8.01460657,9.578321711000001,7.01163891,11.88609696,8.256521957,5.4961074189999986,6.846626952,8.142094453,9.96471584,10.76704125,6.627389936,7.572736756,6.339677945,11.93048224,7.483799201,8.794602542,9.608379535,7.099709759,6.660104447,6.158718088,9.231088628,6.272481967,5.16460696,10.10748185,11.57106276,7.380185203,12.64735341,7.902156191,9.243072207,8.146248661,9.067982956,7.840103803,7.153756764,9.245020858,8.71595835,9.446689876,9.986846903,7.413377232,5.268319108,10.47492212,11.41646014,11.06819213,11.63652638,12.97502139,10.35420223,8.57181577,6.149421785,5.769085622,8.154399286,9.933992652,6.20640274,11.97163874,8.130584882,10.51564306,8.011769539,9.061196967999999,6.2162170739999985,7.411598907999999,6.410227206,7.077773634,5.061342626,8.130754105,10.93330516,13.05710856,9.215538967,9.308823135,6.023603694,10.25190032,9.61812701,7.805131537999999,5.801498165,8.750100977,8.094305426,11.92386053,8.254192372999999,10.54359482,9.077574677000001,6.810490724,8.121138207000001,5.713066626,5.341035452,8.003324914,8.571209383,9.346985527000001,5.451010737000001,6.895096782,7.536280775,10.01959667,5.025048141,7.09858066,5.3211488860000005,5.93262661,6.0780886060000014,8.850511526,8.194134196,5.8818698320000005,10.65077657,8
469,9.093814939,9.90440957,12.51073528,6.09921878,7.483139146,7.183189115,7.022023927,9.537716193,7.37466827,5.209693581,6.847123372,7.2920452839999985,9.58172134,10.33837405,6.250101918,6.9660198860000015,6.192629413,11.0141971,7.453129915,8.896606399,8.946647194,7.046338584,6.967504029,6.2040439460000005,9.180787792,6.185505953,4.94115211,9.705562658,11.70935107,6.515228199,11.97454833,8.634337105,9.388435177,7.443572485,7.130510382000001,7.780271165,7.342809207999999,9.87267373,8.350449067000001,10.73568854,9.162240976,5.5312929010000005,5.493363989,9.018891952,11.47141475,9.912138584,11.31665701,10.87844775,10.41330197,9.397191363,4.529480348,4.641567254,7.823301807999999,7.978746106,6.527201252999999,12.05694496,8.118931277,9.425673347,7.732663637000001,9.568799939,5.711724104,6.812621412,6.3295069370000006,6.919390755,5.208029294,7.349889188,11.8162764,11.3160037,10.18561349,9.308564261,5.5342799110000005,9.499128677,9.140023515,7.621682581,5.760619719,8.60555056,8.766719763,11.02174107,8.273138105,10.34888753,8.729246088,7.54901384,7.362044324,5.505152624,5.015033398,7.325857059,7.881314269,6.194852776,4.810478847,7.215011786,6.531005425,10.08704193,4.694498764,6.531219002,5.2717668710000005,4.878177979,5.830660629,8.290431287999999,6.012746751,5.271703707,10.46249109,4
470,6.701333902000001,9.708128197999999,12.95655466,5.782176324,8.454131136,7.318773481,7.228462743,7.294950181,7.35135566,5.85823042,6.621782521,8.209329594,11.20780322,10.91786993,6.68586706,6.740777352,6.662791242999999,13.25950218,8.590153244,8.491383424,9.750111422,7.12861528,7.050926021,5.955343125,9.233301277,6.299859702000001,5.731181628,10.44654526,11.20441666,7.63327185,9.869224552,9.20896333,9.855796038,7.983545509,9.835059337,7.589290097,7.298078863,10.17747101,8.491174985,10.40970778,7.1197160120000005,7.266656113,5.405297938,6.718951776,11.30843656,10.4486612,9.544724784,9.965664508,10.50625766,8.764325073,4.37152576,9.640015235,9.057873443,7.349621259,6.3408455,12.12629035,7.742242162999999,9.826324132,9.381342622,8.696841522,6.358466224,8.740082761,6.319460587999999,7.174756252999999,4.986115025,7.700702582999999,12.15245669,9.040482287,10.507762,9.237078935,6.192887117000001,11.37835155,9.923033217,9.343887963,5.8631932839999985,8.191530769,7.867201113999997,11.26824285,7.878558527,10.49962201,9.052692756,8.265094527,7.525264559,5.829786816,5.6619552660000005,7.967716733,7.907258252999999,10.62049984,6.529080487000001,6.925252467000001,8.564560237,9.656268752999999,5.232245736,7.550531188,5.544725092999999,6.070356389,5.882997232,8.740591877,6.660552639,5.801513839,10.32645955,4
471,7.456616707999999,9.730209407,12.42815704,5.843756408,7.898645602999999,8.749192227,7.332478279,6.284076325,6.761620363,5.545380073,6.0812318770000005,7.432527638,9.234006238,10.23153287,6.024356739,6.955939904,6.392019161,13.16543725,6.923536266,8.207604334,9.375751088,6.997044669,7.186497649,5.921913858,9.033362928999999,6.249589562000001,5.100465226,10.00027836,11.80199714,8.049925668,10.57642203,9.10339312,9.279890442000001,7.295559237000001,6.491154535,7.608339129,7.660167961,10.09098042,8.603693672,10.88104235,12.40804383,5.570050482999999,5.587673817000001,7.694332311,11.28895056,10.38112936,11.11402626,9.480691837,10.30810628,8.920309593999999,7.2275218689999985,4.891373785,8.235458806,7.276196743,6.381005547000001,12.29477806,8.278886229,10.36158369,7.768060665,8.30741475,7.543250909,7.694883657,6.190611961,7.161086012999999,5.0703365510000005,8.250080346,10.99357118,8.631276356,10.53080072,9.632662387,5.821640704,9.13488394,8.873674036,7.660890905,5.785974713,8.310553542000001,8.425320989,11.76776914,7.629040045,10.67525668,8.985740997,8.509019379,7.546742931,5.5509825,5.601108872999999,7.344341692,8.388361347,6.755003348,4.656954056,6.655058499,6.85466905,9.787248364,4.638678652,6.647518725,5.559122809,5.0264719000000015,5.946045033,8.714182017999999,7.0971090860000015,5.402813835,10.40737772,3
472,5.992942726,10.20778405,12.18826604,5.741660183,7.585970821,8.989361919,7.28004774,10.47851795,7.386643437,5.268098907,6.290307222999999,7.539595807,10.68318508,10.22260845,6.568559877999999,6.824455354,6.040540373,13.66991577,7.628441907000001,8.498344364,9.673727447000001,7.035750651,6.826641362999999,6.294804648,8.767610026,6.068289989,5.4191519060000015,10.01786663,11.72042493,8.301488682999999,11.94085834,9.160739833,9.472762807999999,7.853151168999997,7.614801511,8.237197104,7.455902965,10.09927841,8.319379471,10.86966885,11.09319718,6.438164414,5.2424845630000005,9.21047926,11.20415193,10.32415171,10.65254415,12.22942799,10.16690845,8.961200042,7.620000356,4.591509627,8.392789817,8.494767578,6.2429880120000005,11.93517023,8.153701389,9.797956545,7.938955346,9.06273464,6.392887107000001,7.276377711,6.424535651,7.039625612999999,4.976634047,9.178703059,12.23294928,12.33149881,10.14192895,9.224000171,5.952626412000001,9.136856089,9.395040418999999,8.668003107,5.874113524,8.913769977000001,8.359485713,10.6967446,8.808111538,10.06881973,8.805932941,8.148629844,7.595576495,5.159094336,5.194773697,7.668064427999999,8.153609496,7.250468514,5.783882427000001,7.006491939,6.938569024,9.499251147999999,4.746319992,6.841556076,5.317227855,5.1714221160000005,5.843798336,8.741220579,5.712178112999999,5.609316534,11.08810935,8
473,7.463925436,9.342844178,12.76300097,5.874657717000001,7.498796024,11.60098375,7.252545941,9.338385711,6.918686632999999,5.60036235,6.2425961339999985,7.302639953,9.606205012,10.03223794,7.176297572,7.993533898,7.022970316,13.20721172,6.824834152,8.829677573,8.785773535,7.44074917,6.70992374,6.238623412999999,7.825663758999997,6.112841931,5.305122683,9.11684313,11.12395614,7.414760836,11.06755082,8.355528846,9.517246295,7.597952919,6.8737105760000015,8.326535752,7.241618035,10.05173367,8.129811733,10.351527,10.57083107,6.416286925,5.837593417000001,7.983065391,11.08668596,10.42881314,10.78860848,10.4357386,10.52240621,8.884840525,5.785072745,5.01590415,7.704928272,7.610174903,6.502026692,11.83505368,9.000815776,9.566970146000001,8.085605265,8.433371997,6.467339308,7.173133881,6.770695705,7.358515168999999,5.260750889,8.487805318,10.49667513,10.22592729,10.10411394,9.57983043,6.242495902000001,9.510097572000001,9.360743196,9.00027942,5.866023882,8.852403759,9.218185428,10.72486821,8.782104814,10.00261813,8.654423146000001,7.555944078,7.408630599999999,5.504892197999999,5.344379605,8.100941136,7.597628992000001,8.476205752,5.287409973,6.965841509,7.116288065,9.559747421,4.856306823,6.865336986,5.469808989,5.065345772,6.199082129,8.635970042,6.097102254,5.751107855,9.615138404,4
474,8.596648115,9.947008523,12.60358978,6.209870047999999,7.6301061510000014,9.455103421,7.764929194,7.86049299,6.803780906,5.452902654,6.257830084,7.630535214,10.66892296,10.60584007,7.452108121,7.65330153,6.878369859,13.34933559,6.619783756,7.5118238,8.763481194,6.521020947,6.477438383,6.871817369,8.701748252,6.513154397,5.922177177999999,8.838984921,12.01291234,8.692762981,10.39860968,8.696717045,8.928851422000001,7.942083321,6.41483663,7.910748227000001,7.283454362,9.282548536,8.243651061,10.77511948,13.35631376,7.789921148999999,5.51225204,7.775703492000001,11.44671281,10.80484211,11.80453396,10.15704102,10.37035355,8.19130774,9.578615068,5.12672638,8.438267623,7.098844315,6.806436783,12.177143,8.402953754,10.22268447,7.723844137,8.811553029,7.01735353,7.083532166,6.851434938,7.457786406,5.6859537410000005,9.714674711,9.982511871,9.562286543999999,10.00651993,9.903363821000001,6.933078074,9.039374842,9.685067368,8.635026542,5.996214492000001,8.10739348,7.960197565,11.16532465,8.368699178,10.26209912,8.756371899,7.419886213,7.273741898,6.455972332000001,5.681540531,8.7350204,8.084076753,6.517861635,4.930999267,6.962812713,6.549430351,10.10186146,5.023282622,7.685937981,5.6950568310000005,5.472891698,6.472360312999999,8.538861772,6.391383655,6.24928746,9.771990391000001,6
475,7.098223365,10.42630416,13.07743647,6.016053502999999,7.655158083,11.76682441,7.268187075,9.058980099,7.305977914,6.105127778,6.552732411,7.590281888,11.21130675,10.87433236,7.413247172999999,6.660292387,6.660428745,13.94560775,8.80530471,8.857565357,9.209744271,7.40162189,6.786803319,5.985819403,8.005410068,5.994985671,5.103667,10.03377646,12.08377409,7.628727702999999,11.02380108,9.757771195,9.402096334,7.916003962,7.381496911,8.210064838,8.355173704,10.46751849,8.663777616,11.22490161,11.88766781,7.217809005,5.511618715,7.8707829,11.71836862,11.07904315,12.615673199999998,10.83111899,10.6169175,8.793329773,10.26427257,5.286321126,8.240229962,7.135849049,6.247465557000001,12.43751807,8.315502574,10.1692359,8.102082722,9.183431465,7.062923949,7.726351929,6.49832322,7.15844031,5.280303645,10.04954183,11.70787061,11.03537233,10.4241219,10.13989748,6.485271711,9.278115977999999,9.51190039,9.363554626,5.64090338,8.062506542000001,9.346477854,10.53522016,8.248137729,10.96905519,9.016463584,8.002946061,8.296634737,5.354577503,5.363569301,8.678277409,8.347431944,8.515767769,6.356765608,6.964880946,6.994380262999999,10.5267651,4.663499262,7.344729404,5.389238232,5.320580847,5.872226021,8.840897554,7.409587878,5.904301089,11.43091572,0
476,7.234248513,9.817290198,12.63607252,6.614368493,7.565804507999999,11.80113823,7.337136707999999,8.61293463,7.470580617,5.537727855,6.28494909,8.044847035,10.58528798,10.22120065,6.796530783,7.362659092,8.918702482999999,13.75938378,8.157671947,8.439205165,9.565926295,6.80320645,6.652781655,6.347968479,8.532798800000002,5.801669995,6.438367079,10.22650399,11.5699129,7.2973917739999985,9.984579176,8.751738643,9.202108705,7.772162287,8.941786668999999,7.69985097,7.260881587,9.678536211,8.346847599,10.64162075,11.0568666,6.116432798,5.592185456,7.9866350000000015,11.24865835,10.40600304,10.79188006,10.82942678,10.38244661,8.863632247,6.312564026,8.107872264,8.339890665,7.661937977999999,6.318107202,12.13522153,8.458660744,9.77741298,8.181898735,9.876153738,7.046687564,8.024643515,6.621174332000001,7.41818408,4.968954023999999,9.29960009,11.147875,9.460559601,10.14343938,9.791138676000001,5.964718522999999,9.94621024,9.581619736,9.240365369,5.698586715,8.277037065,8.419250556,11.90466594,8.306769417,10.37400791,8.843897411,8.152847006,7.803331575,5.767000867,5.424525933,8.13802855,8.048336305,9.426713198,4.648164482,6.714796572999999,6.900256795,9.77870252,4.933046749,6.5320914010000015,5.210743324,5.235268997,5.917601282000001,8.741059633999999,7.011396417,5.895703948,10.42753876,3
477,7.1463850220000005,10.24784235,12.91208947,6.283447542,7.719313905,8.617204906,7.247973197,8.167672927,6.836479381,5.391033365,6.7999627239999985,7.269152566,8.952700892000001,10.22829103,6.756390776,7.374957416,6.534157536,13.67525902,7.107982039,8.614111074,9.142416628,7.227845322999999,7.148882726,5.802633876,7.662338536,6.293679963,5.125303323,9.75855922,11.92372442,7.207538977,10.04188489,9.329400573,9.426642637999999,7.805760417999999,7.179565226,7.960978935,7.379169668999999,9.270417237,8.370214229,10.63996849,6.792381927999999,7.542266812999999,5.36077775,8.401738121000001,11.28227126,10.52330868,11.69735286,11.70448884,10.48491406,8.921876507,7.943254154,4.808814656,8.337166188,7.51897229,5.881719219,11.89416245,8.146955279,10.2195466,7.845815247000001,8.935160222,6.5032005,6.98218217,6.78714479,7.106914675,5.273191319,9.125059131,12.29766684,9.933753568,9.958322153,10.20170286,6.017403355,9.695025609,9.503306386,8.609171579,5.6078042739999985,8.285181068,8.262093897,10.80711888,7.954401445,10.47797251,8.785310994,7.85259654,7.721945445,5.338942857,5.267801466,8.069502982000001,8.376336774,9.000278412,5.232942087,6.803768516,6.8690781770000005,9.981681595,4.757100637,6.8449271110000005,5.413815084,5.595916154,5.772410129,8.555349222,6.284953969,5.87609798,11.25444555,5
478,9.731220607000001,10.33670408,12.85176225,6.426962391,8.21175167,10.45831375,7.021305243,11.54238393,7.872277882000001,5.696682774,7.190530438,8.777626013999999,10.80747468,11.172515,6.557910238,7.587151027000001,6.455701922,12.27017338,7.603189461,8.68912754,9.837604868,7.137058719,6.876928962,5.566795192000001,9.341224467,6.110530612000001,5.000146432,9.37975111,12.16945983,8.093154162000001,12.01556086,7.563002458,9.407650873,7.898322174,7.170720577999999,7.940419768,6.969907136000002,8.737751061,8.427199127,9.437974578,8.414681383,7.219795866,5.468432704,9.967849161,11.18040794,11.39374949,11.24936372,12.54576466,10.69306706,8.300009912,7.307567237000001,6.015712315,8.905762824,8.809301897000001,6.149587252000001,11.8238804,8.488224735,10.40838208,7.99484982,9.319778877000001,6.37121335,7.845739783,6.5444586560000015,6.834604593,5.097695533,8.936928222999999,10.42233693,12.22870734,9.014189157,9.706806192,5.860732735,11.1183448,10.06656292,7.82792827,5.89965989,8.878397871,7.72387602,12.69804213,8.063132374,10.37871529,9.290084136,7.172059224,8.158504996,5.763611281,5.183724094,8.307892708999999,8.505811592,8.569790317999999,5.917583147,6.686324316,7.349719187000001,10.36260418,5.129250792,7.39964089,5.397177892999999,6.33195658,5.523046279,8.999999103,8.083281585,5.4073119000000025,10.32851539,8
479,6.580751525,9.850863226,12.00941145,6.100772524,7.324536649,12.20408806,7.27245222,6.868681015,6.815039381,5.755947516,5.881870075,7.681765991000002,9.980587372999999,10.10113809,7.196290068,6.526785736,6.097254487000001,13.99223843,7.597149841,8.174115888,9.330737872,7.176148425,7.231297342,6.145651476,7.914456952,5.790662156000002,5.73318644,9.753272797000001,11.60587249,7.2113446460000015,9.745773431,9.173444107,9.647696677999999,7.753400353,6.678071947,8.004237244,7.76690923,9.843481917,7.9835262710000015,11.03067961,9.352536427999999,5.511988298,5.413025853,7.119522197999999,11.292984,10.25739171,12.19725045,9.941135012,10.31591537,9.000960212999999,8.313305279,4.7927188780000005,8.743040538999999,7.050665549,5.963207154,12.06327623,8.194416387,9.838395999,7.724841312000001,8.436340431,6.469941245,7.66649273,6.676723994,7.068443329,5.061362681,9.005865557,11.21710762,9.793579957,10.26890782,9.594743069,5.753462559,9.334886074,8.92683293,8.840558292,5.604291262,8.046223533,8.033320301,9.392892527,7.841838472,10.34441899,8.867163115,8.381198786,8.125672385,5.367757098999999,5.254324807,8.404333859,7.9585043839999985,6.7833847239999985,6.508338754,6.932588479,6.26577173,9.942471377999999,4.75196181,7.143158098,5.164065569,5.112796614,6.010102197999999,8.607300209,6.860270613,5.524903416,11.20467753,0
480,6.753903595,10.25713102,12.36150315,6.129040905,7.681245864,11.60674201,7.398815082,7.9758146289999985,6.900614567000001,5.76597119,6.5491378839999985,7.807904699,9.294740359,10.37957794,7.530675228,7.218514268,6.530818087999999,13.77770936,7.385095087000001,8.840121936000001,9.062875128,7.140554817999999,6.321282353,6.17609343,7.751601756,6.043666149,5.959875586,9.663667678,11.49867819,8.086447095,10.33883591,9.118670336000001,8.960833067000001,7.7653468,7.754912385,8.071874397,7.873921762,9.552687745,8.207361681,10.78720842,7.80495383,6.6602647510000015,5.743811702,7.1988181120000005,11.45019527,10.9123254,11.84547527,10.44449503,10.58507071,8.090667767000001,7.264321992999999,4.360224999,8.245758743,6.6970808439999985,6.001418198,12.40519183,8.329440365,10.01913567,7.7659721510000015,8.537644899,6.872506894,7.526957316,6.935525703,7.365194817000001,5.47652759,9.594810285,10.9581561,9.342062215,10.14883255,9.870091849,6.181247914,9.345358217000001,8.895133349,9.247299007,5.790657126,8.221780515,8.48636164,10.08221513,8.549950463,10.72662419,8.721157582,7.906100437999999,8.277448491,5.478764935,5.684265627,8.745182598,7.960417978,8.2651898,5.768232792,7.191680746,6.733600094,9.695942265,4.808428798,7.1357192,5.291784043,5.16177553,5.96808391,8.616565775,6.853322017999999,5.76323725,11.17436462,0
