,CDKN1A,ABHD11,ATP5F1A,NOL7,RO60,MRPS16,ALDOA,ATP6V1B2,FADD,CYBA,AMFR,RPS4Y1,NR1H3,APEX1,HLA-J,FGFR2,ATP6V1F,TPI1,PDE8A,MYO15B,KRT10,ACTG1,NDUFB1,CD163,IGLV1-40,LUC7L,SPA17,MT1G,CCNI,ABCC5,GPX2,PDXK,RPL13,ALDH18A1,PCK1,EPHA7,SERPING1,MEST,XPC,INHBC,USP5,GNA11,METTL1,ADK,JUNB,IFI30,CFB,ABCA1,JUN,CTSB,UMOD,BDKRB2,ZNF12,GATC,RPS24,DRC3,TESC,HERC5,GLYR1,CLOCK,ALPP,MLEC,SUPT4H1,NINJ1,BTG1,DNASE1L3,C1orf116,NDUFA13,RPS16,LPCAT1,NME7,GTF3C1,RAP2A,SPTBN1,REC8,LIF,DEPTOR,CLDN3,HLA-DRA,ALG12,AGPAT2,CNP,VDR,ZNHIT1,RPL37A,PDP1,HSP90B1,EGLN3,CD52,THOC6,PDIA5,TUBB2A,MT2A,POU2AF1,MT1F,HSD17B12,IFI6,SOX4,WDR12,ELF3,ADIRF,TIMM13,PLS1,EIF2AK2,DAB2,IER3,AVP,SCNN1B,ALDH2,L1CAM,MISP,ALG5,F12,ALDH1A1,RHOB,IL6ST,SERPINA1,FOLR3,ATP5F1B,ADTRP,VWA8,AHCYL1,TBC1D8,SNCG,ISCU,ABTB2,TYMP,SERPINA3,MS4A6A,KLF6,DNAJB1,LST1,MTHFD1,GATM,JPT1,IFI27,FMO2,CLDN4,EXOSC5,ADAP1,AGT,FKBP4,BCR,MAT1A,IFIT2,PPIC,DIO3,label
444,10.19965282,6.928522676,13.21134976,10.30615454,9.720639811,8.424831955,12.15792412,10.64501722,9.247183079,10.04252281,9.029698077,12.63285005,7.703239882,11.0315736,9.570829788,6.758092259,10.59877947,12.06160768,8.22097669,7.349153369,10.79772186,13.94016452,12.29103211,10.79262637,6.907353604,8.013490572,6.57682397,11.00517624,11.50976216,8.400282107999999,7.758366821,9.139822861,10.42026982,8.183213162000001,10.63743901,4.948825535,11.75420092,9.212761311,9.418376982,5.910900851,6.641241697999999,8.851902219,7.93082248,8.615253335,7.447688274,12.50090195,8.570970381,7.6518476139999985,8.573713342000001,10.98341672,11.62517038,7.120100904,6.091489628,6.055581452999999,13.12770889,6.629777315,6.977902102000001,7.381277901,5.937352711,8.143148926,5.103191659,9.215858737000001,9.199771107,9.232060253,10.14767967,8.511838132000001,5.298027983,11.05621224,13.54284794,9.411808824,9.497547107,9.20751061,8.61614538,8.148842546000001,8.875850465,6.685433152000001,11.03914939,6.032216742999999,10.96338953,6.192285694,7.28112805,9.389233421,7.051537098,10.56699871,14.25860552,6.590772515,9.832654236,5.633652879,8.074043297000001,6.25083949,10.12422918,12.12243746,13.83143834,5.524483395,11.16347995,12.06384556,9.772585406000001,7.499778267999999,9.176657587000001,7.564435995,9.113732786,9.238249401000001,7.23500388,6.54408643,10.80732088,11.83428114,5.82701039,6.332726742,11.5906442,6.037079126,7.269509727000001,10.94588794,6.235881247999999,8.855245392999999,10.36930019,8.383797292999999,8.887883627,6.530104597,12.70730963,6.29969161,7.326369977000001,9.81518166,10.24046377,6.89540934,11.95101454,6.924182792000001,7.278632237,11.88432066,9.897132137,8.990176196,8.72547866,7.514907387999999,8.630810047999999,9.10631955,8.431369745,10.28714526,7.027070612999999,6.47050823,7.258211406,7.818060689,7.686398866,6.91574755,8.248669833,6.277420951,7.171261742,9.545753564,6.928391357000001,7
445,9.195887864,6.9659903010000015,13.12238951,10.69665058,10.10750257,8.177679207,11.47699313,10.59722283,8.953114398,9.148651562000001,8.130929049,10.42271732,6.489493065,9.882108824,10.05401566,7.424823395,10.84844593,11.2667358,8.030800484,6.737650023,10.63548197,13.65737592,12.18674312,5.982682486,7.731540552999999,7.740948887999999,6.421854895,11.09821491,11.49097122,7.385812481,7.320971756,8.310175376,10.44826206,7.31151848,9.283552546000001,4.948602861,10.49783409,6.597089676,9.761899527,5.832985254,6.692450892999999,8.33696957,7.973031825,8.790438822,6.591444892,10.60719973,6.44743906,6.88788198,7.998435757999999,9.786569294,10.45260644,6.120479525,5.962689732,6.986157167999999,13.23842543,6.82891862,6.720459845,8.019358568,5.973731611,8.45177002,5.353648627,9.247644644,9.186395625,9.254228617999999,9.446950122,8.309832749,5.783890528,10.57453339,12.86427683,8.469646145,9.252833561000001,9.379513693,8.523709101,7.906390547000001,8.957485643,6.936662459,9.931441684,5.923516873,11.20694375,6.529599385,7.543273281,9.016520587,7.393317782,9.904970339,14.11324367,6.182235853,10.3395267,5.6459870689999985,6.152861852999999,6.04564852,10.37571483,12.29379924,13.37370943,5.838070162,11.04022319,12.03888246,9.974134772000001,7.571507634,9.266634837,7.047810729,8.72425335,8.614561157,7.231134357,6.743856901,11.04379938,11.39174251,6.145120849,7.156843382000001,12.10299784,6.411519453,7.821541216,11.30231924,6.364779928,10.27512248,8.985350917,8.012472953,8.322910323,6.442847969,12.60384578,6.703941469,7.771521597,9.488620274,9.107616842,7.287094726,12.07668035,7.098131842999999,7.389361973,6.456940982999999,7.28199031,7.75184718,8.24546599,7.6161093210000015,8.834332466000001,11.11492423,7.33338988,10.6976884,7.522756811,6.034534756,7.393938147,7.93229361,6.98669539,6.744441932000001,7.613713874,6.173997115,7.370763902999999,9.806019351,6.485641471,6
446,9.795510319,6.7205449910000015,12.97951693,10.33795718,9.099608339,8.381319733,12.42195331,10.17982749,8.722191342999999,9.888879757,9.201277861,10.87356213,7.389507257000001,10.32179468,10.15501645,7.408916402999999,10.30737234,11.15025884,8.449831,6.511924875,10.73425842,13.78909551,12.18334102,7.359647319,6.250921439,7.8809998860000015,6.633313545,11.82774754,11.3035194,7.886464673,7.193294092,8.615134301,10.45563361,8.621772932999999,9.061598352,5.2323428210000005,10.69032811,6.792798078,9.326190654,5.7181906960000015,6.554269658,7.900583775,8.047237394,8.530099698999999,7.270298885,11.3934984,6.578434711,7.341442571,8.274848616,10.90118785,10.70936605,5.932224306,6.034116587000001,6.03017566,12.59905899,6.38223844,6.206549215,8.122189817,5.977329562,7.72350992,4.995037822,9.443670649,8.930986389,9.401907607,9.392677128999999,7.7065017089999985,4.838519263,10.42204626,13.31067135,9.136603702,9.929534811,9.478218892000001,8.206028962000001,8.226371436,8.42325579,6.829258946,10.14981668,5.547991211,11.652627,6.298376599999999,7.04693237,9.229421152999999,6.305203561,10.26704836,13.858128699999998,6.237609802000001,10.90158481,5.7993667910000015,8.164952689,6.289490875,8.773683153,12.43173348,13.32562471,7.261140967,11.25621937,11.67480612,8.199830837999999,6.654959825,8.820436418,5.872157744,8.82412384,8.86429182,6.959114775,6.297955509,10.94634717,10.95542249,5.645287722999999,5.63376076,11.65158373,5.675179512000001,7.91814906,10.62820166,5.934988831,7.530317993,9.678551522000001,7.8507881039999985,9.563522416,7.455254688999997,12.47859436,6.710183595,7.512634972000001,9.505124999,8.638298458,6.826312409,11.74585058,6.628744469,7.665387806,6.425873594,9.094472257,8.44431075,8.421210778999999,7.82399545,9.492214078,10.55999702,7.968411688,10.31778691,6.069462698,5.490387056,7.362585517999999,7.535305002,7.235176534,7.166495321,7.808578729,6.079340486,7.456612914,9.415797578,5.919625245,3
447,9.413358544,7.0835928070000005,13.43635746,9.867381064,9.211397949,7.990319484,12.28576532,10.06041395,8.870001138,10.00829192,8.897512385,12.69588575,7.56031553,11.08675946,9.500739044,7.688118191,10.40598049,11.31030898,8.866292349,7.2256143160000015,9.893528316,13.33321371,11.88344092,5.943057192,6.64892011,7.36492245,6.501182553,12.93883386,11.20348324,8.408369677,7.19856769,8.911501539,10.60981337,8.731396211,12.15741022,5.139035194,10.41586997,7.979856676,9.419646714,5.578692191,6.958758385,8.074353213,8.411780801,8.732687531,6.518394689,9.19097661,7.055165447,6.925924648,7.941944314,10.65701256,13.71604726,6.038719372999999,5.455815059,5.907528125,13.03063982,6.653753615,6.120650474,7.310456297999999,5.921819281,7.717330984,5.330089631,9.790679937,9.220984765,9.346571662999999,9.099287704,7.843110408999999,5.336243138,11.04736431,13.60971052,8.87568353,9.261945772,9.388192588999999,7.781004389,7.9442051660000015,8.806964116,6.447394827999999,9.865815767,6.233387733,11.0983656,6.83547027,7.672467729,8.775442372999999,6.990373542,10.29541574,14.03536354,6.322154957,9.988657309,5.635744887,5.649688612,6.2895183370000005,9.188616191,11.29144431,13.28159224,6.289373845,11.70960961,11.79360106,9.534411616,7.129366331,8.782293782,6.597645314,8.76018381,9.456516945,7.854691853999999,5.784160898,11.27001191,10.73434111,5.85255838,6.06939561,12.30368459,6.262117881,8.118758579,10.51857107,6.021966513,8.815381486,9.428256232999999,7.654284391,9.72364763,7.033504354,12.44907708,6.000299017000001,7.560187017,9.645951282999999,8.700071702999999,6.992714747000001,11.47422893,7.10740481,7.68825632,6.615240847000001,7.197512428,7.91155591,9.022028182,6.559271541,10.43082223,11.42397888,6.983613653,9.584123515,6.139401491,6.087522934,7.757047007000001,7.738132327000001,7.376995938999999,6.916275497999999,7.828887179,6.392609145,7.626699164,8.416260868,6.345807659,0
448,9.30574763,7.13803849,12.73185718,9.92690826,9.255670611000001,8.269941755,11.6394168,10.09133998,8.828164993,8.985117586,8.442915218,6.597604303,6.904266439,10.25594962,10.18169192,7.854983817000001,10.31730232,10.80973973,8.738904522,7.0675519520000005,10.26991188,13.49542995,12.31208345,5.439329189,6.47060506,7.578095312999999,6.770557574,12.78722822,10.75084262,7.750013947,7.321260285,8.541440491,10.24447777,8.33930292,10.60073225,5.343784333,10.10705177,8.754064428,9.336036,5.653322169,6.797939546,7.441160243,7.981703075,8.600371585,6.334696684,9.909439772999999,7.844193713999997,7.422390625,7.928884986,10.27242979,10.31191475,6.276715618,5.878569623,6.049159426,12.36666043,6.73615024,6.04432845,7.974571315,5.966206532999999,8.210457735,5.305245308,10.50974242,9.193914709,9.287272065,8.606032687999999,6.394265381,5.147516275,10.57152153,12.81839211,9.115871773,9.60990015,8.948843018,7.655789678,7.702399624,8.683092424,6.518476262,9.126028859,6.47366536,10.49751388,6.690097969,6.964410186,8.981533977,6.8887156670000005,9.636402911000001,13.63485767,6.486827335,10.13269872,5.854425806,8.713036099,5.624616812999999,9.102713076,11.86271875,12.93535607,6.7413007170000006,11.24553912,11.75063528,9.453516586000001,7.896365604,8.965046757,7.37629764,8.117066454,8.650889024,8.504852849,6.513131342,10.74971072,10.54914528,5.530271618,5.829439298,11.5651352,5.918031592,8.209679822,10.7771789,6.486076197,8.840158404,9.167600664,7.353742566,9.259489597,6.538221655,12.06956429,6.226015641,7.4729531960000015,9.340099798999999,7.954117301,6.946321802000001,11.46125855,6.67592807,7.647010037,7.308884142999999,7.121494082000001,7.943086799,8.875865765,6.847922495,9.535173372000001,10.90066714,7.858258131,10.10413348,6.7788583089999985,6.423729758,7.091080712,7.22296563,8.611909981,6.806424296,7.494734827999999,6.314020065,7.804325995,8.919614257000001,5.77895076,5
449,9.58801618,6.895387982000001,12.91927364,10.04964528,8.957375639,8.230840586000001,11.71887496,10.13916526,9.35119632,9.267859756,9.14615477,11.08733461,7.02364252,10.76156842,10.10635943,7.236001282,10.36351749,11.16974932,8.477754355,6.788303619,10.29065622,13.99270795,11.63924419,7.623881422,6.894721706,7.758683307999999,6.604882456,12.00757963,11.09011875,8.11207817,7.044721921,8.939132469,10.21867315,8.413663519,9.961395546,5.546137292,10.17039164,8.425556473,9.408542758,5.461554388,6.661095108,7.92382959,8.222630464,8.613175119,8.001564871,11.56139409,7.571049712000001,6.969099158,8.345047403999999,10.52324918,7.613847395,5.9937254489999985,5.641412042000001,5.8202715289999984,12.78124436,6.180994502999999,6.322119428,8.181855409,5.930956425,7.863684564,5.117246792,9.522475282,9.075315001,9.482309516,9.305811672,7.009634819,5.133073528,10.74949066,13.50817586,9.490889185,9.652291492,9.31469612,8.153536845,7.999377182000001,8.51960387,7.21787916,9.558190823,5.952111127999999,11.54466747,6.439770884,7.5287018360000015,9.096742687,6.5947042410000005,9.712443938,14.02946069,6.331497019,10.21430721,5.597057984,7.594477416,6.461470619,9.828713695,12.32273341,12.93561823,5.659889968,11.1084681,11.71430354,9.768874226,7.772387703,8.687420227999999,7.171190528,8.715515984,8.662796591000001,7.131460985,6.2305276260000015,10.5507062,11.61289302,5.942547741,6.0426661789999985,11.54974693,6.364869804,8.037827474,10.72983117,6.207892802000001,7.935068662999999,10.29596587,7.714862637,9.553141658,6.67904324,12.04173892,6.054536604,7.428570852000001,9.455813803,9.041049018999999,6.87817599,11.55705278,7.071514418,7.807616525,7.056464274,9.977664776000001,7.834917755,9.040343987,8.160580382000001,9.404318972999999,10.3591564,7.920432203,10.93826631,6.89779446,5.715433629,7.399380376,7.578517556,7.021909957,7.028510432999999,7.636857706,6.174659068,7.498164277000001,9.301723298999999,5.990913175,4
450,9.779225868,6.996980972,12.97495893,9.723784138,9.191348828999999,8.094239301,12.03980485,10.60730338,8.721954712999999,9.707573505,8.643142813999999,10.90773917,6.997897847000001,10.62798643,10.26007115,6.711637699,10.338436,11.41461086,8.816226326,7.132260099,10.16473071,13.71214464,12.12185967,5.742806614,6.811642284,7.699898743999999,6.797115879,13.02661716,11.01771012,8.168584431000001,7.713411214,8.878313185,10.70322097,7.695206717,12.32131344,5.103940616,10.280828,7.9555413810000015,9.584541092,6.0069556,6.660956057000001,8.324070272,8.626450586,8.508001968,8.233592968,11.46908889,7.153170413,6.58958744,8.871736834,10.84850392,14.25420129,6.530108295,5.676654051,5.879563594,12.9872498,6.5488796539999985,6.530052565,8.239760433999999,5.795661758,7.919232302,5.559336437000001,9.680679159,9.097367392,9.490525585,8.905044131,7.843927817000001,5.540646312000001,10.33581379,13.10105138,9.382031682000001,9.083870421,9.232784099,8.195319176,8.19574591,8.963813901,6.708155989,8.876284367,5.750881882000001,11.80025111,6.613666445,7.348162313,9.753011316,6.9454308760000005,10.09337891,14.05762389,6.215142512000001,10.02812387,5.9562076039999985,7.939391032,5.766798493,9.887574572,12.83261597,12.95164802,5.842525006,11.45730446,11.31090633,10.41824805,7.781142537999999,8.740416547999999,6.859508532,8.737486851,9.190518355,7.999310593,6.443937285,10.93666032,11.45188278,5.9946191970000005,6.264446367000001,12.21233756,6.617396291,8.160334203,10.52711426,6.606936129,9.573795619,9.710735957999999,7.658700183,9.840670175,6.533724331,12.48865766,6.776941521,7.686510805,9.342022457,8.504726275,7.080724867000001,11.67528909,7.176467571,8.143014328,6.794552671,8.016519721,8.581523892,9.187982175,8.277602741,10.02970463,11.56571412,7.734947113,10.83602127,6.144493469,6.136432509,7.383994783999999,8.110368023,8.433442061000001,6.7808129789999985,8.017120516,6.364895975,8.041758309,9.055015595,6.3437819389999985,3
451,9.864316143,7.095168368,13.02463589,9.976362024,9.395589753,8.435756286,12.33844303,10.1750373,8.831638109,10.21855163,8.899558327000001,6.243893708,8.601169918,10.84004787,10.19135911,6.793297515,10.54460964,11.53596212,8.481995615,6.942952904,10.51989264,13.95878035,12.30268774,9.730637939,6.631367631,7.335850215,6.695708112,11.97934701,11.12978889,8.386459025,7.431051245,8.946384988,10.42460092,8.454209356,8.29476811,5.312631645,9.607785381000001,7.48709594,9.000865767999999,5.75189339,6.814347661,8.148914723999999,8.10140804,8.552047476,7.464845254,12.48648037,6.972691731,8.355616645,7.83051595,10.72487872,11.134493199999998,5.81291647,6.00101766,5.899661887000001,12.66742112,6.269422937000001,6.285902366,7.255964904,5.924022503,8.112899504,5.200619931,9.972562141000001,9.098224722000001,9.404856124,9.449793346,6.836269177999999,5.096524929,11.44563583,13.25714045,9.418133322000001,9.753350284,9.1432969,8.613789715,8.119378923,8.341483442000001,6.77273753,8.879533083,5.409736798,11.88682635,6.573974456,7.44505103,9.127164639,6.649454724,9.943589419,13.73113857,6.446810797,10.40542786,5.932997696,9.034013731,6.122119606,10.18215814,11.65151715,12.82465698,5.499303664,10.52584212,11.990016699999998,9.299919861000001,7.584234359,9.015657517000001,6.597027006,8.539484503999999,9.165336326,7.341002334,6.395813753,10.59552791,11.10067323,5.833416182000001,6.478527895,11.06302048,6.611970251,8.527792712,10.83980906,6.563892984,8.49898865,9.442086161,7.826067397999999,8.537554126,6.786460814,12.10379558,6.239531931,7.429928606,9.652491654,8.677385181,7.15391784,11.38107589,6.971814312999999,8.206894604,7.12393102,9.941773318,8.786749907999999,8.585569511000001,8.979986553,9.32816894,9.56533432,7.924517314,10.71257074,6.895789276,5.845032695,7.490286524,7.950436842,7.348055061,7.214605734,6.692469995,6.186052543,7.250419272,9.259739465,6.45800089,4
452,10.26220155,7.237418819,12.77547727,10.4086471,10.46897954,8.745508429,12.04162626,10.06806369,9.434198887,9.982337281,8.485817665,10.98959631,7.054499626,10.94011713,9.825133846,6.306521732999999,10.68810866,11.28678959,8.144139127999999,7.506181081,10.19270808,13.67836364,12.44241039,7.565455335,7.247134038,8.195714719,6.8896345000000005,13.17711019,11.27937105,8.019563798,7.093403082000001,8.862511854,10.62741521,8.513218758999999,10.76800775,4.705285555,10.52906235,8.288697025,9.795886801,5.965767061,6.533840672,8.930975511,8.039852358,8.394808703999999,7.205236249,10.66458011,8.853553052,6.346054704,9.03818208,10.71941949,10.64868699,5.790775986,5.513922127000001,6.156208825,13.30649873,7.228742477999999,6.677978977,7.226966009,5.63666911,8.121871757000001,5.379015229,9.849720209,9.433005956,9.81716724,8.855563084,7.771311315,5.172564615,11.47158029,13.79568514,9.33736763,8.918890618999999,9.436187659,7.79451354,7.93679395,9.033577503,6.898460208,9.132481617,6.316983798,11.38546196,7.0053644010000005,7.435446112999999,9.68213205,6.972172745,10.74882526,14.15116361,6.083864837,10.1035117,5.5160561810000015,7.334491936,6.417159589,9.966885293999999,12.16007826,13.70018727,5.474612064,11.57918498,11.59269087,11.33609617,8.101437147999999,9.541238926,7.293763077,9.325658982,9.650748242999999,7.649619418999999,6.7846649160000005,10.70173644,12.29007797,6.090958134,6.321824237,11.40845229,6.315849601,7.92866683,10.82763098,6.502920781,8.570133086,9.833029007999999,7.40658057,8.597640454,6.571711662999999,12.19380848,6.333244724,7.509512942000001,9.227973672000001,8.911356912,6.877105387,11.70426561,7.32701359,7.131738811,7.575807287000001,9.02013514,9.353767408,8.617748692000001,8.390554632,9.659816687000001,10.4430585,7.3976776110000015,11.82281425,6.478024715,6.774067062,7.55802548,7.843749351,7.288271377999999,6.9526295839999985,7.703850052000001,6.0629780910000015,7.487395799,9.948202839,5.973085442,3
453,9.587637753,7.345709407999999,13.07148539,10.23335917,9.599232288,8.397685805,12.42321962,9.976963919,8.958907743,10.03053688,9.016266314,12.19621542,7.490559222000001,11.19837655,10.40534075,7.303952997000001,10.71770568,11.65662058,8.636177465,6.916905892999999,10.13853407,13.93767593,12.13005082,5.566241572000001,6.875614412000001,7.641380379,6.4555457889999985,11.69904666,11.19308797,7.836086105,7.076882212999999,9.005094321,10.65184974,8.929166896,9.951925539,5.290455777,10.11382125,7.74689669,9.387232392,5.805469489,6.301260997000001,8.668026505,8.322397143,8.609337252000001,7.167904491,11.39203997,7.95070084,6.355335942000001,8.178029999,10.54839561,11.0517218,6.439346351,6.069085684,5.747176652,12.80372515,6.573449812000001,6.3358921010000016,7.324828101,5.834926779,8.178807391,5.019497052,10.21315074,8.985449166,9.644099462,9.435609243,6.007548852,5.156143349,11.31379796,13.49553849,9.603125561,9.876797247999999,8.963933195,8.116564067,8.106500595,8.819277159,6.801036769,8.317219798,6.60384815,11.5831899,6.616176112000001,7.580433612999999,9.001927591,6.374461938,10.50062172,13.89956332,6.518519142000001,10.65423903,5.524067798,7.253560055,6.13627835,9.914270127,12.42602798,12.96680098,5.958802726,10.99379347,11.84671247,9.732228271,8.363829144,8.968683779,7.408462974,8.423481435,9.68928719,7.5026783739999985,6.483587898,10.579443199999998,12.14825575,5.846107142999999,6.59746919,11.224072,5.965306617,8.063530211,10.90169761,6.1944738720000005,8.568308133,9.846801773,7.7956630910000015,9.920936828,6.125485153,12.37066842,6.001147447,7.238761632,9.754607093999999,8.621884531000001,6.999769067999999,11.80814351,6.755387597,7.471568612,6.6679769570000005,7.359610447,8.47340411,8.824705656,8.164677935,9.874397552000001,10.18137328,8.02027468,10.67261039,7.090489417000001,5.895990171,7.504644008,7.757769975,6.617456821,7.0771130389999986,7.051523522999999,5.9601999,7.598724691,9.443744392000001,6.053407441,6
