,CDKN1A,ABHD11,ATP5F1A,NOL7,RO60,MRPS16,ALDOA,ATP6V1B2,FADD,CYBA,AMFR,RPS4Y1,NR1H3,APEX1,HLA-J,FGFR2,ATP6V1F,TPI1,PDE8A,MYO15B,KRT10,ACTG1,NDUFB1,CD163,IGLV1-40,LUC7L,SPA17,MT1G,CCNI,ABCC5,GPX2,PDXK,RPL13,ALDH18A1,PCK1,EPHA7,SERPING1,MEST,XPC,INHBC,USP5,GNA11,METTL1,ADK,JUNB,IFI30,CFB,ABCA1,JUN,CTSB,UMOD,BDKRB2,ZNF12,GATC,RPS24,DRC3,TESC,HERC5,GLYR1,CLOCK,ALPP,MLEC,SUPT4H1,NINJ1,BTG1,DNASE1L3,C1orf116,NDUFA13,RPS16,LPCAT1,NME7,GTF3C1,RAP2A,SPTBN1,REC8,LIF,DEPTOR,CLDN3,HLA-DRA,ALG12,AGPAT2,CNP,VDR,ZNHIT1,RPL37A,PDP1,HSP90B1,EGLN3,CD52,THOC6,PDIA5,TUBB2A,MT2A,POU2AF1,MT1F,HSD17B12,IFI6,SOX4,WDR12,ELF3,ADIRF,TIMM13,PLS1,EIF2AK2,DAB2,IER3,AVP,SCNN1B,ALDH2,L1CAM,MISP,ALG5,F12,ALDH1A1,RHOB,IL6ST,SERPINA1,FOLR3,ATP5F1B,ADTRP,VWA8,AHCYL1,TBC1D8,SNCG,ISCU,ABTB2,TYMP,SERPINA3,MS4A6A,KLF6,DNAJB1,LST1,MTHFD1,GATM,JPT1,IFI27,FMO2,CLDN4,EXOSC5,ADAP1,AGT,FKBP4,BCR,MAT1A,IFIT2,PPIC,DIO3,label
128,9.69595548,6.6145838060000015,13.16119327,10.42474451,10.37522249,8.536183281,11.17076088,10.38113187,9.311851271,8.185382636,7.883074841,11.66502276,6.112681969,9.76288484,10.1633271,7.647775648,10.99466285,10.42349031,7.844758351,6.602315827999999,10.33297912,13.75645486,12.15735074,6.827986415,6.815760663,7.884278799,6.729628649,12.52191015,11.37331561,7.525348038,7.1944717670000005,8.286303299,10.23809206,7.571795337,11.74786089,5.32071757,10.64636914,10.09065289,9.814896027,5.938896866,6.537211894,7.988451252000001,7.510771834,9.040469087,6.501279772999999,11.04221831,6.246374265,7.215881647000001,8.17381153,9.974610644,12.32637987,6.11907083,6.697044999,5.965013551,12.99344843,6.8910705860000006,6.236721464,7.853595588999997,5.880164817000001,8.472692593,5.255373596,8.816701652,9.505814422,8.900664619,9.483106374,9.240890095,5.558153052000001,9.158229689,13.29709359,9.371935008,9.916099496000001,8.764599182000001,8.661714755,8.433584067,8.493639915,6.57006927,9.805600816,5.367689405,11.80020376,6.825819659,6.928052921,9.320645333,7.014925356,9.036198473999999,14.03155247,6.763682733,10.95497724,5.935628684,7.002041581,5.77715958,10.25229653,12.45589154,13.23217598,5.446050668,11.39599811,12.495674800000002,10.99357993,7.65586827,8.693468609,7.062390856,8.494314735,7.325028787000001,8.245051146,7.196303167999999,11.13928909,10.90616208,5.807011844,6.00826511,12.15245351,6.465570274,7.546639787999999,11.06405931,6.216889355,9.522191723999999,8.504508729,8.304283065,7.804451358,6.237914872999999,12.62543136,6.631862922000001,7.582649797999999,9.672047041,9.278275172999999,6.898231841,12.303287699999998,6.752986752999999,7.051726822000001,6.617943349,8.179835486,7.666710144,7.758819852,6.918763348,8.091667396,10.93315832,8.516093864,11.39053555,9.805359017,5.927258647,7.298974473999999,7.699138986,7.184596717000001,6.826212305,7.358693757999999,6.442633447,8.234292923,9.545916148,6.725177548,8
129,8.938270247,6.981527129,13.31573193,9.921303501,9.315716093999999,8.133316592,12.08388729,10.67310405,8.754585233,9.435274565,9.035988364,6.036981247000001,7.300286572999999,10.81580258,9.992256524,7.146988836,10.09364886,11.65365521,8.65861805,6.994301816,10.2366036,13.88995518,12.31952662,5.501896887999999,6.159841244,7.569327127999999,7.042105592,12.59752996,10.96470733,8.033463285,7.113187327,8.981279801,10.18680985,8.558436742,11.68210649,5.504714578,9.836383412,7.76146467,9.249065882,6.095610534,6.282416453,7.942026222000001,8.622404972,8.61103177,6.568524578,9.788205309,8.382322532,7.884515285,7.774018275,11.83986113,14.52165242,6.583710714,6.001966896,5.935045247000001,12.41703705,6.756574324,6.663194886,7.460260113999999,5.886812579,8.202783282,5.2421625,9.629962999,8.940334692999999,9.578657065,9.265882951,7.319397581,5.459507601,10.83190707,13.30233565,9.700020563999999,9.727344166,9.453040816,8.014213176,7.947924806,8.255723338,6.7538590670000005,9.249833638,6.232223069,10.93117758,6.385727942000001,7.432095114,9.273025752999999,6.96037946,10.2998573,14.00397389,6.344714258,10.405904199999998,5.7581366560000005,5.834964751,6.1712332000000005,9.047466063,12.76833011,12.85361935,5.294228551000001,11.47847259,11.85040494,9.406408904,8.035123592,9.310223004,6.723103391,8.329802619,9.324830743,8.50490265,6.337195497000001,10.9191428,11.88420471,5.786620739,6.15947912,12.07019805,5.902499016,7.771617827999999,10.91116112,6.335250407999999,9.867374428,9.33034714,7.198162395,10.14644691,6.534544345,12.5680261,6.837892599,7.726178612999999,9.591634309,8.387611097,6.647601205,11.768317800000002,6.797411713,7.257487997999999,6.008672895,6.967962005,7.616847431,9.022262401,6.821837461,9.937609761000001,11.25543184,7.788221217999999,9.678745485,6.576804502000001,6.127577919,7.31843572,7.731361116,10.5776565,6.960871295,7.640363545,6.135393711,7.412277273,9.95084618,5.895067993,6
130,10.33515917,7.493129867,13.09068121,10.38075719,7.594312985,8.683030009,12.53765695,10.56929394,9.581260008,10.09113397,8.573660445,11.36171184,7.4158606260000015,11.32904073,10.41142837,6.88531232,10.7553663,11.93343425,8.442176402000001,7.460619558999999,10.54940471,13.7655,12.00719669,6.639705872,7.001953471,8.065016619,6.902122242999999,13.42649394,10.24290575,7.925279465,7.361425313,9.330030398,10.70733589,8.525614903,10.90344744,5.021671555,10.87053678,7.661697348,9.630338675,5.803576261,6.575291591,7.856798957,8.992427105,8.893168225,6.917412401,10.79734791,8.620925845,6.241660686,7.75557011,11.41705902,12.37621494,5.988208599999999,5.073687724,5.920044755,12.80499536,6.859513582999999,6.4558195,8.83079759,5.883317983,7.524598639,5.186140933,9.3128385,9.4135472,9.669233303,8.699245649,8.126375521,5.300136157,11.60309459,13.482956,8.809317188,9.195151827,8.888924663,7.558817629,7.61075702,9.238567377,7.5557697689999985,9.843379271,6.333430683,11.06147174,6.827790908,7.797273715,9.690023543999999,7.080950727,10.42623325,14.17636271,6.343105348,9.636376078,6.10665018,7.398886527999999,6.83874987,9.561367621,12.13649784,13.30408977,5.539420784,11.77471231,11.3646735,12.2777711,7.651649241,9.220994017,7.262299,9.359086439,10.00860822,7.582346775,5.785854392,10.57189653,11.50770459,6.041217265,6.2151106989999985,11.95859911,6.330072952999999,7.926699387,10.57398973,6.311612612999999,9.326902185,9.214313214,7.110239312999999,10.61267985,6.71264568,12.69520898,6.390577977,7.442978217,9.098676082999999,8.231533287000001,6.968415095,11.92391395,7.087522847000001,8.340266988,7.4577374810000014,7.442707461,6.922022912999999,9.363182102,7.5418388410000015,9.79504899,11.33990097,7.847287227000001,11.11445611,6.158479226,6.846610588,7.781750333,7.778244423999999,6.980396982,7.036925218,7.681639764,6.279613565,7.109099991,9.616373252999999,6.2831289,5
131,9.440469011,7.440160535,13.23571881,10.53938974,9.942488225,8.434601575,12.46136419,10.34883005,9.15089751,9.654936624,8.628231705,7.10573001,7.717049837,11.01948763,10.99830369,7.067611597999999,10.66142656,11.77039044,8.384455922999999,7.704893713,10.55946851,13.90228867,12.23009198,5.584788487000001,6.8381887610000005,8.229125108,6.19614165,13.3324964,11.7652382,8.035468232000001,6.80612062,8.655544176,10.6649652,8.262268908,11.19750249,5.051760179,10.98985961,10.32800428,9.760105341000001,5.966223518,6.5194183070000005,9.022421599,8.051251994,8.346598335,8.494240893999999,11.39260827,7.440615997999999,6.201636368,9.211942321,10.87466696,12.2683939,6.19878214,6.38740678,6.419884857,13.50201724,6.769429298,6.691985801,8.667316284,5.78118548,8.167049034,5.086077314,9.604075998999999,9.239401719,9.889274844,9.973513997000001,9.456481575,5.41637418,10.90036622,13.62560323,9.264246914,9.647230309,9.667081942000001,8.668860924,8.333119672,8.752862579,6.333223802999999,9.897352788,6.08685584,12.61882621,6.821037644,7.748737696,9.720455442999999,7.230115073999999,10.79806474,14.28230212,6.289185222,10.22254774,5.88303389,7.729234002,6.203867647,11.00073439,12.49511828,13.62186869,5.598129707000001,11.93949799,12.08041049,11.74444408,8.259521534,9.203020869,6.976188347000001,9.735504534,9.324383783,7.064137009,6.818025981,11.05860441,11.34031044,6.176958029,5.918644838,12.3360858,6.255539259,7.640382968,10.77715192,5.77746801,8.866115994,9.751654942,7.961423305,8.835732277,6.483397326,12.65816056,6.20385762,7.295731249,9.659904035,9.147075842000001,6.779864592000001,12.00687629,6.834059957000001,7.323821767999999,6.029154287999999,8.028143762000001,8.252374588,8.764591641,7.951551226,9.69823573,10.93768586,8.120665485,12.33484283,6.984791835,5.705659264,7.482366923,7.952665883,7.31008967,7.069504846,8.180165224,6.22946817,8.287353282,9.538708788,6.2746199,2
132,9.45004489,7.067256772,13.49783692,10.32889599,9.328228391,8.467263851,12.25047491,11.15911404,9.139804969,9.874192028,9.045675054,4.883288589,7.620276151,10.78902996,10.23869436,7.68779987,10.80280278,11.66081175,9.14979743,7.402770191,10.48420323,13.7634351,12.17379805,5.992881008,6.347692512,7.803370861,6.9325667210000015,13.59585904,11.20437191,7.653493908,7.020818802000001,8.906960368,10.44703153,8.572120445,12.32671361,5.21121726,10.45624488,7.701767752,9.590499175,5.7193073110000014,6.592088303,8.048896878999999,8.990724085,8.860119861,6.204074599,10.09379591,7.634983439,7.782210182999999,7.976783631,11.2995909,12.28861092,5.981340658,5.9483601560000015,6.146066959,13.02947782,7.339910548,6.035469783,7.553777197,5.701141728,8.032702911,4.915933919,9.807512581000001,9.40406023,9.487617657000001,9.397936196,7.955120459,4.952966495,10.97252854,13.51334831,9.320455028,9.85606966,9.103793561,8.247115719,7.9859005760000015,8.748120077000001,6.127384976,9.894374177000001,6.240339767999999,11.5102923,6.717342267,7.793297835,9.256792654,7.495317833,10.67335292,14.06876458,6.307315891,10.85146681,6.097912485,6.476741514,6.206392609,9.279037392000001,12.52078082,13.75506218,6.715257231,12.35592318,12.0348035,10.32854689,7.501756977,8.993638991000001,7.354509386,8.586985143,9.751033285,8.38064968,6.339784319,11.53857679,10.27695547,5.85482398,6.027521867000001,12.53927009,6.135993038,8.033300331,10.95338724,6.317283924,10.0491579,9.529819816,7.469192303,8.296963145,6.314512681,12.92824878,6.517343376,7.453348417000001,9.754791648,8.598241587999999,6.524533077,12.10602534,6.862393804,7.53099176,6.45766478,7.370244697,7.311680165,9.654522675,7.024585928,10.84936743,11.83436875,7.571530922999999,10.66445916,6.117284278,5.734253685,7.566741806,7.679910372999999,9.200557736,7.507529291,7.973288479,6.040434918,8.167173343,9.593610426,5.8157495510000015,4
133,8.9557454,7.116993312999999,12.80597618,10.7190439,9.043427872,8.551437666,11.95695854,10.35802377,9.430199897,9.555686901,8.239604164,6.316224562,7.1862767320000005,10.61386366,10.16639702,7.381328493,10.51412844,11.82913527,8.457091905,7.463253012000001,10.63263293,13.63875346,12.27505296,5.457475766,6.939944978,7.707085647,6.4976852360000015,13.40517134,11.51641311,7.507963925,7.307308598,8.946120418,10.930389300000002,7.962626579,11.87736156,5.799658797999999,10.49318309,8.580910394,9.421605475,6.258726035,6.599195489,7.666078584,8.347482286,8.847539305,6.596085617999999,10.72439184,7.488820876,7.085275072999999,7.952685869,10.68576741,11.05596851,5.991663513,5.624737763,5.756080764,13.36264,6.52190279,6.577812718,7.79739172,5.646387449,8.137200327,5.568228339,9.499091255,9.679507016,9.753570473,9.458914107,7.947251913,5.454212761,11.05788327,13.50480197,8.70428347,9.686134536,8.348240062999999,8.230492287,7.589263513,8.945478716,6.915897212000001,9.863747119,5.341585048,11.33827638,7.080450612000001,7.289901639,9.357906404,7.146038392,10.43591336,14.43163168,6.286290383,9.260549803,6.334411185,8.161320083,6.257464417,9.514977423,12.05257127,13.540046300000002,5.94862269,11.81861371,11.59101811,10.75209885,7.416336556,9.193494698,7.10356904,8.62705839,9.468883271000001,7.945772169,6.57963981,10.76872433,12.06769599,5.956682097000001,6.21172272,12.33690699,6.272641172,7.842318164,10.84269097,6.227807941,9.751102088,9.048085891,6.945438601,9.425555653,6.9668576789999985,12.34837616,6.729857833,7.983356177,9.389558585,8.493378762999999,7.118462312,11.88472744,7.086425198,7.45757811,6.53019534,7.936530837,8.132150528,8.898751751,8.142206042,9.758910168,11.01006948,7.27065698,10.86807111,7.020450174,5.739859977999999,7.380756774,7.780103472,8.127584026000001,7.105314093,7.622177112,6.363840037999999,7.427902864,9.404335359,6.250275935,6
134,10.15122752,7.173764768,12.66105661,10.00719596,9.007326852,8.374966626,11.68177845,10.2614666,9.154404304,9.721950274,8.316602266,12.16580684,7.511510157999999,10.71317737,10.30016812,6.775434822,10.73753906,11.06268687,8.31839115,6.317621953,10.2320288,13.40351995,12.34708995,8.299235966,6.330336431,7.673743736,7.011441156,11.15249684,10.64360421,7.996136853999999,7.228315768,8.811251105,10.47390738,8.649745332,9.987890145,5.0508730360000005,10.00154212,10.78102604,9.326553469,5.521091265,6.605285117999999,7.622040077999999,8.092346558,8.434741182,6.6607698960000015,11.91394475,8.075629078,8.14235519,8.272714845,10.55421705,7.896929695,7.054184823,5.7005334360000015,6.061630591,12.69410493,6.2084700810000015,7.043187114,7.916934297999999,5.827065449,8.087646589,4.987980063,10.5294638,9.147621168999999,9.331742726,9.343205597999999,7.304264327,5.455966216,10.62752933,12.84367613,9.208209043,9.407421112,8.907903762,7.93961419,7.913383486,8.729620369,7.119476797999999,9.620663455,6.164708301,11.55495178,6.322600951,7.115783099999999,9.048289501000001,7.01794905,9.771449379,13.68427819,6.223223845,10.14621658,6.689260975,7.523261522999999,6.0705871710000014,9.488719128,11.90164779,12.64837146,3.933508003,10.60486898,11.63347309,9.421258307999999,8.599385771,9.18795226,7.487225073999999,8.089786117000001,8.885874847,8.964064797,6.788986134,10.38362812,11.86163476,5.632988757000001,6.030161926,10.98506114,6.700048186,8.529570807999999,10.71524546,6.865249996,9.490448172,9.578674507,7.563041882,8.900158326,6.4590915010000005,12.08700026,6.527107032000001,7.54889847,9.053131141,7.933949814,7.166907236,11.49160334,6.967735677,8.086127613,7.283087112,9.949346481000001,8.230049735,8.612108926,8.688144918999999,9.541405706,9.982298268,8.476659995,10.75798311,7.7810430560000015,6.5622212389999985,7.293978092000001,7.697626552000001,7.2621198589999985,7.146747445,7.811474979,6.2000225160000015,7.916674594,9.710943507,5.871988493,1
135,9.657219869,7.729384255,12.88600159,10.98077512,9.022061713,8.673278356,12.22440809,10.33284518,9.389064875,10.21894888,8.287616884,12.36074361,7.2712045010000015,10.77980749,9.702567173,6.977120603,10.35325188,11.95496913,8.008234674,7.076154275,10.22287928,13.86139792,12.16881143,7.703428141,8.148221754,8.024352674,6.838091562000001,11.78818325,11.85477401,8.078879661,8.007993993,8.882831232000001,10.82402274,8.316871351,9.774173532,4.9624194930000005,11.39793187,8.640628861,10.00503899,6.2036754620000005,6.616483542999999,7.435797944,8.281141111,8.854398776,7.057987114,11.40537968,9.436521549,7.687911034,8.158131167999999,10.45940058,8.348041672,7.270619352000001,5.962862134,5.946489766,13.56824144,7.031529422,7.589077287999999,8.063947907000001,5.797410379,8.088277327,5.168326367,9.401989412999999,9.523071716,9.183909666,9.507297133,9.558737573,5.956643044,11.14531917,13.62394257,8.646390169,9.382263772,8.746139536,7.992253972,7.324455902,9.245487499,7.342347859,10.58608711,5.952159504,11.7207803,6.249925661,7.454092525,9.294662035,7.424569616,10.43441101,14.53850615,6.210545525,9.57254371,6.2973489670000005,9.3649376,5.879012931,9.25313911,12.09891749,13.09468415,7.979057191,11.24768173,11.78087048,9.576328897,8.526909394,8.614904923,8.769154556,8.643538525,9.30910722,7.935504904,6.358564374,10.63537179,12.56080695,6.024089223,6.5596448910000005,11.76425632,6.905320062,8.181377002,10.83895612,6.335359791,9.577782025,9.048749391,7.077193524,9.569076985,6.279837606,12.37087739,6.68663737,7.54843091,9.717049829,7.742567696,6.714966029,11.88230976,7.154048563,8.043661181000001,10.821760800000002,9.60650229,8.240948041000001,8.761895622,8.195727074,9.568095462,8.973079482000001,8.387964475,9.659662085,6.817334463,7.208516091,7.6766190289999985,7.827297214,7.206696997000001,6.937956442000001,7.613564322999999,6.205487082,7.295363022999999,9.900365699,5.987305347,2
136,10.06428539,7.1732638139999985,13.00943953,10.18891973,9.434704893,8.810110811,11.98431923,10.48593088,9.109701005,10.6707755,8.132834133,12.25554717,7.668690115,11.31194442,9.797594476,6.178672633,10.82429606,11.85463594,7.948723978999999,6.688951712000001,10.32280975,13.84040468,12.70486513,9.487350192000001,6.8215108189999984,7.712312931,7.137439303,13.2400946,11.03386493,7.929526738,8.561718563,9.32637163,10.56996868,8.399269719,11.15158489,4.798546785,9.647989847,7.316797445,8.992900101,5.969269765,6.6122108860000015,8.492183962999999,9.102755195,8.860354271,7.688912403,13.17469043,7.699178882999999,6.727389242999999,7.846813425,10.97585647,7.792514324,6.045096247,5.912991785,5.6271635,13.07598428,6.301354141,6.652004603,7.842583599999997,5.60815856,7.971002017999999,5.085478343999999,9.548550986,9.154298766,9.513431885,9.463677056,7.385259241,5.231935917,11.01326217,13.51366306,8.909161677,9.396235788,8.719676445,8.085691823,7.488145641,9.270964778,7.972702177,9.033288897,5.417769114,11.79377498,6.681928172,7.427974442000001,9.235377677999999,6.9652133560000005,10.52963153,14.23961055,6.447156639,9.616560704,5.811650279,9.317924948,6.725201512999999,8.981839314,11.89944583,13.95864078,6.2244043489999985,11.74573377,11.13526984,10.34771219,7.963913631,9.732637098,6.48461117,8.258095884,9.704458206,7.3956119560000015,7.154921854,10.55272361,11.84736104,5.816784163,5.6180173810000005,11.687648,6.020069984,7.810913038,10.74352583,6.743107024,7.394778527000001,9.078630104,7.059817231,10.59215376,6.577735657000001,12.4175427,7.135377601,6.842648957000001,9.258930387000001,7.93671827,6.920195335,11.54084295,6.709187179,8.715811322999999,8.210238801000001,9.870631078999999,8.464307746,9.119214409,8.881544621,9.867978033,11.06956576,8.509166015,10.84651825,6.205841627000001,6.175908092,8.198401051,7.90605657,7.215920852999999,7.599843608,7.784951126,6.356163784,6.9573698739999985,9.294378747,5.910249276,7
137,9.689950984,7.256341174,13.09166108,9.769701154,9.807373616,8.505563944,11.88080328,10.35947302,8.816252548,10.21277182,8.005175168,11.02731799,7.824012059,10.67460496,10.30846885,7.236622269,10.55381578,11.38842674,8.451295827000001,7.028948378,10.75009148,13.90296156,12.12700285,8.180281541,6.274627509,7.429368592,6.093544106,13.53683837,11.09764244,7.487161315,7.573054485,8.672572806,10.85840303,8.666389788,11.51858717,5.280384212,10.80547845,9.104535477999999,9.400782673,6.165219905,6.725534933,8.108953784,8.251377363,8.521309116,7.07905969,11.70764896,8.807801812000001,7.659594404,7.452143665,10.92187135,10.636694,6.337491021,5.684885661,5.969295252999999,13.11267828,6.658130055,6.461702561,7.891830207000001,5.545661697000001,8.163520627999999,5.102203972,9.244446434,9.033503393,9.634964504,9.623474832000001,6.796129671,5.23250275,10.93083951,13.53528466,9.268875207999999,9.281506738,9.198640863,7.976478004,7.859219002000001,9.014026193,6.793604152,9.806946239,6.686515892,11.92698585,6.631142716,7.636122068,9.438455007,6.9046933789999985,10.2533666,13.96827318,6.473080017999999,10.05448344,6.101160419,8.02729122,6.068709392000001,9.550202931,12.02387921,13.831469,5.099889725,12.29530129,11.26085988,10.0306913,7.925076869,9.060530336,7.742955777000001,9.609110053,8.910172222,8.031061726,6.6106243010000005,11.12968287,10.8725475,5.833828295,6.969144387,11.97438488,6.474729579,7.570734932000001,10.66620171,6.34979114,8.78062886,10.19607076,6.998754202000001,10.31679634,6.497653333,12.33687066,6.499345207999999,7.416022024,9.362533034,8.751939972,6.885044822999999,11.85382919,6.913659569,7.034947773,7.1664414710000015,8.944655472,7.721307501,8.216102608,8.360059835,9.504086442,10.77459009,8.027718881,11.1710156,5.847007414,6.668767344,7.294681282000001,7.705062625,8.222446273,6.6138037160000005,7.687595979,6.034897513,7.500066527,8.721918112000001,6.496272855,3
