,UQCR10,ACLY,TFAP2A,GEMIN6,PTP4A1,SERPINA3,ADM2,MEST,RHOB,OLFML3,COX15,NEAT1,PEG10,GPX2,FOS,TESC,PTMS,PLEKHA5,TMEM100,ALB,CYP2J2,FKBP4,WDR12,CHODL,VDR,COL4A3BP,METTL9,ACAD10,ACAT2,EPM2AIP1,VAMP8,NR0B2,HERC5,GPX3,AHCYL1,PPP6R1,RPS24,UCHL1,CFB,CFLAR,LIPC,EGLN3,DUSP6,MS4A4A,SLC3A2,MRPL19,MRPS15,ACTA2,LGMN,GDF15,NPIPB15,LHPP,MAP3K1,PCK1,UGDH,WARS2,CTTN,MRPS16,WASHC3,COMMD10,IFIT1,CRABP2,KLF9,ISCU,OXCT1,VTCN1,RRM2,RPS27L,NDUFB1,HIRA,AKR1C2,ACE,TDP2,SPI1,CTSG,ADI1,ABHD2,TTC1,CAMLG,TRA2A,ATP5IF1,NUDT4,RGS5,ACTL8,ABCC3,TRIM14,ANKRD2,BHLHE40,IGHV3-23,RPL38,EMX1,KLF6,ABCB7,TYMP,IFI44L,NDUFA13,SH3BP2,EEF1AKMT3,RGN,CHCHD3,CYP39A1,IFI6,PDK3,BCCIP,ITGB3BP,MRPL44,TUBA4B,CPVL,ENPP2,ECH1,AFP,ABCD3,PTPN3,AGL,ATP6V1F,CGREF1,ZNHIT1,BDKRB2,CHP1,DEPTOR,NR1D2,LYPLA1,MT2A,ACP6,FST,NONO,WASHC4,BTG1,ABLIM1,RHOBTB1,MISP,label
489,10.73855772,8.568330922000001,5.571053599999999,7.794056492999999,7.757155756,10.22759199,6.662748121,7.478532011,9.661570488999999,7.041814647000001,7.262741377,7.000597123,6.252829781,7.114870214,9.588065182000001,6.109695366,6.189194729,9.449385609,5.105171801,8.41649958,6.136777896,7.083031127999999,9.435659996,6.613866548,6.486786762,6.727046905,10.329741699999998,6.865529407,7.375063168,7.961873023,10.49817739,6.508020934,7.187807087,14.13261532,9.548655347,7.254285857,12.22831658,10.29554145,9.13158854,7.863825283,8.090097046,5.506629879,8.106029878,6.423003815,10.17696464,7.729932742000001,7.806325402000001,10.39973818,10.10023682,7.552472004,6.225809418,7.332349191,5.279927112,10.49443446,8.961971112,6.638848649,8.192004932,8.356632693,9.984189946,8.795500534,10.84475771,6.151642451,6.4310392620000005,12.07532289,9.109357992,6.521950132000001,4.935377268,10.3224136,12.51039584,8.338647251,7.846934748,5.033605377,10.56857004,5.223370952,5.8596978910000015,11.53052492,5.93263195,8.946226917999999,9.452673909,8.273980701000001,10.45319574,8.078116709,7.304101048,6.761319737999999,7.224870601,7.176086972999999,5.4846964620000005,7.53512231,4.855186491,12.38725911,5.8414290960000015,7.3617019039999985,7.474202694,7.524594741,6.549726985,11.13608275,6.719896257,7.608138524,9.125335932,8.528676726,6.5168792610000015,8.674310801,6.300478332999999,8.209623593,8.819375151000001,6.667091293,7.317662858999999,8.025177154,9.309402439,12.18929155,5.633672919,9.804156232999999,9.417169051,7.8866366339999985,10.72064911,5.426656425,10.48332259,6.377006045,9.018815046,9.6029451,6.478045705,9.130497316,13.79039199,8.983015971,5.59553086,9.037669891,8.086890687999999,9.072940532,9.299485897,8.834509294,8.168449707999999,6
490,10.37249837,8.458860838,5.47388952,7.804942013,7.735424792000001,7.487062923,6.936021697999999,8.979712255,9.9951217,7.2053488020000005,6.994795356,6.673435734,6.0646970520000005,7.084911652000001,10.52178159,6.293193842000001,6.68721898,9.216621807000001,5.4340631870000005,5.803494521,6.151786684,6.827614779,8.967943611,7.277799715,6.60277946,7.30026182,10.18923953,6.505485951,7.781845756,8.191180566,9.899122141,6.483902561,7.531495526,13.14305871,9.420186511,7.259369737,12.79690955,10.98214894,7.507018414,8.06438758,6.95412438,6.055458644,9.505729192,5.528244546,9.763151531,6.73758136,7.483692854,10.52914759,9.413599934,6.745676727999999,6.3934722389999985,7.535411578,5.445716742999999,9.079844085,8.912653661,6.043800562,8.194878452000001,8.211988255,9.802682242000001,8.913175126,11.28781171,6.415004421,7.082452625,11.50138455,8.564087400000002,5.461715009,5.520302527999999,10.18026237,12.12641082,7.941311,7.44412719,5.303632244,10.21602322,5.373051873,6.124676257000001,11.1946081,5.874058091,8.832664366,9.312495227000001,8.552129408999999,10.00947104,7.588832741,8.254033989,6.827178547000001,6.855024997999999,7.14745544,5.593245311,7.79807953,4.958792063,12.18419471,5.789222296,8.436533964,7.477047926,7.605194178,9.125520755,10.54916724,6.886936827,7.753108151,8.767764697999999,8.042029038999999,5.285617274,10.91516757,6.602815466,7.981228247000001,9.037141142000001,6.14077618,6.716773779,8.267483977000001,8.7385679,11.26148398,5.470415402,9.681002258,8.897215418,7.943066536,10.08517442,5.058559212,9.935468324,6.2276165789999975,8.640081907,8.848166062999999,6.542335992999999,8.967486575,12.79547086,9.052772825,5.983448068,9.170332441000001,8.372162627,9.339494242,9.148253922,7.822078959,8.17143806,5
491,10.51304629,8.742323755,5.193728884,7.97188609,7.678798419,7.23833662,6.901884343,9.792630703,9.300552405,7.612928697,7.087979849,7.045990614,6.074429287999999,6.760969049,9.560897598,6.3865689360000015,6.600013762000001,9.547389034,5.693385131,4.578862375,5.634531322000001,6.610067407000001,9.677294138999999,8.431499808,6.4491428860000015,7.433810072999999,10.57965035,6.385055147999999,7.918041732000001,8.660117018,9.952281734,6.767957015,7.874984299999999,12.19457932,9.772131555,7.0200197410000005,13.56407543,9.848551514,8.116869698,8.258231006,6.201848168,5.820087476,8.700911171,6.050873429,10.20394876,6.758097102000001,7.852985408999999,11.823362199999998,9.358219106,7.872093761,6.303237403,6.921564404,5.116761433,10.11891637,10.1324418,6.7288546060000005,8.216076395,8.682428847999999,10.20756958,9.253308313,10.558993,6.09746187,7.009794159,11.92429151,8.515800707,5.854319765,6.134562409,10.53904298,12.18669464,8.920681461000001,7.271970712999999,5.309099853999999,10.78822407,5.5743721110000015,5.8872642960000015,11.00616639,5.666078612000001,9.036687126,9.870340397,8.697641659,10.04035938,7.871886037999999,7.563736388,6.770939713,7.460020869,7.095416356,5.685406422000001,7.172081624,4.898723288999999,13.04327019,5.6877953670000005,7.955904759,7.973404362,6.8162038,8.791834884,9.857644023999999,6.705236211,7.552521992999999,8.721404292999999,8.015373424,5.757167251,9.332047009,6.157235263,8.007979434,9.081737054,6.087907255,6.837265144,8.714560849,9.932266828,11.88352817,4.872934498999999,9.562816125,8.36410558,7.021494678,10.72087073,5.269183152,9.179962642000001,6.161477433,8.66007976,9.661073001,6.5399126239999985,9.424871588,13.6010483,9.071321277000001,5.903777881,9.581496643,8.45768286,9.627407744,8.265576739,9.206720267,7.2468031439999985,2
492,10.31694195,8.67270152,5.45001814,7.499173922000001,7.734212902,6.839668284,7.059349137999999,9.846310656,9.293789683,7.715140797,6.903835184,6.6183205560000005,6.16961065,7.36793206,7.874175851,6.174794978,6.566631277000001,9.107120225,4.976534577,4.932020215,5.798275088,6.927425572000001,8.586812501,8.560799926,6.851940022000001,7.2011814639999985,10.16733679,6.454211002999999,7.830948382000001,8.304607892,9.906328353,7.00666965,9.022317402999999,13.09406704,9.238216093,7.336487728,12.72674353,11.242736,7.686362322000001,8.129926184,6.429341271,6.057131912000001,8.435142234,6.024735865,10.26295491,6.919105976,7.401797816,10.85998642,9.229613671000001,6.233539015,6.485110912000001,7.370431802000001,5.596246182000001,8.378613815,9.227625498,6.2374409360000005,8.29451379,8.116451386,9.959984935,9.160689093,11.49578712,6.39304837,6.540012858,11.74585749,8.726887516,5.09156675,5.784437062,10.04771045,11.7495395,8.079891102000001,8.255013152,5.359634021000001,10.18920732,5.718463754,6.217310821,11.51619958,5.711325901,9.067422013,9.719280491000001,8.912813148,9.742293565,7.7365714310000016,7.4136311410000015,6.962275381,7.367012374,7.285190533,5.81930156,7.317727783,5.147669345,12.28518523,5.716412139,7.408066913,7.600228771,8.318071929,10.45419183,10.72326344,6.80723203,8.142535216,8.587456902000001,8.276003779,5.918847962999999,12.03357708,6.502872249,7.972621216,9.262187938,5.729653887,6.807476967,8.197390638,8.777490988,11.28397954,5.182375929,9.476664441,8.597618626000001,7.848927847000001,10.62749032,5.416036075,9.671369594,6.44046514,8.508671488,9.437921082999999,6.492249431,9.126574071,13.11085313,8.973295072,6.18237667,9.312570752000001,8.730580033999999,9.670152969,9.060297008,7.995831155,8.120847266,3
493,10.2293241,7.947288616,5.769320201,7.607150454,7.7991549,6.455353341,6.924445417,6.900801521,8.934470362,8.071696168999999,6.978585392,6.6079868,6.0277846,7.501336437000001,8.028613225,6.498416402999999,5.947583027,9.770422152,5.118756708,7.890764576,6.4402393060000005,6.958936981,8.96967316,7.620001645,7.272929676,7.018815833,10.22336654,6.232455777,7.494009151,8.583017843,9.403323913,6.854389506,7.712353798,13.71986027,9.797998748,7.152833277999999,12.98128091,10.32522801,6.820361019,8.525706872,6.124125677,6.8194786889999985,8.673565392,5.125275602,10.37387467,6.846605107,7.892435604,12.39255666,10.68329764,6.116941797999999,6.963574904,7.896631411,5.369512512000001,11.32830433,9.52732299,6.509990918,8.017591523,7.909852791,10.10358102,8.575237081000001,10.91879038,6.125908278,6.795708059,11.90755414,7.981382114,5.953461022000001,6.430588191,10.05296521,12.33932678,8.037660171,6.8248980470000005,5.077939123,10.15028859,5.561312157000001,6.207742617999999,11.97295647,6.0804220089999985,8.98770305,9.697123421,7.878320407999999,9.833013325,7.990523375,7.516325015,7.130300204,6.880567061,7.088384209,5.7014911339999985,7.210008215,4.999314771,12.32272628,6.0121813610000014,7.890006897,7.541629467999999,7.433176661,8.897197274,10.82354935,6.95504191,8.180522977,9.388680504,7.998567046000002,5.111771357,10.66763062,6.589434351,7.894286717000001,9.068655167000001,6.112895634,6.8404736470000005,6.956442784,9.600208945,11.80442407,5.534411981,10.12351925,8.611933825,7.47588594,10.5543429,4.9271532780000005,10.19451049,6.180180708,8.47188295,8.806897341,6.885855181,8.476964979,13.62711618,8.767543657000001,6.03459556,8.734888233,8.39757213,9.539065801,8.424311872,8.631508658,8.17181945,6
494,10.66913757,8.708221475,5.703749199,7.903014015,8.003261487,7.508236054,6.80851262,10.13812635,9.174322327999999,9.51028277,7.244466284,6.880926558,6.280702597,7.0500400160000005,7.023471063,8.205744786,6.263477643,9.073041806,6.485553519,8.61941686,6.251243337000001,6.36017263,9.58181482,7.389622155,7.726638832999999,7.3885185139999985,10.64448165,6.6697134510000025,7.944867433,8.617530807,9.967783465,6.718534908,8.191812533,13.44836483,9.862390761,6.841455033,13.39617907,10.93980656,8.59142336,8.059624889,6.941816065,6.366661252999999,9.685758669,8.875634236,10.29343786,7.292101846,7.710198917,11.37757671,10.44137378,7.573487645,5.968739382000001,6.997806431,5.344147576,11.83394656,9.655318783,7.037626757000001,7.80306309,8.582510176,10.06248324,9.154392801,10.54912676,6.866209917000001,8.043417791,12.08930888,8.510174553999999,7.909199355,5.52972874,10.69506627,12.39575346,8.374466618,7.76547409,5.137570264,10.58092804,5.549056946,6.181595441,11.88331932,6.04397842,9.186465825,9.81038744,8.773887606,10.37437204,8.82722483,9.628814567000001,6.667865861,7.91639747,7.422340565,5.707522301,7.18716161,6.0325039170000005,12.99768044,5.882195714,8.033640659,8.087176437,7.151121859,8.793931196,9.422311619,6.77445242,7.989594857999999,8.805117753,8.24553808,6.912589053,9.736747036,6.586756355,8.384387182000001,9.71064383,5.406204087000001,6.893641148,9.807868026,10.24502436,11.85590537,5.351146395,10.02233502,8.861239486,7.451449018,10.66356609,5.325143963,9.099121132,6.184404955,8.894381333,10.99467986,6.888077115,9.685454997,13.76905713,9.777768551,7.104080766,9.567027162999999,8.657452896,10.12374533,8.708720988,9.081779103999999,7.471303298,8
495,10.4378454,8.240496747,5.631112852,7.570340113999999,7.634970619,6.257151642999999,6.895649167999999,7.798672757999999,9.662676865,8.436416377999999,7.43781023,6.6344284060000005,6.18270642,7.200077723,8.543713577,6.767060552999999,6.162704206,9.579389984,5.175651585,5.463494121,6.217661835,7.1290580960000005,9.28597892,6.788461681,7.003256201,7.012674765,10.6241878,6.600904259,7.402591784,7.841466736,9.788807663,6.469637841,7.223636957,13.78642327,9.628692295,7.366473497,12.50721442,10.967203,8.454503983,7.982140696,7.201836889,5.765037788,7.333663619,4.675206888,9.634561737,7.189497658,7.573315696,10.10304157,9.816050151,5.755542936,6.31150909,7.500091198,5.075384486,11.93713538,9.220094949,5.833992112000001,8.51309274,8.195605518999999,9.651849802000001,8.655353434,9.659637981,6.121438816,6.431796425,11.68936025,8.868982089,6.140817371,5.087898028,10.19395345,12.33188809,8.382480706,7.942711052000001,5.215471367,10.6398105,5.329063255,5.77809201,11.28738822,5.775796862999999,8.86434242,9.053555892,8.933450009,10.07780755,8.796158042,7.234058767,6.6668711689999975,7.4164300989999985,6.796123688,5.873860435,7.579062256,5.017113274,12.16616629,5.720853681,7.837926171,7.644169134,7.401197647999999,6.591497017999999,11.06957848,6.859481352,7.644329484,9.995686871,7.9829599,5.556650029,9.063807124,6.542480116,7.738285827,8.957030397,6.239843037999999,7.467470577,7.790572038,9.650294124,11.09993981,5.515725477,9.830979881000001,9.491726668,8.434008435,10.06528892,5.059007047,10.43985136,6.72601508,8.672327563,9.189134515,6.227016326,9.065326076,12.76100218,9.218040383,5.920012361,9.225886347000001,8.028415815,9.166929732,9.48937718,8.814917213,7.926156145,6
496,10.41569959,8.555612487000001,5.82941829,8.114843325,7.658261587999999,7.274475785,6.8911999470000005,9.721873647,9.596049483,7.921642133,7.513377812000001,6.671947457000001,6.141915527,7.570341247000001,8.628176491,6.437390677000001,7.197454994,8.893250118,5.610125827999999,7.33562312,6.147745613,7.438475307,9.353395737,7.265862304,7.293635416,6.590966164,10.55234226,7.276087754,7.547771621,8.029184512999999,10.02379082,6.999901881,7.708244108,13.84169461,9.325879367999999,7.452043541,12.67323043,11.44280444,8.897474437,8.038490343,5.529335994,5.589302847000001,8.265278932000001,5.9519783660000005,9.621807606,6.687905314,7.562283104,10.44095293,9.221941378,7.914302579,6.294568592,8.273076174,5.531675025,12.4587436,9.726793278999999,6.266641974,8.32756616,8.267786549,10.13849788,8.822392572,10.5224349,6.8218516760000005,6.441908169,11.83061248,8.717928157000001,6.161175752999999,5.256021336,10.80761865,12.12852459,8.27905917,7.08911121,5.491005772,10.60510807,5.687389192,6.287330843,11.72855207,5.72289369,8.932487056,8.924667051,8.548758482,10.28737274,8.823294435,8.098006112,6.920793841,7.554261544,7.565230999,6.2389185939999985,7.939615351,5.455918559,11.9903723,6.771184772000001,7.1467849810000015,7.939050461,8.09527719,8.044828543,10.28662885,7.175260122999999,7.901248457999999,10.13227206,8.463612642000001,5.472384489,10.05812978,6.551428851,8.33520595,9.477163,6.0815769039999985,6.62951145,8.330153351,9.635591582,11.90829587,5.690942874,9.733426827,9.209201671,8.152838186,10.56071085,5.275356933,10.26364665,6.6900737060000015,9.051401327999999,9.771632808,5.967107484,8.782519737000001,13.33949422,9.408266464,6.052939635,9.275565341,8.122210269,9.117564796,9.479357496,9.198729277,7.994426402999999,4
497,10.08068532,8.547562109,5.109657793999999,7.563884742000001,7.440124666,6.463017879,6.738173566,7.218556567,10.448178,7.2399295,7.053504678,6.847328635,5.77649626,7.1138190460000015,9.685595434,6.310205764,6.703089372999999,9.01464919,5.794596149,7.757566302000001,5.876896199,6.958511887999999,9.10665646,5.993878753,6.612266196,6.758195316,10.11654261,6.495192886,7.678140357,8.033771891,9.988038225,6.310035549,8.528884024,13.82291471,9.49996775,7.369173286,12.54686794,10.71866877,7.486916674,8.746345908,6.343042099,5.5995252089999985,8.578811072999999,7.398154984,9.764522773,6.766546647999999,7.543191862,10.53749773,9.388422525,5.431057083,6.474830304,7.551524229,5.352687475,9.222566976,9.04886322,6.206779892999999,8.293757532,8.382124612,9.445300524,8.860220305,11.61925482,6.199043429,7.455917773999999,11.64836352,8.355922694,5.448160159,4.505438371,10.20155611,11.9642277,8.144233977,6.766217663,5.18023096,10.69081198,5.183113517,6.38013419,10.46894903,5.87734266,8.774667401,9.254375712,9.181960685,10.21416907,7.6501245660000015,8.22111252,6.86994696,7.00337362,7.209023652999999,5.680049391,7.354830071,4.905700658,12.18399792,5.659612018,8.438998687,7.875264021,8.192773879,9.469490228,11.15335933,7.045601228,7.547636241,9.17318044,8.103555092999999,5.690859372,11.57819098,6.505887182,8.073151479,9.047901631,6.71380343,6.83222383,8.063956946000001,9.429335237,11.44885663,5.272387256,9.711193373,8.436531729,8.23588585,10.31158879,5.142990512,10.30433153,5.732349095,8.847948592,9.085387823,7.008857514,9.661123795,13.64249458,9.28646483,5.8606982610000005,9.581958358,8.875917609,9.555937078,8.776618838,8.399039722000001,7.300520771,8
498,10.2890484,9.402089641,5.66476989,8.236918026,8.114065034,10.79729972,6.9634096739999976,10.44707941,9.976974522999999,8.406057569,7.333108257999999,6.791478999999999,6.723298306,7.289574794,8.19026927,7.398246346,6.36173441,9.194737144,5.77955688,5.036649219,6.021636695,6.871891886,9.176148687000001,6.351102953,6.907881149,6.54007697,10.52756634,6.538756772,8.167406102000001,8.054068058,10.41465138,6.215336947999999,7.970662347999999,13.39326128,9.37173436,7.529706731,13.371015300000002,12.02926893,10.29886805,7.633374159,7.294352441,6.4282169210000015,8.417429647,7.071103451,9.939518537,7.112414743,7.741955106,12.23889981,9.635139439,7.751792124,7.001307562,7.788847554,5.756522173,8.372033626,10.25110365,6.602343325,8.350574727,8.891067705,9.925964401,9.303952255,9.393023934,6.833728756,6.27031637,11.74873586,8.589896787,9.021921158,6.267455966,10.71032207,12.05088489,8.297524715,7.659652088,4.930989696,9.777453323,5.568900877000001,5.797988595,11.12389672,5.759210115,9.294281982000001,9.742227872,8.779212978,10.28626981,8.047380777,8.771166081,6.525119475,8.301413656,7.097069399,6.249072805,7.988691836,4.878216735,12.93808003,5.349779469,8.694068502999999,8.156257442000001,7.878888785,7.634913752,11.87935467,6.95485284,8.313550622000001,8.143800177000001,8.51771449,5.364666988,10.04476645,6.78471204,8.240132000000001,8.742247284,6.490294122000001,6.89014104,9.289500673,9.404188116,12.14161212,5.321932731,9.490869553,9.413735524,7.979902712,11.13787226,5.524981629,10.38106877,7.569579899,8.905409738,10.58403811,6.51857341,8.683974399,13.62700427,9.577895578,6.080313276,9.560043202000001,7.791521837999999,9.777389816,10.09037813,8.851109877,8.066464734,7
499,10.37244732,8.722299924,5.553303757999999,7.672993746,7.467892143999999,6.730698156,7.192109293,8.176908618999999,10.14401605,8.014580182000001,7.129509261,6.797610409,6.304935622,7.687079457,7.07324917,6.069893609,7.0160610420000005,8.753300864,4.332326007,6.693593304,6.203295793,7.381656427,9.516896185,8.607028898,7.168652825,7.097456807,10.84754755,6.9885084520000005,7.843756327,8.332501818999999,9.722852353,6.7003201070000005,7.624748802,14.11586219,9.587641984,7.759291608,13.12579746,9.639873723,8.202833086,8.661652134,7.141602721,5.595939358,8.028009269,4.832509464,9.739150551,6.83479987,7.73846333,11.35389654,9.707189836,6.723256202000001,5.9494599070000005,7.874830489,5.76441159,12.29750264,9.453161543,6.317656127999999,8.327965063999999,8.187999866,9.266821428,8.593202661,10.12935804,6.6203206660000005,6.919340452999999,11.48385666,8.8688649,5.959968751,5.80859795,10.11301751,12.18151675,8.259395102000001,7.679480206,5.274824945,10.55661083,5.37805788,5.795306608,11.64308137,5.705092682,8.772253131,9.258934411,9.060136278,9.802813158,7.362508292999999,6.956574769,7.347608939,7.480893562,6.852294735,6.043636938,7.578599365,5.002028602,12.28488808,6.613095911,8.392674937999999,7.618049636,8.011317957000001,8.465932601,11.18467079,7.133187645,7.494565401,9.350112241,7.724608365,5.443615437999999,9.561566358,6.507113124,7.789395042000001,8.364533666,6.29401033,7.01837346,7.634772137000001,10.07332986,11.68864148,5.520515099,9.510072732000001,9.233601061,8.079741547000001,10.46857935,5.80228029,10.40215683,6.100709075,8.723960845,8.817441897,6.21208671,8.545127095,13.12634611,9.51114693,5.905382451,9.445767532,8.415285908,9.248340306000001,9.67499301,9.048303803,7.861395518999997,2
500,10.52951128,8.775762993999999,5.156222772,7.959888986,7.674758272999999,6.789986971,6.6167517610000015,8.672258387000001,10.77055983,8.100126356,7.198851634,6.940286867999999,5.906379955,7.075879972,9.399921906,6.124402186,6.2779059120000005,8.640863996,5.213587799,4.136349877,5.702949062999999,7.054648657,9.166253185,5.425352225,6.574801291,7.061773264,10.21225844,6.475364169,7.618809646,8.030585893,10.55349709,6.091653217,8.483301013,13.31909092,9.365490282,7.379012007,12.66605817,8.968015122999999,8.683064273,8.344910216,6.574894027999999,5.51628156,8.749461388,9.474722257,9.913413261,7.319538552000001,7.344847869,11.94772581,10.36092174,6.85711435,6.421428112,7.073159795,5.467810124,8.532433904,9.19550028,6.321491729,8.050416356,8.485853472,9.264207646000001,8.960776348,10.98399945,6.125005409,7.018337664,11.67977049,8.014421179,5.474052226,5.825212653,10.56023989,12.3591202,8.41432422,6.5752297120000005,5.174013424,10.96160387,5.6076410239999985,5.947483744,11.71046797,6.322109866,8.806716815,9.294721462,8.784730964,9.856200334,7.8524727310000015,7.0186648,6.655725119,7.44800307,7.22283694,5.348101051,7.699441311,5.203819183,12.57147424,5.797716974,9.1788816,7.926155444,9.442623562,9.139644131,11.17792328,7.178559973,7.386013317000001,8.594874883,8.152494131000001,5.331020688,11.36109436,6.549118427000001,8.042193235,8.58615082,6.391460574,6.6842734839999975,9.405766626,8.982599264,11.65780365,5.602956899,9.273115224,8.192538803,8.002436172000001,10.7250125,5.154726597,10.47747765,5.809249386,8.842825357999999,9.650500023,6.589273834,9.542675675,14.26709899,8.893158051,5.767563325,9.5257896,8.639262312,9.401187136,8.752474367,8.719947824,7.815686779,8
