,UQCR10,ACLY,TFAP2A,GEMIN6,PTP4A1,SERPINA3,ADM2,MEST,RHOB,OLFML3,COX15,NEAT1,PEG10,GPX2,FOS,TESC,PTMS,PLEKHA5,TMEM100,ALB,CYP2J2,FKBP4,WDR12,CHODL,VDR,COL4A3BP,METTL9,ACAD10,ACAT2,EPM2AIP1,VAMP8,NR0B2,HERC5,GPX3,AHCYL1,PPP6R1,RPS24,UCHL1,CFB,CFLAR,LIPC,EGLN3,DUSP6,MS4A4A,SLC3A2,MRPL19,MRPS15,ACTA2,LGMN,GDF15,NPIPB15,LHPP,MAP3K1,PCK1,UGDH,WARS2,CTTN,MRPS16,WASHC3,COMMD10,IFIT1,CRABP2,KLF9,ISCU,OXCT1,VTCN1,RRM2,RPS27L,NDUFB1,HIRA,AKR1C2,ACE,TDP2,SPI1,CTSG,ADI1,ABHD2,TTC1,CAMLG,TRA2A,ATP5IF1,NUDT4,RGS5,ACTL8,ABCC3,TRIM14,ANKRD2,BHLHE40,IGHV3-23,RPL38,EMX1,KLF6,ABCB7,TYMP,IFI44L,NDUFA13,SH3BP2,EEF1AKMT3,RGN,CHCHD3,CYP39A1,IFI6,PDK3,BCCIP,ITGB3BP,MRPL44,TUBA4B,CPVL,ENPP2,ECH1,AFP,ABCD3,PTPN3,AGL,ATP6V1F,CGREF1,ZNHIT1,BDKRB2,CHP1,DEPTOR,NR1D2,LYPLA1,MT2A,ACP6,FST,NONO,WASHC4,BTG1,ABLIM1,RHOBTB1,MISP,label
126,10.33897447,8.486863279,5.444912032,8.147512766,7.733246258999999,6.554882626,6.8467147489999975,8.042419591,10.28543535,7.743167787999999,7.048819216,6.641667104,5.745927257000001,6.980285747000001,9.872875461,6.410553835,6.762583479,8.846828181000001,5.531484905,4.735911869,5.815857075,7.199807145,9.194519591,6.665742138,6.63399651,7.1846528460000005,10.64420189,6.499665407,7.361746797999999,7.833629579,10.53908257,6.029070995,9.116516082,12.88490754,9.439098385,7.4572511289999985,13.152159,10.29504058,8.181988973,8.621224264,6.129802716,5.979440785,8.038254236,8.359493618,10.10345291,6.625129376,7.655032421,12.09041836,10.7811085,6.745762621,6.442114375,7.093899229,5.314579354,7.546587064,9.262340886,6.426910532999999,8.239659536,8.67499786,9.860740742,8.754360007999999,11.87607823,6.290081805,7.68723513,11.39126983,7.542452355,5.407144531,8.265402179,10.72232152,12.06059431,8.486722532,7.061552547000001,5.331582528999999,10.32642346,5.836578589,6.045652767000001,11.34219835,5.895298768,8.936402618999999,9.585810252,8.872920563,9.870116445,7.924168905,8.131889644,6.794632196,7.492711945,7.464895387999999,5.7085230010000005,7.87291094,4.780703192,12.49921151,5.626244278,9.593117516,8.260429033,8.603270481000001,10.59934627,11.22082553,7.0390487560000015,8.064153274,8.135699591,8.374927067,5.298382068,12.10786807,6.478324985,7.99343597,8.509854631,6.1631563310000015,6.852086657,9.142430562000001,9.355657681,11.41715625,5.252956842,9.141806517000001,8.033031212000001,7.843878357,10.86151005,5.303251401,10.53822071,6.153987667000001,8.630020456,8.776953669,6.663800222000001,9.255765505,13.77902118,8.338297491,5.717126544,9.405578554,8.758162655,9.718340279,8.71703785,9.000888676,7.955651037999999,8
127,10.22086749,8.202763219,5.649811896,7.281638582,7.550753739,6.84345698,6.603374421,9.330067552000001,9.752771303,7.024291526,7.109975781,7.082648141,5.96376228,7.039098462999999,8.435870003,6.556342089,7.065158417999999,9.02740836,4.674111394,4.166035173,5.644629742,6.8666427039999975,8.822204757,7.548672587,6.410846157000001,7.22634119,10.58218439,6.413431266,7.565133952,8.352313945,10.07259105,6.354043815,8.443878589,12.71724454,9.29089639,7.348287993,12.97287214,10.92243842,7.6605523610000015,8.063173515,5.398411785,5.460943822000001,8.893205384,8.50229494,9.440254957999999,7.168992127,7.465749753,11.91777068,9.212319848,6.979053549,6.829780607999999,7.045898853,5.18424772,8.504647542,9.128367948,6.427383947,7.844134551000002,8.242552593,9.879520527999999,8.814559897999999,11.57714841,6.1715141939999985,6.636042493,11.47652823,8.482259741,5.682959392999999,7.578116375,10.13802316,11.961466,7.815647121,6.574905665,4.948467273,10.65703877,5.501064305,5.777384941,10.86606426,5.487311113,8.857689057,9.373898087,9.046582386,9.933965683,8.157299712,6.956450446,6.703780465,7.215245845,7.25011438,5.810567866,7.071621199,5.516813708,12.30016921,5.5167789460000005,8.453445493,7.521932634,7.804987183,9.737895477999999,10.57903566,6.800590583,7.085475066,8.031572621,8.199343775,5.677626932000001,11.08059221,6.586990358,8.2639385,8.649281341,6.354334486,6.591066782,8.819756364,9.260156096000001,11.49430108,5.462339022,9.41041314,8.607636161,8.195319265,10.45472025,5.028235277,9.88551014,5.545691277,8.713587162,9.535820386000001,6.371030819,9.730485065,13.00321308,8.793744834,5.647880663,9.50438903,8.588167336,9.882711957,8.952598874,8.476595879,7.821954156,5
128,10.73953924,8.837481251,5.426902077,8.04696337,7.751760328,6.617943349,7.113602465,10.09065289,8.504508729,7.592928424,7.016861471,6.958682718,6.388390003,7.1944717670000005,7.08418448,6.236721464,6.49388811,9.944520063999999,4.83735874,6.4444498239999986,6.064337731,6.826212305,8.693468609,7.297718305,7.014925356,7.551600024,10.62930043,6.627551119,7.550013677000001,8.73377479,9.779814512,6.827897104,7.853595588999997,12.95715097,9.672047041,7.384782781,12.99344843,11.56027554,6.246374265,8.198625507000001,6.19414296,5.935628684,8.925587938,5.904867597999999,10.39182833,6.515720677000001,7.753524176,12.41550873,10.023992300000002,6.6480996810000015,6.49771792,7.815420185,5.43905107,11.74786089,9.772084588,6.506346595,7.950112992999999,8.536183281,9.969666412,9.372452604,11.3966764,6.411007186,7.104979547999999,12.303287699999998,8.417745751,5.6714091810000005,4.984091342,10.73587462,12.15735074,8.202049265,7.612402004,5.323752149,10.11810039,5.405141919,6.055116742999999,11.87374368,5.837659099,9.283036286,9.875547363999999,8.38471055,10.45253931,8.199725653,7.784173393,7.009892698,6.599311291,7.125239722000001,6.042760692000001,7.110815015,4.967399553,12.68941242,6.049957344,7.666710144,7.675178187999999,7.051726822000001,8.930664987,9.158229689,6.787450416,8.128258628,8.510510951,8.551476803,5.554277462000001,10.99357993,6.4562375539999985,8.300488641,9.316087821,5.782405646,6.515447357999999,7.573436867000001,9.649823106,11.3259696,5.5814450189999985,9.830187464,7.832503586,7.287404042,10.99466285,5.542404299,9.036198473999999,6.11907083,8.891991772999999,9.805600816,6.890668136,9.540017138,13.23217598,8.933128227000001,6.0835088389999985,9.297175799,8.858980048,9.483106374,8.555567542,9.101194867,7.546639787999999,8
129,10.39826868,8.216217645,5.634525531,7.608137902,7.703515381,6.008672895,6.787095717000001,7.76146467,9.33034714,8.406061342000001,7.418942456,6.653827187999999,6.172510355,7.113187327,8.54152646,6.663194886,6.003805898,9.702811426,5.327112549,5.588131649,6.264023924,6.960871295,9.310223004,6.74179946,6.96037946,7.085688107999999,10.62042371,6.561288429,7.335480129,7.915383317000001,9.831764674,6.645152192,7.460260113999999,13.69160584,9.591634309,7.296543535,12.41703705,11.05255274,8.382322532,8.098364911,7.233068737000001,5.7581366560000005,7.607135254,4.966516611,9.635145048,7.240453438999999,7.595348816,10.30637155,9.921851905,5.96959893,6.103498716,7.394981878999999,5.096332115,11.68210649,9.269247806000001,5.90500454,8.438949955,8.133316592,9.748904997999999,8.728714588999999,10.24920949,6.067822352,6.52744097,11.768317800000002,8.882128989,6.062885927999999,5.229908449,10.21592141,12.31952662,8.39802402,7.714195358,5.170334446,10.62944731,5.287754448,5.78487812,11.3812614,5.7799207070000005,8.894295612,9.224200239,8.700348377000001,10.12347227,8.587864381000001,7.464235749,6.610930527000001,7.374397291,6.945244448,5.747536529,7.478604097000001,4.897492983,12.16415413,5.707213901,7.616847431,7.648126887,7.257487997999999,7.182493973,10.83190707,6.845767200000001,7.717546706,9.964464554,8.012302838,5.558326555,9.406408904,6.565489787000001,7.818531179,9.019155688,6.320610952000001,7.374457712999999,7.885401073,9.589249891,11.18551601,5.4315161970000005,9.942598463,9.335116729,8.307116517999999,10.09364886,5.018405296,10.2998573,6.583710714,8.633323191,9.249833638,6.394807205,9.091192446,12.85361935,9.157884551,5.860094437000001,9.092221667999999,8.093337816,9.265882951,9.324572348,8.865811326000001,7.771617827999999,6
130,10.724935,8.86178547,5.531576017999999,7.737462357,7.47696132,7.4577374810000014,7.0143814970000005,7.661697348,9.214313214,8.932074001,7.29416833,7.424159844,6.224297288,7.361425313,6.672546477999999,6.4558195,6.0752137689999985,8.74474955,5.523170492,8.261507727,6.221513217,7.036925218,9.220994017,7.72160938,7.080950727,6.108549053,10.37210175,6.8236147260000015,7.639136191,7.145049097999999,9.670242175,6.915391425,8.83079759,13.67579756,9.098676082999999,7.387015942000001,12.80499536,10.4745526,8.620925845,7.802327042000001,7.779208422999999,6.10665018,7.702711924,5.25364056,10.66886336,6.435215773,7.917854587999999,11.41665242,10.72656891,7.298367766,6.5745588470000005,7.679134026,5.294595913,10.90344744,9.323519999,6.234938884,8.32029817,8.683030009,10.15623703,8.727658842,11.48079614,6.657071512999999,6.452169374,11.92391395,8.408697679,5.664726932000001,5.295150504,10.89359805,12.00719669,8.227299146,8.151673653,5.160833225,10.01961575,5.70712105,6.266266169,11.94453519,5.74425485,8.978254922,8.901348599,8.629582425,10.09635161,7.936824532999999,7.466364552999999,6.9847280189999985,7.624522837000001,7.2650778260000015,5.902157762000001,7.893901452000001,5.035601618,12.31517032,5.953593334,6.922022912999999,7.811619801,8.340266988,7.5816408110000015,11.60309459,6.927671107,7.820742756,9.680608758,8.273045056,5.261552249,12.2777711,6.426073522,7.877474427999999,8.653970733,6.2159512239999986,6.922135674,7.891271307,10.77678317,11.94492381,5.818030127999999,8.905962531,8.375225055,7.217566934,10.7553663,5.405523958,10.42623325,5.988208599999999,8.357721927,9.843379271,6.2588064989999985,8.708583313,13.30408977,8.735640364,6.1546260010000005,9.273990694,7.35797993,8.699245649,9.26847669,8.723087477,7.926699387,5
131,10.66832901,8.60431961,5.417506157999999,8.021746563999999,6.994112115,6.029154287999999,6.9592088610000005,10.32800428,9.751654942,8.160801223,7.247316199,7.137299306,6.132970421,6.80612062,10.44203312,6.691985801,6.252162815,9.164737212,4.655260973,6.950530255,6.003751264,7.069504846,9.203020869,8.604283596,7.230115073999999,7.083673192000001,10.48471844,6.777601166,7.975573514,8.152174251,9.924020853,6.547121945,8.667316284,13.58291558,9.659904035,7.460641628999999,13.50201724,9.838109643,7.440615997999999,8.686792627,6.225180336,5.88303389,8.420898982,5.014651369,10.1363715,6.262936598,7.884517302000001,11.84411167,9.650268878,7.254964895,6.30460268,7.502169576,5.5286822839999985,11.19750249,8.993701352999999,6.691772521,8.231456256,8.434601575,10.0786261,8.73129498,11.46072444,6.497085198,6.732241113,12.00687629,8.28417217,5.271424034,4.69910618,10.3852018,12.23009198,8.000669016,7.184329103,5.402613189,10.59591816,5.284018531,5.798668481,12.01700016,5.845635449,8.967116,9.71715929,8.732920267999999,10.25386081,7.692408165,7.923925552,6.737747562000001,6.722822765,6.968952224,5.529260435,7.37087309,5.091883143,13.08540058,5.931939024,8.252374588,7.652592645,7.323821767999999,10.50460836,10.90036622,7.144711536,7.502075495,9.164798298,8.126392676,5.23196568,11.74444408,6.649725085,8.06099673,9.34883778,5.944844236000002,6.746684824,7.620225075,11.31386994,11.818126800000002,5.623851966,9.063185622999999,8.615688706,6.937227833,10.66142656,5.354321798,10.79806474,6.19878214,9.07752615,9.897352788,6.9432583160000005,8.332807431,13.62186869,9.30141081,5.720660455,9.179137617,8.174598683,9.973513997000001,8.974232092000001,9.657486707,7.640382968,2
132,10.67081454,8.621408764,5.300318058999999,8.180453349,7.632126841,6.45766478,6.908255034,7.701767752,9.529819816,8.006817487000001,7.431039077,7.392772995,6.168369615,7.020818802000001,7.045105107,6.035469783,6.9863393170000005,9.42425108,5.254343107,8.149650839,6.279133744,7.507529291,8.993638991000001,6.514206949,7.495317833,6.885161172999999,10.84448407,7.147922098,7.549292616000002,7.99826745,10.03973071,6.1865534439999985,7.553777197,13.78788526,9.754791648,7.041370663,13.02947782,10.57649778,7.634983439,7.969962225,7.082842694,6.097912485,7.478670599999999,4.813093077,10.20040321,7.406529395,7.84248427,10.20750857,10.57255476,6.497215674,6.3745883810000015,7.865326799,5.136765327,12.32671361,9.02810675,6.126132298,8.548340317000001,8.467263851,10.15278646,8.758674369,10.95950344,6.55502391,6.8890506810000005,12.10602534,8.062936547,5.912092668,5.026622042,10.7133008,12.17379805,8.046969623999999,7.903706282000001,5.271861802,10.78980218,5.1488396960000005,5.940985623,11.62055079,5.704791887000001,9.047593843,9.82197898,8.763702501000001,10.33850516,7.982603186,7.3164750189999985,6.926742599999999,6.796641608,7.118321141,5.557074827,7.587884302000001,4.918303417,12.59664055,6.02689446,7.311680165,7.802803974,7.53099176,8.639192236,10.97252854,6.871785428,8.08561767,10.17948998,8.507172378,5.806662252000001,10.32854689,6.460558019,8.188781909,9.001329813,6.536053548,7.022608895,7.241423457000001,9.774515395,12.11136168,5.654411629,9.834083247,8.938500698,8.149257257999999,10.80280278,5.469901594,10.67335292,5.981340658,8.808670853999999,9.894374177000001,7.079295459,8.777191419,13.75506218,8.603815767,5.8880298810000005,9.457552053999999,8.293982681000001,9.397936196,9.08583795,9.26819528,8.033300331,4
133,10.53575247,7.678543384,5.342717317,8.124931477,7.465747022,6.53019534,7.0592738489999975,8.580910394,9.048085891,7.383475069,6.845339318,7.111119264,6.0414952920000005,7.307308598,6.827313366,6.577812718,6.504139857999999,9.282540259,5.341313406,8.132773317,6.981339767000001,7.105314093,9.193494698,8.288375079,7.146038392,6.790177842,10.60955811,6.899121127999999,7.74276791,8.09862119,9.632399008,6.580097265,7.79739172,13.73496689,9.389558585,7.389064506,13.36264,9.683984095,7.488820876,8.301000811,6.939008098,6.334411185,8.320517658,5.464471944,9.488588561,7.117035232999999,7.860301577,11.44478027,9.136738173,6.70454683,7.298866807,7.606416009,5.292513985,11.87736156,9.000259519,6.684245957999999,8.005031013,8.551437666,10.02463075,8.380533294,10.76004093,5.918786146,6.470695355,11.88472744,8.023169917,5.6705682889999975,5.203239237,10.59249266,12.27505296,7.621492633,7.010255391,5.192104224,10.18246349,5.648421425,6.129175756,10.39999814,5.926704495,9.02821762,9.862087311,7.917192685,10.23208823,7.923499861,7.985670241,7.04613771,7.134442202000001,6.972788759,6.246238367999999,6.9648999510000005,5.45966886,12.91682301,6.4879517060000005,8.132150528,7.798199375,7.45757811,9.183091057,11.05788327,7.054460025,7.9200610089999985,9.125468401000001,8.172067505,5.849217089,10.75209885,6.920128141,8.133379585,8.972321458,6.2148037139999985,7.123831318,7.217519609,9.830718712000001,12.227084800000002,5.652731946,9.727234774,8.941781135,7.548618266,10.51412844,5.378183438,10.43591336,5.991663513,8.273407002,9.863747119,6.679350606,8.401559064,13.540046300000002,8.904701144,6.140303457000001,8.651908391000001,7.889198255,9.458914107,8.652606874,8.660375213,7.842318164,6
134,10.20998135,8.523906633,5.505471751,7.808107192,8.025695106,7.283087112,7.021425503,10.78102604,9.578674507,8.065987819,7.129031854,6.800367049,6.391017725,7.228315768,9.104178602000001,7.043187114,7.474131646,9.010498951,4.922116325,4.694219483,5.939781803,7.146747445,9.18795226,8.009472217,7.01794905,7.264316367,10.30436655,6.56051316,7.876285452,7.701629392999999,9.993614967000001,6.455750244,7.916934297999999,12.04447784,9.053131141,7.32498525,12.69410493,11.34402287,8.075629078,7.89326073,8.163070795,6.689260975,8.905821211000001,8.072835733,9.394080849,6.758357096,7.4456386110000015,11.82280061,9.867409295,8.299422659,6.608089728,7.439680112,5.6147225160000005,9.987890145,9.265023494,6.539500978,7.905713115,8.374966626,9.554011438,9.098006137,11.1276034,6.147290135,6.118560688,11.49160334,8.969490407,7.5614056,6.535082191,10.63737215,12.34708995,7.860081715,7.346656792999999,5.072011645,10.13845735,5.581457069,5.888643742,10.92780804,5.793396212,9.107902076,9.358335338,8.152860452999999,9.896391817,7.446295494,9.284505431,6.652666954,7.402673059,7.280995566,7.063916142999999,7.602578681000002,4.617194165,12.21776448,5.918556795,8.230049735,7.84453115,8.086127613,8.662888922999999,10.62752933,6.663552687999999,7.697400322999999,8.368401517,8.104401557000001,5.421394253,9.421258307999999,6.7128422610000005,8.024490761000001,8.999079744,6.38187929,6.714360216,8.97741999,9.836481317999999,11.37851388,5.139754253,9.279161339,8.860546092,7.494856626,10.73753906,5.291093551,9.771449379,7.054184823,8.875456662000001,9.620663455,6.098497057,9.299501847,12.64837146,9.357378272,5.96723922,9.359162253,8.583915982999999,9.343205597999999,9.805966434,8.916487647,8.529570807999999,1
135,10.43980081,8.112864902,6.227961861,7.8904359789999985,7.563943546,10.821760800000002,6.817683571,8.640628861,9.048749391,8.017869113,7.125934556,7.187573036,6.177681148,8.007993993,7.1941942989999985,7.589077287999999,6.2058027860000005,9.84528406,5.49104395,4.924989936,6.377891021,6.937956442000001,8.614904923,7.516946589,7.424569616,7.0808867,10.28323512,6.521229599,7.910473621,8.233086534,10.32551909,6.89470289,8.063947907000001,12.87748354,9.717049829,7.073685029,13.56824144,10.53325587,9.436521549,7.950155242999999,6.588198925,6.2973489670000005,8.480046448,5.7257949089999975,9.788079677,6.673228552,7.661434312999999,11.31413877,9.739230516000001,7.887312672999999,7.078930353,7.662272893,5.278047048,9.774173532,8.900640795,6.521521421,8.02514338,8.673278356,10.10423084,8.283870305,9.756838,6.920456616,6.303129932999999,11.88230976,7.683653311,9.33466859,5.384356597999999,10.60548249,12.16881143,7.831886309,8.538967176,5.031415148,9.58345164,5.8174089439999985,6.6978303389999985,11.39236554,5.748249544,8.922311873,9.867163467000001,8.073449024,9.991361245,7.364940851,7.311217932000001,6.652703227999999,8.294448856,6.952521255,5.871505551,7.800181284,5.361384365,12.88075307,6.006089631,8.240948041000001,7.807426688,8.043661181000001,7.853098406,11.14531917,7.018210807000001,8.139602018,8.669408222000001,7.910455000000002,5.476739478,9.576328897,6.73400644,7.912911829,9.103311509,6.066085417999999,6.903941314,8.979231842999999,8.752683258,12.3129457,5.378961157000001,9.670405386,8.65182038,7.611885346,10.35325188,5.415449878,10.43441101,7.270619352000001,8.058101926,10.58608711,7.317541163,7.751924845,13.09468415,9.087977264,6.1951168989999985,9.107331061,7.858019335,9.507297133,9.389347465,7.682069791,8.181377002,2
136,10.55456217,8.398539864,5.29528643,8.175960826,7.8727939660000015,8.210238801000001,6.884833955,7.316797445,9.078630104,7.273244002,6.826460807999999,6.42101642,6.430662517999999,8.561718563,8.37053306,6.652004603,6.078460055,8.880241092,5.431710762000001,9.572711097000001,5.964250661,7.599843608,9.732637098,7.283155643,6.9652133560000005,7.028614424,10.26923699,6.313533163,7.818591622,7.822533972,10.24966633,6.687986173,7.842583599999997,13.87738675,9.258930387000001,7.288268682999999,13.07598428,10.28709175,7.699178882999999,8.158005332,5.8422152239999985,5.811650279,8.475033558,8.22972476,9.566974795,6.877497842,7.820418563,10.05342849,9.610026904,6.437841382999999,6.622455849,7.086950769,5.1840760580000005,11.15158489,10.63848367,6.266371612,7.754443147999999,8.810110811,9.665731102999999,8.83193679,9.549008925,6.707629700000001,5.930858197999999,11.54084295,8.157620115,5.822556949,9.073723502,10.60972811,12.70486513,8.129605451,7.345868683,5.168554326000001,10.20421488,5.852163797999999,6.0751906610000015,11.60490928,6.024062045,9.008639094,9.253642666000001,8.828398018,9.901780675,7.709948745,7.726299076,6.659369742000001,7.426263437,7.047947126,5.7932394889999985,8.001298168,5.717187162999999,12.66440607,5.875767059,8.464307746,7.58923812,8.715811322999999,8.424104651,11.01326217,6.865535124,7.599173027999999,8.984867456,8.323736804,4.894386962,10.34771219,6.9986590060000005,8.187549103,9.030719917,6.100618478,7.212969609,8.802885015,9.235941554,11.40730647,6.187979113,9.25234523,7.784525816,6.980194541,10.82429606,5.087811798,10.52963153,6.045096247,8.156168525,9.033288897,6.351483451,9.297666416,13.95864078,8.455064191,5.968370997,9.241566222000001,8.09106876,9.463677056,8.272993769,8.524297434,7.810913038,7
137,10.75556639,8.546202835,5.596050799,7.333466031,7.54247497,7.1664414710000015,6.763197412999999,9.104535477999999,10.19607076,6.974115919,7.181165705,6.357451097,6.234659353,7.573054485,7.284088184,6.461702561,6.512380723,9.400045132,4.919840553,4.668797285,6.065335939,6.6138037160000005,9.060530336,6.918475507,6.9046933789999985,6.537940744,10.65652668,6.627041648,7.65127267,8.324041936,9.787092374,6.42186583,7.891830207000001,13.16325151,9.362533034,7.355387397999999,13.11267828,9.88437969,8.807801812000001,7.717454282999999,7.005148587000001,6.101160419,7.973077171,7.597843498,9.883395158999999,6.8913101710000015,7.544926152,9.16152762,9.834581825,7.370616916,6.667725718,7.283315711,5.362112611000001,11.51858717,8.91794107,6.422471324,8.10192079,8.505563944,9.638294268,8.645266681,10.75627346,6.891299338,6.323373482999999,11.85382919,8.433338702,6.569057036,5.709434059,10.30317976,12.12700285,8.342160944,7.161062412000001,5.374256374,10.29078588,5.496723017000001,6.167339632000001,11.81614429,5.749308921,8.726037201,9.188144954,8.927330007,10.01013259,8.403944435,7.518916151,6.874516812,8.06582054,6.937620881,5.675647819,7.469938578,4.777359045,12.67297428,5.867488504,7.721307501,7.693205831,7.034947773,8.081917646,10.93083951,7.051351327000001,7.752455919,9.669133424,8.236324242,5.79719758,10.0306913,6.603037307999999,7.887182374,8.736537145,6.438566351,6.899033368,8.630172175,11.69652955,11.87028646,5.910233604,9.590976337,8.686532544,7.908885877,10.55381578,5.178706122,10.2533666,6.337491021,8.39370468,9.806946239,6.419913993,9.125641543,13.831469,8.812990705,6.051110051,9.280508656,8.248919376,9.623474832000001,9.202439934,8.701940809,7.570734932000001,3
