,TTC3,AGL,CGREF1,WDR12,FOS,EEF1AKMT3,ADPRM,KLF6,ACAD10,TESC,OVOL2,BHLHE40,ELF3,FCGBP,PLEKHA5,IFIT1,ABHD2,RPL13A,OXCT1,IGLV2-14,FKBP4,PTMS,RHOB,SLC3A2,ALB,UCHL1,NDUFA13,OLFML3,SPI1,FST,ATP5IF1,PTP4A1,MEST,CFB,CYP21A2,SERPINF1,RPS27L,BTG1,GDF15,AHCYL1,GPX2,DEPTOR,EMX1,COL4A3BP,MS4A4A,UBXN8,TRIM14,FGFR2,SH3BP2,HERC5,TRA2A,MAP3K1,BCR,KLF9,EPM2AIP1,ACP6,IFI44L,ISCU,GPX3,ADM2,BDKRB2,CTSG,ADI1,UGDH,CTTN,NDUFB1,CHODL,ABLIM1,TRIL,GLB1L,LGMN,LARP1,CHP1,CRABP2,ATP6V0E2,TFAP2A,WARS2,ACTA2,PLIN3,WASHC3,RGN,ZNHIT1,LYPLA1,COX15,PDK3,BCCIP,TDP2,LHPP,GEMIN6,NEAT1,CAMLG,AIRE,CPVL,CFLAR,ESRRA,MRPS15,RGS5,CHCHD3,NR0B2,NINL,ANKRD2,INSR,LIPC,TMEM100,CYP39A1,MT2A,PCK1,ITGB3BP,ZNF195,METTL9,ABCC3,ATP6V1F,RRM2,TFAM,CYP2J2,VAMP8,CD163,TUBA4B,UQCR10,SERPINA3,VTCN1,NONO,IFI6,WASHC4,MRPL44,MRPS16,ACVR1B,NUDT4,VDR,ENPP2,label
122,8.450582237,8.462954737999999,5.26814235,9.260830269,10.00350511,7.688889733,5.566409889,8.110796405,6.660573297999999,6.40965818,5.961895762,7.5830337010000015,7.5274862439999985,6.484707074,9.487893163999999,10.16070677,5.79904189,13.633743300000004,8.256766724,7.265585381,7.233185653,6.4338403710000005,9.540554942,9.921696705,6.394527255,10.979379,11.14324015,7.526276411,5.205563841,5.774649235,10.24490888,7.8311952589999985,8.698332107999999,8.328128372,6.698421061,6.623344071,10.43676691,9.124013106,7.565365762000001,9.523920021,7.031849915,8.950750162,5.721047409,7.20331141,4.524520646,8.003548366,6.8696431570000005,7.395932935,6.686891715,7.048621964,9.203817482,5.088160504,7.400894177,6.468443504,7.774213961,9.34969329,6.928990435,11.712481,13.88964648,6.798209575,6.241214556,5.963843254,11.68201271,9.458883862999999,8.471121821,12.14991118,7.799358954,9.494282577,6.1860682,9.020786662999999,9.479492674,7.886051697,8.77044264,6.2486161110000005,9.749359931,5.508931165,5.942022763,10.99938647,7.922372948,9.703561704,9.212235407,10.458748,9.048318225,7.0182719260000015,6.5180714539999975,8.060629731,10.60562426,7.574423273,7.624029173999999,6.47516346,9.034547868999999,5.619340006,7.669865997,7.788417784,6.118473258,7.479627653,7.827601791,8.232150203,6.2676637610000006,7.662309807000001,6.161115872000001,7.442809842000001,7.3718925089999985,5.213587799,5.844627332999999,12.96162016,11.61656545,9.189355959,5.73148408,10.50210652,6.765459452999999,10.39135015,5.504344331,5.916318053,6.357542641,10.13201273,5.5867935960000015,7.17165781,10.48786221,7.164663793,5.694739052,9.397964379,9.734751727,8.348147385,6.751462625,8.269808011,6.242417941,8.337053524,6.786783392999999,9.3116637,6
123,8.16357483,7.714815671,5.121512378,8.321245747999999,9.77497648,7.7700236710000015,5.647094601,8.290940036,6.7736164589999985,6.793879054,5.563133406,7.389690015,6.279402071,6.029971783,8.633302161,11.72586009,5.7374062110000015,13.77745889,8.631029825,7.432766162999999,6.789642223,7.258613966,9.917251278,9.992606628999999,6.46652754,9.663154935,10.97741306,7.705350136,5.475088633,6.153231091,9.870334403,7.405862055,7.12017558,7.207310934,6.83020536,7.657106689,10.4075479,9.23261029,5.70214831,9.50703815,7.22727151,9.13474795,5.980758844,6.789773791,6.139331669,7.448306612,7.367177575,7.330151849,7.021823802999999,8.622465785,8.715080209,5.536358953,7.825666387,6.835953383,7.862607002000001,8.65078491,10.04951705,11.63558029,13.53465787,6.89452583,6.145057307999999,5.91674227,10.99868744,9.021211147999999,8.533561478,12.15674159,7.111997148,8.698898243,6.616266461,8.199763159,9.821404883,8.154269033,8.801305397,6.436652746,9.311260382999999,5.48623113,5.852134146,11.59702274,8.165074146,9.356480937,8.973127176,10.54007448,9.225983697,6.994992229,6.651734143,7.884803382999999,10.4013062,7.158093458,7.480955504,6.794403165,9.481241307000001,5.692211864,8.175081298,8.125991638,6.192165133,7.076296579,7.623971206,8.305376046000001,5.8946125139999985,7.935893026,5.68990855,7.1531201310000005,5.871886675,5.596550033,5.511987934,13.14555692,9.542629472,8.691876328,6.233616447999999,10.360112,7.026031958,10.3251306,5.546754259,6.111380746,6.310518413,10.19951948,6.860833238,6.875944127,10.300628199999998,7.240066098,5.953258797,9.442065602000001,11.37355384,8.084562286,6.542109695,8.313039788,6.435732429,7.879494104,6.631802405,10.41040092,4
124,8.531121088999999,8.013660847,5.124159082,8.863777495,8.221299095,7.373266872999999,5.499470407,8.091620952000001,6.68539706,5.941173122,5.590116806,7.317236922999999,6.961673403,6.216936275,9.35420229,10.94366718,5.73758291,13.69922809,8.622293407,6.617949829,7.169251505,6.707829169,9.767370538,9.522302496,5.869469925,9.388091382,11.09621065,6.758743831,5.292040184,5.689257564,9.96583508,7.469411632999999,7.967725205,7.948200432,6.604219454,6.168438121,9.971493424,9.65637351,6.922806762,9.541231405,6.769697862,9.707329134,5.689444408,6.953574239,4.787267963,8.12947706,6.784223732999999,7.149514217,6.9308687220000005,7.686746765,8.811900036,5.284566462,8.039155868,7.139757792999999,8.196535066000001,9.038939447,7.354410963999999,11.80117506,13.47453054,6.84035192,5.8737835710000015,5.939901386,11.44864456,9.564807426,8.267238557999999,11.96281122,7.996380879,9.012229139,5.8776194460000015,8.129236479,9.256995567,7.858219347999999,8.653808788,5.943019574,9.376237212000001,5.318701461,6.372925744,11.44792206,8.16293375,9.83434547,9.061440843,10.52159379,9.250792313,7.137643206,6.680684713,8.102266669,10.69153905,7.150674104,7.576305293,8.049048371,9.42988253,5.331035767,6.986070971,8.557899485,6.401033885,7.4979837489999985,7.267496853,8.235099158999999,6.4379200239999985,7.705425186,5.771126701,7.662535681,6.242289567,5.240800104,5.53919767,13.24676327,9.486525392999999,9.218813564,6.114659012000001,10.43128108,7.079108262999999,10.1836566,5.384702334,6.102632604,5.737827582,10.31289769,5.18183923,6.6994305060000015,10.28115228,7.051334099,5.631529651,9.564977857999999,9.10054535,7.974348579,6.408998187000001,8.325792671,6.322542817,7.811137737,6.519831616,11.13002071,2
125,8.738691906,8.417598895,5.0840446130000005,9.039673716,9.330338473,8.508657607,5.653827555,8.844302669,6.865743352999999,6.3474143289999985,6.075205855,7.727496622,6.765476404,7.707679429,9.757960274,11.23690557,5.8244823110000015,13.87064982,8.844895982999999,7.072409405,7.112014621,6.535255436,9.843414552,10.07138852,9.848287205,9.349025188999999,10.87501396,8.510448772,5.375683747999999,6.136843345,10.39986631,8.07911329,8.55412821,7.249177915,6.347411111,6.352562947000001,10.5845957,9.746373039,8.48860535,9.636730062,7.180428643,10.03425219,6.923298189,7.390949042999999,5.276319033,7.613287606,7.036810478,7.666514875,6.985805184,8.537518237999999,8.665382239,5.45032434,7.96312263,7.422909141,8.525066178,9.300531246,10.70609968,11.97778528,13.89095426,6.901911086,6.588381119,6.185213021,11.74057512,9.330720539,8.334617704,12.25974804,7.3297170010000015,9.358937807,6.751155797999999,8.334461129,9.649670643,8.08991021,8.88815371,6.55623612,9.45622096,6.031879957999999,6.289959229,10.62435257,7.947843937000001,9.810579375,9.548448591,9.832500957,9.406269251,7.259074111,6.761539338,8.043325102,10.5719308,7.763037343,7.968803713,7.221108621,9.397978327,5.718414771,8.293206047,8.671895067000001,6.397383856,7.789308863,8.473905664,8.713947139,7.702464643,8.23313501,5.387174994,7.918716112999999,6.84452487,5.509907748,5.911408312000001,13.81464674,11.85733707,8.772878855,6.268657392000001,10.69455982,6.572206026,10.80702303,5.04080126,6.230638993,6.032174855,10.08879191,7.020112855,6.584328603,10.69696053,6.422707342000001,6.118247364,9.550952615,11.34588365,8.411123639,6.1966743110000015,8.394508797,6.5118985999999985,8.683419142,7.602160215,11.27716757,0
126,8.143414893,7.843878357,5.303251401,9.194519591,9.872875461,8.064153274,5.522663745,9.593117516,6.499665407,6.410553835,5.395719375,7.87291094,6.578953202999999,7.537662049,8.846828181000001,11.87607823,5.895298768,13.87362206,7.542452355,7.489773345,7.199807145,6.762583479,10.28543535,10.10345291,4.735911869,10.29504058,11.22082553,7.743167787999999,5.836578589,5.717126544,9.870116445,7.733246258999999,8.042419591,8.181988973,6.892411499,6.449770522000001,10.72232152,9.718340279,6.745762621,9.439098385,6.980285747000001,8.776953669,5.626244278,7.1846528460000005,8.359493618,7.663616237999999,7.464895387999999,6.487455709,7.0390487560000015,9.116516082,8.872920563,5.314579354,7.743502532000001,7.68723513,7.833629579,8.338297491,10.59934627,11.39126983,12.88490754,6.8467147489999975,6.153987667000001,6.045652767000001,11.34219835,9.262340886,8.239659536,12.06059431,6.665742138,8.71703785,5.560681547000001,8.223354297,10.7811085,7.93902418,8.630020456,6.290081805,8.719949792000001,5.444912032,6.426910532999999,12.09041836,8.373464618,9.860740742,8.135699591,10.53822071,9.255765505,7.048819216,6.478324985,7.99343597,10.32642346,7.093899229,8.147512766,6.641667104,9.585810252,5.539777762000001,9.142430562000001,8.621224264,6.218317319,7.655032421,8.131889644,8.374927067,6.029070995,6.716038097999999,5.7085230010000005,7.541017055,6.129802716,5.531484905,5.298382068,13.77902118,7.546587064,8.509854631,5.933592561,10.64420189,7.492711945,10.86151005,8.265402179,6.141896096,5.815857075,10.53908257,10.08881703,6.852086657,10.33897447,6.554882626,5.407144531,9.405578554,12.10786807,8.758162655,6.1631563310000015,8.67499786,6.093029089,7.924168905,6.63399651,9.355657681,8
127,8.294394172,8.195319265,5.028235277,8.822204757,8.435870003,7.085475066,5.3948407189999985,8.453445493,6.413431266,6.556342089,5.482576312999999,7.071621199,6.543288735,6.274809824,9.02740836,11.57714841,5.487311113,13.65381399,8.482259741,6.793433865,6.8666427039999975,7.065158417999999,9.752771303,9.440254957999999,4.166035173,10.92243842,10.57903566,7.024291526,5.501064305,5.647880663,9.933965683,7.550753739,9.330067552000001,7.6605523610000015,6.520682608,6.432599783,10.13802316,9.882711957,6.979053549,9.29089639,7.039098462999999,9.535820386000001,5.5167789460000005,7.22634119,8.50229494,7.692699318,7.25011438,7.289020806,6.800590583,8.443878589,9.046582386,5.18424772,7.519155209,6.636042493,8.352313945,8.793744834,9.737895477999999,11.47652823,12.71724454,6.603374421,5.545691277,5.777384941,10.86606426,9.128367948,7.844134551000002,11.961466,7.548672587,8.952598874,5.975720591,7.850354948,9.212319848,7.846265237000001,8.713587162,6.1715141939999985,8.977088524,5.649811896,6.427383947,11.91777068,8.159348366,9.879520527999999,8.031572621,9.88551014,9.730485065,7.109975781,6.586990358,8.2639385,10.65703877,7.045898853,7.281638582,7.082648141,9.373898087,5.177798369,8.819756364,8.063173515,6.061463412999999,7.465749753,6.956450446,8.199343775,6.354043815,6.71654447,5.810567866,7.392733946,5.398411785,4.674111394,5.677626932000001,13.00321308,8.504647542,8.649281341,5.628072238,10.58218439,7.215245845,10.45472025,7.578116375,5.910851533,5.644629742,10.07259105,7.8233921089999985,6.591066782,10.22086749,6.84345698,5.682959392999999,9.50438903,11.08059221,8.588167336,6.354334486,8.242552593,6.19348328,8.157299712,6.410846157000001,9.260156096000001,5
128,8.710875169,7.287404042,5.542404299,8.693468609,7.08418448,8.128258628,6.090897627,7.666710144,6.627551119,6.236721464,5.709605313,7.110815015,7.062390856,6.74854105,9.944520063999999,11.3966764,5.837659099,12.65348709,8.417745751,7.799560271,6.826212305,6.49388811,8.504508729,10.39182833,6.4444498239999986,11.56027554,9.158229689,7.592928424,5.405141919,6.0835088389999985,10.45253931,7.751760328,10.09065289,6.246374265,7.197018676,6.504946704,10.73587462,9.483106374,6.6480996810000015,9.672047041,7.1944717670000005,9.805600816,6.049957344,7.551600024,5.904867597999999,8.10894607,7.125239722000001,7.647775648,6.787450416,7.853595588999997,8.38471055,5.43905107,7.358693757999999,7.104979547999999,8.73377479,8.933128227000001,8.930664987,12.303287699999998,12.95715097,7.113602465,6.11907083,6.055116742999999,11.87374368,9.772084588,7.950112992999999,12.15735074,7.297718305,8.555567542,6.75737189,7.701805652999999,10.023992300000002,8.210889261,8.891991772999999,6.411007186,9.740517638,5.426902077,6.506346595,12.41550873,7.337646817,9.969666412,8.510510951,9.036198473999999,9.540017138,7.016861471,6.4562375539999985,8.300488641,10.11810039,7.815420185,8.04696337,6.958682718,9.875547363999999,5.767477166,7.573436867000001,8.198625507000001,6.519814952000001,7.753524176,7.784173393,8.551476803,6.827897104,7.810852395,6.042760692000001,8.113714268999999,6.19414296,4.83735874,5.554277462000001,13.23217598,11.74786089,9.316087821,6.580748057999999,10.62930043,6.599311291,10.99466285,4.984091342,6.579118366,6.064337731,9.779814512,6.827986415,6.515447357999999,10.73953924,6.617943349,5.6714091810000005,9.297175799,10.99357993,8.858980048,5.782405646,8.536183281,6.371258427999999,8.199725653,7.014925356,9.649823106,8
129,8.456123775,8.307116517999999,5.018405296,9.310223004,8.54152646,7.717546706,5.582138634,7.616847431,6.561288429,6.663194886,5.863560381,7.478604097000001,6.723103391,7.0506199270000005,9.702811426,10.24920949,5.7799207070000005,13.54422801,8.882128989,7.146428468,6.960871295,6.003805898,9.33034714,9.635145048,5.588131649,11.05255274,10.83190707,8.406061342000001,5.287754448,5.860094437000001,10.12347227,7.703515381,7.76146467,8.382322532,6.126183192,7.5573530789999985,10.21592141,9.265882951,5.96959893,9.591634309,7.113187327,9.249833638,5.707213901,7.085688107999999,4.966516611,7.824134391,6.945244448,7.146988836,6.845767200000001,7.460260113999999,8.700348377000001,5.096332115,7.640363545,6.52744097,7.915383317000001,9.157884551,7.182493973,11.768317800000002,13.69160584,6.787095717000001,6.583710714,5.78487812,11.3812614,9.269247806000001,8.438949955,12.31952662,6.74179946,9.324572348,6.478866057,8.602454426,9.921851905,7.990898949,8.633323191,6.067822352,9.835267806000001,5.634525531,5.90500454,10.30637155,8.004444547,9.748904997999999,9.964464554,10.2998573,9.091192446,7.418942456,6.565489787000001,7.818531179,10.62944731,7.394981878999999,7.608137902,6.653827187999999,9.224200239,5.438452213,7.885401073,8.098364911,6.188772285,7.595348816,7.464235749,8.012302838,6.645152192,8.120834907,5.747536529,7.643716788,7.233068737000001,5.327112549,5.558326555,12.85361935,11.68210649,9.019155688,5.779260795,10.62042371,7.374397291,10.09364886,5.229908449,5.855921352999999,6.264023924,9.831764674,5.501896887999999,7.374457712999999,10.39826868,6.008672895,6.062885927999999,9.092221667999999,9.406408904,8.093337816,6.320610952000001,8.133316592,6.383938033,8.587864381000001,6.96037946,9.589249891,6
130,8.068023706,7.217566934,5.405523958,9.220994017,6.672546477999999,7.820742756,5.515688274,6.922022912999999,6.8236147260000015,6.4558195,6.07853182,7.893901452000001,7.262299,7.161643647000001,8.74474955,11.48079614,5.74425485,13.80420388,8.408697679,7.893458138,7.036925218,6.0752137689999985,9.214313214,10.66886336,8.261507727,10.4745526,11.60309459,8.932074001,5.70712105,6.1546260010000005,10.09635161,7.47696132,7.661697348,8.620925845,6.868163246,6.620949034,10.89359805,8.699245649,7.298367766,9.098676082999999,7.361425313,9.843379271,5.953593334,6.108549053,5.25364056,7.527417148,7.2650778260000015,6.88531232,6.927671107,8.83079759,8.629582425,5.294595913,7.681639764,6.452169374,7.145049097999999,8.735640364,7.5816408110000015,11.92391395,13.67579756,7.0143814970000005,5.988208599999999,6.266266169,11.94453519,9.323519999,8.32029817,12.00719669,7.72160938,9.26847669,6.291269033,8.369378655,10.72656891,7.457911952000001,8.357721927,6.657071512999999,10.09305862,5.531576017999999,6.234938884,11.41665242,8.005919658,10.15623703,9.680608758,10.42623325,8.708583313,7.29416833,6.426073522,7.877474427999999,10.01961575,7.679134026,7.737462357,7.424159844,8.901348599,5.615986262000001,7.891271307,7.802327042000001,6.336972024,7.917854587999999,7.466364552999999,8.273045056,6.915391425,8.119112384,5.902157762000001,7.156690482999999,7.779208422999999,5.523170492,5.261552249,13.30408977,10.90344744,8.653970733,5.959895764,10.37210175,7.624522837000001,10.7553663,5.295150504,6.134598029,6.221513217,9.670242175,6.639705872,6.922135674,10.724935,7.4577374810000014,5.664726932000001,9.273990694,12.2777711,7.35797993,6.2159512239999986,8.683030009,6.304579405,7.936824532999999,7.080950727,10.77678317,5
131,8.473497177999999,6.937227833,5.354321798,9.203020869,10.44203312,7.502075495,5.758163549,8.252374588,6.777601166,6.691985801,5.943444715,7.37087309,6.976188347000001,6.440886474,9.164737212,11.46072444,5.845635449,14.12184373,8.28417217,7.08009432,7.069504846,6.252162815,9.751654942,10.1363715,6.950530255,9.838109643,10.90036622,8.160801223,5.284018531,5.720660455,10.25386081,6.994112115,10.32800428,7.440615997999999,6.2765540789999985,6.243682889,10.3852018,9.973513997000001,7.254964895,9.659904035,6.80612062,9.897352788,5.931939024,7.083673192000001,5.014651369,7.7171364539999985,6.968952224,7.067611597999999,7.144711536,8.667316284,8.732920267999999,5.5286822839999985,8.180165224,6.732241113,8.152174251,9.30141081,10.50460836,12.00687629,13.58291558,6.9592088610000005,6.19878214,5.798668481,12.01700016,8.993701352999999,8.231456256,12.23009198,8.604283596,8.974232092000001,6.397935965,7.557815521,9.650268878,7.944181416,9.07752615,6.497085198,9.588464477999999,5.417506157999999,6.691772521,11.84411167,7.745817474,10.0786261,9.164798298,10.79806474,8.332807431,7.247316199,6.649725085,8.06099673,10.59591816,7.502169576,8.021746563999999,7.137299306,9.71715929,5.48886777,7.620225075,8.686792627,6.545591158,7.884517302000001,7.923925552,8.126392676,6.547121945,7.8902404389999985,5.529260435,7.615813707999999,6.225180336,4.655260973,5.23196568,13.62186869,11.19750249,9.34883778,6.54986701,10.48471844,6.722822765,10.66142656,4.69910618,5.867559614,6.003751264,9.924020853,5.584788487000001,6.746684824,10.66832901,6.029154287999999,5.271424034,9.179137617,11.74444408,8.174598683,5.944844236000002,8.434601575,6.397940144,7.692408165,7.230115073999999,11.31386994,2
132,8.498708938,8.149257257999999,5.469901594,8.993638991000001,7.045105107,8.08561767,5.711021949,7.311680165,7.147922098,6.035469783,5.513385075,7.587884302000001,7.354509386,6.43522023,9.42425108,10.95950344,5.704791887000001,13.61279888,8.062936547,7.614384583,7.507529291,6.9863393170000005,9.529819816,10.20040321,8.149650839,10.57649778,10.97252854,8.006817487000001,5.1488396960000005,5.8880298810000005,10.33850516,7.632126841,7.701767752,7.634983439,6.813845959,6.534083217,10.7133008,9.397936196,6.497215674,9.754791648,7.020818802000001,9.894374177000001,6.02689446,6.885161172999999,4.813093077,7.945393337,7.118321141,7.68779987,6.871785428,7.553777197,8.763702501000001,5.136765327,7.973288479,6.8890506810000005,7.99826745,8.603815767,8.639192236,12.10602534,13.78788526,6.908255034,5.981340658,5.940985623,11.62055079,9.02810675,8.548340317000001,12.17379805,6.514206949,9.08583795,6.452681665,8.401033163,10.57255476,7.772243327999999,8.808670853999999,6.55502391,9.952063542000001,5.300318058999999,6.126132298,10.20750857,7.774025362000001,10.15278646,10.17948998,10.67335292,8.777191419,7.431039077,6.460558019,8.188781909,10.78980218,7.865326799,8.180453349,7.392772995,9.82197898,5.371889704,7.241423457000001,7.969962225,6.542382579,7.84248427,7.3164750189999985,8.507172378,6.1865534439999985,8.052723367999999,5.557074827,7.569028877999999,7.082842694,5.254343107,5.806662252000001,13.75506218,12.32671361,9.001329813,6.238718399,10.84448407,6.796641608,10.80280278,5.026622042,6.282238371,6.279133744,10.03973071,5.992881008,7.022608895,10.67081454,6.45766478,5.912092668,9.457552053999999,10.32854689,8.293982681000001,6.536053548,8.467263851,6.41677126,7.982603186,7.495317833,9.774515395,4
133,8.080556577000001,7.548618266,5.378183438,9.193494698,6.827313366,7.9200610089999985,5.702619366,8.132150528,6.899121127999999,6.577812718,5.82318836,6.9648999510000005,7.10356904,6.943090987000001,9.282540259,10.76004093,5.926704495,13.6393171,8.023169917,7.77377645,7.105314093,6.504139857999999,9.048085891,9.488588561,8.132773317,9.683984095,11.05788327,7.383475069,5.648421425,6.140303457000001,10.23208823,7.465747022,8.580910394,7.488820876,7.293435091,6.319097355,10.59249266,9.458914107,6.70454683,9.389558585,7.307308598,9.863747119,6.4879517060000005,6.790177842,5.464471944,7.932017495,6.972788759,7.381328493,7.054460025,7.79739172,7.917192685,5.292513985,7.622177112,6.470695355,8.09862119,8.904701144,9.183091057,11.88472744,13.73496689,7.0592738489999975,5.991663513,6.129175756,10.39999814,9.000259519,8.005031013,12.27505296,8.288375079,8.652606874,6.040355984,8.282171714,9.136738173,7.804905708,8.273407002,5.918786146,9.636795608,5.342717317,6.684245957999999,11.44478027,8.335575657,10.02463075,9.125468401000001,10.43591336,8.401559064,6.845339318,6.920128141,8.133379585,10.18246349,7.606416009,8.124931477,7.111119264,9.862087311,5.747622265,7.217519609,8.301000811,6.440392852,7.860301577,7.985670241,8.172067505,6.580097265,7.937102177000001,6.246238367999999,7.789064341,6.939008098,5.341313406,5.849217089,13.540046300000002,11.87736156,8.972321458,6.200814961,10.60955811,7.134442202000001,10.51412844,5.203239237,6.025260434,6.981339767000001,9.632399008,5.457475766,7.123831318,10.53575247,6.53019534,5.6705682889999975,8.651908391000001,10.75209885,7.889198255,6.2148037139999985,8.551437666,6.283939912999999,7.923499861,7.146038392,9.830718712000001,6
