,TTC3,AGL,CGREF1,WDR12,FOS,EEF1AKMT3,ADPRM,KLF6,ACAD10,TESC,OVOL2,BHLHE40,ELF3,FCGBP,PLEKHA5,IFIT1,ABHD2,RPL13A,OXCT1,IGLV2-14,FKBP4,PTMS,RHOB,SLC3A2,ALB,UCHL1,NDUFA13,OLFML3,SPI1,FST,ATP5IF1,PTP4A1,MEST,CFB,CYP21A2,SERPINF1,RPS27L,BTG1,GDF15,AHCYL1,GPX2,DEPTOR,EMX1,COL4A3BP,MS4A4A,UBXN8,TRIM14,FGFR2,SH3BP2,HERC5,TRA2A,MAP3K1,BCR,KLF9,EPM2AIP1,ACP6,IFI44L,ISCU,GPX3,ADM2,BDKRB2,CTSG,ADI1,UGDH,CTTN,NDUFB1,CHODL,ABLIM1,TRIL,GLB1L,LGMN,LARP1,CHP1,CRABP2,ATP6V0E2,TFAP2A,WARS2,ACTA2,PLIN3,WASHC3,RGN,ZNHIT1,LYPLA1,COX15,PDK3,BCCIP,TDP2,LHPP,GEMIN6,NEAT1,CAMLG,AIRE,CPVL,CFLAR,ESRRA,MRPS15,RGS5,CHCHD3,NR0B2,NINL,ANKRD2,INSR,LIPC,TMEM100,CYP39A1,MT2A,PCK1,ITGB3BP,ZNF195,METTL9,ABCC3,ATP6V1F,RRM2,TFAM,CYP2J2,VAMP8,CD163,TUBA4B,UQCR10,SERPINA3,VTCN1,NONO,IFI6,WASHC4,MRPL44,MRPS16,ACVR1B,NUDT4,VDR,ENPP2,label
412,8.397861171,8.221494386,5.309399668999999,9.625441821,8.289211421000001,7.444380511,5.542287901,8.504146019,6.452209392,6.466334361,5.924320821,7.729841526,7.719556257000001,8.170767064,9.092327381,10.09238391,5.741967503,13.72964595,8.633317577,7.863679432,7.065149553,6.73845864,10.03012508,9.438477263,5.830551382,10.79479298,10.88836441,9.03717314,5.364499455,5.981053195,9.773946339,8.07768131,11.24659717,9.587864182,6.6030609989999975,9.050753455,11.30313044,9.728700079,7.284315341,9.322172647999999,7.203369337000001,9.773719351,5.780870004,6.821343131,9.687429733,7.940657566,7.364832555,6.800546549,6.866338816,8.378325841,8.976740911,5.445051112000001,7.852623895,6.65526869,7.757814678,9.324713779,8.558215502000001,11.44063932,13.22358326,6.813939691,6.381012555,6.571409212000001,11.30582508,10.84011199,8.310164882999999,12.47968285,9.104990254,9.46848713,7.270125712,7.969463386,10.61781799,7.820142696,8.730994117,6.768679307999999,9.451579483,5.70883299,6.641435345,13.97090852,9.030095023,9.44554979,8.425186004,10.4074945,9.013176403,7.0293497270000005,6.865415698,8.117665436000001,10.35254961,7.321067772999999,7.946507922,7.143378127,9.924357227,5.614157264,9.733482462000001,7.744866325,5.956342293,7.597508829,9.493307058,7.999091721,6.360222716,7.1321654689999985,5.7997646860000005,7.2756412789999985,6.22135663,6.325827703,5.158153486000001,13.69363575,10.44874008,9.721450019,5.760216429,10.5187481,8.436971626,10.41128313,7.840322013,6.133809688,6.13801836,10.28936496,10.1667644,6.724426867999999,10.19698294,7.806211185,7.02942577,9.631545507,10.0404123,8.091631477,5.927854857000001,8.434598324,6.153725562999999,7.891481665,7.022559975,10.04580808,1
413,8.833003917000001,7.713240022000001,5.246718807,8.723070509,8.520162315,7.456879335,5.454036832999999,8.805819442,6.420809232000001,6.013892306,5.76216672,7.056009255,6.383250327000001,6.346257919,9.00688634,10.20180628,5.741163172,13.57741882,8.441366507,6.950790252000001,7.105938042000001,7.004294487,10.80488838,9.6260291,8.042730889,9.021346856000001,10.74510233,6.796275106,5.501062442,5.94724501,10.14693499,7.453871566,6.6394166010000015,6.893460133,6.667687353,5.628357847999999,10.47326754,9.847446269,5.958257851,9.64295021,6.984031661,8.997721501000001,6.047255859,7.368630617999999,5.279019403,7.650002252999999,6.924467102,7.344835531,6.916754355,7.767922736,9.020129528,5.395505827999999,7.792178794,7.151176081,8.134904159,9.080762142000001,8.073773484,11.62469462,13.58481678,6.896916676,5.983257139,5.97486596,11.72892862,9.206634157,7.8203496810000015,12.22738006,7.284624016,8.147146006,6.325109508,7.70640391,9.75000361,7.797321143,8.592794146000001,6.346791733,9.346172642,5.660243924,6.214749058,11.3274487,7.745338893,10.10020539,9.02888277,10.26252339,9.111951116,7.168717262,6.5345963860000005,8.299894712999999,10.40035741,7.373648077,7.732610393,6.656077351,9.784935694,5.603001314,7.758372217000001,8.14325352,6.122274251,7.669274947000001,7.122887163,8.298066653,6.376814609,7.391734155,5.258670505,7.617660813,6.111989798,4.921619909,6.344702927999999,13.22263469,11.12365964,9.372926898,6.1717650389999985,10.6708535,6.746801632,10.18559931,5.400123734,6.217077906,5.951409404,10.06217276,6.484037448,6.683446431,10.4579801,6.6423720999999984,5.309168103999999,9.351619898,9.882036236,8.368502344,6.202205238,8.148568854,6.216426501,8.146690559,6.91522821,10.75860418,4
414,8.212634215,7.590398426,5.36445166,9.012992152999999,7.614776328,7.763068267,5.565515539,8.656127858,6.793105486,6.194136022,5.870153614,7.038785162999999,6.578342117999999,6.180831118,9.054281237,10.31187231,5.794799338,13.70831293,7.588209093,7.810645153999999,7.174715536,5.784379495,9.113132101,9.714029632,6.3300074560000015,10.26033271,11.41432128,7.524311765,5.423302087000001,6.195850717000001,10.19921499,7.348609093999999,7.940780107999999,7.120122655,7.006812507999999,6.811616469,10.48343417,9.448120852999999,5.842089256,9.498045362000001,7.358515168999999,9.424214857,5.797475695,6.749196519,5.4310267639999985,7.82269329,6.73457657,7.103546796,6.968218013,7.574535302,8.771004542,5.317905013,8.0323873,6.898483225,7.676340637000001,9.503609074,8.136267067999999,11.90713363,13.70315652,6.981586677,6.04904973,6.209630672,11.56959153,9.232533124,8.224889413,11.9196619,7.5029231639999985,8.329284756,6.112010272999999,8.39072877,9.586339292,7.945144364,8.41045513,6.3340579560000005,9.152857,5.366170682,6.334273848,12.34484441,8.045795967,10.0326462,9.155343307,10.5431838,8.952706611,7.171718902,6.632865109,7.503148002,10.41287954,7.375526056,7.96517598,7.771454092000001,9.791719387999999,5.611490258,8.011564859,8.091861333999999,6.170749773,7.558796834,6.898993606,8.256093351,6.506429961,7.1388021010000005,5.772638602000001,7.68401407,7.66317912,5.242654492,5.942401779,13.26832682,11.18727616,8.898105799,6.309466326,10.46806895,6.903274239,10.66840197,5.553428022,6.008849462000001,6.229410917,9.305509591,6.2621099089999985,6.701279887999999,10.56477238,7.061070019,5.330413161,9.57086851,10.19317883,8.356373982000001,5.873421186,8.546356807999999,6.2624121110000015,8.077723792,6.597294517999999,10.24297622,4
415,8.197026897999999,7.486766618,4.969807505,8.783513743,8.533468095,7.57982183,5.354265711,7.699409475,6.58433814,6.155736308,5.705766728,7.401523192999999,7.092181642999999,6.373816558,9.240211613,10.46160587,5.774562013,13.53544235,8.120948108,7.244661945,7.165210012999999,7.032865921,9.551767273,9.687956046,6.867033546,9.717718793,10.83117113,6.968535631,5.681632284,5.964300547000001,9.780287193,7.393042588999997,6.927528439,8.661661397,7.151461126,6.438504188,10.0799954,9.030552812,5.902970324,9.260568074,7.375026267999999,9.272598273,5.617326371,6.943686129,6.230960358,7.693777101,6.90799485,7.337280056,6.868743459,8.204641652000001,8.802477671,5.199006633,7.654625121,6.466847514,8.192805372999999,8.69024115,8.429561841,11.69148815,13.19369966,6.86144787,5.910463711,6.21018174,11.44279236,9.275204406,8.079295647,11.98746592,8.138659073,8.355527699,6.456726668,7.9364082589999985,9.120862772999999,7.9256662439999985,8.570667963,6.299560268,9.198306392000001,5.273748582,6.0034549020000005,11.01125513,8.017092192,9.63818317,8.426861294,10.07639678,8.792225031000001,6.880156521,6.379719502,7.947433275,9.948774691,7.658688249,7.694724975,6.713473548,8.994082383,5.439590942000001,8.156177237,8.026621967999999,6.084656138,7.314668247,6.811680776,8.079731862000001,6.4841498510000015,7.167061534,5.585697333,7.447870414,5.701492301,5.812493135,5.53781779,13.36220805,8.884043001,9.392295895,5.769077695,10.42689841,7.251030899,10.54450363,5.686970167,5.958614118,6.056773989,9.915910111,8.216159714,6.667986094,10.40643393,7.913355264,5.672229084,9.176724077000001,10.35993382,7.981196013,6.018162345,8.237501659,6.081763679,7.521406011,6.262991262999999,9.423914857,7
416,8.65054721,7.353649686,5.150190828,8.85497514,12.19792173,7.36315134,5.557529752000001,8.218447637,6.562015745,6.461222195,5.524115195,7.021943942,6.831724614,6.4399494210000015,9.280607512000001,10.75279873,5.891299547000001,13.61869931,8.436980121,6.385483177999999,6.709857671,6.375204372000001,9.726877464,9.612921994,6.949824204,10.8707891,10.45042054,6.747001042000001,5.503872585,5.975901005,9.91652095,7.54314343,8.865999682,7.425932531,6.603861376,5.957089009,10.28920624,9.289821567999999,6.432074311,9.247092296,7.005612331,8.392004601,5.574368531,6.983596982999999,5.600984092999999,8.136440704,7.086797679,6.903741104,6.927776961,8.055465051,8.947806116,5.496758572,7.621973462000001,7.049682446,7.957563293,8.701827989,8.950549691,11.83239995,12.89129205,6.576486769,5.485480507,5.938274183,11.47594905,8.95423883,8.254131827,11.94886371,6.660617457000001,9.008787379,6.563161272,8.160100993,8.936826536,7.939007476,8.775571475,6.17179407,9.514818786000001,5.32066026,6.173734329,10.38758144,8.060769571,9.934848694,8.456385102999999,10.31230624,8.855140705,7.211199557,6.631290814,8.102415061,10.27498074,7.361988497,7.635161042000001,6.947480157999999,9.385252353,5.389067122999999,7.153704674,8.215337113,5.974350993,7.393082357000001,7.980080857000001,8.220505872,6.320688757,7.353472269,5.517939032999999,7.5430962410000015,6.048400764,5.519005985,5.4592250039999985,13.07346251,9.906121071,8.822563683,6.210146357,10.24331802,7.178971452000001,10.2949303,5.834508292000001,5.987064865,5.71864197,9.815102961000001,6.491633356,6.666204297,10.2847474,7.418729917999999,5.617572456,9.217740307,9.928288335,8.296228255,5.937713317999999,8.285317908,6.208670838,8.050840526,6.531002547999999,9.938372447999999,4
417,8.161603999999999,7.371795429,4.970411127,8.821333866,8.461921324,7.51409767,5.313592873,7.611571327999999,6.542535259,6.200927742,5.64771956,7.349192648,7.148010461,6.37012112,9.111844975,10.48877169,5.754539692000001,13.57037478,8.179855546,7.125178977000001,7.173463956,7.086770487000001,9.481105221,9.68150821,6.493595505,9.847623182000001,10.88566444,7.012783917,5.704051561,5.968168825,9.740442003,7.323767567999999,7.204282288,8.85160489,7.214633022999999,6.431922598,10.12492199,9.072164066000001,5.859572751,9.233831529,7.334257352000001,9.162668962,5.608399832000001,6.94653155,6.401924221,7.770066521,6.996376252999999,7.262946425,6.86349413,8.137513267000001,8.933266995,5.2552526010000005,7.652216768,6.366146089,8.043381095,8.610590732999999,8.47876527,11.7387319,13.03376623,6.799851706,5.944988332,6.221733257,11.36405704,9.281392927999999,8.098005328,11.90171292,8.418420499,8.334539794,6.568668278,7.874589747999999,9.027603699,7.922059427000001,8.54898045,6.299777017,9.14952425,5.229514919,5.991754393,11.38871817,8.018944125,9.668774402,8.334475738,10.20825733,8.705979653,6.890282067,6.354607789,8.01068115,9.910622278,7.661821647000001,7.728256103,6.783838702000001,8.99547253,5.373458547,8.245100183,8.059291683,5.952773358,7.344023308,6.785238542999999,8.060158433,6.411302189,7.110747452999999,5.515721123,7.39547517,5.767429389,5.611330097000001,5.474285561,13.27307725,8.593394771,9.491170617,5.769222517,10.43558643,7.294712644,10.53959998,5.787820011,5.924999202,6.055585243,9.955432768,8.017151167,6.694393241,10.33172517,8.001173432,5.752908385,9.14926519,10.45943707,7.938039967000001,6.077673339,8.29937874,6.0460273760000005,7.44620132,6.205325384,9.399223366000001,7
418,8.344498608,7.586734355,4.950298981,9.126600761,7.970948456,7.266339837999999,5.523529102,8.734187857,6.387609058,6.230313756,5.5961031389999984,7.554207933,7.232678131,6.280230107,9.336512502,12.4006505,5.914749914,13.55518427,8.134693017,6.977418182,6.955610499,6.169583827,9.548506489,10.04866087,4.714030043999999,10.49350791,10.85385185,7.407220287999999,5.545007632000001,5.9303745239999985,9.997079754,7.890200937,7.419243272999999,8.173552221,7.01110297,6.334392734,10.88254439,9.604437754,6.921625288,9.431306765,6.874741081,10.21617713,5.495219532999999,6.951617735,9.138855184,7.949539171,7.708829046,6.4440111610000015,6.980298941,9.645395817,8.27160954,5.317746364,8.01326675,7.322079102000001,8.363699412999999,8.820973552,11.65663446,11.90385663,12.64074631,6.898969201,5.5503704570000005,6.184235263,10.77748118,10.47646559,8.00748291,11.74163858,7.019122597000001,8.538120568,5.813916164,8.077931931,9.890131882,8.044016705,8.34685813,6.210639134,9.106676084,5.466928714,6.63210854,11.23179031,8.672676325,10.02172667,8.560254535,10.20292587,8.401854972,6.921015562000001,6.446518528,8.092719415,10.09067431,7.188004297000001,7.920912252000001,7.18965523,9.979249702,5.53883838,8.795431278999999,8.931593904,6.082205202999999,7.789532125,7.5830104139999985,8.587479392999999,6.418183592,7.457616157,5.473301239,7.659053035,6.931900073,5.522648652000001,5.343879916000001,14.24742809,8.123275796,8.630696743,6.257053908,10.27341492,7.63743491,10.65048782,8.437212161,5.774971135,6.148172152999999,10.08594037,10.45709094,6.871144452999999,10.12181227,6.565624672999999,5.220864721,8.984326022000001,12.65834461,8.299348627999999,5.866904011,8.19518719,6.244395764,7.710604039,6.580575099999999,8.296967493,8
419,8.14810693,7.393344845,5.278438971,9.577759722,7.87380855,7.014794325,5.630784202,7.696627524,6.984267267000001,6.479147585,5.939075158,7.6337603,6.759276037,6.314907801,8.73786106,10.26246804,5.84467117,13.80614572,8.529567747,7.799652981,7.215971065,7.445465937000001,9.903991441,9.172637893,7.323002342,11.45753844,11.45453882,6.59114493,5.717922177999999,5.991123881,10.12233588,7.332683918,7.525010653,7.264717883999999,7.70769947,6.6634735560000005,10.21970699,9.417751052,6.539363323,9.207602759,7.1968462120000005,8.144297079,5.9598933139999986,7.149994469,4.845743442,7.601939689,6.536777741,6.582946858,6.975288064,7.079331159,8.364410345,5.200762933,7.575278876,6.270619811,7.676611747999999,9.181447621,6.993706575,11.89208004,13.75711968,6.961452593,6.3601095,6.8628747039999975,11.70272866,8.834733879,8.324745423,12.53388684,7.813017267999999,9.435723852999999,6.2482696089999985,7.953426855,8.821656722,7.821795809,8.55805173,6.561984685,9.664682784,5.722403104,6.342063293,10.61230537,7.651717867,9.906815497,8.807471995,10.7836858,8.733874996,6.664467284,6.536501887999999,7.564268127,10.35282153,7.781827592000001,7.934054701,6.928202781,9.207943713999999,5.673589687000001,6.598273793,8.10135459,6.569364762999999,7.113968657999999,7.065446767999999,7.551165167000001,6.253755404,7.610490215,6.470391286,7.515099591,5.647817411,4.755450337,5.151589785,13.11583612,10.0390948,8.776251924,5.842658065,10.23587528,7.271361109,10.48068578,5.719496726,6.075798801,5.891003573,10.07561958,5.736766048,6.862263617000001,10.5196817,6.917773264,5.256254393,8.906944099999997,9.020391325,7.913710881,6.075981466,8.146213289,6.340133076,7.899072696,6.633645215,9.558336556,6
420,8.688842982,8.796820824,5.115222241000001,9.088497105,11.18232746,7.91145635,5.621780372000001,9.163127258,6.57950615,5.85969779,6.051811671,7.804842712,7.38596046,7.201534917,10.03663487,10.84496266,5.718522929,13.86374888,8.737129218,6.908888397,7.080499726,6.3933319410000005,9.940120627999999,10.13889318,8.788441163,9.566105933,10.76455213,7.660809509,5.121750299,5.836594793,10.30939338,7.826256416,8.49697248,7.019767917999999,6.723655059,7.440513523,10.52486476,9.484515921,8.719358703,9.751457738,6.87672838,9.743184054,6.581225871,7.347079536,4.868035859,7.6971558510000015,6.767307157,7.710920517999999,6.74270354,8.310786104,8.928499139,5.536837825,8.032199011,7.21173814,8.34416366,8.610443276,8.531682286,12.07888875,13.82387237,6.83902815,6.153298537,5.951636081,12.34703895,9.958627897000001,8.300880188999999,12.1474695,6.954757932000001,8.710928223,6.692492765,8.409933631,10.48022204,7.994760519,8.880169084,6.3199230360000005,9.86611126,5.824099747000001,6.3522840160000005,10.72065593,7.973943561,10.04729121,9.65938448,9.685780142999999,9.507183204,7.0351719070000005,6.477288539,8.059363204,10.7574135,7.69693014,7.87625884,7.334119892,9.29980961,5.598462753,8.273925713999999,8.387471818,6.229678951,7.8950607810000015,7.500554687,8.714964795,7.25778575,8.263329351,5.5560755760000005,7.999398226,6.847976188,5.199393306,5.9901844839999985,13.53272647,11.94074068,8.526099622,6.015887711,10.79105277,6.809919588,10.57398765,4.70296623,6.227301915,6.811830355,10.02619647,5.8366297860000005,6.851129198,10.73712626,6.38379226,6.764877563,9.438230947000001,9.730860385,8.485831159,6.322010747,8.417061875,6.467856499,8.637099289,7.174756929,10.90175649,0
421,8.19408278,7.877189401,5.188917863,8.873381678,8.255186287999999,8.478213096000001,5.346323989,7.89293189,6.5567844110000015,6.001761561,5.783139628,7.430548646,6.772484994,6.366015902999999,9.007665199999998,10.15683941,5.735902182999999,12.74126333,8.013860987000001,8.655062001000001,7.360835154,6.912545722999999,9.718027331,10.3147485,8.835476079,8.513539162,9.622555242,7.262062567999999,5.306035275,5.909457272,9.984423732,7.585157282000001,6.93998487,7.251130267000001,7.008216015,6.161676325,10.03900007,9.011592921,6.117337981,9.194089408,7.459241659,9.31762028,5.86976799,6.844111385,5.330446425,7.310750143,7.191068119,7.579105949,7.031525317000001,7.72003361,8.096623991,5.229453278,7.611216385,7.521600543,7.750892962999999,8.678868365,8.457669844,11.28407457,13.47761903,6.934566218,5.556266705,6.3040362389999975,11.7220878,9.369171052,7.681116726,12.50106228,7.0318307870000005,9.210869187,6.598877204,8.258386248999999,10.57110686,7.50746804,8.277763608999999,6.452615484,9.645331582,5.291377012,5.764871865,9.519257403,7.692280441,9.178975333,9.825632431,9.932066424,8.887407057999999,7.048621432999999,6.5071431460000015,7.711026326,10.34392519,7.354226817000001,7.604220657999999,6.3615491739999985,9.03236679,5.583726873,7.405895507999999,8.149829464,6.283021084,7.335227538,7.224877865,7.817730925,6.689046734,7.957675151,5.892153812,7.631674994,6.344539292,6.137187468,5.92744966,13.19688304,11.95981919,8.773086976,6.313255372,10.19135775,6.903881019,10.55511544,4.584760795,6.488029086,6.38585357,9.212023738,6.4579016110000005,6.343490945,10.26917442,6.356579645,5.6187963939999985,9.357033794,9.299982522,8.921428822000001,6.505298503,8.125351972999999,6.39412707,8.317763864,7.361349416,10.01163795,0
422,8.727920419,7.277267056,5.059350238,8.602382039,8.759788654,8.32914547,5.868082487000001,7.215297771,6.225028357,6.1999164260000015,5.7911496620000005,7.192309357,6.926778508,6.222067871,9.670124275,11.51692961,5.780374804,12.34342025,9.02791613,7.1205766420000005,5.952809919,6.023098312,8.496812377000001,9.975779243,6.345790946,11.29506322,8.994259255,7.487028675,5.41994616,5.835425647999999,10.29521165,8.220136593,9.052159898,6.717453142,6.564189015,6.804195843,10.80489788,9.434350185,6.52572968,9.413680006,7.057923532999999,9.162850931,5.847457017000001,7.771401197,5.434136737,8.28282122,7.185275455,7.321550263,6.7668377820000005,7.96525318,8.610392097,5.182234264,7.0725889760000005,7.30448288,8.802288492,8.914683785,9.39463999,12.28968866,12.44881899,6.57389227,6.263669768,5.898900547,11.75117728,9.657282378,7.73032589,12.33698479,7.641100899,8.095973223,6.569973564,7.808185099,9.58825001,8.097705433,9.07854869,6.0495202689999985,9.824765465,5.633774252,6.531006307,12.05987418,7.64606459,10.45885556,9.836914887999999,8.987856117,9.808674087,7.183992258,6.737321667000001,8.573926757999999,10.18124632,7.268601607000001,7.887974868,6.566315371,10.03456576,5.512050174,7.624325175,8.17400724,6.2597442810000015,7.773893917,9.707595697999999,8.60780168,6.696217299,8.002934778,5.532341346,7.618808267,6.644707055,5.6787401389999985,5.723532821,13.31093269,10.43885404,9.940896588,6.387244806,10.46954076,6.584295865,10.39383894,5.653822647,6.073356502,6.223195825,9.788210615,6.369647419,6.587139372,10.66717425,6.281577065,5.561459812000001,9.258245938,10.00624558,8.748776287,6.160661857999999,8.430427944,6.49147929,8.607367364,6.430610653,9.330077463,6
423,8.352435362000001,7.742497163999999,5.171890693,9.370464853,9.259149054,7.455265894,5.4980281889999985,8.120725567000001,6.478384114,6.401025075,5.714547467999999,7.4743842539999985,6.909770165,5.878576775,9.251685065,10.6973325,5.7530577260000015,13.64108216,8.030807172000001,7.0114181160000015,6.954868071,6.284430169,9.513676659,10.05342818,6.777026464,11.02593801,10.85762421,6.73643071,5.516077366,5.652659849,10.00331826,7.731302141,7.582077676,7.802845764,6.682470831,6.8380149470000005,10.50790352,9.11695819,6.792425512,9.489392536,6.781142902999999,8.64778456,5.344316142,7.386476731,5.672034085,8.226595502,7.026005551,7.202127919,6.819542345,7.795945065,9.11186096,5.124211924,7.153028742999999,6.8481155010000005,7.899551991,8.649167071,7.9844049639999986,11.72655762,13.06684588,6.641702641,6.2705187539999985,5.738491605,11.48786768,9.391430576,8.290800378,12.16352091,7.687997417,8.806269163,5.505915855,8.381519508,8.970197388999999,7.864260062,8.700702233,5.891050384,9.222681302,5.316418559,6.264900167,12.74880743,7.834142035,9.965397095,8.89611821,10.28981452,9.398204318,6.997421207,6.577754128,8.241675324,10.57638438,7.397003745,7.946160222,6.738158453,9.400464837000001,5.561291095,8.272265417,8.200901762,6.034831364,7.630379376,7.697997793,8.035441834,6.010488637000001,7.110531158,5.786718761,7.341770597999999,5.916428616,5.063667878,5.300258148,13.01859396,10.61609637,8.709210288,6.005280974,10.40258806,6.781377693,10.51329104,5.20642745,5.988257008,5.6584736589999975,9.824023185,6.11716919,6.798394122,10.49494423,6.612749815,5.10364887,9.234082122,10.36976487,8.589105319,5.981698987000001,8.368740539,6.22497482,7.57987779,6.40963082,9.408486262,6
