,LHPP,COL4A3BP,NR0B2,VDR,UBXN8,IGLV2-14,EPM2AIP1,NINL,TRA2A,NDUFB1,RPL13A,WDR12,FCGBP,CFLAR,DEPTOR,SERPINA3,ACAD10,ATP6V0E2,CRABP2,ADPRM,FKBP4,PTP4A1,CHP1,TDP2,ZNHIT1,CTTN,SLC3A2,ATP5IF1,GDF15,EMX1,INSR,CHCHD3,UCHL1,ABCC3,CD163,MT2A,SPI1,UGDH,FOS,GLB1L,AGL,OVOL2,ADM2,TRIL,ACP6,OXCT1,GEMIN6,RGS5,RPS27L,RRM2,BTG1,COX15,ANKRD2,IFI44L,RHOB,SERPINF1,OLFML3,AHCYL1,ZNF195,WASHC4,LGMN,FST,BCCIP,ISCU,ALB,CTSG,METTL9,NONO,UQCR10,PLIN3,BHLHE40,TUBA4B,IFI6,TESC,PDK3,HERC5,WASHC3,TFAP2A,IFIT1,SH3BP2,LYPLA1,TTC3,AIRE,GPX3,NUDT4,MAP3K1,VTCN1,KLF9,KLF6,MRPS15,ABLIM1,TFAM,WARS2,BCR,PCK1,CYP2J2,ACVR1B,TRIM14,TMEM100,CYP39A1,GPX2,ACTA2,MRPL44,CPVL,CGREF1,MS4A4A,ATP6V1F,PTMS,CFB,LIPC,FGFR2,NEAT1,PLEKHA5,MRPS16,NDUFA13,VAMP8,ABHD2,EEF1AKMT3,ESRRA,ITGB3BP,BDKRB2,CHODL,CYP21A2,ELF3,ENPP2,ADI1,MEST,LARP1,RGN,CAMLG,label
127,7.045898853,7.22634119,6.354043815,6.410846157000001,7.692699318,6.793433865,8.352313945,6.71654447,9.046582386,11.961466,13.65381399,8.822204757,6.274809824,8.063173515,9.535820386000001,6.84345698,6.413431266,8.977088524,6.1715141939999985,5.3948407189999985,6.8666427039999975,7.550753739,8.713587162,10.65703877,9.88551014,7.844134551000002,9.440254957999999,9.933965683,6.979053549,5.5167789460000005,7.392733946,8.199343775,10.92243842,7.215245845,7.8233921089999985,13.00321308,5.501064305,9.128367948,8.435870003,7.850354948,8.195319265,5.482576312999999,6.603374421,5.975720591,8.793744834,8.482259741,7.281638582,6.956450446,10.13802316,7.578116375,9.882711957,7.109975781,5.810567866,9.737895477999999,9.752771303,6.432599783,7.024291526,9.29089639,5.628072238,8.588167336,9.212319848,5.647880663,8.2639385,11.47652823,4.166035173,5.777384941,10.58218439,9.50438903,10.22086749,8.159348366,7.071621199,6.591066782,11.08059221,6.556342089,6.586990358,8.443878589,9.879520527999999,5.649811896,11.57714841,6.800590583,9.730485065,8.294394172,5.177798369,12.71724454,8.157299712,5.18424772,5.682959392999999,6.636042493,8.453445493,7.465749753,8.952598874,5.910851533,6.427383947,7.519155209,8.504647542,5.644629742,6.19348328,7.25011438,4.674111394,5.677626932000001,7.039098462999999,11.91777068,6.354334486,8.819756364,5.028235277,8.50229494,10.45472025,7.065158417999999,7.6605523610000015,5.398411785,7.289020806,7.082648141,9.02740836,8.242552593,10.57903566,10.07259105,5.487311113,7.085475066,6.061463412999999,8.649281341,5.545691277,7.548672587,6.520682608,6.543288735,9.260156096000001,10.86606426,9.330067552000001,7.846265237000001,8.031572621,9.373898087,5
128,7.815420185,7.551600024,6.827897104,7.014925356,8.10894607,7.799560271,8.73377479,7.810852395,8.38471055,12.15735074,12.65348709,8.693468609,6.74854105,8.198625507000001,9.805600816,6.617943349,6.627551119,9.740517638,6.411007186,6.090897627,6.826212305,7.751760328,8.891991772999999,10.11810039,9.036198473999999,7.950112992999999,10.39182833,10.45253931,6.6480996810000015,6.049957344,8.113714268999999,8.551476803,11.56027554,6.599311291,6.827986415,13.23217598,5.405141919,9.772084588,7.08418448,7.701805652999999,7.287404042,5.709605313,7.113602465,6.75737189,8.933128227000001,8.417745751,8.04696337,7.784173393,10.73587462,4.984091342,9.483106374,7.016861471,6.042760692000001,8.930664987,8.504508729,6.504946704,7.592928424,9.672047041,6.580748057999999,8.858980048,10.023992300000002,6.0835088389999985,8.300488641,12.303287699999998,6.4444498239999986,6.055116742999999,10.62930043,9.297175799,10.73953924,7.337646817,7.110815015,6.515447357999999,10.99357993,6.236721464,6.4562375539999985,7.853595588999997,9.969666412,5.426902077,11.3966764,6.787450416,9.540017138,8.710875169,5.767477166,12.95715097,8.199725653,5.43905107,5.6714091810000005,7.104979547999999,7.666710144,7.753524176,8.555567542,6.579118366,6.506346595,7.358693757999999,11.74786089,6.064337731,6.371258427999999,7.125239722000001,4.83735874,5.554277462000001,7.1944717670000005,12.41550873,5.782405646,7.573436867000001,5.542404299,5.904867597999999,10.99466285,6.49388811,6.246374265,6.19414296,7.647775648,6.958682718,9.944520063999999,8.536183281,9.158229689,9.779814512,5.837659099,8.128258628,6.519814952000001,9.316087821,6.11907083,7.297718305,7.197018676,7.062390856,9.649823106,11.87374368,10.09065289,8.210889261,8.510510951,9.875547363999999,8
129,7.394981878999999,7.085688107999999,6.645152192,6.96037946,7.824134391,7.146428468,7.915383317000001,8.120834907,8.700348377000001,12.31952662,13.54422801,9.310223004,7.0506199270000005,8.098364911,9.249833638,6.008672895,6.561288429,9.835267806000001,6.067822352,5.582138634,6.960871295,7.703515381,8.633323191,10.62944731,10.2998573,8.438949955,9.635145048,10.12347227,5.96959893,5.707213901,7.643716788,8.012302838,11.05255274,7.374397291,5.501896887999999,12.85361935,5.287754448,9.269247806000001,8.54152646,8.602454426,8.307116517999999,5.863560381,6.787095717000001,6.478866057,9.157884551,8.882128989,7.608137902,7.464235749,10.21592141,5.229908449,9.265882951,7.418942456,5.747536529,7.182493973,9.33034714,7.5573530789999985,8.406061342000001,9.591634309,5.779260795,8.093337816,9.921851905,5.860094437000001,7.818531179,11.768317800000002,5.588131649,5.78487812,10.62042371,9.092221667999999,10.39826868,8.004444547,7.478604097000001,7.374457712999999,9.406408904,6.663194886,6.565489787000001,7.460260113999999,9.748904997999999,5.634525531,10.24920949,6.845767200000001,9.091192446,8.456123775,5.438452213,13.69160584,8.587864381000001,5.096332115,6.062885927999999,6.52744097,7.616847431,7.595348816,9.324572348,5.855921352999999,5.90500454,7.640363545,11.68210649,6.264023924,6.383938033,6.945244448,5.327112549,5.558326555,7.113187327,10.30637155,6.320610952000001,7.885401073,5.018405296,4.966516611,10.09364886,6.003805898,8.382322532,7.233068737000001,7.146988836,6.653827187999999,9.702811426,8.133316592,10.83190707,9.831764674,5.7799207070000005,7.717546706,6.188772285,9.019155688,6.583710714,6.74179946,6.126183192,6.723103391,9.589249891,11.3812614,7.76146467,7.990898949,9.964464554,9.224200239,6
130,7.679134026,6.108549053,6.915391425,7.080950727,7.527417148,7.893458138,7.145049097999999,8.119112384,8.629582425,12.00719669,13.80420388,9.220994017,7.161643647000001,7.802327042000001,9.843379271,7.4577374810000014,6.8236147260000015,10.09305862,6.657071512999999,5.515688274,7.036925218,7.47696132,8.357721927,10.01961575,10.42623325,8.32029817,10.66886336,10.09635161,7.298367766,5.953593334,7.156690482999999,8.273045056,10.4745526,7.624522837000001,6.639705872,13.30408977,5.70712105,9.323519999,6.672546477999999,8.369378655,7.217566934,6.07853182,7.0143814970000005,6.291269033,8.735640364,8.408697679,7.737462357,7.466364552999999,10.89359805,5.295150504,8.699245649,7.29416833,5.902157762000001,7.5816408110000015,9.214313214,6.620949034,8.932074001,9.098676082999999,5.959895764,7.35797993,10.72656891,6.1546260010000005,7.877474427999999,11.92391395,8.261507727,6.266266169,10.37210175,9.273990694,10.724935,8.005919658,7.893901452000001,6.922135674,12.2777711,6.4558195,6.426073522,8.83079759,10.15623703,5.531576017999999,11.48079614,6.927671107,8.708583313,8.068023706,5.615986262000001,13.67579756,7.936824532999999,5.294595913,5.664726932000001,6.452169374,6.922022912999999,7.917854587999999,9.26847669,6.134598029,6.234938884,7.681639764,10.90344744,6.221513217,6.304579405,7.2650778260000015,5.523170492,5.261552249,7.361425313,11.41665242,6.2159512239999986,7.891271307,5.405523958,5.25364056,10.7553663,6.0752137689999985,8.620925845,7.779208422999999,6.88531232,7.424159844,8.74474955,8.683030009,11.60309459,9.670242175,5.74425485,7.820742756,6.336972024,8.653970733,5.988208599999999,7.72160938,6.868163246,7.262299,10.77678317,11.94453519,7.661697348,7.457911952000001,9.680608758,8.901348599,5
131,7.502169576,7.083673192000001,6.547121945,7.230115073999999,7.7171364539999985,7.08009432,8.152174251,7.8902404389999985,8.732920267999999,12.23009198,14.12184373,9.203020869,6.440886474,8.686792627,9.897352788,6.029154287999999,6.777601166,9.588464477999999,6.497085198,5.758163549,7.069504846,6.994112115,9.07752615,10.59591816,10.79806474,8.231456256,10.1363715,10.25386081,7.254964895,5.931939024,7.615813707999999,8.126392676,9.838109643,6.722822765,5.584788487000001,13.62186869,5.284018531,8.993701352999999,10.44203312,7.557815521,6.937227833,5.943444715,6.9592088610000005,6.397935965,9.30141081,8.28417217,8.021746563999999,7.923925552,10.3852018,4.69910618,9.973513997000001,7.247316199,5.529260435,10.50460836,9.751654942,6.243682889,8.160801223,9.659904035,6.54986701,8.174598683,9.650268878,5.720660455,8.06099673,12.00687629,6.950530255,5.798668481,10.48471844,9.179137617,10.66832901,7.745817474,7.37087309,6.746684824,11.74444408,6.691985801,6.649725085,8.667316284,10.0786261,5.417506157999999,11.46072444,7.144711536,8.332807431,8.473497177999999,5.48886777,13.58291558,7.692408165,5.5286822839999985,5.271424034,6.732241113,8.252374588,7.884517302000001,8.974232092000001,5.867559614,6.691772521,8.180165224,11.19750249,6.003751264,6.397940144,6.968952224,4.655260973,5.23196568,6.80612062,11.84411167,5.944844236000002,7.620225075,5.354321798,5.014651369,10.66142656,6.252162815,7.440615997999999,6.225180336,7.067611597999999,7.137299306,9.164737212,8.434601575,10.90036622,9.924020853,5.845635449,7.502075495,6.545591158,9.34883778,6.19878214,8.604283596,6.2765540789999985,6.976188347000001,11.31386994,12.01700016,10.32800428,7.944181416,9.164798298,9.71715929,2
132,7.865326799,6.885161172999999,6.1865534439999985,7.495317833,7.945393337,7.614384583,7.99826745,8.052723367999999,8.763702501000001,12.17379805,13.61279888,8.993638991000001,6.43522023,7.969962225,9.894374177000001,6.45766478,7.147922098,9.952063542000001,6.55502391,5.711021949,7.507529291,7.632126841,8.808670853999999,10.78980218,10.67335292,8.548340317000001,10.20040321,10.33850516,6.497215674,6.02689446,7.569028877999999,8.507172378,10.57649778,6.796641608,5.992881008,13.75506218,5.1488396960000005,9.02810675,7.045105107,8.401033163,8.149257257999999,5.513385075,6.908255034,6.452681665,8.603815767,8.062936547,8.180453349,7.3164750189999985,10.7133008,5.026622042,9.397936196,7.431039077,5.557074827,8.639192236,9.529819816,6.534083217,8.006817487000001,9.754791648,6.238718399,8.293982681000001,10.57255476,5.8880298810000005,8.188781909,12.10602534,8.149650839,5.940985623,10.84448407,9.457552053999999,10.67081454,7.774025362000001,7.587884302000001,7.022608895,10.32854689,6.035469783,6.460558019,7.553777197,10.15278646,5.300318058999999,10.95950344,6.871785428,8.777191419,8.498708938,5.371889704,13.78788526,7.982603186,5.136765327,5.912092668,6.8890506810000005,7.311680165,7.84248427,9.08583795,6.282238371,6.126132298,7.973288479,12.32671361,6.279133744,6.41677126,7.118321141,5.254343107,5.806662252000001,7.020818802000001,10.20750857,6.536053548,7.241423457000001,5.469901594,4.813093077,10.80280278,6.9863393170000005,7.634983439,7.082842694,7.68779987,7.392772995,9.42425108,8.467263851,10.97252854,10.03973071,5.704791887000001,8.08561767,6.542382579,9.001329813,5.981340658,6.514206949,6.813845959,7.354509386,9.774515395,11.62055079,7.701767752,7.772243327999999,10.17948998,9.82197898,4
133,7.606416009,6.790177842,6.580097265,7.146038392,7.932017495,7.77377645,8.09862119,7.937102177000001,7.917192685,12.27505296,13.6393171,9.193494698,6.943090987000001,8.301000811,9.863747119,6.53019534,6.899121127999999,9.636795608,5.918786146,5.702619366,7.105314093,7.465747022,8.273407002,10.18246349,10.43591336,8.005031013,9.488588561,10.23208823,6.70454683,6.4879517060000005,7.789064341,8.172067505,9.683984095,7.134442202000001,5.457475766,13.540046300000002,5.648421425,9.000259519,6.827313366,8.282171714,7.548618266,5.82318836,7.0592738489999975,6.040355984,8.904701144,8.023169917,8.124931477,7.985670241,10.59249266,5.203239237,9.458914107,6.845339318,6.246238367999999,9.183091057,9.048085891,6.319097355,7.383475069,9.389558585,6.200814961,7.889198255,9.136738173,6.140303457000001,8.133379585,11.88472744,8.132773317,6.129175756,10.60955811,8.651908391000001,10.53575247,8.335575657,6.9648999510000005,7.123831318,10.75209885,6.577812718,6.920128141,7.79739172,10.02463075,5.342717317,10.76004093,7.054460025,8.401559064,8.080556577000001,5.747622265,13.73496689,7.923499861,5.292513985,5.6705682889999975,6.470695355,8.132150528,7.860301577,8.652606874,6.025260434,6.684245957999999,7.622177112,11.87736156,6.981339767000001,6.283939912999999,6.972788759,5.341313406,5.849217089,7.307308598,11.44478027,6.2148037139999985,7.217519609,5.378183438,5.464471944,10.51412844,6.504139857999999,7.488820876,6.939008098,7.381328493,7.111119264,9.282540259,8.551437666,11.05788327,9.632399008,5.926704495,7.9200610089999985,6.440392852,8.972321458,5.991663513,8.288375079,7.293435091,7.10356904,9.830718712000001,10.39999814,8.580910394,7.804905708,9.125468401000001,9.862087311,6
134,7.439680112,7.264316367,6.455750244,7.01794905,8.111306832,8.020343091,7.701629392999999,7.6057722110000014,8.152860452999999,12.34708995,12.9714347,9.18795226,7.294896476,7.89326073,9.620663455,7.283087112,6.56051316,9.323053336000001,6.147290135,5.8626557739999985,7.146747445,8.025695106,8.875456662000001,10.13845735,9.771449379,7.905713115,9.394080849,9.896391817,8.299422659,5.918556795,6.936510716,8.104401557000001,11.34402287,7.402673059,8.299235966,12.64837146,5.581457069,9.265023494,9.104178602000001,8.06138807,7.494856626,5.713381332999999,7.021425503,7.212738455,9.357378272,8.969490407,7.808107192,9.284505431,10.63737215,6.535082191,9.343205597999999,7.129031854,7.063916142999999,8.662888922999999,9.578674507,8.000978921,8.065987819,9.053131141,6.858164675,8.583915982999999,9.867409295,5.96723922,8.024490761000001,11.49160334,4.694219483,5.888643742,10.30436655,9.359162253,10.20998135,8.076030701,7.602578681000002,6.714360216,9.421258307999999,7.043187114,6.7128422610000005,7.916934297999999,9.554011438,5.505471751,11.1276034,6.663552687999999,9.299501847,8.509138304,5.301530815,12.04447784,7.446295494,5.6147225160000005,7.5614056,6.118560688,8.230049735,7.4456386110000015,9.805966434,5.992277408,6.539500978,7.811474979,9.987890145,5.939781803,6.449255574,7.280995566,4.922116325,5.421394253,7.228315768,11.82280061,6.38187929,8.97741999,5.291093551,8.072835733,10.73753906,7.474131646,8.075629078,8.163070795,6.775434822,6.800367049,9.010498951,8.374966626,10.62752933,9.993614967000001,5.793396212,7.697400322999999,6.048009969,8.999079744,7.054184823,8.009472217,7.648374043,7.487225073999999,9.836481317999999,10.92780804,10.78102604,7.690494526,8.368401517,9.358335338,1
135,7.662272893,7.0808867,6.89470289,7.424569616,7.190835616,7.849925416,8.233086534,8.260699605,8.073449024,12.16881143,13.79173401,8.614904923,6.946852728,7.950155242999999,10.58608711,10.821760800000002,6.521229599,9.486447369,6.920456616,5.793321731,6.937956442000001,7.563943546,8.058101926,9.58345164,10.43441101,8.02514338,9.788079677,9.991361245,7.887312672999999,6.006089631,7.2679349,7.910455000000002,10.53325587,8.294448856,7.703428141,13.09468415,5.8174089439999985,8.900640795,7.1941942989999985,8.560045148,7.611885346,6.181763292,6.817683571,7.1761007910000005,9.087977264,7.683653311,7.8904359789999985,7.311217932000001,10.60548249,5.384356597999999,9.507297133,7.125934556,5.871505551,7.853098406,9.048749391,8.883547908999999,8.017869113,9.717049829,6.700066969,7.858019335,9.739230516000001,6.1951168989999985,7.912911829,11.88230976,4.924989936,6.6978303389999985,10.28323512,9.107331061,10.43980081,9.031691129,7.800181284,6.903941314,9.576328897,7.589077287999999,6.73400644,8.063947907000001,10.10423084,6.227961861,9.756838,7.018210807000001,7.751924845,8.293070048999999,5.495523992000001,12.87748354,7.364940851,5.278047048,9.33466859,6.303129932999999,8.240948041000001,7.661434312999999,9.389347465,5.916572136,6.521521421,7.613564322999999,9.774173532,6.377891021,6.547956963,6.952521255,5.49104395,5.476739478,8.007993993,11.31413877,6.066085417999999,8.979231842999999,5.415449878,5.7257949089999975,10.35325188,6.2058027860000005,9.436521549,6.588198925,6.977120603,7.187573036,9.84528406,8.673278356,11.14531917,10.32551909,5.748249544,8.139602018,6.0679281970000005,9.103311509,7.270619352000001,7.516946589,6.749628357000001,8.769154556,8.752683258,11.39236554,8.640628861,7.896172118,8.669408222000001,9.867163467000001,2
136,7.086950769,7.028614424,6.687986173,6.9652133560000005,7.964675147999999,7.736300634,7.822533972,7.446433596,8.828398018,12.70486513,13.6466375,9.732637098,6.131687254,8.158005332,9.033288897,8.210238801000001,6.313533163,9.654511251,6.707629700000001,5.569109415,7.599843608,7.8727939660000015,8.156168525,10.20421488,10.52963153,7.754443147999999,9.566974795,9.901780675,6.437841382999999,5.875767059,6.883725029,8.323736804,10.28709175,7.426263437,9.487350192000001,13.95864078,5.852163797999999,10.63848367,8.37053306,7.745379026,6.980194541,5.775601327,6.884833955,5.963009457999999,8.455064191,8.157620115,8.175960826,7.726299076,10.60972811,9.073723502,9.463677056,6.826460807999999,5.7932394889999985,8.424104651,9.078630104,7.1795134260000015,7.273244002,9.258930387000001,5.930868659,8.09106876,9.610026904,5.968370997,8.187549103,11.54084295,9.572711097000001,6.0751906610000015,10.26923699,9.241566222000001,10.55456217,8.699466612,8.001298168,7.212969609,10.34771219,6.652004603,6.9986590060000005,7.842583599999997,9.665731102999999,5.29528643,9.549008925,6.865535124,9.297666416,7.822513377000001,5.597132229,13.87738675,7.709948745,5.1840760580000005,5.822556949,5.930858197999999,8.464307746,7.820418563,8.272993769,5.85873609,6.266371612,7.784951126,11.15158489,5.964250661,6.166741914,7.047947126,5.431710762000001,4.894386962,8.561718563,10.05342849,6.100618478,8.802885015,5.087811798,8.22972476,10.82429606,6.078460055,7.699178882999999,5.8422152239999985,6.178672633,6.42101642,8.880241092,8.810110811,11.01326217,10.24966633,6.024062045,7.599173027999999,6.218349766,9.030719917,6.045096247,7.283155643,6.691182347000001,6.48461117,9.235941554,11.60490928,7.316797445,7.709916344,8.984867456,9.253642666000001,7
137,7.283315711,6.537940744,6.42186583,6.9046933789999985,7.618865353999999,7.187159913,8.324041936,7.634858573,8.927330007,12.12700285,13.82222745,9.060530336,7.752591286,7.717454282999999,9.806946239,7.1664414710000015,6.627041648,9.251495106,6.891299338,5.395134408,6.6138037160000005,7.54247497,8.39370468,10.29078588,10.2533666,8.10192079,9.883395158999999,10.01013259,7.370616916,5.867488504,7.73223391,8.236324242,9.88437969,8.06582054,8.180281541,13.831469,5.496723017000001,8.91794107,7.284088184,8.008151508,7.908885877,5.737418676,6.763197412999999,6.305803772000001,8.812990705,8.433338702,7.333466031,7.518916151,10.30317976,5.709434059,9.623474832000001,7.181165705,5.675647819,8.081917646,10.19607076,6.629313542,6.974115919,9.362533034,6.076114859,8.248919376,9.834581825,6.051110051,7.887182374,11.85382919,4.668797285,6.167339632000001,10.65652668,9.280508656,10.75556639,7.870156052,7.469938578,6.899033368,10.0306913,6.461702561,6.603037307999999,7.891830207000001,9.638294268,5.596050799,10.75627346,7.051351327000001,9.125641543,8.226173051,5.535116076,13.16325151,8.403944435,5.362112611000001,6.569057036,6.323373482999999,7.721307501,7.544926152,9.202439934,6.0679615270000005,6.422471324,7.687595979,11.51858717,6.065335939,6.162435163,6.937620881,4.919840553,5.79719758,7.573054485,9.16152762,6.438566351,8.630172175,5.178706122,7.597843498,10.55381578,6.512380723,8.807801812000001,7.005148587000001,7.236622269,6.357451097,9.400045132,8.505563944,10.93083951,9.787092374,5.749308921,7.752455919,6.221777827,8.736537145,6.337491021,6.918475507,6.35726959,7.742955777000001,11.69652955,11.81614429,9.104535477999999,8.276203821000001,9.669133424,9.188144954,3
