,LHPP,COL4A3BP,NR0B2,VDR,UBXN8,IGLV2-14,EPM2AIP1,NINL,TRA2A,NDUFB1,RPL13A,WDR12,FCGBP,CFLAR,DEPTOR,SERPINA3,ACAD10,ATP6V0E2,CRABP2,ADPRM,FKBP4,PTP4A1,CHP1,TDP2,ZNHIT1,CTTN,SLC3A2,ATP5IF1,GDF15,EMX1,INSR,CHCHD3,UCHL1,ABCC3,CD163,MT2A,SPI1,UGDH,FOS,GLB1L,AGL,OVOL2,ADM2,TRIL,ACP6,OXCT1,GEMIN6,RGS5,RPS27L,RRM2,BTG1,COX15,ANKRD2,IFI44L,RHOB,SERPINF1,OLFML3,AHCYL1,ZNF195,WASHC4,LGMN,FST,BCCIP,ISCU,ALB,CTSG,METTL9,NONO,UQCR10,PLIN3,BHLHE40,TUBA4B,IFI6,TESC,PDK3,HERC5,WASHC3,TFAP2A,IFIT1,SH3BP2,LYPLA1,TTC3,AIRE,GPX3,NUDT4,MAP3K1,VTCN1,KLF9,KLF6,MRPS15,ABLIM1,TFAM,WARS2,BCR,PCK1,CYP2J2,ACVR1B,TRIM14,TMEM100,CYP39A1,GPX2,ACTA2,MRPL44,CPVL,CGREF1,MS4A4A,ATP6V1F,PTMS,CFB,LIPC,FGFR2,NEAT1,PLEKHA5,MRPS16,NDUFA13,VAMP8,ABHD2,EEF1AKMT3,ESRRA,ITGB3BP,BDKRB2,CHODL,CYP21A2,ELF3,ENPP2,ADI1,MEST,LARP1,RGN,CAMLG,label
404,7.148096187999999,6.9106431420000005,6.608734672000001,7.22561423,7.771684678,7.44034737,8.244272633,7.412468893,8.383008445,12.56428497,14.0324104,9.517681147000001,7.489337958999997,8.305991388999999,10.59584748,11.87153904,6.915697837000001,9.152804837,6.865977226,5.65291261,7.629505365,8.153026293,9.156613955,11.05001213,10.37118308,8.196157696,10.17317211,9.785430062,8.69411065,5.938589387,7.308811368,8.49332718,10.63443299,8.254897591,11.33720823,14.17772674,5.819262622,9.146973681,8.924345804,8.56400578,8.643355037000001,5.906886312,7.33072661,6.349717227999999,8.756835798,8.346403177000001,8.203759838,7.2894073000000015,10.38596713,8.975501024,9.925070319,7.051178358,5.852193072,7.028117497999999,10.09737288,7.808741957,8.155509704,9.747923938,6.14975203,9.370672883,11.71021184,6.23549427,7.840148179,11.88878426,6.45736798,6.303609479,10.84849655,9.579494045,10.49962423,8.863453902,8.061730662,7.282309643,8.971018096,7.155191057000001,7.083161036,7.407356169,9.674267439,5.840566338,9.623472507999999,7.302965622,9.981468172000001,8.553750252,5.659203,13.79295298,8.840516442,5.409378957,6.1197666060000016,6.827638563,8.686073085,7.832507700000002,9.535438689,6.27756494,6.559028017,8.346801105,12.07589178,6.604142877999999,6.622457061,7.32123753,5.314163496,5.678501515,9.107331744,12.48831557,6.3304721860000015,10.29917006,5.4061202470000005,9.319340229,10.7005132,6.602411233,9.072817881,7.144327831,7.108304644,6.632530582999999,8.467586627000001,8.549594728999999,10.17861515,10.71592871,6.238094886,7.7918064560000015,6.280688602000001,9.07954491,6.591491546,8.678806954,7.60093147,7.074008315,10.91206502,11.4397901,8.894543085,7.880264937000001,9.183495873,9.657124584,4
405,7.995921425,6.954875057000001,6.94790288,7.706500807,7.621396432999999,7.789248117,7.9735942510000015,8.088824795,8.49912106,12.22371278,14.10078992,9.245674447,7.0522758,7.986072342999999,10.5202027,9.399182301,6.8811898760000005,9.687799207000001,6.972147951,5.583555345,7.18624224,7.533058121,8.923289351000001,10.25571586,10.63931135,8.400829662000001,9.828259927000001,10.074694699999998,7.520357379,6.1935903639999985,7.319998368999999,8.233462953,10.481257199999998,8.510110737,6.458614582999999,13.176308,5.272987784,9.226671124,8.193420657999999,8.39748252,8.035639456,6.014406987999999,6.993827404,6.610882584,9.76283653,7.940642077000001,8.013789994,7.619993161,10.4317249,5.800784674,9.095850203,7.219272318,6.091801185,8.083097444,9.57503151,7.863637627999999,7.761501806,9.554006094,5.986766608,7.864181783999999,9.202111109,5.9570953,7.816127298,11.68254549,6.929180953,6.351497891,10.56767657,9.460902359,10.53460803,8.203078585,7.884749404,7.466129688,10.21707754,6.92598189,6.8158039010000016,7.609032302,9.238289682000001,5.920154523,10.06349888,7.132145107,8.38613177,8.606759267000001,5.590641001,13.86747691,8.596865551,5.510691255,7.544997249,6.32941988,8.597341986,7.753266242,9.80695933,6.083463116,7.025320931,8.255913186,11.08628313,6.333154909,6.576445268,6.944417856,5.076098288,5.439024217,7.608835578,11.48067298,6.004952669,8.46552145,5.219384197,4.86015651,10.75620452,6.272275449,9.534559337000001,7.368186128,7.548045505,7.007639546,9.086083239,8.670939971000001,11.25006669,10.12060208,5.900190605,8.154726242999999,6.230993801,9.125973291000001,6.62890293,7.92781193,6.746041207999999,8.246662051,9.779392661000001,11.70136449,10.68444586,7.757585616,9.751186158,9.23552055,2
406,7.009651187,7.034452748,6.494294091,6.766198082000001,7.970738542,7.13834024,8.29981347,7.6733812389999985,8.583628881000001,12.14481148,13.62636113,9.139086555,6.7393422539999985,8.454790724,9.578747755,8.453202696,6.879984703,9.409758694,6.737994801,5.690506134,6.955621047999999,7.594021852999999,8.381869408,10.10343857,10.39156497,8.070737273999999,9.576614512999999,9.902456417,7.338903717000001,6.049493732,7.2913058689999986,8.189412656,10.43447914,7.902600069,6.927182676,13.22118317,5.358836126,10.06261355,7.491350195,7.943291662999999,7.5737038010000015,5.693917365,6.688106136,6.418477996,9.019992488,8.01744925,7.990522475,7.417211817999999,10.66755374,7.2988258639999986,9.673593602999999,7.024531701,6.378328635,9.870384096,9.628376233,7.13693682,7.6586516210000015,9.325380173,6.299558995,8.063912697000001,9.073549247999999,5.784656476,8.122222953,11.48958734,6.26264921,6.036701327,10.44558075,9.442268737000001,10.26524069,8.432258702,7.9347252410000015,6.924801976,11.44736875,6.873859715,6.693088812,8.951812152999999,9.773743117,5.972163179,11.09119947,6.8121163870000006,8.612915823,8.608385553,5.399417719,12.66154461,8.220527189,5.601221721,6.493812217,6.666917697000001,8.382280777,7.560501447999999,9.468345801,6.151066518,6.522943805,7.867419092,9.80069177,5.921070154,6.3115409410000005,7.099500189,5.761407769,5.549739072,7.771821325,11.09289226,6.015352565,8.377429045,5.503089272,5.994412769,10.73896954,6.5881896860000015,8.821038629,6.695493262,7.265049997,6.955131701,9.222111722000001,8.607517309,11.12814374,10.17817878,5.954735446,7.560044029,6.425435123,8.819047948,6.213163609,8.49493261,6.702342142999999,8.050237365,9.331564886,10.877652,9.897195245,7.9016423489999985,8.551468181,9.734844654,7
407,7.531945827,7.242372415,6.648748291,7.13307254,8.01004098,8.064995416,7.754317585,7.7073947,8.035423961000001,12.36394136,12.94789013,9.228080648999999,7.221780928999999,7.922342997,9.684745897,7.1305186670000005,6.638911182,9.372051591,6.215412315,5.894705677999999,7.102087825,8.05675735,8.855163048,10.21913135,9.659715409,7.913807617000001,9.42319534,9.915605702999999,8.516517497999999,5.971191387999999,7.049918371,8.111079254,11.18554547,7.285794145,8.083457558,12.74183957,5.500860538,9.251333026000001,9.199743297000001,8.134640941,7.608309727000001,5.793242694,6.993443255,7.301516825,9.309790088,8.886105117,7.765067485,9.204582333,10.73064506,6.124677716,9.300378327,7.096406722,7.009444088,8.63729156,9.6449896,7.955844342000001,8.15463296,9.123628507000001,6.8395707670000006,8.550516914,9.890369646,6.020311415,7.955911313,11.50746579,4.962214274,6.087420672,10.27578085,9.354098932000001,10.26708289,8.001252863,7.662199012999999,6.746433564,9.458264157999999,7.041176987999999,6.748739489,7.862324691,9.535510432999999,5.57709929,11.07011579,6.711399127999999,9.265868201,8.513036342000001,5.351342265,12.2360678,7.673107913,5.623777471,7.5655557789999985,6.212698439,8.298219019,7.452183866,9.804782573999999,6.068067703,6.46093492,7.80690004,10.33520668,6.03498634,6.470319766,7.152982012000001,5.155754307,5.525146386,7.202092832999999,11.5406767,6.297433599,9.05069969,5.262237498,7.750733061,10.71787738,7.40286874,7.91038315,8.166684008999999,6.868856075,6.756123525,9.159802434,8.321554515,10.50801445,9.952806951,5.7587426860000015,7.786543143999999,6.080043797999999,8.9213276,7.073089621,8.014575337,7.583632418,7.529101014,9.875864897000001,10.96563227,10.61733999,7.709211879,8.463793817,9.294095326,1
408,7.476458261,6.631745498,6.714895591,6.703085882000001,7.691875007,7.706426624,7.868341705,7.075333213,8.613680982,12.09363296,13.96644565,8.519659454,6.897876217,8.379196032000001,10.04918785,7.232667323999999,6.593032827999999,8.937559425,6.738307495,5.549892452000001,7.21511553,7.230721715,8.32886731,10.6372998,10.50799191,8.208978968,10.14947114,10.19552805,6.392582816,5.927815257000001,7.809989122,8.311894481,9.227112317000001,7.09201367,8.893981574,13.86590733,5.5202087460000016,9.570902263999999,8.945261846000001,7.861750129,8.070126431,5.8865934860000015,7.050467785,5.578570058,8.556301214,7.567350321,7.895105503,7.727580617,10.64344313,4.883056099999999,9.317433848,7.398749887,5.839790289,9.019644861,9.902175697999999,6.5506538160000005,6.975419085,9.538326335,6.341856449,8.404190854,9.078945621,5.747697917999999,8.05877876,11.72605903,8.841992043,5.758578312000001,10.4921711,9.380592457,10.53766635,8.64803456,7.355703582,6.929616904,11.29748214,6.3662070260000005,6.533959702000001,8.728961197,9.593028234,5.181808531000001,10.94055061,7.131023693,8.799216822,8.212538582,5.63534242,13.67877462,7.764454595,5.430002527,5.314774522,7.502611392,9.23093996,7.6043491460000014,9.169352241,6.2451594089999976,6.420906669,8.043880848999999,8.786041052,5.876562168,6.157795827999999,6.99357447,5.421658636,5.583792306,7.034180981,11.05473046,6.3262805470000005,8.178221208,5.370683241,6.7145855710000015,10.98373322,6.537449259,7.958897483999999,6.581473675,7.065477013,7.195230958,9.191215862,8.738688855,11.44257141,10.56606122,5.827968654,7.814339716,6.461668719,9.189253007000001,5.737091407,7.839364378,6.133312636,6.9584958289999985,9.275300965,11.72922323,7.334034681,7.741315794,9.145710288,9.379994157999999,8
409,7.711465007,7.2966695160000015,6.636852557999999,6.694556619,7.805402232,7.382830725,8.402453783,7.945417142999999,8.911722962,12.19440989,13.85454353,8.952324697,6.921542715,8.65552569,9.777849266,8.180886903,6.717343422000001,9.791145038,6.440445033,5.365945212,6.749752944,7.252808687000001,8.680758712000001,10.59662138,10.24284033,8.169638602000001,10.35210606,10.04091636,6.663417937,5.962869785,8.152844369,8.263404006,10.30008232,7.08975872,9.026897022,13.94902838,5.5206306289999985,9.433985916000001,7.748503492,7.791942401,8.117466838,5.643199965,6.795070991,5.758065039,9.096353995,7.722820985,7.915642016,7.545314932999999,10.61366891,4.7750367780000005,9.620620347000001,7.019316577000001,5.9412473860000015,8.789354448,9.313997515,8.098895399,6.656611475,9.747761556,6.188102455,8.804956873,9.587645465,5.938513176,8.142505709,11.9197496,6.800889544,6.160556735,10.64425242,9.209938435,10.89818165,8.007534154,7.182182612999999,7.122585437000001,13.38119285,6.36200801,6.479617877000001,8.590752307999999,9.954675309,5.499346662000001,11.0321413,7.003025319,9.03511353,8.315542618,5.500857709,13.8756646,8.06988496,5.1259655230000005,6.1571775839999985,7.382810397999999,8.723739323,7.886357244,8.877631013,6.144787104,6.551111603,7.972827626,11.47142353,5.986904545,6.415258432999999,7.281024872000001,5.985889875,5.369572832,7.142227434,10.47043947,6.236903871,7.582837914,5.389163274,6.04763092,10.62217117,5.84122099,8.02251858,5.991038192,7.226019385,6.927827732000001,9.332060869,8.45908619,11.12754625,10.22416519,5.893255462999999,7.94400147,6.245705847000001,8.508852695,5.500328841,6.820694235,6.785288635,6.870012042000001,9.950104915,12.31296769,7.331731667000001,8.129826587,9.094559347,9.631031432999999,7
410,7.365077747999999,7.188012519,7.1071068089999985,6.93204671,7.615315975,13.5471796,8.000586392999999,8.146020268,9.294660279,12.14912718,14.30364365,9.673285623,6.97500617,8.349204916,10.06103234,7.682050889,6.727982325,9.068212697,7.236526153,5.633335746,7.363055451,7.722670514,8.803356281000001,10.91956431,10.43234611,7.959806753,9.395709789,9.723883225,8.157660001,6.588759334,7.0494470960000015,8.019303998,8.785613428,6.987688808,9.711923775,13.54720068,5.248140442,9.441346379,12.9755806,7.800121631,8.466888204,5.784714577999999,6.811841895,7.494259378,8.660647927000001,9.855394876,7.801338909,7.06568121,10.41012535,7.549673847999999,10.21787121,7.376036312,6.072220419,9.566231976000001,10.27298675,9.795580196,9.846413434,9.132405602999999,5.915125452000001,8.231655400000001,10.80622885,6.223236825,7.783658373,11.68917454,5.262276104,6.945909478,10.85825219,9.740637729,10.19628466,8.193435039,8.65300503,6.807007947000001,10.32233116,6.61408266,6.678655202000001,8.336535619,9.522581202000001,6.323423834,10.85039947,6.7627616260000005,9.234739678,8.357210315,5.413448335,13.46115755,8.678099312,5.923737042999999,7.096464191,6.262741281,8.757159006,7.504974987000001,9.442214785,6.019332532000001,5.9800538560000005,7.917708832000001,10.18072024,6.243361064,6.711560218,7.285136603,5.036248243,5.767325379,7.376525797,11.46750726,6.2875300260000015,10.12861147,5.1450885280000005,8.834728001,10.75073697,6.363818478,9.37165298,6.599298404,7.1960120320000005,6.833519757,8.630295914,8.414557545,10.96099428,10.53091446,5.9715228510000005,7.609009493999999,6.362811745,7.841492597999999,6.586531432999999,7.862391866,6.441179577000001,8.241601833999999,10.70893487,12.08068221,8.564025512,7.612329767999999,8.537792798,9.463929582,8
411,7.490863143999999,7.456955944,6.617539082,6.841084819,7.627397992000001,7.406327276,8.010467066,7.014991851,8.808724579,11.98828384,13.56104541,8.688513003999999,6.436001972000001,8.503797112,8.530360377000001,7.21265203,6.770103238,9.484058314,6.578041291,5.6600935360000015,7.086023777,7.157780501,8.281890401,10.07180554,9.861789827,7.93641095,9.861089117999999,10.0699397,5.678916415,5.960901591,7.854968192999999,7.866215762,9.463890666000001,6.7570751589999976,6.697574165,13.42531066,6.110422701,8.915855817999999,6.944980837,7.801848607,7.161944254,5.885641579,7.059275937000001,6.261209052000001,9.344673256,7.620926824,7.425222421,7.384847903,10.06241742,5.152896721,9.693108189,7.183421503,5.413686956,10.70973356,9.717943836,6.754660338,7.436451722,9.473208708,6.091349825,8.55642155,9.726878392,6.176133397,7.307508461,11.59972199,5.89907309,6.506021064,10.44838905,9.440706433999999,10.44705592,8.183835347,6.932799504,6.872926588,12.8292019,6.514037637,6.561956447000001,8.741136855,9.687196265,5.430092339,11.95050293,7.044994041,8.432994281000001,8.17940365,5.497430197999999,13.09356017,8.021067442,5.237823256,6.038568,7.079484282999999,8.781302382,7.055009237999999,8.332541503,6.139965243,6.092555667,7.771644167000001,11.00730212,6.077838596,6.380059366,7.144470546,5.510111894,5.511987934,7.201052549,10.59642446,5.671532568,7.260262197,4.954492356,5.819782157000001,10.74653308,6.318030792999999,7.9651918560000015,5.941974742999999,7.008717868,6.931292559,8.823542967,8.265983783,11.42036765,9.832611173,5.8557915970000005,7.640358442999999,6.335678242999999,8.513844597,6.26656985,7.511432426,6.107570759,6.592756248,9.276259346,11.46848778,7.445660107999999,8.00267935,8.714052994,9.223108594,4
412,7.321067772999999,6.821343131,6.360222716,7.022559975,7.940657566,7.863679432,7.757814678,7.1321654689999985,8.976740911,12.47968285,13.72964595,9.625441821,8.170767064,7.744866325,9.773719351,7.806211185,6.452209392,9.451579483,6.768679307999999,5.542287901,7.065149553,8.07768131,8.730994117,10.35254961,10.4074945,8.310164882999999,9.438477263,9.773946339,7.284315341,5.780870004,7.2756412789999985,7.999091721,10.79479298,8.436971626,10.1667644,13.69363575,5.364499455,10.84011199,8.289211421000001,7.969463386,8.221494386,5.924320821,6.813939691,7.270125712,9.324713779,8.633317577,7.946507922,9.493307058,11.30313044,7.840322013,9.728700079,7.0293497270000005,5.7997646860000005,8.558215502000001,10.03012508,9.050753455,9.03717314,9.322172647999999,5.760216429,8.091631477,10.61781799,5.981053195,8.117665436000001,11.44063932,5.830551382,6.571409212000001,10.5187481,9.631545507,10.19698294,9.030095023,7.729841526,6.724426867999999,10.0404123,6.466334361,6.865415698,8.378325841,9.44554979,5.70883299,10.09238391,6.866338816,9.013176403,8.397861171,5.614157264,13.22358326,7.891481665,5.445051112000001,7.02942577,6.65526869,8.504146019,7.597508829,9.46848713,6.133809688,6.641435345,7.852623895,10.44874008,6.13801836,6.153725562999999,7.364832555,6.325827703,5.158153486000001,7.203369337000001,13.97090852,5.927854857000001,9.733482462000001,5.309399668999999,9.687429733,10.41128313,6.73845864,9.587864182,6.22135663,6.800546549,7.143378127,9.092327381,8.434598324,10.88836441,10.28936496,5.741967503,7.444380511,5.956342293,9.721450019,6.381012555,9.104990254,6.6030609989999975,7.719556257000001,10.04580808,11.30582508,11.24659717,7.820142696,8.425186004,9.924357227,1
413,7.373648077,7.368630617999999,6.376814609,6.91522821,7.650002252999999,6.950790252000001,8.134904159,7.391734155,9.020129528,12.22738006,13.57741882,8.723070509,6.346257919,8.14325352,8.997721501000001,6.6423720999999984,6.420809232000001,9.346172642,6.346791733,5.454036832999999,7.105938042000001,7.453871566,8.592794146000001,10.40035741,10.26252339,7.8203496810000015,9.6260291,10.14693499,5.958257851,6.047255859,7.617660813,8.298066653,9.021346856000001,6.746801632,6.484037448,13.22263469,5.501062442,9.206634157,8.520162315,7.70640391,7.713240022000001,5.76216672,6.896916676,6.325109508,9.080762142000001,8.441366507,7.732610393,7.122887163,10.47326754,5.400123734,9.847446269,7.168717262,5.258670505,8.073773484,10.80488838,5.628357847999999,6.796275106,9.64295021,6.1717650389999985,8.368502344,9.75000361,5.94724501,8.299894712999999,11.62469462,8.042730889,5.97486596,10.6708535,9.351619898,10.4579801,7.745338893,7.056009255,6.683446431,9.882036236,6.013892306,6.5345963860000005,7.767922736,10.10020539,5.660243924,10.20180628,6.916754355,9.111951116,8.833003917000001,5.603001314,13.58481678,8.146690559,5.395505827999999,5.309168103999999,7.151176081,8.805819442,7.669274947000001,8.147146006,6.217077906,6.214749058,7.792178794,11.12365964,5.951409404,6.216426501,6.924467102,4.921619909,6.344702927999999,6.984031661,11.3274487,6.202205238,7.758372217000001,5.246718807,5.279019403,10.18559931,7.004294487,6.893460133,6.111989798,7.344835531,6.656077351,9.00688634,8.148568854,10.74510233,10.06217276,5.741163172,7.456879335,6.122274251,9.372926898,5.983257139,7.284624016,6.667687353,6.383250327000001,10.75860418,11.72892862,6.6394166010000015,7.797321143,9.02888277,9.784935694,4
414,7.375526056,6.749196519,6.506429961,6.597294517999999,7.82269329,7.810645153999999,7.676340637000001,7.1388021010000005,8.771004542,11.9196619,13.70831293,9.012992152999999,6.180831118,8.091861333999999,9.424214857,7.061070019,6.793105486,9.152857,6.3340579560000005,5.565515539,7.174715536,7.348609093999999,8.41045513,10.41287954,10.5431838,8.224889413,9.714029632,10.19921499,5.842089256,5.797475695,7.68401407,8.256093351,10.26033271,6.903274239,6.2621099089999985,13.26832682,5.423302087000001,9.232533124,7.614776328,8.39072877,7.590398426,5.870153614,6.981586677,6.112010272999999,9.503609074,7.588209093,7.96517598,6.898993606,10.48343417,5.553428022,9.448120852999999,7.171718902,5.772638602000001,8.136267067999999,9.113132101,6.811616469,7.524311765,9.498045362000001,6.309466326,8.356373982000001,9.586339292,6.195850717000001,7.503148002,11.90713363,6.3300074560000015,6.209630672,10.46806895,9.57086851,10.56477238,8.045795967,7.038785162999999,6.701279887999999,10.19317883,6.194136022,6.632865109,7.574535302,10.0326462,5.366170682,10.31187231,6.968218013,8.952706611,8.212634215,5.611490258,13.70315652,8.077723792,5.317905013,5.330413161,6.898483225,8.656127858,7.558796834,8.329284756,6.008849462000001,6.334273848,8.0323873,11.18727616,6.229410917,6.2624121110000015,6.73457657,5.242654492,5.942401779,7.358515168999999,12.34484441,5.873421186,8.011564859,5.36445166,5.4310267639999985,10.66840197,5.784379495,7.120122655,7.66317912,7.103546796,7.771454092000001,9.054281237,8.546356807999999,11.41432128,9.305509591,5.794799338,7.763068267,6.170749773,8.898105799,6.04904973,7.5029231639999985,7.006812507999999,6.578342117999999,10.24297622,11.56959153,7.940780107999999,7.945144364,9.155343307,9.791719387999999,4
415,7.658688249,6.943686129,6.4841498510000015,6.262991262999999,7.693777101,7.244661945,8.192805372999999,7.167061534,8.802477671,11.98746592,13.53544235,8.783513743,6.373816558,8.026621967999999,9.272598273,7.913355264,6.58433814,9.198306392000001,6.299560268,5.354265711,7.165210012999999,7.393042588999997,8.570667963,9.948774691,10.07639678,8.079295647,9.687956046,9.780287193,5.902970324,5.617326371,7.447870414,8.079731862000001,9.717718793,7.251030899,8.216159714,13.36220805,5.681632284,9.275204406,8.533468095,7.9364082589999985,7.486766618,5.705766728,6.86144787,6.456726668,8.69024115,8.120948108,7.694724975,6.811680776,10.0799954,5.686970167,9.030552812,6.880156521,5.585697333,8.429561841,9.551767273,6.438504188,6.968535631,9.260568074,5.769077695,7.981196013,9.120862772999999,5.964300547000001,7.947433275,11.69148815,6.867033546,6.21018174,10.42689841,9.176724077000001,10.40643393,8.017092192,7.401523192999999,6.667986094,10.35993382,6.155736308,6.379719502,8.204641652000001,9.63818317,5.273748582,10.46160587,6.868743459,8.792225031000001,8.197026897999999,5.439590942000001,13.19369966,7.521406011,5.199006633,5.672229084,6.466847514,7.699409475,7.314668247,8.355527699,5.958614118,6.0034549020000005,7.654625121,8.884043001,6.056773989,6.081763679,6.90799485,5.812493135,5.53781779,7.375026267999999,11.01125513,6.018162345,8.156177237,4.969807505,6.230960358,10.54450363,7.032865921,8.661661397,5.701492301,7.337280056,6.713473548,9.240211613,8.237501659,10.83117113,9.915910111,5.774562013,7.57982183,6.084656138,9.392295895,5.910463711,8.138659073,7.151461126,7.092181642999999,9.423914857,11.44279236,6.927528439,7.9256662439999985,8.426861294,8.994082383,7
