,CTSG,AGL,CGREF1,EEF1AKMT3,ZNHIT1,ABLIM3,ATP5IF1,MST1L,GLB1L,BCCIP,ACE,PLIN3,SERPINF1,ABCC3,ABCD3,RGS5,RRM2,SPI1,TFAM,CHCHD3,TMEM100,EPM2AIP1,GPX2,RGN,TTC1,TUBA4B,PAFAH1B3,AHCYL1,NEAT1,ACP6,LARP1,SLC3A2,ADA2,COX5B,CAMLG,ATP6V1F,RPA3,VDR,ADPRM,MUC16,ADI1,BCR,WARS2,LHPP,ABHD2,IFI6,TIPARP,LYPLA1,MRPS16,VTCN1,PAX2,ISCU,KLF6,BHLHE40,FBLN5,IFI44L,HERC5,MT2A,ITGB3BP,ABLIM1,CYP39A1,GPX3,TYMP,TESC,ACLY,KLF9,COX15,ENPP2,NR0B2,FST,TFAP2A,ABCB7,PTP4A1,AFP,PTMS,OLFML3,SH3BP2,FKBP4,RHBDL1,WDR12,CPVL,SERPINA3,ACAD10,ANKRD2,PCK1,RHOB,NDUFA13,CEBPB,DEPTOR,CTTN,COX8A,LHX1,HKDC1,LIPC,ACTA2,COL4A3BP,WASHC3,TRA2A,METTL9,UCHL1,LIPG,UQCR10,RPS27L,NONO,ECH1,ACVR1B,TRIM14,IFI27,L1CAM,ALB,PDK3,CYP2J2,MRPS15,MS4A4A,MEST,MYO15B,MAP3K1,IFIT1,CHP1,EMX1,CFB,CFLAR,CASP5,UGDH,ELF3,NDUFB1,WASHC4,GDF15,DAB2,IGLV2-14,ADORA3,LGMN,BDKRB2,RPL38,CD163,label
429,6.068987101,8.061786494,5.006431926,7.261384737999999,10.60533888,6.770944778,9.915491213,6.431416912,8.217561372,8.041905669,5.251473358,8.215898603,6.274554649,7.173598867999999,9.288282087,7.146591083,5.370718584,5.333191346,6.16369688,8.202031524,5.027644488,8.104746722,6.836563502000001,9.003796581,8.78219819,6.687248789,7.808477111,9.575448762,8.146123702999999,9.053841957000001,7.874572088,9.494747191,10.40102348,11.49613983,9.303379323,10.15365538,9.138587846,6.575144282999999,5.53299493,4.880118112,11.35615664,8.059419347999999,6.282971493,7.198953657000001,5.718224986,8.775646465,10.138331,9.208364719,8.345576706000001,5.721533178,7.14761821,11.74010209,8.166940966,7.376340885,7.1049117960000014,6.742542103,7.385830062,13.13409637,9.187866564,9.02716301,5.5412508670000005,13.45675058,7.447795636,6.002667027999999,8.7965175,7.100719582000001,7.172782383,11.249327,6.144419857000001,5.617615842999999,5.276198893,7.69055124,7.392293285,5.444773116,7.18453487,6.741261775,6.976406363,7.251652285,4.920078116,8.838244374,6.950086552999999,7.462897107000001,6.728876033,5.891581695,9.63813072,10.07018387,11.26459588,10.43195273,9.600770257999999,8.331375663,11.63439364,5.196907683,5.483443293,6.152678355,11.34319365,6.90561264,9.807562005,8.945663397999999,10.38940998,9.413177119,5.711229184,10.31584208,9.930394569,9.659820716,11.85664605,6.323679032,6.608462742,10.28024281,6.060418509,5.773014046,6.700899717,5.6407762739999985,7.470370694,4.46249792,7.924664385,7.258076429,5.352345988,10.50025406,8.676585305,5.730116599,7.920704046,8.470676434,5.404197616,9.473108563,7.034821123,11.98842796,7.91650788,6.840255862,10.84990017,6.615742752999999,5.997870345,9.148928414,5.901101333,12.28177062,5.385433754,2
430,5.935747377999999,8.256248862,5.146098612,8.149900399,10.34887516,6.09510581,10.06384554,6.714373424,7.893836629,8.172758254,4.98680561,8.622977786,7.548165232000001,7.363405721,9.442966316,6.8817068720000005,5.899996087999999,5.246841378,6.309412772000001,8.415663878,5.361851735,8.242262104,7.333791108,8.800449786,8.814721835,6.836205137,8.231226299,9.475696476,6.8233177560000025,8.547099951,7.755756728,9.990542648,10.2632814,11.42359231,9.360037866,10.63123527,9.471611947000001,6.621503578,5.574526789,4.676642108,11.132414,7.712990134,6.477400159,7.424894514,5.823876602,11.70009637,10.12021747,8.65237933,8.390876287000001,5.6229394789999985,7.400744006,11.7143061,8.750294285,7.254594289,7.289730462,10.64855713,9.523590727,13.84339874,9.420038095,8.637826023999999,5.688000581,13.15513395,8.317965626,6.256501599,8.222973904,6.429673355,7.196971287,9.702272457000001,6.441936039,5.66228369,5.429646521,7.340299149,7.292242446,5.486743837000001,5.926118612000001,7.4857566539999985,6.875611042999999,6.972889246,4.874235803,8.902117444,8.135560264,6.612344894,6.232597677999999,5.393614124,10.38224266,9.754477403,11.17447696,10.5975285,9.897403963,8.095113207999999,11.6619306,4.917137437,5.195064168,6.689021939,10.92759239,7.381004788999999,9.570414859,8.821342103,10.47383234,8.512609342000001,5.128965474,10.5243216,10.49174808,9.11982924,12.06537019,6.297571621,7.521043831,11.50560375,6.045382544,6.168408623,6.545046524,6.252988495,7.479691327,7.605488553,9.05833156,6.853167602999999,5.200569933,11.81529295,8.218575739,5.598866074,9.829276608999999,8.469611875,5.39700964,10.00314793,7.133765176,12.26498094,8.250171967,6.519816085,10.84112717,11.39225165,6.565636842999999,9.786551492000001,5.449941537000001,12.52083989,8.313603719,8
431,6.109121329,7.284051811,5.509747117000001,7.443008555,9.466767062999999,6.4845089620000005,10.43459007,6.879279593,7.823942736,7.475985935,5.182393713,8.277365713,6.672702295,7.139406749,9.238210411,8.393677698,10.44051204,5.463532861,6.157667994,8.271027301,4.818568762,8.193075355,7.019319599,8.191575804,9.187402795,7.261851459,8.664362165,9.475987068,7.317034604,9.343253227,7.952927726,10.02782353,10.45952915,11.44850237,8.967589079,10.7271778,9.790993025,7.306505887,5.626639174,4.814384327,11.34352124,7.446711515,6.616594900000001,7.56156234,5.708361132,9.514182407,9.884532797,8.582239362000001,8.731957568,5.259028238,7.555974527,11.70294136,8.600001596,7.228432331,7.767682237000001,7.456190003,7.164818048,13.51573127,9.403555192999999,9.240092867000001,6.078744885,13.0124555,7.254638372,6.778357613,8.316321196,6.572136522,6.6544580039999985,8.913145279,6.590033182000001,5.828845955,5.147396059,7.806921347999999,7.432254887000001,5.5778404770000005,7.297792822000001,7.40702741,6.908898292999999,7.398263494,5.1076991210000005,8.553474089,7.429772572999999,7.225514549,7.047707019,6.164823364,10.72583586,9.425105594,10.87807649,9.428803492,9.993871402,8.008396123999999,11.65939612,5.562572143,4.934471252,6.184434007,11.26047447,7.410357812000001,9.919616218,9.132709305,10.12030979,9.513095382000001,5.197868394,10.18347499,10.5767908,9.855933158,11.66458938,6.455745648,6.660483142,10.90683206,6.301557336,6.418923357000001,6.665092255,5.573781081,7.624341576,5.279712039,10.40146288,6.92590586,5.525002527000001,9.978766452999999,8.490674665,5.511020192,8.62491906,8.179853069,5.622015922999999,9.182242285,7.111042049,12.03697921,7.811243472,7.976884664,10.63271566,8.024196268999999,6.374676038,8.692858343,6.45040529,12.67661234,6.407764041,5
432,6.047934745,8.301755677000001,5.114761332,8.083910295,10.39138371,6.686908562,10.50664314,8.128138659,8.725341256,7.98292886,5.001374357,7.798562255,6.356217863,6.985451297999999,9.853405142,7.748323634,5.16808676,5.094045544,5.915403198,8.23320221,5.224121847,8.23196092,7.060103179,10.56032087,8.749474594,7.085676174,7.278646115,9.487976191,6.633348486,9.36787891,7.890077347,10.12084404,10.59510807,11.61521563,9.418093262000001,10.39658225,9.307670702000001,8.17092668,5.509969203,4.915491262,12.52464515,7.955795292,6.21762442,7.434237765,5.8683657920000005,9.109100569,10.08630505,9.107785912999999,8.170386967999999,5.868388875,7.558781447999999,12.03506825,8.026793632999999,7.898977376,8.792823964,7.3975482989999986,7.720998624,13.45311283,9.047744683,9.454030845,5.678875242999999,14.21306727,7.032196207999999,6.397353189,8.440031221,6.711861337999999,7.304575539,10.44268988,6.854644792,5.991441496,5.6703942110000005,7.497955527999999,7.702785351,5.392209978,5.737501056,7.618438627000001,7.04525142,7.378970796,5.315359789,9.547004527,7.747174861,6.367371754,6.568216868,5.570516392999999,12.06466758,9.558235381,10.92537791,10.24223674,9.843387759,8.419798292000001,11.72478679,5.072061012,5.142067821,7.12881938,11.47868942,6.757782438,9.427053812999999,8.724629992999999,10.7306271,9.462644472000001,5.428272694,10.39907496,10.37825376,9.289449762,12.09450489,6.400875442,7.120024925,9.264856778,6.264500449,9.607730135,6.7119542,6.988598341,7.869431102,5.025983126,9.687198644,7.542232892999999,5.192795042,10.31656572,8.769454648,5.962652334,7.713527217999999,7.960776132999999,5.364253346,9.890162669,7.115849827000001,12.33328644,8.404564205,6.344057754,11.15897598,7.234856071,6.149349961,10.23261187,6.045650737999999,12.4999475,5.631247094,2
433,6.1317762610000015,7.663440738999999,5.109734071,7.606657045,10.52251977,6.290763791,10.09085625,5.340489386000001,8.000330827,7.916505239,5.6528660460000015,7.89999218,8.810024302999999,8.105575014,8.91835262,8.770985772000001,4.422963157,5.525726941,6.334710501,8.157896668,4.634090327,8.352784726,7.2028571339999985,8.082910038,9.063967063,6.983212353,8.268705079,9.511447905,6.136366053,8.443822777000001,7.811299464,10.513265400000002,10.33058568,11.55762483,9.455881274,10.59760368,9.196250242,6.269457481,5.478725829,5.092815638,11.47431638,6.9455906060000006,6.499729638,7.580424438,5.861174122,9.224444193,10.42883135,9.165266084,8.854148361,5.378952601,7.498682425,11.67949553,8.978476966,7.612743261,9.008934085,6.060114125,7.0428180560000015,13.692638,8.598222958,9.305673707999999,5.370964825,12.98548221,7.937144224,6.584012703,8.910819128,7.141764866,6.8194237860000015,10.42111348,6.399288904,6.195826586,5.3864897670000005,7.710775582,7.601179165,5.616485257999999,6.7262895270000005,7.3111181310000015,6.815710449,7.066978671,4.803736183,8.981178038,7.991421235,7.451055737999999,6.368307291,6.0138784260000016,8.356564237999999,10.66050461,11.55913644,11.78435457,9.017905131000001,8.527472073,11.79903821,4.999368613,4.803320682,6.264359098,11.64207532,7.351415731,9.854746497999999,9.259722711,9.966619308,11.95954111,4.995644575,10.78661776,10.42057089,9.535440602000001,11.72517798,6.141901333,6.776892648,9.848485746,6.425769229,3.892202615,6.397760461,5.874076755,7.499966900000001,5.265337852,9.330611153,6.832143751,5.3766791939999985,9.464973365,8.762961197000001,5.551306725,8.1019516,7.690337857999999,5.355493905,9.909096875,8.076972745,12.12783891,8.348169572,7.582603087000001,10.13062921,7.118000955,6.440395326,8.774015701,6.328084536,13.02167069,8.763893032,3
434,6.104954181,7.874351055,5.302251809,7.549370099,10.064742,6.48250898,9.97054471,6.004579418,8.657689397,8.05241433,5.006308177,7.654005716,6.635191089,6.246377967999999,9.560279645,7.891072235,4.479043543,5.579239982000001,6.259507085,8.143632045,4.606228024,8.080678445,7.268979301,8.834128586,9.331199242,6.664895405,7.233043968,9.698250052999999,6.66073634,9.078309443,7.5631386360000015,10.1267804,10.86669975,11.37510759,9.246891267,10.495497300000002,9.314027657,6.26366023,5.642730021,5.0155732660000005,11.35103229,7.040065072000001,5.78827148,7.073999129,5.81692608,9.48586642,10.39218873,9.856284763,8.489984638,4.9008510130000005,6.843559581,11.83633685,7.8339598860000015,6.7997444589999985,7.106204534,6.756815954,7.562406161,12.68848797,9.552419941,8.36768167,5.815065841,13.51318183,7.73916575,6.300059159,8.457348834,6.389319447999999,6.975433093,10.50177509,6.6701616160000015,6.011457217,5.2598796530000005,7.372414145,7.521833135,5.814687094,7.314834545,7.030465016,6.709737736,6.826929319,5.066672173,9.07403267,7.112155822999999,6.602508602,6.337232446,5.95907983,10.42647647,9.247173366,10.85196691,9.96623253,8.424093982999999,8.091223928,11.61466218,5.275270974,5.024900101,5.415139261,12.17251334,6.807134214,10.03826571,9.208324291,10.32182045,11.34237254,4.683552091,10.58012846,10.2064256,9.599059423,11.0538085,6.349874494,6.620015743,10.41518765,6.08775824,7.183406667000001,6.56867579,5.850715104,7.521751833,4.748180777,6.214449734,6.337056555,5.672138396,10.56779853,8.683546826,5.580694134,7.179136783,8.21204592,5.360729285,9.482190831,6.58836243,12.13640946,8.497310614,5.372283564,10.72920719,7.288894881,6.0921159660000015,9.426074057000001,6.006418638,12.10738334,5.202900663,3
435,6.258855879,7.589269848,5.614685839,7.870292243,10.065554400000002,6.437541384,10.06828642,6.731386081,7.563302905,7.714032017999999,5.3570650660000005,8.062626505,6.16271403,6.7502614670000005,8.918939803999999,6.94818241,5.154814958,5.584507147999999,6.317953585,8.047988572000001,4.816698735,7.818767133,7.179445812999999,9.190349841,8.902006632,6.800899695,7.946810337,9.300362819,6.790675962999999,9.802168863,7.993609732999999,9.928253325,10.85575648,11.57474901,8.857877495,10.55778482,9.006553647999999,6.503218505,5.35926803,5.392151009,11.81205551,7.839813126,6.383175017,7.6985019989999985,5.77899735,10.90710346,10.12186469,8.323382821000001,8.45182653,6.113139705,7.46486829,11.7810814,7.637770212,7.291993357000001,7.162388038,8.696393485,8.32883474,13.14523591,8.550046995,8.40758991,5.502616738,13.18518652,7.812641553,6.349377763,8.371521384,7.244043144,7.269288324,9.363648712,6.6492628,6.059795006,5.283616478,7.762717611,7.14703302,5.758617788,6.153457072,6.822054272000001,7.092295165,6.848810165,5.019158566000001,8.641812707,6.9788408739999985,6.698967447,6.599439467000001,5.830623827,10.04769427,9.826106986000001,11.08977566,9.648799309,9.516744811,8.031914417000001,11.68966382,5.402113577000001,5.097691708,6.462140852,11.30668158,6.775717427000001,9.297939082000001,8.882356587,10.36103054,8.769209026,4.584143172,10.36347934,10.20889089,9.13061665,11.71450099,6.517873462000001,6.958809351,11.38509977,6.612081355,5.434051957,6.481164815,5.780427662999999,7.763228732999999,4.774732305,7.0044170339999985,7.647247276,5.433246171,10.81901448,8.325327262,6.232496146,6.9308194410000015,8.152332588,5.349591829,9.041254391,6.417031476,11.91262688,7.694392331,5.478963149,10.80821407,8.459300179,6.475615177999999,9.597224346,5.856394894,12.22015761,6.16026112,4
436,6.25119366,7.618470522000001,5.395145113,7.993228762999999,10.50453089,6.6418438439999985,10.39541996,6.705909385,8.407066204,7.954934927999999,5.1712931630000005,9.038728868,8.25571993,9.294608754,9.305404855,7.793069274,9.416908417,5.163963999,6.206791858,8.416190265,6.066293272,8.00798084,6.844130822,8.411815785,8.714021596,6.792322933,8.863820635,9.664885357000001,6.918045397,9.032889254,7.643666017,10.05410186,9.555865736,11.60826738,9.723385465,10.92634867,9.568444775,6.959689002,5.625375985,4.705902711,11.11022042,8.346650595,6.700920409,6.993144507,5.869943697,9.86484438,10.13716632,8.730961321,8.867976221000001,5.933692949,7.536980923,11.7051948,8.439931807999999,7.895411069,8.620586341000001,7.911964546,7.1707304160000005,14.19683172,9.054248125,9.805428885,5.335563755,13.49207961,7.793750563,6.451183173,9.075600571,5.940168769,7.33293793,10.01632198,6.1569945,5.914788617999999,5.239052564,7.803885952000001,7.870777334,5.501503939,6.600521546,9.238361908,7.021926737,6.591713381,4.680179443,9.74965158,9.242847699,7.715710665,6.598456822999999,6.092640265,10.82801308,9.222885827999999,11.12622204,11.2485248,9.115657885,8.405290945,11.90575434,5.297970564,5.081494099,7.814352155,12.43204214,6.770314571,9.901121215,8.714025994,10.85172772,10.87910095,5.54211562,10.55069153,10.91358782,9.99976986,11.85014709,6.048660983,7.00268163,10.104368,6.035267772,6.867092825,6.621849346,5.87563707,7.805333732999999,7.038537626,10.6968676,6.8517901389999984,5.3819018189999985,9.715362275,8.554227779,5.47540376,9.825153904,7.716676709,5.298898918,10.63812969,7.276794698,12.05319387,8.15279316,7.382569789,10.82095885,7.174127594,7.037612087,10.64158291,6.0671934510000005,13.14830082,8.91615233,4
437,6.485390802,7.969798032000001,5.692941662999999,7.493902208,10.6281408,7.047450975,10.24913842,7.881783172,8.482568041,8.289392738,5.031024058,8.192388964,9.61949574,8.03688729,9.756144589,8.112155391,5.801070632999999,5.697931061,6.071466995,8.47063124,5.992808168,8.073557948,6.671329485,8.871118505,8.827832541,7.23253996,8.544790061,9.340649016,7.047680759,8.835524762999999,7.679984958999999,9.554625877000001,11.00911139,11.73707335,10.22746053,10.68987784,9.471524445,7.170289359,5.791741255,4.828929142,11.60104917,8.07231881,6.814245504,7.843112272000001,5.8961861220000005,10.25702837,9.863891267,8.8829791,8.515142133,8.78592467,7.495883013999999,12.1242038,8.104818376,8.359168127,9.868699757,7.1201001370000006,7.8555502389999985,13.693533,9.483742241,9.728581468,5.64138563,13.38023371,8.14061983,8.03036889,8.744438293,6.415505252000001,7.211141184,9.935629432,6.673617888,6.107182115,5.747038595,8.124961443,8.062227712,5.026071067,6.2017431589999985,9.085309183,6.92366286,7.319409652,5.095299455,9.481005186,9.732330131,10.09605601,6.62214707,7.4390922,10.93511937,9.090759816,11.4475673,10.58271257,10.89088065,8.361107916,11.99667922,5.44115224,5.639367865,7.952095769,12.72682635,6.677925765,10.18704301,8.985580136,10.46887549,11.96160209,6.5952784620000005,10.70331484,11.08586684,9.808142103,12.28493626,6.273895453,7.208097473,10.73727393,6.624507236,5.0251172330000005,6.746138499,6.328001307,8.067161756,7.488350262999999,10.66229534,7.433759938,5.876362267999999,10.29620041,9.208653079,6.1173259810000005,9.725374336,7.861380078,5.354476903,9.551067101000001,8.927588613,12.34932249,7.673552169,8.229213026,10.36855222,7.101196182000001,6.355870297,9.852092362999999,7.983241772,13.21356957,7.892450426,1
438,6.06118428,8.094846552,5.094877199,7.987303478999999,9.889224797,7.029396335,10.09087733,6.96721717,8.304298718,7.836737781,5.541845822000001,7.981286227999999,8.448300144,6.7559700289999975,10.00751732,7.6034525839999985,4.655211182,5.305928137,6.039435492999999,8.194730031,6.144080472000001,8.303975656,7.371994367999999,9.798559375,8.938568531,6.823635767000001,7.480688803,9.525291183,6.723821121,9.259519069,7.992462327999999,9.965626935,10.12114149,11.19320422,8.921297438,10.65583134,9.114021963999999,7.166253355,5.620629435,4.894937136,11.74959876,7.842609162,6.391445038,7.354388864,5.952589672,9.400240572000001,10.63570364,9.436101907000001,7.992611055,5.602766363,7.225688735,11.41342659,8.555688463,7.911777709,8.632322035,8.1076299,7.8608412639999985,13.30818235,8.190749855,8.881934699,5.792987495,13.39904144,6.77184346,5.906053677999999,8.60010905,7.535717832,7.058575313,9.929465612000001,6.525555633,6.000231623,5.853258415,7.807579782999999,7.859795329,5.72734207,6.787230482999999,8.448588017,6.87482497,6.810776017,5.270067193,8.7917174,8.058051377,6.15470375,7.17949876,5.782360102999999,11.56778955,9.94109272,10.34008297,10.89369149,9.448129896000001,7.939167721,11.50747063,5.449876211,5.033701268,7.026174117999999,10.38712557,7.034666165,9.421467062,8.269422314,10.35705052,9.382461586,5.737867692999999,10.50579596,10.43169501,9.376022957,11.54502161,6.326037501,6.940538566,10.40346019,6.253704944,8.606161983,6.653656851,5.906512021,7.564236107,5.176521591,7.539995412000001,6.8137111820000005,5.275381099,10.29313525,8.754255867000001,5.924867969,6.800484377,8.419274666,5.07490254,9.070410717,7.06842171,12.33584039,8.476616907999999,6.38181116,11.05808337,8.140472783,6.155884036000002,9.911005497,6.482786482000001,12.21515813,7.034954365,0
439,6.4584129410000015,7.757257628,5.199714662,7.493387912,9.91073938,6.449008547,9.758230114,6.514887122,8.157711831,7.716212724,5.9629313160000015,8.394924302,6.608102432999999,7.02367668,9.405834528,8.046793512,6.036849242000001,5.953084496000002,6.1870761760000015,8.038626131000001,5.492103287999999,8.163997077000001,7.32046629,8.133579344,8.904904054,6.671432704,8.105289916,9.592984916,6.970540217000001,9.011594641,8.025592944,10.58403877,10.68551188,11.24486219,9.59466183,10.58157281,8.401028499,6.53230594,5.686341555,4.924388467,11.1218599,6.486017244,6.42092662,7.632156867000001,6.010314799,9.290102218,10.51222451,9.483797808,8.467695118,5.842480127000001,6.986690047000001,11.48241659,8.653107926,7.555346263,7.094073739,7.225674898999999,7.485149164,12.79600302,9.455650298,8.653350384,5.191743752,12.7850014,8.136117729,6.275070272000001,8.332394567,6.416901346,6.926900382,8.687766864,6.661724456,6.065304368,5.250848155,8.054270578999999,7.836595723999999,5.744058657,6.628826097,6.92834724,7.012325934,7.135783298,4.908772107,9.182911227,8.812424212,6.479675248,6.499101149,5.778731647000001,7.767482425,9.061031706,11.44031248,10.59361172,8.934635325,8.172723667,11.42896992,5.233591054,5.381716464,6.188388227999999,11.95538318,6.880589753,10.12312835,9.295842194,10.30382294,10.80914486,5.069333411000001,10.27800954,10.60499594,9.394626082,11.32404698,6.435294438,7.148800706,10.76945847,6.618672502999999,4.69966163,6.660898808,6.173025166,7.761845333999997,9.162700935,7.875254042999999,6.880263505,5.350805576,10.51417088,8.852703291000001,5.85271572,7.036600104,8.443301775,5.448955669,9.051023379,6.848014706,12.39441068,8.626122848,6.902212945,10.57535652,8.383331672,6.8217824610000015,9.549173174,5.893639159,12.60424616,10.30300836,4
