,RPL5,RHCG,ACPP,ABCC4,NHLH1,CHAF1A,YARS,FADS2,MFSD11,KNOP1,PIK3C2B,FSTL1,NNAT,UBE2Z,ABLIM3,RPS21,FSCN3,FBXO9,SLC25A36,DNASE1L3,LDHB,TSPAN15,SLC39A1,AHCYL2,GLB1L,PSMB5,HMBS,PDGFC,PSMB1,PSMC5,MYL6,SMO,SGF29,ACAD8,C1orf56,PCF11,SNRPA,SLCO4C1,ATP6V1F,ANGEL2,RGN,LINC01565,MVP,SDC4,PLCD1,AAGAB,PPP6R3,LASP1,ABHD3,ZCCHC14,PSMD9,PIGH,CACNA1F,ABCB6,DRC3,MAB21L4,CCNC,COX7B,TADA3,XPO6,TNS1,MED18,ZPR1,ENTR1,ADPGK,ALCAM,CFHR2,ASNS,GYPC,DAPK2,PSMB9,ADIPOR1,CREB3L2,ACSF2,HP,PAPSS1,METTL22,APBB2,MKRN2,ACTB,FDX1,HNRNPD,DLG1,HIGD1A,RAB3IL1,ACE2,CRYL1,LAMB2,DAD1,NDUFAF3,SSR1,IFT20,GM2A,RHOC,TSPYL5,POLR3B,STX17,GPX3,SOX21,ABCB8,GATM,PCMT1,ATP6V0E2,ADH5,MRPL13,ZBTB7B,TIMM13,ASXL2,VTI1B,SLC39A14,PFKP,SEPHS1,PLA2G2A,ACAA1,ADRA2B,PPFIBP2,THRA,UBR5,CLIC4,HAO2,RPL8,KIF1B,EBP,SETDB1,AFTPH,ACO1,AGMAT,ELF4,ACVR2A,CD2AP,CSF1,SMIM8,SCARB2,label
489,12.80154199,9.789444572,6.028598514,7.320273941,6.444033113,6.1073255070000005,10.25956758,6.442408614,7.297855083,6.70141379,8.601368412000001,12.04320268,5.874577413,9.307838869,6.632454271,9.328871842,5.805575687999999,9.954937397,8.881554826,6.445311521,13.35345578,7.746178077000001,9.289860041,7.600308705,8.109661423,11.84612366,8.483741551,10.24392927,11.82615612,11.23564075,13.53409386,7.289403641,9.247608521,8.907821116000001,5.613432952,7.175904492999999,8.475380394,6.430606417999999,10.72064911,7.397746501,9.125335932,5.70413854,10.16565948,12.21546275,9.720110607,8.095088832,8.917135358,10.37001901,9.62246491,6.8888194610000015,8.776780088999999,9.729100095,6.295636176,8.260448482000001,6.590442941,5.441371939,10.06764046,9.976623222,6.56256059,8.98835507,8.725801835,6.684070236,7.909119834,7.973864239,8.685572975,9.344196599,5.918646777999999,8.866679007,7.996434975,5.9870623689999976,10.40513393,10.10157159,10.292473,9.679488921,5.171895945,11.26470544,8.266802992,8.806320658999999,9.079349731,11.1376676,9.63600998,10.44956697,6.082671269,11.15563889,8.090162621000001,7.927896895,11.17230107,11.51742569,12.2904019,10.16831029,8.789222637,9.585552185,7.717706722999999,11.10146088,9.978236938,9.022401567000001,7.1234525039999985,14.13261532,5.385496969,6.032788417999999,11.52203551,10.70478401,9.704601589,11.51897835,7.814879923999999,5.954505294,9.571338118,7.508727712000001,10.92708441,9.243406709,9.09931995,9.016273044,6.493087223,10.03283446,5.861061192,9.017856447,6.574704999,8.655330291,8.38050701,9.029602601,12.55868056,9.946806415,8.45598612,7.685581347999999,9.327133475,10.22852369,10.95328261,8.38771513,8.356898392,9.582735474,6.235954614,6.415070025,9.391324049,6
490,12.8598886,6.113740018,6.593228635,6.9376320520000005,6.757122961,6.262460979,10.1817313,6.842769022000001,7.892354937999999,6.927600322000001,9.723933507,12.506564,6.265374662999999,9.425020433,6.339449641,9.395535391000001,6.0207070960000015,9.750056155,9.093858567,6.536665031,12.52325253,7.641479792999999,8.95479073,7.417349326,8.262667067999999,11.33538586,8.317981187,10.64923086,11.78519321,10.93494958,13.30762791,7.46940262,8.937142218,8.002015144,5.670690321,7.033141359,8.476870884,4.896779986,10.08517442,7.331328303999999,8.767764697999999,5.831268777999999,9.559472009,11.88162424,9.802224798,8.073890237999999,9.089296946000001,10.24501438,9.254686879,6.550265259,8.376879469,8.925455037999999,6.549868503,7.820450376,6.312045489,5.775727699,9.911785072,9.722196272,6.470224067999999,9.118198875,8.436648612,6.133385787000001,7.787978372,8.010827166,8.982623203,8.925921037,6.625622731,8.298480697999999,8.624298413,6.451249344,10.98446229,10.0202993,10.58334958,8.111354507,5.360165868,11.18882768,7.66654396,8.825798649,9.171536287999999,11.8027801,8.982363959,10.37275402,6.1438406070000005,10.8809946,8.499275003,6.473497224,9.948622304,11.14454031,12.19541083,9.739358286,9.086548899,9.010639314,7.828713815,10.65647849,9.590113512,8.74742385,7.056689662,13.14305871,5.751826087,5.986644769,10.32053749,10.51200058,9.30486568,11.29739094,7.090935048,6.067015634,8.591382800000002,7.915503515,10.3480149,9.554543597999999,8.848315439,8.912267935,6.829666192,8.948612135,6.2128416,7.953715563999999,6.549462835,8.50710411,9.006319151,7.325309115,12.0174755,9.682391681,7.82127498,7.78764774,9.89967889,9.570332298,9.111039754,8.321887757,8.39786969,9.313626798,6.580582678,6.358448504,9.647527862999999,5
491,13.69522995,5.252435512,6.079627661,6.825438277000001,6.648863433,6.340349506,10.70526322,6.704753867999999,7.41948264,6.721298507,9.957381992,12.47382161,6.216184687,8.725186782,6.900661475,10.19992341,5.916009262,10.17564704,8.826239015,6.842980258,12.94462851,7.080170707000001,9.344580892,7.606528049,7.352232905,11.81632398,8.247773217999999,11.42338706,12.20722852,10.90466352,13.40679844,7.38375849,9.173739548,8.297695138,5.948309038,7.425242838,8.154349079,5.652097668,10.72087073,7.767407891,8.721404292999999,5.87711306,9.914450389,11.96892593,9.407506746000001,7.78436286,9.362438332,10.83960662,9.150210817,6.9512248770000005,8.756503915,9.302739014,6.3662566489999985,7.455389861,6.939394765,5.264466956000001,10.32185051,10.13973441,6.3069980910000005,9.531045857,8.641544355,6.760660969,7.658235007,8.634830617,8.827641614,9.381315276,6.315814299,8.395491579,9.380329045,6.666737003,11.01055785,9.546605965,10.30999535,8.271738996,5.131210091,11.56538281,7.904281036,9.302597768,9.456797862,11.41652154,9.270009521,10.88097813,6.2412182939999985,10.55826534,8.320201795,6.736389316,9.886057184,9.834767402,12.0399415,10.15365684,9.004953262,8.998195281000001,7.385580976,9.633209078,10.03540183,8.946109621,7.162927249,12.19457932,5.630366372999999,5.807368449,9.767800374,10.57934447,9.308308181000001,11.33270866,7.234859017000001,5.809036157,7.702684557,8.153503077,10.91585265,9.600770333,9.625109888999999,9.441436833,6.6483527460000005,9.135267257,6.158813006,8.633849448,6.604695467000001,8.847638616000001,9.26229127,7.845854509,12.00768787,9.982472883,7.691711248,8.06240451,10.26527488,9.262828389,8.753122725,8.428470243,8.384986865,8.971535795,6.510644915,6.5593491770000005,9.287947528,2
492,12.86273573,7.626789767000001,7.120446929,6.490610819,6.890927014,6.259027886,9.878665056,7.017686092999999,7.619944812000001,6.931111193,9.449064314,11.68405071,6.231034207,9.379914138,6.451078647,9.061946065,6.143234035,9.622388853,9.047261884,7.810641831,12.37458253,7.974280165,8.715901837999999,7.547923422999999,8.289995329,11.2148301,8.455219085,10.41875997,11.66117958,10.71303428,13.04474449,7.578492738,9.231779075,7.801453922,5.690407402000001,7.380706256,8.939560776,4.711707862,10.62749032,7.399441283,8.587456902000001,6.056937931,9.617802177,11.63366143,10.22653923,8.215871605,9.198114875,10.37394227,8.908066232000001,6.613879786,8.441058574,9.17746543,6.937083619,7.752620987999999,6.664646042,5.6591405120000005,9.622915082,9.518560771,6.6147494810000005,9.308589146000001,8.602566374,6.113851844,7.521439353,8.067850573,8.857442801,9.02485005,6.068585326,8.219674092,8.265334379,6.402114251,11.42141078,9.956538879,10.85921881,7.912609862999999,5.250293165,11.22637284,7.972313752000001,9.092776922999999,9.129798349,11.71422766,9.106526012,10.39077538,6.08989387,11.00943476,8.660052925,5.684929897999999,9.727894893,11.52014941,11.65647375,9.956341662,8.928368537999999,8.780077096,7.770767566,10.66083872,9.88565357,8.716623061,7.570631675,13.09406704,6.108650086,6.258675957,9.097720714,10.38993965,9.066087865,11.4914759,6.865091962999999,6.150452962,8.786665634,7.742797892,10.48064087,9.014409663,9.174485196000001,8.995906349,6.670491392000001,9.02847605,6.45895929,8.356675746,6.796305029,8.678850773999999,8.856757151,6.43497944,12.38415529,10.1438194,7.923133625,7.875316612000001,9.457568566,9.634509326,7.487805135,8.481010265,8.419372617999999,9.332821457,6.8553793060000014,6.475760969,9.492660094,3
493,12.9602986,6.142118802000001,6.220322709,6.481161088,6.84850188,6.116774735,10.08716245,6.559774427000001,8.166015987,6.927554982999999,10.00747384,12.09152514,6.623306322,8.749850186,6.495091325,9.32705164,6.658659771,9.847569983,9.156439147,6.996503958,12.47180813,7.18267985,9.007509636,7.549521542000001,8.603203204,11.36483392,8.194800358,9.98687043,11.8693474,10.97290083,13.38904448,7.098737764,8.764562176,8.047546263,5.636465607000001,6.824847133,7.743033802999999,5.692847865,10.5543429,7.348690322,9.388680504,6.23453121,9.651479054,11.64092706,9.844074996,7.717703055,8.992292913,10.56296253,8.877534141,6.181494726,8.405998105,8.96500937,7.062694034,7.681051245,7.175768503,5.34586528,9.095637605,9.607192694,6.2857476320000005,8.942947584,8.647439831,6.259609395,7.497739416,7.826838212,8.693099719,9.18137996,6.372786477999999,8.291751372,8.896490396,6.931912007999999,11.22018615,10.02616404,10.65264564,9.392417434,5.016207941,11.5930543,7.38495256,8.730926338,9.299589377,10.45803265,8.944667493999999,10.4017587,6.127713536,10.28095441,8.996300658,7.850251367,10.74298771,10.86111586,11.94260503,10.11398083,8.479157208,8.998707715,7.462226445,10.89532998,9.206665963999999,9.171841125,7.614374983999999,13.71986027,6.136006437000001,5.727415712999999,11.67847474,10.11452954,9.809307712999999,11.34417653,6.1653597,5.925274399,8.910923948999999,7.925545228,10.62150127,8.876548735,8.179435237,8.688898997,7.006082864,9.714534218999999,6.301034062,7.963209122999999,6.542821831,8.278372857,9.332308405,9.615102776,12.36123867,9.690176252999999,8.377013697,7.671499098,10.03734434,9.895289521,11.45828698,8.121552314,8.589666056,9.381804149,6.654133988,6.516741462000001,9.237360147999999,6
494,13.73722332,6.111760163,8.864126654,7.387377527999999,6.30302223,6.329645619,10.28684371,6.46366353,7.336084661,6.308276212999999,9.34961665,11.68036622,6.09245361,8.574319208,7.340345322,10.40804484,5.764896832000001,10.04082627,9.073429589,9.005018148,13.4591543,7.169210746,9.133486811000001,7.596609405,7.788751584,11.76135084,8.156909946,10.89017157,11.98507727,10.72198612,13.34774518,6.872378183,8.653303491,8.535076286,5.714068941,7.911035581,8.680640653,6.277933247000001,10.66356609,7.884606272,8.805117753,5.622428914,9.895606124,11.80396812,9.283735273,7.9796569,9.131055134,10.60637593,9.334712012,6.907774827999999,8.764369791,9.20235682,6.247353542000001,7.846305674,6.800705596,5.375820527999999,10.31599525,10.38905601,6.422600584,9.377545861,8.797581859,6.163051087,6.491615772,8.127155444,8.787687553,8.791994617,6.592755375,8.560483295,9.834449467999999,6.184846714,10.73264767,9.930432321,10.52799987,8.914156525,4.971287813,11.27399467,7.527029691,8.566593437,9.183392739,11.09410487,9.121984063,10.64422531,6.122394465,10.97991604,8.253705621,7.520520587999999,10.96343253,9.391709785,11.84419174,9.986963509,9.035843256,8.501108792,7.752421932000001,9.055025654,9.629296624,9.198246848,7.182735143,13.44836483,5.446102351,5.829717989,11.3696425,10.44724471,10.24794707,11.35876097,7.41895221,6.005263338,7.542915407000001,8.264940125,11.03325863,9.322406177000001,9.717792637999999,9.047788718,6.50753354,9.312030191,5.942523015,8.741718294,6.56231766,8.832897605,8.948724898,8.090025201,11.79691533,10.060138,7.697979888,7.634574566,10.27651876,9.759921607,10.53421166,8.247583282999999,8.518764684,9.511618853,6.478551186,6.373635701,9.129508525,8
495,13.15851903,6.047777717000001,6.457063509,7.835449924,6.630215431,6.146364462999999,9.744480641,6.715884095,7.988106673,6.626723012,9.774468138,12.73093824,6.28399439,9.998940983999999,6.485962205,9.545119834,5.9143883110000015,9.918509124,8.759870246,7.385340461,13.34577492,8.061477177,9.237392602,7.530050211,8.724126827000001,11.40106612,8.395570114,10.72740956,11.9870692,11.16374288,13.39703779,7.526415851,9.129689597999999,8.529082564,5.7181096,7.114375779,8.626256948,7.689774972,10.06528892,7.313144472999999,9.995686871,5.90794829,10.00789747,11.86143675,10.11324112,8.028618652999999,8.80737832,10.44691331,9.138058069,6.996579836,8.391903735,8.932374162999999,6.570283582999999,8.269004309,6.711748162,6.028410632000001,9.982719037,10.09441002,6.3968963689999985,9.161943553,8.68441608,6.465149751,7.41764204,7.96959878,8.902185327,8.957955921,5.7571199,7.8965611189999985,8.367858937000001,6.143811734,10.17387497,10.33573725,10.62928132,9.845285505,5.387851467000001,10.92654948,7.8922213339999985,9.319241151,9.286258838,11.03441807,9.148312294,10.32061385,6.211082001,10.78219164,8.488531172,10.4895912,11.01583554,11.71087449,11.56902426,9.481479047999999,8.93007018,9.569261141,7.668362535,11.13977063,9.659284442,8.963174262,7.093469399,13.78642327,5.708923876,5.896943369,11.34415528,10.10480114,9.800598041,11.4530641,7.242908739,6.067231935,9.597045697,7.793354558,10.75447626,9.073333172,9.260288854,8.843597125,6.698550945,9.985041088,6.237068871,8.700797628,6.751318236,8.34175565,8.702402998,10.133515699999998,12.81673473,10.2843548,8.715385015,7.697271914,9.953130081,10.74255458,11.61075517,8.244604633,8.289422215,9.425193079,6.490143506,6.36997319,8.907508034,6
496,13.07670372,7.0121721070000005,7.346083499,7.023674702999999,6.477486352000001,6.245980717999999,10.19848313,6.928510557,7.198069367,7.165591474,9.542658272,11.5558806,6.477909021,9.067125475,7.422870071,9.025321266,5.829566086,9.728423426,8.611581931,8.182569472,13.36990969,7.83337137,9.002777802999999,8.013842727,8.429034012999999,11.60887463,8.586956864,10.41867757,11.59443717,10.92449243,13.00728722,7.5630186739999985,8.780310173,8.615291354,5.89123746,6.781806812999999,8.73302226,6.812687932999999,10.56071085,7.212274173,10.13227206,5.9444990839999985,9.804226464,11.48880075,9.905050057,7.980196905,8.892379673999999,10.45001461,9.158374389,6.975928764,8.352590939,9.406472869,6.643108907,7.779091302,6.815413791,6.8726615220000005,9.849607841000001,10.17339103,6.662936087,9.428491902000001,8.906200833,6.347304442,7.49495762,8.292848549,8.647347364,8.643328731,5.791060559,8.238627277,8.999424298,6.602716649,10.96968987,9.854672339,9.87164659,10.36989774,5.557267099,10.58912999,7.6135712,8.833909441,9.228212314,10.59987023,9.23419708,10.05756664,5.990656696,10.50413725,8.75504893,9.650274418,11.43311907,10.98756456,11.79272956,9.823222503,8.554741916000001,9.232780701,7.687736337,10.61513633,9.14114352,9.08839971,7.182910739,13.84169461,5.657424505,6.0525433889999976,11.5058224,10.06900784,9.94224295,11.46453173,7.244259626,6.46724396,9.488505882,7.361421639,10.52969901,9.030312313,8.812557822999999,8.986257376000001,6.780094581,10.17266944,6.116633369,8.784808523999999,6.746841353,8.557439233,8.971838997,11.36133652,12.07702744,10.11428165,8.76344632,7.480885915,10.05173078,10.51280295,11.71664578,8.411494991,8.765866287,9.148414117,6.659608535,6.5004357010000025,8.588945755,4
497,13.08291174,5.893660219,5.735393617000001,6.5716986120000005,6.459853889,6.022754816,10.02937421,6.864666735,7.65027861,6.747544362,9.79396558,11.89935783,6.025454786,9.994753194,6.632919915,9.570578372,5.540140233,9.655271653,9.215337081,7.283009613,12.8617946,7.969048587,9.270431135,7.518388959,8.489309683,11.23955981,7.974374517,10.32475108,12.1197075,11.30013356,13.20608278,7.553851036,9.341883409,7.938259539,5.661600193,7.361366447999999,8.901586815,5.7119406160000015,10.31158879,7.529509122,9.17318044,5.6932311539999985,9.64275456,11.45377177,10.03349332,8.390040289,9.221810116,10.19435635,9.222486669,6.991419766,8.438857379,8.850375565,6.12611442,7.614757934,6.078029535,5.397288175,10.28869274,9.717924692999999,6.638245696,9.330165927000001,8.796099407,6.546030987000001,7.715592857000001,7.782941597000001,8.644136814,8.723235337,5.782484547,8.236243675,9.38940931,6.625563079,11.32144066,10.33544254,9.83484978,8.840077926000001,5.4047796120000005,10.89521319,7.879170514,9.011126929,9.152032469,11.40868287,8.97293144,10.5278061,6.067791962,11.07758392,8.334213494,6.896258244,10.42973228,11.730733099999998,11.63076666,9.571344587999999,8.95630786,9.675322147000001,7.686384641,11.50947749,9.641809177,8.550234687,7.109967167000001,13.82291471,5.6546553610000005,5.984889427000001,11.396141900000002,10.30655113,9.399072796,11.35464092,7.058350835,6.221154379,9.413651136,8.008640693,10.46845078,9.191502676,8.226779225,8.969229333,6.730788408,10.02423659,6.008410929,8.759393128,6.687288942,8.575505162999999,9.110939888999999,9.175778517000001,12.78380405,9.972480395,8.398447884,7.586619886,9.751496205,10.21816414,10.52033798,8.223322652,8.062744664,9.426232182,6.606174388,6.294168114,9.221023875,8
498,13.54716202,6.228843127,6.268363503,7.36398713,6.25997069,6.26327883,10.49988529,7.137890712000001,7.404590927,7.18625516,9.568625356,12.38648414,6.329658725,10.16593277,6.490217685,10.09724016,5.747142191,9.593035363,8.494418481,7.322708245,13.46380384,7.010685887,9.237186585,7.2547836289999985,8.195458521,11.92526659,8.635144505,11.35819226,12.08169015,11.33336002,13.44641717,7.418032155,9.144702376,8.094971614,5.895435022000001,7.370997735,9.024176221,5.641750579,11.13787226,7.4753216139999985,8.143800177000001,5.877966438,10.0532762,12.10629313,9.856461469,7.94542725,9.064203122,10.61970581,9.202587199,7.01363973,8.502039135,9.117652908,6.245872984,8.384373813,7.030759083,5.5207354660000005,10.21483808,10.03879906,6.407765924,9.291878687,8.9660889,6.668134864,8.113529986,7.681219626,8.746115326,9.026123691,7.725158297,8.69647839,9.257610573,6.677942162000001,11.3378041,9.545763156,10.140234800000002,8.30849065,5.981589127,10.92990884,8.143346265,8.845299815,9.133341793,11.17604351,8.911515861,10.58420753,6.1494260239999985,10.43019245,8.583497012,7.088142948,10.21084914,11.31229668,12.03423363,10.08355885,8.97633576,9.910697684,8.004124668,11.72940498,9.399874476,8.912062353,6.812832342,13.39326128,5.576598401,6.227045174,8.918683442999999,10.16508311,9.259996622000001,11.14773254,7.3884455189999985,5.909657951,10.22608046,7.363324252999999,10.97646832,9.077808411,10.46392935,8.82686227,6.611975142,9.161584653,5.814993967,8.389161627,6.711178397,8.530338012,9.137897234,6.777868874,13.57793696,9.641477706,8.478384566,7.956424772999999,9.597134143,9.686656565,8.413438512,8.71516643,8.499222924,8.608587253,6.4723716620000005,6.588419472000001,8.542032276,7
499,12.96910691,8.969945415,5.952874938,6.886883648,6.854482376,6.487398379,10.12708448,7.490741563999999,7.401258987,6.808970652999999,9.999361316,12.07017813,6.204923462999999,10.06258103,6.997806409,9.760006952000001,5.805760394,9.622315264,9.396725649,8.663320478,13.19169373,7.926335974,8.863617247999999,7.425419991,8.203319818999999,11.03887125,8.367356816000001,10.15692476,11.85910507,11.22368354,13.30486364,7.702415951,9.062467109,8.482425483,6.115421489,7.540222721,8.994273485,6.499956731,10.46857935,7.338680544,9.350112241,6.1729927270000005,10.05317401,11.68667249,10.2916189,7.917756972999999,9.309389585,10.49185527,8.743136446,7.29750694,8.298467121,8.748657943,6.37032289,7.553904832000001,6.62102564,5.434440591,10.16070035,9.461380782,6.459132482,9.012619549,9.270735279,6.366521572000001,7.488758793,7.913070838999999,8.514168267,8.435309469,6.396406324,7.426578403,9.471245865,6.644793032999999,11.21125055,10.11007816,9.62667268,10.13884802,5.248586481999999,10.86762953,8.001410751,8.662513633,8.864375377,11.30374412,9.190993375,10.41400531,6.016336321,10.66644071,8.682266723,9.428490901,10.79928186,11.55581122,11.43360812,9.501641462,8.632990166,9.609532426,7.656415407000001,11.67606494,9.255719541,8.773560445,6.846415071,14.11586219,5.39615702,6.224342348,11.36022431,9.714591817,9.024485207,11.18736335,7.052635934,6.296820242000001,9.516671334,8.00109553,10.68145237,8.457818595,8.835383745,8.957313458,6.672167332000001,10.12577177,6.502650738,8.81309557,6.7892187060000015,8.595052435,9.455544268999999,10.55466044,13.09305168,9.74128244,8.45502961,7.558505787,10.15494959,10.45144909,11.877871,7.974850657,8.26154749,8.437153171,6.763975897999999,6.291477832999999,8.445339911,2
500,13.19924809,6.135864807999999,5.8896383660000025,6.387504704,6.4453886360000014,6.139951967000001,10.74668302,6.807320646,7.86119247,7.126881516,9.224503205,11.88793606,6.113140357000001,10.00775837,6.5146675510000005,9.227994178,5.7893238610000015,9.499507903,8.885419177000001,7.351437545,12.89007143,7.8083082510000015,9.226655467999999,7.142916235,7.779407578,11.71445746,8.529966791,10.77200232,12.18128347,11.37906954,13.13939071,7.437482178,9.341386148,7.808125157,5.508243817,7.269426292999999,8.932103905,5.271498331,10.7250125,7.412604047999999,8.594874883,5.83940723,9.742772525,11.54186544,9.949194833,7.88955376,8.905706444,10.61488433,9.364124017,6.812539872,8.447700878,8.721904999,6.19704147,7.73023092,5.955440274,5.565740125,10.3744794,9.892542884,6.4820392139999985,9.160035909,8.775030851,6.631639842999999,8.183873757,7.670767272999999,8.876324097000001,9.06003312,5.751812589,8.608107746,9.540814092,6.585271184,11.45071964,10.30501587,9.649635195,8.378288083,5.329619635,11.06263251,8.104957321,8.834325442,8.926486436,11.7241279,9.291175311,10.3829685,5.9650009760000025,10.68749047,8.440542197000001,6.036336995,9.561907018,11.43658854,11.66435735,9.754896019,8.883658776,9.422252404,8.210148004,11.85621401,9.371607489,8.380212292000001,6.95913668,13.31909092,5.55245202,6.00120193,9.172833273,10.25683368,8.647448985,10.81107674,7.398749105,6.100187203,9.451642233,7.532184989,10.28812214,9.021708627,8.939995114,8.737680402999999,6.3780218170000005,9.516469411000001,5.91294871,8.052044336,6.803183065,8.508285077,9.322354809,7.795311137000001,12.89155844,9.324180998,8.285039999,7.75435169,9.574565677999999,9.738171011,9.358739564,8.875966397000001,8.225733151,8.486824217,6.595984587999999,6.397795845,9.408257338,8
