,MRPS16,CYP39A1,SPI1,RGS5,VDR,WDR12,KLF6,TIPARP,CAMLG,CPVL,MEST,TYMP,ATP6V1F,EPM2AIP1,COX5B,SERPINA3,LGMN,NR0B2,KLF9,CTTN,TMEM100,AGL,ISCU,TFAP2A,CFLAR,TESC,ABCC3,SH3BP2,ENPP2,TFAM,CFB,UQCR10,BCCIP,ADI1,SLC3A2,ELF3,WARS2,SERPINF1,ADORA3,RHOB,PDK3,PCK1,ACVR1B,ZNHIT1,UGDH,GLB1L,RPA3,AHCYL1,LIPG,WASHC3,PTMS,MAP3K1,RRM2,TUBA4B,CYP2J2,CHP1,PAFAH1B3,METTL9,EEF1AKMT3,ACE,TRA2A,OLFML3,CGREF1,ABLIM1,MRPS15,GPX2,MYO15B,LARP1,L1CAM,ACP6,IFI27,HKDC1,ADPRM,FST,VTCN1,ALB,HERC5,BHLHE40,COX8A,IFI6,PAX2,IFIT1,ABHD2,ADA2,LHX1,COX15,NDUFB1,ANKRD2,DEPTOR,ACTA2,PLIN3,TRIM14,EMX1,BCR,CEBPB,MUC16,ECH1,LHPP,MS4A4A,RPS27L,AFP,RHBDL1,LIPC,NDUFA13,ATP5IF1,RGN,ACAD10,ITGB3BP,CTSG,NONO,ABLIM3,BDKRB2,ABCB7,DAB2,NEAT1,CHCHD3,PTP4A1,RPL38,MST1L,ABCD3,IGLV2-14,TTC1,LYPLA1,UCHL1,GPX3,CD163,FBLN5,MT2A,COL4A3BP,CASP5,FKBP4,IFI44L,ACLY,GDF15,WASHC4,label
122,8.225366507999999,5.564545555,5.378539872,7.525115919,6.286375096,8.977639511,7.482346903,10.71940926,9.143488279,6.796203741,6.881326508,7.412794794,10.47452808,7.746017458,10.91920344,6.028618043,8.776512996000001,6.360842852999999,6.824912556,8.163132343,5.41971454,7.984080462,11.82789828,5.76179816,8.246149346000001,6.271239483,6.315387567999999,6.720583163,8.225941384,5.953742584,7.432795979,10.47624857,7.890645247999999,11.53357916,9.637142757000001,6.49456144,6.254813176,6.3047367460000014,6.584008961,9.057114025,6.455540279,9.987094116,6.3767659010000015,10.27484572,8.933899423,8.202554532,9.09785042,9.508199158,5.202437025,9.893711986,6.081561542999999,5.22922679,5.1142322060000005,6.813201084,6.028939417999999,8.884430881,7.36352785,9.902239002,7.597962805,5.454416276,8.421082657000001,6.977618132999999,5.2075009560000005,8.961311503,7.428845535,7.057632244,6.660264356,7.761206708,6.166542673,9.288617064,10.06565363,4.761045977,5.389286715,5.830556919,5.616595034,6.919076137999999,7.081088011,7.713120185,11.48830607,8.641552697,7.096600481,10.86903994,5.677123957999999,10.26892402,5.349078776,7.039030726,12.3494852,5.727491964,9.086931639,11.46096699,7.890908866,6.930595484,5.693135676,7.155752067000001,10.35020429,4.973237633,11.55979335,7.536190737,5.050580648,9.907053352,5.254618795,4.915983566,6.420088907,10.97541917,10.06608359,8.86112558,6.603950627000001,8.52647295,5.9401627060000015,9.242129817,6.395079402,6.0540211410000015,7.622763409,10.72517212,7.095465711,7.905331522000001,7.5994546010000015,12.19299569,6.015746807999999,9.58750215,7.377984697,9.048914437999999,8.563300323,11.75536575,13.55948579,5.692749595,7.565946947,13.10065088,7.322228241,5.374649893,6.907920412999999,6.890432773,8.437652481,5.657213058,8.038564874,6
123,8.356202308,5.994399942,5.405495542000001,7.546366301,6.4998645470000005,9.147680095,8.009449415,10.23094382,9.515759551,7.940758098,7.6466259060000015,7.399206849,10.53537603,7.66584686,11.6050976,7.028291952000001,9.525270987999999,6.117651522,7.080057664,8.018396946000001,5.089857814,8.069004273,11.95219267,5.244741371,8.251996209,6.159876866,6.79258124,6.89831028,10.41109799,6.06326548,7.446551669,10.77850466,7.783372515,11.9212804,9.743586686,6.968141619,6.03032723,6.3339041410000005,6.329315871,9.303111462999999,6.52041527,10.35004945,6.382702035,10.70372627,9.192962337,8.152902886,9.061394256,9.483383603,5.420902998,9.676550238999999,6.038844159,5.178303866,4.777200994,6.9415560670000005,5.924756902,8.810719238999999,7.616307312999999,10.49738564,8.092018838,5.421171029,8.657211284,7.446337821,4.85973827,8.805600897,7.659458435,7.242813771000002,6.7028260920000005,7.668073017999999,6.098119327,8.915164172,10.45150513,5.452525206000002,5.667365475,5.788530429,5.97537289,7.537684893,7.317144162999999,7.360392746,11.71640203,9.520882935,7.070027841,10.50287659,5.802324849,10.25004889,4.852915693,7.223617116000002,12.38274567,6.392031791,8.970403418,10.09503402,7.568175272,6.757577707,5.847581121,7.905705974,10.25432468,4.930430336000001,11.76522389,7.72006468,4.829353386,10.43997677,5.280514949,5.039751734,6.2036861,11.47046587,10.1559228,8.359480263,6.564546237999999,8.651384587999999,6.24596402,9.202003732,6.507124179,6.124834138,7.705125422,10.86483943,6.5922705420000005,8.343358261,7.36007821,12.17687622,6.744264801,9.671862881000001,7.189711343,8.858890435,9.09510241,12.05217888,13.45082253,5.6821082,7.861256419,12.92806278,6.766668400000001,5.617136792,6.80954554,7.706776585,8.326388151,6.8047272770000005,8.322668364,1
124,8.5034616,5.049988793,5.888111913,7.876026456,6.461112555,8.955791059,8.402010167,10.08190403,9.202349693,8.323752374,8.530879202000001,7.744213916,10.95036923,7.8682111689999985,11.56358296,6.687240798,9.335603617,6.536347942999999,6.857079789,8.189381004,4.505099219,7.699222019,11.73218006,5.587440207,7.46564971,6.49207199,6.515026905,6.84266681,9.303021623,6.483624264,7.252671165,10.74523339,8.130514267,10.88091481,9.339537513,7.081597086,5.987407889,7.917585967999999,6.293778681,10.24483278,6.277660125,8.512578187999999,6.3020954620000005,10.406085699999998,9.031226711,7.996969241,9.912185562000001,9.277262805,5.292835517,9.76166114,6.8583313310000005,5.718641777999999,4.592306493,6.7422761520000005,5.548797797000001,8.471883171,8.168950971000001,10.20403628,7.022813024,5.10677413,8.913141089,8.141497902000001,5.237721125,8.46955704,7.731658861,7.182977645,6.637816149,7.696194331,6.292132521,8.45087492,11.2757462,5.224044322,5.788676851,6.234994966,5.257563732,4.644883433,7.507913829,7.50369817,11.92897478,10.42598191,7.193602027000001,10.03391194,5.958875721,10.08398648,5.224281742,6.887930162000001,12.4042529,5.621394582000001,9.092929468,10.84831064,7.856312503,6.871162783,5.8585819070000005,7.417392893,10.92807152,5.1245265060000005,11.15586637,7.519691417000001,5.407602795,10.11259342,5.892413181,4.863815883,5.411927678,11.91663734,10.19781629,7.607320174,6.460666547000001,8.776892025,6.524253539,9.358165376,6.616641285,5.555452594,7.39271454,10.231063699999998,6.49309604,7.78314995,7.151801011,12.95643484,5.258141053,8.867699846,9.897202448,8.871509282,8.508344341,10.05945297,12.18787919,7.13819608,8.2061244,13.2891913,7.078062086,5.447585472999999,7.129209491,8.165782037,8.119253571,5.884259007000001,8.165585274,3
125,8.289537447999999,5.681738222000001,5.488931401,7.624837522999999,6.668599787000001,9.027115548,7.958206323,9.607578701,9.318882822,8.96076191,8.484887109,8.474200286,10.56597052,7.73029154,11.44037968,6.335091178,10.36083598,6.375615177999999,6.305938297999999,8.087200322000001,4.367627923,7.818425117999999,11.91346923,5.173964065,8.057702056,5.694414849,6.5143208160000015,6.826914765,9.4893736,6.000423905,8.27767678,10.30223404,8.129679524,12.09197232,9.933586377000001,6.781824982000001,5.992261566,6.397051664,6.252163183,9.69619174,6.469768601,10.18085187,6.212341488,10.37785049,9.113377969,7.847026227000001,8.821129273,9.218255505,5.08592979,9.575130116,6.151505264,5.504814175,4.997280888,6.636957151,5.945743607000001,8.691802101,8.160721533,10.37853573,7.842373752999999,5.381240926,8.888983864,8.690507941,5.125822347,8.737479041,7.586286984,7.032803606,7.035336881,7.574818652,5.805280237000001,9.184722006,11.37224986,4.677434672,5.6118303539999985,5.690231966,5.45369393,6.647098303,9.01731789,7.569200669,11.65003169,11.73090642,7.371221961,11.70240122,5.737503471,10.76185943,5.242813185,7.167715414,11.79234657,5.341643403,9.65885017,10.54241084,7.85267392,7.107897553,5.7741255439999986,7.949256237,10.47210637,4.941824592,12.09037754,7.166784683,7.513986322999999,9.897332551,5.340935397,5.200939559,5.954485561,11.30885722,10.41860348,9.30509804,6.737881371,8.170795963,5.879083885,9.006708453,6.699749142999999,5.464981478,7.836876279,10.65714988,7.423293245,8.395600645,7.227733924,12.45632676,6.943816841,8.881454684,7.126868741,8.878125143,8.614456401,8.502353635,13.35783428,8.502978316,7.4766648139999985,13.37293036,6.4885646989999985,5.241794174,7.254610142000001,9.650952967,8.545758215,6.028999774,7.887096927000001,8
126,8.34678051,5.168898863,5.4460747189999985,8.248423634,6.9534912570000005,9.442732933,8.447292522,10.45644621,9.204694955,8.806559558,7.991224227000001,8.251994002,10.69215757,8.095269443,11.30831281,6.387590762,10.03113608,6.646836061,6.600540317999999,8.314415146,5.082980912,7.773359411,11.84425316,5.561624314,8.583079704,6.317848118,6.866026746,7.038561464,9.755029706,6.003883902999999,8.659810322,10.36080232,7.879267002000001,11.99179195,9.932575307999999,6.999880007000001,6.326605632000001,6.889567317000001,6.8158572789999985,9.536247696,6.746485377999999,11.34319684,6.483081995,10.34753894,8.937245266,8.348734208,9.194668269,9.381399819,5.166763652,9.361251635,5.805275012999999,5.014130433,6.7135016310000015,6.960777485,6.09447725,8.482358962000001,7.56178173,10.48768128,8.15835142,5.213409434,8.643984059,7.729629245,5.280880415,8.938287182,7.533542165,7.14867916,7.112997904,7.949787747999999,6.287934842,9.173016138,11.83276914,5.056585167,5.597015327,6.10510927,5.624152549,8.324341272,9.124813896000001,7.600412455,11.664562599999998,12.67306647,7.296748057,11.67743006,6.083248449,10.19388189,5.096989335,7.111207225,12.16078012,5.925676727999999,9.255437187,11.09808823,8.023606382999999,7.323961027999999,6.018553878,7.868398349,10.65948419,4.965909648,11.76423754,7.345516039,7.862668432,10.59155832,5.571561506,5.205125278,6.020993578,10.79982933,10.19077857,9.283071592999999,6.534141375,8.553617923,5.94306397,9.215562692999999,6.79918652,5.847749277,7.430356562999999,11.0332504,6.796389199,8.145635938,7.695647102000001,12.43746434,6.477448822,9.383703684,7.94452482,8.891906467,8.956407951000001,11.21715455,13.50457172,7.992921663,8.449351023,13.31102327,7.353815776,5.578673976,7.011327865,10.64801625,8.488078393,7.205426487,8.688351036,8
127,8.373215276,5.023899286,5.372508881,7.798789592,6.292298862000001,9.156314564,8.049015601,10.42013394,9.647225888,7.757356706,8.668682851,6.982684461,10.44992354,7.972445395,11.24830213,7.02008119,9.531498205,6.552686152000001,6.9229971070000005,8.129713334,5.144479512,7.446166086,11.73750859,5.398412631,7.996090642,6.517113617000001,6.845724967000001,6.872685499,8.174993998,6.242906197000001,7.694448434,10.59257952,7.909286682,10.50572243,9.977085379,6.958317237999999,6.761418327,8.354499768,6.325911517000001,10.22402601,6.362431553,10.00748886,6.138604707000001,10.47776623,9.039657265,7.947586577,9.298341755,9.12118496,4.854195674,10.18994975,7.172896487,5.30431062,6.25769639,6.608264397,5.9221720389999986,8.886681461,7.491510821,10.27548525,7.715977667000001,5.334814789,8.745634536,7.996313385,5.205523279,8.654970681,7.728363797999999,7.181613463,6.688204301,7.888099273,6.31654452,9.071317781,11.16006484,5.113703104,5.536817565,6.019489266,5.490059658,5.878615186,7.519734013,7.3068834539999985,11.87274979,11.28160469,7.120724782000001,10.2461778,6.040956112000001,10.27960954,5.092609,6.96365855,11.77645545,5.70333764,9.150241586,11.46872547,8.120800578999999,6.820369907999999,5.695381989,6.978963085,10.49860343,4.850297503999999,11.31928455,7.548590717000001,5.951574043,10.42732654,5.4576791889999985,4.864093663999999,6.332919982999999,11.02270922,9.986271262999999,8.354047774,6.704624054,8.470941755,6.165973532000001,9.199541842,6.693608095,6.556346605,7.816567616,10.6857462,5.977729597000001,7.992624799999999,7.722385233,12.47041261,5.523959992000001,9.24603127,6.95880471,8.913915716,9.125932495,10.83711572,12.92022708,7.809142007999999,8.895827062,12.89775959,7.36760978,5.274342423999999,6.791439144,7.083474412,8.495595037000001,7.447455062,8.131530502999999,4
128,8.169187073,5.295081787,4.973830598,6.7751793089999985,6.637057385,9.048191994,8.424643579,10.21043482,8.96866251,5.713553195,7.12477079,7.142423105,10.63928254,7.91190272,11.31735963,6.6273415889999985,9.029471731000001,6.623496557999999,6.8028033070000005,8.175306709,4.970224409,7.92392165,11.77450635,5.4715549260000005,8.022544981,6.013089176,6.735109391,6.781806278,9.120327703,5.980404949,6.5128580660000015,10.35170981,7.928477097999999,11.39189796,9.739545329,6.307030189,6.111904025,6.039670116,6.499998845,10.12972242,6.766482207,10.30312984,6.324003922,10.05500409,9.48667982,7.513301397999999,9.389705733,9.333705894,5.290687486,9.81769869,6.732398298,5.600216497000001,6.44095714,6.7369270760000015,6.143819946,8.54694335,7.773947205,10.50038017,8.039593295,5.369222234,8.922593666000001,7.360937159,5.237337569,7.94409916,7.550519207000001,7.417034001,7.2096825089999985,7.769462776,6.491363045,8.423372431,10.51531404,5.203485542,5.595375476,6.045323777,5.360697497,7.520117827999999,8.056626365,6.950779082,11.69563462,10.30765242,7.260567354,10.64749831,5.884229968,8.461810368,5.140037338,7.162884152999999,12.08373877,5.559347933,9.328316573,11.05966921,7.789239027000001,6.646449736,6.009350634,7.5861565,9.886538352,4.980761923,11.68998793,7.267092276,4.0296641860000015,10.00678381,5.5631803039999985,4.991405132,5.9173201760000005,10.64250649,9.872761556,8.409888083,6.5591826489999985,9.177468572999999,6.075149542999999,9.047224782999999,5.869170089,6.147417611,7.758095779,10.78886613,6.989170095,7.834575273,7.233347461,12.74232649,6.801469865,9.358909772999999,7.0024324139999985,8.884551489,8.904555634,8.902932746,12.96392125,5.354680121,6.76120023,13.23694148,6.595052858,5.378733436,6.959762116,7.403564613999999,8.03355238,6.591136092999999,8.124276047,3
129,8.669025818,5.449134067999999,5.558461057000001,8.621690537000001,6.911380371,9.08475714,8.780826702,10.06339442,9.652987579,9.202803107000001,10.2816952,7.798147001,11.09773451,8.16608693,11.68288184,10.52951934,9.650672191,6.239922282999999,6.343856497999999,8.315345077,5.995194828,8.112668705,11.71056257,5.610637068,7.639425741,7.299019511,8.228956887999999,6.940349767000001,9.429832923,6.021908214,10.20654776,10.33079461,8.205538237,11.20194162,9.946418069,8.354011576,6.579802034,9.32393217,7.68343662,10.14678927,6.790120113,8.64392852,6.30353007,10.23953748,10.16685952,8.229868136,9.216093689,9.378074279,6.77260333,9.869021088,6.347591702000001,5.674550754,6.154761424,6.856284068,6.0230799070000005,8.848206272,8.597744527,10.48550766,8.464288966,4.981869658,8.65059169,8.299643667,5.541694803,9.995313932,7.679458301,7.279334792999999,6.79217564,8.09909932,6.436457461,9.50921507,10.69964009,5.890152135,5.414936574,6.0751024110000005,8.734424212,5.365453644,7.883004013,7.981323654,11.80480521,9.971948895,8.219128561,9.555699877,5.754089153,10.55770841,5.438672317999999,7.318241915,12.09047939,6.176436417000001,10.57805979,12.00470435,8.547173606,7.094558722,5.381793149,7.650666337,10.97111855,4.742697075,12.10238191,7.749021511,6.700451217,10.61673364,5.363537985,4.941281003,7.179906333,11.71698433,10.26802356,8.231399238,6.538674253,8.69547046,5.837765219,9.542290128,6.483565436,7.395861837000001,8.119732303,10.48017048,6.678372563,8.472957915,8.101672219,12.87281332,6.806248462999999,9.536549361,7.357482405,9.216657751,8.680303964,11.82649053,13.52608796,8.805922414,9.439288172000001,13.67577088,6.536704314,5.169958989,6.848372797000001,7.757156356,9.283339289,7.855564937,7.828518969,7
130,8.009102393,5.732275274,5.140745805,7.642654935,6.5846636310000015,8.948634797999999,7.364401212000001,10.16839496,9.157444163,7.079695868,7.7884392789999985,7.273889832999999,10.63475784,8.379839512,11.46662641,5.62537107,9.348134388,6.64325107,6.168254025,7.992206674,4.691297001000001,7.662085758,11.6730538,5.667744712999999,8.215672181,6.0430981510000015,6.50124419,6.761834635,9.269816732999999,6.113989462,6.61235459,10.581932,8.056745096,11.48723299,9.594854462,6.437436381,6.634774779,6.447250528,5.907581932,8.820808013999999,6.235318175,9.640049037,6.3362793470000005,10.40718244,8.905548865,8.372007239,9.316219407,9.522650836,4.742384413,9.813383043,6.173754107000001,5.211029299,4.73179152,6.763626017000001,5.947378316,8.429720909,7.323665751,10.39679057,7.388526945,5.20636828,8.773653056,6.552166092999999,5.027666989,8.494291354,7.529357618,7.31737713,6.730842872999999,8.04646547,6.031510182000001,8.904481338,10.67865943,4.90889102,5.519791777999999,5.93525935,5.914242822,8.101223831,7.729887712999999,7.083275244,11.72949048,10.34801939,7.215689482,11.38115638,5.68042358,10.8796352,5.260244016000001,7.032895839,11.94436741,5.652481262999999,9.030525654,10.38270813,7.763445571,6.745615312000001,5.968152957,7.343420141,9.157291537,5.019570761000001,11.41951918,7.526961467,4.738570738,10.14264373,5.83201095,5.335242177,6.313570734,11.09440596,10.06192432,8.818616699,6.794408398,8.593497001,6.150687514,9.099315584,6.483434259,5.988773368,7.698800228,10.65878292,7.305055112000001,8.191469216,7.092399942999999,12.33026759,7.425548084,9.271060128,7.881200476,9.003494264,8.302952000000001,10.08953358,13.6624574,5.54799463,7.681053747000001,12.78398389,6.689054715,5.531295046,6.811092337000001,9.262049498,8.1227519,5.900382897,8.338150659,2
131,8.19518719,5.343879916000001,5.545007632000001,7.5830104139999985,6.580575099999999,9.126600761,8.734187857,10.47938001,9.979249702,8.795431278999999,7.419243272999999,8.076659175,10.65048782,8.363699412999999,11.09466215,6.565624672999999,9.890131882,6.418183592,7.322079102000001,8.00748291,5.522648652000001,7.586734355,11.90385663,5.466928714,8.931593904,6.230313756,7.63743491,6.980298941,8.296967493,5.774971135,8.173552221,10.12181227,8.092719415,10.77748118,10.04866087,7.232678131,6.63210854,6.334392734,7.371715954,9.548506489,6.446518528,8.123275796,6.244395764,10.20292587,10.47646559,8.077931931,8.827556817,9.431306765,4.9529172180000005,10.02172667,6.169583827,5.317746364,8.437212161,6.871144452999999,6.148172152999999,8.34685813,7.956759208999999,10.27341492,7.266339837999999,4.904991982,8.27160954,7.407220287999999,4.950298981,8.538120568,7.789532125,6.874741081,6.60407079,8.044016705,6.431069271,8.820973552,12.15624752,5.040603585,5.523529102,5.9303745239999985,5.220864721,4.714030043999999,9.645395817,7.554207933,11.62984637,12.65834461,7.348702900000001,12.4006505,5.914749914,10.72393531,4.933517356,6.921015562000001,11.74163858,5.473301239,10.21617713,11.23179031,8.672676325,7.708829046,5.495219532999999,8.01326675,11.83002019,4.994255668,11.68644828,7.188004297000001,9.138855184,10.88254439,5.455166468,4.797667333,6.931900073,10.85385185,9.997079754,8.560254535,6.387609058,8.630696743,6.184235263,8.984326022000001,6.748516432000001,5.5503704570000005,7.791832212999999,11.26863858,7.18965523,8.587479392999999,7.890200937,12.47862778,6.0368205260000005,9.776940674,6.977418182,8.797972147000001,8.401854972,10.49350791,12.64074631,10.45709094,6.928795855,14.24742809,6.951617735,5.418466085,6.955610499,11.65663446,8.592292328,6.921625288,8.299348627999999,8
132,8.90519787,4.879327967,5.559083979,7.945611077000001,6.7390545410000025,9.46836964,9.114847004,10.36418161,9.12733805,7.538698795,7.988651869,7.363178385,10.72919227,8.02278513,11.6647703,7.5132246710000015,9.150958934,6.206729079,7.137313687000001,8.184982867,4.394218708,6.997017116,11.79350414,5.189973795,8.41695514,6.883742637999999,7.247713274,6.7137131210000005,11.22012177,6.719400156,7.976607273,11.03407358,8.131985655,10.71565726,9.620884786,7.02307832,6.10952137,8.147154912000001,5.841430203,10.18544438,6.546624282000001,10.06063042,6.0309766960000015,10.92903757,8.515245211,8.104120416,9.584510743,9.33754139,4.25836529,10.21957967,6.508030452000001,5.154507539,5.520780285,6.85280047,5.811643784,8.605818667000001,8.200167735,10.5369285,6.737836999,5.289432599,8.759906195,8.234456607,5.777296325,8.517878137,7.5987984389999985,7.0405604870000005,7.316771216,8.005463261000001,6.232643007,9.175461786,11.56443434,5.060682202,5.314216828999999,6.121322441,5.170837105,5.919818594,7.111305285,7.51765744,11.85906101,10.52138596,6.717579122,9.669673208999999,5.999024706,8.641461475,5.743710007000001,6.8689628670000005,12.51928862,6.087900927000001,8.718113492,11.58570974,8.196540433,6.705358379,5.669000327000001,7.456086906,11.08371719,5.060069484,11.46964502,7.57226839,5.878556698,10.72105175,5.639683568,5.111273443,5.984500035,11.75694553,10.25971401,8.830914904,6.76641183,9.408149956,6.600326345,9.184856582,7.272366012999999,5.848181266,7.477550182000001,10.43491899,6.496511343,7.997963499,7.067030462999999,13.07604773,6.594417595,8.756446101,10.41857021,8.951637739,8.071892173,10.51812338,12.47877103,7.466378389,9.571493894,13.40372979,7.100019883,5.59982427,6.923052379,8.694318145,7.922472392,7.646134667999999,7.702350385,3
