,CFLAR,LYPLA1,LARP1,KLF6,CFB,ABCB4,IFIT2,TTC1,IFIT1,COX15,ADPRM,EMX1,RGN,SERPINF1,ZNRF4,CGREF1,IFI27,MS4A4A,CTSG,TRA2A,TYR,TIPARP,EGLN3,EEF1AKMT3,PPP6R1,ANKRD2,COX5B,VDR,RPL38,AFP,TMEM100,ABHD2,VTCN1,IFI6,DUSP6,JUNB,PLIN3,ATP6V1F,MRPS16,REN,NONO,CAMLG,TYMP,ECH1,NUDT4,WASHC3,SPI1,BCCIP,RHOB,NEAT1,WDR12,BDKRB2,ALB,ITGB3BP,COL4A3BP,UQCR10,NPIPB15,GPX3,EPM2AIP1,PAFAH1B3,ATP6V0E2,VAMP8,CHP1,MAP3K1,ACAD10,TRIM14,IFI44L,GPX2,DEPTOR,ACTA2,ADI1,FCGBP,PTMS,NR1D2,LGMN,UGDH,RHBDL1,TESC,LHPP,MEST,FKBP4,CEBPB,CHCHD3,ELF3,SH3BP2,RHOBTB1,UCHL1,OLFML3,FST,KLF9,MYO15B,OXCT1,CYP39A1,RPA3,RPS27L,TUBA4B,ATP5IF1,TFAM,BHLHE40,ABCC3,RRM2,CYP2J2,CP,HERC5,FOS,ABLIM1,NDUFA13,WASHC4,NDUFB1,MRPL44,GDF15,PEG10,IGLV2-14,CPVL,SLC3A2,OR7E12P,ZNF593,TFAP2A,ABCB7,CYP21A2,MNX1,ACE,RGS5,AGL,LIPC,BTG1,OSBPL1A,ACP6,ISCU,METTL9,WARS2,ZNHIT1,PCK1,CHODL,PTP4A1,MT2A,label
120,7.679802818,8.565903086,7.742080167999999,8.445104245,9.283417477,5.595352973,7.293690186,8.85498274,9.947695949,7.0080278620000005,5.614321118,5.823716113,8.688037523,8.179577031,6.943088956,5.212457219,10.20741229,6.092695786,6.282896018,8.341441147000001,5.8172672620000005,9.306323076,5.978991841,7.701833672,7.555575794,6.200216711,11.07774195,7.302946209,12.84696492,5.614790533,5.746418044,5.954709857,8.869851984,9.984757723,8.389483321,7.636630804,8.620260488,10.83250809,8.139064332,12.09116982,9.66247834,9.398914499,7.67782691,11.51414687,8.762122891,9.162802041,5.488969974,7.578399605,10.29751056,6.728659354,8.979556344,8.33496086,4.246230819,9.176892764,6.7301037610000005,10.23272191,6.381844447000001,13.16125694,7.6179102310000015,8.316213317,9.269801845,9.818238182,8.734093123,5.419740537999999,6.88908882,6.8341571320000005,7.836925783,7.429704722,10.80192539,12.51157749,11.17490231,6.9302243310000025,6.257095982999999,6.303119792,9.075978991,9.657035851,4.90811016,7.550686154,7.55978777,11.07593951,7.325623285,11.244309199999998,8.053135967000001,8.71594454,7.079705942,8.566290107,10.97484514,8.784749643,6.252769412,6.741478741,7.400994408,8.990280484,5.543074342000001,8.99768872,10.35925271,6.841656079,10.01162949,5.931334147,8.000366872,8.825150103,5.566489054,6.14113175,5.30028308,7.642610974,7.311619587000001,10.10696219,10.56737058,7.765390267000001,11.94202286,5.8248979689999985,7.856645685,6.556047500000001,7.580417306,9.440424365,9.087287388,7.2732774939999985,7.905496423,5.595091307000001,7.764539794,7.72037676,5.750026004,5.687218459,9.852037736,7.189977187,6.95773546,9.525709706,8.382899538,9.664788243,11.70576502,10.41740185,6.62848563,10.19853497,9.763008315,7.744194389,7.458667769,13.685932500000002,4
121,8.875205807,8.283072716,8.062981667999999,8.809258004,8.184440778999999,5.3776760370000005,7.936188394,8.765347622,11.80713179,6.930510929,5.552703515,5.475069798,8.497600651,6.417731217,6.601386006,4.990873197,11.75239207,8.339638387,6.246884897999999,8.389105508,5.1784822660000005,10.24157043,5.467676843,7.156450247,7.11584044,5.553940439,11.09545814,6.6417589710000025,12.48693506,5.532382104,5.480488397999999,5.915337012999999,5.2681872080000005,11.87593408,9.123458066,7.61120503,8.758337535,10.60907416,8.253460137000001,9.468259794,9.053616147,9.894866751,8.104662402,11.63804223,7.746286297999999,10.02173308,5.6177369960000005,7.9917591460000015,9.766093585,7.21648234,9.097790182,5.549376411,4.517950549,8.627299939,6.893410007999999,10.13753846,6.40880284,12.7217435,8.297518213,7.996850311,8.985598686,10.08793461,8.363874046,5.394676904,6.4047125660000015,7.569610902999999,10.65585368,6.897035279,10.13257186,11.12096025,10.60849359,6.447299312,6.369724477,6.873729474,9.732750087000001,10.45957194,4.784198578,6.2862374239999985,7.2647379060000015,7.3772445210000015,7.11436678,11.83597013,8.530369748,7.31778999,7.006343523,7.807446786,10.52121548,7.412419113999999,6.011604227,7.305287674,6.67146752,8.065271706,5.308049106,8.912113097,10.88343243,6.9170200170000005,9.945883307999999,5.831248688,7.613176506,7.753264556,8.78917872,6.096172514,5.011668025,9.017932043,7.8649872310000015,8.666965544,11.14595505,8.2571867,11.76384564,5.870441267,6.871910397000001,6.059453569,7.034672625,8.673862861,10.04121985,6.97518712,8.162309732,5.436054508,7.814434005,7.128548914,5.355050498,4.870611268999999,7.414906905,7.610367489,6.863907576,9.525863006,8.477047225,8.895447574,11.8255295,10.25292005,6.576599571,10.35993205,8.255651433999999,7.1025124339999985,7.830528387,14.11803475,8
122,7.788417784,9.048318225,7.886051697,8.110796405,8.328128372,5.231954287,7.2629469260000015,8.784253694,10.16070677,7.0182719260000015,5.566409889,5.721047409,9.212235407,6.623344071,6.225395112,5.26814235,9.998337199,4.524520646,5.963843254,9.203817482,5.293333995,10.53618477,5.909064442999999,7.688889733,7.295301358,6.161115872000001,11.4914917,6.786783392999999,12.17691374,5.6039186710000015,5.213587799,5.79904189,5.694739052,9.734751727,7.802037257999999,7.020019532,7.922372948,10.39135015,8.269808011,10.85997562,9.397964379,9.034547868999999,7.163473408,11.62307905,8.337053524,9.703561704,5.205563841,8.060629731,9.540554942,6.47516346,9.260830269,6.241214556,6.394527255,9.189355959,7.20331141,10.48786221,6.491431997,13.88964648,7.774213961,7.305640612,9.749359931,10.13201273,8.77044264,5.088160504,6.660573297999999,6.8696431570000005,6.928990435,7.031849915,8.950750162,10.99938647,11.68201271,6.484707074,6.4338403710000005,6.215284975,9.479492674,9.458883862999999,4.759696646,6.40965818,7.574423273,8.698332107999999,7.233185653,10.02765913,8.232150203,7.5274862439999985,6.686891715,8.889742239,10.979379,7.526276411,5.774649235,6.468443504,6.99692608,8.256766724,5.844627332999999,9.187666118,10.43676691,7.17165781,10.24490888,5.916318053,7.5830337010000015,6.765459452999999,5.504344331,6.357542641,5.056987368,7.048621964,10.00350511,9.494282577,11.14324015,8.348147385,12.14991118,6.751462625,7.565365762000001,6.288619364,7.265585381,7.669865997,9.921696705,7.4739725360000016,7.951179894,5.508931165,7.549562876,6.698421061,5.195373204,4.997811527,7.827601791,8.462954737999999,7.3718925089999985,9.124013106,7.921778375,9.34969329,11.712481,10.50210652,5.942022763,10.458748,11.61656545,7.799358954,7.8311952589999985,12.96162016,6
123,8.125991638,9.225983697,8.154269033,8.290940036,7.207310934,5.11193056,8.221588805,9.033574259,11.72586009,6.994992229,5.647094601,5.980758844,8.973127176,7.657106689,6.390828047,5.121512378,11.88517495,6.139331669,5.91674227,8.715080209,5.742535509,10.18781689,5.598255113,7.7700236710000015,7.424524207,5.68990855,11.08813501,6.631802405,12.47347199,5.781847772000001,5.596550033,5.7374062110000015,5.953258797,11.37355384,8.254682327000001,7.318313298,8.165074146,10.3251306,8.313039788,10.82774975,9.442065602000001,9.481241307000001,8.534390312000001,10.72678685,7.879494104,9.356480937,5.475088633,7.884803382999999,9.917251278,6.794403165,8.321245747999999,6.145057307999999,6.46652754,8.691876328,6.789773791,10.300628199999998,6.30436817,13.53465787,7.862607002000001,7.264893006,9.311260382999999,10.19951948,8.801305397,5.536358953,6.7736164589999985,7.367177575,10.04951705,7.22727151,9.13474795,11.59702274,10.99868744,6.029971783,7.258613966,6.330675871,9.821404883,9.021211147999999,4.546621528999999,6.793879054,7.158093458,7.12017558,6.789642223,10.98966468,8.305376046000001,6.279402071,7.021823802999999,8.473612141,9.663154935,7.705350136,6.153231091,6.835953383,6.8597801989999985,8.631029825,5.511987934,9.197043236,10.4075479,6.875944127,9.870334403,6.111380746,7.389690015,7.026031958,5.546754259,6.310518413,5.251757667,8.622465785,9.77497648,8.698898243,10.97741306,8.084562286,12.15674159,6.542109695,5.70214831,6.279728584,7.432766162999999,8.175081298,9.992606628999999,6.801152525,7.721239612000001,5.48623113,7.846111607999999,6.83020536,5.265343732,4.976778058,7.623971206,7.714815671,5.871886675,9.23261029,7.935987503,8.65078491,11.63558029,10.360112,5.852134146,10.54007448,9.542629472,7.111997148,7.405862055,13.14555692,4
124,8.557899485,9.250792313,7.858219347999999,8.091620952000001,7.948200432,5.016606612,7.815840584,8.781217247999999,10.94366718,7.137643206,5.499470407,5.689444408,9.061440843,6.168438121,6.548626822999999,5.124159082,10.59593485,4.787267963,5.939901386,8.811900036,5.376787912999999,10.33942848,5.509449922999999,7.373266872999999,7.15211316,5.771126701,11.47735624,6.519831616,12.27959271,5.390376232,5.240800104,5.73758291,5.631529651,9.10054535,7.729087756,7.108411544,8.16293375,10.1836566,8.325792671,10.14207047,9.564977857999999,9.42988253,7.352703071,11.89055052,7.811137737,9.83434547,5.292040184,8.102266669,9.767370538,8.049048371,8.863777495,5.8737835710000015,5.869469925,9.218813564,6.953574239,10.28115228,5.987838264,13.47453054,8.196535066000001,7.753114262,9.376237212000001,10.31289769,8.653808788,5.284566462,6.68539706,6.784223732999999,7.354410963999999,6.769697862,9.707329134,11.44792206,11.44864456,6.216936275,6.707829169,7.079314211,9.256995567,9.564807426,4.912725474,5.941173122,7.150674104,7.967725205,7.169251505,10.41318117,8.235099158999999,6.961673403,6.9308687220000005,8.982804846,9.388091382,6.758743831,5.689257564,7.139757792999999,7.108959991,8.622293407,5.53919767,9.058052529,9.971493424,6.6994305060000015,9.96583508,6.102632604,7.317236922999999,7.079108262999999,5.384702334,5.737827582,4.607605361,7.686746765,8.221299095,9.012229139,11.09621065,7.974348579,11.96281122,6.408998187000001,6.922806762,6.154317897,6.617949829,6.986070971,9.522302496,6.458451117,8.065351198,5.318701461,7.662818672999999,6.604219454,5.355289233,5.245254222,7.267496853,8.013660847,6.242289567,9.65637351,8.165192157,9.038939447,11.80117506,10.43128108,6.372925744,10.52159379,9.486525392999999,7.996380879,7.469411632999999,13.24676327,2
125,8.671895067000001,9.406269251,8.08991021,8.844302669,7.249177915,5.387521727999999,8.00688289,8.883162391,11.23690557,7.259074111,5.653827555,6.923298189,9.548448591,6.352562947000001,6.533079904,5.0840446130000005,10.97751007,5.276319033,6.185213021,8.665382239,5.6676642039999985,10.79959396,5.911120252000001,8.508657607,7.297577573,5.387174994,11.77028082,7.602160215,12.72525694,5.542097135,5.509907748,5.8244823110000015,6.118247364,11.34588365,8.71589444,7.575888581,7.947843937000001,10.80702303,8.394508797,10.82302496,9.550952615,9.397978327,7.203041468,11.93821666,8.683419142,9.810579375,5.375683747999999,8.043325102,9.843414552,7.221108621,9.039673716,6.588381119,9.848287205,8.772878855,7.390949042999999,10.69696053,6.923903707999999,13.89095426,8.525066178,7.587496176,9.45622096,10.08879191,8.88815371,5.45032434,6.865743352999999,7.036810478,10.70609968,7.180428643,10.03425219,10.62435257,11.74057512,7.707679429,6.535255436,6.860602554,9.649670643,9.330720539,4.861023036000001,6.3474143289999985,7.763037343,8.55412821,7.112014621,10.8701735,8.713947139,6.765476404,6.985805184,8.541767845,9.349025188999999,8.510448772,6.136843345,7.422909141,7.38226232,8.844895982999999,5.911408312000001,9.518876167,10.5845957,6.584328603,10.39986631,6.230638993,7.727496622,6.572206026,5.04080126,6.032174855,4.79136668,8.537518237999999,9.330338473,9.358937807,10.87501396,8.411123639,12.25974804,6.1966743110000015,8.48860535,6.261617748,7.072409405,8.293206047,10.07138852,7.4732380260000015,7.882515187,6.031879957999999,7.984888764,6.347411111,5.436306352999999,5.480956318,8.473905664,8.417598895,6.84452487,9.746373039,8.506701097,9.300531246,11.97778528,10.69455982,6.289959229,9.832500957,11.85733707,7.3297170010000015,8.07911329,13.81464674,0
126,8.621224264,9.255765505,7.93902418,9.593117516,8.181988973,5.196875068,8.475465109,8.936402618999999,11.87607823,7.048819216,5.522663745,5.626244278,8.135699591,6.449770522000001,6.209046318,5.303251401,11.71471872,8.359493618,6.045652767000001,8.872920563,5.635231997999999,11.3268214,5.979440785,8.064153274,7.4572511289999985,5.7085230010000005,11.46490318,6.63399651,12.49921151,5.252956842,5.531484905,5.895298768,5.407144531,12.10786807,8.038254236,8.021115083,8.373464618,10.86151005,8.67499786,6.4722323710000005,9.405578554,9.585810252,8.603270481000001,11.41715625,7.924168905,9.860740742,5.836578589,7.99343597,10.28543535,6.641667104,9.194519591,6.153987667000001,4.735911869,8.509854631,7.1846528460000005,10.33897447,6.442114375,12.88490754,7.833629579,7.911085536,8.719949792000001,10.53908257,8.630020456,5.314579354,6.499665407,7.464895387999999,10.59934627,6.980285747000001,8.776953669,12.09041836,11.34219835,7.537662049,6.762583479,6.663800222000001,10.7811085,9.262340886,5.150321635,6.410553835,7.093899229,8.042419591,7.199807145,12.09599146,8.374927067,6.578953202999999,7.0390487560000015,9.000888676,10.29504058,7.743167787999999,5.717126544,7.68723513,6.660762854,7.542452355,5.298382068,9.054119386,10.72232152,6.852086657,9.870116445,6.141896096,7.87291094,7.492711945,8.265402179,5.815857075,4.84266003,9.116516082,9.872875461,8.71703785,11.22082553,8.758162655,12.06059431,6.1631563310000015,6.745762621,5.745927257000001,7.489773345,9.142430562000001,10.10345291,7.005809002,8.276935755,5.444912032,8.260429033,6.892411499,5.382893544,5.331582528999999,8.131889644,7.843878357,6.129802716,9.718340279,8.181513634,8.338297491,11.39126983,10.64420189,6.426910532999999,10.53822071,7.546587064,6.665742138,7.733246258999999,13.77902118,8
127,8.063173515,9.730485065,7.846265237000001,8.453445493,7.6605523610000015,5.022826907,7.721874651,8.857689057,11.57714841,7.109975781,5.3948407189999985,5.5167789460000005,8.031572621,6.432599783,6.276578574,5.028235277,11.14978894,8.50229494,5.777384941,9.046582386,5.600537281,10.61928366,5.460943822000001,7.085475066,7.348287993,5.810567866,11.20203613,6.410846157000001,12.30016921,5.462339022,4.674111394,5.487311113,5.682959392999999,11.08059221,8.893205384,7.0089660139999985,8.159348366,10.45472025,8.242552593,9.19787876,9.50438903,9.373898087,7.804987183,11.49430108,8.157299712,9.879520527999999,5.501064305,8.2639385,9.752771303,7.082648141,8.822204757,5.545691277,4.166035173,8.649281341,7.22634119,10.22086749,6.829780607999999,12.71724454,8.352313945,7.604170329,8.977088524,10.07259105,8.713587162,5.18424772,6.413431266,7.25011438,9.737895477999999,7.039098462999999,9.535820386000001,11.91777068,10.86606426,6.274809824,7.065158417999999,6.371030819,9.212319848,9.128367948,4.725538596,6.556342089,7.045898853,9.330067552000001,6.8666427039999975,11.27456981,8.199343775,6.543288735,6.800590583,8.476595879,10.92243842,7.024291526,5.647880663,6.636042493,6.728951467999999,8.482259741,5.677626932000001,8.787885536000001,10.13802316,6.591066782,9.933965683,5.910851533,7.071621199,7.215245845,7.578116375,5.644629742,4.9091089530000005,8.443878589,8.435870003,8.952598874,10.57903566,8.588167336,11.961466,6.354334486,6.979053549,5.96376228,6.793433865,8.819756364,9.440254957999999,6.988282043,7.415239101,5.649811896,7.521932634,6.520682608,5.321876463,4.948467273,6.956450446,8.195319265,5.398411785,9.882711957,8.102070782,8.793744834,11.47652823,10.58218439,6.427383947,9.88551014,8.504647542,7.548672587,7.550753739,13.00321308,5
128,8.198625507000001,9.540017138,8.210889261,7.666710144,6.246374265,5.328685915,8.234292923,9.283036286,11.3966764,7.016861471,6.090897627,6.049957344,8.510510951,6.504946704,6.533072747,5.542404299,11.39053555,5.904867597999999,6.055116742999999,8.38471055,5.8191524160000005,10.54818974,5.935628684,8.128258628,7.384782781,6.042760692000001,11.7199675,7.014925356,12.68941242,5.5814450189999985,4.83735874,5.837659099,5.6714091810000005,10.99357993,8.925587938,6.501279772999999,7.337646817,10.99466285,8.536183281,13.11141028,9.297175799,9.875547363999999,7.051726822000001,11.3259696,8.199725653,9.969666412,5.405141919,8.300488641,8.504508729,6.958682718,8.693468609,6.11907083,6.4444498239999986,9.316087821,7.551600024,10.73953924,6.49771792,12.95715097,8.73377479,7.672423309,9.740517638,9.779814512,8.891991772999999,5.43905107,6.627551119,7.125239722000001,8.930664987,7.1944717670000005,9.805600816,12.41550873,11.87374368,6.74854105,6.49388811,6.890668136,10.023992300000002,9.772084588,5.036493897,6.236721464,7.815420185,10.09065289,6.826212305,9.898807296000001,8.551476803,7.062390856,6.787450416,9.101194867,11.56027554,7.592928424,6.0835088389999985,7.104979547999999,6.602315827999999,8.417745751,5.554277462000001,9.699471472,10.73587462,6.515447357999999,10.45253931,6.579118366,7.110815015,6.599311291,4.984091342,6.064337731,4.971910186000001,7.853595588999997,7.08418448,8.555567542,9.158229689,8.858980048,12.15735074,5.782405646,6.6480996810000015,6.388390003,7.799560271,7.573436867000001,10.39182833,7.263732476,6.939340917999999,5.426902077,7.675178187999999,7.197018676,5.685708902999999,5.323752149,7.784173393,7.287404042,6.19414296,9.483106374,9.209665499,8.933128227000001,12.303287699999998,10.62930043,6.506346595,9.036198473999999,11.74786089,7.297718305,7.751760328,13.23217598,8
129,8.098364911,9.091192446,7.990898949,7.616847431,8.382322532,5.092403355,7.412277273,8.894295612,10.24920949,7.418942456,5.582138634,5.707213901,9.964464554,7.5573530789999985,6.38584146,5.018405296,9.678745485,4.966516611,5.78487812,8.700348377000001,5.380753774,10.15711271,5.7581366560000005,7.717546706,7.296543535,5.747536529,11.3490039,6.96037946,12.16415413,5.4315161970000005,5.327112549,5.7799207070000005,6.062885927999999,9.406408904,7.607135254,6.568524578,8.004444547,10.09364886,8.133316592,8.722208256,9.092221667999999,9.224200239,7.257487997999999,11.18551601,8.587864381000001,9.748904997999999,5.287754448,7.818531179,9.33034714,6.653827187999999,9.310223004,6.583710714,5.588131649,9.019155688,7.085688107999999,10.39826868,6.103498716,13.69160584,7.915383317000001,7.155326482,9.835267806000001,9.831764674,8.633323191,5.096332115,6.561288429,6.945244448,7.182493973,7.113187327,9.249833638,10.30637155,11.3812614,7.0506199270000005,6.003805898,6.394807205,9.921851905,9.269247806000001,4.968048257,6.663194886,7.394981878999999,7.76146467,6.960871295,9.450587443,8.012302838,6.723103391,6.845767200000001,8.865811326000001,11.05255274,8.406061342000001,5.860094437000001,6.52744097,6.994301816,8.882128989,5.558326555,9.063040724,10.21592141,7.374457712999999,10.12347227,5.855921352999999,7.478604097000001,7.374397291,5.229908449,6.264023924,4.872531128,7.460260113999999,8.54152646,9.324572348,10.83190707,8.093337816,12.31952662,6.320610952000001,5.96959893,6.172510355,7.146428468,7.885401073,9.635145048,7.18826264,7.862366746,5.634525531,7.648126887,6.126183192,5.304901327,5.170334446,7.464235749,8.307116517999999,7.233068737000001,9.265882951,8.405353346,9.157884551,11.768317800000002,10.62042371,5.90500454,10.2998573,11.68210649,6.74179946,7.703515381,12.85361935,6
130,7.802327042000001,8.708583313,7.457911952000001,6.922022912999999,8.620925845,5.116326499,7.109099991,8.978254922,11.48079614,7.29416833,5.515688274,5.953593334,9.680608758,6.620949034,6.564517924,5.405523958,11.11445611,5.25364056,6.266266169,8.629582425,5.7752633310000006,9.553082136,6.10665018,7.820742756,7.387015942000001,5.902157762000001,11.73845398,7.080950727,12.31517032,5.818030127999999,5.523170492,5.74425485,5.664726932000001,12.2777711,7.702711924,6.917412401,8.005919658,10.7553663,8.683030009,11.83383218,9.273990694,8.901348599,8.340266988,11.94492381,7.936824532999999,10.15623703,5.70712105,7.877474427999999,9.214313214,7.424159844,9.220994017,5.988208599999999,8.261507727,8.653970733,6.108549053,10.724935,6.5745588470000005,13.67579756,7.145049097999999,7.986061167999999,10.09305862,9.670242175,8.357721927,5.294595913,6.8236147260000015,7.2650778260000015,7.5816408110000015,7.361425313,9.843379271,11.41665242,11.94453519,7.161643647000001,6.0752137689999985,6.2588064989999985,10.72656891,9.323519999,5.420165985,6.4558195,7.679134026,7.661697348,7.036925218,9.834181982,8.273045056,7.262299,6.927671107,8.723087477,10.4745526,8.932074001,6.1546260010000005,6.452169374,7.460619558999999,8.408697679,5.261552249,9.559694766,10.89359805,6.922135674,10.09635161,6.134598029,7.893901452000001,7.624522837000001,5.295150504,6.221513217,5.152869465,8.83079759,6.672546477999999,9.26847669,11.60309459,7.35797993,12.00719669,6.2159512239999986,7.298367766,6.224297288,7.893458138,7.891271307,10.66886336,7.449915892000001,8.81598977,5.531576017999999,7.811619801,6.868163246,5.39312585,5.160833225,7.466364552999999,7.217566934,7.779208422999999,8.699245649,8.037422316,8.735640364,11.92391395,10.37210175,6.234938884,10.42623325,10.90344744,7.72160938,7.47696132,13.30408977,5
