,RPL5,RHCG,ACPP,ABCC4,NHLH1,CHAF1A,YARS,FADS2,MFSD11,KNOP1,PIK3C2B,FSTL1,NNAT,UBE2Z,ABLIM3,RPS21,FSCN3,FBXO9,SLC25A36,DNASE1L3,LDHB,TSPAN15,SLC39A1,AHCYL2,GLB1L,PSMB5,HMBS,PDGFC,PSMB1,PSMC5,MYL6,SMO,SGF29,ACAD8,C1orf56,PCF11,SNRPA,SLCO4C1,ATP6V1F,ANGEL2,RGN,LINC01565,MVP,SDC4,PLCD1,AAGAB,PPP6R3,LASP1,ABHD3,ZCCHC14,PSMD9,PIGH,CACNA1F,ABCB6,DRC3,MAB21L4,CCNC,COX7B,TADA3,XPO6,TNS1,MED18,ZPR1,ENTR1,ADPGK,ALCAM,CFHR2,ASNS,GYPC,DAPK2,PSMB9,ADIPOR1,CREB3L2,ACSF2,HP,PAPSS1,METTL22,APBB2,MKRN2,ACTB,FDX1,HNRNPD,DLG1,HIGD1A,RAB3IL1,ACE2,CRYL1,LAMB2,DAD1,NDUFAF3,SSR1,IFT20,GM2A,RHOC,TSPYL5,POLR3B,STX17,GPX3,SOX21,ABCB8,GATM,PCMT1,ATP6V0E2,ADH5,MRPL13,ZBTB7B,TIMM13,ASXL2,VTI1B,SLC39A14,PFKP,SEPHS1,PLA2G2A,ACAA1,ADRA2B,PPFIBP2,THRA,UBR5,CLIC4,HAO2,RPL8,KIF1B,EBP,SETDB1,AFTPH,ACO1,AGMAT,ELF4,ACVR2A,CD2AP,CSF1,SMIM8,SCARB2,label
121,12.86273573,7.626789767000001,7.120446929,6.490610819,6.890927014,6.259027886,9.878665056,7.017686092999999,7.619944812000001,6.931111193,9.449064314,11.68405071,6.231034207,9.379914138,6.451078647,9.061946065,6.143234035,9.622388853,9.047261884,7.810641831,12.37458253,7.974280165,8.715901837999999,7.547923422999999,8.289995329,11.2148301,8.455219085,10.41875997,11.66117958,10.71303428,13.04474449,7.578492738,9.231779075,7.801453922,5.690407402000001,7.380706256,8.939560776,4.711707862,10.62749032,7.399441283,8.587456902000001,6.056937931,9.617802177,11.63366143,10.22653923,8.215871605,9.198114875,10.37394227,8.908066232000001,6.613879786,8.441058574,9.17746543,6.937083619,7.752620987999999,6.664646042,5.6591405120000005,9.622915082,9.518560771,6.6147494810000005,9.308589146000001,8.602566374,6.113851844,7.521439353,8.067850573,8.857442801,9.02485005,6.068585326,8.219674092,8.265334379,6.402114251,11.42141078,9.956538879,10.85921881,7.912609862999999,5.250293165,11.22637284,7.972313752000001,9.092776922999999,9.129798349,11.71422766,9.106526012,10.39077538,6.08989387,11.00943476,8.660052925,5.684929897999999,9.727894893,11.52014941,11.65647375,9.956341662,8.928368537999999,8.780077096,7.770767566,10.66083872,9.88565357,8.716623061,7.570631675,13.09406704,6.108650086,6.258675957,9.097720714,10.38993965,9.066087865,11.4914759,6.865091962999999,6.150452962,8.786665634,7.742797892,10.48064087,9.014409663,9.174485196000001,8.995906349,6.670491392000001,9.02847605,6.45895929,8.356675746,6.796305029,8.678850773999999,8.856757151,6.43497944,12.38415529,10.1438194,7.923133625,7.875316612000001,9.457568566,9.634509326,7.487805135,8.481010265,8.419372617999999,9.332821457,6.8553793060000014,6.475760969,9.492660094,3
122,12.71518114,6.198484903,5.707364544,6.478631856,6.786811155,6.097061227,10.18095865,6.423449805,7.831470484,6.849173427,8.984385477,12.56927764,6.319968887000001,9.498003898,6.395079402,9.133804121,5.671198745,9.671883045,8.955636678,6.943236923,12.78825838,7.361031161,9.388352684,7.356345311,8.202554532,12.09414032,8.709024697,10.68137848,12.03525181,11.41769432,13.16761602,7.486834177,9.213680517,8.033390597,5.580366739,6.917347003,8.401625714,5.287285359,10.47452808,7.168436608,8.86112558,6.031403696,9.700847957999999,12.08455576,9.835242246,8.121160247,9.119328636,10.20873553,9.172613019,6.657259289,8.417097002,9.22034495,6.6652528539999985,8.127556307,6.751297351,5.963289567,9.823281163999999,9.744259418,6.493906867000001,8.977119064,8.466381449,6.48381417,7.812105882000001,7.844297612999999,8.901031431,8.9528909,5.918500681,8.44673584,8.642443135,6.303900005,10.85347484,10.22649395,10.62619202,8.62834802,5.3473370430000005,11.35493969,8.014650969,9.389876576,9.319286161,11.30816881,9.121693076,10.34690046,6.13158201,10.66950284,8.650534469,6.417716884,10.29810004,11.89049015,12.15490387,9.977787671,8.838419927,9.640664895,8.049522787999999,11.17700121,9.681082442000001,8.941672818999999,7.182467707000001,13.55948579,5.918110154,5.976422605,10.28757486,10.7406728,9.787422341000001,11.13369902,7.294742829,6.074821646,9.363041919,7.415111122000001,10.85911484,9.41373639,8.976710138,8.996155085,6.67620582,9.704941456,6.352677985,9.170727602000001,6.537579112,8.562287083,8.355570613,8.097004934,12.29501853,9.855852543,8.142077692,7.821928425,9.283809179,9.996122206,9.531637666,8.479415282,8.418267319,9.489087569,6.481367941,6.349727857,9.413665003,6
123,13.05583491,6.042716759,6.900103037999999,6.584865603,6.747055667000001,6.217088317999999,9.870874463,6.565341632000001,7.844636967,6.942390347000001,9.586147103,12.29927615,6.293535553,9.527811255,6.507124179,9.462689501,5.994367317000001,9.92645604,9.319310338,7.750600762,12.82583407,8.013396697000001,8.98746499,7.45674828,8.152902886,11.56325737,8.39407549,10.35801694,12.22011153,11.07502982,13.60999973,7.79617002,8.983123891,8.39714789,5.537312981,6.751437755,8.595396669,5.641532951,10.53537603,7.333172108999999,8.359480263,5.93662954,9.685274356,11.63574059,10.125517599999998,8.035077167,8.989109578999999,10.29297299,9.113461189,6.466945263,8.647382833,8.987781895,6.651849211,8.072509285,6.628621882000001,5.752807822,9.861118843,10.12436761,6.367300512999999,9.2350806,8.570691513,6.390323392999999,7.39038258,7.795156292000001,8.873131091,8.920793866,6.3644119660000005,8.1341121,8.731873632000001,6.469887906,11.49678022,10.07098347,10.20265708,8.813052537,4.682956689,11.12076876,7.915557958,9.197562782,9.198915237000001,11.50703602,9.13092912,10.31410882,6.2583813689999985,11.41572215,8.688052075,7.375119762000001,10.57187537,11.55752534,12.12618437,9.850112674,8.783286723,9.25940431,7.721763152999999,10.88543521,9.582979575,9.135056823,7.566665455,13.45082253,5.801341953,5.955602522,10.98870259,10.47897729,9.64124279,11.59823654,7.563627516,6.152716511,9.621568759,7.293109609,10.79189951,8.994621944,8.276864587,8.807390659,6.532808952000001,9.555233968,6.078675136,8.865845819,6.634614015,8.309303756,8.363026897000001,8.572072762000001,12.91160448,10.07184399,8.171420688,7.703436289,9.768138557,10.09815481,9.461349254,8.151559659,8.530621509,9.189000404,6.632666944,6.775724405,9.415288862,1
124,13.28549899,5.881667946,6.201676742999999,6.589236142000001,6.478839079,6.412501955,10.19769424,7.426188631,7.437025798,7.116635648,10.21137261,12.32025303,6.463617928,9.99142813,6.616641285,10.63353459,5.85214845,9.766242815,8.522619086,8.571409138,12.32924142,7.238460083,8.823072752,7.381814337000001,7.996969241,11.59813373,8.222110352,10.35630361,12.09874628,11.06888697,13.2402147,7.259979462,9.312534277000001,7.50080056,5.332537766000001,8.007144203,8.874108452,4.282606286,10.95036923,7.444298166,7.607320174,5.96409394,9.527776085,11.4400997,9.776244384,8.493418049,9.422058642,10.26759955,9.323983239,6.919721674,8.248396708,9.327336375,6.586228028,7.57508279,6.769989517000001,5.389431297000001,9.867538909,10.69978939,6.6978523339999985,9.615270782,8.581083792000001,6.899481896,7.959625934,8.099163028,8.428910981,8.753960382,6.21043101,8.599928558,9.565709805,6.600552756,11.20591553,9.689399621,10.246217800000002,7.693828227999999,5.155678102,11.18342305,7.967303076,8.879235983,9.544169918,11.51391879,8.56163605,10.59213681,6.130814285,10.02051881,8.478772427000001,5.305602158,9.48323163,11.59322868,11.82495785,10.37402223,8.68364113,9.810750591,7.915389927,10.85118587,9.890101866,8.558530802,7.751543624,12.18787919,5.641372323,6.1111671639999985,8.699414822,10.11088176,9.460276327,11.12553846,6.8057643410000015,6.134935313,9.403343544,7.968602926,10.93349186,8.851865398,8.846447687000001,8.9049337,6.413065597999999,8.859013301000001,6.116227974,8.041906346000001,6.871046073,8.563127633999999,8.342312777,6.977960917000001,12.75719498,10.15155957,8.058066954,7.837335356,9.86655966,9.453112933,8.458921262999999,8.205671427999999,8.06211124,8.826933858,6.498823849,6.565389312000001,8.739274541,3
125,13.36821887,6.077278304,6.207066221,6.181436825,6.595102734,6.218341284,10.54775127,6.981739169,7.397177544,6.777772867,10.21850692,11.92114552,6.164881924,9.593668603,6.699749142999999,9.479069946000001,5.837777209,9.839329739,8.806220967,8.480915311,13.01553945,7.988138437000001,8.967363089,7.436192437000001,7.847026227000001,11.75995942,7.968088086,10.69236239,12.04049428,11.45961389,13.51480186,7.795727602,9.420161582999999,8.678963924,5.549640116,7.610449433999999,8.740153965,5.373081252,10.56597052,7.511686935,9.30509804,5.607217924,9.793851627999999,11.95677768,10.04074792,7.908077081,9.198494856,10.66416659,9.122601256,7.116098544,8.732370015,9.247857502999999,6.276038608,7.626870966,6.774118854,6.015269611,9.568755395,9.253625272999999,6.279838917999999,9.26225688,9.01921265,6.635797786,8.043754688,7.827303988,8.811881245,9.047209902,6.200941897000001,8.136978877999999,8.867738472000001,7.0886192160000006,11.26913877,10.14927731,9.645040766000001,9.200010144,5.455106914,11.31271578,8.515467373,9.165847008,9.664363002,10.99206782,9.045489994,10.76952523,6.046589025,10.71478496,8.382860139,7.119356893,10.26662834,11.85116435,12.16680716,9.746900134,8.606062662000001,9.344432115,7.589160688,11.22088606,9.79505206,8.526382947,7.150137257999999,13.35783428,5.0699496360000005,5.969649539,11.20188886,10.25613317,9.357550905,11.54182301,6.9446468989999985,5.912883534,9.52070244,7.294138988999999,10.80213929,8.67253465,8.340415832,8.886185237000001,6.31450734,10.0411702,6.212595309,8.668276398,6.9343828620000005,8.596873675,8.760204798,8.48252057,13.01062075,10.04941392,8.584925867,7.798445634,9.298948781,10.14787506,10.4295962,8.635123586,8.604667145,8.917652071000001,6.563204848,6.171522222,9.17673586,8
126,13.29868817,6.0207817960000005,6.1732858120000005,7.091735091,6.800419525,6.10516097,10.28611665,6.680366687,8.076101492000001,6.8475372420000005,10.18221764,11.32712226,6.241491693,9.588433668,6.79918652,9.568560557,6.173325587999999,9.675397258,9.104676201,7.343238102999999,13.16571743,7.90472861,8.762630364,7.5752821789999985,8.348734208,11.63724557,8.519750482000001,10.23982232,12.0755956,11.24565395,13.20077193,7.369150005,8.98838186,8.284998883,5.612764545,6.794684096,8.264390138,5.550220678,10.69215757,7.083051055,9.283071592999999,6.016649677999999,9.974584597,11.76127579,10.03595047,8.208105195,9.156090871,10.62322473,9.037855824,6.638218114,8.773238026,8.704309133999999,6.6705160239999985,8.084815985,6.498603072000001,6.462042894,9.910400563,10.07393154,6.4392103610000015,9.006513066,8.427806068999999,6.308942038,7.633537312,7.788947113,9.052419122,8.466561516,6.164795312000001,7.94290635,9.443230446,6.27546483,11.87692997,10.24396147,9.816682081,9.633305202,5.040184353,11.19010628,7.863385032,8.686902467000001,9.208224452,11.22069452,9.209170333,10.55429877,5.923592429,10.56574055,8.611366699999998,8.064058279,11.22761467,11.24966747,11.84979646,9.630341368,8.710363819,9.508239421,7.951523258,11.27576378,9.272113471,8.602118538,7.213667508999999,13.50457172,5.636068524,5.814049172000001,11.43616279,10.30491565,9.988617026,11.02252795,7.130416415,5.961586405,9.220594337,8.001234387,10.73545225,8.688022049,8.798595669,8.740976011,6.676315603,10.25675477,6.257086713,8.334309852999999,6.549326456,8.409501817999999,9.007030549,9.913561815,12.55488358,9.954903137,8.456055485,7.655574386,9.915111671,10.47370784,11.56882189,8.365394642,8.457117582999999,9.192517764,6.661083681,6.330232624,8.988936217000001,8
127,13.23948976,5.661815176,5.709108793,6.340067782,6.769628655,6.103198377000001,10.20716486,6.989869387000001,7.72711219,7.109445965,10.0782974,11.78745629,6.192346083,9.80593393,6.693608095,9.37499824,5.945143742999999,9.975679228999999,8.662289689,6.268157733,12.32898924,8.202918073,9.00232816,7.360908527999999,7.947586577,11.78225473,8.31990278,10.40487965,11.96102845,10.72216148,13.30808454,7.256151892999999,9.019034037,7.796348171,5.674587783,7.22584584,8.675027883,4.925678427,10.44992354,7.073173505,8.354047774,5.90973069,9.985435893,11.70785562,9.863552889,7.908925217999999,8.961899936,10.71219252,8.770816278,6.71274041,8.679544435,9.045102585,6.386687479,8.128820937,6.41689168,5.8543532460000005,9.684962956,10.15572921,6.6015358389999985,9.487911124,8.593388921,6.376599771,7.566482489,8.015351238,8.68906833,8.608292554,6.598572115,8.026993989,8.52654146,6.468058959,10.97428705,9.981245864,10.41561536,7.589327131,5.170302807,11.04251791,7.77872745,8.936906568,9.502092387000001,11.00042054,8.861264408,10.27065759,6.04018783,10.78811163,8.657404292,5.806373363,9.754502407,11.76687112,11.73394291,9.814202522999999,8.724780181,9.294720401000001,7.990818737000001,12.04194189,9.468682706000001,8.603472287999999,6.8596674470000005,12.92022708,5.646393829,5.895612343,8.54056859,10.54534133,9.487064311000001,10.96452095,7.418601872000001,6.139948447999999,9.525920989,7.745370651,10.86049882,8.97601845,8.647325471,8.921472262,6.501163391,8.703503494,6.180777599,7.879064809,6.607936268,8.850067753,8.791750849,6.917753687,11.909627,10.03413641,8.110380046,7.836267612999999,9.571341761000001,9.67761786,8.123120268,8.381949902,7.996513811,9.497051903,6.603627017000001,6.4655416070000005,9.342207267000001,4
128,13.01757628,7.965921801,6.171276064,6.764439761,6.798328098,6.5043066970000005,10.16802315,6.5826261,7.617934358999999,6.667550624,9.656431327,11.88063714,6.034477772000001,9.336013148,5.869170089,9.841873129,6.185835116,9.892914884,8.997139759,7.394366522999999,12.44661046,7.722578723,9.113604009,7.69192446,7.513301397999999,11.02418847,8.387744926,10.88543458,11.90881568,10.64405757,13.26043429,7.181259055,9.616502033,7.8733388889999985,5.60284497,7.880914324,8.814318069,5.331275405,10.63928254,7.857097997999999,8.409888083,5.990979287999999,9.726531583,11.51887558,10.07395506,7.821001176,9.223950165,10.49612045,9.525291041000001,7.078524582000001,8.540868769,9.340664411,6.396672511,7.751896368,6.672414447,5.833502172,10.12124265,10.02837161,6.5141246860000015,9.236896165,8.707965697,6.3511254789999985,7.314961433,7.321126722000001,8.405031163,9.463588237,6.068726364,8.150877711,9.519432266,6.755931389,11.01198104,9.763040176,9.93254637,8.693038112,4.422058326,11.85663567,7.919782261,9.338753602,9.490900797,10.92451342,9.123573971,10.62946081,6.10047441,10.53574039,8.596418808,7.017559712000001,10.08681295,11.46629754,11.83987661,10.00349689,8.628163007000001,9.503391049,7.822035572000001,10.89566853,9.762529807,9.049251047,7.133275,12.96392125,5.552113942999999,5.803312777,10.64036227,9.9626188,9.135091855,11.14678898,7.530264513,6.002442322,8.718541225,8.056841619,10.37600043,8.663595567,9.03468223,9.165758689,6.645767977999999,9.301752811,5.943175737000001,8.194033274,6.907566294,8.884922077,8.949118997000001,8.328678454,12.6712,10.34207128,8.264253451,7.7709957260000015,10.03128458,9.825080364,9.847787781000001,8.491079298999999,8.176139561,9.130191502999999,6.708597894,6.772254296,8.920765155,3
129,13.48270511,6.383347646,6.207862358,7.316076035,6.303099559,6.240611828,10.4542344,7.079343182000001,7.398265553,7.1376967360000005,9.506176787000001,12.32310656,6.2989257720000005,10.0768364,6.483565436,10.00909108,5.818646977,9.617197943999999,8.518745843,7.17096912,13.44046972,7.034997809,9.209928887,7.315141457999999,8.229868136,11.86811076,8.601291072,11.28687771,12.02739066,11.23576767,13.39745715,7.4929758610000015,9.121062157999999,8.096787976,5.830004432000001,7.420807112,8.935511069,5.648543977999999,11.09773451,7.432159935,8.231399238,5.931051438,10.02363783,12.06203445,9.87574992,7.902757147000001,9.068203318,10.66480061,9.157590702,7.022555557,8.496552466,9.098756741,6.304799119,8.329548245,7.083504249,5.556860726,10.18783498,9.982263056,6.43753454,9.253326384,8.947299046,6.656549567000001,8.035080243,8.137017194,8.713637209,8.979359092000001,7.634728767999999,8.607410606,9.176372099,6.628977053,11.15350587,9.607812048,10.12303583,8.451030334,5.94280096,10.974782199999998,8.070025532999999,8.878536234,9.175809925,11.12350594,9.052136948,10.60119841,6.155248533,10.48193208,8.576090985,7.188034546,10.28807606,11.24812212,11.95995282,9.992823815,8.916740499,9.829753209,7.983550814,11.44280934,9.450949756,8.82667038,6.801907415,13.52608796,5.611767027999999,6.198501674,9.117887922000001,10.13542788,9.302794514,11.1434003,7.364243775,6.023245204,10.11139923,7.325131757999999,10.37551266,9.054774862999999,10.35549909,8.819685406,6.635334004,9.339664399,5.847381173,8.376879955,6.745382593,8.554643847000001,9.077903966000001,7.070854206,13.42974677,9.633970826,8.504519387,7.917070086,9.687068772,9.787728353,8.658866111,8.683190487000001,8.500640237999999,8.825874226,6.502692658,6.543337492999999,8.617254252,7
130,13.05908977,7.306907192000001,6.588634159,6.579955687999999,6.843678738,6.239385471,9.956524775,6.530380287000001,7.770304526,7.000163556,9.825400882,11.85092963,6.216111455,9.786085755,6.483434259,9.337500316,6.115720662999999,9.785265725,9.092598312,7.152748077,12.71445526,7.434044535,8.859644641000001,7.4144745689999985,8.372007239,11.40419142,8.250624288,10.478813699999998,11.88616631,10.938191,13.32381462,7.987487259,9.039300218,8.036554836,5.610691812000001,7.571831632999999,8.50586718,5.74549004,10.63475784,7.2361629239999985,8.818616699,6.1767956339999985,9.504404761,11.62998417,9.663450786,8.079926193,9.083562692000001,10.36023111,8.822164659,6.753264937000001,8.290028222,9.028548289,6.701171962999999,7.828389938,6.615076346,6.054559837999999,9.675918441,9.999309962,6.379598771,9.104807615,8.596776211,6.011127652000001,7.259403972,7.993474012999999,8.874733332,8.96616421,5.701222922,7.923945103999999,8.539867444,6.558095541,11.40358437,9.884975079,9.90893242,9.009439695,4.896897148,11.01319336,7.762688083,8.771939514,9.220853664,10.55385492,8.996885616,10.36909425,6.2036737770000006,10.67794259,8.726231615,7.436087302000001,10.41672701,11.09431291,12.02308571,9.83166392,8.78422692,9.456409666,7.505970803999999,10.39224081,9.645595958,8.834001696,7.5263426089999985,13.6624574,6.134592925,6.0317760210000015,11.03730953,10.22928734,9.413169767000001,11.11868655,7.156329242000001,6.014733252999999,9.051516334,8.096906463,10.61670118,8.750051881000001,8.276089685,8.824684241,6.803294883,9.679429801,6.432201384,8.555626899,6.57049749,8.520378361,8.502071906,9.656954468,12.46831906,9.888047084,8.070932568,7.761130369,10.15572023,9.788242481000001,10.61417366,8.359463444,8.422559473,9.169157768,6.476706347,6.671635164,8.840538422,2
131,13.61084074,6.252532552000001,5.773169598,6.706387577,6.512744978,6.422169122000001,10.63144167,6.663632511,7.820225905,7.117407072000001,9.4030319,11.89842427,6.027096622,8.859916246000001,6.748516432000001,9.424383087999999,5.887803101,9.635916983,8.956620105,7.215401674,12.16665807,7.231335717999999,9.102492903,7.580345171,8.077931931,11.51683269,8.510570527999999,10.68032464,11.82706868,11.06790381,13.466416,7.233136414,8.999845913,7.952125756,5.840070374,7.003242299,8.209014492,4.952327532,10.65048782,7.323755834,8.560254535,5.945393525,9.834189678,11.55627966,9.920687842000001,7.67486201,8.658739923999999,10.82060138,8.979643349,6.457448304,8.282920914,8.588385928,6.5986938739999985,7.630773137999999,6.238447655,5.890253628,9.638280819,9.571949254,6.269099665,9.355184107000001,8.661915726,6.379017319,7.700691825,8.056122149,9.090799974,9.38927418,6.803489259,8.840485459,9.697119911,6.322831776,11.47494331,9.719336117000001,10.61901701,7.482589255,5.133901915,11.70743524,7.905547196,8.752802861000001,9.321900338999999,10.24520701,8.94978968,10.61491951,6.047333571,10.37962435,8.280416711,5.82321812,9.864557836,11.04249557,11.81432908,10.03000592,8.634017683,8.968289827000001,7.428429722000001,11.21371947,9.227099521,9.052621728,7.289296322,12.64074631,5.365074618,6.019742039,8.206003717,10.358032199999998,9.106676084,11.03618769,6.728724912000001,5.976026551,9.024152063999999,7.94220325,10.40586674,9.891661335,10.04625978,8.500830764,6.768650274,9.280585765,5.923098862000001,7.965342877,6.559375529,8.505789024,9.333612259,7.053693574,12.55623853,9.724632735,8.092126237999999,7.895687209,9.949251037,9.080113457000001,7.137111517999999,9.056459011,8.784631018999999,9.287322088,6.602534191,6.465797027000001,9.654245204,8
132,13.48589252,5.526029526,5.468278695,6.2544330210000005,6.508850694,6.697741917999999,10.65645147,7.294681721,7.504286508,7.568620916,10.34251035,11.94268464,6.220220765,10.02876368,7.272366012999999,10.39653583,5.736916959,9.822744072999999,8.619055267,7.986057345,12.49691718,9.021402082,9.039179717,6.99830796,8.104120416,11.50489482,8.604949601,9.988556758,11.98892299,11.05456271,13.219565,7.208186731,9.494171448,7.894444336,5.532379366,7.07557397,8.958586742,4.8614631280000005,10.72919227,7.16356887,8.830914904,6.145167037,9.910889495,11.67759292,10.10848024,8.310764117,9.155488456,10.35515251,8.716596905,7.291930952,8.477735475,9.220031609,6.192624347000001,7.419440967999999,6.987091674,5.588878201,9.428500948,10.91891565,6.543138639,9.456297043,8.239453281,6.571537605,7.531834227,7.880843763,8.787419801,8.260442367000001,6.506856618,8.384758627,10.07275688,6.544296757000001,11.15342918,9.848977451,9.983380621,8.177571153999999,4.797004302,10.99226843,8.180631108,9.18979247,9.106410816,11.21155087,8.237356591000001,10.37376952,5.995652104,10.240424,8.847009611,6.2956536660000015,10.04831415,11.1981971,11.68027503,10.35138258,8.584729843,9.590912917,8.094011717,11.85191567,9.487303532,8.957317847999999,6.882120519,12.47877103,5.8290727160000015,5.918381642999999,9.738226424,10.14845211,9.338656437000001,10.86892055,7.394603375,6.389501713,9.784503201,8.506857836,11.01806393,8.894849562000001,8.496906572,8.257382371,6.30761039,9.346293973,6.052420059,8.078077777999999,6.703488516,8.272463007999999,8.733373554,7.723891872,12.67565303,10.30097386,8.367758748,8.134680872,9.778900237,9.699133994,9.638632159,8.237151723,8.095851151,8.380949121,6.550994311,6.376529242999999,9.216458797,3
