,CTSG,AGL,CGREF1,EEF1AKMT3,ZNHIT1,ABLIM3,ATP5IF1,MST1L,GLB1L,BCCIP,ACE,PLIN3,SERPINF1,ABCC3,ABCD3,RGS5,RRM2,SPI1,TFAM,CHCHD3,TMEM100,EPM2AIP1,GPX2,RGN,TTC1,TUBA4B,PAFAH1B3,AHCYL1,NEAT1,ACP6,LARP1,SLC3A2,ADA2,COX5B,CAMLG,ATP6V1F,RPA3,VDR,ADPRM,MUC16,ADI1,BCR,WARS2,LHPP,ABHD2,IFI6,TIPARP,LYPLA1,MRPS16,VTCN1,PAX2,ISCU,KLF6,BHLHE40,FBLN5,IFI44L,HERC5,MT2A,ITGB3BP,ABLIM1,CYP39A1,GPX3,TYMP,TESC,ACLY,KLF9,COX15,ENPP2,NR0B2,FST,TFAP2A,ABCB7,PTP4A1,AFP,PTMS,OLFML3,SH3BP2,FKBP4,RHBDL1,WDR12,CPVL,SERPINA3,ACAD10,ANKRD2,PCK1,RHOB,NDUFA13,CEBPB,DEPTOR,CTTN,COX8A,LHX1,HKDC1,LIPC,ACTA2,COL4A3BP,WASHC3,TRA2A,METTL9,UCHL1,LIPG,UQCR10,RPS27L,NONO,ECH1,ACVR1B,TRIM14,IFI27,L1CAM,ALB,PDK3,CYP2J2,MRPS15,MS4A4A,MEST,MYO15B,MAP3K1,IFIT1,CHP1,EMX1,CFB,CFLAR,CASP5,UGDH,ELF3,NDUFB1,WASHC4,GDF15,DAB2,IGLV2-14,ADORA3,LGMN,BDKRB2,RPL38,CD163,label
127,6.165973532000001,7.446166086,5.205523279,7.715977667000001,10.47776623,6.693608095,9.986271262999999,5.523959992000001,7.947586577,7.909286682,5.334814789,8.120800578999999,8.354499768,6.845724967000001,9.24603127,7.798789592,6.25769639,5.372508881,6.242906197000001,7.992624799999999,5.144479512,7.972445395,7.181613463,8.354047774,8.913915716,6.608264397,7.491510821,9.12118496,5.977729597000001,9.071317781,7.888099273,9.977085379,10.27960954,11.24830213,9.647225888,10.44992354,9.298341755,6.292298862000001,5.536817565,4.850297503999999,10.50572243,6.978963085,6.761418327,7.548590717000001,6.040956112000001,11.28160469,10.42013394,9.125932495,8.373215276,5.490059658,7.120724782000001,11.73750859,8.049015601,7.3068834539999985,8.895827062,7.083474412,7.519734013,12.89775959,8.470941755,8.654970681,5.023899286,12.92022708,6.982684461,6.517113617000001,8.495595037000001,6.9229971070000005,6.96365855,8.174993998,6.552686152000001,6.019489266,5.398412631,7.816567616,7.722385233,5.4576791889999985,7.172896487,7.996313385,6.872685499,6.791439144,4.864093663999999,9.156314564,7.757356706,7.02008119,6.704624054,5.70333764,10.00748886,10.22402601,11.02270922,10.49860343,9.150241586,8.129713334,11.87274979,5.092609,5.113703104,6.332919982999999,11.46872547,7.36760978,10.18994975,8.745634536,10.27548525,10.83711572,4.854195674,10.59257952,10.42732654,9.199541842,11.31928455,6.138604707000001,6.820369907999999,11.16006484,6.31654452,5.878615186,6.362431553,5.9221720389999986,7.728363797999999,5.951574043,8.668682851,6.688204301,5.30431062,10.2461778,8.886681461,5.695381989,7.694448434,7.996090642,5.274342423999999,9.039657265,6.958317237999999,11.77645545,8.131530502999999,7.447455062,10.6857462,6.95880471,6.325911517000001,9.531498205,6.556346605,12.47041261,7.809142007999999,4
128,6.075149542999999,7.92392165,5.237337569,8.039593295,10.05500409,5.869170089,9.872761556,6.801469865,7.513301397999999,7.928477097999999,5.369222234,7.789239027000001,6.039670116,6.735109391,9.358909772999999,6.7751793089999985,6.44095714,4.973830598,5.980404949,7.834575273,4.970224409,7.91190272,7.417034001,8.409888083,8.884551489,6.7369270760000015,7.773947205,9.333705894,6.989170095,8.423372431,7.769462776,9.739545329,8.461810368,11.31735963,8.96866251,10.63928254,9.389705733,6.637057385,5.595375476,4.980761923,11.39189796,7.5861565,6.111904025,7.267092276,5.884229968,10.30765242,10.21043482,8.904555634,8.169187073,5.360697497,7.260567354,11.77450635,8.424643579,6.950779082,6.76120023,7.403564613999999,8.056626365,13.23694148,9.177468572999999,7.94409916,5.295081787,12.96392125,7.142423105,6.013089176,8.03355238,6.8028033070000005,7.162884152999999,9.120327703,6.623496557999999,6.045323777,5.4715549260000005,7.758095779,7.233347461,5.5631803039999985,6.732398298,7.360937159,6.781806278,6.959762116,4.991405132,9.048191994,5.713553195,6.6273415889999985,6.5591826489999985,5.559347933,10.30312984,10.12972242,10.64250649,9.886538352,9.328316573,8.175306709,11.69563462,5.140037338,5.203485542,5.9173201760000005,11.05966921,6.595052858,9.81769869,8.922593666000001,10.50038017,8.902932746,5.290687486,10.35170981,10.00678381,9.047224782999999,11.68998793,6.324003922,6.646449736,10.51531404,6.491363045,7.520117827999999,6.766482207,6.143819946,7.550519207000001,4.0296641860000015,7.12477079,7.2096825089999985,5.600216497000001,10.64749831,8.54694335,6.009350634,6.5128580660000015,8.022544981,5.378733436,9.48667982,6.307030189,12.08373877,8.124276047,6.591136092999999,10.78886613,7.0024324139999985,6.499998845,9.029471731000001,6.147417611,12.74232649,5.354680121,3
129,5.837765219,8.112668705,5.541694803,8.464288966,10.23953748,6.483565436,10.26802356,6.806248462999999,8.229868136,8.205538237,4.981869658,8.547173606,9.32393217,8.228956887999999,9.536549361,8.621690537000001,6.154761424,5.558461057000001,6.021908214,8.472957915,5.995194828,8.16608693,7.279334792999999,8.231399238,9.216657751,6.856284068,8.597744527,9.378074279,6.678372563,9.50921507,8.09909932,9.946418069,10.55770841,11.68288184,9.652987579,11.09773451,9.216093689,6.911380371,5.414936574,4.742697075,11.20194162,7.650666337,6.579802034,7.749021511,5.754089153,9.971948895,10.06339442,8.680303964,8.669025818,8.734424212,8.219128561,11.71056257,8.780826702,7.981323654,9.439288172000001,7.757156356,7.883004013,13.67577088,8.69547046,9.995313932,5.449134067999999,13.52608796,7.798147001,7.299019511,9.283339289,6.343856497999999,7.318241915,9.429832923,6.239922282999999,6.0751024110000005,5.610637068,8.119732303,8.101672219,5.363537985,6.347591702000001,8.299643667,6.940349767000001,6.848372797000001,4.941281003,9.08475714,9.202803107000001,10.52951934,6.538674253,6.176436417000001,8.64392852,10.14678927,11.71698433,10.97111855,10.57805979,8.315345077,11.80480521,5.438672317999999,5.890152135,7.179906333,12.00470435,6.536704314,9.869021088,8.65059169,10.48550766,11.82649053,6.77260333,10.33079461,10.61673364,9.542290128,12.10238191,6.30353007,7.094558722,10.69964009,6.436457461,5.365453644,6.790120113,6.0230799070000005,7.679458301,6.700451217,10.2816952,6.79217564,5.674550754,9.555699877,8.848206272,5.381793149,10.20654776,7.639425741,5.169958989,10.16685952,8.354011576,12.09047939,7.828518969,7.855564937,10.48017048,7.357482405,7.68343662,9.650672191,7.395861837000001,12.87281332,8.805922414,7
130,6.150687514,7.662085758,5.027666989,7.388526945,10.40718244,6.483434259,10.06192432,7.425548084,8.372007239,8.056745096,5.20636828,7.763445571,6.447250528,6.50124419,9.271060128,7.642654935,4.73179152,5.140745805,6.113989462,8.191469216,4.691297001000001,8.379839512,7.31737713,8.818616699,9.003494264,6.763626017000001,7.323665751,9.522650836,7.305055112000001,8.904481338,8.04646547,9.594854462,10.8796352,11.46662641,9.157444163,10.63475784,9.316219407,6.5846636310000015,5.519791777999999,5.019570761000001,11.48723299,7.343420141,6.634774779,7.526961467,5.68042358,10.34801939,10.16839496,8.302952000000001,8.009102393,5.914242822,7.215689482,11.6730538,7.364401212000001,7.083275244,7.681053747000001,9.262049498,7.729887712999999,12.78398389,8.593497001,8.494291354,5.732275274,13.6624574,7.273889832999999,6.0430981510000015,8.1227519,6.168254025,7.032895839,9.269816732999999,6.64325107,5.93525935,5.667744712999999,7.698800228,7.092399942999999,5.83201095,6.173754107000001,6.552166092999999,6.761834635,6.811092337000001,5.335242177,8.948634797999999,7.079695868,5.62537107,6.794408398,5.652481262999999,9.640049037,8.820808013999999,11.09440596,9.157291537,9.030525654,7.992206674,11.72949048,5.260244016000001,4.90889102,6.313570734,10.38270813,6.689054715,9.813383043,8.773653056,10.39679057,10.08953358,4.742384413,10.581932,10.14264373,9.099315584,11.41951918,6.3362793470000005,6.745615312000001,10.67865943,6.031510182000001,8.101223831,6.235318175,5.947378316,7.529357618,4.738570738,7.7884392789999985,6.730842872999999,5.211029299,11.38115638,8.429720909,5.968152957,6.61235459,8.215672181,5.531295046,8.905548865,6.437436381,11.94436741,8.338150659,5.900382897,10.65878292,7.881200476,5.907581932,9.348134388,5.988773368,12.33026759,5.54799463,2
131,6.184235263,7.586734355,4.950298981,7.266339837999999,10.20292587,6.748516432000001,9.997079754,6.0368205260000005,8.077931931,8.092719415,4.904991982,8.672676325,6.334392734,7.63743491,9.776940674,7.5830104139999985,8.437212161,5.545007632000001,5.774971135,8.587479392999999,5.522648652000001,8.363699412999999,6.874741081,8.560254535,8.797972147000001,6.871144452999999,7.956759208999999,9.431306765,7.18965523,8.820973552,8.044016705,10.04866087,10.72393531,11.09466215,9.979249702,10.65048782,8.827556817,6.580575099999999,5.523529102,4.994255668,10.77748118,8.01326675,6.63210854,7.188004297000001,5.914749914,12.65834461,10.47938001,8.401854972,8.19518719,5.220864721,7.348702900000001,11.90385663,8.734187857,7.554207933,6.928795855,11.65663446,9.645395817,14.24742809,8.630696743,8.538120568,5.343879916000001,12.64074631,8.076659175,6.230313756,8.592292328,7.322079102000001,6.921015562000001,8.296967493,6.418183592,5.9303745239999985,5.466928714,7.791832212999999,7.890200937,5.455166468,6.169583827,7.407220287999999,6.980298941,6.955610499,4.797667333,9.126600761,8.795431278999999,6.565624672999999,6.387609058,5.473301239,8.123275796,9.548506489,10.85385185,11.83002019,10.21617713,8.00748291,11.62984637,4.933517356,5.040603585,6.931900073,11.23179031,6.951617735,10.02172667,8.27160954,10.27341492,10.49350791,4.9529172180000005,10.12181227,10.88254439,8.984326022000001,11.68644828,6.244395764,7.708829046,12.15624752,6.431069271,4.714030043999999,6.446518528,6.148172152999999,7.789532125,9.138855184,7.419243272999999,6.60407079,5.317746364,12.4006505,8.34685813,5.495219532999999,8.173552221,8.931593904,5.418466085,10.47646559,7.232678131,11.74163858,8.299348627999999,6.921625288,11.26863858,6.977418182,7.371715954,9.890131882,5.5503704570000005,12.47862778,10.45709094,8
132,6.600326345,6.997017116,5.777296325,6.737836999,10.92903757,7.272366012999999,10.25971401,6.594417595,8.104120416,8.131985655,5.289432599,8.196540433,8.147154912000001,7.247713274,8.756446101,7.945611077000001,5.520780285,5.559083979,6.719400156,7.997963499,4.394218708,8.02278513,7.0405604870000005,8.830914904,8.951637739,6.85280047,8.200167735,9.33754139,6.496511343,9.175461786,8.005463261000001,9.620884786,8.641461475,11.6647703,9.12733805,10.72919227,9.584510743,6.7390545410000025,5.314216828999999,5.060069484,10.71565726,7.456086906,6.10952137,7.57226839,5.999024706,10.52138596,10.36418161,8.071892173,8.90519787,5.170837105,6.717579122,11.79350414,9.114847004,7.51765744,9.571493894,8.694318145,7.111305285,13.40372979,9.408149956,8.517878137,4.879327967,12.47877103,7.363178385,6.883742637999999,7.922472392,7.137313687000001,6.8689628670000005,11.22012177,6.206729079,6.121322441,5.189973795,7.477550182000001,7.067030462999999,5.639683568,6.508030452000001,8.234456607,6.7137131210000005,6.923052379,5.111273443,9.46836964,7.538698795,7.5132246710000015,6.76641183,6.087900927000001,10.06063042,10.18544438,11.75694553,11.08371719,8.718113492,8.184982867,11.85906101,5.743710007000001,5.060682202,5.984500035,11.58570974,7.100019883,10.21957967,8.759906195,10.5369285,10.51812338,4.25836529,11.03407358,10.72105175,9.184856582,11.46964502,6.0309766960000015,6.705358379,11.56443434,6.232643007,5.919818594,6.546624282000001,5.811643784,7.5987984389999985,5.878556698,7.988651869,7.316771216,5.154507539,9.669673208999999,8.605818667000001,5.669000327000001,7.976607273,8.41695514,5.59982427,8.515245211,7.02307832,12.51928862,7.702350385,7.646134667999999,10.43491899,10.41857021,5.841430203,9.150958934,5.848181266,13.07604773,7.466378389,3
133,6.43426603,7.586044504,5.486341539,8.041585511000001,10.07928209,6.696263225,9.844144814,7.811142062999999,8.618318031,8.302035043,5.24042303,7.713472125,7.565508768,6.7162887310000015,9.588654151,7.7474773,4.827587156,5.231435544,6.228094149,8.134903269,6.61274639,8.666151496,7.053405549,9.366003527,8.867787644,7.21551128,7.471803036,9.843184954,6.780702109,8.527816057,8.062877273,10.1447847,10.72224674,11.68324996,9.316533077,10.61555814,9.547999935,7.595398133,5.774404097000001,4.979513346,11.82236978,7.745603267000001,6.125507077999999,7.719163189,5.844148952,9.682808591,10.33397864,9.009851154,8.536267938,5.673402993,7.313989865,11.40516891,8.291233487000001,7.666564011,8.774332513,7.860279372000001,7.368465455,13.55994128,8.523278667000001,9.242587312000001,5.6197092820000005,13.78846439,7.398425792999999,6.397690494,8.384601121000001,7.2011466,7.085689153,9.827130446,6.852674412000001,6.03306606,6.0225531289999985,7.456950483,7.546786119,5.400714102,5.988047591,8.138599911,6.97876036,7.5641407260000015,4.842943851,9.362115515,7.72249533,6.746546604,6.843020902999999,6.048409242000001,11.7750663,9.395836004,10.86540767,9.98309356,9.880557166000001,8.197691634,11.78390652,5.661884375,5.54409901,7.066160602999999,10.57929699,7.639722712999999,9.94689936,8.702908309,10.55147702,10.17578024,4.945747629,10.47576474,9.842320888,9.336065218,12.16367547,6.434415538,7.035681329,10.3584386,6.233989711,8.64226374,6.5487996489999984,6.402172609,7.610426686,5.731274466,8.661869199,7.086008852000001,5.7022514210000015,10.46347073,8.860761055,6.366464134,7.384712742,8.444812238999999,5.390630477999999,9.696305855,6.69645096,12.33518389,8.413444987,6.65025033,11.08886213,7.875401423,6.8918761260000005,9.556904719,6.421098992999999,12.59276812,6.7452830960000005,4
134,6.250127389,7.499925437999999,5.298338926,7.984169237000001,9.799188761,7.360289091,10.14571148,6.71695451,8.150055209,8.142905542000001,5.095976554,8.332065774,10.16816718,7.993865677,10.22120599,8.495013763,4.867231248,5.423391197000001,6.340505371,8.485601734,4.706926688999999,8.431794364,7.179077026,8.734075838999999,8.993229684,6.916516784,8.505284985,9.623702357,6.296487456,8.715050359,7.950619506000002,10.38403389,10.29454269,11.1914481,9.810996607,10.78174942,9.05654048,6.998581949,5.598584692,5.028041533000001,11.66255941,7.709860479,7.1959196310000015,7.244903802,5.778527662999999,9.988417268,10.02682149,9.090402629,8.151928954,8.748857681,7.42445505,11.9804363,8.261687969,7.90041488,8.484804213,9.053470676,8.289157751,13.47164542,9.547232257000001,9.253263821000001,5.7905484860000005,13.02180708,7.4230536260000015,6.607650171,8.963483737999999,6.6174871170000005,6.946437509,10.00461139,6.682748161,5.87172681,5.872362115,7.707365762,8.455030192999999,5.459595516,6.3187685,6.513755252999999,6.6669041510000016,6.914673402999999,4.641427511,9.261301771,9.226801862,11.91642756,7.125975914,5.9862272910000005,9.720398453,9.462648519,10.62889762,9.975292789,10.8069278,8.043985079,11.9982161,5.243837761,6.124834489,8.164431712,10.69271524,7.910429987,9.894518037000001,8.359572822,10.76745914,11.73925429,6.668660618,10.75497584,10.75828865,9.5300921,12.1893971,6.622973327,7.355165241,10.44785561,6.465471792000001,6.4362800889999985,6.423654575,6.097890632,7.659255919,6.633782079,8.948784382000001,6.79861246,5.438280807000001,10.84410185,9.096488824,6.213812722999999,7.870021642,8.102411153,5.507541011,9.900683358,8.944367655,11.88221212,8.707288381,9.579228306000001,11.43148248,7.543672732,6.474622638,9.9448569,7.653440872000001,12.73694398,7.146447845,6
135,6.096747429,7.751438414,5.165392408,7.880769653,9.671580962,6.637098334,9.910078287000001,7.671140072000001,7.883066574,7.736826256,5.232732549,7.960137538,6.007504782000001,6.7647748210000005,9.225470228999999,8.261140527,4.72578789,5.412051579,5.996536527000001,7.816270604,4.689085687,8.392385404,7.06876899,9.179894492,8.794987033,6.728877472000001,7.200855967000001,9.348712297,6.662897111,9.123011992,7.975388096,9.525240059,10.40322143,11.22008867,9.196292102000001,10.27493892,8.898508398999999,7.088669328,5.349695237,5.083318866,11.50053122,7.652535076,6.236560166,7.101652163,5.836217275,10.57005338,10.0298085,8.83134388,8.192807457,5.7218816,7.332354757999999,11.64789651,8.2939504,7.169219045,7.170030989,9.891506687,8.07327115,12.88157522,8.884949685,8.725600657000001,5.572060532,13.56311419,7.581939227999999,6.023466936,8.274748956,6.77469318,7.154493231,10.30583105,6.824807594,5.834407852000001,6.1924379620000005,7.612995692,7.559331757000001,5.671814904,6.449516929,7.494068191,6.891801785,6.971611375,4.90156452,8.668793571,7.774067801,5.937644767,6.649767992999999,5.494217797,10.9844033,10.05758127,10.42741025,10.19438992,8.839653971,8.077101088,11.41692425,5.677446233,4.782520772,6.813693071,11.56895642,6.95352357,9.552625834,8.932453357,10.54091215,10.11544531,4.842641833,10.22925813,10.34892412,9.310905052999999,11.32895745,6.36728727,6.9086246870000005,11.01798708,6.730066967999999,7.357146202000001,6.561238249,5.475361865,7.496814175,5.176002445,8.411548867999999,6.939197929,5.475353987,11.22139994,8.558080157000001,6.390799583,6.93000442,8.600481641,5.689516481,9.266422945,6.49052643,12.00763948,8.335189333999999,6.111716151,10.84365032,7.459629304,5.9025122739999984,9.392901726,6.2148602839999985,12.28733166,5.879877389,2
136,6.221733257,7.371795429,4.970411127,7.51409767,10.20825733,6.595116649,9.740442003,6.32439343,7.874589747999999,8.01068115,5.157673287,8.018944125,6.431922598,7.294712644,9.129667242,6.785238542999999,5.787820011,5.704051561,5.924999202,8.060158433,5.611330097000001,8.043381095,7.334257352000001,8.334475738,9.16985696,6.694393241,7.795753116,9.233831529,6.783838702000001,8.610590732999999,7.922059427000001,9.68150821,10.22796069,11.39279009,8.99547253,10.53959998,9.174512577,6.205325384,5.313592873,5.0126901,11.36405704,7.652216768,5.991754393,7.661821647000001,5.754539692000001,10.45943707,9.803386891,8.705979653,8.29937874,5.752908385,6.962198175,11.7387319,7.611571327999999,7.349192648,6.759460014,8.47876527,8.137513267000001,13.27307725,9.491170617,8.334539794,5.474285561,13.03376623,7.697729505,6.200927742,8.383359407,6.366146089,6.890282067,9.399223366000001,6.411302189,5.968168825,5.229514919,7.386504222,7.323767567999999,5.23445922,7.086770487000001,7.012783917,6.86349413,7.173463956,4.906582138,8.821333866,8.245100183,8.001173432,6.542535259,5.515721123,8.593394771,9.481105221,10.88566444,10.25884958,9.162668962,8.098005328,11.62271165,5.10741586,4.917554138,5.767429389,11.38871817,6.94653155,9.668774402,8.933266995,10.43558643,9.847623182000001,5.020372978999999,10.33172517,10.12492199,9.14926519,11.39430829,6.0460273760000005,6.996376252999999,10.94839214,5.946443071,6.493595505,6.354607789,6.055585243,7.344023308,6.401924221,7.204282288,6.673459857,5.2552526010000005,10.48877169,8.54898045,5.608399832000001,8.85160489,8.059291683,5.432077715,9.281392927999999,7.148010461,11.90171292,7.938039967000001,5.859572751,10.78083541,7.125178977000001,6.250143278,9.027603699,5.944988332,12.33724227,8.017151167,7
137,6.193460797,7.969587771,5.33295485,7.804570272,10.37696756,6.160768297000001,10.04668945,6.660055937,7.755335081,8.209983478,5.342692612,7.97503374,8.200495191,7.098198904,9.405897807,7.551169161,4.8323356660000005,5.513746612,6.1863428460000005,8.289474453,5.767091815,8.404050015,6.947240026,9.035220636,8.929664401,7.184042399,7.702110004,9.737581922,7.00540546,9.074114117999999,8.131880715,10.38587033,10.67303829,11.62445236,9.699665497,10.62438,9.342870426000001,6.697152713,5.366409359,5.031466019,12.24249146,7.977511867,6.633642404,7.722136432999999,5.912916657999999,14.04183746,10.41645373,8.978173251,8.47879008,6.2677421189999984,7.379229419,11.99063493,8.66032375,7.111606294,7.451829712999999,8.910220916,8.829396208,13.92118251,8.534810786,8.906615599,5.298928686,13.739584,7.356399499999997,6.388359856,8.00876053,7.126019618,7.066444927,9.913303424,6.53684193,5.939912914,5.616383357999999,7.581683892,7.204197695,5.528860396000002,5.807226983,6.605074516,6.993821053,6.719214215,4.916897775,9.000671281,7.712417212,8.241750715,6.6446311589999985,5.991659595,11.05805052,9.154759077000001,11.22486634,11.2411346,9.703892068,8.183599989,12.02277444,5.529279005,4.991444832,6.04988783,10.86006322,7.249112117999999,10.05962233,9.030431466,10.63600595,10.44579828,5.173596455,10.9124527,10.6225421,9.203267395,11.97242086,6.393494193,7.382848681,11.20378205,6.194048497000001,6.328759903,6.465041035,5.942031805,7.915244772999999,6.303251156,7.609934811,6.936441219,5.203958556,11.12302515,8.673730237000001,6.018523261,8.196725485,8.743522893,5.509925724,9.491225331,6.986966722000001,12.24173899,8.844099815,6.608082014,11.47879956,7.293788627,6.433738983,9.538276251000001,5.479314679,12.70871826,9.089347826000001,7
