,MRPS16,CYP39A1,SPI1,RGS5,VDR,WDR12,KLF6,TIPARP,CAMLG,CPVL,MEST,TYMP,ATP6V1F,EPM2AIP1,COX5B,SERPINA3,LGMN,NR0B2,KLF9,CTTN,TMEM100,AGL,ISCU,TFAP2A,CFLAR,TESC,ABCC3,SH3BP2,ENPP2,TFAM,CFB,UQCR10,BCCIP,ADI1,SLC3A2,ELF3,WARS2,SERPINF1,ADORA3,RHOB,PDK3,PCK1,ACVR1B,ZNHIT1,UGDH,GLB1L,RPA3,AHCYL1,LIPG,WASHC3,PTMS,MAP3K1,RRM2,TUBA4B,CYP2J2,CHP1,PAFAH1B3,METTL9,EEF1AKMT3,ACE,TRA2A,OLFML3,CGREF1,ABLIM1,MRPS15,GPX2,MYO15B,LARP1,L1CAM,ACP6,IFI27,HKDC1,ADPRM,FST,VTCN1,ALB,HERC5,BHLHE40,COX8A,IFI6,PAX2,IFIT1,ABHD2,ADA2,LHX1,COX15,NDUFB1,ANKRD2,DEPTOR,ACTA2,PLIN3,TRIM14,EMX1,BCR,CEBPB,MUC16,ECH1,LHPP,MS4A4A,RPS27L,AFP,RHBDL1,LIPC,NDUFA13,ATP5IF1,RGN,ACAD10,ITGB3BP,CTSG,NONO,ABLIM3,BDKRB2,ABCB7,DAB2,NEAT1,CHCHD3,PTP4A1,RPL38,MST1L,ABCD3,IGLV2-14,TTC1,LYPLA1,UCHL1,GPX3,CD163,FBLN5,MT2A,COL4A3BP,CASP5,FKBP4,IFI44L,ACLY,GDF15,WASHC4,label
412,8.434598324,5.158153486000001,5.364499455,9.493307058,7.022559975,9.625441821,8.504146019,10.01920305,9.924357227,9.733482462000001,11.24659717,7.72940164,10.41128313,7.757814678,11.34009717,7.806211185,10.61781799,6.360222716,6.65526869,8.310164882999999,6.325827703,8.221494386,11.44063932,5.70883299,7.744866325,6.466334361,8.436971626,6.866338816,10.04580808,6.133809688,9.587864182,10.19698294,8.117665436000001,11.30582508,9.438477263,7.719556257000001,6.641435345,9.050753455,6.497997934,10.03012508,6.865415698,10.44874008,6.153725562999999,10.4074945,10.84011199,7.969463386,8.867983756000001,9.322172647999999,5.272617682,9.44554979,6.73845864,5.445051112000001,7.840322013,6.724426867999999,6.13801836,8.730994117,8.194139157,10.5187481,7.444380511,5.081134872,8.976740911,9.03717314,5.309399668999999,9.46848713,7.597508829,7.203369337000001,7.032102582,7.820142696,6.306726427,9.324713779,10.430872,4.838379374,5.542287901,5.981053195,7.02942577,5.830551382,8.378325841,7.729841526,11.49131077,10.0404123,7.424358026,10.09238391,5.741967503,10.74962162,5.148044215,7.0293497270000005,12.47968285,5.7997646860000005,9.773719351,13.97090852,9.030095023,7.364832555,5.780870004,7.852623895,10.87049653,4.777754593,11.75232861,7.321067772999999,9.687429733,11.30313044,5.252311385,4.736484329,6.22135663,10.88836441,9.773946339,8.425186004,6.452209392,9.721450019,6.571409212000001,9.631545507,6.881521884,6.381012555,8.01735078,10.81037595,7.143378127,7.999091721,8.07768131,12.48083063,7.066385422000001,9.639948828,7.863679432,8.614247093,9.013176403,10.79479298,13.22358326,10.1667644,9.268237681,13.69363575,6.821343131,5.346596271,7.065149553,8.558215502000001,8.578924312,7.284315341,8.091631477,1
413,8.148568854,6.344702927999999,5.501062442,7.122887163,6.91522821,8.723070509,8.805819442,9.993967376,9.784935694,7.758372217000001,6.6394166010000015,7.272241737000001,10.18559931,8.134904159,11.19479844,6.6423720999999984,9.75000361,6.376814609,7.151176081,7.8203496810000015,4.921619909,7.713240022000001,11.62469462,5.660243924,8.14325352,6.013892306,6.746801632,6.916754355,10.75860418,6.217077906,6.893460133,10.4579801,8.299894712999999,11.72892862,9.6260291,6.383250327000001,6.214749058,5.628357847999999,6.034946347999999,10.80488838,6.5345963860000005,11.12365964,6.216426501,10.26252339,9.206634157,7.70640391,9.270680183,9.64295021,4.717995463,10.10020539,7.004294487,5.395505827999999,5.400123734,6.683446431,5.951409404,8.592794146000001,7.896189424,10.6708535,7.456879335,5.084526485,9.020129528,6.796275106,5.246718807,8.147146006,7.669274947000001,6.984031661,6.663713554,7.797321143,6.010102122999999,9.080762142000001,10.84290945,4.942328889,5.454036832999999,5.94724501,5.309168103999999,8.042730889,7.767922736,7.056009255,11.57182079,9.882036236,7.022467006,10.20180628,5.741163172,10.52334188,5.202993503,7.168717262,12.22738006,5.258670505,8.997721501000001,11.3274487,7.745338893,6.924467102,6.047255859,7.792178794,10.63774644,4.981089413,11.86947158,7.373648077,5.279019403,10.47326754,5.49865379,5.06262359,6.111989798,10.74510233,10.14693499,9.02888277,6.420809232000001,9.372926898,5.97486596,9.351619898,6.984199834,5.983257139,7.761554013,10.68906513,6.656077351,8.298066653,7.453871566,12.5284097,6.764408679,9.297000521000001,6.950790252000001,8.92045169,9.111951116,9.021346856000001,13.58481678,6.484037448,6.754828497,13.22263469,7.368630617999999,5.325133052,7.105938042000001,8.073773484,8.218406563,5.958257851,8.368502344,4
414,8.546356807999999,5.942401779,5.423302087000001,6.898993606,6.597294517999999,9.012992152999999,8.656127858,10.14348452,9.791719387999999,8.011564859,7.940780107999999,8.087912282000001,10.66840197,7.676340637000001,11.57719185,7.061070019,9.586339292,6.506429961,6.898483225,8.224889413,5.242654492,7.590398426,11.90713363,5.366170682,8.091861333999999,6.194136022,6.903274239,6.968218013,10.24297622,6.008849462000001,7.120122655,10.56477238,7.503148002,11.56959153,9.714029632,6.578342117999999,6.334273848,6.811616469,6.2228149560000015,9.113132101,6.632865109,11.18727616,6.2624121110000015,10.5431838,9.232533124,8.39072877,9.45066426,9.498045362000001,4.651441197,10.0326462,5.784379495,5.317905013,5.553428022,6.701279887999999,6.229410917,8.41045513,7.384960072999999,10.46806895,7.763068267,5.305344872,8.771004542,7.524311765,5.36445166,8.329284756,7.558796834,7.358515168999999,7.179901769,7.945144364,6.382935309,9.503609074,10.94386446,4.936911397,5.565515539,6.195850717000001,5.330413161,6.3300074560000015,7.574535302,7.038785162999999,11.85989891,10.19317883,7.420502227,10.31187231,5.794799338,10.75779387,5.125915821,7.171718902,11.9196619,5.772638602000001,9.424214857,12.34484441,8.045795967,6.73457657,5.797475695,8.0323873,10.81362836,4.712630766,11.72669246,7.375526056,5.4310267639999985,10.48343417,5.633189700000001,5.035801881,7.66317912,11.41432128,10.19921499,9.155343307,6.793105486,8.898105799,6.209630672,9.57086851,6.882617586,6.04904973,7.648565355,10.85879219,7.771454092000001,8.256093351,7.348609093999999,12.62954195,7.156161817,9.077635779,7.810645153999999,8.73057651,8.952706611,10.26033271,13.70315652,6.2621099089999985,7.0663365360000014,13.26832682,6.749196519,5.291018622,7.174715536,8.136267067999999,8.427126119,5.842089256,8.356373982000001,4
415,8.237501659,5.53781779,5.681632284,6.811680776,6.262991262999999,8.783513743,7.699409475,9.926088186,8.994082383,8.156177237,6.927528439,7.649284937999999,10.54450363,8.192805372999999,11.36768814,7.913355264,9.120862772999999,6.4841498510000015,6.466847514,8.079295647,5.812493135,7.486766618,11.69148815,5.273748582,8.026621967999999,6.155736308,7.251030899,6.868743459,9.423914857,5.958614118,8.661661397,10.40643393,7.947433275,11.44279236,9.687956046,7.092181642999999,6.0034549020000005,6.438504188,6.355672894,9.551767273,6.379719502,8.884043001,6.081763679,10.07639678,9.275204406,7.9364082589999985,9.120617102999999,9.260568074,5.199502335,9.63818317,7.032865921,5.199006633,5.686970167,6.667986094,6.056773989,8.570667963,7.755546394,10.42689841,7.57982183,5.201615535,8.802477671,6.968535631,4.969807505,8.355527699,7.314668247,7.375026267999999,6.645644699,7.9256662439999985,5.957854674,8.69024115,10.76848038,4.885034118,5.354265711,5.964300547000001,5.672229084,6.867033546,8.204641652000001,7.401523192999999,11.62370974,10.35993382,6.979463685,10.46160587,5.774562013,10.02790354,5.131983113,6.880156521,11.98746592,5.585697333,9.272598273,11.01125513,8.017092192,6.90799485,5.617326371,7.654625121,10.37664732,5.03301913,11.41174583,7.658688249,6.230960358,10.0799954,5.29675758,4.939558674,5.701492301,10.83117113,9.780287193,8.426861294,6.58433814,9.392295895,6.21018174,9.176724077000001,6.596501343,5.910463711,7.421586422000001,10.842660400000002,6.713473548,8.079731862000001,7.393042588999997,12.29387762,6.354797862000001,9.222765607000001,7.244661945,9.150227833999999,8.792225031000001,9.717718793,13.19369966,8.216159714,6.852586149,13.36220805,6.943686129,5.5437869110000015,7.165210012999999,8.429561841,8.389701015,5.902970324,7.981196013,7
416,8.285317908,5.4592250039999985,5.503872585,7.980080857000001,6.531002547999999,8.85497514,8.218447637,10.55770492,9.385252353,7.153704674,8.865999682,7.598935121,10.2949303,7.957563293,11.04765743,7.418729917999999,8.936826536,6.320688757,7.049682446,8.254131827,5.519005985,7.353649686,11.83239995,5.32066026,8.215337113,6.461222195,7.178971452000001,6.927776961,9.938372447999999,5.987064865,7.425932531,10.2847474,8.102415061,11.47594905,9.612921994,6.831724614,6.173734329,5.957089009,5.8107346920000005,9.726877464,6.631290814,9.906121071,6.208670838,10.31230624,8.95423883,8.160100993,9.030474435,9.247092296,4.764590794,9.934848694,6.375204372000001,5.496758572,5.834508292000001,6.666204297,5.71864197,8.775571475,7.720321296,10.24331802,7.36315134,5.29745723,8.947806116,6.747001042000001,5.150190828,9.008787379,7.393082357000001,7.005612331,6.959528887,7.939007476,6.027372507999999,8.701827989,11.2694287,4.61478963,5.557529752000001,5.975901005,5.617572456,6.949824204,8.055465051,7.021943942,11.40166828,9.928288335,6.910901047,10.75279873,5.891299547000001,10.84701908,5.323854468,7.211199557,11.94886371,5.517939032999999,8.392004601,10.38758144,8.060769571,7.086797679,5.574368531,7.621973462000001,11.09093352,4.91083306,11.7667024,7.361988497,5.600984092999999,10.28920624,5.370200832,4.839355074,6.048400764,10.45042054,9.91652095,8.456385102999999,6.562015745,8.822563683,5.938274183,9.217740307,6.807523698,5.485480507,7.553409583,10.71487126,6.947480157999999,8.220505872,7.54314343,12.2653889,6.578702093,9.293550901,6.385483177999999,8.821195853999999,8.855140705,10.8707891,12.89129205,6.491633356,7.144531464,13.07346251,6.983596982999999,5.538914281,6.709857671,8.950549691,8.480414415,6.432074311,8.296228255,4
417,8.29937874,5.474285561,5.704051561,6.785238542999999,6.205325384,8.821333866,7.611571327999999,9.803386891,8.99547253,8.245100183,7.204282288,7.697729505,10.53959998,8.043381095,11.39279009,8.001173432,9.027603699,6.411302189,6.366146089,8.098005328,5.611330097000001,7.371795429,11.7387319,5.229514919,8.059291683,6.200927742,7.294712644,6.86349413,9.399223366000001,5.924999202,8.85160489,10.33172517,8.01068115,11.36405704,9.68150821,7.148010461,5.991754393,6.431922598,6.250143278,9.481105221,6.354607789,8.593394771,6.0460273760000005,10.20825733,9.281392927999999,7.874589747999999,9.174512577,9.233831529,5.020372978999999,9.668774402,7.086770487000001,5.2552526010000005,5.787820011,6.694393241,6.055585243,8.54898045,7.795753116,10.43558643,7.51409767,5.157673287,8.933266995,7.012783917,4.970411127,8.334539794,7.344023308,7.334257352000001,6.673459857,7.922059427000001,5.946443071,8.610590732999999,10.94839214,4.917554138,5.313592873,5.968168825,5.752908385,6.493595505,8.137513267000001,7.349192648,11.62271165,10.45943707,6.962198175,10.48877169,5.754539692000001,10.22796069,5.10741586,6.890282067,11.90171292,5.515721123,9.162668962,11.38871817,8.018944125,6.996376252999999,5.608399832000001,7.652216768,10.25884958,5.0126901,11.39430829,7.661821647000001,6.401924221,10.12492199,5.23445922,4.906582138,5.767429389,10.88566444,9.740442003,8.334475738,6.542535259,9.491170617,6.221733257,9.14926519,6.595116649,5.944988332,7.386504222,10.78083541,6.783838702000001,8.060158433,7.323767567999999,12.33724227,6.32439343,9.129667242,7.125178977000001,9.16985696,8.705979653,9.847623182000001,13.03376623,8.017151167,6.759460014,13.27307725,6.94653155,5.432077715,7.173463956,8.47876527,8.383359407,5.859572751,7.938039967000001,7
418,8.19518719,5.343879916000001,5.545007632000001,7.5830104139999985,6.580575099999999,9.126600761,8.734187857,10.47938001,9.979249702,8.795431278999999,7.419243272999999,8.076659175,10.65048782,8.363699412999999,11.09466215,6.565624672999999,9.890131882,6.418183592,7.322079102000001,8.00748291,5.522648652000001,7.586734355,11.90385663,5.466928714,8.931593904,6.230313756,7.63743491,6.980298941,8.296967493,5.774971135,8.173552221,10.12181227,8.092719415,10.77748118,10.04866087,7.232678131,6.63210854,6.334392734,7.371715954,9.548506489,6.446518528,8.123275796,6.244395764,10.20292587,10.47646559,8.077931931,8.827556817,9.431306765,4.9529172180000005,10.02172667,6.169583827,5.317746364,8.437212161,6.871144452999999,6.148172152999999,8.34685813,7.956759208999999,10.27341492,7.266339837999999,4.904991982,8.27160954,7.407220287999999,4.950298981,8.538120568,7.789532125,6.874741081,6.60407079,8.044016705,6.431069271,8.820973552,12.15624752,5.040603585,5.523529102,5.9303745239999985,5.220864721,4.714030043999999,9.645395817,7.554207933,11.62984637,12.65834461,7.348702900000001,12.4006505,5.914749914,10.72393531,4.933517356,6.921015562000001,11.74163858,5.473301239,10.21617713,11.23179031,8.672676325,7.708829046,5.495219532999999,8.01326675,11.83002019,4.994255668,11.68644828,7.188004297000001,9.138855184,10.88254439,5.455166468,4.797667333,6.931900073,10.85385185,9.997079754,8.560254535,6.387609058,8.630696743,6.184235263,8.984326022000001,6.748516432000001,5.5503704570000005,7.791832212999999,11.26863858,7.18965523,8.587479392999999,7.890200937,12.47862778,6.0368205260000005,9.776940674,6.977418182,8.797972147000001,8.401854972,10.49350791,12.64074631,10.45709094,6.928795855,14.24742809,6.951617735,5.418466085,6.955610499,11.65663446,8.592292328,6.921625288,8.299348627999999,8
419,8.146213289,5.151589785,5.717922177999999,7.065446767999999,6.633645215,9.577759722,7.696627524,9.92793031,9.207943713999999,6.598273793,7.525010653,7.583032643999997,10.48068578,7.676611747999999,11.55435906,6.917773264,8.821656722,6.253755404,6.270619811,8.324745423,4.755450337,7.393344845,11.89208004,5.722403104,8.10135459,6.479147585,7.271361109,6.975288064,9.558336556,6.075798801,7.264717883999999,10.5196817,7.564268127,11.70272866,9.172637893,6.759276037,6.342063293,6.6634735560000005,5.862588719,9.903991441,6.536501887999999,10.0390948,6.340133076,10.7836858,8.834733879,7.953426855,9.256198343,9.207602759,4.848890532,9.906815497,7.445465937000001,5.200762933,5.719496726,6.862263617000001,5.891003573,8.55805173,7.867384724,10.23587528,7.014794325,5.700323537999999,8.364410345,6.59114493,5.278438971,9.435723852999999,7.113968657999999,7.1968462120000005,7.2035866120000005,7.821795809,6.6418177410000006,9.181447621,10.29206524,4.771402202,5.630784202,5.991123881,5.256254393,7.323002342,7.079331159,7.6337603,11.61605998,9.020391325,7.468973638,10.26246804,5.84467117,10.52558005,5.676043527,6.664467284,12.53388684,6.470391286,8.144297079,10.61230537,7.651717867,6.536777741,5.9598933139999986,7.575278876,10.63408856,5.012779938,11.45215813,7.781827592000001,4.845743442,10.21970699,6.015481232999999,5.12896132,5.647817411,11.45453882,10.12233588,8.807471995,6.984267267000001,8.776251924,6.8628747039999975,8.906944099999997,6.750081435,6.3601095,7.108292524,10.5221952,6.928202781,7.551165167000001,7.332683918,12.867687599999998,7.154860192,8.842298165,7.799652981,8.765936442000001,8.733874996,11.45753844,13.75711968,5.736766048,7.293535117,13.11583612,7.149994469,5.254940622,7.215971065,6.993706575,8.601467112,6.539363323,7.913710881,6
420,8.417061875,5.9901844839999985,5.121750299,7.500554687,7.174756929,9.088497105,9.163127258,10.3888454,9.29980961,8.273925713999999,8.49697248,7.06508323,10.57398765,8.34416366,11.70058959,6.38379226,10.48022204,7.25778575,7.21173814,8.300880188999999,5.199393306,8.796820824,12.07888875,5.824099747000001,8.387471818,5.85969779,6.809919588,6.74270354,10.90175649,6.227301915,7.019767917999999,10.73712626,8.059363204,12.34703895,10.13889318,7.38596046,6.3522840160000005,7.440513523,6.038289941,9.940120627999999,6.477288539,11.94074068,6.467856499,9.685780142999999,9.958627897000001,8.409933631,9.463115634,9.751457738,5.186874562,10.04729121,6.3933319410000005,5.536837825,4.70296623,6.851129198,6.811830355,8.880169084,7.793690504,10.79105277,7.91145635,5.391832605,8.928499139,7.660809509,5.115222241000001,8.710928223,7.8950607810000015,6.87672838,7.031477269,7.994760519,6.524163849,8.610443276,10.55044817,4.980453796,5.621780372000001,5.836594793,6.764877563,8.788441163,8.310786104,7.804842712,12.02092185,9.730860385,7.469455722,10.84496266,5.718522929,10.10530956,5.7892403020000005,7.0351719070000005,12.1474695,5.5560755760000005,9.743184054,10.72065593,7.973943561,6.767307157,6.581225871,8.032199011,11.16877324,4.926140049,12.2596299,7.69693014,4.868035859,10.52486476,5.59455585,5.044613726000001,6.847976188,10.76455213,10.30939338,9.65938448,6.57950615,8.526099622,5.951636081,9.438230947000001,6.408406651,6.153298537,7.86532139,11.28836829,7.334119892,8.714964795,7.826256416,12.77197885,8.661687181,10.06827857,6.908888397,8.8331186,9.507183204,9.566105933,13.82387237,5.8366297860000005,8.390816004,13.53272647,7.347079536,5.246911149,7.080499726,8.531682286,8.623283352,8.719358703,8.485831159,0
421,8.125351972999999,5.92744966,5.306035275,7.224877865,7.361349416,8.873381678,7.89293189,10.60026232,9.03236679,7.405895507999999,6.93998487,8.018701289,10.55511544,7.750892962999999,10.95183328,6.356579645,10.57110686,6.689046734,7.521600543,7.681116726,6.137187468,7.877189401,11.28407457,5.291377012,8.149829464,6.001761561,6.903881019,7.031525317000001,10.01163795,6.488029086,7.251130267000001,10.26917442,7.711026326,11.7220878,10.3147485,6.772484994,5.764871865,6.161676325,6.086029943,9.718027331,6.5071431460000015,11.95981919,6.39412707,9.932066424,9.369171052,8.258386248999999,9.013723443,9.194089408,5.656448589,9.178975333,6.912545722999999,5.229453278,4.584760795,6.343490945,6.38585357,8.277763608999999,7.374666737999999,10.19135775,8.478213096000001,5.685357542999999,8.096623991,7.262062567999999,5.188917863,9.210869187,7.335227538,7.459241659,6.5072082139999985,7.50746804,6.0286043089999986,8.678868365,10.38024825,4.927832667,5.346323989,5.909457272,5.6187963939999985,8.835476079,7.72003361,7.430548646,11.28776305,9.299982522,7.105097317,10.15683941,5.735902182999999,9.420333837000001,5.138227434,7.048621432999999,12.50106228,5.892153812,9.31762028,9.519257403,7.692280441,7.191068119,5.86976799,7.611216385,10.37651951,5.299171753,11.47883365,7.354226817000001,5.330446425,10.03900007,5.891139937999999,5.000163273,6.344539292,9.622555242,9.984423732,9.825632431,6.5567844110000015,8.773086976,6.3040362389999975,9.357033794,7.055544918,5.556266705,7.612513057,10.8530496,6.3615491739999985,7.817730925,7.585157282000001,11.87807922,7.372091433,9.581462965,8.655062001000001,8.934922267000001,8.887407057999999,8.513539162,13.47761903,6.4579016110000005,7.984510779,13.19688304,6.844111385,5.385841976,7.360835154,8.457669844,8.438354566000001,6.117337981,8.921428822000001,0
422,8.430427944,5.723532821,5.41994616,9.707595697999999,6.430610653,8.602382039,7.215297771,10.90145246,10.03456576,7.624325175,9.052159898,6.876795317000001,10.39383894,8.802288492,11.21173943,6.281577065,9.58825001,6.696217299,7.30448288,7.73032589,5.6787401389999985,7.277267056,12.28968866,5.633774252,8.17400724,6.1999164260000015,6.584295865,6.7668377820000005,9.330077463,6.073356502,6.717453142,10.66717425,8.573926757999999,11.75117728,9.975779243,6.926778508,6.531006307,6.804195843,6.351452143,8.496812377000001,6.737321667000001,10.43885404,6.49147929,8.987856117,9.657282378,7.808185099,9.624938354,9.413680006,5.151636121,10.45885556,6.023098312,5.182234264,5.653822647,6.587139372,6.223195825,9.07854869,7.047588373,10.46954076,8.32914547,5.145205881,8.610392097,7.487028675,5.059350238,8.095973223,7.773893917,7.057923532999999,6.382171735,8.097705433,6.325008649,8.914683785,11.33516137,5.003431967,5.868082487000001,5.835425647999999,5.561459812000001,6.345790946,7.96525318,7.192309357,11.65783318,10.00624558,7.040047895,11.51692961,5.780374804,9.477724452999999,4.891579946,7.183992258,12.33698479,5.532341346,9.162850931,12.05987418,7.64606459,7.185275455,5.847457017000001,7.0725889760000005,9.948744578,4.975881854,11.50318327,7.268601607000001,5.434136737,10.80489788,5.465685337999999,4.904281434,6.644707055,8.994259255,10.29521165,9.836914887999999,6.225028357,9.940896588,5.898900547,9.258245938,7.109287318,6.263669768,7.92823954,11.03768666,6.566315371,8.60780168,8.220136593,12.51078836,6.419870751,10.09770604,7.1205766420000005,9.313993701000001,9.808674087,11.29506322,12.44881899,6.369647419,8.296426237999999,13.31093269,7.771401197,5.306655195,5.952809919,9.39463999,8.643532002,6.52572968,8.748776287,6
