,LGMN,TDP2,UCHL1,FOS,GPX2,OXCT1,PDK3,ACTA2,RRM2,ABCC3,MAP3K1,WDR12,SERPINA3,RPS24,FST,PAFAH1B3,LSM8,OVOL2,UGDH,SERPINF1,MEST,ABCD3,PTPN3,SPI1,CFLAR,ABHD2,CYP21A2,ACVR1B,FKBP4,FBLN5,ATP6V1F,GDF15,CD163,UBXN8,ITGB3BP,ALB,HKDC1,COX8A,ADI1,CPVL,WASHC4,TRIM14,LIPC,CHCHD3,LHPP,AGL,LARP1,TYR,ECH1,TYMP,FCGBP,PTMS,DEPTOR,NR1D2,ATP5IF1,PEG10,VTCN1,IFI44L,CHP1,SLC3A2,ABCB7,EEF1AKMT3,TTC1,ADPRM,MST1L,ACAD10,TFAP2A,ZNHIT1,TRA2A,RPL38,BHLHE40,LYPLA1,GEMIN6,AHCYL1,NDUFB1,ACKR1,COL4A3BP,TESC,CYP39A1,TMEM100,WASHC3,MS4A4A,IFI6,RGN,UQCR10,MRPS16,METTL9,KLF6,ABLIM1,NDUFA13,EPM2AIP1,OLFML3,CHODL,IFIT1,COX15,ISCU,CFB,VDR,CTSG,ZNF593,RGS5,NUDT4,GPX3,ZNRF4,CTTN,TFAM,NEAT1,TUBA4B,DUSP6,BCCIP,RHOB,ABCB4,PLIN3,VAMP8,CYP2J2,SH3BP2,CRABP2,ACP6,ADM2,PCK1,ABLIM3,RPS27L,NONO,CGREF1,KLF9,PTP4A1,label
119,9.56692302,10.61129636,11.08192151,9.868044417,6.954895846,8.371631586,6.501023652000001,11.14649806,5.589006659,6.750876418,5.062268555,9.26804832,6.735938821,12.52295608,5.784716445,7.2524665110000015,6.526959724,5.940412135,9.528851374,6.488293672,8.60693142,9.889830667,8.940463579,5.175580936,7.918141418999999,5.826938649,6.568763955,6.231821026,7.0442909810000005,8.201339133,10.42814992,7.481337912000001,5.595456797000001,8.07281429,9.258797197,6.416775809,4.929187874,11.62693498,11.69522281,7.721719662999999,8.426807938,6.985418715,7.419381258,8.262786667,7.455352787000001,8.344092768,7.882294747,5.160598737,11.67892855,7.029487262999999,6.500172902,6.205861242,9.023488665,6.421017122,10.28290896,6.267890303,5.652379394,7.553936937,8.719730514,9.913462835,7.56011699,7.707476453,8.819005342999999,5.54430075,6.237596025,6.629577047000001,5.506772295,10.31718705,8.934227713,12.19393027,7.481726851,9.082788326000001,7.661359474,9.488005396,12.163864,5.771885976,7.258905657000001,6.3518880389999985,5.819598181,5.313152361,9.798228799,4.815295117,10.08342309,9.238841042,10.44833232,8.206129951,10.48910447,7.884157987,9.310263201,10.88716879,7.869256497999999,7.496580539,7.674564579,10.668019,7.035618392999999,11.79027274,8.26270176,6.750233126,5.896515612000001,7.88814117,7.943487751,8.26668312,13.79244115,6.216609219,8.383926299,5.870013758,6.551936942999999,7.12211706,8.075002077999999,8.143715657000001,9.247939639,5.275000377,7.870541062000001,10.14114656,6.345545037000001,6.673700372000001,6.209088587999999,9.257534523,6.678663378,11.36230354,6.418211787000001,10.44991776,9.275094029,5.218133652,6.507753679,7.873901182000001,6
120,9.075978991,9.801980804,10.97484514,7.311619587000001,7.429704722,8.990280484,6.59971504,12.51157749,5.566489054,8.825150103,5.419740537999999,8.979556344,11.37691494,13.37306887,6.252769412,8.316213317,6.90961046,6.249587912999999,9.657035851,8.179577031,11.07593951,8.932427595,9.391891134,5.488969974,7.679802818,5.954709857,7.72037676,6.353425384,7.325623285,9.209813843,10.83250809,7.856645685,7.731943297000001,7.606601164,9.176892764,4.246230819,5.235408926,11.59378458,11.17490231,9.440424365,7.765390267000001,6.8341571320000005,6.95773546,8.053135967000001,7.55978777,7.189977187,7.742080167999999,5.8172672620000005,11.51414687,7.67782691,6.9302243310000025,6.257095982999999,10.80192539,6.303119792,10.01162949,6.556047500000001,8.869851984,7.836925783,8.734093123,9.087287388,7.764539794,7.701833672,8.85498274,5.614321118,7.571351563999999,6.88908882,5.595091307000001,10.19853497,8.341441147000001,12.84696492,8.000366872,8.565903086,7.752738778999999,9.452441163,11.94202286,6.444068142000001,6.7301037610000005,7.550686154,5.543074342000001,5.746418044,9.162802041,6.092695786,9.984757723,8.688037523,10.23272191,8.139064332,10.41740185,8.445104245,10.10696219,10.56737058,7.6179102310000015,8.784749643,7.744194389,9.947695949,7.0080278620000005,11.70576502,9.283417477,7.302946209,6.282896018,7.905496423,9.852037736,8.762122891,13.16125694,6.943088956,8.114764205,5.931334147,6.728659354,6.841656079,8.389483321,7.578399605,10.29751056,5.595352973,8.620260488,9.818238182,6.14113175,7.079705942,6.73092544,9.664788243,7.134471021,9.763008315,6.7126455310000015,10.35925271,9.66247834,5.212457219,6.741478741,7.458667769,4
121,9.732750087000001,9.967089397,10.52121548,7.8649872310000015,6.897035279,8.065271706,6.447621379,11.12096025,8.78917872,7.753264556,5.394676904,9.097790182,6.972116432000001,13.05638452,6.011604227,7.996850311,6.395938057,5.551258142000001,10.45957194,6.417731217,7.3772445210000015,9.616536597,8.174106528,5.6177369960000005,8.875205807,5.915337012999999,7.128548914,6.237262329,7.11436678,6.961559512999999,10.60907416,6.871910397000001,9.832967307999999,7.8406106210000015,8.627299939,4.517950549,5.033351641,11.65656324,10.60849359,8.673862861,8.2571867,7.569610902999999,6.863907576,8.530369748,7.2647379060000015,7.610367489,8.062981667999999,5.1784822660000005,11.63804223,8.104662402,6.447299312,6.369724477,10.13257186,6.873729474,9.945883307999999,6.059453569,5.2681872080000005,10.65585368,8.363874046,10.04121985,7.814434005,7.156450247,8.765347622,5.552703515,5.970262912999999,6.4047125660000015,5.436054508,10.35993205,8.389105508,12.48693506,7.613176506,8.283072716,7.87926364,9.477284636,11.76384564,6.362887646,6.893410007999999,6.2862374239999985,5.308049106,5.480488397999999,10.02173308,8.339638387,11.87593408,8.497600651,10.13753846,8.253460137000001,10.25292005,8.809258004,8.666965544,11.14595505,8.297518213,7.412419113999999,7.1025124339999985,11.80713179,6.930510929,11.8255295,8.184440778999999,6.6417589710000025,6.246884897999999,8.162309732,7.414906905,7.746286297999999,12.7217435,6.601386006,8.032447353,5.831248688,7.21648234,6.9170200170000005,9.123458066,7.9917591460000015,9.766093585,5.3776760370000005,8.758337535,10.08793461,6.096172514,7.006343523,6.313400222,8.895447574,7.005317736,8.255651433999999,6.801702127,10.88343243,9.053616147,4.990873197,7.305287674,7.830528387,8
122,9.479492674,10.60562426,10.979379,10.00350511,7.031849915,8.256766724,6.5180714539999975,10.99938647,5.504344331,6.765459452999999,5.088160504,9.260830269,7.164663793,12.57860234,5.774649235,7.305640612,6.60169817,5.961895762,9.458883862999999,6.623344071,8.698332107999999,9.724481127999999,9.041357864,5.205563841,7.788417784,5.79904189,6.698421061,6.242417941,7.233185653,8.292869487,10.39135015,7.565365762000001,5.5867935960000015,8.003548366,9.189355959,6.394527255,4.956401098,11.65141002,11.68201271,7.669865997,8.348147385,6.8696431570000005,7.3718925089999985,8.232150203,7.574423273,8.462954737999999,7.886051697,5.293333995,11.62307905,7.163473408,6.484707074,6.4338403710000005,8.950750162,6.215284975,10.24490888,6.288619364,5.694739052,6.928990435,8.77044264,9.921696705,7.549562876,7.688889733,8.784253694,5.566409889,6.207453766,6.660573297999999,5.508931165,10.458748,9.203817482,12.17691374,7.5830337010000015,9.048318225,7.624029173999999,9.523920021,12.14991118,5.880646203,7.20331141,6.40965818,5.844627332999999,5.213587799,9.703561704,4.524520646,9.734751727,9.212235407,10.48786221,8.269808011,10.50210652,8.110796405,9.494282577,11.14324015,7.774213961,7.526276411,7.799358954,10.16070677,7.0182719260000015,11.712481,8.328128372,6.786783392999999,5.963843254,7.951179894,7.827601791,8.337053524,13.88964648,6.225395112,8.471121821,5.916318053,6.47516346,7.17165781,7.802037257999999,8.060629731,9.540554942,5.231954287,7.922372948,10.13201273,6.357542641,6.686891715,6.2486161110000005,9.34969329,6.798209575,11.61656545,6.448427374,10.43676691,9.397964379,5.26814235,6.468443504,7.8311952589999985,6
123,9.821404883,10.4013062,9.663154935,9.77497648,7.22727151,8.631029825,6.651734143,11.59702274,5.546754259,7.026031958,5.536358953,8.321245747999999,7.240066098,12.66761546,6.153231091,7.264893006,6.654819824,5.563133406,9.021211147999999,7.657106689,7.12017558,9.240906337,8.496535531000001,5.475088633,8.125991638,5.7374062110000015,6.83020536,6.435732429,6.789642223,7.361366317000001,10.3251306,5.70214831,6.860833238,7.448306612,8.691876328,6.46652754,5.000488482,11.57692177,10.99868744,8.175081298,8.084562286,7.367177575,5.871886675,8.305376046000001,7.158093458,7.714815671,8.154269033,5.742535509,10.72678685,8.534390312000001,6.029971783,7.258613966,9.13474795,6.330675871,9.870334403,6.279728584,5.953258797,10.04951705,8.801305397,9.992606628999999,7.846111607999999,7.7700236710000015,9.033574259,5.647094601,6.885229217999999,6.7736164589999985,5.48623113,10.54007448,8.715080209,12.47347199,7.389690015,9.225983697,7.480955504,9.50703815,12.15674159,5.933493333,6.789773791,6.793879054,5.511987934,5.596550033,9.356480937,6.139331669,11.37355384,8.973127176,10.300628199999998,8.313039788,10.360112,8.290940036,8.698898243,10.97741306,7.862607002000001,7.705350136,7.111997148,11.72586009,6.994992229,11.63558029,7.207310934,6.631802405,5.91674227,7.721239612000001,7.623971206,7.879494104,13.53465787,6.390828047,8.533561478,6.111380746,6.794403165,6.875944127,8.254682327000001,7.884803382999999,9.917251278,5.11193056,8.165074146,10.19951948,6.310518413,7.021823802999999,6.436652746,8.65078491,6.89452583,9.542629472,6.678274648,10.4075479,9.442065602000001,5.121512378,6.835953383,7.405862055,4
124,9.256995567,10.69153905,9.388091382,8.221299095,6.769697862,8.622293407,6.680684713,11.44792206,5.384702334,7.079108262999999,5.284566462,8.863777495,7.051334099,12.54670488,5.689257564,7.753114262,6.524556505,5.590116806,9.564807426,6.168438121,7.967725205,9.440628739,8.823645041,5.292040184,8.557899485,5.73758291,6.604219454,6.322542817,7.169251505,7.079857286,10.1836566,6.922806762,5.18183923,8.12947706,9.218813564,5.869469925,5.4081470000000005,11.61049965,11.44864456,6.986070971,7.974348579,6.784223732999999,6.242289567,8.235099158999999,7.150674104,8.013660847,7.858219347999999,5.376787912999999,11.89055052,7.352703071,6.216936275,6.707829169,9.707329134,7.079314211,9.96583508,6.154317897,5.631529651,7.354410963999999,8.653808788,9.522302496,7.662818672999999,7.373266872999999,8.781217247999999,5.499470407,6.365792937,6.68539706,5.318701461,10.52159379,8.811900036,12.27959271,7.317236922999999,9.250792313,7.576305293,9.541231405,11.96281122,5.769525187,6.953574239,5.941173122,5.53919767,5.240800104,9.83434547,4.787267963,9.10054535,9.061440843,10.28115228,8.325792671,10.43128108,8.091620952000001,9.012229139,11.09621065,8.196535066000001,6.758743831,7.996380879,10.94366718,7.137643206,11.80117506,7.948200432,6.519831616,5.939901386,8.065351198,7.267496853,7.811137737,13.47453054,6.548626822999999,8.267238557999999,6.102632604,8.049048371,6.6994305060000015,7.729087756,8.102266669,9.767370538,5.016606612,8.16293375,10.31289769,5.737827582,6.9308687220000005,5.943019574,9.038939447,6.84035192,9.486525392999999,6.753805094,9.971493424,9.564977857999999,5.124159082,7.139757792999999,7.469411632999999,2
125,9.649670643,10.5719308,9.349025188999999,9.330338473,7.180428643,8.844895982999999,6.761539338,10.62435257,5.04080126,6.572206026,5.45032434,9.039673716,6.422707342000001,13.21222134,6.136843345,7.587496176,6.597709681,6.075205855,9.330720539,6.352562947000001,8.55412821,9.795360717000001,9.252652464,5.375683747999999,8.671895067000001,5.8244823110000015,6.347411111,6.5118985999999985,7.112014621,8.946193829,10.80702303,8.48860535,7.020112855,7.613287606,8.772878855,9.848287205,5.031450187,12.00896661,11.74057512,8.293206047,8.411123639,7.036810478,6.84452487,8.713947139,7.763037343,8.417598895,8.08991021,5.6676642039999985,11.93821666,7.203041468,7.707679429,6.535255436,10.03425219,6.860602554,10.39986631,6.261617748,6.118247364,10.70609968,8.88815371,10.07138852,7.984888764,8.508657607,8.883162391,5.653827555,8.524768507000001,6.865743352999999,6.031879957999999,9.832500957,8.665382239,12.72525694,7.727496622,9.406269251,7.968803713,9.636730062,12.25974804,6.136262824,7.390949042999999,6.3474143289999985,5.911408312000001,5.509907748,9.810579375,5.276319033,11.34588365,9.548448591,10.69696053,8.394508797,10.69455982,8.844302669,9.358937807,10.87501396,8.525066178,8.510448772,7.3297170010000015,11.23690557,7.259074111,11.97778528,7.249177915,7.602160215,6.185213021,7.882515187,8.473905664,8.683419142,13.89095426,6.533079904,8.334617704,6.230638993,7.221108621,6.584328603,8.71589444,8.043325102,9.843414552,5.387521727999999,7.947843937000001,10.08879191,6.032174855,6.985805184,6.55623612,9.300531246,6.901911086,11.85733707,6.628593857,10.5845957,9.550952615,5.0840446130000005,7.422909141,8.07911329,0
126,10.7811085,10.32642346,10.29504058,9.872875461,6.980285747000001,7.542452355,6.478324985,12.09041836,8.265402179,7.492711945,5.314579354,9.194519591,6.554882626,13.152159,5.717126544,7.911085536,6.615272498,5.395719375,9.262340886,6.449770522000001,8.042419591,9.141806517000001,8.033031212000001,5.836578589,8.621224264,5.895298768,6.892411499,6.093029089,7.199807145,7.593177448,10.86151005,6.745762621,10.08881703,7.663616237999999,8.509854631,4.735911869,4.698645838,11.5385504,11.34219835,9.142430562000001,8.758162655,7.464895387999999,6.129802716,8.374927067,7.093899229,7.843878357,7.93902418,5.635231997999999,11.41715625,8.603270481000001,7.537662049,6.762583479,8.776953669,6.663800222000001,9.870116445,5.745927257000001,5.407144531,10.59934627,8.630020456,10.10345291,8.260429033,8.064153274,8.936402618999999,5.522663745,5.872943045,6.499665407,5.444912032,10.53822071,8.872920563,12.49921151,7.87291094,9.255765505,8.147512766,9.439098385,12.06059431,6.257565839,7.1846528460000005,6.410553835,5.298382068,5.531484905,9.860740742,8.359493618,12.10786807,8.135699591,10.33897447,8.67499786,10.64420189,9.593117516,8.71703785,11.22082553,7.833629579,7.743167787999999,6.665742138,11.87607823,7.048819216,11.39126983,8.181988973,6.63399651,6.045652767000001,8.276935755,8.131889644,7.924168905,12.88490754,6.209046318,8.239659536,6.141896096,6.641667104,6.852086657,8.038254236,7.99343597,10.28543535,5.196875068,8.373464618,10.53908257,5.815857075,7.0390487560000015,6.290081805,8.338297491,6.8467147489999975,7.546587064,6.46407639,10.72232152,9.405578554,5.303251401,7.68723513,7.733246258999999,8
127,9.212319848,10.65703877,10.92243842,8.435870003,7.039098462999999,8.482259741,6.586990358,11.91777068,7.578116375,7.215245845,5.18424772,8.822204757,6.84345698,12.97287214,5.647880663,7.604170329,6.697756198,5.482576312999999,9.128367948,6.432599783,9.330067552000001,9.41041314,8.607636161,5.501064305,8.063173515,5.487311113,6.520682608,6.19348328,6.8666427039999975,7.267084282000001,10.45472025,6.979053549,7.8233921089999985,7.692699318,8.649281341,4.166035173,5.021481716,11.44488054,10.86606426,8.819756364,8.588167336,7.25011438,5.398411785,8.199343775,7.045898853,8.195319265,7.846265237000001,5.600537281,11.49430108,7.804987183,6.274809824,7.065158417999999,9.535820386000001,6.371030819,9.933965683,5.96376228,5.682959392999999,9.737895477999999,8.713587162,9.440254957999999,7.521932634,7.085475066,8.857689057,5.3948407189999985,7.3704611789999985,6.413431266,5.649811896,9.88551014,9.046582386,12.30016921,7.071621199,9.730485065,7.281638582,9.29089639,11.961466,6.247679118,7.22634119,6.556342089,5.677626932000001,4.674111394,9.879520527999999,8.50229494,11.08059221,8.031572621,10.22086749,8.242552593,10.58218439,8.453445493,8.952598874,10.57903566,8.352313945,7.024291526,7.548672587,11.57714841,7.109975781,11.47652823,7.6605523610000015,6.410846157000001,5.777384941,7.415239101,6.956450446,8.157299712,12.71724454,6.276578574,7.844134551000002,5.910851533,7.082648141,6.591066782,8.893205384,8.2639385,9.752771303,5.022826907,8.159348366,10.07259105,5.644629742,6.800590583,6.1715141939999985,8.793744834,6.603374421,8.504647542,6.471324589,10.13802316,9.50438903,5.028235277,6.636042493,7.550753739,5
128,10.023992300000002,10.11810039,11.56027554,7.08418448,7.1944717670000005,8.417745751,6.4562375539999985,12.41550873,4.984091342,6.599311291,5.43905107,8.693468609,6.617943349,12.99344843,6.0835088389999985,7.672423309,6.650583472999999,5.709605313,9.772084588,6.504946704,10.09065289,9.830187464,7.832503586,5.405141919,8.198625507000001,5.837659099,7.197018676,6.371258427999999,6.826212305,7.653047743999997,10.99466285,6.6480996810000015,6.827986415,8.10894607,9.316087821,6.4444498239999986,5.257586464,12.10530825,11.87374368,7.573436867000001,8.858980048,7.125239722000001,6.19414296,8.551476803,7.815420185,7.287404042,8.210889261,5.8191524160000005,11.3259696,7.051726822000001,6.74854105,6.49388811,9.805600816,6.890668136,10.45253931,6.388390003,5.6714091810000005,8.930664987,8.891991772999999,10.39182833,7.675178187999999,8.128258628,9.283036286,6.090897627,6.177910712,6.627551119,5.426902077,9.036198473999999,8.38471055,12.68941242,7.110815015,9.540017138,8.04696337,9.672047041,12.15735074,6.112803648,7.551600024,6.236721464,5.554277462000001,4.83735874,9.969666412,5.904867597999999,10.99357993,8.510510951,10.73953924,8.536183281,10.62930043,7.666710144,8.555567542,9.158229689,8.73377479,7.592928424,7.297718305,11.3966764,7.016861471,12.303287699999998,6.246374265,7.014925356,6.055116742999999,6.939340917999999,7.784173393,8.199725653,12.95715097,6.533072747,7.950112992999999,6.579118366,6.958682718,6.515447357999999,8.925587938,8.300488641,8.504508729,5.328685915,7.337646817,9.779814512,6.064337731,6.787450416,6.411007186,8.933128227000001,7.113602465,11.74786089,7.394226347000001,10.73587462,9.297175799,5.542404299,7.104979547999999,7.751760328,8
129,9.921851905,10.62944731,11.05255274,8.54152646,7.113187327,8.882128989,6.565489787000001,10.30637155,5.229908449,7.374397291,5.096332115,9.310223004,6.008672895,12.41703705,5.860094437000001,7.155326482,6.35141057,5.863560381,9.269247806000001,7.5573530789999985,7.76146467,9.942598463,9.335116729,5.287754448,8.098364911,5.7799207070000005,6.126183192,6.383938033,6.960871295,8.800316372000001,10.09364886,5.96959893,5.501896887999999,7.824134391,9.019155688,5.588131649,5.039813977,11.49295593,11.3812614,7.885401073,8.093337816,6.945244448,7.233068737000001,8.012302838,7.394981878999999,8.307116517999999,7.990898949,5.380753774,11.18551601,7.257487997999999,7.0506199270000005,6.003805898,9.249833638,6.394807205,10.12347227,6.172510355,6.062885927999999,7.182493973,8.633323191,9.635145048,7.648126887,7.717546706,8.894295612,5.582138634,9.083882058,6.561288429,5.634525531,10.2998573,8.700348377000001,12.16415413,7.478604097000001,9.091192446,7.608137902,9.591634309,12.31952662,5.8797566639999985,7.085688107999999,6.663194886,5.558326555,5.327112549,9.748904997999999,4.966516611,9.406408904,9.964464554,10.39826868,8.133316592,10.62042371,7.616847431,9.324572348,10.83190707,7.915383317000001,8.406061342000001,6.74179946,10.24920949,7.418942456,11.768317800000002,8.382322532,6.96037946,5.78487812,7.862366746,7.464235749,8.587864381000001,13.69160584,6.38584146,8.438949955,5.855921352999999,6.653827187999999,7.374457712999999,7.607135254,7.818531179,9.33034714,5.092403355,8.004444547,9.831764674,6.264023924,6.845767200000001,6.067822352,9.157884551,6.787095717000001,11.68210649,6.454863773,10.21592141,9.092221667999999,5.018405296,6.52744097,7.703515381,6
130,10.72656891,10.01961575,10.4745526,6.672546477999999,7.361425313,8.408697679,6.426073522,11.41665242,5.295150504,7.624522837000001,5.294595913,9.220994017,7.4577374810000014,12.80499536,6.1546260010000005,7.986061167999999,6.192151722,6.07853182,9.323519999,6.620949034,7.661697348,8.905962531,8.375225055,5.70712105,7.802327042000001,5.74425485,6.868163246,6.304579405,7.036925218,8.6031568,10.7553663,7.298367766,6.639705872,7.527417148,8.653970733,8.261507727,5.003556695,11.95702806,11.94453519,7.891271307,7.35797993,7.2650778260000015,7.779208422999999,8.273045056,7.679134026,7.217566934,7.457911952000001,5.7752633310000006,11.94492381,8.340266988,7.161643647000001,6.0752137689999985,9.843379271,6.2588064989999985,10.09635161,6.224297288,5.664726932000001,7.5816408110000015,8.357721927,10.66886336,7.811619801,7.820742756,8.978254922,5.515688274,7.243520794,6.8236147260000015,5.531576017999999,10.42623325,8.629582425,12.31517032,7.893901452000001,8.708583313,7.737462357,9.098676082999999,12.00719669,6.163422416,6.108549053,6.4558195,5.261552249,5.523170492,10.15623703,5.25364056,12.2777711,9.680608758,10.724935,8.683030009,10.37210175,6.922022912999999,9.26847669,11.60309459,7.145049097999999,8.932074001,7.72160938,11.48079614,7.29416833,11.92391395,8.620925845,7.080950727,6.266266169,8.81598977,7.466364552999999,7.936824532999999,13.67579756,6.564517924,8.32029817,6.134598029,7.424159844,6.922135674,7.702711924,7.877474427999999,9.214313214,5.116326499,8.005919658,9.670242175,6.221513217,6.927671107,6.657071512999999,8.735640364,7.0143814970000005,10.90344744,6.964059296,10.89359805,9.273990694,5.405523958,6.452169374,7.47696132,5
