,LGMN,TDP2,UCHL1,FOS,GPX2,OXCT1,PDK3,ACTA2,RRM2,ABCC3,MAP3K1,WDR12,SERPINA3,RPS24,FST,PAFAH1B3,LSM8,OVOL2,UGDH,SERPINF1,MEST,ABCD3,PTPN3,SPI1,CFLAR,ABHD2,CYP21A2,ACVR1B,FKBP4,FBLN5,ATP6V1F,GDF15,CD163,UBXN8,ITGB3BP,ALB,HKDC1,COX8A,ADI1,CPVL,WASHC4,TRIM14,LIPC,CHCHD3,LHPP,AGL,LARP1,TYR,ECH1,TYMP,FCGBP,PTMS,DEPTOR,NR1D2,ATP5IF1,PEG10,VTCN1,IFI44L,CHP1,SLC3A2,ABCB7,EEF1AKMT3,TTC1,ADPRM,MST1L,ACAD10,TFAP2A,ZNHIT1,TRA2A,RPL38,BHLHE40,LYPLA1,GEMIN6,AHCYL1,NDUFB1,ACKR1,COL4A3BP,TESC,CYP39A1,TMEM100,WASHC3,MS4A4A,IFI6,RGN,UQCR10,MRPS16,METTL9,KLF6,ABLIM1,NDUFA13,EPM2AIP1,OLFML3,CHODL,IFIT1,COX15,ISCU,CFB,VDR,CTSG,ZNF593,RGS5,NUDT4,GPX3,ZNRF4,CTTN,TFAM,NEAT1,TUBA4B,DUSP6,BCCIP,RHOB,ABCB4,PLIN3,VAMP8,CYP2J2,SH3BP2,CRABP2,ACP6,ADM2,PCK1,ABLIM3,RPS27L,NONO,CGREF1,KLF9,PTP4A1,label
417,9.027603699,9.910622278,9.847623182000001,8.461921324,7.334257352000001,8.179855546,6.354607789,11.38871817,5.787820011,7.294712644,5.2552526010000005,8.821333866,8.001173432,12.61751127,5.968168825,7.795753116,6.5809291110000006,5.64771956,9.281392927999999,6.431922598,7.204282288,9.129667242,8.073928644,5.704051561,8.059291683,5.754539692000001,7.214633022999999,6.0460273760000005,7.173463956,6.759460014,10.53959998,5.859572751,8.017151167,7.770066521,9.491170617,6.493595505,4.917554138,11.62271165,11.36405704,8.245100183,7.938039967000001,6.996376252999999,5.767429389,8.060158433,7.661821647000001,7.371795429,7.922059427000001,5.456613602999999,11.39430829,7.697729505,6.37012112,7.086770487000001,9.162668962,6.2691941,9.740442003,5.95531658,5.752908385,8.47876527,8.54898045,9.68150821,7.386504222,7.51409767,9.16985696,5.313592873,6.32439343,6.542535259,5.229514919,10.20825733,8.933266995,12.33724227,7.349192648,8.705979653,7.728256103,9.233831529,11.90171292,7.199695942999999,6.94653155,6.200927742,5.474285561,5.611330097000001,9.668774402,6.401924221,10.45943707,8.334475738,10.33172517,8.29937874,10.43558643,7.611571327999999,8.334539794,10.88566444,8.043381095,7.012783917,8.418420499,10.48877169,6.890282067,11.7387319,8.85160489,6.205325384,6.221733257,7.659331074,6.785238542999999,7.44620132,13.03376623,6.364072799,8.098005328,5.924999202,6.783838702000001,6.694393241,8.327751776,8.01068115,9.481105221,5.138799794,8.018944125,9.955432768,6.055585243,6.86349413,6.299777017,8.610590732999999,6.799851706,8.593394771,6.595116649,10.12492199,9.14926519,4.970411127,6.366146089,7.323767567999999,7
418,9.890131882,10.09067431,10.49350791,7.970948456,6.874741081,8.134693017,6.446518528,11.23179031,8.437212161,7.63743491,5.317746364,9.126600761,6.565624672999999,13.02206243,5.9303745239999985,7.956759208999999,6.350180159,5.5961031389999984,10.47646559,6.334392734,7.419243272999999,9.776940674,8.07729553,5.545007632000001,8.931593904,5.914749914,7.01110297,6.244395764,6.955610499,6.928795855,10.65048782,6.921625288,10.45709094,7.949539171,8.630696743,4.714030043999999,5.040603585,11.62984637,10.77748118,8.795431278999999,8.299348627999999,7.708829046,6.931900073,8.587479392999999,7.188004297000001,7.586734355,8.044016705,5.047254617,11.68644828,8.076659175,6.280230107,6.169583827,10.21617713,7.082503697999999,9.997079754,6.065355611,5.220864721,11.65663446,8.34685813,10.04866087,7.791832212999999,7.266339837999999,8.797972147000001,5.523529102,6.0368205260000005,6.387609058,5.466928714,10.20292587,8.27160954,12.47862778,7.554207933,8.401854972,7.920912252000001,9.431306765,11.74163858,6.258842189,6.951617735,6.230313756,5.343879916000001,5.522648652000001,10.02172667,9.138855184,12.65834461,8.560254535,10.12181227,8.19518719,10.27341492,8.734187857,8.538120568,10.85385185,8.363699412999999,7.407220287999999,7.019122597000001,12.4006505,6.921015562000001,11.90385663,8.173552221,6.580575099999999,6.184235263,8.041508986,7.5830104139999985,7.710604039,12.64074631,6.550986222000001,8.00748291,5.774971135,7.18965523,6.871144452999999,9.270773677000001,8.092719415,9.548506489,5.356020795,8.672676325,10.08594037,6.148172152999999,6.980298941,6.210639134,8.820973552,6.898969201,8.123275796,6.748516432000001,10.88254439,8.984326022000001,4.950298981,7.322079102000001,7.890200937,8
419,8.821656722,10.35282153,11.45753844,7.87380855,7.1968462120000005,8.529567747,6.536501887999999,10.61230537,5.719496726,7.271361109,5.200762933,9.577759722,6.917773264,12.77045308,5.991123881,7.867384724,6.664137609,5.939075158,8.834733879,6.6634735560000005,7.525010653,8.842298165,8.897761794,5.717922177999999,8.10135459,5.84467117,7.70769947,6.340133076,7.215971065,7.293535117,10.48068578,6.539363323,5.736766048,7.601939689,8.776251924,7.323002342,4.771402202,11.61605998,11.70272866,6.598273793,7.913710881,6.536777741,5.647817411,7.551165167000001,7.781827592000001,7.393344845,7.821795809,5.336572502,11.45215813,7.583032643999997,6.314907801,7.445465937000001,8.144297079,6.1802614610000015,10.12233588,6.058259442000001,5.256254393,6.993706575,8.55805173,9.172637893,7.108292524,7.014794325,8.765936442000001,5.630784202,7.154860192,6.984267267000001,5.722403104,10.7836858,8.364410345,12.867687599999998,7.6337603,8.733874996,7.934054701,9.207602759,12.53388684,5.977628242000001,7.149994469,6.479147585,5.151589785,4.755450337,9.906815497,4.845743442,9.020391325,8.807471995,10.5196817,8.146213289,10.23587528,7.696627524,9.435723852999999,11.45453882,7.676611747999999,6.59114493,7.813017267999999,10.26246804,6.664467284,11.89208004,7.264717883999999,6.633645215,6.8628747039999975,8.534911786,7.065446767999999,7.899072696,13.75711968,6.685763972,8.324745423,6.075798801,6.928202781,6.862263617000001,8.146952613,7.564268127,9.903991441,4.787003574,7.651717867,10.07561958,5.891003573,6.975288064,6.561984685,9.181447621,6.961452593,10.0390948,6.750081435,10.21970699,8.906944099999997,5.278438971,6.270619811,7.332683918,6
420,10.48022204,10.7574135,9.566105933,11.18232746,6.87672838,8.737129218,6.477288539,10.72065593,4.70296623,6.809919588,5.536837825,9.088497105,6.38379226,13.06160196,5.836594793,7.793690504,6.781550692000001,6.051811671,9.958627897000001,7.440513523,8.49697248,10.06827857,8.967358982999999,5.121750299,8.387471818,5.718522929,6.723655059,6.467856499,7.080499726,8.390816004,10.57398765,8.719358703,5.8366297860000005,7.6971558510000015,8.526099622,8.788441163,4.980453796,12.02092185,12.34703895,8.273925713999999,8.485831159,6.767307157,6.847976188,8.714964795,7.69693014,8.796820824,7.994760519,5.484738921,12.2596299,7.06508323,7.201534917,6.3933319410000005,9.743184054,7.3083508560000014,10.30939338,6.116330949,6.764877563,8.531682286,8.880169084,10.13889318,7.86532139,7.91145635,8.8331186,5.621780372000001,8.661687181,6.57950615,5.824099747000001,9.685780142999999,8.928499139,12.77197885,7.804842712,9.507183204,7.87625884,9.751457738,12.1474695,5.879967933,7.347079536,5.85969779,5.9901844839999985,5.199393306,10.04729121,4.868035859,9.730860385,9.65938448,10.73712626,8.417061875,10.79105277,9.163127258,8.710928223,10.76455213,8.34416366,7.660809509,6.954757932000001,10.84496266,7.0351719070000005,12.07888875,7.019767917999999,7.174756929,5.951636081,8.028095992999999,7.500554687,8.637099289,13.82387237,6.552519687999999,8.300880188999999,6.227301915,7.334119892,6.851129198,9.051056088,8.059363204,9.940120627999999,5.35490188,7.973943561,10.02619647,6.811830355,6.74270354,6.3199230360000005,8.610443276,6.83902815,11.94074068,6.408406651,10.52486476,9.438230947000001,5.115222241000001,7.21173814,7.826256416,0
421,10.57110686,10.34392519,8.513539162,8.255186287999999,7.459241659,8.013860987000001,6.5071431460000015,9.519257403,4.584760795,6.903881019,5.229453278,8.873381678,6.356579645,12.46791004,5.909457272,7.374666737999999,6.287128616,5.783139628,9.369171052,6.161676325,6.93998487,9.581462965,8.279080273,5.306035275,8.149829464,5.735902182999999,7.008216015,6.39412707,7.360835154,7.984510779,10.55511544,6.117337981,6.4579016110000005,7.310750143,8.773086976,8.835476079,4.927832667,11.28776305,11.7220878,7.405895507999999,8.921428822000001,7.191068119,6.344539292,7.817730925,7.354226817000001,7.877189401,7.50746804,5.738865583,11.47883365,8.018701289,6.366015902999999,6.912545722999999,9.31762028,6.720902108,9.984423732,6.458221622999999,5.6187963939999985,8.457669844,8.277763608999999,10.3147485,7.612513057,8.478213096000001,8.934922267000001,5.346323989,7.372091433,6.5567844110000015,5.291377012,9.932066424,8.096623991,11.87807922,7.430548646,8.887407057999999,7.604220657999999,9.194089408,12.50106228,5.7843716610000016,6.844111385,6.001761561,5.92744966,6.137187468,9.178975333,5.330446425,9.299982522,9.825632431,10.26917442,8.125351972999999,10.19135775,7.89293189,9.210869187,9.622555242,7.750892962999999,7.262062567999999,7.0318307870000005,10.15683941,7.048621432999999,11.28407457,7.251130267000001,7.361349416,6.3040362389999975,6.961114457000001,7.224877865,8.317763864,13.47761903,7.140734536,7.681116726,6.488029086,6.3615491739999985,6.343490945,7.70518453,7.711026326,9.718027331,5.197839938,7.692280441,9.212023738,6.38585357,7.031525317000001,6.452615484,8.678868365,6.934566218,11.95981919,7.055544918,10.03900007,9.357033794,5.188917863,7.521600543,7.585157282000001,0
422,9.58825001,10.18124632,11.29506322,8.759788654,7.057923532999999,9.02791613,6.737321667000001,12.05987418,5.653822647,6.584295865,5.182234264,8.602382039,6.281577065,13.10126138,5.835425647999999,7.047588373,6.7303309360000005,5.7911496620000005,9.657282378,6.804195843,9.052159898,10.09770604,8.155595542999999,5.41994616,8.17400724,5.780374804,6.564189015,6.49147929,5.952809919,8.296426237999999,10.39383894,6.52572968,6.369647419,8.28282122,9.940896588,6.345790946,5.003431967,11.65783318,11.75117728,7.624325175,8.748776287,7.185275455,6.644707055,8.60780168,7.268601607000001,7.277267056,8.097705433,5.37049463,11.50318327,6.876795317000001,6.222067871,6.023098312,9.162850931,7.015854839,10.29521165,6.349947094,5.561459812000001,9.39463999,9.07854869,9.975779243,7.92823954,8.32914547,9.313993701000001,5.868082487000001,6.419870751,6.225028357,5.633774252,8.987856117,8.610392097,12.51078836,7.192309357,9.808674087,7.887974868,9.413680006,12.33698479,5.8663263039999975,7.771401197,6.1999164260000015,5.723532821,5.6787401389999985,10.45885556,5.434136737,10.00624558,9.836914887999999,10.66717425,8.430427944,10.46954076,7.215297771,8.095973223,8.994259255,8.802288492,7.487028675,7.641100899,11.51692961,7.183992258,12.28968866,6.717453142,6.430610653,5.898900547,6.875714978,9.707595697999999,8.607367364,12.44881899,6.3201681239999985,7.73032589,6.073356502,6.566315371,6.587139372,9.472439089,8.573926757999999,8.496812377000001,5.399621166,7.64606459,9.788210615,6.223195825,6.7668377820000005,6.0495202689999985,8.914683785,6.57389227,10.43885404,7.109287318,10.80489788,9.258245938,5.059350238,7.30448288,8.220136593,6
423,8.970197388999999,10.57638438,11.02593801,9.259149054,6.781142902999999,8.030807172000001,6.577754128,12.74880743,5.20642745,6.781377693,5.124211924,9.370464853,6.612749815,12.87410577,5.652659849,7.257757731,6.440407367000001,5.714547467999999,9.391430576,6.8380149470000005,7.582077676,9.826094215,8.586800203,5.516077366,8.200901762,5.7530577260000015,6.682470831,6.22497482,6.954868071,6.831991251,10.51329104,6.792425512,6.11716919,8.226595502,8.709210288,6.777026464,4.977939447,11.50970786,11.48786768,8.272265417,8.589105319,7.026005551,5.916428616,8.035441834,7.397003745,7.742497163999999,7.864260062,5.433892817,11.67986443,7.280772207999999,5.878576775,6.284430169,8.64778456,6.424447142999999,10.00331826,5.947651392,5.10364887,7.9844049639999986,8.700702233,10.05342818,7.583586225,7.455265894,8.943253492,5.4980281889999985,6.366864855,6.478384114,5.316418559,10.28981452,9.11186096,12.4034332,7.4743842539999985,9.398204318,7.946160222,9.489392536,12.16352091,5.84848737,7.386476731,6.401025075,5.300258148,5.063667878,9.965397095,5.672034085,10.36976487,8.89611821,10.49494423,8.368740539,10.40258806,8.120725567000001,8.806269163,10.85762421,7.899551991,6.73643071,7.687997417,10.6973325,6.997421207,11.72655762,7.802845764,6.40963082,5.738491605,8.083261438,7.697997793,7.57987779,13.06684588,6.096021297,8.290800378,5.988257008,6.738158453,6.798394122,8.835496793999999,8.241675324,9.513676659,5.039959653,7.834142035,9.824023185,5.6584736589999975,6.819542345,5.891050384,8.649167071,6.641702641,10.61609637,6.706148762000001,10.50790352,9.234082122,5.171890693,6.8481155010000005,7.731302141,6
424,9.659802357,10.55848937,9.693278999,10.65113617,6.834517922000001,8.281753161000001,6.632396196,11.55534812,4.3148869,6.581487237,5.475944744,9.110745006,5.770307953,13.49374611,5.748433133,7.849996339,6.676549306,5.952559106,8.951272546,6.204280882999999,10.1528516,9.112852942,8.601253041,5.267331186,8.680678749,5.805607115,6.225184792,6.424407919,7.078872743,8.574960555,10.68324486,7.402493933,5.397724608,7.669548352,9.24335947,7.427843862,5.147876976,11.91516569,12.05553804,7.526890476,8.205475439,6.881070142,6.259894826,8.135854442000001,7.534306984,7.091714234,7.958333707,5.695067908,11.86959014,7.1583943360000015,6.311380712999999,6.225627286,9.964743855,6.925368699,10.25752335,6.16739809,5.27808305,10.16850301,9.041951624,10.145508,7.669225562,7.647194214,8.921973312,5.77298792,7.593725113,6.823621239,5.508277122000001,10.68961946,8.673132977,13.02165234,7.325555947000001,8.48216055,7.972938622000001,9.657643744,12.21719653,5.884659127000001,7.080127872,6.636708776,5.308513797,4.650455641000001,10.0619336,4.729126275,11.43687514,9.282554268,10.70823224,8.41656456,10.5055363,8.340018088999999,8.986370143,10.83744759,8.214751477,8.061446753,8.411054708,11.32689907,7.233127698,11.98443889,7.166007815,7.338331673,5.79885085,8.345552512000001,7.85041758,7.722256087000001,13.64027694,6.351737434,8.231628335,5.864969956,7.115982699,6.7528413989999985,8.36705307,8.001147646,9.881077379,4.895885667,7.715949105,9.876213037000001,6.027641847000001,7.088470417999999,6.471486867,9.329636617,6.978469621,11.57680508,6.673328337999999,10.34335161,9.207552435,5.316785291,6.879093468,7.060583007999999,2
425,9.786723423,10.2444757,10.02529357,7.936415491,7.046233429,8.691847157,6.337480159,12.58270431,6.256634356,6.704780254,5.456296827999999,8.871116882,6.1804957210000016,13.33510896,5.928773528,7.728890118,6.683488177999999,5.514631455,9.046165438,6.72672071,8.999137253999999,9.638926244,8.342177432,5.36541712,7.940029431,5.595736391,6.716510327000001,6.327203879,7.22326857,7.949831512999999,10.82307543,5.982499057,5.473101681,7.792682122,8.982619389,7.591515825,4.898612952,11.86225574,11.68711973,7.409204263999999,8.720083814,6.705085252000001,5.925842911,8.288359824,7.53168823,7.778556992,7.533947727,5.328418094,11.76713883,8.011537836,5.928499972000001,7.375035027999999,8.956286012,6.314240957999999,10.33767649,5.808566084,5.297047439,8.267876021000001,8.905716194,9.706923937000001,7.375225863,7.654443088,9.034061423999999,5.753771156,6.495631314,6.630305513,5.39725845,10.7397516,9.308051315,12.88626316,7.323266687999999,9.366707335,7.896348969,9.650299028,12.43373477,5.795793122999999,7.643466644,6.188136114,5.490491485,4.130673212,10.42625959,4.56771486,10.00336115,9.159302289,10.65381366,8.619220029,10.3026273,8.196375001,8.297595751,11.26889169,8.155890057999999,7.378795022,8.043238153999999,10.31669232,7.190802165,12.11899598,7.034715384,6.569623357999999,6.053308597000001,7.862392989,7.263909249,7.8890509039999985,13.40764137,6.2126910839999985,8.094099632999999,6.152896967,6.569011964,6.7205748960000005,8.406504847,8.04516061,9.969687141,4.777327156,7.919705642,10.29884499,5.706425502,6.738252018,6.547411004,9.005945529,6.748111627,11.65530371,6.762326165,10.76125609,9.694703387,5.301137572,6.349383261,7.44691941,3
426,10.5054834,10.74151264,10.32917265,8.555636966,7.44867287,8.079736919,6.6468314789999985,11.96497916,5.295346386,8.291217313999999,5.590026274,9.597766641,8.723366057,13.00816897,5.935126443,8.105047699,6.356508207999999,6.004406177999999,9.441707343,7.791655099999999,10.82244559,9.588126497000001,9.360046494,5.168086549,8.083727409,5.922394343,6.887068667,6.371795177,7.207853064,9.728052783999999,10.834220599999998,8.053745622000001,9.422682606,8.252557962000001,7.988119338,7.696691518,5.307084843,11.73720936,11.59541092,9.319722021,8.723245422,7.167862509,7.842081232999999,8.125594827,7.281339431,7.825205966,7.614497704,5.621595939,12.18911505,7.375166833,8.341935533,6.04795031,10.25951293,6.878633697000001,10.15878511,6.158671053,7.53996452,8.167339745,8.433707202999999,10.66783819,7.478338039,7.905724543,8.925621467000001,5.637183474,6.786071888,6.640589459,5.624916676000002,10.16400677,8.644966748,12.52281302,7.970115152000001,9.096480767000001,8.172760212,9.362383351,12.0327986,6.29506694,6.93794696,6.849490621,5.499053666,5.086690214,9.370243602999999,7.61168694,9.619740386,9.156097225,10.21189063,8.292350938,10.71631517,8.683780074,9.789596948,10.93475335,8.023972566,8.790230501,7.633950071,10.07163301,7.117590511,11.59778843,8.859502564,7.422483708,6.096522664,7.9645553210000015,8.81875597,8.011876718,13.967223,6.517653068,8.15975931,6.228664086,6.609265182000001,7.602889684,8.548284297,8.153834766000001,9.35810135,5.485603595,8.220558687,10.18729576,6.106941212000001,7.111204203,6.736881201,9.509123415,6.846886292000001,10.51716165,6.8746355060000015,10.41707046,9.4584208,5.008885127,6.384114902,7.814851534,8
427,10.00936181,10.74447669,9.437252622,8.470265856000001,7.152526805,8.481469017,6.569423072999999,11.20062395,5.788526981,6.991662977000001,5.509721917999999,9.26282318,6.465168900000001,12.96694676,5.814702901,7.536730871,6.3754266710000005,5.8500733710000015,9.428745498,6.696604162000001,10.0013774,9.508865637000001,9.111394931,5.10745583,8.367381219,5.893984706,6.084956185,6.454318842999999,7.27424438,8.789778024,10.46394194,6.976048417,5.901850694,7.964948346,9.027754145,6.082066046,4.789926674,11.96968923,12.13830788,7.888192162999999,8.398516568,7.03235191,6.564935495,8.279622698999999,7.436673601,8.372457879,7.927748707999999,5.29570697,11.55645142,7.541257229,6.574968958,6.217512572,9.96696577,6.915344547,10.1536761,6.5151684770000005,5.9523408170000005,8.400112069,8.747567291000001,9.8819717,7.763861352,8.002746002,8.849242071,5.37110793,8.613277419,7.0398414260000015,6.182674695,10.49689158,8.806524925,12.3569994,8.014584022000001,8.863167581,7.618810437,9.579596854,12.32083063,5.987258272999999,6.979354141,5.84604433,5.555930059,5.548424616,9.582408571,5.20607778,9.730989178,9.629994921,10.40625608,8.099687883,10.7256978,8.039022686000001,9.982939924,11.09252164,8.538622089,8.645905392000001,7.356777401,10.6777998,7.423222615,11.74137904,7.998804977000001,7.186895943,5.942293295,8.057760106,7.564238772,9.112443035,14.08490452,6.446294956,8.19978611,6.086807427,7.192299737000001,6.786071221,8.136262533,8.238632056,9.572319741,5.457225427999999,7.806205729,10.26011949,6.1361304070000005,6.905465166,6.485391267000001,9.335104397,6.69311038,10.26405097,6.765933115,10.30864306,9.474683089,5.292001918,6.707679967000001,7.50553741,2
428,9.778511125,9.984685102,10.3106976,7.560961662,7.077127767,8.090095785,6.6011969860000015,11.85094037,5.377000802,7.210695983,5.274617032,9.388432495,6.879225718,12.50879959,5.698257739,7.97583329,6.7281282870000005,6.08503906,9.365792225,7.2590418460000015,10.41766638,9.461768966000001,8.993210757,5.356646124,7.976511355,5.646058985,6.8559281720000005,6.328970316,7.412611646,8.639780835,10.54251037,7.56477478,5.975243073,7.92202623,8.453139425,7.573576995,5.010424163,11.90532017,12.18134275,8.12511591,7.989567765,6.710942867999999,6.768967919,7.963226487999999,8.002850044,7.9575723489999985,7.856009877000001,5.89543204,12.16266119,7.705674776,6.688394961,6.484580995,9.127348241,6.21007285,9.577570851,6.030495977,6.2012381739999975,6.838560965,8.776754866000001,10.22324945,7.417205496,8.048730982999999,8.961967442999999,5.629032047999999,6.978850286,6.8858962120000005,5.686226624,10.51838413,8.48889821,11.76664,7.312565932999999,8.378481202,8.020239902,9.358259843999999,12.10336419,6.817792972,6.675321772,6.534693617,6.018178385,5.564816668,8.843624154,5.216504177,9.083614626000001,9.372036367,10.71538639,8.505156838,10.37383358,8.090656326,9.580462173999999,11.26367654,7.776254562,8.199620675,8.360171136,9.965235873,7.161770722000001,11.60766221,7.917510347999999,7.080774912000001,6.4460117310000005,8.183269614,8.144335018,7.7612337239999984,13.95185946,6.507958104,8.471156013,5.803196657999999,6.869594255,6.899190862,8.094104043,7.800538867,9.317107697,5.300188342,7.959763727,10.4795071,6.659238453,6.985101181,6.557172927000001,8.768179638,6.956156085,11.29879387,6.46244178,10.46989544,9.04782719,5.321663458,6.194259699,7.5545657739999985,1
