,FST,ABCD3,PDE8A,PAFAH1B3,COMMD10,LGMN,ACTA2,ANK2,HIRA,DAB2,ELF3,REN,ALOX5AP,STK32B,TIPARP,EPM2AIP1,TESC,RHOB,COL4A3BP,BCCIP,COX15,CASP8,ACP6,TMEM100,ABHD2,ACVR1B,CDHR2,CTTN,ERBB3,HELZ,TRA2A,MNX1,CFB,PPP6R1,EGLN3,IFI6,CFLAR,SERPINA1,ATP6V1F,PTP4A1,RGS5,B4GALT5,NDUFA2,TSPAN6,CYP2J2,LLGL2,ACOX2,IFI27,ADM2,VDR,TRIM14,KLF6,GPX2,TTC1,NDUFB5,IFI44L,AP5M1,AFP,ADPRM,MRPS16,IFIT2,OVOL2,FRMD8,RPS24,AGL,AMFR,TTC3,ATP6V0E2,IFI30,NDUFB3,SH3BP2,MRPL19,LYPLA1,EEF1AKMT3,LHPP,LDHB,GDF15,GPC5,UGDH,RHOBTB1,ACADVL,TNMD,UBXN8,CHGB,COX5B,DNAJB1,CHP1,NPIPB15,VAMP8,UMOD,LARP1,RPS4Y1,LIPC,CEBPB,LRRC23,OAS1,BDKRB2,GCNT2,NDUFB1,CGREF1,ANKRD2,CAMLG,UCHL1,RPL37A,SLC3A2,MRPS15,VTCN1,DUSP6,JUNB,NONO,ALDH3A2,RPS27L,ACLY,GADD45B,THNSL2,DZIP1,RRM2,ITGB3BP,MT1G,ENPP2,ECH1,SELENOT,ISCU,DEPTOR,WASHC3,RPL38,CTSG,GEMIN6,RGN,MEST,ACTL8,TRAPPC2L,PLIN3,AHCYL1,ABCB7,AKR1C2,ADA2,SLC16A1,GLB1L,NUDT4,GPX3,METTL9,ADI1,ZNHIT1,PA2G4,MUC1,PCK1,ACAD10,MAB21L4,WARS2,C1orf56,HERC5,EIF2AK2,ATP5IF1,NDUFA13,NR0B2,PTMS,DEFB1,SPI1,ABCC3,IFIT1,label
409,5.938513176,9.489312856,8.518997967,7.615296732000001,8.765101933,9.587645465,10.47043947,7.631508687999999,8.298772735,11.49713077,6.870012042000001,9.339825225,6.823669884,7.284940822,10.62055452,8.402453783,6.36200801,9.313997515,7.2966695160000015,8.142505709,7.019316577000001,6.223487638,9.096353995,5.985889875,5.893255462999999,6.415258432999999,8.40019077,8.169638602000001,8.473027959,7.744075712999999,8.911722962,5.287997281,8.02251858,7.389795992000001,5.640380658,13.38119285,8.65552569,8.977433198,10.62217117,7.252808687000001,7.545314932999999,9.187343251,9.802468035,9.669743217999999,5.986904545,9.569085869,9.722543237,11.02354258,6.795070991,6.694556619,7.281024872000001,8.723739323,7.142227434,8.9057117,11.14927743,8.789354448,9.334665369,5.5387057089999985,5.365945212,8.45908619,7.461390074,5.643199965,7.0329027,12.88636612,8.117466838,9.322784727,8.315542618,9.791145038,11.17793427,12.06813591,7.003025319,7.004151594,9.03511353,7.94400147,7.711465007,13.19488771,6.663417937,6.120302663,9.433985916000001,8.827585931,11.61240269,5.772714845,7.805402232,5.362626175,11.56584856,8.300110443,8.680758712000001,6.070421556,10.22416519,11.92743641,8.129826587,12.3003272,5.991038192,11.3270264,6.177638316,8.969315704,5.500328841,5.370131769,12.19440989,5.389163274,5.9412473860000015,9.631031432999999,10.30008232,14.14277835,10.35210606,7.886357244,6.1571775839999985,7.731379242,6.842006452000001,9.209938435,9.975877133,10.61366891,8.083803905,10.5449047,8.025735498,6.073291829,4.7750367780000005,8.508852695,13.54435412,9.950104915,11.94056105,8.876495295,11.9197496,9.777849266,9.954675309,12.6768863,6.160556735,7.915642016,9.094559347,7.331731667000001,6.911788566,8.204267526,8.007534154,9.747761556,7.582358957999999,6.7169835120000005,10.55978924,5.5388754360000005,7.791942401,8.06988496,13.8756646,10.64425242,12.31296769,10.24284033,6.60146607,8.018175023,11.47142353,6.717343422000001,6.350076546,6.551111603,5.588790043,8.590752307999999,7.324989779,10.04091636,11.12754625,6.636852557999999,5.84122099,11.17746006,5.5206306289999985,7.08975872,11.0321413,7
410,6.223236825,9.172977577000001,8.426137755,7.747712859,8.806080668,10.80622885,11.46750726,7.577112783,8.047178536,10.65202728,8.241601833999999,6.801814609,9.391030537999999,7.845248313,9.290568366,8.000586392999999,6.61408266,10.27298675,7.188012519,7.783658373,7.376036312,6.79471641,8.660647927000001,5.036248243,5.9715228510000005,6.711560218,7.210889459,7.959806753,7.85873996,7.047278749,9.294660279,5.585668149,9.37165298,7.459628568999999,6.579968424,10.32233116,8.349204916,9.923698202,10.75073697,7.722670514,7.06568121,9.377275637,9.517246575,9.754551646,6.243361064,9.566636134,7.872746642,10.21934874,6.811841895,6.93204671,7.285136603,8.757159006,7.376525797,8.948728232,11.17075474,9.566231976000001,9.097513087000001,5.035821682,5.633335746,8.414557545,7.415113178999999,5.784714577999999,6.740215447000001,13.18158639,8.466888204,8.801356347,8.357210315,9.068212697,12.05501229,11.37220061,6.7627616260000005,7.370897472999999,9.234739678,7.609009493999999,7.365077747999999,13.69700508,8.157660001,5.8339661189999985,9.441346379,9.190641086,11.52814183,5.40743148,7.615315975,5.7668562660000005,11.403453,10.04504837,8.803356281000001,6.520907243,10.53091446,8.56191893,7.612329767999999,6.384201191,6.599298404,10.86975221,6.344438366,9.269594878,6.586531432999999,5.3425743,12.14912718,5.1450885280000005,6.072220419,9.463929582,8.785613428,14.46089572,9.395709789,7.504974987000001,7.096464191,8.6149781,8.959014257,9.740637729,9.770075798999999,10.41012535,8.670753867,9.124805769,7.105495564,6.2244600860000014,7.549673847999999,7.841492597999999,13.32308612,10.70893487,11.7728245,9.292022275,11.68917454,10.06103234,9.522581202000001,13.04166845,6.945909478,7.801338909,8.537792798,8.564025512,6.9877777000000005,8.238557908999999,8.193435039,9.132405602999999,7.695106746,6.841284316,11.57299695,5.674342741,7.800121631,8.678099312,13.46115755,10.85825219,12.08068221,10.43234611,6.580620452000001,9.008192662999999,10.18072024,6.727982325,5.891703102999999,5.9800538560000005,5.606278657000001,8.336535619,6.784663429,9.723883225,10.96099428,7.1071068089999985,6.363818478,12.78063782,5.248140442,6.987688808,10.85039947,8
411,6.176133397,8.998243217,8.213651834,7.657764422,8.756562306000001,9.726878392,10.59642446,6.777793002,8.163282757000001,11.3441956,6.592756248,8.029950621000001,6.332013188,6.71824756,9.5725012,8.010467066,6.514037637,9.717943836,7.456955944,7.307508461,7.183421503,6.239891632000001,9.344673256,5.510111894,5.8557915970000005,6.380059366,7.696257967999999,7.93641095,7.379607458,7.830871451,8.808724579,5.858934218,7.9651918560000015,7.732745011,5.708815759,12.8292019,8.503797112,8.738982995,10.74653308,7.157780501,7.384847903,8.919091668,9.335425893,9.520916619,6.077838596,8.852983648,9.21691781,12.32957014,7.059275937000001,6.841084819,7.144470546,8.781302382,7.201052549,8.817443384,10.67742679,10.70973356,8.822937122,5.599240704,5.6600935360000015,8.265983783,8.709945105,5.885641579,7.090932773,12.65950008,7.161944254,8.602282718,8.17940365,9.484058314,11.60209156,11.73534781,7.044994041,6.0092923570000005,8.432994281000001,7.640358442999999,7.490863143999999,12.60551687,5.678916415,5.49108677,8.915855817999999,9.140599239,11.57358805,4.782452919,7.627397992000001,5.7050440889999985,11.47687241,8.868753103,8.281890401,6.647755448,9.832611173,10.82338458,8.00267935,6.145104967000001,5.941974742999999,10.61384444,6.22520047,9.476172569,6.26656985,5.494144038,11.98828384,4.954492356,5.413686956,9.223108594,9.463890666000001,13.72973219,9.861089117999999,7.055009237999999,6.038568,7.76861511,7.04482151,9.440706433999999,9.464670966,10.06241742,8.300328515,9.157098562,7.507258077,6.19781626,5.152896721,8.513844597,12.31606703,9.276259346,11.72584522,9.23700045,11.59972199,8.530360377000001,9.687196265,12.57247501,6.506021064,7.425222421,8.714052994,7.445660107999999,6.905914342000001,8.573275922,8.183835347,9.473208708,7.548795579,7.418961,10.9047393,5.577503293,7.801848607,8.021067442,13.09356017,10.44838905,11.46848778,9.861789827,6.459455362999999,7.217845992999999,11.00730212,6.770103238,5.8130106910000015,6.092555667,5.909233042,8.741136855,7.357627286,10.0699397,11.42036765,6.617539082,6.318030792999999,9.503925039,6.110422701,6.7570751589999976,11.95050293,4
412,5.981053195,9.639948828,8.25297719,8.194139157,8.500434332000001,10.61781799,13.97090852,6.981038932000001,8.067783719,10.81037595,7.719556257000001,12.02205003,7.579913461,7.865765246,10.01920305,7.757814678,6.466334361,10.03012508,6.821343131,8.117665436000001,7.0293497270000005,6.341056115,9.324713779,6.325827703,5.741967503,6.153725562999999,7.340769842999999,8.310164882999999,7.682743285,7.483726296,8.976740911,5.513705774,9.587864182,7.24761338,6.3527619039999985,10.0404123,7.744866325,9.677423151000001,10.41128313,8.07768131,9.493307058,9.733952054,9.483637898,9.437443984,6.13801836,9.503722589,8.512400299,10.430872,6.813939691,7.022559975,7.364832555,8.504146019,7.203369337000001,8.614247093,10.52367206,8.558215502000001,9.538504274,5.252311385,5.542287901,8.434598324,7.591440991,5.924320821,6.687319845,13.49587075,8.221494386,7.89335629,8.397861171,9.451579483,12.76589154,11.85478352,6.866338816,6.802572649,9.013176403,7.444380511,7.321067772999999,13.28817868,7.284315341,5.8276571,10.84011199,9.294569926,11.76262874,5.412047795,7.940657566,6.047668267000001,11.34009717,9.384404629,8.730994117,5.803591577000001,10.28936496,9.426530416,7.820142696,11.729419,6.22135663,10.87049653,5.883436347999999,9.451111595,6.381012555,5.028897433,12.47968285,5.309399668999999,5.7997646860000005,9.924357227,10.79479298,14.36103964,9.438477263,7.597508829,7.02942577,9.066527764,7.239094495,9.631545507,9.164521042999999,11.30313044,8.578924312,9.203638217,7.585519671,7.670574437999999,7.840322013,9.721450019,12.14817776,10.04580808,11.75232861,9.121881858,11.44063932,9.773719351,9.44554979,12.48083063,6.571409212000001,7.946507922,8.425186004,11.24659717,6.724206587,8.151555878,9.030095023,9.322172647999999,8.01735078,6.764437928,10.74962162,5.899628355,7.969463386,7.891481665,13.22358326,10.5187481,11.30582508,10.4074945,6.443325108,9.525809429,10.44874008,6.452209392,5.5726799489999985,6.641435345,5.702661981,8.378325841,6.691786013,9.773946339,10.88836441,6.360222716,6.73845864,9.081483026,5.364499455,8.436971626,10.09238391,1
413,5.94724501,9.297000521000001,8.309248677000001,7.896189424,8.883859029,9.75000361,11.3274487,7.23089087,8.445818943999999,10.68906513,6.383250327000001,11.42402515,6.820241645,6.748009211,9.993967376,8.134904159,6.013892306,10.80488838,7.368630617999999,8.299894712999999,7.168717262,6.194332366,9.080762142000001,4.921619909,5.741163172,6.216426501,7.387253272000001,7.8203496810000015,7.869498996,7.307871967,9.020129528,5.293252736,6.893460133,7.301122391,5.69967623,9.882036236,8.14325352,8.514350376,10.18559931,7.453871566,7.122887163,9.237169122000001,9.589578733,9.588506435,5.951409404,9.178736078,9.058435519,10.84290945,6.896916676,6.91522821,6.924467102,8.805819442,6.984031661,8.92045169,11.0302465,8.073773484,9.314756541,5.49865379,5.454036832999999,8.148568854,7.594755512000001,5.76216672,6.451611217000001,12.76966836,7.713240022000001,9.097536753,8.833003917000001,9.346172642,10.83114653,11.88750337,6.916754355,6.47136356,9.111951116,7.456879335,7.373648077,12.7658216,5.958257851,5.522504784,9.206634157,8.857758784,10.92794375,4.803239836,7.650002252999999,5.581399427999999,11.19479844,8.5852333,8.592794146000001,6.34350852,10.06217276,10.98691572,7.797321143,11.28832497,6.111989798,10.63774644,6.222272309,9.291544407,5.983257139,5.266606852,12.22738006,5.246718807,5.258670505,9.784935694,9.021346856000001,13.97219038,9.6260291,7.669274947000001,5.309168103999999,8.392432883,6.845339307000001,9.351619898,9.725819343,10.47326754,8.218406563,9.936486143,7.858942737,6.286917909,5.400123734,9.372926898,12.2216164,10.75860418,11.86947158,9.242476113,11.62469462,8.997721501000001,10.10020539,12.5284097,5.97486596,7.732610393,9.02888277,6.6394166010000015,6.91822369,7.926098206,7.745338893,9.64295021,7.761554013,6.92274966,10.52334188,5.714757861,7.70640391,8.146690559,13.58481678,10.6708535,11.72892862,10.26252339,6.660421113,7.290576483,11.12365964,6.420809232000001,5.986575759,6.214749058,5.539917372000001,7.767922736,6.542583629,10.14693499,10.74510233,6.376814609,7.004294487,10.70987297,5.501062442,6.746801632,10.20180628,4
414,6.195850717000001,9.077635779,8.52099165,7.384960072999999,9.168834078,9.586339292,12.34484441,7.343932245,8.095226136,10.85879219,6.578342117999999,11.94904853,6.669480178,7.128713806,10.14348452,7.676340637000001,6.194136022,9.113132101,6.749196519,7.503148002,7.171718902,6.267446779,9.503609074,5.242654492,5.794799338,6.2624121110000015,7.711059894,8.224889413,8.113630749,7.29584747,8.771004542,5.500801355,7.120122655,7.16302583,5.80916154,10.19317883,8.091861333999999,9.054677431,10.66840197,7.348609093999999,6.898993606,8.837472689,9.805127662,9.822954998,6.229410917,8.984690125,9.464077722999999,10.94386446,6.981586677,6.597294517999999,6.73457657,8.656127858,7.358515168999999,8.73057651,10.98575671,8.136267067999999,8.740556924,5.633189700000001,5.565515539,8.546356807999999,7.362447377,5.870153614,6.785017455,12.83677359,7.590398426,8.601881427999999,8.212634215,9.152857,11.29017807,11.87325058,6.968218013,6.919379602,8.952706611,7.763068267,7.375526056,12.84169167,5.842089256,5.554075273,9.232533124,9.154767583,11.47735233,5.874725027,7.82269329,5.163833777,11.57719185,8.650084481,8.41045513,6.518264127999999,9.305509591,11.16072436,7.945144364,12.0553278,7.66317912,10.81362836,6.721940981,8.187152302000001,6.04904973,5.426884984,11.9196619,5.36445166,5.772638602000001,9.791719387999999,10.26033271,13.98747827,9.714029632,7.558796834,5.330413161,8.068379519,6.59758162,9.57086851,9.771349392000001,10.48343417,8.427126119,10.20160168,6.897628626,6.590473935,5.553428022,8.898105799,13.0133055,10.24297622,11.72669246,9.173173483,11.90713363,9.424214857,10.0326462,12.62954195,6.209630672,7.96517598,9.155343307,7.940780107999999,7.028622147999999,8.507306971,8.045795967,9.498045362000001,7.648565355,8.088633488,10.75779387,5.674831126,8.39072877,8.077723792,13.70315652,10.46806895,11.56959153,10.5431838,6.376776232,7.0887750920000006,11.18727616,6.793105486,6.273051484,6.334273848,5.566129566,7.574535302,6.3186515660000016,10.19921499,11.41432128,6.506429961,5.784379495,9.956117828,5.423302087000001,6.903274239,10.31187231,4
415,5.964300547000001,9.222765607000001,8.199753716,7.755546394,8.804707341,9.120862772999999,11.01125513,6.892812058,8.106380515,10.842660400000002,7.092181642999999,10.62640902,7.373835476,7.134731532999999,9.926088186,8.192805372999999,6.155736308,9.551767273,6.943686129,7.947433275,6.880156521,6.364133158,8.69024115,5.812493135,5.774562013,6.081763679,7.33891157,8.079295647,7.010133409,7.573720594,8.802477671,5.58464219,8.661661397,7.485894072000001,5.743104702999999,10.35993382,8.026621967999999,9.320535152,10.54450363,7.393042588999997,6.811680776,8.992493329,9.434213411,9.750302232000001,6.056773989,8.901852509,8.863626952999999,10.76848038,6.86144787,6.262991262999999,6.90799485,7.699409475,7.375026267999999,9.150227833999999,10.78163253,8.429561841,8.96045671,5.29675758,5.354265711,8.237501659,7.933415533,5.705766728,7.047700002999999,12.6249723,7.486766618,8.59863561,8.197026897999999,9.198306392000001,11.93585154,11.73366141,6.868743459,6.611030722000001,8.792225031000001,7.57982183,7.658688249,12.48978886,5.902970324,5.876426169,9.275204406,8.044247087999999,11.02623741,4.904985848,7.693777101,5.672847377,11.36768814,8.820795399,8.570667963,6.436701526,9.915910111,11.62758088,7.9256662439999985,6.994028039,5.701492301,10.37664732,6.28898424,9.206380856000001,5.910463711,5.434240999,11.98746592,4.969807505,5.585697333,8.994082383,9.717718793,14.13023755,9.687956046,7.314668247,5.672229084,8.265647042000001,7.306942336,9.176724077000001,9.285705902,10.0799954,8.389701015,9.80495766,8.359913763,6.257589089,5.686970167,9.392295895,12.11296588,9.423914857,11.41174583,9.281252944,11.69148815,9.272598273,9.63818317,12.29387762,6.21018174,7.694724975,8.426861294,6.927528439,6.830192074,7.97420214,8.017092192,9.260568074,7.421586422000001,6.830673338,10.02790354,5.293516394,7.9364082589999985,7.521406011,13.19369966,10.42689841,11.44279236,10.07639678,6.8149198439999985,7.163478144,8.884043001,6.58433814,5.80605525,6.0034549020000005,5.457180755,8.204641652000001,6.824525928,9.780287193,10.83117113,6.4841498510000015,7.032865921,8.10293285,5.681632284,7.251030899,10.46160587,7
416,5.975901005,9.293550901,8.382222145,7.720321296,8.566239389,8.936826536,10.38758144,7.1445465860000015,8.807853697999999,10.71487126,6.831724614,9.015554681000001,6.086211709,7.107991605,10.55770492,7.957563293,6.461222195,9.726877464,6.983596982999999,8.102415061,7.211199557,6.497863091,8.701827989,5.519005985,5.891299547000001,6.208670838,7.291545903999999,8.254131827,7.402636414,7.5521070739999985,8.947806116,5.369993813,7.425932531,7.258233701,5.603938473,9.928288335,8.215337113,9.265905382,10.2949303,7.54314343,7.980080857000001,9.422000002999999,9.44964422,10.05717394,5.71864197,9.237663861,9.102563549,11.2694287,6.576486769,6.531002547999999,7.086797679,8.218447637,7.005612331,8.821195853999999,10.72243412,8.950549691,9.305531077000001,5.370200832,5.557529752000001,8.285317908,7.572059708999999,5.524115195,6.647754247000001,12.73804088,7.353649686,8.656107157000001,8.65054721,9.514818786000001,11.30628732,11.85243489,6.927776961,6.746627618,8.855140705,7.36315134,7.361988497,12.57775417,6.432074311,6.078243617999999,8.95423883,9.006814422,11.09981716,4.521461163000001,8.136440704,5.772910968,11.04765743,8.693871856,8.775571475,6.495882702,9.815102961000001,8.06418515,7.939007476,5.11312714,6.048400764,11.09093352,5.950700675,10.43570569,5.485480507,5.521515185,11.94886371,5.150190828,5.517939032999999,9.385252353,10.8707891,14.01576553,9.612921994,7.393082357000001,5.617572456,8.812057117,7.593616367,9.217740307,9.25803739,10.28920624,8.480414415,9.72165821,8.089620223999999,6.737164064,5.834508292000001,8.822563683,11.88695738,9.938372447999999,11.7667024,9.201038063,11.83239995,8.392004601,9.934848694,12.2653889,5.938274183,7.635161042000001,8.456385102999999,8.865999682,6.730454831,8.191685531000001,8.060769571,9.247092296,7.553409583,7.232886277,10.84701908,5.7980298989999985,8.160100993,8.050840526,12.89129205,10.24331802,11.47594905,10.31230624,6.2960547,6.855441279,9.906121071,6.562015745,5.722903689,6.173734329,5.411235135,8.055465051,6.506522934,9.91652095,10.45042054,6.320688757,6.375204372000001,7.787391872000001,5.503872585,7.178971452000001,10.75279873,4
417,5.968168825,9.129667242,8.127874752,7.795753116,8.770794464,9.027603699,11.38871817,6.795304206,8.122319154,10.78083541,7.148010461,10.84886105,7.360555139,7.086470125,9.803386891,8.043381095,6.200927742,9.481105221,6.94653155,8.01068115,6.890282067,6.365220237999999,8.610590732999999,5.611330097000001,5.754539692000001,6.0460273760000005,7.287026255,8.098005328,6.968822645,7.574633096,8.933266995,5.554295613,8.85160489,7.487923542000001,5.783154037999999,10.45943707,8.059291683,9.336762641,10.53959998,7.323767567999999,6.785238542999999,9.121736605,9.48019079,9.750568634,6.055585243,8.8640975,8.789343828,10.94839214,6.799851706,6.205325384,6.996376252999999,7.611571327999999,7.334257352000001,9.16985696,10.75179768,8.47876527,8.866465404,5.23445922,5.313592873,8.29937874,8.068680666,5.64771956,7.100638867000001,12.61751127,7.371795429,8.44227423,8.161603999999999,9.14952425,12.30587513,11.74443769,6.86349413,6.61917097,8.705979653,7.51409767,7.661821647000001,12.44224134,5.859572751,5.810083097000001,9.281392927999999,8.077249254,11.06054929,4.893926034,7.770066521,5.593556412000001,11.39279009,8.691556237,8.54898045,6.470541901,9.955432768,11.48058025,7.922059427000001,6.9380620760000005,5.767429389,10.25884958,6.326778522000001,9.486346728,5.944988332,5.472394668,11.90171292,4.970411127,5.515721123,8.99547253,9.847623182000001,14.15748924,9.68150821,7.344023308,5.752908385,8.327751776,7.225290074,9.14926519,9.227720145,10.12492199,8.383359407,9.703572107000001,8.466284315,6.258670767999999,5.787820011,9.491170617,11.98803033,9.399223366000001,11.39430829,9.304922898,11.7387319,9.162668962,9.668774402,12.33724227,6.221733257,7.728256103,8.334475738,7.204282288,6.802938022,7.935850696,8.018944125,9.233831529,7.386504222,6.894951662,10.22796069,5.237106616,7.874589747999999,7.44620132,13.03376623,10.43558643,11.36405704,10.20825733,6.768317771,7.134115032,8.593394771,6.542535259,5.821798284,5.991754393,5.503438207,8.137513267000001,6.8736794560000005,9.740442003,10.88566444,6.411302189,7.086770487000001,7.763389671,5.704051561,7.294712644,10.48877169,7
418,5.9303745239999985,9.776940674,8.140838027000001,7.956759208999999,8.709399527999999,9.890131882,11.23179031,6.624084814,8.278517916,11.26863858,7.232678131,9.120297286,6.636455426,6.8633199010000006,10.47938001,8.363699412999999,6.230313756,9.548506489,6.951617735,8.092719415,6.921015562000001,6.1995597920000005,8.820973552,5.522648652000001,5.914749914,6.244395764,7.526294051,8.00748291,7.735094723,7.039749112999999,8.27160954,5.264939481,8.173552221,7.066123372000001,5.451993769,12.65834461,8.931593904,9.300816473,10.65048782,7.890200937,7.5830104139999985,9.515622248,9.588703591,9.571291381,6.148172152999999,8.716988751,8.273640397000001,12.15624752,6.898969201,6.580575099999999,7.708829046,8.734187857,6.874741081,8.797972147000001,10.63076878,11.65663446,9.570406279,5.455166468,5.523529102,8.19518719,8.348385373,5.5961031389999984,6.711722946,13.02206243,7.586734355,7.970156393,8.344498608,9.106676084,12.71606574,12.01327669,6.980298941,6.774439527,8.401854972,7.266339837999999,7.188004297000001,12.16665807,6.921625288,6.31295883,10.47646559,7.954787636,11.41359425,4.804409336,7.949539171,5.744904362000001,11.09466215,8.828601362999999,8.34685813,6.196925655,10.08594037,6.679094939,8.044016705,5.776393695,6.931900073,11.83002019,6.3667873560000015,10.79666055,5.5503704570000005,5.228965321,11.74163858,4.950298981,5.473301239,9.979249702,10.49350791,14.2890446,10.04866087,7.789532125,5.220864721,9.270773677000001,7.552707266,8.984326022000001,9.40312415,10.88254439,8.592292328,10.36646801,7.170751486,6.591070502000001,8.437212161,8.630696743,11.330494300000002,8.296967493,11.68644828,9.077853529,11.90385663,10.21617713,10.02172667,12.47862778,6.184235263,7.920912252000001,8.560254535,7.419243272999999,6.920363812000001,7.802561597,8.672676325,9.431306765,7.791832212999999,7.230577698999999,10.72393531,5.884974726,8.077931931,7.710604039,12.64074631,10.27341492,10.77748118,10.20292587,6.598039428,6.819793325,8.123275796,6.387609058,5.890253628,6.63210854,5.840070374,9.645395817,7.463635386,9.997079754,10.85385185,6.418183592,6.169583827,6.52407964,5.545007632000001,7.63743491,12.4006505,8
