,FST,ABCD3,PDE8A,PAFAH1B3,COMMD10,LGMN,ACTA2,ANK2,HIRA,DAB2,ELF3,REN,ALOX5AP,STK32B,TIPARP,EPM2AIP1,TESC,RHOB,COL4A3BP,BCCIP,COX15,CASP8,ACP6,TMEM100,ABHD2,ACVR1B,CDHR2,CTTN,ERBB3,HELZ,TRA2A,MNX1,CFB,PPP6R1,EGLN3,IFI6,CFLAR,SERPINA1,ATP6V1F,PTP4A1,RGS5,B4GALT5,NDUFA2,TSPAN6,CYP2J2,LLGL2,ACOX2,IFI27,ADM2,VDR,TRIM14,KLF6,GPX2,TTC1,NDUFB5,IFI44L,AP5M1,AFP,ADPRM,MRPS16,IFIT2,OVOL2,FRMD8,RPS24,AGL,AMFR,TTC3,ATP6V0E2,IFI30,NDUFB3,SH3BP2,MRPL19,LYPLA1,EEF1AKMT3,LHPP,LDHB,GDF15,GPC5,UGDH,RHOBTB1,ACADVL,TNMD,UBXN8,CHGB,COX5B,DNAJB1,CHP1,NPIPB15,VAMP8,UMOD,LARP1,RPS4Y1,LIPC,CEBPB,LRRC23,OAS1,BDKRB2,GCNT2,NDUFB1,CGREF1,ANKRD2,CAMLG,UCHL1,RPL37A,SLC3A2,MRPS15,VTCN1,DUSP6,JUNB,NONO,ALDH3A2,RPS27L,ACLY,GADD45B,THNSL2,DZIP1,RRM2,ITGB3BP,MT1G,ENPP2,ECH1,SELENOT,ISCU,DEPTOR,WASHC3,RPL38,CTSG,GEMIN6,RGN,MEST,ACTL8,TRAPPC2L,PLIN3,AHCYL1,ABCB7,AKR1C2,ADA2,SLC16A1,GLB1L,NUDT4,GPX3,METTL9,ADI1,ZNHIT1,PA2G4,MUC1,PCK1,ACAD10,MAB21L4,WARS2,C1orf56,HERC5,EIF2AK2,ATP5IF1,NDUFA13,NR0B2,PTMS,DEFB1,SPI1,ABCC3,IFIT1,label
128,6.0835088389999985,9.830187464,7.844758351,7.672423309,9.372452604,10.023992300000002,12.41550873,7.5872914310000015,8.202049265,11.13928909,7.062390856,13.11141028,6.5258207420000005,7.071853973,10.54818974,8.73377479,6.236721464,8.504508729,7.551600024,8.300488641,7.016861471,6.485170411,8.933128227000001,4.83735874,5.837659099,6.371258427999999,7.458822906,7.950112992999999,8.33112586,7.649204136,8.38471055,5.685708902999999,6.246374265,7.384782781,5.935628684,10.99357993,8.198625507000001,7.804451358,10.99466285,7.751760328,7.784173393,9.170311433,9.837258749,10.42817086,6.064337731,9.158388883999999,9.810588865,11.39053555,7.113602465,7.014925356,7.125239722000001,7.666710144,7.1944717670000005,9.283036286,11.09935884,8.930664987,9.650416727,5.5814450189999985,6.090897627,8.536183281,8.234292923,5.709605313,6.838092545,12.99344843,7.287404042,7.883074841,8.710875169,9.740517638,11.04221831,12.2666713,6.787450416,6.515720677000001,9.540017138,8.128258628,7.815420185,12.56624705,6.6480996810000015,5.199446687,9.772084588,9.101194867,10.29367809,6.320738262999999,8.10894607,5.577506927999999,11.7199675,7.758819852,8.891991772999999,6.49771792,9.779814512,12.32637987,8.210889261,11.66502276,6.19414296,9.898807296000001,6.328075387,9.349983503999999,6.11907083,5.386130479,12.15735074,5.542404299,6.042760692000001,9.875547363999999,11.56027554,14.03155247,10.39182833,7.753524176,5.6714091810000005,8.925587938,6.501279772999999,9.297175799,10.12208176,10.73587462,8.837481251,10.47395676,6.950922173,6.7571920610000005,4.984091342,9.316087821,12.52191015,9.649823106,11.3259696,9.832055739,12.303287699999998,9.805600816,9.969666412,12.68941242,6.055116742999999,8.04696337,8.510510951,10.09065289,7.009892698,7.197860189,7.337646817,9.672047041,7.675178187999999,7.612402004,9.561595699,5.315682452,7.701805652999999,8.199725653,12.95715097,10.62930043,11.87374368,9.036198473999999,6.870358124,6.991260275,11.74786089,6.627551119,6.236598459,6.506346595,5.90944655,7.853595588999997,7.196303167999999,10.45253931,9.158229689,6.827897104,6.49388811,10.83315477,5.405141919,6.599311291,11.3966764,8
129,5.860094437000001,9.942598463,8.65861805,7.155326482,8.728714588999999,9.921851905,10.30637155,6.428076506,8.39802402,10.9191428,6.723103391,8.722208256,6.026960026,8.313063758,10.15711271,7.915383317000001,6.663194886,9.33034714,7.085688107999999,7.818531179,7.418942456,6.237895523,9.157884551,5.327112549,5.7799207070000005,6.383938033,8.291789699999999,8.438949955,9.3043507,7.400571656,8.700348377000001,5.304901327,8.382322532,7.296543535,5.7581366560000005,9.406408904,8.098364911,10.14644691,10.09364886,7.703515381,7.464235749,9.301297616,9.341312147,10.43882462,6.264023924,9.464829284,9.430187461000001,9.678745485,6.787095717000001,6.96037946,6.945244448,7.616847431,7.113187327,8.894295612,10.97016242,7.182493973,9.283650686,5.4315161970000005,5.582138634,8.133316592,7.412277273,5.863560381,6.9751661170000006,12.41703705,8.307116517999999,9.035988364,8.456123775,9.835267806000001,9.788205309,11.98623806,6.845767200000001,7.240453438999999,9.091192446,7.717546706,7.394981878999999,13.24764088,5.96959893,7.583027416,9.269247806000001,8.865811326000001,11.53957082,4.804765498,7.824134391,6.104150627999999,11.3490039,9.022262401,8.633323191,6.103498716,9.831764674,14.52165242,7.990898949,6.036981247000001,7.233068737000001,9.450587443,6.29114383,9.679931606,6.583710714,5.381902583,12.31952662,5.018405296,5.747536529,9.224200239,11.05255274,14.00397389,9.635145048,7.595348816,6.062885927999999,7.607135254,6.568524578,9.092221667999999,9.745375651,10.21592141,8.216217645,9.714794347,8.010891452000001,6.811160566,5.229908449,9.019155688,12.59752996,9.589249891,11.18551601,9.139928931,11.768317800000002,9.249833638,9.748904997999999,12.16415413,5.78487812,7.608137902,9.964464554,7.76146467,6.610930527000001,8.02133183,8.004444547,9.591634309,7.648126887,7.714195358,10.35501545,5.490248212999999,8.602454426,8.587864381000001,13.69160584,10.62042371,11.3812614,10.2998573,6.355913976,8.173423739,11.68210649,6.561288429,5.957722406,5.90500454,5.690312409,7.460260113999999,6.337195497000001,10.12347227,10.83190707,6.645152192,6.003805898,11.33493577,5.287754448,7.374397291,10.24920949,6
130,6.1546260010000005,8.905962531,8.442176402000001,7.986061167999999,8.727658842,10.72656891,11.41665242,7.147798702999999,8.227299146,10.57189653,7.262299,11.83383218,6.569355267000001,8.241708462,9.553082136,7.145049097999999,6.4558195,9.214313214,6.108549053,7.877474427999999,7.29416833,6.2672432670000005,8.735640364,5.523170492,5.74425485,6.304579405,7.986296621,8.32029817,7.573772897,7.426644267,8.629582425,5.39312585,8.620925845,7.387015942000001,6.10665018,12.2777711,7.802327042000001,10.61267985,10.7553663,7.47696132,7.466364552999999,8.933441922,9.845292561,10.0947299,6.221513217,10.05790319,10.11586371,11.11445611,7.0143814970000005,7.080950727,7.2650778260000015,6.922022912999999,7.361425313,8.978254922,10.74847465,7.5816408110000015,8.783479247,5.818030127999999,5.515688274,8.683030009,7.109099991,6.07853182,6.811570242999999,12.80499536,7.217566934,8.573660445,8.068023706,10.09305862,10.79734791,11.77883883,6.927671107,6.435215773,8.708583313,7.820742756,7.679134026,13.08463577,7.298367766,5.704316061,9.323519999,8.723087477,11.90475602,4.784664946,7.527417148,6.389346306,11.73845398,9.363182102,8.357721927,6.5745588470000005,9.670242175,12.37621494,7.457911952000001,11.36171184,7.779208422999999,9.834181982,6.631340451,9.779528224,5.988208599999999,5.609109638,12.00719669,5.405523958,5.902157762000001,8.901348599,10.4745526,14.17636271,10.66886336,7.917854587999999,5.664726932000001,7.702711924,6.917412401,9.273990694,9.89542698,10.89359805,8.86178547,10.38829762,7.623960539,6.711110822,5.295150504,8.653970733,13.42649394,10.77678317,11.94492381,8.754146744,11.92391395,9.843379271,10.15623703,12.31517032,6.266266169,7.737462357,9.680608758,7.661697348,6.9847280189999985,8.769800061,8.005919658,9.098676082999999,7.811619801,8.151673653,10.19362415,5.820496081,8.369378655,7.936824532999999,13.67579756,10.37210175,11.94453519,10.42623325,6.6126877120000005,8.009018661,10.90344744,6.8236147260000015,5.902266257000001,6.234938884,5.495399357999999,8.83079759,5.785854392,10.09635161,11.60309459,6.915391425,6.0752137689999985,11.24835442,5.70712105,7.624522837000001,11.48079614,5
131,5.720660455,9.063185622999999,8.384455922999999,7.923747349,8.73129498,9.650268878,11.84411167,7.484914372,8.000669016,11.05860441,6.976188347000001,12.93447274,5.862302219,7.214552629,9.716544158,8.152174251,6.691985801,9.751654942,7.083673192000001,8.06099673,7.247316199,6.019620593,9.30141081,4.655260973,5.845635449,6.397940144,7.676396643999999,8.231456256,8.483898125,7.921905452000001,8.732920267999999,5.311079218,7.440615997999999,7.460641628999999,5.88303389,11.74444408,8.686792627,8.835732277,10.66142656,6.994112115,7.923925552,9.280798881,10.04369795,9.983250282,6.003751264,9.554057064,9.896545108,12.33484283,6.9592088610000005,7.230115073999999,6.968952224,8.252374588,6.80612062,8.967116,11.01103857,10.50460836,8.990400538,5.623851966,5.758163549,8.434601575,8.287353282,5.943444715,7.045840612,13.50201724,6.937227833,8.628231705,8.473497177999999,9.588464477999999,11.39260827,12.03285948,7.144711536,6.262936598,8.332807431,7.502075495,7.502169576,13.11803394,7.254964895,6.676037267999999,8.993701352999999,9.657486707,11.66800114,5.270999459,7.7171364539999985,5.989851824,11.66115465,8.764591641,9.07752615,6.30460268,9.924020853,12.2683939,7.944181416,7.10573001,6.225180336,10.40444458,6.335802563,9.907354356,6.19878214,5.655254901,12.23009198,5.354321798,5.529260435,9.71715929,9.838109643,14.28230212,10.1363715,7.884517302000001,5.271424034,8.420898982,8.494240893999999,9.179137617,9.908789476,10.3852018,8.60431961,10.12071087,8.508263178,6.473721894,4.69910618,9.34883778,13.3324964,11.31386994,11.818126800000002,9.144252532000001,12.00687629,9.897352788,10.0786261,13.08540058,5.798668481,8.021746563999999,9.164798298,10.32800428,6.737747562000001,8.523201047999999,7.745817474,9.659904035,7.652592645,7.184329103,10.42771442,5.251944488,7.557815521,7.692408165,13.58291558,10.48471844,12.01700016,10.79806474,6.9319694310000015,8.357827338,11.19750249,6.777601166,6.044161062000001,6.691772521,5.513531812999999,8.667316284,6.818025981,10.25386081,10.90036622,6.547121945,6.252162815,11.21692367,5.284018531,6.722822765,11.46072444,2
132,5.8880298810000005,9.834083247,9.14979743,7.689665272999999,8.758674369,10.57255476,10.20750857,7.741154505,8.046969623999999,11.53857679,7.354509386,10.23011033,5.965072489,7.735254376,10.10247529,7.99826745,6.035469783,9.529819816,6.885161172999999,8.188781909,7.431039077,6.0367258339999985,8.603815767,5.254343107,5.704791887000001,6.41677126,8.612521827,8.548340317000001,8.437106126,7.280324149,8.763702501000001,5.48271188,7.634983439,7.041370663,6.097912485,10.32854689,7.969962225,8.296963145,10.80280278,7.632126841,7.3164750189999985,9.19750035,9.876183738,10.58274296,6.279133744,9.422739971,10.42683162,10.66445916,6.908255034,7.495317833,7.118321141,7.311680165,7.020818802000001,9.047593843,11.35847355,8.639192236,9.546266646,5.654411629,5.711021949,8.467263851,8.167173343,5.513385075,6.863058272999999,13.02947782,8.149257257999999,9.045675054,8.498708938,9.952063542000001,10.09379591,12.1166737,6.871785428,7.406529395,8.777191419,8.08561767,7.865326799,13.33266373,6.497215674,6.029793876,9.02810675,9.26819528,12.04605566,4.814714863,7.945393337,5.811653811,11.5189947,9.654522675,8.808670853999999,6.3745883810000015,10.03973071,12.28861092,7.772243327999999,4.883288589,7.082842694,9.347102928,7.094709598,9.688995776,5.981340658,5.342101456,12.17379805,5.469901594,5.557074827,9.82197898,10.57649778,14.06876458,10.20040321,7.84248427,5.912092668,7.478670599999999,6.204074599,9.457552053999999,10.73266522,10.7133008,8.621408764,10.2644539,8.889196092,6.836008126,5.026622042,9.001329813,13.59585904,9.774515395,12.11136168,9.455469079,12.10602534,9.894374177000001,10.15278646,12.59664055,5.940985623,8.180453349,10.17948998,7.701767752,6.926742599999999,7.877301032999999,7.774025362000001,9.754791648,7.802803974,7.903706282000001,9.230850496,5.584640442,8.401033163,7.982603186,13.78788526,10.84448407,11.62055079,10.67335292,6.73606908,7.208618197000001,12.32671361,7.147922098,6.015891042000001,6.126132298,5.395750398,7.553777197,6.339784319,10.33850516,10.97252854,6.1865534439999985,6.9863393170000005,11.03570741,5.1488396960000005,6.796641608,10.95950344,4
133,6.140303457000001,9.727234774,8.457091905,7.688022892,8.380533294,9.136738173,11.44478027,7.943331894,7.621492633,10.76872433,7.10356904,12.35546947,6.265270216,7.455073532,9.897138992,8.09862119,6.577812718,9.048085891,6.790177842,8.133379585,6.845339318,6.350620475,8.904701144,5.341313406,5.926704495,6.283939912999999,7.93585119,8.005031013,8.223306313,7.257143515,7.917192685,5.560765206,7.488820876,7.389064506,6.334411185,10.75209885,8.301000811,9.425555653,10.51412844,7.465747022,7.985670241,9.021331095,9.942223918,10.01752039,6.981339767000001,9.562017864,9.655088145,10.86807111,7.0592738489999975,7.146038392,6.972788759,8.132150528,7.307308598,9.02821762,11.25541569,9.183091057,9.179868751,5.652731946,5.702619366,8.551437666,7.427902864,5.82318836,6.973310453,13.36264,7.548618266,8.239604164,8.080556577000001,9.636795608,10.72439184,12.06217516,7.054460025,7.117035232999999,8.401559064,7.9200610089999985,7.606416009,12.83609687,6.70454683,7.0950278120000005,9.000259519,8.660375213,11.74734606,4.876138228,7.932017495,6.052931155,11.86229318,8.898751751,8.273407002,7.298866807,9.632399008,11.05596851,7.804905708,6.316224562,6.939008098,8.928898307,6.629009642000001,8.418994393,5.991663513,5.336796802,12.27505296,5.378183438,6.246238367999999,9.862087311,9.683984095,14.43163168,9.488588561,7.860301577,5.6705682889999975,8.320517658,6.596085617999999,8.651908391000001,10.15419249,10.59249266,7.678543384,9.756474829,8.369506108,6.331867554,5.203239237,8.972321458,13.40517134,9.830718712000001,12.227084800000002,8.412214217,11.88472744,9.863747119,10.02463075,12.91682301,6.129175756,8.124931477,9.125468401000001,8.580910394,7.04613771,7.860271396,8.335575657,9.389558585,7.798199375,7.010255391,10.14161241,5.8435896010000015,8.282171714,7.923499861,13.73496689,10.60955811,10.39999814,10.43591336,7.026783687999999,7.587606031,11.87736156,6.899121127999999,6.260753013,6.684245957999999,5.48981834,7.79739172,6.57963981,10.23208823,11.05788327,6.580097265,6.504139857999999,9.526274274,5.648421425,7.134442202000001,10.76004093,6
134,5.96723922,9.279161339,8.31839115,7.776041546,9.098006137,9.867409295,11.82280061,6.596991247,7.860081715,10.38362812,7.487225073999999,10.31045017,6.8722064210000005,7.622172224,9.746071853,7.701629392999999,7.043187114,9.578674507,7.264316367,8.024490761000001,7.129031854,6.334207271,9.357378272,4.922116325,5.793396212,6.449255574,7.715134907,7.905713115,8.021275024,6.8343438060000015,8.152860452999999,6.051307835,8.075629078,7.32498525,6.689260975,9.421258307999999,7.89326073,8.900158326,10.73753906,8.025695106,9.284505431,9.303624302000001,9.322688778,10.6149259,5.939781803,9.258216081,8.751249821,10.75798311,7.021425503,7.01794905,7.280995566,8.230049735,7.228315768,9.107902076,10.86545374,8.662888922999999,9.567618747000001,5.139754253,5.8626557739999985,8.374966626,7.916674594,5.713381332999999,6.413676132999999,12.69410493,7.494856626,8.316602266,8.509138304,9.323053336000001,11.91394475,11.38868754,6.663552687999999,6.758357096,9.299501847,7.697400322999999,7.439680112,12.42090411,8.299422659,6.363495167000001,9.265023494,8.916487647,11.08897741,5.360535654,8.111306832,6.3767255060000005,11.09256518,8.612108926,8.875456662000001,6.608089728,9.993614967000001,7.896929695,7.690494526,12.16580684,8.163070795,9.894169731,6.174044631,10.51545725,7.054184823,5.352411947,12.34708995,5.291093551,7.063916142999999,9.358335338,11.34402287,13.68427819,9.394080849,7.4456386110000015,7.5614056,8.905821211000001,6.6607698960000015,9.359162253,9.245171353,10.63737215,8.523906633,8.875485181,7.658927645,6.9283404389999985,6.535082191,8.999079744,11.15249684,9.836481317999999,11.37851388,9.504695615,11.49160334,9.620663455,9.554011438,12.21776448,5.888643742,7.808107192,8.368401517,10.78102604,6.652666954,7.862934657,8.076030701,9.053131141,7.84453115,7.346656792999999,10.8457532,5.856886861,8.06138807,7.446295494,12.04447784,10.30436655,10.92780804,9.771449379,6.733597922,8.481479792,9.987890145,6.56051316,5.630338406,6.539500978,5.510935217999999,7.916934297999999,6.788986134,9.896391817,10.62752933,6.455750244,7.474131646,9.745312697000001,5.581457069,7.402673059,11.1276034,1
135,6.1951168989999985,9.670405386,8.008234674,7.913180361,8.283870305,9.739230516000001,11.31413877,6.929644126,7.831886309,10.63537179,8.769154556,7.095688922000001,8.354031577999999,7.117741145,9.73860181,8.233086534,7.589077287999999,9.048749391,7.0808867,7.912911829,7.125934556,6.400398947999999,9.087977264,5.49104395,5.748249544,6.547956963,7.481920872999999,8.02514338,8.226950721,7.522874748,8.073449024,5.738431782,9.436521549,7.073685029,6.2973489670000005,9.576328897,7.950155242999999,9.569076985,10.35325188,7.563943546,7.311217932000001,9.362566967000001,9.718710508,9.948418672999999,6.377891021,10.21059309,9.359424406,9.659662085,6.817683571,7.424569616,6.952521255,8.240948041000001,8.007993993,8.922311873,10.71692368,7.853098406,9.221558277,5.378961157000001,5.793321731,8.673278356,7.295363022999999,6.181763292,7.053548462,13.56824144,7.611885346,8.287616884,8.293070048999999,9.486447369,11.40537968,11.8703108,7.018210807000001,6.673228552,7.751924845,8.139602018,7.662272893,12.72249525,7.887312672999999,7.639051207,8.900640795,7.682069791,11.75257436,5.578586787000001,7.190835616,6.1926619060000005,11.38619637,8.761895622,8.058101926,7.078930353,10.32551909,8.348041672,7.896172118,12.36074361,6.588198925,9.90810135,6.605697038,8.414708587,7.270619352000001,5.682098364,12.16881143,5.415449878,5.871505551,9.867163467000001,10.53325587,14.53850615,9.788079677,7.661434312999999,9.33466859,8.480046448,7.057987114,9.107331061,9.731499596,10.60548249,8.112864902,9.417626302,7.89616069,6.531736726,5.384356597999999,9.103311509,11.78818325,8.752683258,12.3129457,8.969814247999999,11.88230976,10.58608711,10.10423084,12.88075307,6.6978303389999985,7.8904359789999985,8.669408222000001,8.640628861,6.652703227999999,8.088324081,9.031691129,9.717049829,7.807426688,8.538967176,10.76988371,5.7264021110000005,8.560045148,7.364940851,12.87748354,10.28323512,11.39236554,10.43441101,6.912887905,10.14689528,9.774173532,6.521229599,6.205068232,6.521521421,5.904060277,8.063947907000001,6.358564374,9.991361245,11.14531917,6.89470289,6.2058027860000005,11.12051931,5.8174089439999985,8.294448856,9.756838,2
136,5.968370997,9.25234523,7.948723978999999,8.382507183,8.83193679,9.610026904,10.05342849,7.127526406,8.129605451,10.55272361,6.48461117,9.412474216,8.216453859,7.202322989,9.769913351,7.822533972,6.652004603,9.078630104,7.028614424,8.187549103,6.826460807999999,6.359959504,8.455064191,5.431710762000001,6.024062045,6.166741914,7.443331397000001,7.754443147999999,7.564664987,7.069551737,8.828398018,5.484231509,7.699178882999999,7.288268682999999,5.811650279,10.34771219,8.158005332,10.59215376,10.82429606,7.8727939660000015,7.726299076,9.297899192000001,9.472097855,9.208935266000001,5.964250661,9.307376462999999,8.728813719,10.84651825,6.884833955,6.9652133560000005,7.047947126,8.464307746,8.561718563,9.008639094,10.82541412,8.424104651,8.77132336,6.187979113,5.569109415,8.810110811,6.9573698739999985,5.775601327,6.651196252,13.07598428,6.980194541,8.132834133,7.822513377000001,9.654511251,13.17469043,11.870937800000002,6.865535124,6.877497842,9.297666416,7.599173027999999,7.086950769,12.87001107,6.437841382999999,5.8615273860000014,10.63848367,8.524297434,11.18861336,4.713143275,7.964675147999999,5.437372868,11.38957318,9.119214409,8.156168525,6.622455849,10.24966633,7.792514324,7.709916344,12.25554717,5.8422152239999985,10.97472576,6.095482335,10.44571415,6.045096247,5.363651074,12.70486513,5.087811798,5.7932394889999985,9.253642666000001,10.28709175,14.23961055,9.566974795,7.820418563,5.822556949,8.475033558,7.688912403,9.241566222000001,9.290969887000001,10.60972811,8.398539864,9.301208797000001,7.346286921,6.4382349670000005,9.073723502,9.030719917,13.2400946,9.235941554,11.40730647,9.294691166,11.54084295,9.033288897,9.665731102999999,12.66440607,6.0751906610000015,8.175960826,8.984867456,7.316797445,6.659369742000001,7.707999684,8.699466612,9.258930387000001,7.58923812,7.345868683,10.78048361,5.993283558,7.745379026,7.709948745,13.87738675,10.26923699,11.60490928,10.52963153,6.48345221,6.928422854,11.15158489,6.313533163,5.937336458,6.266371612,5.652852975,7.842583599999997,7.154921854,9.901780675,11.01326217,6.687986173,6.078460055,8.821045307,5.852163797999999,7.426263437,9.549008925,7
137,6.051110051,9.590976337,8.451295827000001,7.99099522,8.645266681,9.834581825,9.16152762,7.034293197,8.342160944,11.12968287,7.742955777000001,11.95513157,7.262467392,7.503266674,10.39711564,8.324041936,6.461702561,10.19607076,6.537940744,7.887182374,7.181165705,6.399298092,8.812990705,4.919840553,5.749308921,6.162435163,7.568399242000001,8.10192079,7.937935317000001,7.341599726,8.927330007,5.720547242,8.807801812000001,7.355387397999999,6.101160419,10.0306913,7.717454282999999,10.31679634,10.55381578,7.54247497,7.518916151,9.308823721,9.646763099,9.698205234,6.065335939,9.684718992,9.285469382,11.1710156,6.763197412999999,6.9046933789999985,6.937620881,7.721307501,7.573054485,8.726037201,10.72345751,8.081917646,9.080244157000001,5.910233604,5.395134408,8.505563944,7.500066527,5.737418676,7.282339883,13.11267828,7.908885877,8.005175168,8.226173051,9.251495106,11.70764896,11.61160336,7.051351327000001,6.8913101710000015,9.125641543,7.752455919,7.283315711,12.99473294,7.370616916,6.578516518,8.91794107,8.701940809,11.72634787,4.742052121,7.618865353999999,6.070512852,11.59722958,8.216102608,8.39370468,6.667725718,9.787092374,10.636694,8.276203821000001,11.02731799,7.005148587000001,10.01843504,6.28192606,8.364283379,6.337491021,5.259143035,12.12700285,5.178706122,5.675647819,9.188144954,9.88437969,13.96827318,9.883395158999999,7.544926152,6.569057036,7.973077171,7.07905969,9.280508656,9.711291911,10.30317976,8.546202835,9.218966318,8.760194456,6.910981127,5.709434059,8.736537145,13.53683837,11.69652955,11.87028646,9.240301932000001,11.85382919,9.806946239,9.638294268,12.67297428,6.167339632000001,7.333466031,9.669133424,9.104535477999999,6.874516812,8.03723708,7.870156052,9.362533034,7.693205831,7.161062412000001,9.857665745,5.513828168,8.008151508,8.403944435,13.16325151,10.65652668,11.81614429,10.2533666,6.681682726,8.875932421,11.51858717,6.627041648,6.08423317,6.422471324,5.524144604,7.891830207000001,6.6106243010000005,10.01013259,10.93083951,6.42186583,6.512380723,10.28766496,5.496723017000001,8.06582054,10.75627346,3
