,SPI1,RGN,MT2A,UCHL1,REN,RPS24,CYP39A1,METTL9,ITGB3BP,LARP1,MRPS16,BDKRB2,TRIM14,WASHC3,TMEM100,RPL38,CPVL,IFI6,TUBB2B,LYPLA1,MST1L,TARS2,CTSG,PEG10,KLF6,PSPH,AUTS2,DUSP6,ABHD2,UGDH,SH3BP2,WDR12,BHLHE40,EGLN3,UQCR10,ZNHIT1,LIPC,CFB,ZNF195,FOS,SERPINF1,FKBP4,EPM2AIP1,IGHV3-23,IFIT1,ADI1,BCCIP,NUDT4,RRM2,GDF15,UBXN8,CD163,MS4A4A,TESC,RGS5,LGMN,FST,PPP6R1,SLC3A2,PTMS,CGREF1,KLF9,RPL13A,CHCHD3,CAMLG,MEST,TDP2,TUBA4B,PTP4A1,GPC5,ACP6,IGLV2-14,DEPTOR,RHOB,ALB,ABCB7,WARS2,TTC1,VAMP8,NDUFB1,GPX2,ABLIM1,ACKR1,ACTA2,TFAP2A,WASHC4,ACAD10,NEAT1,ABCB4,AGL,ADPRM,CHP1,ATP5IF1,C1orf174,COL4A3BP,RPS27L,SERPINA3,ABCC3,LHPP,NDUFA13,MRPS15,AHCYL1,VTCN1,NINL,PLIN3,EEF1AKMT3,TRA2A,TYMP,PCK1,CYP2J2,NDUFB5,COX15,CFLAR,GLB1L,VDR,HMGCS2,ABLIM3,ATP6V1F,OLFML3,MAP3K1,CYP21A2,ACVR1B,TFAM,ISCU,PLEKHA5,GPX3,label
466,5.346634358999999,9.323190382,13.77167583,10.55656496,13.77511603,13.25951928,5.938286118,10.83708724,8.842527516,7.952038197999999,8.740187272,6.23739198,7.466920411,10.17882536,5.420121947999999,12.98518422,8.697799653999999,10.52691609,6.095193863,9.555464817,8.088149407000001,7.400321146,6.15643425,6.139806247,7.790899152000001,5.815839585,6.607885191,7.789960483,5.927768631,9.879761953,6.890168072000001,9.583866313,7.7906326360000016,6.164819042,11.15897067,10.79532894,7.482487977000001,8.122117642000001,6.351152738,7.34900889,7.212782814,7.146231504,8.450866246,4.720689668,10.69083414,12.25356853,8.198787734,9.084026941,5.159151782,7.503466389,8.025095378,6.710650817,5.706427627,6.37974013,7.554872185,10.63411149,5.930891057,7.0004120310000015,10.80680505,5.6432218889999985,5.207541082,7.138874824,14.11217582,8.492438303,9.666985708,8.78707401,10.99779536,6.970890138,7.589867774,6.757991157999999,9.942275032000001,7.158362479,10.181593800000002,8.495722335,9.5711838,7.694203112,6.817996517999999,9.055804973999999,10.2308145,12.23473259,7.093166625,9.426903213,6.022373937999999,10.74296951,6.113244054,8.478152779,6.7907714420000005,7.122957389,5.299985042,8.030237023,5.493347366,9.03129869,10.67591195,8.233003418,7.10403283,10.92467889,7.13783136,7.266589578,7.643132788,11.59188078,8.115506556,9.718580276,6.321728587999999,8.38395334,7.866393557,8.079860004,9.051217667000001,6.922618235,9.699892744,6.523513686,11.41280338,7.741580697000001,7.992281491,8.394411036000001,7.484536652,9.808668877,6.708852049,11.15823089,8.121742325,5.470433776,6.467769771,6.5977575910000015,6.308018312000001,12.03734683,9.738542583,13.79088532,2
467,5.368685583,9.773458117999999,13.11887684,10.74732343,11.12909151,12.7048629,6.120911784,10.29608417,9.087644279,7.896521609,8.145805647000001,6.87839041,6.934709067000001,9.247086571,5.49109365,12.28864099,8.922689144,10.4071918,7.338225427999999,8.998168968,7.958473719,6.950873192,6.254657151,6.34513011,9.017802477,5.207565813,6.569625505,7.742498845,5.828726415,8.987177832,6.85105735,8.863904673,7.670120851,6.416540332,10.37433078,9.891860341000001,7.955095138,8.360266569,5.978621037999999,10.61147771,7.810014301,6.799298108,8.210933978,4.893858113,10.76553069,11.63294592,7.550904964,8.505088894,4.939424046,9.062560827999999,7.509212252,6.810741591,5.512026045,6.580983885,8.110926249,9.473979085,6.250764977,7.37588067,10.19326408,6.105469116,5.34123882,6.938654696,13.29328303,7.933922756,8.99816882,10.08638779,10.19259622,6.939013711,7.904223096,6.155652253,9.299341577,7.459552603,10.21906155,9.689822881,8.382506304,7.764395715,6.164372973,8.912581008,10.21527874,12.34655769,7.519035972,9.462657971,5.586712104,10.79813896,5.898475432000001,7.822163727,6.674924473,6.985518683,5.348675523,8.032044596,5.562668147999999,8.628949809,10.01689997,7.382192127000001,6.746109542999999,10.49658714,6.880484547999999,7.13679103,7.524272756,10.52113766,7.575335962,9.443166454,6.947500998,7.866969704,7.966341778999999,8.138941605,8.354074966,7.666946089,10.8712052,6.3549385560000005,10.79611049,6.810452442000001,8.268636204,8.511014568,7.166173274,9.157595448,6.667536137000001,10.69730942,8.758684264,5.46547484,7.176840707999999,6.48564525,5.88021884,11.69692489,9.318545352000001,13.82678838,0
468,5.713066626,8.130754105,14.08259568,9.96471584,9.986846903,13.11461584,5.667438607,10.35420223,9.061196967999999,7.840103803,8.71595835,6.303279742999999,8.256521957,10.01959667,5.451010737000001,12.68487914,9.426902373999999,13.05710856,5.781251328,9.608379535,5.802974613,7.373013265,6.158718088,6.1897845889999985,8.094305426,5.287780782,6.426579968,9.231088628,5.801498165,10.25190032,6.895096782,9.387445394,7.411598907999999,5.624185971,10.54359482,9.215538967,7.413377232,9.067982956,6.238072168,8.864968991,6.339677945,6.521301185,8.130584882,4.972563398,12.97502139,11.63652638,8.571209383,8.003324914,5.769085622,8.194134196,7.824861482999999,10.88021508,9.007960954,6.20640274,7.380185203,10.40651339,6.0780886060000014,7.01163891,10.51564306,6.2162170739999985,5.061342626,6.773983799,12.67732296,8.40124392,9.61812701,9.346985527000001,10.36738325,6.9079561620000005,8.142094453,5.994365387,7.902156191,7.3278952839999985,9.308823135,9.245020858,6.149421785,8.146248661,6.846626952,9.077574677000001,10.10748185,11.97163874,7.077773634,7.805131537999999,6.933047004,11.92386053,5.464773901,8.750100977,6.410227206,6.660104447,5.93262661,6.810490724,5.4961074189999986,8.850511526,9.825220337000001,7.352488579,7.572736756,10.76704125,6.618232148,7.536280775,7.153756764,9.446689876,7.5825891689999985,9.232786841,5.16460696,6.9985802160000015,8.011769539,8.121138207000001,8.57181577,7.630413861,9.578321711000001,6.023603694,11.14774851,7.099709759,8.254192372999999,7.762105857000001,6.627389936,7.364666562999999,6.452631861,11.06819213,7.136378494,5.3211488860000005,6.625634513,6.284469212,6.272481967,11.57106276,9.411691728,11.93048224,8
469,5.505152624,7.349889188,13.27231904,9.58172134,9.162240976,12.93709563,5.340249299999999,10.41330197,9.568799939,7.780271165,8.350449067000001,6.09921878,7.37466827,10.08704193,4.810478847,12.51073528,8.723630817,11.3160037,5.256912868,8.946647194,6.086726106,7.173982137,6.2040439460000005,6.028992006,8.766719763,5.85242993,6.135763093,9.180787792,5.760619719,9.499128677,7.215011786,9.231348338,6.812621412,5.6552270139999985,10.34888753,10.18561349,5.5312929010000005,7.130510382000001,5.402334995,8.025695671,6.192629413,7.0804500689999985,8.118931277,4.456839336,10.87844775,11.31665701,7.881314269,7.325857059,4.641567254,6.012746751,8.086493535,6.479194108,8.152768829,6.527201252999999,6.515228199,8.994429893,5.830660629,7.022023927,9.425673347,5.711724104,5.208029294,7.122543194,13.46941421,8.039368026,9.140023515,6.194852776,10.07017008,6.892608652000001,7.2920452839999985,7.5545008660000015,8.634337105,6.1875090120000005,9.308564261,9.87267373,4.529480348,7.443572485,6.847123372,8.729246088,9.705562658,12.05694496,6.919390755,7.621682581,5.383469569,11.02174107,5.128737181,8.60555056,6.3295069370000006,6.967504029,4.878177979,7.54901384,5.209693581,8.290431287999999,9.90440957,8.4259037,6.9660198860000015,10.33837405,6.32582119,6.531005425,7.342809207999999,10.73568854,7.347035237999999,9.442659255,4.94115211,7.217472578,7.732663637000001,7.362044324,9.397191363,9.127078706,7.183189115,5.5342799110000005,10.89898015,7.046338584,8.273138105,8.079061982,6.250101918,6.800267117000001,6.742411442000001,9.912138584,6.583224857,5.2717668710000005,6.734824102,6.127127664,6.185505953,11.70935107,9.617702796,11.0141971,4
470,5.829786816,7.700702582999999,14.23825507,11.20780322,7.1197160120000005,13.1027851,4.912114208999999,10.50625766,8.696841522,7.589290097,8.491174985,5.782176324,7.35135566,9.656268752999999,6.529080487000001,12.95655466,9.752291211000001,9.040482287,8.267161567999999,9.750111422,7.098241366,7.430268301,5.955343125,6.563172157,7.867201113999997,5.981769403,6.684882605,9.233301277,5.8631932839999985,11.37835155,6.925252467000001,9.622731502,8.740082761,5.829440832,10.49962201,10.507762,7.266656113,9.835059337,6.077796894,10.06409068,6.662791242999999,7.31448648,7.742242162999999,4.667276264,9.965664508,9.544724784,7.907258252999999,7.967716733,9.640015235,6.660552639,8.187385732000001,10.8675325,10.00203732,6.3408455,7.63327185,10.13442168,5.882997232,7.228462743,9.826324132,6.358466224,4.986115025,5.944283886,14.12961272,8.57582815,9.923033217,10.62049984,10.54981042,7.008744332999999,8.209329594,5.361050437,9.20896333,5.831568543,9.237078935,10.17747101,4.37152576,7.983545509,6.621782521,9.052692756,10.44654526,12.12629035,7.174756252999999,9.343887963,6.690580251,11.26824285,5.491839745,8.191530769,6.319460587999999,7.050926021,6.070356389,8.265094527,5.85823042,8.740591877,9.708128197999999,8.062745279,6.740777352,10.91786993,9.049730506,8.564560237,7.298078863,10.40970778,7.767194911,9.314366791,5.731181628,7.544537991,9.381342622,7.525264559,8.764325073,8.662091975,7.318773481,6.192887117000001,11.24706028,7.12861528,7.878558527,8.250375756,6.68586706,6.801569598,6.313487903,10.4486612,7.636368851,5.544725092999999,6.368228082999999,6.300847656,6.299859702000001,11.20441666,8.793546463,13.25950218,4
471,5.5509825,8.250080346,13.0700393,9.234006238,12.40804383,12.80741086,5.775511854,10.30810628,8.30741475,7.608339129,8.603693672,5.843756408,6.761620363,9.787248364,4.656954056,12.42815704,7.94006224,8.631276356,4.589773386,9.375751088,5.669346582999999,7.365852189,5.921913858,5.821874434,8.425320989,5.520122595,6.163910319,9.033362928999999,5.785974713,9.13488394,6.655058499,8.803054443999999,7.694883657,5.877213202999999,10.67525668,10.53080072,5.570050482999999,6.491154535,6.652798613,9.129941665,6.392019161,7.106616653,8.278886229,4.465131883,9.480691837,11.11402626,8.388361347,7.344341692,4.891373785,7.0971090860000015,7.94437288,7.002750295,4.38147865,6.381005547000001,8.049925668,9.355695153,5.946045033,7.332478279,10.36158369,7.543250909,5.0703365510000005,6.765518591,13.60930697,8.546274853,8.873674036,6.755003348,10.19900851,6.6800565989999985,7.432527638,5.599074834,9.10339312,6.691193434,9.632662387,10.09098042,7.2275218689999985,7.295559237000001,6.0812318770000005,8.985740997,10.00027836,12.29477806,7.161086012999999,7.660890905,5.741851582000001,11.76776914,5.060785823,8.310553542000001,6.190611961,7.186497649,5.0264719000000015,8.509019379,5.545380073,8.714182017999999,9.730209407,7.768616136,6.955939904,10.23153287,6.412673357,6.85466905,7.660167961,10.88104235,7.737971602000001,9.568805875,5.100465226,6.682639635,7.768060665,7.546742931,8.920309593999999,7.685989817999999,8.749192227,5.821640704,10.91121832,6.997044669,7.629040045,7.780844132,6.024356739,6.772696869,6.155733767,10.38112936,6.691192846,5.559122809,6.726236305,6.211121154,6.249589562000001,11.80199714,9.580477621,13.16543725,3
472,5.159094336,9.178703059,13.76178411,10.68318508,11.09319718,12.52321406,5.676684543,10.16690845,9.06273464,8.237197104,8.319379471,5.741660183,7.386643437,9.499251147999999,5.783882427000001,12.18826604,8.271221305,12.33149881,5.340650295,9.673727447000001,6.541858767000001,7.23247101,6.294804648,5.785373044,8.359485713,5.359585569,6.407574607999999,8.767610026,5.874113524,9.136856089,7.006491939,9.136649712,7.276377711,5.5988449970000005,10.06881973,10.14192895,6.438164414,7.614801511,6.050792396,9.551039236,6.040540373,6.825274779,8.153701389,4.764879713,12.22942799,10.65254415,8.153609496,7.668064427999999,4.591509627,5.712178112999999,7.88958168,8.93999589,8.134162403,6.2429880120000005,8.301488682999999,9.51631372,5.843798336,7.28004774,9.797956545,6.392887107000001,4.976634047,7.457804961,13.62531973,8.162606347,9.395040418999999,7.250468514,10.74947718,6.818561751,7.539595807,5.885258423,9.160739833,7.3084673260000015,9.224000171,10.09927841,7.620000356,7.853151168999997,6.290307222999999,8.805932941,10.01786663,11.93517023,7.039625612999999,8.668003107,6.093072585,10.6967446,5.158264895,8.913769977000001,6.424535651,6.826641362999999,5.1714221160000005,8.148629844,5.268098907,8.741220579,10.20778405,8.016929903,6.824455354,10.22260845,6.126263807000001,6.938569024,7.455902965,10.86966885,7.583742087,9.461643313,5.4191519060000015,7.477127534,7.938955346,7.595576495,8.961200042,8.172811587,8.989361919,5.952626412000001,11.15244651,7.035750651,8.808111538,8.34604221,6.568559877999999,6.883169812,6.539180203,10.32415171,7.1883222810000005,5.317227855,6.482562775,6.298955638,6.068289989,11.72042493,9.123579412,13.66991577,8
473,5.504892197999999,8.487805318,13.28480619,9.606205012,10.57083107,13.2315461,5.498664636,10.52240621,8.433371997,8.326535752,8.129811733,5.874657717000001,6.918686632999999,9.559747421,5.287409973,12.76300097,7.788056397999999,10.22592729,6.238888825,8.785773535,7.984503226,7.061807164,6.238623412999999,6.434630985,9.218185428,5.256703342,6.788744122000001,7.825663758999997,5.866023882,9.510097572000001,6.965841509,8.806799881,7.173133881,5.743427197000001,10.00261813,10.10411394,6.416286925,6.8737105760000015,6.192937398,7.365960312999999,7.022970316,7.205504832000001,9.000815776,5.040488094,10.4357386,10.78860848,7.597628992000001,8.100941136,5.01590415,6.097102254,7.529223214,6.39137813,5.030879258,6.502026692,7.414760836,8.859169299,6.199082129,7.252545941,9.566970146000001,6.467339308,5.260750889,7.34403665,13.40091661,7.868035314,9.360743196,8.476205752,10.28715333,6.838194211,7.302639953,7.807262503,8.355528846,7.694607931,9.57983043,10.05173367,5.785072745,7.597952919,6.2425961339999985,8.654423146000001,9.11684313,11.83505368,7.358515168999999,9.00027942,5.988834448,10.72486821,5.4838320760000006,8.852403759,6.770695705,6.70992374,5.065345772,7.555944078,5.60036235,8.635970042,9.342844178,8.558475453,7.993533898,10.03223794,7.171556848,7.116288065,7.241618035,10.351527,7.2010202639999985,9.824677467999999,5.305122683,7.23456954,8.085605265,7.408630599999999,8.884840525,7.2923626110000015,11.60098375,6.242495902000001,10.77980178,7.44074917,8.782104814,8.098513511,7.176297572,7.121667627000001,6.77652875,10.42881314,6.5181702160000015,5.469808989,6.905800417999999,6.350347587999999,6.112841931,11.12395614,9.612708786,13.20721172,4
474,6.455972332000001,9.714674711,13.27618661,10.66892296,13.35631376,13.32777314,5.036559582,10.37035355,8.811553029,7.910748227000001,8.243651061,6.209870047999999,6.803780906,10.10186146,4.930999267,12.60358978,7.8967385760000015,9.562286543999999,6.608643261,8.763481194,6.680939821,7.222039232,6.871817369,5.841610827,7.960197565,5.362987947,6.40691044,8.701748252,5.996214492000001,9.039374842,6.962812713,9.24358828,7.083532166,5.657649186,10.26209912,10.00651993,7.789921148999999,6.41483663,5.96327319,6.472873517000001,6.878369859,6.901234659,8.402953754,5.074936725,10.15704102,11.80453396,8.084076753,8.7350204,5.12672638,6.391383655,7.183932319,6.087667803,4.590116305,6.806436783,8.692762981,9.485656313,6.472360312999999,7.764929194,10.22268447,7.01735353,5.6859537410000005,7.3288570439999985,13.41229425,7.919562117000001,9.685067368,6.517861635,9.722730791,7.006334121,7.630535214,8.279273587999999,8.696717045,8.021664173,9.903363821000001,9.282548536,9.578615068,7.942083321,6.257830084,8.756371899,8.838984921,12.177143,7.457786406,8.635026542,6.125492135,11.16532465,6.106797652999999,8.10739348,6.851434938,6.477438383,5.472891698,7.419886213,5.452902654,8.538861772,9.947008523,6.595995252000001,7.65330153,10.60584007,6.774988211,6.549430351,7.283454362,10.77511948,7.868387702000001,9.508621927,5.922177177999999,7.617586761,7.723844137,7.273741898,8.19130774,7.532503458,9.455103421,6.933078074,10.57685642,6.521020947,8.368699178,8.372680057,7.452108121,8.627219611000001,7.034807186,10.80484211,6.98314249,5.6950568310000005,7.052247856,6.540762244,6.513154397,12.01291234,9.645648464,13.34933559,6
475,5.354577503,10.04954183,13.88654176,11.21130675,11.88766781,13.50223895,6.16560876,10.6169175,9.183431465,8.210064838,8.663777616,6.016053502999999,7.305977914,10.5267651,6.356765608,13.07743647,7.21952568,11.03537233,6.10633761,9.209744271,7.129581475,7.199204592,5.985819403,6.228567537000001,9.346477854,5.36790172,7.018353952000001,8.005410068,5.64090338,9.278115977999999,6.964880946,9.20664126,7.726351929,5.53620235,10.96905519,10.4241219,7.217809005,7.381496911,6.0097959770000005,10.74615873,6.660428745,7.539325874,8.315502574,4.830298308,10.83111899,12.615673199999998,8.347431944,8.678277409,5.286321126,7.409587878,7.88197799,6.116085821,5.188871311000001,6.247465557000001,7.628727702999999,9.721231837000001,5.872226021,7.268187075,10.1692359,7.062923949,5.280303645,7.2887740339999985,14.03231168,8.744900316,9.51190039,8.515767769,10.81623233,7.098419749,7.590281888,6.569649135,9.757771195,7.209964576,10.13989748,10.46751849,10.26427257,7.916003962,6.552732411,9.016463584,10.03377646,12.43751807,7.15844031,9.363554626,6.012411486,10.53522016,5.666822646,8.062506542000001,6.49832322,6.786803319,5.320580847,8.002946061,6.105127778,8.840897554,10.42630416,7.769209571,6.660292387,10.87433236,6.341953279,6.994380262999999,8.355173704,11.22490161,8.071531777999999,9.844206009,5.103667,8.359068073,8.102082722,8.296634737,8.793329773,7.035264104,11.76682441,6.485271711,11.3012422,7.40162189,8.248137729,8.601959616,7.413247172999999,8.018393989,7.180480325,11.07904315,7.522867848,5.389238232,6.702838323,6.500350622999999,5.994985671,12.08377409,10.00180355,13.94560775,0
476,5.767000867,9.29960009,13.00644491,10.58528798,11.0568666,13.00435212,6.039172011000002,10.38244661,9.876153738,7.69985097,8.346847599,6.614368493,7.470580617,9.77870252,4.648164482,12.63607252,8.792169717,9.460559601,5.469942487000001,9.565926295,7.426916968,6.989829327000001,6.347968479,6.0612167060000015,8.419250556,5.450411541,6.305933122999999,8.532798800000002,5.698586715,9.94621024,6.714796572999999,8.903550774,8.024643515,5.986852312999999,10.37400791,10.14343938,6.116432798,8.941786668999999,5.986132139,10.37291526,8.918702482999999,6.950903796,8.458660744,7.421051725,10.82942678,10.79188006,8.048336305,8.13802855,8.107872264,7.011396417,7.6424422010000015,8.667084268,9.251049431,6.318107202,7.2973917739999985,10.19215469,5.917601282000001,7.337136707999999,9.77741298,7.046687564,4.968954023999999,6.5956579710000005,13.75836924,8.015880017,9.581619736,9.426713198,10.65533084,6.892716462,8.044847035,5.874495875,8.751738643,10.52552758,9.791138676000001,9.678536211,6.312564026,7.772162287,6.28494909,8.843897411,10.22650399,12.13522153,7.41818408,9.240365369,7.575189288,11.90466594,5.369684419,8.277037065,6.621174332000001,6.652781655,5.235268997,8.152847006,5.537727855,8.741059633999999,9.817290198,7.518380154,7.362659092,10.22120065,9.268804048,6.900256795,7.260881587,10.64162075,7.548815491,9.572350719,6.438367079,7.561524075,8.181898735,7.803331575,8.863632247,7.71855046,11.80113823,5.964718522999999,11.05175693,6.80320645,8.306769417,8.085870612999999,6.796530783,6.344698355,6.585267817,10.40600304,6.755170214,5.210743324,7.078143732000001,6.415762947999999,5.801669995,11.5699129,8.985701319,13.75938378,3
477,5.338942857,9.125059131,14.18792923,8.952700892000001,6.792381927999999,13.1754118,5.69249091,10.48491406,8.935160222,7.960978935,8.370214229,6.283447542,6.836479381,9.981681595,5.232942087,12.91208947,7.663647151,9.933753568,6.029341792,9.142416628,6.294558244,7.163829477999999,5.802633876,5.9702003160000015,8.262093897,5.173260443,6.174084848,7.662338536,5.6078042739999985,9.695025609,6.803768516,8.958631229,6.98218217,5.315349469,10.47797251,9.958322153,7.542266812999999,7.179565226,5.9488988639999985,7.913919671,6.534157536,7.162718274,8.146955279,4.883756334,11.70448884,11.69735286,8.376336774,8.069502982000001,4.808814656,6.284953969,7.863331965,6.924184607000001,5.323329716,5.881719219,7.207538977,10.14566015,5.772410129,7.247973197,10.2195466,6.5032005,5.273191319,7.720699728,13.65288894,8.406685733,9.503306386,9.000278412,10.64917096,6.616333677999999,7.269152566,5.956928079,9.329400573,7.379187661,10.20170286,9.270417237,7.943254154,7.805760417999999,6.7999627239999985,8.785310994,9.75855922,11.89416245,7.106914675,8.609171579,6.064391435,10.80711888,5.008876481000001,8.285181068,6.78714479,7.148882726,5.595916154,7.85259654,5.391033365,8.555349222,10.24784235,7.7137955489999985,7.374957416,10.22829103,6.464201752999999,6.8690781770000005,7.379169668999999,10.63996849,7.468824817000001,9.749070536,5.125303323,7.365710968999997,7.845815247000001,7.721945445,8.921876507,7.67087187,8.617204906,6.017403355,11.14028307,7.227845322999999,7.954401445,7.983346383,6.756390776,6.486587181,6.960876736,10.52330868,7.394768658999999,5.413815084,7.094905177,6.478200964,6.293679963,11.92372442,9.368338451,13.67525902,5
