,ABCB7,PDE8A,UMOD,IFI6,VAMP8,OAS1,ZNHIT1,NPIPB15,PLIN3,LLGL2,MUC1,RPL37A,UBXN8,CYP2J2,LARP1,NDUFB1,NR0B2,GPX2,IFI30,DNAJB1,RPS27L,RHOB,NDUFA13,SELENOT,PA2G4,EGLN3,GPC5,FST,LIPC,ATP6V1F,SERPINA1,VDR,JUNB,PCK1,EPM2AIP1,KLF6,DAB2,DEFB1,AKR1C2,ELF3,PTMS,MRPS16,ACTL8,SLC3A2,ADM2,COX5B,TIPARP,ALOX5AP,PPP6R1,MNX1,NUDT4,ADPRM,ALDH3A2,AGL,METTL9,B4GALT5,VTCN1,ANK2,NONO,RPS24,GEMIN6,COL4A3BP,MT1G,DEPTOR,RGN,MRPS15,ATP5IF1,TRAPPC2L,HELZ,CHGB,TMEM100,FRMD8,TNMD,C1orf56,ACADVL,GLB1L,CFB,ACAD10,HIRA,ABCC3,RGS5,TRIM14,ABCD3,SH3BP2,DUSP6,AP5M1,TSPAN6,BDKRB2,DZIP1,ACTA2,LRRC23,THNSL2,TRA2A,COMMD10,CHP1,NDUFA2,CAMLG,WARS2,IFIT2,IFI27,TTC1,GDF15,EEF1AKMT3,EIF2AK2,BCCIP,LGMN,AMFR,ADA2,UGDH,SLC16A1,REN,GADD45B,ENPP2,GCNT2,CFLAR,PTP4A1,ATP6V0E2,ACP6,ECH1,ACOX2,RPL38,IFIT1,HERC5,SUCLG1,NDUFB3,COX15,AHCYL1,MAB21L4,IFI44L,ACLY,ITGB3BP,ERBB3,RPS4Y1,UCHL1,ADI1,ABHD2,MRPL19,STK32B,ISCU,CTSG,CGREF1,TESC,LYPLA1,PAFAH1B3,WASHC3,LHPP,MEST,ANKRD2,LDHB,RRM2,CTTN,CEBPB,ACVR1B,GPX3,NDUFB5,RHOBTB1,CASP8,AFP,TTC3,OVOL2,CDHR2,label
469,7.443572485,8.295921046,9.201589287000001,11.3160037,9.705562658,11.33108559,10.18561349,5.939411354,7.732663637000001,9.043052431,6.649169206,13.96013176,8.086493535,5.5342799110000005,7.780271165,12.05694496,5.95101294,6.919390755,12.97958591,8.749434124,10.33837405,9.87267373,10.73568854,9.072744267000001,6.604588747,5.6552270139999985,7.5545008660000015,5.830660629,5.5312929010000005,9.912138584,10.14706889,6.250101918,7.453129915,7.183189115,8.118931277,8.766719763,10.90947245,6.744948909,6.636809613,6.442808704,5.711724104,8.350449067000001,6.557658507,9.425673347,6.708608922000001,11.47141475,10.46249109,6.243476762999999,7.022023927,5.015033398,7.325857059,5.209693581,8.972897047,7.54901384,10.41330197,9.468579479,4.94115211,6.114623055,9.388435177,12.93709563,7.76381916,6.9660198860000015,10.86333173,9.308564261,7.349889188,7.347035237999999,9.90440957,7.440891906,7.4043433689999985,5.558284913,4.810478847,6.701141485,4.657176254,6.1427300360000014,11.36135845,8.079061982,7.130510382000001,6.3295069370000006,8.728488778,6.531005425,6.515228199,7.37466827,9.472774384,7.215011786,9.180787792,8.95787412,9.43545224,6.09921878,6.12459053,11.02174107,5.98555913,7.968746761,9.397191363,8.61317505,8.290431287999999,9.601926382,9.140023515,6.847123372,7.978746106,11.97454833,8.729246088,6.012746751,7.362044324,6.741707957000001,7.881314269,8.994429893,7.757284481,11.04149052,9.499128677,5.201105115,9.162240976,9.852916856,9.277605315,4.99982147,8.273138105,7.2920452839999985,8.902248654,8.634337105,11.80542571,8.860988992000001,12.51073528,10.87844775,9.018891952,11.22484092,11.9658578,7.046338584,9.442659255,5.4902043460000005,9.537716193,8.365837439,9.568799939,6.861770993,11.15319577,9.58172134,11.31665701,5.760619719,6.746486312999999,6.1057489999999985,11.70935107,6.2040439460000005,5.208029294,6.527201252999999,8.946647194,7.483139146,10.08704193,7.342809207999999,6.194852776,5.271703707,11.64756021,4.641567254,8.143592453,11.8162764,6.127127664,11.0141971,10.89898015,8.896606399,6.714077375,5.493363989,8.14921856,5.226502188,7.1604286870000005,4
470,7.983545509,8.224131436,8.526631042,9.040482287,10.44654526,9.501079853,10.507762,6.551874142999999,9.381342622,8.943774114,7.020085984,14.45308741,8.187385732000001,6.192887117000001,7.589290097,12.12629035,6.035839103,7.174756252999999,12.83525375,9.195831316,10.91786993,10.17747101,10.40970778,9.725881422,7.056714972999999,5.829440832,5.361050437,5.882997232,7.266656113,10.4486612,11.11363499,6.68586706,8.590153244,7.318773481,7.742242162999999,7.867201113999997,10.42231837,8.916533231,7.277733776,7.905408745,6.358466224,8.491174985,6.682306427,9.826324132,6.559069989,11.30843656,10.32645955,10.13637225,7.228462743,5.6619552660000005,7.967716733,5.85823042,9.287697397,8.265094527,10.50625766,10.09576951,5.731181628,6.212879635,9.855796038,13.1027851,8.181387943999999,6.740777352,11.4707537,9.237078935,7.700702582999999,7.767194911,9.708128197999999,8.251191057,7.361432301000002,6.061761791,6.529080487000001,6.577870227000001,4.64180553,5.850770234,11.91305687,8.250375756,9.835059337,6.319460587999999,7.56450822,8.564560237,7.63327185,7.35135566,9.610129145,6.925252467000001,9.233301277,9.269942983,10.02440491,5.782176324,8.094618021,11.26824285,6.039755975,7.494228041,8.764325073,8.864391991,8.740591877,9.087199907,9.923033217,6.621782521,7.349621259,9.869224552,9.052692756,6.660552639,7.525264559,6.804187268,7.907258252999999,10.13442168,8.366058657,10.96398044,11.37835155,6.142329149,7.1197160120000005,9.316958107,7.799117896,5.527729122,7.878558527,8.209329594,8.879793087000001,9.20896333,11.59167639,7.988351295,12.95655466,9.965664508,6.718951776,11.54645847,11.66733831,7.12861528,9.314366791,5.458501981,7.294950181,9.437320011,8.696841522,7.126238834,11.54734018,11.20780322,9.544724784,5.8631932839999985,7.507843444,7.73866934,11.20441666,5.955343125,4.986115025,6.3408455,9.750111422,8.454131136,9.656268752999999,7.298078863,10.62049984,5.801513839,13.25523297,9.640015235,7.841995327999999,12.15245669,6.300847656,13.25950218,11.24706028,8.491383424,6.613344864,5.405297938,8.518361009,5.639144403,7.062591066,4
471,7.295559237000001,8.522490699,10.39025735,8.631276356,10.00027836,9.256098709,10.53080072,5.703573746,7.768060665,8.872661467999999,6.374352533,13.83697129,7.94437288,5.821640704,7.608339129,12.29477806,6.131267705,7.161086012999999,10.82382733,8.308307173,10.23153287,10.09098042,10.88104235,9.39180629,6.9437970060000005,5.877213202999999,5.599074834,5.946045033,5.570050482999999,10.38112936,9.299771211,6.024356739,6.923536266,8.749192227,8.278886229,8.425320989,10.69063097,6.49677776,7.198365202000001,5.882103402,7.543250909,8.603693672,6.6273305570000005,10.36158369,6.722989625,11.28895056,10.40737772,6.845922665,7.332478279,5.601108872999999,7.344341692,5.545380073,9.139972216,8.509019379,10.30810628,8.914602142,5.100465226,6.014871376,9.279890442000001,12.80741086,7.623218907999999,6.955939904,11.96253131,9.632662387,8.250080346,7.737971602000001,9.730209407,8.080182899,7.658539388999999,5.197410777,4.656954056,6.54762374,5.226914133,5.573768596,11.01238347,7.780844132,6.491154535,6.190611961,8.344509116000001,6.85466905,8.049925668,6.761620363,9.386631238,6.655058499,9.033362928999999,8.976956487,10.02545719,5.843756408,5.244654489,11.76776914,6.454490377999999,7.585785665,8.920309593999999,8.61618687,8.714182017999999,9.53456807,8.873674036,6.0812318770000005,7.276196743,10.57642203,8.985740997,7.0971090860000015,7.546742931,6.038088674,8.388361347,9.355695153,9.205362026,9.291785483,9.13488394,5.649793797999999,12.40804383,9.748245022,11.20814299,5.5327902060000005,7.629040045,7.432527638,9.092776717000001,9.10339312,11.75299796,8.740942106,12.42815704,9.480691837,7.694332311,11.23875061,11.74605914,6.997044669,9.568805875,5.198906,6.284076325,8.41695454,8.30741475,7.178092485,11.82395481,9.234006238,11.11402626,5.785974713,6.8100129460000005,6.4996212139999985,11.80199714,5.921913858,5.0703365510000005,6.381005547000001,9.375751088,7.898645602999999,9.787248364,7.660167961,6.755003348,5.402813835,12.2637671,4.891373785,7.765262565,10.99357118,6.211121154,13.16543725,10.91121832,8.207604334,5.9321918710000014,5.587673817000001,8.349248731,5.514818334,7.1289586210000015,3
472,7.853151168999997,8.642333842000001,11.76722546,12.33149881,10.01786663,10.77095675,10.14192895,6.4829434820000005,7.938955346,9.129869835,7.191718984,13.67895238,7.88958168,5.952626412000001,8.237197104,11.93517023,6.43310779,7.039625612999999,12.18956978,9.11921396,10.22260845,10.09927841,10.86966885,9.758549713999999,6.604118298,5.5988449970000005,5.885258423,5.843798336,6.438164414,10.32415171,9.504728027999999,6.568559877999999,7.628441907000001,8.989361919,8.153701389,8.359485713,11.12735501,7.73233531,6.671577683,6.490181395,6.392887107000001,8.319379471,6.79525782,9.797956545,6.660308637000001,11.20415193,11.08810935,6.143292907999999,7.28004774,5.194773697,7.668064427999999,5.268098907,9.597117629,8.148629844,10.16690845,9.396583924,5.4191519060000015,7.799539376,9.472762807999999,12.52321406,7.624439656,6.824455354,11.91827198,9.224000171,9.178703059,7.583742087,10.20778405,8.06957928,7.647789095,6.02743407,5.783882427000001,6.859622271,4.849806236,5.6252413689999985,11.48616871,8.34604221,7.614801511,6.424535651,8.166810897000001,6.938569024,8.301488682999999,7.386643437,9.85144934,7.006491939,8.767610026,9.10101403,9.945311151,5.741660183,6.329918482,10.6967446,6.10457491,7.321026806,8.961200042,8.904065008,8.741220579,9.284885787999999,9.395040418999999,6.290307222999999,8.494767578,11.94085834,8.805932941,5.712178112999999,7.595576495,7.5066504589999985,8.153609496,9.51631372,9.135963441,10.44588441,9.136856089,5.481279405,11.09319718,10.62497989,9.424685878,5.271043496,8.808111538,7.539595807,9.476598637999999,9.160739833,11.50308332,9.137732759,12.18826604,12.22942799,9.21047926,11.93813992,11.6989673,7.035750651,9.461643313,5.42958966,10.47851795,8.571526317,9.06273464,9.057866922999999,11.09984963,10.68318508,10.65254415,5.874113524,6.826151161,7.14450326,11.72042493,6.294804648,4.976634047,6.2429880120000005,9.673727447000001,7.585970821,9.499251147999999,7.455902965,7.250468514,5.609316534,12.81061344,4.591509627,8.228528929,12.23294928,6.298955638,13.66991577,11.15244651,8.498344364,6.273187022999999,5.2424845630000005,8.170985575,5.613922582000001,7.367099045,8
473,7.597952919,8.394042452999999,12.92523341,10.22592729,9.11684313,8.12278579,10.10411394,6.842971329,8.085605265,9.239320682,7.680678956,14.03044188,7.529223214,6.242495902000001,8.326535752,11.83505368,7.086444107,7.358515168999999,11.30138224,9.108141302,10.03223794,10.05173367,10.351527,8.967766187,6.7357298960000005,5.743427197000001,7.807262503,6.199082129,6.416286925,10.42881314,8.883274253,7.176297572,6.824834152,11.60098375,9.000815776,9.218185428,11.11313939,11.38303901,6.992559224,7.005750186,6.467339308,8.129811733,7.099386052000001,9.566970146000001,6.955820955,11.08668596,9.615138404,6.25008779,7.252545941,5.344379605,8.100941136,5.60036235,9.635525686,7.555944078,10.52240621,8.964238947,5.305122683,6.635649235,9.517246295,13.2315461,7.653537774,7.993533898,12.66099829,9.57983043,8.487805318,7.2010202639999985,9.342844178,8.085754845,8.747735532,5.5227827110000005,5.287409973,6.372006229,5.067648386,5.78705422,11.23052622,8.098513511,6.8737105760000015,6.770695705,8.501904646,7.116288065,7.414760836,6.918686632999999,9.167013033,6.965841509,7.825663758999997,8.914884414,9.65360096,5.874657717000001,6.474487055,10.72486821,6.163210506,8.052179731,8.884840525,8.085537544,8.635970042,9.230903804,9.360743196,6.2425961339999985,7.610174903,11.06755082,8.654423146000001,6.097102254,7.408630599999999,7.465272177999999,7.597628992000001,8.859169299,8.166818977,11.0339622,9.510097572000001,5.559659565,10.57083107,9.73701938,9.56505002,5.491232817999999,8.782104814,7.302639953,8.689279238,8.355528846,11.51744982,9.046938034,12.76300097,10.4357386,7.983065391,11.66161487,11.55398152,7.44074917,9.824677467999999,6.067662491,9.338385711,8.231524258,8.433371997,8.458879988,7.020038202,9.606205012,10.78860848,5.866023882,6.351901243,7.796863637,11.12395614,6.238623412999999,5.260750889,6.502026692,8.785773535,7.498796024,9.559747421,7.241618035,8.476205752,5.751107855,12.83218894,5.01590415,8.044692637999999,10.49667513,6.350347587999999,13.20721172,10.77980178,8.829677573,6.134952061,5.837593417000001,8.454389922,5.689023831,7.739714705,4
474,7.942083321,8.072942084,10.88485406,9.562286543999999,8.838984921,8.742591107,10.00651993,6.4277912210000006,7.723844137,9.513871699,8.13217652,14.08187035,7.183932319,6.933078074,7.910748227000001,12.177143,7.35975367,7.457786406,10.41654576,8.349959719,10.60584007,9.282548536,10.77511948,8.67196767,6.4320337720000005,5.657649186,8.279273587999999,6.472360312999999,7.789921148999999,10.80484211,8.64721962,7.452108121,6.619783756,9.455103421,8.402953754,7.960197565,11.00979092,12.31799692,7.66111887,7.166156489,7.01735353,8.243651061,7.152986107,10.22268447,7.560802272999999,11.44671281,9.771990391000001,6.597285482999999,7.764929194,5.681540531,8.7350204,5.452902654,10.03314002,7.419886213,10.37035355,8.996127958999999,5.922177177999999,8.044493264,8.928851422000001,13.32777314,7.637854306,7.65330153,11.11630415,9.903363821000001,9.714674711,7.868387702000001,9.947008523,8.265763415,7.749796738,5.8631923960000005,4.930999267,6.993281585,5.341545008,5.483712991,10.99245699,8.372680057,6.41483663,6.851434938,8.565345176000001,6.549430351,8.692762981,6.803780906,9.626783646,6.962812713,8.701748252,9.578771595,10.19087594,6.209870047999999,6.393018765,11.16532465,6.377357395,7.102388812,8.19130774,8.950651576,8.538861772,9.907667186,9.685067368,6.257830084,7.098844315,10.39860968,8.756371899,6.391383655,7.273741898,6.521037516,8.084076753,9.485656313,8.312090849,10.3002439,9.039374842,5.533756189,13.35631376,10.04036413,10.15692094,5.639872864,8.368699178,7.630535214,9.655789676,8.696717045,11.70026802,9.460033471000001,12.60358978,10.15704102,7.775703492000001,11.73708523,12.05293392,6.521020947,9.508621927,6.464079016,7.86049299,8.217587376,8.811553029,7.134830517999999,11.18305711,10.66892296,11.80453396,5.996214492000001,6.1849750210000005,7.0856555389999984,12.01291234,6.871817369,5.6859537410000005,6.806436783,8.763481194,7.6301061510000014,10.10186146,7.283454362,6.517861635,6.24928746,12.36038174,5.12672638,7.887191542,9.982511871,6.540762244,13.34933559,10.57685642,7.5118238,6.384553217000001,5.51225204,8.692592594,5.749693084,8.193614718,6
475,7.916003962,8.580426682999999,12.10413443,11.03537233,10.03377646,9.400588136,10.4241219,6.347009785,8.102082722,10.10593613,7.618815271,14.26092749,7.88197799,6.485271711,8.210064838,12.43751807,6.931574727,7.15844031,10.36702381,11.00351322,10.87433236,10.46751849,11.22490161,9.434465584,6.913166306,5.53620235,6.569649135,5.872226021,7.217809005,11.07904315,9.869701146,7.413247172999999,8.80530471,11.76682441,8.315502574,9.346477854,11.38183739,11.13882946,8.420511657999999,6.642714837000001,7.062923949,8.663777616,7.0616976110000005,10.1692359,7.212217258,11.71836862,11.43091572,6.745237229,7.268187075,5.363569301,8.678277409,6.105127778,10.56305199,8.002946061,10.6169175,8.848484712000001,5.103667,8.684135097,9.402096334,13.50223895,8.114478448,6.660292387,13.72405658,10.13989748,10.04954183,8.071531777999999,10.42630416,8.625028801000001,7.678915409,5.805597501,6.356765608,6.802430041,5.1205568580000005,5.903763682,11.85090085,8.601959616,7.381496911,6.49832322,8.565161078,6.994380262999999,7.628727702999999,7.305977914,9.456863334,6.964880946,8.005410068,9.33291992,10.06389856,6.016053502999999,7.066080453,10.53522016,6.80863886,8.235568488,8.793329773,9.081639661,8.840897554,10.01204291,9.51190039,6.552732411,7.135849049,11.02380108,9.016463584,7.409587878,8.296634737,5.926537415,8.347431944,9.721231837000001,9.171365997,11.11796121,9.278115977999999,6.015601908,11.88766781,10.93111885,9.986062748,5.515775662,8.248137729,7.590281888,9.949431101,9.757771195,12.21864167,10.30914219,13.07743647,10.83111899,7.8707829,12.77299551,11.99279228,7.40162189,9.844206009,6.751678123,9.058980099,8.515296045,9.183431465,8.964106017999999,12.71270871,11.21130675,12.615673199999998,5.64090338,7.092050179,8.061353217,12.08377409,5.985819403,5.280303645,6.247465557000001,9.209744271,7.655158083,10.5267651,8.355173704,8.515767769,5.904301089,13.41989939,5.286321126,8.286020058,11.70787061,6.500350622999999,13.94560775,11.3012422,8.857565357,6.2270866510000005,5.511618715,8.166851682999999,6.25630538,8.327328661000001,0
476,7.772162287,8.36895539,11.10251215,9.460559601,10.22650399,8.44157078,10.14343938,6.043161341,8.181898735,8.952670465,7.8432600410000015,14.05093208,7.6424422010000015,5.964718522999999,7.69985097,12.13522153,6.405387309,7.41818408,12.82416188,9.227504505,10.22120065,9.678536211,10.64162075,9.613953348999999,6.6580771310000015,5.986852312999999,5.874495875,5.917601282000001,6.116432798,10.40600304,10.37229106,6.796530783,8.157671947,11.80113823,8.458660744,8.419250556,10.7926136,9.529554622000001,7.754518236,7.00092255,7.046687564,8.346847599,6.390778304,9.77741298,6.880499945,11.24865835,10.42753876,8.665118342000001,7.337136707999999,5.424525933,8.13802855,5.537727855,9.755458151000001,8.152847006,10.38244661,9.374385221,6.438367079,7.361145448999999,9.202108705,13.00435212,7.843525777000001,7.362659092,12.8336885,9.791138676000001,9.29960009,7.548815491,9.817290198,7.958305272,7.402026332999999,5.774604792000001,4.648164482,6.68874821,4.527025042,5.524161827,10.97027143,8.085870612999999,8.941786668999999,6.621174332000001,8.299312283999999,6.900256795,7.2973917739999985,7.470580617,9.596152434,6.714796572999999,8.532798800000002,9.130935613,9.450945125,6.614368493,6.835029942999999,11.90466594,5.927370842999999,8.268847501,8.863632247,8.812789955,8.741059633999999,9.297174666,9.581619736,6.28494909,7.661937977999999,9.984579176,8.843897411,7.011396417,7.803331575,6.653147115,8.048336305,10.19215469,8.553762365,11.11807484,9.94621024,5.677829602999999,11.0568666,11.14163037,10.44893056,5.305765956,8.306769417,8.044847035,9.337801397,8.751738643,11.40892088,9.169610432999999,12.63607252,10.82942678,7.9866350000000015,11.89090267,11.64642252,6.80320645,9.572350719,5.590696178,8.61293463,8.370490717000001,9.876153738,7.323481695,11.09473067,10.58528798,10.79188006,5.698586715,6.632380539,7.32551228,11.5699129,6.347968479,4.968954023999999,6.318107202,9.565926295,7.565804507999999,9.77870252,7.260881587,9.426713198,5.895703948,13.08701588,8.107872264,7.972550553,11.147875,6.415762947999999,13.75938378,11.05175693,8.439205165,6.429876846,5.592185456,8.191728761,5.627402648,7.556473428999999,3
477,7.805760417999999,8.453795115,11.92871239,9.933753568,9.75855922,9.090602637,9.958322153,6.404949579,7.845815247000001,9.291569249,7.340329383999999,14.14068773,7.863331965,6.017403355,7.960978935,11.89416245,6.340495783,7.106914675,9.94277024,9.292163244,10.22829103,9.270417237,10.63996849,9.33557223,6.6848293210000005,5.315349469,5.956928079,5.772410129,7.542266812999999,10.52330868,8.691780157,6.756390776,7.107982039,8.617204906,8.146955279,8.262093897,11.51816722,10.14253595,7.201331892000001,6.9363853970000005,6.5032005,8.370214229,6.740555315,10.2195466,7.172480405,11.28227126,11.25444555,6.574121127000001,7.247973197,5.267801466,8.069502982000001,5.391033365,9.756855185,7.85259654,10.48491406,8.988797071,5.125303323,8.041595492,9.426642637999999,13.1754118,7.665891495,7.374957416,12.31207481,10.20170286,9.125059131,7.468824817000001,10.24784235,7.859557905,7.385312936,5.649702632,5.232942087,6.545736859,5.100027527,5.589517992,11.33279002,7.983346383,7.179565226,6.78714479,8.254999716,6.8690781770000005,7.207538977,6.836479381,9.416473494,6.803768516,7.662338536,8.888499404,10.68711532,6.283447542,6.092200076,10.80711888,6.289461543,8.049724247,8.921876507,8.895515199999998,8.555349222,9.38905914,9.503306386,6.7999627239999985,7.51897229,10.04188489,8.785310994,6.284953969,7.721945445,6.516171596,8.376336774,10.14566015,8.614402656000001,9.063841112999999,9.695025609,5.750471723,6.792381927999999,11.19360281,8.362899633,5.315473808,7.954401445,7.269152566,9.327902534,9.329400573,11.68764793,9.247926312,12.91208947,11.70448884,8.401738121000001,11.94436986,11.46371637,7.227845322999999,9.749070536,5.878816343,8.167672927,8.618771707999999,8.935160222,8.130236297,6.220813562999999,8.952700892000001,11.69735286,5.6078042739999985,6.149756629,7.001613582,11.92372442,5.802633876,5.273191319,5.881719219,9.142416628,7.719313905,9.981681595,7.379169668999999,9.000278412,5.87609798,12.9691504,4.808814656,8.141697336,12.29766684,6.478200964,13.67525902,11.14028307,8.614111074,5.841465256,5.36077775,8.668524906,5.929273796,7.953944447,5
478,7.898322174,8.11752393,6.362475316,12.22870734,9.37975111,11.541103199999998,9.014189157,6.469445859,7.99484982,9.270399479,6.548382977999999,13.96140165,8.151065583,5.860732735,7.940419768,11.8238804,6.238165295,6.834604593,13.44013871,7.706735377,11.172515,8.737751061,9.437974578,10.13390138,7.284560741,5.977028012999999,6.843530549,5.523046279,7.219795866,11.39374949,8.088275813,6.557910238,7.603189461,10.45831375,8.488224735,7.72387602,11.34937304,6.287716667000001,6.3581769160000015,6.977737897999999,6.37121335,8.427199127,6.656092147000001,10.40838208,6.649980676,11.18040794,10.32851539,7.454137749,7.021305243,5.183724094,8.307892708999999,5.696682774,9.890760882999999,7.172059224,10.69306706,9.193596698,5.000146432,8.221013553999999,9.407650873,13.06176322,8.260710881,7.587151027000001,11.42865902,9.706806192,8.936928222999999,8.128250534,10.33670408,7.351803595,7.455728271,5.496612975,5.917583147,6.438612914,4.735952777,5.522288007,10.08180825,7.7683318360000015,7.170720577999999,6.5444586560000015,8.281643884,7.349719187000001,8.093154162000001,7.872277882000001,10.22555266,6.686324316,9.341224467,10.05707204,10.56442819,6.426962391,7.401752294,12.69804213,6.079137812000001,6.5889002560000005,8.300009912,9.726374951,8.999999103,9.590265143,10.06656292,7.190530438,8.809301897000001,12.01556086,9.290084136,8.083281585,8.158504996,7.587623382,8.505811592,11.45635881,7.47792573,9.700010009,11.1183448,6.655936542,8.414681383,10.31759434,10.15935432,5.453842531,8.063132374,8.777626013999999,9.690846762,7.563002458,11.91020172,9.64115927,12.85176225,12.54576466,9.967849161,11.64344657,12.21197175,7.137058719,9.13947507,5.871037244,11.54238393,9.267671988,9.319778877000001,8.073685629,5.644726549,10.80747468,11.24936372,5.89965989,6.989366648,6.659509511,12.16945983,5.566795192000001,5.097695533,6.149587252000001,9.837604868,8.21175167,10.36260418,6.969907136000002,8.569790317999999,5.4073119000000025,11.94672424,6.015712315,7.650780544,10.42233693,6.190888218,12.27017338,10.64003231,8.68912754,7.045122072000001,5.468432704,8.878455251,5.401863127,7.203467414,8
