,THRA,HAO2,PIK3C2B,PLCD1,ACKR2,HMBS,XPO6,GM2A,MAB21L4,ADNP,PSMB5,ABHD3,CCNC,KLHDC10,COX8A,PFKP,SMO,EBP,AJAP1,CLIC4,MFSD11,METTL22,AHCYL2,FBXO9,ACTB,PURA,ACAD8,ADRA2B,PCF11,PPP6R1,LDHB,AGMAT,RGN,FADS2,ADIPOR1,MRPL13,PDGFC,YARS,TSPAN15,DLG1,ACE2,SGF29,DIPK1A,RHCG,IFRD1,ADPGK,PSMB9,SSR1,PLA2G2A,TNS1,UBR5,MED18,NFE2L1,GATM,FLT3,RHOC,SOX21,SETDB1,FEM1C,CRYL1,PSMC5,PSMB1,FSTL1,RPL5,SLC7A4,RORA,ATP6V0E2,DAD1,AAGAB,ABO,DAPK2,DSCR4,APOE,SLCO4C1,HP,ELOC,SLC25A36,FDX1,ZBTB7B,ASNS,C1orf56,FSCN3,DNASE1L3,ANGEL2,VTI1B,AKR1C3,NNAT,GLB1L,SDC4,COX7B,PPFIBP2,SMIM8,SNRPA,OR1G1,TRAPPC2L,STX17,PDXK,KIF1B,IFT20,MYL6,ACVR2A,CHAF1A,LSM5,ACSF2,ASXL2,RPS21,ENTR1,GPX3,RBKS,AFTPH,PIGH,ANKMY2,KNOP1,CREB3L2,TIMM13,ALCAM,LINC01565,ABCC4,DPM1,RO60,PPP6R3,ABCB6,ABCB8,HIGD1A,SEPHS1,UBE2Z,NFIC,label
123,6.487328721,8.210387732000001,9.880236679,10.02070747,6.1839281160000015,8.221947832,8.924564907,7.558607085,6.040958469,9.831269103,11.55522679,9.180843538,10.50113064,8.825561508,11.57692177,8.444296964,7.262496143,7.899935326,6.45988073,8.982656961,7.591794877999999,7.688270236,7.500660364,9.893609041,11.75324426,8.810132453,7.4121835539999985,6.153904633,7.523640145,7.424524207,12.75887649,9.726590222999999,8.973127176,7.133775789,10.3875916,6.948223838,10.46656786,10.30570543,7.971792657999999,6.234206725,6.460275151,9.175861794,6.213393113,5.944217484,7.38137857,8.839864177,11.87586049,9.001768138,6.8214534460000005,8.591772799,8.51718194,6.254929073,12.10445984,10.87573367,6.067792992,11.48014587,5.901522187,7.905182102,7.533351537000001,9.891472624,10.77413663,11.87555225,12.34246787,13.06998865,5.493252987000001,6.342542193,9.311260382999999,11.55820736,7.699923677,5.746199806,6.521853583,6.281899769,9.944909771,5.44324731,5.613475075,9.006455001,9.147427999,8.902778752,6.354520824,7.687725797000001,5.595240705,5.943010219,6.527299492,7.463205267999999,10.1700089,9.233009095,6.363153251,8.199763159,11.74965361,9.826255964,8.431779756000001,6.486658867,8.762795878,5.984817035,8.295381156,7.048203233,8.682993867999999,9.64725779,9.261039225,13.3531666,8.350252017999999,6.333196188,6.337873307000001,8.422529326,7.897980607999999,9.626646314,7.592808118,13.53465787,8.298896717,9.801016224,8.632206319,9.82580299,6.7884712920000005,9.913541103,7.313151323,8.909769602,6.160003812999999,6.826425297,11.01879304,9.064542953,9.05032549,7.648794204,5.898819995,10.90873652,9.225982167,9.577966188,7.772829839,4
124,6.837500917000001,8.398354671,9.896949982999999,10.03391849,5.439112521,8.206526698,9.078620532999999,7.516956097,5.8328263210000015,10.23950138,11.82927006,9.312576227000001,10.00917515,8.857893507,11.61049965,8.938579931,7.557253777000001,8.27076701,6.649666839,8.936869724,7.959940997,7.936678247000001,7.275148499,9.939025391,11.32332187,9.195661414,8.487562459,6.07483506,7.93347368,7.15211316,12.86698304,9.182379989,9.061440843,6.986064345,10.24370217,6.919661186,10.35194122,10.39060705,7.937983307,6.202657169,6.4287215810000005,9.191618473,7.085777788,6.430415797,7.873405179,8.821111299,10.99798138,8.793392811,6.293797832999999,8.921820478999999,8.797979,6.763342207999999,11.75625132,10.10905243,6.17290096,11.46711542,5.3938357770000005,7.974235855,8.026587656,10.42897326,11.24791512,12.00179142,12.08402531,13.13718576,5.51048079,6.6634934810000015,9.376237212000001,11.8903629,8.113947492000001,5.73067594,6.644040294,6.459061426,9.397647812,5.222152767,4.8461929260000005,8.830499598,9.220364886,9.218101431000001,5.9038095839999984,8.182472552,5.5724529160000005,5.648851174,7.363388906,7.448143458,10.51614526,9.344172079,6.095500929,8.129236479,11.70914658,9.465830292,8.578824196000001,6.455225451,8.848006038,5.920036057999999,8.377458359,7.227423552999999,8.908397503,10.10408489,9.53320758,13.39308928,8.325602815,6.239149846,6.265395452000001,8.678526809,7.692996111,9.554955214,7.792228099,13.47453054,8.635996402,9.439914716,9.162767282,10.151209800000002,6.760038589,9.998595342,9.394639832000001,8.968710182999999,5.855820217000001,6.717907632,10.71611902,9.171523832,9.208187644,7.326829112,6.054794137000001,10.52378014,9.067996428999999,9.687209214,7.641298267000001,2
125,7.037347017999999,9.969569128,9.516902031,9.9394244,5.869737425,8.324673015,9.117852239,7.600508099,5.916199265,10.39370063,11.47050407,9.157254262,9.811823446,9.004334256,12.00896661,8.987724738999999,7.908141977,8.309800762,6.167337954,9.055028605,7.578495404,8.010834311,7.800603777,10.07768216,11.13267712,9.339011037999999,8.619462384,6.142361669,7.55969279,7.297577573,13.45994445,11.39553184,9.548448591,6.8357142510000015,10.18539091,7.385819503,10.78785628,9.864551484,8.124361882999999,6.294440496,8.44453274,8.835588607,6.679500177,10.1739088,7.402138726,8.801324914,10.89574771,8.777071735,6.669439265,8.83079581,8.808709593,6.185219664,11.67438776,11.68311853,6.552158125,10.53743656,5.262084445,7.64687596,7.678200461,11.15587404,11.33976278,12.0484159,12.2881198,13.45174058,5.534841263,7.149154229,9.45622096,12.02651281,7.578486684,5.4754705160000015,6.430201242000001,6.393258682000001,10.73660026,6.6508503710000015,5.1723937000000015,8.941242519,9.263388819,9.964811355,6.138611624,8.089730176,5.662434395,5.847051221,9.082428586,7.267652526,10.94510894,10.426472300000002,6.147955212,8.334461129,11.91490622,10.25475134,8.87758758,6.49296268,8.73362226,6.116020576,8.479507221,7.385231424,8.815690802,10.09059038,9.213851547,13.32927412,8.656337813,6.050252864,6.417265088,9.974357063,8.141979597,9.765685829,7.9570813089999985,13.89095426,9.223869275,10.44866489,9.355099782,10.37609906,6.621200749,10.28431612,9.229263523,8.884305439,6.0551808760000005,6.864141846,10.63023353,10.03251885,9.33485041,7.907966425,5.9544479039999985,10.90072998,9.066799738,9.39781994,8.081467165,0
126,6.54803504,7.286845958,10.15512898,9.971470752,6.045109271,8.655421895,9.109330187000001,8.282182366,5.737003852999999,10.06994553,11.40688529,9.058172492999999,9.70534101,8.646575107,11.5385504,8.678901854,7.609227251,8.337535366000001,6.436042822,9.221937116,7.770507994,8.274933711000001,7.132149085,9.545831218,11.70730677,9.208310076,7.511512736,5.87518112,6.912969855,7.4572511289999985,12.60900981,8.758293756,8.135699591,6.94112194,10.1124423,7.249725988,10.76860778,10.60078147,8.190505007,5.914177761,6.244984116,9.195974696,6.695544618,6.064139645,7.492344842,8.796853976,11.35928656,9.00737598,6.4369251589999985,8.448371664,8.30657206,6.629036052999999,11.48908257,9.74005759,5.777663706,11.6846754,5.42314034,7.847232266000002,7.77089768,9.70740788,11.29877398,12.24661047,11.75510383,13.57801347,5.627569941,6.591588428,8.719949792000001,11.51377464,7.859759277,5.640039327999999,6.753342937,6.235088662999999,10.38820305,5.203622645,5.089372096,8.899167637,8.841523075,8.692823555,6.122608105,8.256969303,5.593690307,5.885894935,6.78870565,7.10289493,10.75387331,9.591836315,6.183465357,8.223354297,11.40775057,10.39111242,8.006167526,6.317558551,8.731582577000001,5.955071297000001,8.334922846,7.041226219,9.158549776000001,10.00011158,9.738852676,13.67869625,8.170178437999999,6.246493304,6.185784767,8.023440507,7.81059356,9.922938569,7.963109806,12.88490754,7.980158800000001,9.837104384,8.754453864,9.796927442000001,7.0427973910000015,10.31906652,9.831851103,9.262410527,5.806910662000001,6.532045215,10.6774907,9.420968137000001,9.123872074,8.287599682,6.1931267289999985,10.48267389,8.743109058,10.04553536,7.966821218,8
127,6.64997499,7.241902062999999,9.438487555,10.08889708,5.701969355,8.055809249,9.199335259,7.53260525,5.461858494,10.08328927,11.39646926,9.375654961,10.23559935,8.977378618,11.44488054,9.206503071,7.384348589,7.866638415,6.336158875,8.671630409,7.889788242000001,7.876266575,7.18334134,9.891374633,11.33368904,9.276612419,7.991420586,5.829109695,7.518744636,7.348287993,12.67049566,7.1570949210000006,8.031572621,6.764658189,9.935697594,7.014789184,10.19249379,10.24835272,8.036571585,6.187634048,6.502317265,8.874643672000001,7.033784982,6.680379971,7.738888387,8.726944515,10.98719805,8.884031803,6.625236331,8.602482965,8.547223867000001,6.377936544,11.72238045,9.504317958,5.953181534,11.00720224,5.38696064,7.794700955,7.985109002000001,9.603940575,10.5767939,11.85814849,12.12360317,13.30320877,5.398288615,6.816490843,8.977088524,11.49934704,7.646545078,5.859362709,6.086668642,6.163645665,8.151340753,5.399273476,5.026631985,9.109366407000001,9.175839314,9.0486947,5.989067162,8.328517539,5.339035128,5.659128477,7.150986302000001,7.527869927,10.6494011,8.534080927,6.09083364,7.850354948,11.57222271,9.787367581,8.30681233,6.462295338,8.967871859,6.096715734,7.61858607,7.269348213,8.951651075,9.774121284,8.971399836,13.2664143,8.414701457,6.2215019960000015,6.435369948,7.748784632,7.918165066,9.497798957999999,7.962091271,12.71724454,8.003623062,9.987888863,8.932472817,9.799304751000001,6.712464924,10.19206569,8.644791511000001,8.355772395,5.742181311,6.773046732999999,10.77581723,9.698339439,9.105916407,7.5622859789999985,5.9248677270000005,10.99592529,8.81897388,9.548641098,8.086196081,5
128,6.655294786,8.820419544,9.259195939,9.462279367999999,5.8657327760000015,8.238883441,9.514021681000001,7.626786838999997,6.236598459,10.44373833,11.65362838,9.365458241,10.18682804,9.383366199,12.10530825,9.022329042,7.4719514889999985,7.591435841,6.683402946,9.336083372000001,7.636219965,7.133295112000001,7.805945502,10.13703548,11.34032874,9.924822264,8.400576754,6.399629381,7.873053831,7.384782781,12.56624705,10.32051022,8.510510951,6.850295975,9.356460246000001,7.849955455,10.90705141,9.949012758,7.089568162000001,6.339276392,6.65863706,8.431932523,7.243409635,6.109385,7.106295997,8.969941747,10.652504400000002,8.921502667,6.9041068710000015,8.904030921,8.840430746000001,6.0986492,11.43254749,10.93315832,6.361947296,9.310740712000001,6.018461886,7.9221186989999985,7.450375888,10.78444269,10.03547229,11.77795878,12.65739545,13.3814737,5.630694645,7.044409499,9.740517638,12.22422521,7.639160844,5.9286698620000005,6.767283559,6.411660849,8.181282137,5.80868003,5.276518116,9.062635601,8.881973647,8.817031936000001,6.3897141410000025,8.50410065,5.90944655,6.091251925,9.240890095,7.323211747999999,10.75815677,9.875044894,6.379128412000001,7.701805652999999,11.83304134,10.3076923,8.6479979,6.56409079,7.805425362999999,6.26573586,7.197860189,7.490836673,8.286303299,10.30037987,8.173225476,13.42202899,8.863446916000001,6.362317254,6.399625305,8.911222028,8.201318993,9.759171352000001,8.087507506,12.95715097,9.091405032,10.44984215,9.566827262999999,10.54379604,6.925976436,10.66363366,7.325028787000001,9.190997916,5.894129727999999,6.85712198,9.887504108,10.37522249,9.342014014,7.400067742999999,6.045913652,11.13214072,9.232927686,8.585770637000001,8.316053411,8
129,6.744073764,10.00245023,9.721245242,10.00865686,5.971227288,8.330440611,9.179535997,7.677324274,5.957722406,10.03419953,11.51087139,9.192804588,9.984282332000001,8.838035612999999,11.49295593,9.290492203,7.462724623,8.56777389,5.898190024,8.832298217,8.126211323,7.862850441,7.550375796,9.936722032999999,10.85357518,8.901197642,8.61831021,6.224322178,7.130458336,7.296543535,13.24764088,11.40807272,9.964464554,6.6243390139999985,10.29217603,7.267251121,10.80576515,9.840891898999999,7.939161329,6.23299824,9.936028705,9.028249531,6.630505536,5.946795591,7.495932525,9.018399667,10.42579576,8.901416242,6.680038944,8.713017632,8.446964072,6.437891825,12.109392199999998,11.25543184,6.568618872999999,10.84622768,5.644045685,7.740185601,7.908359498999999,11.03446746,11.01279502,11.97516369,12.73668553,13.18965886,5.486531188,6.15402259,9.835267806000001,11.62394162,7.976009161,5.606432747,6.160346988,6.326959595,10.79784257,7.342246727999999,5.36601798,8.86902515,8.809480951,9.245724109,5.971604748,8.092684132999999,5.690312409,5.939919738,7.319397581,7.370747111,10.7241375,10.09082379,6.229202769,8.602454426,11.85980251,9.959357621,8.692386086,6.385196,8.304682238,6.208677777,8.02133183,7.171482594,8.981279801,10.22389945,9.42237243,13.45723475,8.34577342,6.105177039,6.4592150660000005,9.705000562,7.793570149,9.386681377999999,7.831388639,13.69160584,9.140405075,9.961244627000001,9.011233583,9.77934517,6.595115169,10.74288786,9.324830743,9.067038497999999,5.873446774,7.834758907,10.57120024,9.315716093999999,8.873159698,8.244219017999999,5.845581776,10.7586171,8.901975317,9.590595883999999,7.655389977,6
130,6.814113972,9.581171007,9.491720805,9.976113583,5.849142147999999,8.504588898,9.28448413,7.828713815,5.902266257000001,9.707878912,11.77601399,9.143336716,9.639885559,8.709168926,11.95702806,9.717759347000001,7.633623786,8.935373511,6.50445611,8.778052574,7.697809577,8.140333058,7.611224553,9.807661804,11.0042499,7.602160661,8.30562469,6.205716992999999,7.248234485,7.387015942000001,13.08463577,10.99661739,9.680608758,7.001664594,10.14907129,6.97986711,11.0866488,10.50433179,8.248576244,6.1438406070000005,8.328544731000001,9.712307897999999,7.741453256000002,6.891742203,7.370724085,8.533014996,11.17623957,8.645181209,6.7954947410000015,8.748481413,8.30073711,6.45288649,11.40668279,11.33990097,6.697855733,10.96710082,5.751826087,7.65543358,7.754227816,10.90159371,11.22418081,12.06810729,12.08504507,13.40985415,5.495895196,5.565272607000001,10.09305862,12.19156209,8.111596854,5.928841927000001,6.5576437310000015,6.54318057,10.94494202,6.4765104860000005,5.555181192999999,8.782627691,8.296340797000001,8.98675605,6.16619596,8.226852718,5.495399357999999,5.973829751,8.126375521,7.230961669,11.07162647,10.63615474,6.293625371,8.369378655,11.68102773,10.25076091,8.755994775,6.623354162999999,8.727398492999999,6.207448045,8.769800061,7.318214517,9.330030398,9.893000911,9.59145699,13.41421452,8.336580413,6.409137867999999,6.354477754,9.670787751,6.878524400000001,9.247480723999999,8.196791756,13.67579756,9.330311737,8.95813875,9.551269131,10.05544224,7.082711237000001,9.678374677,10.00860822,9.106800854,5.986025402999999,7.401985367999999,10.69742498,7.594312985,9.31170551,7.914248043,5.986644769,10.44237724,8.883337986,9.830181896000001,7.465995232,5
131,6.934523137999999,9.631208974,10.49311055,10.72976,5.702316743,8.394892226,9.445613948,7.59307677,6.044161062000001,10.43146557,11.70453324,8.848381834,9.710585935,8.731051861000001,11.91413309,9.110366263,7.656008882,8.532516374,6.639535171,9.227389129,7.646131366,8.206583598,7.131354399,9.900898471,11.10569611,9.694909334,8.627424504,6.401588245,6.811481154,7.460641628999999,13.11803394,11.077003,9.164798298,6.725976204,10.26434893,7.033489812000001,10.24931308,10.59546051,8.337643387,5.923855624,7.760948857000001,9.741386665,6.5200242710000005,5.730694936,7.3538516760000014,8.645548996,11.91561989,8.465485024,6.5967746510000005,9.000856563,8.409960631,6.406801032000001,11.801598,10.93768586,6.16263563,11.8523147,5.48987825,8.254786435,7.496363036,10.63054514,11.59001852,12.2795615,12.24322512,13.51030101,5.626300604,6.400647207,9.588464477999999,11.8867517,7.827556481,5.981816657,6.884889834,6.469016001,10.48188313,5.716290243,5.040867064,8.642763635,8.815448332999999,9.313676293,6.105636707,8.248465272999999,5.513531812999999,5.762740159,9.456481575,7.72593318,11.07051259,10.17091433,5.912903219,7.557815521,11.84415006,10.48001098,8.875273992,6.528939887999999,8.646615756000001,6.00333223,8.523201047999999,7.664962213,8.655544176,10.06612965,9.480695773999999,13.43362711,8.487580687000001,6.184615737000001,5.7860581039999985,9.551663343,8.006039255,10.23832097,7.749418925,13.58291558,9.235042854,9.892553663,9.303178682,10.24226422,7.21233878,10.11627211,9.324383783,8.387974347,5.696370834,6.430607985,10.40300869,9.942488225,9.274530484,7.859593599,5.934892998,10.5476468,9.309712765,9.801542431,8.120251527,2
132,6.74811866,10.8308393,9.166920094,9.747016732999999,5.83468668,8.023204814,9.024056466000001,7.638697041,6.015891042000001,10.06725896,11.65593521,9.137580572000001,10.22738627,9.194990496,11.91739737,8.897232202,7.445524897999999,9.03014997,6.311264508,9.35484886,7.548295437999999,7.819413588,7.583445908,9.828650364,11.51829192,9.002048136,8.694374676,5.993609931,7.8854143589999985,7.041370663,13.33266373,12.14158287,10.17948998,6.461412196,10.22781754,7.545043627,10.89225378,9.922352148,7.737052103,6.145113312,9.794089564,9.290427048,6.98837218,8.041666504,7.747561192,8.952328732,10.64449834,8.916673173,6.610566989,8.745583538,8.499157286,6.556216123,12.02519155,11.83436875,6.153478643,11.17468251,5.08996434,7.700426517,7.790032781,11.35490289,11.5698589,12.0587228,12.37071378,13.5019543,5.466536122000001,6.590244155,9.952063542000001,12.03545728,7.667996592000001,5.742141591,6.200195902999999,6.3417637,11.29196924,7.595565341,5.122235555,9.043018209,9.271409089,9.417048342000001,6.055904373,8.654385964,5.395750398,5.742581467999999,7.955120459,7.551269133,11.1096909,11.14604584,6.001211921,8.401033163,11.83419173,10.4025216,9.07110491,6.6968483160000005,8.358702503,5.825913343,7.877301032999999,7.086108045,8.906960368,10.08208401,9.628110254,13.33688055,8.307827247999999,6.171831674,6.567306202,10.81635672,7.656312037999999,9.635992149,7.664415343,13.78788526,9.456649481,10.38106267,9.175229994,10.29463733,6.415927032999999,10.08836473,9.751033285,9.18398439,5.6910728389999985,7.197615725,10.69897094,9.328228391,9.048532483999999,8.05240286,6.04584845,10.67677704,9.164120917,9.313006918,7.663270679,4
133,7.032377862000001,9.790040187999999,9.429788282999999,10.0495151,6.443975541,8.396349676,9.08278634,7.253155342999999,6.260753013,9.943547534,11.35634602,9.374228822000001,9.340517132,8.706342207,11.9367901,8.95337017,7.588505583,8.753304712,6.878771672,8.45906134,8.022932701,8.460947209,7.361291521,10.07640967,9.96154377,8.787079304,7.908812577999999,6.093362645,7.011877608,7.389064506,12.83609687,11.27930562,9.125468401000001,6.93332968,10.07044761,6.7370155889999985,10.67083073,10.26179056,7.637163321,6.030669084,7.822089782000001,9.517389408,7.184304175,6.168729408,7.488871011,8.440152781,11.11584399,8.291957474,6.729197003,8.32139785,8.506637178,6.3606813970000005,11.57207589,11.01006948,6.383465544,10.77597577,5.706788235,8.004117813999999,7.594423604,10.71462047,11.09562784,12.10949117,11.47853713,13.57721022,5.617113092,6.568007522,9.636795608,12.29510702,7.89577852,6.340628126,6.923763926,6.553900315,10.09656274,5.690908747000001,5.179655014,8.907299704,9.1712028,9.163393679,5.739250963,7.943307591,5.48981834,6.362472817,7.947251913,7.373095687,11.13144372,10.1258309,6.423844898,8.282171714,11.67067919,9.973628837,8.801719571,6.296916772,8.233360057999999,6.5572453039999985,7.860271396,7.166046551,8.946120418,9.480397198,9.567233092,13.52125748,8.716986993999999,6.148857325,6.402175369,9.892393952,7.759968335,10.09459886,8.289941782,13.73496689,9.63736711,10.21998054,9.361586987999999,10.35096043,6.851622162000001,9.385975076,9.468883271000001,9.222803159,6.31058373,6.231040829,10.53943613,9.043427872,9.226176826,7.793312522000001,5.946102484,10.70404733,8.956981737000001,8.951481563,8.092762435,6
134,6.418842124,7.947881034,9.705234856,9.769290752,5.776168741,8.464000161,9.071551919,7.8887983089999985,5.630338406,9.586379418,11.42228888,9.166745875,10.07008938,8.805769555,11.27850527,9.647060528999999,7.231138036,8.092872352999999,6.49561142,9.312415134,7.663049974,7.397731393,7.216994462000001,9.639702114,10.95084518,8.705225191,7.938312824,5.640676842,7.0719206,7.32498525,12.42090411,9.112135762000001,8.368401517,7.240456377999999,9.687869588,7.273482811,10.9175161,10.12198338,6.944254175,6.156333072000001,7.920223535,8.722250919,7.625890192999999,6.346806804,7.485542122999999,8.871649459,11.02323397,8.60993317,6.483241264,8.511638095,8.557500232999999,6.331323229,11.26790376,9.982298268,6.134062009,11.07858035,6.066274861,7.666909793999999,7.967219928,9.932445917,10.46627435,11.48044045,12.11810013,12.83182681,5.390672409,6.245241435,9.323053336000001,11.68575318,7.904259392999999,5.825445743,6.570470211,6.475078637,9.668865044,5.951515866,4.964051192,8.988167058,9.00867238,8.895138657999999,5.981299099,8.153641082,5.510935217999999,5.91408443,7.304264327,7.242622713999999,10.4897457,9.752022397000001,6.33790355,8.06138807,11.22997344,9.900629749,8.450100191,6.320979557999999,8.489271732,5.944708282000001,7.862934657,6.98327693,8.811251105,9.456697726,9.116959557000001,12.91348806,8.289473357,6.22740692,6.169618105,8.40750117,7.654138688,9.53393893,7.8301340339999985,12.04447784,8.323138925,9.469156695,8.772195152,10.07565671,7.19139803,10.10030216,8.885874847,8.840942985,6.101752023,7.0527637610000005,10.01381668,9.007326852,8.906025642000001,7.783108222999999,5.978044923,10.78322985,8.881651426,9.500526046000001,7.595864777999999,1
