,THRA,HAO2,PIK3C2B,PLCD1,ACKR2,HMBS,XPO6,GM2A,MAB21L4,ADNP,PSMB5,ABHD3,CCNC,KLHDC10,COX8A,PFKP,SMO,EBP,AJAP1,CLIC4,MFSD11,METTL22,AHCYL2,FBXO9,ACTB,PURA,ACAD8,ADRA2B,PCF11,PPP6R1,LDHB,AGMAT,RGN,FADS2,ADIPOR1,MRPL13,PDGFC,YARS,TSPAN15,DLG1,ACE2,SGF29,DIPK1A,RHCG,IFRD1,ADPGK,PSMB9,SSR1,PLA2G2A,TNS1,UBR5,MED18,NFE2L1,GATM,FLT3,RHOC,SOX21,SETDB1,FEM1C,CRYL1,PSMC5,PSMB1,FSTL1,RPL5,SLC7A4,RORA,ATP6V0E2,DAD1,AAGAB,ABO,DAPK2,DSCR4,APOE,SLCO4C1,HP,ELOC,SLC25A36,FDX1,ZBTB7B,ASNS,C1orf56,FSCN3,DNASE1L3,ANGEL2,VTI1B,AKR1C3,NNAT,GLB1L,SDC4,COX7B,PPFIBP2,SMIM8,SNRPA,OR1G1,TRAPPC2L,STX17,PDXK,KIF1B,IFT20,MYL6,ACVR2A,CHAF1A,LSM5,ACSF2,ASXL2,RPS21,ENTR1,GPX3,RBKS,AFTPH,PIGH,ANKMY2,KNOP1,CREB3L2,TIMM13,ALCAM,LINC01565,ABCC4,DPM1,RO60,PPP6R3,ABCB6,ABCB8,HIGD1A,SEPHS1,UBE2Z,NFIC,label
456,6.597333554,8.551192067,9.941506459,10.57927332,6.219434335,8.304042142,9.374785538,7.841737233,6.132606977999999,9.987334955,11.65868451,9.294487543999999,9.99548798,8.824079147,11.88476404,8.620750714,7.882090537000001,7.912619489,6.921863059,8.009568305,7.921318104,8.555980753,7.487948096,9.601120137999999,11.02128955,9.172835443,7.804567161,6.596546109,7.253087662,7.73477149,12.31815664,8.714304795,8.852521241,6.668099223,10.69394876,6.696735166,10.96069115,10.08542613,7.490123416,6.089447428,6.462417877000001,8.926820203,6.102675362,5.786691048,7.224504463,9.340810312,10.25296801,8.800286864,6.6408636639999985,8.523237805,8.435623311,6.617564463,12.25572809,9.455647693,6.630501568,10.40101132,6.48585181,7.89465615,7.721527178,10.34875104,10.92094461,11.81973109,12.86772059,13.20304733,5.745106906,6.107870273,9.392620661,11.86319545,7.861092843,5.923429841,6.489784706,6.749466069,8.226294848,4.729843863,5.306167212,9.130686606,8.807883785,8.777379851000001,6.445181872999999,7.750592801,5.922817208,6.415260397999999,6.777327726,7.268496526,11.15572445,8.785394144,6.780693857999999,8.634763181,11.64585824,10.4029597,9.114850273,6.193795521,8.769705969,6.387759001,8.352717078,7.381135179,8.86394853,10.24133041,9.330686996,12.85828274,8.290911272999999,6.590680747,6.02532321,8.163908992,7.992487584,9.490375849,7.938996101,13.30644495,8.633283067999999,9.907818984,9.352052054,10.66611885,7.329507111,9.944960836,9.028293773,8.863206298,6.522943247000001,5.885263919,10.20102817,9.1919592,9.241726362,7.757206685,6.1528817510000025,10.77564962,8.79616124,9.58193363,7.81175893,3
457,7.058523307000001,9.856052358,9.401180571,10.14262521,6.526976115,8.469215747,9.057695421,7.226407631,6.400352272999999,9.798504026,11.24225105,9.295438796000001,9.333573998,8.644398255,11.96067044,8.892950211,7.689655191,8.923348608,6.9051559870000006,8.427517234,7.90852019,8.437659996,7.320374388999999,10.01329971,10.0656142,8.686594858,7.712494705,6.068827981,6.929501631,7.45853476,12.90797092,11.46333505,9.066885242,7.0625780670000005,10.09802266,6.701001757,10.5842473,10.18349663,7.738280222,6.016549487000001,8.093400257,9.662954013,7.177472049,6.186927955,7.452793434,8.274667662,10.90025962,8.303115155,6.742980282,8.293218597000001,8.429499004,6.431516041,11.52773831,11.06246644,6.377782401,11.0731415,5.76656633,7.973576731,7.594779633,10.65696187,11.2514506,12.14155103,11.40566446,13.54934427,5.683813715,6.3920130120000005,9.556743961,12.20199909,7.932575112999999,6.387203692999999,6.93629657,6.53816976,10.32663746,5.707824849,5.16507557,8.806291877,9.148361205,9.090549422999999,5.776401628,7.739980847999999,5.554783917999999,6.348044412999999,8.101105215,7.286789147999999,11.20616001,10.18193136,6.521429162,8.377810941,11.62727873,10.11109416,8.830782491,6.284412727,8.519585343,6.563791508,8.050369133,7.111267195,8.859012171,9.486055327999999,9.721551206000001,13.45317366,8.713918107000001,6.212383817,6.330381485,10.07675768,7.745471014,10.33621921,8.319754668,13.8275263,9.600815055,10.226651,9.290008074,10.27311657,6.897534899,9.199139387,9.713889893,9.114408976,6.307497317999999,6.092267499,10.54756957,8.909731576,9.235648375,7.767102209,6.014594089,10.66287328,8.911830802999999,9.250023503,8.195717067,6
458,6.703488516,7.723891872,10.34251035,10.10848024,5.9734448439999985,8.604949601,9.456297043,8.094011717,5.588878201,9.826257322,11.50489482,8.716596905,9.428500948,8.877197895,11.85906101,8.496906572,7.208186731,8.367758748,6.179866068,8.733373554,7.504286508,8.180631108,6.99830796,9.822744072999999,11.21155087,10.05716917,7.894444336,6.052420059,7.07557397,7.543430268,12.49691718,9.638632159,8.830914904,7.294681721,9.848977451,7.394603375,9.988556758,10.65645147,9.021402082,5.995652104,6.2956536660000015,9.494171448,6.792075832999999,5.526029526,7.268312155,8.787419801,11.15342918,8.584729843,6.30761039,8.239453281,8.272463007999999,6.571537605,11.24375385,9.738226424,6.436195444,11.85191567,5.8290727160000015,8.134680872,8.104080918,10.04831415,11.05456271,11.98892299,11.94268464,13.48589252,5.517430616,6.384657187999999,9.338656437000001,11.68027503,8.310764117,5.7960200870000005,6.544296757000001,6.203960415,9.186031329,4.8614631280000005,4.797004302,8.971385185,8.619055267,8.237356591000001,6.389501713,8.384758627,5.532379366,5.736916959,7.986057345,7.16356887,11.01806393,10.29193863,6.220220765,8.104120416,11.67759292,10.91891565,8.078077777999999,6.376529242999999,8.958586742,5.805172545,8.425937597999999,6.882120519,8.743137926000001,10.30097386,9.590912917,13.219565,8.095851151,6.697741917999999,6.171679075,8.177571153999999,8.506857836,10.39653583,7.880843763,12.47877103,8.52970598,9.778900237,9.220031609,9.822741845,7.568620916,9.983380621,9.784503201,8.260442367000001,6.145167037,6.2544330210000005,10.43702251,10.4456482,9.155488456,7.419440967999999,5.918381642999999,10.240424,8.257382371,10.02876368,8.334089635,3
459,6.833025182999999,9.580929861,9.832589633,9.969404152000001,6.149741252999999,8.217525535,9.255452547,7.67351641,5.7859089789999985,9.798958521,11.87588104,9.090068217,9.663606936,9.047305806,11.68311598,8.763610101,7.670135162,8.66774792,7.111759934,9.764864118,8.290141048999999,7.794981054,7.454142786,10.19108068,11.98965308,9.378898402,8.339273484,6.510852505,7.305950881,7.380544394,13.01210634,11.02176192,9.295990756,7.109156637999999,9.964599719,7.435225804,10.36769192,10.06952852,7.437918687000001,6.242005526,7.617702805,9.024051066,7.272656115,6.060277179,6.830794823,8.884167601,11.17353201,8.696314294,6.3509322,8.622680426,8.475157435,6.185642582000001,11.798019300000002,11.81197158,6.273706365,11.06710728,5.872200084,7.825790376,7.423920823,10.73737447,11.27037031,12.12411313,11.65643251,13.30045496,5.396280131,6.664394135,9.663606586,11.97052936,8.274813912,5.869806861,6.8751243739999985,6.306219167999999,9.866439508,5.442506787999999,5.305460165,8.926615401,9.446183845,8.920696755,6.204767183,7.653903462000001,5.657633674,6.14306918,7.401532238,7.220264012999999,11.16941201,9.925010381,7.047707392,8.304332641,11.67015298,9.437975865,9.000315476,6.50322056,8.235748484,6.235212014,8.782309392,7.420412034,8.724550074,10.50508132,8.942747959,13.19130045,8.660553742000001,6.222259557999999,6.2295962760000005,9.304675941000001,8.14239005,8.646931138,7.847313943,13.60349131,8.995897172000001,9.866204351,9.064101308,10.30614334,6.909409064,9.879697801,8.784424949,8.729152041,6.058078732999999,6.374045511,10.47181345,9.837424687999999,9.369448619,7.584907555,5.962965023,11.06727528,9.106295677,10.11421424,8.375591037000001,4
460,6.9343828620000005,8.48252057,10.21850692,10.04074792,5.816698035,7.968088086,9.26225688,7.589160688,6.015269611,10.23327698,11.75995942,9.122601256,9.568755395,8.812666152,11.65003169,8.340415832,7.795727602,8.584925867,5.987757984,8.760204798,7.397177544,8.515467373,7.436192437000001,9.839329739,10.99206782,8.566486006,8.678963924,6.212595309,7.610449433999999,7.264487231,13.01553945,10.4295962,9.30509804,6.981739169,10.14927731,6.9446468989999985,10.69236239,10.54775127,7.988138437000001,6.046589025,7.119356893,9.420161582999999,6.857793384,6.077278304,7.810047054,8.811881245,11.26913877,8.606062662000001,6.31450734,9.01921265,8.596873675,6.635797786,11.52012153,11.20188886,6.152000526,11.22088606,5.0699496360000005,7.798445634,8.095962281,10.26662834,11.45961389,12.04049428,11.92114552,13.36821887,5.438266593,6.6319085620000005,9.357550905,12.16680716,7.908077081,5.945977995,7.0886192160000006,6.287716046,10.80194246,5.373081252,5.455106914,9.098618502999999,8.806220967,9.045489994,5.912883534,8.136978877999999,5.549640116,5.837777209,8.480915311,7.511686935,10.80213929,9.159043443,6.164881924,7.847026227000001,11.95677768,9.253625272999999,8.668276398,6.171522222,8.740153965,6.1981835,8.59258379,7.150137257999999,9.244806916,10.04941392,9.344432115,13.51480186,8.604667145,6.218341284,6.189684165,9.200010144,7.294138988999999,9.479069946000001,7.827303988,13.35783428,8.57080322,9.298948781,9.247857502999999,10.23773991,6.777772867,9.645040766000001,9.52070244,9.047209902,5.607217924,6.181436825,10.81537461,8.701854247,9.198494856,7.626870966,5.969649539,10.71478496,8.886185237000001,9.593668603,7.864059615,8
461,6.761268603,9.115403951000001,10.04945466,10.33200847,6.164364111,8.054261757,9.087351079,7.738267789,5.90197344,9.938144461,11.56258477,9.116960933,9.846279755,9.131158601000001,11.21659681,7.864673549,7.471371999,8.11711528,6.282875223,9.120750621000001,7.698137643,7.624549852,7.431757678999999,9.913324988,11.30009982,9.08381087,8.071001093,6.335644516,7.249228089,7.583208182000001,13.03694263,10.61953099,8.995834658,7.018062251,10.359429400000002,7.055892062000001,10.52147876,9.658030642,8.094672515,6.136962992000001,7.239399982,9.19617088,6.717019245,6.756036202000001,7.892037574,8.695860238,11.40451208,8.90197197,6.525884636,8.851736239,8.793530445,6.31693506,11.7391384,11.02949773,6.28529652,11.45928487,5.714251722999999,7.608718252,7.728428742,10.42923846,11.37528457,12.06989661,11.95461944,13.17843761,5.603430699,6.48851624,9.157397974,11.68012735,7.977424681,5.779749756,6.843479887999999,6.539696327000001,10.36578454,5.225412407,5.105922502,8.847690172,9.143584222000001,8.889906539,6.167390289,7.777013458,5.388378109,6.0969616160000015,7.468906122999999,7.50842066,10.64739887,8.875380301,6.37512866,8.082789575,11.63623792,9.503272961,8.908754055,6.472711525,8.705753029,6.2778913670000005,7.893766499999999,7.018829983,8.702141521,10.02611531,9.505735235,13.17651647,8.421034556,6.269379079,6.079373734,8.902540699,7.823611937999999,9.262321464,7.289093317000001,13.91720762,8.245292627000001,9.797514989,8.78198486,9.774054148,7.031667859,9.884681444,9.382766797,8.678463099,5.9302972160000005,6.357982566,10.92686426,9.494284082,9.250622812000001,7.653718516,5.955603087,11.26993381,8.907852095,9.896550903,7.64422388,8
462,7.0317018839999985,9.432896784,9.635615069,9.87614483,5.91769682,8.087766073,9.137507119,7.570190587000001,5.895649316,10.21970173,11.44806136,9.111819896,10.02775023,9.054634028999999,11.76401604,9.352681968999999,8.054747063999999,8.269627531,6.926032806,9.050981821,7.7737512089999985,7.992089545,7.539526902,9.91294303,11.76823954,9.153109186,8.510561932,6.095406363,8.031951694,7.3384250789999985,13.28529221,10.93709473,8.689332741,6.514757467000001,10.0995446,7.326699305,10.99644107,10.0886697,7.2878407539999985,6.450175045,8.407759303999999,9.367107026000001,7.301217919,6.979657891,7.495784102000001,8.441365184,10.68204723,8.994046777000001,6.5227007389999985,8.788226343,8.98267877,6.600157699,11.64973563,11.58080511,6.113765875,10.66829962,5.379036676,7.86151553,8.313834849,10.82639449,11.06538033,12.09887864,12.37913636,13.51165407,5.274964195,6.670183655,9.479083305,12.26570358,7.651564782,5.68634843,6.448826746,6.1507944010000015,10.49420568,6.729567075,4.837726871,8.898805606,9.025885407,9.299517884,5.866118771,7.994124255,5.918804529,5.893138627000001,7.924387765,7.339529178999999,10.73634611,10.40771279,6.12735768,8.318613572,12.15585713,10.0149486,8.67215561,6.484037951,8.805260317,6.131232225,8.104663996000001,7.226494644,8.889753548,9.915508995,9.027121005,13.38448425,8.583658912,6.153757815,6.639302497,9.508584493999999,8.03534387,9.604836592,7.832961056,13.8077924,9.091262849,10.24713442,9.24270858,10.33726784,6.409199912999999,10.15134243,8.741392015,8.98027041,5.8932351610000016,6.901194632999999,10.52208294,8.986775689,9.462500256,7.550732017,5.854923782999999,10.78063833,9.157533274,9.487252357000001,7.825419342000001,0
463,6.830752532999999,9.432290663,9.232388101,9.975664571,6.0988023710000006,8.162735835,8.949727768999999,7.410251202,6.531283984,9.818765198,11.17263528,9.043462683,9.361932921000001,8.731934024,11.40577413,8.509442324,7.8592630360000015,7.938610108,5.817094174,8.155988523,7.440086762000001,7.302148751,7.526402841,9.795653111,11.03387036,9.43117272,8.098173495,6.23235076,7.365066337000001,7.213422945,12.58435511,10.80237764,9.44264845,6.447781537000001,10.08153993,6.854095772000001,10.49972555,9.717455468999999,7.89291484,6.131575192000001,7.511113829,8.695361484,6.004802524,6.845157007,6.769922177000001,8.613027602999999,10.37017255,8.511669848,6.831754271,8.296686726,8.413111696,6.2044500110000005,11.87433866,11.10407024,6.365826877999999,9.666163046,6.236531264,7.5290404839999985,7.669519328,10.54653187,10.44614195,11.54224142,12.21302956,12.82408333,5.708710685,6.406035375,9.511161956,11.88994238,7.884523132999999,5.881767427000001,6.336769668,6.517474536,9.396857846,5.699323736,5.031504469,9.186448443,9.120431641,9.003043223999999,6.220336177,7.980114252000001,5.635932409,6.246435336,7.174609396,7.316792766,10.40009198,8.922342374,6.51583064,8.31011445,11.74222576,9.587853325,8.485384186000001,6.323434099999999,7.970149117999999,6.308575167000001,8.359963207,7.272447532,8.504068846000001,10.02377897,8.707977759,13.11557205,8.647573647,6.215071882,6.347628577999999,8.984461424,8.044809909,8.836589957000001,7.779096206,13.78158097,8.682712118,9.937107199,8.941164036,9.883006236,6.840549635,9.697751927999999,8.168373798,9.207542119,6.110707822,6.510478851,10.146932199999998,9.674832634,8.985475109,7.416478067999999,5.788031883,10.70071057,8.782756458,9.41186609,7.914924622999999,0
464,6.933308897000001,6.58475746,10.38298825,9.859912352,5.969603265,8.186501648,9.541452777,7.875841561,5.668979229,10.28647568,11.67946468,9.256516022000001,9.829886041,8.754934975,11.8269606,8.84764251,7.247920098,8.136228331,6.197424619,8.844543744,7.72459074,7.833377636,7.652429429,9.934740948,10.85923088,8.613738266,7.915105613,6.489913313,7.620261948,7.366787181,12.78212199,7.874816745,8.15455937,6.860437281,10.15427351,7.237359867999999,9.918256328,10.56342018,8.436114163,5.9764833789999985,5.657632612,9.508463469,6.980183286,5.369672662999999,8.045614846,8.646650141,12.0400341,8.889521402,6.563191626,8.612537144,8.687775378,6.818135204,11.30737212,8.479167954,6.426050251,10.98414475,5.418486555,8.128447292,7.875966886,9.753242278,11.23722116,12.14775353,12.08092451,13.5256262,5.404188842999999,6.2612628720000005,8.789478055,11.913849699999998,7.820396801,5.845699694,7.052604238,6.39091075,9.066224864,4.335722058,5.8011569220000005,9.094364093,8.632556598999999,8.919788177000001,6.093838195,8.225196788,5.617038485,5.82506186,9.022328539,7.743074261,10.62684321,9.431529307,6.1775544710000005,7.663521767000001,11.77916943,10.03816974,8.333125922999999,6.830307189,8.916189957,6.183543885,8.224514536000001,7.316567927999999,8.654731411,9.909557592999999,9.773031986,13.51340087,8.245721726000001,6.367775676,6.399811904,7.870397209,7.558102672,10.08413264,8.050922857,12.69171199,8.531071192,9.928562258,9.063252927,9.912484546,6.720743218,10.06258813,9.075050318999999,8.427145814,5.776279262,6.122729726,10.97109508,8.560688447999999,9.149838975,7.68026929,5.59107445,10.78370908,8.741269752000001,9.298416006,7.41285821,7
465,6.501161357000001,8.438048315,9.680296695,9.603567592000001,6.128337307000001,9.014591535,9.220929847999999,8.217694116,5.970052193,9.252814294,11.86903507,9.040927192,9.84578596,8.91665613,11.90085709,9.636666768,7.046517369,8.72375833,5.655680164,8.532410031,7.351556541,8.224387512,7.202008062999999,9.631284207,11.60825372,8.60760101,7.683275287000001,5.955455831,6.529005194,7.305537397999999,12.86636248,9.973869726,8.885998851,6.728082309,9.869579932999999,7.399262215,10.19247839,10.62324405,7.680478665,5.730792609,6.759515347000001,9.283851404,6.962169659,5.826678614,7.233219215,8.858266092000001,11.28767221,8.910312438,6.746177747999999,8.306121462,7.830760607,6.533138022999999,10.83569676,10.78265862,6.386963402,11.47679299,5.889467603,7.8103918010000015,7.300403202,10.15575508,10.92551182,12.0529559,11.54892871,13.37526269,5.5380866489999985,6.003225851,9.600035852000001,11.76147904,7.68756124,5.860434392,6.529228024,6.597128552,10.32782286,4.915298099,4.988826747,9.110645905,8.316511077000001,9.042844556,6.062490388,8.48694144,5.709217173,6.079704447999999,7.32569774,7.2519813960000015,10.64231437,9.705176346,6.908326432000001,7.721907391,11.28489685,10.11635271,8.219239404,6.319704793,9.331091905,6.264922117999999,7.725735237999999,6.921616518,9.178009818,9.151485752000001,9.311643268,13.41359014,7.988860333,7.034963197000001,7.00341268,8.840286074,7.239354345,10.40964313,8.165114857,13.75288213,8.841588432,9.789456021,8.7871846,9.111351068,7.292076705,9.38656449,9.804119295,8.958301214,5.801535068,6.440622405,10.63306371,9.491138507999999,8.855001985,7.545792092,5.826104449,10.16285117,8.354501608,9.435390688,7.547428631,7
466,6.990522716,10.55143977,9.223708983,9.76307714,5.685709724,8.675753527000001,9.48598056,7.662529725,5.530890001,10.63852832,11.71403259,9.278555492999999,10.24489606,9.228538237999999,12.15286696,8.906283332000001,7.734223232000001,8.999762889,6.184516177000001,9.077712725,7.325207709,8.386627096,7.890757841,10.06103957,11.48984126,9.36086957,8.812900184,6.171294624,7.346745343999999,7.0004120310000015,13.55901219,11.98975226,9.323190382,6.553805131,10.23037277,7.815592147,11.23893507,10.26614643,7.721843248,6.153495724,8.516169902,10.04551884,7.510489959,10.10956417,7.374559206,8.824545141,11.08522909,8.791085765,6.579519003,8.719787627,8.707816858,6.527212424,11.38444909,11.62310726,5.942099148,10.97245549,5.36465894,7.778316705,8.057946874,11.70961817,11.1522745,12.14923731,11.93508957,13.47699857,5.426520778,7.29050094,9.735961902,12.18928307,7.721786507000001,5.836538602999999,6.175175826,6.155422029,11.42037946,6.651002877000001,5.133685689,9.067987665,9.165054845,9.620003646,6.103502149,8.277998656,5.995224349,5.807570686,7.8075309000000015,7.599469985,11.03276026,11.55548746,5.97545373,8.394411036000001,12.05483845,10.77528567,9.175939705,6.679733201,8.955820101,6.100891692,8.295749107999999,7.2861673310000015,9.119337312,10.12261484,9.906854239,13.43418901,8.656503074,6.162984225,6.579965915,10.31446864,8.306767844,9.8088045,7.976658485,13.79088532,9.716487043999999,10.55541043,9.67250271,10.23386856,6.702502987000001,10.37376679,9.605116526,8.99128154,5.934471957,7.567606891,10.49534299,9.440062088,9.419070838,7.834138277,5.867536737999999,10.80465391,9.061901677,9.335520174,7.976440177000001,2
467,6.868191774,9.421327973,9.135554858999999,9.701834364,6.189153433,8.230369203,9.338071995,7.742293415,5.993553832999999,9.862586551,11.3005612,9.073506041,10.08373953,8.659285335,11.65898013,9.757735748,7.731610382,8.200848719,6.684514185,8.327296394,7.381779287,7.783341588,7.469980024,9.791198868,10.8082278,8.722973581,8.046673455,6.460996806,6.93228719,7.37588067,13.0150642,10.84437692,9.773458117999999,6.59127209,10.08723556,6.952495049,10.42447719,9.925916557999999,7.287965332000001,6.009713347000001,8.076036743,8.953943398,6.951133307,7.994770895,8.017316973,8.570902572,10.10838185,8.626342707000001,6.838046285,8.676038842999999,8.378226447000001,6.23112253,11.56309577,11.33046169,5.901009379,10.06581433,6.1208760920000005,7.549268453,7.463159627,10.76555141,10.61450342,11.7003498,11.67263112,13.23365141,5.50721316,6.39651293,10.03923205,11.79031059,7.837167249,5.8897050160000015,6.5608367020000005,6.596865752,10.21344105,6.522782899,5.111539628,8.986926716000001,8.85972429,9.50144103,6.339076457000001,8.027189651,5.621119052,6.090756543,7.704137502999999,6.989813974,10.44451925,10.04005517,6.467358318,8.511014568,11.92728027,9.773773899,8.272262495,6.256388987,8.526318757,6.403614755,8.128328728,7.053870087999999,8.783173324,9.546947406000001,8.921487896,13.29146049,8.234382038,6.18917509,6.298285558,9.063081112,7.719843586,9.343475702000001,7.853108587,13.82678838,8.957170564,10.096899699999998,8.959813486,9.838780386,6.573324284,9.946694272,9.026755526,8.518863262,6.052204297,6.843418827000001,10.11434541,9.198679144,8.894319612,7.607777492999999,6.208143544,10.72940969,8.712642946,9.176275414,7.814903012999999,0
