,SPI1,RGN,MT2A,UCHL1,REN,RPS24,CYP39A1,METTL9,ITGB3BP,LARP1,MRPS16,BDKRB2,TRIM14,WASHC3,TMEM100,RPL38,CPVL,IFI6,TUBB2B,LYPLA1,MST1L,TARS2,CTSG,PEG10,KLF6,PSPH,AUTS2,DUSP6,ABHD2,UGDH,SH3BP2,WDR12,BHLHE40,EGLN3,UQCR10,ZNHIT1,LIPC,CFB,ZNF195,FOS,SERPINF1,FKBP4,EPM2AIP1,IGHV3-23,IFIT1,ADI1,BCCIP,NUDT4,RRM2,GDF15,UBXN8,CD163,MS4A4A,TESC,RGS5,LGMN,FST,PPP6R1,SLC3A2,PTMS,CGREF1,KLF9,RPL13A,CHCHD3,CAMLG,MEST,TDP2,TUBA4B,PTP4A1,GPC5,ACP6,IGLV2-14,DEPTOR,RHOB,ALB,ABCB7,WARS2,TTC1,VAMP8,NDUFB1,GPX2,ABLIM1,ACKR1,ACTA2,TFAP2A,WASHC4,ACAD10,NEAT1,ABCB4,AGL,ADPRM,CHP1,ATP5IF1,C1orf174,COL4A3BP,RPS27L,SERPINA3,ABCC3,LHPP,NDUFA13,MRPS15,AHCYL1,VTCN1,NINL,PLIN3,EEF1AKMT3,TRA2A,TYMP,PCK1,CYP2J2,NDUFB5,COX15,CFLAR,GLB1L,VDR,HMGCS2,ABLIM3,ATP6V1F,OLFML3,MAP3K1,CYP21A2,ACVR1B,TFAM,ISCU,PLEKHA5,GPX3,label
120,5.89456122,8.907026229,13.63698417,10.84501035,8.737945013,13.15324171,6.258886595,10.6725259,9.294387528,7.945018312999999,8.489031935,6.360569237999999,7.975870293,10.40498997,5.954491587000001,12.87039905,8.473266898,11.46616631,6.432411289,9.83928214,6.094742611,6.963383302,5.612149858,6.25520302,7.751549457,5.880184205,6.922104498,9.2121742,5.904524752,11.07250033,6.683056275,9.317790652000001,7.928817035,6.007274868,10.45015978,9.088972798,7.18717457,7.11920691,6.282725867000001,8.349452402999999,6.570189433,6.359987393,8.430728627,4.838000374,11.95119546,11.13818016,8.451441621,8.209619585,6.107798472000001,8.279344602,8.138304527999999,9.404504351,8.435840944,6.220180991,8.031330211,11.30056339,5.486065413,7.088308757999999,10.39307331,6.675933336,5.200141465,6.344834742000001,12.79728537,8.866832327000001,9.981657472,8.58808102,9.754728731,6.5284381589999985,8.801546203,6.883621146,7.524812809,8.300203377999999,9.594743069,8.85264085,7.415000624,7.926997517999999,7.164293168,9.313749151,9.30511721,11.85301907,6.8861522489999984,7.858938404,7.999456825,12.71902297,5.44501877,8.823076922,6.599676224,6.884065101,6.4190960010000016,7.187888234,5.764450697999999,9.064360175,10.30052052,7.186943705,7.562058872000001,11.17156414,6.557154013,7.4597218289999985,6.997520623,9.589602442999999,8.106690562999999,9.166652071,5.030010445,7.310504551,8.012953172000001,8.153483632,8.403712376,7.503551557000001,10.8031758,5.828552772999999,10.62025991,7.157154524,7.969195796,7.878802485,6.566514008,6.879677857000001,6.895167505,11.33677729,6.976038222000001,5.512632047,6.365896837,6.189267134,6.112649,12.10516538,9.858364147,12.31953308,8
121,5.718463754,8.587456902000001,13.11085313,11.242736,13.16147256,12.72674353,5.918847962999999,10.16733679,9.262187938,7.597027868,8.116451386,6.44046514,7.285190533,9.959984935,4.976534577,12.28518523,8.197390638,12.03357708,5.339549328,9.126574071,6.459504237999999,7.571994217999999,6.217310821,6.16961065,7.408066913,5.046216328,5.7124508710000015,8.435142234,5.711325901,9.227625498,6.80723203,8.586812501,7.317727783,6.057131912000001,10.31694195,9.671369594,6.429341271,7.686362322000001,6.145876862000001,7.874175851,5.944485051,6.927425572000001,8.304607892,5.147669345,11.49578712,11.51619958,7.972621216,7.7365714310000016,5.784437062,6.233539015,8.015826314,6.938061299,6.024735865,6.174794978,7.4136311410000015,9.229613671000001,6.18237667,7.336487728,10.26295491,6.566631277000001,5.416036075,6.540012858,13.50038518,8.276003779,9.719280491000001,9.846310656,10.18920732,6.807476967,7.734212902,5.906155938,8.973295072,7.300884395,9.437921082999999,9.293789683,4.932020215,7.600228771,6.2374409360000005,9.067422013,9.906328353,11.7495395,7.36793206,9.060297008,6.044621232999999,10.85998642,5.45001814,8.730580033999999,6.454211002999999,6.6183205560000005,5.538717859,7.848927847000001,5.556558581,8.508671488,9.742293565,7.644621718,7.2011814639999985,10.04771045,6.839668284,7.367012374,7.370431802000001,10.72326344,7.401797816,9.238216093,5.09156675,7.714853112,7.817562302000001,8.142535216,8.912813148,8.318071929,8.378613815,5.798275088,10.95230291,6.903835184,8.129926184,8.289995329,6.851940022000001,7.692550935,6.451078647,10.62749032,7.715140797,5.596246182000001,7.13411051,6.44700733,5.802655057000001,11.74585749,9.107120225,13.09406704,3
122,5.378539872,8.86112558,13.10065088,11.75536575,12.23148446,12.21778386,5.564545555,9.902239002,8.52647295,7.761206708,8.225366507999999,6.0540211410000015,6.930595484,9.893711986,5.41971454,12.19299569,6.796203741,8.641552697,5.572019929,8.563300323,6.015746807999999,7.325062479,5.9401627060000015,6.025778476,7.482346903,5.170405583,5.842404495,8.474836664,5.677123957999999,8.933899423,6.720583163,8.977639511,7.713120185,5.775238042000001,10.47624857,10.27484572,6.420088907,7.432795979,6.137028599999999,9.301599912,6.3047367460000014,6.907920412999999,7.746017458,4.745520094,10.86903994,11.53357916,7.890645247999999,7.727368973,5.1142322060000005,5.657213058,7.869713552,5.692749595,5.050580648,6.271239483,7.525115919,8.776512996000001,5.830556919,7.248037835,9.637142757000001,6.081561542999999,5.2075009560000005,6.824912556,13.467453099999998,7.905331522000001,9.143488279,6.881326508,10.48463576,6.813201084,7.5994546010000015,5.41846321,9.288617064,7.377984697,9.086931639,9.057114025,6.919076137999999,7.622763409,6.254813176,9.048914437999999,10.24317833,12.3494852,7.057632244,8.961311503,5.765319865,11.46096699,5.76179816,8.038564874,6.603950627000001,7.095465711,5.387097337,7.984080462,5.389286715,8.884430881,10.06608359,7.972392448,7.322228241,9.907053352,6.028618043,6.315387567999999,7.536190737,10.97541917,7.428845535,9.508199158,5.616595034,7.666586662999999,7.890908866,7.597962805,8.421082657000001,7.412794794,9.987094116,6.028939417999999,10.89729617,7.039030726,8.246149346000001,8.202554532,6.286375096,8.11074268,6.395079402,10.47452808,6.977618132999999,5.22922679,6.504464798,6.3767659010000015,5.953742584,11.82789828,9.314920646000001,13.55948579,6
123,5.405495542000001,8.359480263,12.92806278,12.05217888,10.24013501,12.98048446,5.994399942,10.49738564,8.651384587999999,7.668073017999999,8.356202308,6.124834138,6.757577707,9.676550238999999,5.089857814,12.17687622,7.940758098,9.520882935,5.676685699,9.09510241,6.744264801,7.1469245039999985,6.24596402,5.969917824,8.009449415,4.825412517,6.011912507999999,8.150037845,5.802324849,9.192962337,6.89831028,9.147680095,7.360392746,5.885034748,10.77850466,10.70372627,6.2036861,7.446551669,5.956550681,7.615902637,6.3339041410000005,6.80954554,7.66584686,4.718228307,10.50287659,11.9212804,7.783372515,7.634364736,4.777200994,6.8047272770000005,7.918396582000001,5.6821082,4.829353386,6.159876866,7.546366301,9.525270987999999,5.788530429,7.248369609,9.743586686,6.038844159,4.85973827,7.080057664,13.87684627,8.343358261,9.515759551,7.6466259060000015,10.39645336,6.9415560670000005,7.36007821,7.481237256,8.915164172,7.189711343,8.970403418,9.303111462999999,7.537684893,7.705125422,6.03032723,8.858890435,10.46420152,12.38274567,7.242813771000002,8.805600897,6.282373207999999,10.09503402,5.244741371,8.322668364,6.564546237999999,6.5922705420000005,5.021077288,8.069004273,5.667365475,8.810719238999999,10.1559228,8.05217767,6.766668400000001,10.43997677,7.028291952000001,6.79258124,7.72006468,11.47046587,7.659458435,9.483383603,5.97537289,7.877590086,7.568175272,8.092018838,8.657211284,7.399206849,10.35004945,5.924756902,11.14743715,7.223617116000002,8.251996209,8.152902886,6.4998645470000005,7.129456294,6.507124179,10.53537603,7.446337821,5.178303866,6.9562577,6.382702035,6.06326548,11.95219267,9.176944362999999,13.45082253,1
124,5.888111913,7.607320174,13.2891913,10.05945297,12.27947594,13.418940300000004,5.049988793,10.20403628,8.776892025,7.696194331,8.5034616,5.555452594,6.871162783,9.76166114,4.505099219,12.95643484,8.323752374,10.42598191,5.263021305,8.508344341,5.258141053,7.354001521,6.524253539,6.237613595,8.402010167,5.747002491,5.7790076710000005,8.002431452,5.958875721,9.031226711,6.84266681,8.955791059,7.50369817,6.14981387,10.74523339,10.406085699999998,5.411927678,7.252671165,6.07369659,7.0668713410000015,7.917585967999999,7.129209491,7.8682111689999985,6.225977265,10.03391194,10.88091481,8.130514267,7.597589562,4.592306493,5.884259007000001,7.614969085,7.13819608,5.407602795,6.49207199,7.876026456,9.335603617,6.234994966,7.487678184,9.339537513,6.8583313310000005,5.237721125,6.857079789,14.03206587,7.78314995,9.202349693,8.530879202000001,9.446799996000001,6.7422761520000005,7.151801011,5.666760985,8.45087492,9.897202448,9.092929468,10.24483278,4.644883433,7.39271454,5.987407889,8.871509282,10.09136272,12.4042529,7.182977645,8.46955704,8.240185671,10.84831064,5.587440207,8.165585274,6.460666547000001,6.49309604,5.144815598,7.699222019,5.788676851,8.471883171,10.19781629,8.17325157,7.078062086,10.11259342,6.687240798,6.515026905,7.519691417000001,11.91663734,7.731658861,9.277262805,5.257563732,6.911722125,7.856312503,7.022813024,8.913141089,7.744213916,8.512578187999999,5.548797797000001,10.83264371,6.887930162000001,7.46564971,7.996969241,6.461112555,8.10929847,6.616641285,10.95036923,8.141497902000001,5.718641777999999,7.050334731,6.3020954620000005,6.483624264,11.73218006,9.584048205,12.18787919,3
125,5.488931401,9.30509804,13.37293036,8.502353635,7.6039360889999985,12.16328514,5.681738222000001,10.37853573,8.170795963,7.574818652,8.289537447999999,5.464981478,7.107897553,9.575130116,4.367627923,12.45632676,8.96076191,11.73090642,5.451705758999998,8.614456401,6.943816841,7.094081805,5.879083885,6.223310207999999,7.958206323,5.257985258,6.5990436,8.035021769,5.737503471,9.113377969,6.826914765,9.027115548,7.569200669,5.624512679,10.30223404,10.37785049,5.954485561,8.27767678,5.810328261,8.557371574,6.397051664,7.254610142000001,7.73029154,5.003677002,11.70240122,12.09197232,8.129679524,7.535918487999999,4.997280888,6.028999774,8.222549543,8.502978316,7.513986322999999,5.694414849,7.624837522999999,10.36083598,5.690231966,7.264487231,9.933586377000001,6.151505264,5.125822347,6.305938297999999,13.77969193,8.395600645,9.318882822,8.484887109,10.68513096,6.636957151,7.227733924,6.030987711,9.184722006,7.126868741,9.65885017,9.69619174,6.647098303,7.836876279,5.992261566,8.878125143,9.925809323,11.79234657,7.032803606,8.737479041,6.204658904,10.54241084,5.173964065,7.887096927000001,6.737881371,7.423293245,4.975705103,7.818425117999999,5.6118303539999985,8.691802101,10.41860348,8.273111923,6.4885646989999985,9.897332551,6.335091178,6.5143208160000015,7.166784683,11.30885722,7.586286984,9.218255505,5.45369393,7.602251154,7.85267392,7.842373752999999,8.888983864,8.474200286,10.18085187,5.945743607000001,11.00950538,7.167715414,8.057702056,7.847026227000001,6.668599787000001,7.146436098,6.699749142999999,10.56597052,8.690507941,5.504814175,6.599084532999999,6.212341488,6.000423905,11.91346923,8.939393414,13.35783428,8
126,5.4460747189999985,9.283071592999999,13.31102327,11.21715455,10.10899293,12.52336296,5.168898863,10.48768128,8.553617923,7.949787747999999,8.34678051,5.847749277,7.323961027999999,9.361251635,5.082980912,12.43746434,8.806559558,12.67306647,5.55834756,8.956407951000001,6.477448822,7.347663011,5.94306397,6.10102193,8.447292522,5.176964198,6.134814365,8.48008806,6.083248449,8.937245266,7.038561464,9.442732933,7.600412455,5.991794739,10.36080232,10.34753894,6.020993578,8.659810322,5.796025857999999,8.640113956,6.889567317000001,7.011327865,8.095269443,5.410803627999999,11.67743006,11.99179195,7.879267002000001,7.934588422999999,6.7135016310000015,7.205426487,7.497100241,7.992921663,7.862668432,6.317848118,8.248423634,10.03113608,6.10510927,7.27230236,9.932575307999999,5.805275012999999,5.280880415,6.600540317999999,13.6962394,8.145635938,9.204694955,7.991224227000001,10.5835231,6.960777485,7.695647102000001,6.636717665,9.173016138,7.94452482,9.255437187,9.536247696,8.324341272,7.430356562999999,6.326605632000001,8.891906467,10.17147361,12.16078012,7.14867916,8.938287182,5.998285605,11.09808823,5.561624314,8.688351036,6.534141375,6.796389199,5.272853241,7.773359411,5.597015327,8.482358962000001,10.19077857,8.169923978,7.353815776,10.59155832,6.387590762,6.866026746,7.345516039,10.79982933,7.533542165,9.381399819,5.624152549,7.77382721,8.023606382999999,8.15835142,8.643984059,8.251994002,11.34319684,6.09447725,11.02557127,7.111207225,8.583079704,8.348734208,6.9534912570000005,6.4654653,6.79918652,10.69215757,7.729629245,5.014130433,7.230985625,6.483081995,6.003883902999999,11.84425316,9.238785112999999,13.50457172,8
127,5.372508881,8.354047774,12.89775959,10.83711572,11.94930888,12.40528897,5.023899286,10.27548525,8.470941755,7.888099273,8.373215276,6.556346605,6.820369907999999,10.18994975,5.144479512,12.47041261,7.757356706,11.28160469,5.436502821,9.125932495,5.523959992000001,7.328975582000001,6.165973532000001,6.183283703,8.049015601,5.223510401,5.521914655,7.860743117999999,6.040956112000001,9.039657265,6.872685499,9.156314564,7.3068834539999985,6.107159985,10.59257952,10.47776623,6.332919982999999,7.694448434,6.4970252870000005,7.740036932000001,8.354499768,6.791439144,7.972445395,5.6282683570000005,10.2461778,10.50572243,7.909286682,7.39173875,6.25769639,7.447455062,7.763919695,7.809142007999999,5.951574043,6.517113617000001,7.798789592,9.531498205,6.019489266,7.528157395,9.977085379,7.172896487,5.205523279,6.9229971070000005,13.66958015,7.992624799999999,9.647225888,8.668682851,10.27568186,6.608264397,7.722385233,5.742395137999999,9.071317781,6.95880471,9.150241586,10.22402601,5.878615186,7.816567616,6.761418327,8.913915716,9.61750222,11.77645545,7.181613463,8.654970681,6.341377968,11.46872547,5.398412631,8.131530502999999,6.704624054,5.977729597000001,5.370576322000001,7.446166086,5.536817565,8.886681461,9.986271262999999,7.610705672000001,7.36760978,10.42732654,7.02008119,6.845724967000001,7.548590717000001,11.02270922,7.728363797999999,9.12118496,5.490059658,8.180248573,8.120800578999999,7.715977667000001,8.745634536,6.982684461,10.00748886,5.9221720389999986,10.75644458,6.96365855,7.996090642,7.947586577,6.292298862000001,6.645223385,6.693608095,10.44992354,7.996313385,5.30431062,7.014836871,6.138604707000001,6.242906197000001,11.73750859,9.137259422,12.92022708,4
128,4.973830598,8.409888083,13.23694148,8.902932746,9.709454053,12.9899034,5.295081787,10.50038017,9.177468572999999,7.769462776,8.169187073,6.147417611,6.646449736,9.81769869,4.970224409,12.74232649,5.713553195,10.30765242,5.014727912,8.904555634,6.801469865,7.372483827999999,6.075149542999999,5.841762712,8.424643579,5.593122669,6.2147906210000015,7.802595735,5.884229968,9.48667982,6.781806278,9.048191994,6.950779082,6.601377348,10.35170981,10.05500409,5.9173201760000005,6.5128580660000015,6.245916319,6.798180556,6.039670116,6.959762116,7.91190272,4.809730405,10.64749831,11.39189796,7.928477097999999,8.769486163,6.44095714,6.591136092999999,7.875227428,5.354680121,4.0296641860000015,6.013089176,6.7751793089999985,9.029471731000001,6.045323777,7.458939196,9.739545329,6.732398298,5.237337569,6.8028033070000005,13.93193365,7.834575273,8.96866251,7.12477079,10.10674872,6.7369270760000015,7.233347461,5.552756439,8.423372431,7.0024324139999985,9.328316573,10.12972242,7.520117827999999,7.758095779,6.111904025,8.884551489,8.696717482,12.08373877,7.417034001,7.94409916,5.747069102,11.05966921,5.4715549260000005,8.124276047,6.5591826489999985,6.989170095,5.418416487999999,7.92392165,5.595375476,8.54694335,9.872761556,8.006168343999999,6.595052858,10.00678381,6.6273415889999985,6.735109391,7.267092276,10.64250649,7.550519207000001,9.333705894,5.360697497,7.671066797999999,7.789239027000001,8.039593295,8.922593666000001,7.142423105,10.30312984,6.143819946,10.96602416,7.162884152999999,8.022544981,7.513301397999999,6.637057385,7.660478907999999,5.869170089,10.63928254,7.360937159,5.600216497000001,7.020569806,6.324003922,5.980404949,11.77450635,9.813467679,12.96392125,3
129,5.558461057000001,8.231399238,13.67577088,11.82649053,12.77431087,13.33967224,5.449134067999999,10.48550766,8.69547046,8.09909932,8.669025818,7.395861837000001,7.094558722,9.869021088,5.995194828,12.87281332,9.202803107000001,9.971948895,6.488112044,8.680303964,6.806248462999999,7.222428943,5.837765219,6.658444857,8.780826702,5.421338911,6.433060253,8.359949361,5.754089153,10.16685952,6.940349767000001,9.08475714,7.981323654,6.349658166,10.33079461,10.23953748,7.179906333,10.20654776,6.036207762,8.222773596,9.32393217,6.848372797000001,8.16608693,5.051441296,9.555699877,11.20194162,8.205538237,8.092367171,6.154761424,7.855564937,8.198001341,8.805922414,6.700451217,7.299019511,8.621690537000001,9.650672191,6.0751024110000005,7.543479694,9.946418069,6.347591702000001,5.541694803,6.343856497999999,14.00964674,8.472957915,9.652987579,10.2816952,9.821267275,6.856284068,8.101672219,4.676234536,9.50921507,7.357482405,10.57805979,10.14678927,5.365453644,8.119732303,6.579802034,9.216657751,10.34692509,12.09047939,7.279334792999999,9.995313932,7.114915047,12.00470435,5.610637068,7.828518969,6.538674253,6.678372563,6.077912932,8.112668705,5.414936574,8.848206272,10.26802356,8.192565421,6.536704314,10.61673364,10.52951934,8.228956887999999,7.749021511,11.71698433,7.679458301,9.378074279,8.734424212,7.75291378,8.547173606,8.464288966,8.65059169,7.798147001,8.64392852,6.0230799070000005,10.87305309,7.318241915,7.639425741,8.229868136,6.911380371,6.641160847999999,6.483565436,11.09773451,8.299643667,5.674550754,6.902828741,6.30353007,6.021908214,11.71056257,9.453153695,13.52608796,7
130,5.140745805,8.818616699,12.78398389,10.08953358,11.15090851,12.58395439,5.732275274,10.39679057,8.593497001,8.04646547,8.009102393,5.988773368,6.745615312000001,9.813383043,4.691297001000001,12.33026759,7.079695868,10.34801939,5.1662928180000005,8.302952000000001,7.425548084,7.289885217,6.150687514,5.838766715,7.364401212000001,5.3561189,6.289565678,7.530780159,5.68042358,8.905548865,6.761834635,8.948634797999999,7.083275244,6.079527872000001,10.581932,10.40718244,6.313570734,6.61235459,6.064139495,7.342531391,6.447250528,6.811092337000001,8.379839512,4.893249846000001,11.38115638,11.48723299,8.056745096,7.601841121,4.73179152,5.900382897,7.591762791,5.54799463,4.738570738,6.0430981510000015,7.642654935,9.348134388,5.93525935,7.479698348999999,9.594854462,6.173754107000001,5.027666989,6.168254025,13.44039938,8.191469216,9.157444163,7.7884392789999985,10.04166116,6.763626017000001,7.092399942999999,7.16348067,8.904481338,7.881200476,9.030525654,8.820808013999999,8.101223831,7.698800228,6.634774779,9.003494264,9.824227455,11.94436741,7.31737713,8.494291354,5.503261289,10.38270813,5.667744712999999,8.338150659,6.794408398,7.305055112000001,5.119226115,7.662085758,5.519791777999999,8.429720909,10.06192432,7.617538274,6.689054715,10.14264373,5.62537107,6.50124419,7.526961467,11.09440596,7.529357618,9.522650836,5.914242822,7.860546832000001,7.763445571,7.388526945,8.773653056,7.273889832999999,9.640049037,5.947378316,11.00788549,7.032895839,8.215672181,8.372007239,6.5846636310000015,7.194678942,6.483434259,10.63475784,6.552166092999999,5.211029299,6.769792827000001,6.3362793470000005,6.113989462,11.6730538,9.38685125,13.6624574,2
131,5.545007632000001,8.560254535,14.24742809,10.49350791,9.120297286,13.02206243,5.343879916000001,10.27341492,8.630696743,8.044016705,8.19518719,5.5503704570000005,7.708829046,10.02172667,5.522648652000001,12.47862778,8.795431278999999,12.65834461,6.290148265,8.401854972,6.0368205260000005,7.527958111,6.184235263,6.065355611,8.734187857,5.088767783,6.094160278,9.270773677000001,5.914749914,10.47646559,6.980298941,9.126600761,7.554207933,5.451993769,10.12181227,10.20292587,6.931900073,8.173552221,6.257053908,7.970948456,6.334392734,6.955610499,8.363699412999999,5.126818039,12.4006505,10.77748118,8.092719415,7.710604039,8.437212161,6.921625288,7.949539171,10.45709094,9.138855184,6.230313756,7.5830104139999985,9.890131882,5.9303745239999985,7.066123372000001,10.04866087,6.169583827,4.950298981,7.322079102000001,13.55518427,8.587479392999999,9.979249702,7.419243272999999,10.09067431,6.871144452999999,7.890200937,6.31295883,8.820973552,6.977418182,10.21617713,9.548506489,4.714030043999999,7.791832212999999,6.63210854,8.797972147000001,10.08594037,11.74163858,6.874741081,8.538120568,6.258842189,11.23179031,5.466928714,8.299348627999999,6.387609058,7.18965523,5.356020795,7.586734355,5.523529102,8.34685813,9.997079754,7.659242935,6.951617735,10.88254439,6.565624672999999,7.63743491,7.188004297000001,10.85385185,7.789532125,9.431306765,5.220864721,7.457616157,8.672676325,7.266339837999999,8.27160954,8.076659175,8.123275796,6.148172152999999,10.63076878,6.921015562000001,8.931593904,8.077931931,6.580575099999999,6.7531869260000015,6.748516432000001,10.65048782,7.407220287999999,5.317746364,7.01110297,6.244395764,5.774971135,11.90385663,9.336512502,12.64074631,8
