,ABCB7,PDE8A,UMOD,IFI6,VAMP8,OAS1,ZNHIT1,NPIPB15,PLIN3,LLGL2,MUC1,RPL37A,UBXN8,CYP2J2,LARP1,NDUFB1,NR0B2,GPX2,IFI30,DNAJB1,RPS27L,RHOB,NDUFA13,SELENOT,PA2G4,EGLN3,GPC5,FST,LIPC,ATP6V1F,SERPINA1,VDR,JUNB,PCK1,EPM2AIP1,KLF6,DAB2,DEFB1,AKR1C2,ELF3,PTMS,MRPS16,ACTL8,SLC3A2,ADM2,COX5B,TIPARP,ALOX5AP,PPP6R1,MNX1,NUDT4,ADPRM,ALDH3A2,AGL,METTL9,B4GALT5,VTCN1,ANK2,NONO,RPS24,GEMIN6,COL4A3BP,MT1G,DEPTOR,RGN,MRPS15,ATP5IF1,TRAPPC2L,HELZ,CHGB,TMEM100,FRMD8,TNMD,C1orf56,ACADVL,GLB1L,CFB,ACAD10,HIRA,ABCC3,RGS5,TRIM14,ABCD3,SH3BP2,DUSP6,AP5M1,TSPAN6,BDKRB2,DZIP1,ACTA2,LRRC23,THNSL2,TRA2A,COMMD10,CHP1,NDUFA2,CAMLG,WARS2,IFIT2,IFI27,TTC1,GDF15,EEF1AKMT3,EIF2AK2,BCCIP,LGMN,AMFR,ADA2,UGDH,SLC16A1,REN,GADD45B,ENPP2,GCNT2,CFLAR,PTP4A1,ATP6V0E2,ACP6,ECH1,ACOX2,RPL38,IFIT1,HERC5,SUCLG1,NDUFB3,COX15,AHCYL1,MAB21L4,IFI44L,ACLY,ITGB3BP,ERBB3,RPS4Y1,UCHL1,ADI1,ABHD2,MRPL19,STK32B,ISCU,CTSG,CGREF1,TESC,LYPLA1,PAFAH1B3,WASHC3,LHPP,MEST,ANKRD2,LDHB,RRM2,CTTN,CEBPB,ACVR1B,GPX3,NDUFB5,RHOBTB1,CASP8,AFP,TTC3,OVOL2,CDHR2,label
121,7.814434005,8.204194412,7.218315237,11.87593408,10.08793461,10.07681544,10.35993205,6.40880284,8.758337535,8.672666316,6.8438060510000005,14.27370281,7.8406106210000015,6.096172514,8.062981667999999,11.76384564,6.419092478,6.897035279,12.36791848,8.88583026,10.88343243,9.766093585,11.14595505,9.072830043,6.518644084,5.467676843,6.2847009410000005,6.011604227,6.863907576,10.60907416,9.6261272,6.6417589710000025,7.61120503,8.255651433999999,8.297518213,8.809258004,11.18699682,7.062900782000001,7.406084091,7.31778999,6.369724477,8.253460137000001,7.0014941560000015,10.04121985,7.005317736,11.09545814,10.24157043,6.7138607000000015,7.11584044,5.355050498,7.746286297999999,5.552703515,9.365177848,7.610367489,10.25292005,9.507037644,5.2681872080000005,6.45059642,9.053616147,13.05638452,7.87926364,6.893410007999999,11.3899643,10.13257186,8.497600651,7.762771853999999,9.945883307999999,7.982245041,6.991770444,5.648088971,5.480488397999999,6.73347908,4.881943043,5.893442775,11.49965154,8.172694135,8.184440778999999,6.4047125660000015,8.305799129,7.753264556,7.414906905,7.569610902999999,9.616536597,7.006343523,9.123458066,9.402308735,9.582467547,5.549376411,6.6433087739999985,11.12096025,6.468950325,7.21509519,8.389105508,8.662314142,8.363874046,9.576673667,9.894866751,6.576599571,7.936188394,11.75239207,8.765347622,6.871910397000001,7.156450247,7.090113882000001,7.9917591460000015,9.732750087000001,8.135626816,10.76850907,10.45957194,5.786068052,9.468259794,10.29328041,8.263329234,5.271691669,8.875205807,7.830528387,8.985598686,8.895447574,11.63804223,8.139116214,12.48693506,11.80713179,9.017932043,11.60628671,11.93671667,6.930510929,9.477284636,5.965568603,10.65585368,8.550282266,8.627299939,7.749546714,6.375214791,10.52121548,10.60849359,5.915337012999999,6.722776643,6.8328144810000015,11.8255295,6.246884897999999,4.990873197,6.2862374239999985,8.283072716,7.996850311,10.02173308,7.2647379060000015,7.3772445210000015,5.553940439,12.18418031,8.78917872,8.032447353,11.83597013,6.237262329,12.7217435,10.59200644,7.807446786,6.088461552,5.532382104,8.355591927999999,5.551258142000001,7.529094473,8
122,7.549562876,8.631358315,13.41608107,9.734751727,10.13201273,10.10364895,10.458748,6.491431997,7.922372948,9.321002128,7.710320257,13.87486534,8.003548366,6.357542641,7.886051697,12.14991118,6.2676637610000006,7.031849915,10.16608149,9.132807376,10.43676691,9.540554942,11.14324015,9.383337889,6.592760752999999,5.909064442999999,5.292803809,5.774649235,7.3718925089999985,10.39135015,9.698701947,6.786783392999999,7.020019532,11.61656545,7.774213961,8.110796405,10.93397015,11.64386997,7.113257302999999,7.5274862439999985,6.4338403710000005,8.269808011,6.672626452,9.921696705,6.798209575,11.4914917,10.53618477,6.365797858,7.295301358,5.195373204,8.337053524,5.566409889,9.737840064,8.462954737999999,10.50210652,9.416297529,5.694739052,7.902467594,9.397964379,12.57860234,7.624029173999999,7.20331141,12.82348212,8.950750162,9.212235407,7.479627653,10.24490888,8.014410396,7.330795379,5.900871876,5.213587799,6.85326894,5.617181375,5.767527639,11.64896433,9.020786662999999,8.328128372,6.660573297999999,8.267917619,6.765459452999999,7.827601791,6.8696431570000005,9.724481127999999,6.686891715,7.802037257999999,9.237241486,10.40415724,6.241214556,6.821643241,10.99938647,6.455880293,8.308072352,9.203817482,8.882645072999999,8.77044264,9.319698123,9.034547868999999,5.942022763,7.2629469260000015,9.998337199,8.784253694,7.565365762000001,7.688889733,6.112767223,8.060629731,9.479492674,9.498137537,9.257520118,9.458883862999999,5.636836562999999,10.85997562,9.818864165,9.3116637,5.5311556510000015,7.788417784,7.8311952589999985,9.749359931,9.34969329,11.62307905,9.363932132999999,12.17691374,10.16070677,7.048621964,11.88744002,11.88297595,7.0182719260000015,9.523920021,5.8959774110000005,6.928990435,8.371821146,9.189355959,8.503080348,6.929384627,10.979379,11.68201271,5.79904189,6.736446655,7.511477827999999,11.712481,5.963843254,5.26814235,6.40965818,9.048318225,7.305640612,9.703561704,7.574423273,8.698332107999999,6.161115872000001,13.15524991,5.504344331,8.471121821,10.02765913,6.242417941,13.88964648,11.10216519,8.889742239,6.130965131,5.6039186710000015,8.450582237,5.961895762,7.778858663999999,6
123,7.846111607999999,8.343523099,7.7338806139999985,11.37355384,10.19951948,9.768833431000001,10.54007448,6.30436817,8.165074146,8.311255981,6.706981525,14.00218627,7.448306612,6.310518413,8.154269033,12.15674159,5.8946125139999985,7.22727151,12.18830359,8.35158177,10.4075479,9.917251278,10.97741306,9.54835883,6.329399209,5.598255113,5.595899894,6.153231091,5.871886675,10.3251306,9.657121666,6.631802405,7.318313298,9.542629472,7.862607002000001,8.290940036,10.67447624,8.39371289,6.880885931,6.279402071,7.258613966,8.313039788,6.808662381,9.992606628999999,6.89452583,11.08813501,10.18781689,6.498943607,7.424524207,5.265343732,7.879494104,5.647094601,9.361406667,7.714815671,10.360112,9.264349129,5.953258797,7.385181082000001,9.442065602000001,12.66761546,7.480955504,6.789773791,11.68974409,9.13474795,8.973127176,7.076296579,9.870334403,8.295381156,7.323814327000001,5.407635556000002,5.596550033,7.322775677,5.082554278,5.595240705,10.75760947,8.199763159,7.207310934,6.7736164589999985,8.634222648,7.026031958,7.623971206,7.367177575,9.240906337,7.021823802999999,8.254682327000001,8.587116395,9.869556819,6.145057307999999,6.117654182000001,11.59702274,6.066952097000001,6.024026222000001,8.715080209,8.794432508,8.801305397,9.219232144,9.481241307000001,5.852134146,8.221588805,11.88517495,9.033574259,5.70214831,7.7700236710000015,6.681497801,7.884803382999999,9.821404883,8.890471656,10.98010742,9.021211147999999,5.681415737000001,10.82774975,10.09061987,10.41040092,5.661240857,8.125991638,7.405862055,9.311260382999999,8.65078491,10.72678685,8.788747984,12.47347199,11.72586009,8.622465785,11.34257764,11.50350217,6.994992229,9.50703815,6.040958469,10.04951705,8.363160641,8.691876328,8.710875513,11.98642166,9.663154935,10.99868744,5.7374062110000015,6.441310331,6.570886276,11.63558029,5.91674227,5.121512378,6.793879054,9.225983697,7.264893006,9.356480937,7.158093458,7.12017558,5.68990855,12.75887649,5.546754259,8.533561478,10.98966468,6.435732429,13.53465787,11.16220906,8.473612141,6.378460407,5.781847772000001,8.16357483,5.563133406,7.38018035,4
124,7.662818672999999,8.433730296,10.80693275,9.10054535,10.31289769,8.313390792,10.52159379,5.987838264,8.16293375,9.088387786,7.508424111,14.06812902,8.12947706,5.737827582,7.858219347999999,11.96281122,6.4379200239999985,6.769697862,10.21627639,9.048835417000001,9.971493424,9.767370538,11.09621065,9.542944439,6.531886677999999,5.509449922999999,6.45466743,5.689257564,6.242289567,10.1836566,8.184037082,6.519831616,7.108411544,9.486525392999999,8.196535066000001,8.091620952000001,10.91102197,8.588993831,7.092763071,6.961673403,6.707829169,8.325792671,6.749546145,9.522302496,6.84035192,11.47735624,10.33942848,5.780866531,7.15211316,5.355289233,7.811137737,5.499470407,9.712682371,8.013660847,10.43128108,9.241856257,5.631529651,7.401339824,9.564977857999999,12.54670488,7.576305293,6.953574239,12.34331998,9.707329134,9.061440843,7.4979837489999985,9.96583508,8.377458359,7.7823390360000015,5.9227924970000005,5.240800104,6.5615600370000005,4.55392051,5.5724529160000005,11.85661364,8.129236479,7.948200432,6.68539706,8.345810088,7.079108262999999,7.267496853,6.784223732999999,9.440628739,6.9308687220000005,7.729087756,9.017689314,10.30980348,5.8737835710000015,6.596556409,11.44792206,6.362215667,8.505272807999999,8.811900036,9.011253029,8.653808788,9.41783975,9.42988253,6.372925744,7.815840584,10.59593485,8.781217247999999,6.922806762,7.373266872999999,6.503573076,8.102266669,9.256995567,9.124453904,10.38167332,9.564807426,5.624210009,10.14207047,10.12916285,11.13002071,5.219382609,8.557899485,7.469411632999999,9.376237212000001,9.038939447,11.89055052,8.945777888,12.27959271,10.94366718,7.686746765,11.68130231,11.26850366,7.137643206,9.541231405,5.8328263210000015,7.354410963999999,8.799624357,9.218813564,7.597563315,11.54763603,9.388091382,11.44864456,5.73758291,6.828684432999999,7.248746291000002,11.80117506,5.939901386,5.124159082,5.941173122,9.250792313,7.753114262,9.83434547,7.150674104,7.967725205,5.771126701,12.86698304,5.384702334,8.267238557999999,10.41318117,6.322542817,13.47453054,10.93638513,8.982804846,6.0946831339999985,5.390376232,8.531121088999999,5.590116806,7.361339048,2
125,7.984888764,8.566098949,12.01355811,11.34588365,10.08879191,9.962376904,9.832500957,6.923903707999999,7.947843937000001,9.619996084,8.985446431,14.23877701,7.613287606,6.032174855,8.08991021,12.25974804,7.702464643,7.180428643,10.76265775,9.656240442,10.5845957,9.843414552,10.87501396,9.189602993,6.660529107,5.911120252000001,5.958159142,6.136843345,6.84452487,10.80702303,9.621375047999999,7.602160215,7.575888581,11.85733707,8.525066178,8.844302669,11.45826762,13.23177893,6.909375956,6.765476404,6.535255436,8.394508797,6.850644314,10.07138852,6.901911086,11.77028082,10.79959396,6.554543101,7.297577573,5.436306352999999,8.683419142,5.653827555,10.4541004,8.417598895,10.69455982,9.096725737,6.118247364,8.36292386,9.550952615,13.21222134,7.968803713,7.390949042999999,13.59665706,10.03425219,9.548448591,7.789308863,10.39986631,8.479507221,7.891779327999999,6.5140691,5.509907748,6.7203082689999984,4.820174226000001,5.662434395,11.70109313,8.334461129,7.249177915,6.865743352999999,8.250427437,6.572206026,8.473905664,7.036810478,9.795360717000001,6.985805184,8.71589444,9.463187299,10.25415198,6.588381119,6.443420231,10.62435257,6.336973316,7.937208316,8.665382239,9.000074246,8.88815371,9.707583685,9.397978327,6.289959229,8.00688289,10.97751007,8.883162391,8.48860535,8.508657607,6.552646305,8.043325102,9.649670643,8.446260934,9.140932094,9.330720539,5.579077812,10.82302496,10.31042493,11.27716757,5.703301933,8.671895067000001,8.07911329,9.45622096,9.300531246,11.93821666,9.942312305,12.72525694,11.23690557,8.537518237999999,12.33640983,11.94217259,7.259074111,9.636730062,5.916199265,10.70609968,8.436972512999999,8.772878855,8.61858316,6.917537938,9.349025188999999,11.74057512,5.8244823110000015,6.675307441,7.953229988999999,11.97778528,6.185213021,5.0840446130000005,6.3474143289999985,9.406269251,7.587496176,9.810579375,7.763037343,8.55412821,5.387174994,13.45994445,5.04080126,8.334617704,10.8701735,6.5118985999999985,13.89095426,11.32396728,8.541767845,6.072322555,5.542097135,8.738691906,6.075205855,7.976002746,0
126,8.260429033,8.76290321,9.007661181,12.10786807,10.53908257,10.27551626,10.53822071,6.442114375,8.373464618,8.805212761,7.23799624,14.04502308,7.663616237999999,5.815857075,7.93902418,12.06059431,6.029070995,6.980285747000001,12.84785944,9.487893995,10.72232152,10.28543535,11.22082553,9.408543137999999,6.432954132000001,5.979440785,5.933442065,5.717126544,6.129802716,10.86151005,9.18184273,6.63399651,8.021115083,7.546587064,7.833629579,9.593117516,10.88221416,7.999657085,7.061552547000001,6.578953202999999,6.762583479,8.67499786,6.794632196,10.10345291,6.8467147489999975,11.46490318,11.3268214,6.9767222910000015,7.4572511289999985,5.382893544,7.924168905,5.522663745,9.351218701,7.843878357,10.64420189,9.24968514,5.407144531,6.329284498,9.405578554,13.152159,8.147512766,7.1846528460000005,11.11919634,8.776953669,8.135699591,7.655032421,9.870116445,8.334922846,7.4985083,5.67559432,5.531484905,6.552816217,4.974444214,5.593690307,11.70587468,8.223354297,8.181988973,6.499665407,8.486722532,7.492711945,8.131889644,7.464895387999999,9.141806517000001,7.0390487560000015,8.038254236,9.039809886,9.247809392,6.153987667000001,6.2734720689999985,12.09041836,6.395381822999999,7.697199009,8.872920563,8.754360007999999,8.630020456,9.363469735,9.585810252,6.426910532999999,8.475465109,11.71471872,8.936402618999999,6.745762621,8.064153274,7.415994352999999,7.99343597,10.7811085,8.964747908,11.53963685,9.262340886,5.7303271260000015,6.4722323710000005,10.55694693,9.355657681,5.256308345,8.621224264,7.733246258999999,8.719949792000001,8.338297491,11.41715625,8.69007102,12.49921151,11.87607823,9.116516082,11.34727785,11.81097584,7.048819216,9.439098385,5.737003852999999,10.59934627,8.486863279,8.509854631,8.061648143,6.310047695,10.29504058,11.34219835,5.895298768,6.625129376,6.662373249,11.39126983,6.045652767000001,5.303251401,6.410553835,9.255765505,7.911085536,9.860740742,7.093899229,8.042419591,5.7085230010000005,12.60900981,8.265402179,8.239659536,12.09599146,6.093029089,12.88490754,10.96739509,9.000888676,6.340508435,5.252956842,8.143414893,5.395719375,7.422355317999999,8
127,7.521932634,8.619209364,12.69085187,11.08059221,10.07259105,10.1267352,9.88551014,6.829780607999999,8.159348366,8.958975601,7.978784556,13.90833984,7.692699318,5.644629742,7.846265237000001,11.961466,6.354043815,7.039098462999999,12.29054245,8.355749937,10.13802316,9.752771303,10.57903566,9.538865821,6.371371817000001,5.460943822000001,6.794579579,5.647880663,5.398411785,10.45472025,9.595201583,6.410846157000001,7.0089660139999985,8.504647542,8.352313945,8.453445493,10.77521694,11.42485549,6.574905665,6.543288735,7.065158417999999,8.242552593,6.703780465,9.440254957999999,6.603374421,11.20203613,10.61928366,7.181254831,7.348287993,5.321876463,8.157299712,5.3948407189999985,9.330089821,8.195319265,10.58218439,9.420116503,5.682959392999999,6.553223971,9.50438903,12.97287214,7.281638582,7.22634119,12.06036421,9.535820386000001,8.031572621,7.465749753,9.933965683,7.61858607,7.350042169,6.026058489,4.674111394,6.731962187000001,4.863422414,5.339035128,11.30473432,7.850354948,7.6605523610000015,6.413431266,7.815647121,7.215245845,6.956450446,7.25011438,9.41041314,6.800590583,8.893205384,9.402285782,10.20165623,5.545691277,6.091225906,11.91777068,5.977988411,7.00350561,9.046582386,8.814559897999999,8.713587162,9.116791731000001,9.373898087,6.427383947,7.721874651,11.14978894,8.857689057,6.979053549,7.085475066,6.731007875,8.2639385,9.212319848,8.673497736,11.13702661,9.128367948,5.344750263,9.19787876,9.64432478,9.260156096000001,5.204002825,8.063173515,7.550753739,8.977088524,8.793744834,11.49430108,8.379392893,12.30016921,11.57714841,8.443878589,11.3331728,11.56327734,7.109975781,9.29089639,5.461858494,9.737895477999999,8.202763219,8.649281341,8.247155281,11.54223631,10.92243842,10.86606426,5.487311113,7.168992127,7.0628853000000005,11.47652823,5.777384941,5.028235277,6.556342089,9.730485065,7.604170329,9.879520527999999,7.045898853,9.330067552000001,5.810567866,12.67049566,7.578116375,7.844134551000002,11.27456981,6.19348328,12.71724454,11.07282694,8.476595879,6.19655354,5.462339022,8.294394172,5.482576312999999,7.101391029,5
128,7.675178187999999,7.844758351,12.32637987,10.99357993,9.779814512,9.349983503999999,9.036198473999999,6.49771792,7.337646817,9.158388883999999,6.991260275,14.03155247,8.10894607,6.064337731,8.210889261,12.15735074,6.827897104,7.1944717670000005,11.04221831,7.758819852,10.73587462,8.504508729,9.158229689,9.832055739,6.870358124,5.935628684,5.199446687,6.0835088389999985,6.19414296,10.99466285,7.804451358,7.014925356,6.501279772999999,11.74786089,8.73377479,7.666710144,11.13928909,10.83315477,7.612402004,7.062390856,6.49388811,8.536183281,7.009892698,10.39182833,7.113602465,11.7199675,10.54818974,6.5258207420000005,7.384782781,5.685708902999999,8.199725653,6.090897627,10.12208176,7.287404042,10.62930043,9.170311433,5.6714091810000005,7.5872914310000015,9.297175799,12.99344843,8.04696337,7.551600024,12.52191015,9.805600816,8.510510951,7.753524176,10.45253931,7.197860189,7.649204136,5.577506927999999,4.83735874,6.838092545,6.320738262999999,5.90944655,10.29367809,7.701805652999999,6.246374265,6.627551119,8.202049265,6.599311291,7.784173393,7.125239722000001,9.830187464,6.787450416,8.925587938,9.650416727,10.42817086,6.11907083,6.7571920610000005,12.41550873,6.328075387,6.950922173,8.38471055,9.372452604,8.891991772999999,9.837258749,9.875547363999999,6.506346595,8.234292923,11.39053555,9.283036286,6.6480996810000015,8.128258628,7.196303167999999,8.300488641,10.023992300000002,7.883074841,9.561595699,9.772084588,5.315682452,13.11141028,10.47395676,9.649823106,5.386130479,8.198625507000001,7.751760328,9.740517638,8.933128227000001,11.3259696,9.810588865,12.68941242,11.3966764,7.853595588999997,12.11972569,12.2666713,7.016861471,9.672047041,6.236598459,8.930664987,8.837481251,9.316087821,8.33112586,11.66502276,11.56027554,11.87374368,5.837659099,6.515720677000001,7.071853973,12.303287699999998,6.055116742999999,5.542404299,6.236721464,9.540017138,7.672423309,9.969666412,7.815420185,10.09065289,6.042760692000001,12.56624705,4.984091342,7.950112992999999,9.898807296000001,6.371258427999999,12.95715097,11.09935884,9.101194867,6.485170411,5.5814450189999985,8.710875169,5.709605313,7.458822906,8
129,7.648126887,8.65861805,14.52165242,9.406408904,9.831764674,9.679931606,10.2998573,6.103498716,8.004444547,9.464829284,8.173423739,14.00397389,7.824134391,6.264023924,7.990898949,12.31952662,6.645152192,7.113187327,9.788205309,9.022262401,10.21592141,9.33034714,10.83190707,9.139928931,6.355913976,5.7581366560000005,7.583027416,5.860094437000001,7.233068737000001,10.09364886,10.14644691,6.96037946,6.568524578,11.68210649,7.915383317000001,7.616847431,10.9191428,11.33493577,7.714195358,6.723103391,6.003805898,8.133316592,6.610930527000001,9.635145048,6.787095717000001,11.3490039,10.15711271,6.026960026,7.296543535,5.304901327,8.587864381000001,5.582138634,9.745375651,8.307116517999999,10.62042371,9.301297616,6.062885927999999,6.428076506,9.092221667999999,12.41703705,7.608137902,7.085688107999999,12.59752996,9.249833638,9.964464554,7.595348816,10.12347227,8.02133183,7.400571656,6.104150627999999,5.327112549,6.9751661170000006,4.804765498,5.690312409,11.53957082,8.602454426,8.382322532,6.561288429,8.39802402,7.374397291,7.464235749,6.945244448,9.942598463,6.845767200000001,7.607135254,9.283650686,10.43882462,6.583710714,6.811160566,10.30637155,6.29114383,8.010891452000001,8.700348377000001,8.728714588999999,8.633323191,9.341312147,9.224200239,5.90500454,7.412277273,9.678745485,8.894295612,5.96959893,7.717546706,6.337195497000001,7.818531179,9.921851905,9.035988364,10.35501545,9.269247806000001,5.490248212999999,8.722208256,9.714794347,9.589249891,5.381902583,8.098364911,7.703515381,9.835267806000001,9.157884551,11.18551601,9.430187461000001,12.16415413,10.24920949,7.460260113999999,12.13308069,11.98623806,7.418942456,9.591634309,5.957722406,7.182493973,8.216217645,9.019155688,9.3043507,6.036981247000001,11.05255274,11.3812614,5.7799207070000005,7.240453438999999,8.313063758,11.768317800000002,5.78487812,5.018405296,6.663194886,9.091192446,7.155326482,9.748904997999999,7.394981878999999,7.76146467,5.747536529,13.24764088,5.229908449,8.438949955,9.450587443,6.383938033,13.69160584,10.97016242,8.865811326000001,6.237895523,5.4315161970000005,8.456123775,5.863560381,8.291789699999999,6
130,7.811619801,8.442176402000001,12.37621494,12.2777711,9.670242175,9.779528224,10.42623325,6.5745588470000005,8.005919658,10.05790319,8.009018661,14.17636271,7.527417148,6.221513217,7.457911952000001,12.00719669,6.915391425,7.361425313,10.79734791,9.363182102,10.89359805,9.214313214,11.60309459,8.754146744,6.6126877120000005,6.10665018,5.704316061,6.1546260010000005,7.779208422999999,10.7553663,10.61267985,7.080950727,6.917412401,10.90344744,7.145049097999999,6.922022912999999,10.57189653,11.24835442,8.151673653,7.262299,6.0752137689999985,8.683030009,6.9847280189999985,10.66886336,7.0143814970000005,11.73845398,9.553082136,6.569355267000001,7.387015942000001,5.39312585,7.936824532999999,5.515688274,9.89542698,7.217566934,10.37210175,8.933441922,5.664726932000001,7.147798702999999,9.273990694,12.80499536,7.737462357,6.108549053,13.42649394,9.843379271,9.680608758,7.917854587999999,10.09635161,8.769800061,7.426644267,6.389346306,5.523170492,6.811570242999999,4.784664946,5.495399357999999,11.90475602,8.369378655,8.620925845,6.8236147260000015,8.227299146,7.624522837000001,7.466364552999999,7.2650778260000015,8.905962531,6.927671107,7.702711924,8.783479247,10.0947299,5.988208599999999,6.711110822,11.41665242,6.631340451,7.623960539,8.629582425,8.727658842,8.357721927,9.845292561,8.901348599,6.234938884,7.109099991,11.11445611,8.978254922,7.298367766,7.820742756,5.785854392,7.877474427999999,10.72656891,8.573660445,10.19362415,9.323519999,5.820496081,11.83383218,10.38829762,10.77678317,5.609109638,7.802327042000001,7.47696132,10.09305862,8.735640364,11.94492381,10.11586371,12.31517032,11.48079614,8.83079759,12.338266099999998,11.77883883,7.29416833,9.098676082999999,5.902266257000001,7.5816408110000015,8.86178547,8.653970733,7.573772897,11.36171184,10.4745526,11.94453519,5.74425485,6.435215773,8.241708462,11.92391395,6.266266169,5.405523958,6.4558195,8.708583313,7.986061167999999,10.15623703,7.679134026,7.661697348,5.902157762000001,13.08463577,5.295150504,8.32029817,9.834181982,6.304579405,13.67579756,10.74847465,8.723087477,6.2672432670000005,5.818030127999999,8.068023706,6.07853182,7.986296621,5
